0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3.8435473,4.3942876,3.2039146,3.4700696,3.299417,3.1725867,3.582785,4.2280135,3.0047796,4.2817373,3.1415668,4.9520445,3.1746101,3.3151212,3.4217968,3.7112267,3.0688767,3.3739517,3.5678096,2.8290355,4.5098467,4.534198,4.6140532,3.9970422,3.789402,4.342717,4.7158265,3.170634,5.5845084,5.5433187
3.843599,4.3942914,3.2039769,3.4701245,3.2994676,3.1725712,3.582796,4.2280817,3.0047994,4.2817693,3.1415608,4.952109,3.1746614,3.3151765,3.421782,3.7112641,3.0688794,3.3739502,3.5678434,2.8290381,4.5098977,4.5342135,4.614038,3.997047,3.7894552,4.342765,4.7158594,3.1706254,5.5845637,5.5433555
3.8436162,4.394292,3.2039974,3.4701426,3.2994835,3.1725686,3.5828,4.228103,3.004806,4.2817807,3.1415596,4.9521303,3.1746786,3.3151946,3.4217782,3.7112765,3.0688808,3.3739512,3.5678546,2.8290398,4.5099163,4.5342207,4.6140356,3.9970486,3.7894711,4.342781,4.71587,3.1706235,5.5845847,5.5433693
3.8436215,4.3942924,3.2040033,3.4701478,3.2994885,3.1725676,3.582801,4.2281103,3.004808,4.281784,3.1415591,4.952137,3.1746836,3.3152003,3.421777,3.7112803,3.0688808,3.3739505,3.5678585,2.8290398,4.509921,4.5342226,4.614034,3.9970489,3.7894762,4.3427854,4.7158732,3.1706226,5.58459,5.5433726
3.8436232,4.3942924,3.2040055,3.4701495,3.2994902,3.172567,3.5828016,4.228112,3.0048087,4.281785,3.141559,4.952139,3.174685,3.3152022,3.4217763,3.7112815,3.0688813,3.3739505,3.5678594,2.8290398,4.509923,4.5342226,4.6140337,3.9970496,3.7894778,4.342787,4.715874,3.1706226,5.584592,5.5433736
3.8436232,4.3942904,3.204005,3.4701486,3.29949,3.1725643,3.5828004,4.228111,3.0048087,4.2817826,3.1415575,4.952138,3.174684,3.3152015,3.4217746,3.711281,3.0688803,3.3739498,3.5678585,2.8290389,4.509921,4.5342207,4.6140313,3.9970481,3.7894788,4.3427863,4.7158732,3.1706216,5.58459,5.543373
3.8436239,4.3942924,3.2040064,3.4701502,3.2994907,3.1725664,3.5828016,4.228113,3.0048087,4.2817855,3.141559,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739505,3.5678596,2.8290396,4.5099235,4.5342226,4.6140337,3.997049,3.7894783,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
3.8436239,4.3942924,3.2040064,3.4701505,3.2994907,3.1725667,3.5828018,4.228113,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739507,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894788,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
3.8436239,4.3942924,3.2040064,3.4701505,3.2994907,3.1725667,3.5828018,4.228113,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739507,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894788,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
3.8436239,4.3942924,3.2040064,3.4701505,3.2994907,3.1725667,3.5828018,4.228113,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739507,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894788,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
3.8436239,4.3942924,3.2040064,3.4701505,3.2994907,3.1725667,3.5828018,4.228113,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739507,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894788,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
3.8436239,4.3942924,3.2040064,3.4701505,3.2994907,3.1725667,3.5828018,4.228113,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739507,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894788,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
2.006122,2.2960956,1.7280906,1.7323673,1.8275894,1.6431891,1.8715148,2.328597,1.5949402,2.2932863,1.7134609,2.6286287,1.7312183,1.7721153,1.7221463,1.9928602,1.640761,1.7424198,1.6475434,1.5766152,2.3673878,2.3192596,2.4876902,2.0428631,2.0357325,2.2481203,2.631363,1.6059518,2.8869832,2.823817
3.4806108,3.990767,2.9053757,3.110811,3.012177,2.8957198,3.2358174,3.8554382,2.7263153,3.8778527,2.8612895,4.5025706,2.8841238,3.0259876,3.0954704,3.3716757,2.7981193,3.036834,3.1696794,2.5924582,4.089886,4.0931106,4.21973,3.6208847,3.4484506,3.9283082,4.3171186,2.8561683,5.037902,5.0304976
3.8138478,4.3608503,3.172368,3.433897,3.271401,3.1535375,3.5525072,4.189738,2.980817,4.2445693,3.1194217,4.911846,3.1458132,3.286903,3.3981254,3.6795368,3.046996,3.3445435,3.5307264,2.809853,4.4716344,4.4975486,4.5878344,3.9674537,3.7555053,4.3032193,4.680225,3.1467166,5.5329914,5.5010915
3.8397307,4.391478,3.1989663,3.4650836,3.2952662,3.1717863,3.579937,4.2223897,3.0022686,4.277525,3.1399577,4.9466996,3.1704268,3.3109424,3.4205751,3.7072577,3.067017,3.3715084,3.5635715,2.8274071,4.504934,4.53079,4.6128087,3.9947102,3.784619,4.3378077,4.711742,3.169177,5.5782814,5.538823
3.8425255,4.393839,3.2026167,3.468903,3.2984037,3.1725824,3.5822642,4.226714,3.0041733,4.2808943,3.1413093,4.9507422,3.1735613,3.3140764,3.4217515,3.7103658,3.068596,3.3735452,3.5669053,2.8287473,4.5086813,4.533607,4.613887,3.9966807,3.788267,4.341642,4.714958,3.1704807,5.583126,5.542284
3.8433342,4.3942504,3.2036474,3.4698372,3.299204,3.172627,3.5827157,4.227734,3.0046813,4.281585,3.1415615,4.9517727,3.1743922,3.314894,3.4218307,3.7110598,3.068849,3.3739228,3.567647,2.829007,4.509613,4.5341086,4.614082,3.9970024,3.7891731,4.3425093,4.715671,3.1706457,5.5842447,5.5431376
3.8308938,4.3842187,3.191797,3.4612586,3.2923026,3.1671631,3.5737855,4.2212796,2.995468,4.271211,3.1341913,4.9416356,3.1677003,3.3069046,3.4143913,3.7024543,3.0647428,3.3660042,3.5568016,2.8225155,4.4985332,4.5260887,4.60134,3.98869,3.7804015,4.332179,4.7043486,3.1610181,5.571802,5.528546
3.8426678,4.3935757,3.202842,3.4692948,3.2987812,3.172285,3.582069,4.2272778,3.004033,4.280806,3.1410656,4.9511056,3.173918,3.3143115,3.4213448,3.7104406,3.06855,3.373292,3.5668168,2.828545,4.5088353,4.5335197,4.6132784,3.9964025,3.788542,4.3417864,4.7148366,3.170018,5.5832987,5.542082
3.8434782,4.394229,3.203815,3.4700007,3.2993584,3.1725693,3.5827258,4.227935,3.0047119,4.2816525,3.1415255,4.951958,3.174544,3.3150454,3.4217668,3.7111554,3.0688498,3.373889,3.5677173,2.8289952,4.5097528,4.534139,4.614,3.996992,3.7893186,4.3426294,4.715734,3.1705916,5.5843964,5.5432053
3.8435867,4.394286,3.2039595,3.4701114,3.2994552,3.1725736,3.5827901,4.2280645,3.00479,4.281758,3.141558,4.9520936,3.174649,3.3151624,3.421783,3.7112534,3.0688772,3.3739452,3.5678308,2.8290346,4.509884,4.534207,4.6140375,3.9970427,3.7894397,4.34275,4.7158465,3.170624,5.584549,5.5433416
3.8436131,4.3942914,3.2039928,3.4701385,3.2994802,3.172569,3.582799,4.2280984,3.0048044,4.2817783,3.1415594,4.952126,3.1746747,3.3151906,3.421779,3.711274,3.0688806,3.3739505,3.567852,2.8290393,4.5099125,4.534219,4.614036,3.9970481,3.7894673,4.3427773,4.715867,3.1706233,5.5845804,5.543366
3.8436205,4.3942924,3.2040021,3.470147,3.2994876,3.1725678,3.5828009,4.2281084,3.0048077,4.281783,3.1415594,4.952136,3.1746826,3.3151991,3.421777,3.7112794,3.0688808,3.3739507,3.5678575,2.8290398,4.50992,4.5342216,4.6140347,3.9970486,3.789475,4.3427844,4.715873,3.1706228,5.584589,5.543372
3.843623,4.3942924,3.204005,3.4701493,3.2994897,3.172567,3.5828013,4.2281117,3.0048084,4.281785,3.1415591,4.952139,3.1746848,3.3152018,3.4217765,3.7112813,3.0688813,3.3739505,3.5678592,2.8290398,4.5099225,4.534222,4.6140337,3.9970496,3.7894776,4.3427863,4.715874,3.1706226,5.5845914,5.5433736
3.8436236,4.3942924,3.204006,3.4701502,3.2994905,3.1725667,3.5828018,4.2281127,3.0048087,4.2817855,3.1415586,4.9521394,3.1746855,3.3152027,3.4217763,3.7112818,3.0688813,3.3739505,3.5678601,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894783,4.342787,4.715874,3.1706226,5.5845923,5.543374
3.8436239,4.3942924,3.2040062,3.4701505,3.2994907,3.1725667,3.5828018,4.2281127,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.4217763,3.7112818,3.0688813,3.3739505,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894785,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
3.8436239,4.3942924,3.2040064,3.4701505,3.2994907,3.1725667,3.5828018,4.228113,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739505,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894788,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
3.8436239,4.3942924,3.2040064,3.4701505,3.2994907,3.1725667,3.5828018,4.228113,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739505,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894788,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
3.8436239,4.3942924,3.2040064,3.4701505,3.2994907,3.1725667,3.5828018,4.228113,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739505,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894788,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
3.8436239,4.3942924,3.2040064,3.4701505,3.2994907,3.1725667,3.5828016,4.228113,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739507,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894788,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
