0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3.8308074,4.385212,3.1909068,3.4584692,3.2908328,3.1632764,3.5730753,4.2154117,2.9962463,4.2680764,3.135908,4.9392014,3.1663494,3.3031256,3.4168797,3.6986127,3.0602136,3.3690426,3.5575237,2.8217912,4.498538,4.522525,4.6054964,3.9885437,3.777301,4.3345933,4.703787,3.163084,5.5724654,5.529751
3.8384497,4.38833,3.2001765,3.4670374,3.2946973,3.1668563,3.578179,4.2226825,2.9999893,4.27698,3.1367562,4.946098,3.1713314,3.3096712,3.4169323,3.7045944,3.064601,3.3700695,3.562276,2.8248081,4.5053887,4.5280957,4.6076484,3.9889042,3.7836978,4.337161,4.7086473,3.1660907,5.5783796,5.537465
3.844047,4.395353,3.2046156,3.4691863,3.3007188,3.1685128,3.581033,4.2287745,3.0056462,4.2817,3.1390393,4.9532433,3.1745758,3.314495,3.4200845,3.7115226,3.0678165,3.3721557,3.5665278,2.8258119,4.5111394,4.5338697,4.613477,3.9945743,3.7891095,4.344576,4.716824,3.1694913,5.58543,5.5440664
3.83828,4.3912616,3.2014828,3.4656723,3.297066,3.169172,3.578698,4.225352,2.999134,4.2773075,3.1394172,4.948607,3.171153,3.3130987,3.4163015,3.707686,3.0663786,3.368969,3.5642014,2.825577,4.5064006,4.530415,4.610157,3.9929914,3.786884,4.3379507,4.7122965,3.1658456,5.581594,5.537367
3.8344069,4.3837113,3.1929798,3.4605546,3.2917461,3.1668816,3.573785,4.217513,2.9952536,4.2746015,3.1314895,4.9416056,3.1637797,3.3070858,3.4158483,3.7027142,3.0617113,3.364037,3.5573092,2.8204284,4.5001645,4.525362,4.6044197,3.9884794,3.7792501,4.3330946,4.7041125,3.1648176,5.572154,5.531312
3.8425124,4.388503,3.2032304,3.4679785,3.2945063,3.1679084,3.5762577,4.222852,2.9997194,4.2783046,3.1356921,4.9466476,3.1697323,3.3107388,3.4149983,3.7100735,3.0680854,3.366408,3.5607,2.8226824,4.5074787,4.52892,4.610085,3.992183,3.7847474,4.3377385,4.7104597,3.1687384,5.57644,5.540908
3.8433552,4.391986,3.202658,3.4649224,3.295889,3.170135,3.5809174,4.2249393,3.0047667,4.2795954,3.1394503,4.9507427,3.1717515,3.3128033,3.4188054,3.7089312,3.065679,3.3704965,3.567404,2.826398,4.50779,4.531942,4.6129346,3.994041,3.7872734,4.339057,4.7147856,3.1696062,5.582869,5.5420327
3.84019,4.3860893,3.1958408,3.4623718,3.2915986,3.1673818,3.5758817,4.2170644,2.9981148,4.2732315,3.1363587,4.941944,3.1689465,3.3083649,3.416724,3.7024016,3.057903,3.3701246,3.5610135,2.8256614,4.503276,4.5281982,4.6105013,3.9921331,3.7813518,4.3350744,4.7078547,3.1657567,5.5732336,5.5376363
3.8420396,4.3918633,3.2009249,3.464899,3.2949848,3.165298,3.5784276,4.2238193,3.0046382,4.278095,3.137394,4.948511,3.1718538,3.309356,3.4152508,3.7097077,3.0641577,3.3688653,3.5623012,2.8233173,4.5062537,4.5303783,4.608545,3.991636,3.7852514,4.3390102,4.713154,3.1676097,5.5789833,5.540116
3.8416667,4.3897634,3.198797,3.4637074,3.2949853,3.1708603,3.5780787,4.221685,2.9994748,4.277296,3.1395705,4.947337,3.1716783,3.311924,3.4199758,3.7047548,3.0618253,3.3706968,3.5649507,2.8276145,4.507131,4.5312533,4.612817,3.9943035,3.783452,4.3384166,4.7116947,3.1667848,5.581223,5.5401163
3.8356135,4.3786287,3.1927693,3.4543617,3.2855754,3.1648147,3.5714302,4.2165723,3.0002196,4.272545,3.1289144,4.9430337,3.1612985,3.3082578,3.4119112,3.698118,3.0558066,3.3601384,3.5604115,2.8207643,4.495047,4.518381,4.6021733,3.9877055,3.7772968,4.327619,4.704775,3.160183,5.57014,5.532752
3.8241646,4.381099,3.1857357,3.4528246,3.2828016,3.1654763,3.5727334,4.2095146,2.997854,4.2665687,3.133537,4.935605,3.1581538,3.3001337,3.4141788,3.6955006,3.0597844,3.3664026,3.5542796,2.8193212,4.4910803,4.5175524,4.602791,3.9880157,3.7723324,4.32712,4.6985245,3.1607747,5.567721,5.525429
3.8296516,4.378893,3.1874712,3.4577289,3.2870522,3.1593275,3.565146,4.2122865,2.9900312,4.265049,3.1277328,4.9332347,3.1623247,3.3023558,3.4092577,3.6966786,3.0540428,3.3606896,3.548604,2.8168135,4.49304,4.521056,4.5958033,3.9804428,3.7731206,4.3262005,4.6971774,3.1556437,5.5596943,5.52556
3.8348944,4.3833117,3.1934314,3.4599347,3.2865958,3.1638417,3.5721912,4.2152767,2.9987366,4.2723827,3.1349673,4.9413085,3.1660347,3.303674,3.4109821,3.7014487,3.0581145,3.3678885,3.558502,2.8219147,4.4991503,4.5244503,4.6033897,3.989043,3.7771845,4.3287463,4.7045064,3.1614006,5.5704803,5.5325184
3.8389752,4.390699,3.199385,3.4636285,3.293549,3.1678336,3.5766773,4.222235,2.999921,4.2756634,3.136624,4.944827,3.1703203,3.3091576,3.415263,3.706898,3.0623722,3.369391,3.561391,2.8241482,4.505441,4.5302024,4.6076202,3.9902155,3.7842984,4.3369827,4.7113323,3.1673148,5.5775137,5.5392275
3.8289018,4.381407,3.1897347,3.4542465,3.287435,3.1583025,3.5652049,4.2101,2.9908526,4.262865,3.1314383,4.932315,3.161927,3.301094,3.4060574,3.6958551,3.058124,3.3609629,3.5520782,2.8184042,4.4969296,4.518275,4.598765,3.982257,3.774411,4.328709,4.702014,3.1592484,5.562532,5.523253
3.8283257,4.376985,3.1885417,3.4585316,3.2856288,3.1631901,3.5682003,4.2121525,2.9870498,4.267347,3.1306827,4.9340415,3.1627545,3.3032491,3.4086561,3.6960568,3.056945,3.3628688,3.5485072,2.81841,4.4948597,4.521003,4.598096,3.9848213,3.7725074,4.3236594,4.695302,3.155256,5.563431,5.5256114
3.8372176,4.3891478,3.198587,3.465338,3.296277,3.1695302,3.5782197,4.2226257,2.9989734,4.27729,3.1385734,4.9458313,3.1702664,3.310763,3.4187195,3.705304,3.0645702,3.371017,3.562552,2.8258324,4.504899,4.5303354,4.610797,3.9918132,3.7839236,4.3373985,4.7093143,3.1660628,5.5788264,5.5378337
3.843901,4.393829,3.2035272,3.4689534,3.2991068,3.1697176,3.5819187,4.228952,3.0045416,4.2812424,3.1390204,4.9517736,3.172723,3.313327,3.4208016,3.711906,3.0674694,3.3712566,3.568036,2.8272016,4.508179,4.532635,4.612344,3.995445,3.789855,4.34239,4.7157793,3.1693544,5.584329,5.541993
3.8396955,4.393408,3.202455,3.4689915,3.2980497,3.1700008,3.5823889,4.2277017,3.0042412,4.2800465,3.1410365,4.9524674,3.1721237,3.3141215,3.4189918,3.7092714,3.0668118,3.3713117,3.567583,2.8275034,4.507007,4.5329885,4.613109,3.997161,3.7897494,4.340708,4.715951,3.166658,5.5855646,5.5413313
3.842383,4.3912435,3.2037911,3.467582,3.2985346,3.167076,3.57835,4.2282662,3.0024858,4.279799,3.1365106,4.949816,3.1718528,3.3126643,3.416178,3.7099338,3.0685635,3.3675892,3.5642784,2.8241081,4.5068965,4.5296464,4.6087728,3.9905531,3.7880073,4.3388195,4.713224,3.1665578,5.580804,5.540452
3.8307867,4.3776183,3.1921852,3.4577043,3.2866828,3.1639657,3.5670474,4.212733,2.9908736,4.2649846,3.132231,4.934694,3.163135,3.3049378,3.411413,3.6943843,3.0572581,3.3631196,3.5560884,2.819749,4.4946494,4.519143,4.6003084,3.9842317,3.7745357,4.3260036,4.6995025,3.1576753,5.5675116,5.529992
3.8382473,4.389751,3.1988556,3.464731,3.2940292,3.1708393,3.577294,4.224995,3.0016658,4.2769527,3.1363938,4.948717,3.169817,3.310871,3.4162474,3.7043312,3.063108,3.3705862,3.5620494,2.8242013,4.504353,4.5302906,4.6081004,3.9915733,3.7839913,4.3375535,4.711224,3.1636205,5.5795846,5.5391064
2.006122,2.2960951,1.7280903,1.732367,1.8275892,1.6431887,1.8715147,2.3285968,1.5949397,2.2932858,1.7134607,2.6286283,1.7312181,1.7721155,1.722146,1.9928597,1.6407613,1.7424195,1.6475431,1.5766151,2.3673873,2.3192601,2.4876895,2.042863,2.0357318,2.24812,2.6313627,1.6059519,2.8869824,2.8238165
3.5430007,4.035062,2.9527717,3.1597495,3.0576768,2.9274826,3.2821941,3.893832,2.763661,3.9345393,2.9010801,4.56339,2.9250247,3.0560799,3.143197,3.4114518,2.8376372,3.0795248,3.2169378,2.626716,4.1520205,4.149161,4.2855883,3.665052,3.4856293,3.9719713,4.3665094,2.8970501,5.1061745,5.095694
3.8190393,4.3650236,3.177204,3.4389322,3.2759054,3.1562312,3.5567956,4.1941414,2.984214,4.249928,3.1228876,4.917474,3.1500492,3.2904372,3.4022024,3.6835759,3.0504322,3.34848,3.5357273,2.8129005,4.477526,4.5027113,4.592783,3.971336,3.7595983,4.307961,4.685074,3.1501486,5.540227,5.5068307
3.8402998,4.391819,3.1996505,3.4657495,3.295857,3.1719112,3.5803187,4.223054,3.0025907,4.278077,3.140213,4.9473934,3.1710038,3.3114653,3.420813,3.7077527,3.0672934,3.371823,3.5641277,2.8276584,4.5056367,4.5312552,4.6130705,3.9949975,3.7852,4.3383994,4.71228,3.169375,5.579123,5.539394
3.842813,4.394051,3.2029583,3.4691901,3.2986345,3.1726751,3.5824704,4.2269588,3.0044153,4.281119,3.1414967,4.951059,3.1738234,3.314304,3.4218528,3.710572,3.0687113,3.3737676,3.567177,2.828891,4.508998,4.5338,4.6141167,3.9968364,3.7885413,4.341909,4.7152157,3.1706114,5.5835114,5.54264
3.8433795,4.3942647,3.2037053,3.4698842,3.2992477,3.1726253,3.5827353,4.227788,3.0047088,4.281619,3.1415715,4.95183,3.1744397,3.31494,3.421832,3.7110941,3.0688572,3.3739374,3.5676877,2.8290184,4.5096664,4.5341315,4.6140895,3.9970167,3.7892208,4.3425527,4.7157087,3.1706507,5.584305,5.5431848
3.8435473,4.3942876,3.2039146,3.4700696,3.299417,3.1725867,3.582785,4.2280135,3.0047796,4.2817373,3.1415668,4.9520445,3.1746101,3.3151212,3.4217968,3.7112267,3.0688767,3.3739517,3.5678096,2.8290355,4.5098467,4.534198,4.6140532,3.9970422,3.789402,4.342717,4.7158265,3.170634,5.5845084,5.5433187
3.843599,4.3942914,3.2039769,3.4701245,3.2994676,3.1725712,3.582796,4.2280817,3.0047994,4.2817693,3.1415608,4.952109,3.1746614,3.3151765,3.421782,3.7112641,3.0688794,3.3739502,3.5678434,2.8290381,4.5098977,4.5342135,4.614038,3.997047,3.7894552,4.342765,4.7158594,3.1706254,5.5845637,5.5433555
3.8436162,4.394292,3.2039974,3.4701426,3.2994835,3.1725686,3.5828,4.228103,3.004806,4.2817807,3.1415596,4.9521303,3.1746786,3.3151946,3.4217782,3.7112765,3.0688808,3.3739512,3.5678546,2.8290398,4.5099163,4.5342207,4.6140356,3.9970486,3.7894711,4.342781,4.71587,3.1706235,5.5845847,5.5433693
3.8436215,4.3942924,3.2040033,3.4701478,3.2994885,3.1725676,3.582801,4.2281103,3.004808,4.281784,3.1415591,4.952137,3.1746836,3.3152003,3.421777,3.7112803,3.0688808,3.3739505,3.5678585,2.8290398,4.509921,4.5342226,4.614034,3.9970489,3.7894762,4.3427854,4.7158732,3.1706226,5.58459,5.5433726
3.8436232,4.3942924,3.2040055,3.4701495,3.2994902,3.172567,3.5828016,4.228112,3.0048087,4.281785,3.141559,4.952139,3.174685,3.3152022,3.4217763,3.7112815,3.0688813,3.3739505,3.5678594,2.8290398,4.509923,4.5342226,4.6140337,3.9970496,3.7894778,4.342787,4.715874,3.1706226,5.584592,5.5433736
3.8436232,4.3942904,3.204005,3.4701486,3.29949,3.1725643,3.5828004,4.228111,3.0048087,4.2817826,3.1415575,4.952138,3.174684,3.3152015,3.4217746,3.711281,3.0688803,3.3739498,3.5678585,2.8290389,4.509921,4.5342207,4.6140313,3.9970481,3.7894788,4.3427863,4.7158732,3.1706216,5.58459,5.543373
3.8436239,4.3942924,3.2040064,3.4701502,3.2994907,3.1725664,3.5828016,4.228113,3.0048087,4.2817855,3.141559,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739505,3.5678596,2.8290396,4.5099235,4.5342226,4.6140337,3.997049,3.7894783,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
3.8436239,4.3942924,3.2040064,3.4701505,3.2994907,3.1725667,3.5828018,4.228113,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739507,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894788,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
3.8436239,4.3942924,3.2040064,3.4701505,3.2994907,3.1725667,3.5828018,4.228113,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739507,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894788,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
3.8436239,4.3942924,3.2040064,3.4701505,3.2994907,3.1725667,3.5828018,4.228113,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739507,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894788,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
3.8436239,4.3942924,3.2040064,3.4701505,3.2994907,3.1725667,3.5828018,4.228113,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739507,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894788,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
3.8436239,4.3942924,3.2040064,3.4701505,3.2994907,3.1725667,3.5828018,4.228113,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739507,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894788,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
2.006122,2.2960956,1.7280906,1.7323673,1.8275894,1.6431891,1.8715148,2.328597,1.5949402,2.2932863,1.7134609,2.6286287,1.7312183,1.7721153,1.7221463,1.9928602,1.640761,1.7424198,1.6475434,1.5766152,2.3673878,2.3192596,2.4876902,2.0428631,2.0357325,2.2481203,2.631363,1.6059518,2.8869832,2.823817
3.4806108,3.990767,2.9053757,3.110811,3.012177,2.8957198,3.2358174,3.8554382,2.7263153,3.8778527,2.8612895,4.5025706,2.8841238,3.0259876,3.0954704,3.3716757,2.7981193,3.036834,3.1696794,2.5924582,4.089886,4.0931106,4.21973,3.6208847,3.4484506,3.9283082,4.3171186,2.8561683,5.037902,5.0304976
3.8138478,4.3608503,3.172368,3.433897,3.271401,3.1535375,3.5525072,4.189738,2.980817,4.2445693,3.1194217,4.911846,3.1458132,3.286903,3.3981254,3.6795368,3.046996,3.3445435,3.5307264,2.809853,4.4716344,4.4975486,4.5878344,3.9674537,3.7555053,4.3032193,4.680225,3.1467166,5.5329914,5.5010915
3.8397307,4.391478,3.1989663,3.4650836,3.2952662,3.1717863,3.579937,4.2223897,3.0022686,4.277525,3.1399577,4.9466996,3.1704268,3.3109424,3.4205751,3.7072577,3.067017,3.3715084,3.5635715,2.8274071,4.504934,4.53079,4.6128087,3.9947102,3.784619,4.3378077,4.711742,3.169177,5.5782814,5.538823
3.8425255,4.393839,3.2026167,3.468903,3.2984037,3.1725824,3.5822642,4.226714,3.0041733,4.2808943,3.1413093,4.9507422,3.1735613,3.3140764,3.4217515,3.7103658,3.068596,3.3735452,3.5669053,2.8287473,4.5086813,4.533607,4.613887,3.9966807,3.788267,4.341642,4.714958,3.1704807,5.583126,5.542284
3.8433342,4.3942504,3.2036474,3.4698372,3.299204,3.172627,3.5827157,4.227734,3.0046813,4.281585,3.1415615,4.9517727,3.1743922,3.314894,3.4218307,3.7110598,3.068849,3.3739228,3.567647,2.829007,4.509613,4.5341086,4.614082,3.9970024,3.7891731,4.3425093,4.715671,3.1706457,5.5842447,5.5431376
3.8308938,4.3842187,3.191797,3.4612586,3.2923026,3.1671631,3.5737855,4.2212796,2.995468,4.271211,3.1341913,4.9416356,3.1677003,3.3069046,3.4143913,3.7024543,3.0647428,3.3660042,3.5568016,2.8225155,4.4985332,4.5260887,4.60134,3.98869,3.7804015,4.332179,4.7043486,3.1610181,5.571802,5.528546
3.8426678,4.3935757,3.202842,3.4692948,3.2987812,3.172285,3.582069,4.2272778,3.004033,4.280806,3.1410656,4.9511056,3.173918,3.3143115,3.4213448,3.7104406,3.06855,3.373292,3.5668168,2.828545,4.5088353,4.5335197,4.6132784,3.9964025,3.788542,4.3417864,4.7148366,3.170018,5.5832987,5.542082
3.8434782,4.394229,3.203815,3.4700007,3.2993584,3.1725693,3.5827258,4.227935,3.0047119,4.2816525,3.1415255,4.951958,3.174544,3.3150454,3.4217668,3.7111554,3.0688498,3.373889,3.5677173,2.8289952,4.5097528,4.534139,4.614,3.996992,3.7893186,4.3426294,4.715734,3.1705916,5.5843964,5.5432053
3.8435867,4.394286,3.2039595,3.4701114,3.2994552,3.1725736,3.5827901,4.2280645,3.00479,4.281758,3.141558,4.9520936,3.174649,3.3151624,3.421783,3.7112534,3.0688772,3.3739452,3.5678308,2.8290346,4.509884,4.534207,4.6140375,3.9970427,3.7894397,4.34275,4.7158465,3.170624,5.584549,5.5433416
3.8436131,4.3942914,3.2039928,3.4701385,3.2994802,3.172569,3.582799,4.2280984,3.0048044,4.2817783,3.1415594,4.952126,3.1746747,3.3151906,3.421779,3.711274,3.0688806,3.3739505,3.567852,2.8290393,4.5099125,4.534219,4.614036,3.9970481,3.7894673,4.3427773,4.715867,3.1706233,5.5845804,5.543366
3.8436205,4.3942924,3.2040021,3.470147,3.2994876,3.1725678,3.5828009,4.2281084,3.0048077,4.281783,3.1415594,4.952136,3.1746826,3.3151991,3.421777,3.7112794,3.0688808,3.3739507,3.5678575,2.8290398,4.50992,4.5342216,4.6140347,3.9970486,3.789475,4.3427844,4.715873,3.1706228,5.584589,5.543372
3.843623,4.3942924,3.204005,3.4701493,3.2994897,3.172567,3.5828013,4.2281117,3.0048084,4.281785,3.1415591,4.952139,3.1746848,3.3152018,3.4217765,3.7112813,3.0688813,3.3739505,3.5678592,2.8290398,4.5099225,4.534222,4.6140337,3.9970496,3.7894776,4.3427863,4.715874,3.1706226,5.5845914,5.5433736
3.8436236,4.3942924,3.204006,3.4701502,3.2994905,3.1725667,3.5828018,4.2281127,3.0048087,4.2817855,3.1415586,4.9521394,3.1746855,3.3152027,3.4217763,3.7112818,3.0688813,3.3739505,3.5678601,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894783,4.342787,4.715874,3.1706226,5.5845923,5.543374
3.8436239,4.3942924,3.2040062,3.4701505,3.2994907,3.1725667,3.5828018,4.2281127,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.4217763,3.7112818,3.0688813,3.3739505,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894785,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
3.8436239,4.3942924,3.2040064,3.4701505,3.2994907,3.1725667,3.5828018,4.228113,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739505,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894788,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
3.8436239,4.3942924,3.2040064,3.4701505,3.2994907,3.1725667,3.5828018,4.228113,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739505,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894788,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
3.8436239,4.3942924,3.2040064,3.4701505,3.2994907,3.1725667,3.5828018,4.228113,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739505,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894788,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
3.8436239,4.3942924,3.2040064,3.4701505,3.2994907,3.1725667,3.5828016,4.228113,3.004809,4.2817855,3.1415586,4.95214,3.1746857,3.315203,3.421776,3.711282,3.0688813,3.3739507,3.5678604,2.8290398,4.5099235,4.5342226,4.6140337,3.9970496,3.7894788,4.3427873,4.7158747,3.1706223,5.5845923,5.543374
