0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
91.0,16.0,371.91586,91.0,16.0,371.91586,91.0,16.0,371.91586,91.0,16.0,371.91586,91.0,16.0,371.91586,91.0,16.0,371.91586,91.0,16.0,371.91586,175.10944,0.0,861.3856,170.07771,0.0,957.14417,137.57126,128.1895,2970.201
81.0,14.0,331.706,81.0,14.0,331.706,81.0,14.0,331.706,81.0,14.0,331.706,81.0,14.0,331.706,81.0,14.0,331.706,81.0,14.0,331.706,179.13373,0.0,853.92737,161.0227,0.0,800.3673,164.46353,166.74352,3468.389
91.0,16.0,373.04718,91.0,16.0,373.04718,91.0,16.0,373.04718,91.0,16.0,373.04718,91.0,16.0,373.04718,91.0,16.0,373.04718,91.0,16.0,373.04718,152.95607,0.0,792.19385,134.52348,0.0,848.4269,151.90137,128.80008,3024.3774
88.0,15.0,357.79395,88.0,15.0,357.79395,88.0,15.0,357.79395,88.0,15.0,357.79395,88.0,15.0,357.79395,88.0,15.0,357.79395,88.0,15.0,357.79395,153.01562,0.0,810.15466,160.09497,0.0,782.2687,150.05966,156.93262,3188.815
82.0,9.0,205.58113,82.0,9.0,205.58113,82.0,9.0,205.58113,82.0,9.0,205.58113,82.0,9.0,205.58113,82.0,9.0,205.58113,82.0,9.0,205.58113,134.97525,0.0,858.17444,134.70609,0.0,926.5993,112.44858,142.86584,3002.2202
90.0,9.0,202.65294,90.0,9.0,202.65294,90.0,9.0,202.65294,90.0,9.0,202.65294,90.0,9.0,202.65294,90.0,9.0,202.65294,90.0,9.0,202.65294,188.53838,0.0,797.2456,169.71387,0.0,790.3352,195.52934,161.9499,3680.2021
94.0,11.0,243.37454,94.0,11.0,243.37454,94.0,11.0,243.37454,94.0,11.0,243.37454,94.0,11.0,243.37454,94.0,11.0,243.37454,94.0,11.0,243.37454,184.89511,0.0,833.55457,188.71855,0.0,818.54926,147.04652,185.51996,3857.3293
106.0,12.0,272.47723,106.0,12.0,272.47723,106.0,12.0,272.47723,106.0,12.0,272.47723,106.0,12.0,272.47723,106.0,12.0,272.47723,106.0,12.0,272.47723,103.82381,0.0,646.405,165.8503,0.0,701.824,51.531998,100.917336,3313.4185
102.0,8.0,185.79945,102.0,8.0,185.79945,102.0,8.0,185.79945,102.0,8.0,185.79945,102.0,8.0,185.79945,102.0,8.0,185.79945,102.0,8.0,185.79945,191.01213,0.0,863.911,178.49246,0.0,853.9756,209.26709,200.65567,4116.7734
95.0,7.0,165.07619,95.0,7.0,165.07619,95.0,7.0,165.07619,95.0,7.0,165.07619,95.0,7.0,165.07619,95.0,7.0,165.07619,95.0,7.0,165.07619,150.88408,0.0,837.29224,209.84763,0.0,937.72156,79.024216,159.06627,4124.873
90.0,7.0,157.5777,90.0,7.0,157.5777,90.0,7.0,157.5777,90.0,7.0,157.5777,90.0,7.0,157.5777,90.0,7.0,157.5777,90.0,7.0,157.5777,176.24007,0.0,813.2255,150.83145,0.0,798.0432,243.74869,198.52306,4272.573
68.0,5.0,112.21915,68.0,5.0,112.21915,68.0,5.0,112.21915,68.0,5.0,112.21915,68.0,5.0,112.21915,68.0,5.0,112.21915,68.0,5.0,112.21915,185.88135,0.0,745.03906,177.49982,0.0,844.89185,187.49887,174.94531,3940.793
59.0,5.0,112.21915,59.0,5.0,112.21915,59.0,5.0,112.21915,59.0,5.0,112.21915,59.0,5.0,112.21915,59.0,5.0,112.21915,59.0,5.0,112.21915,93.4973,0.0,499.35712,134.26283,0.0,698.03394,24.985535,122.7917,2234.956
63.0,8.0,185.65439,63.0,8.0,185.65439,63.0,8.0,185.65439,63.0,8.0,185.65439,63.0,8.0,185.65439,63.0,8.0,185.65439,63.0,8.0,185.65439,122.76253,0.0,482.2691,140.72972,0.0,479.07947,78.26431,95.60181,2433.1816
54.0,5.0,109.64726,54.0,5.0,109.64726,54.0,5.0,109.64726,54.0,5.0,109.64726,54.0,5.0,109.64726,54.0,5.0,109.64726,54.0,5.0,109.64726,103.09579,0.0,502.36383,101.33195,0.0,523.2237,49.34133,115.0516,2156.3025
47.0,4.0,88.66883,47.0,4.0,88.66883,47.0,4.0,88.66883,47.0,4.0,88.66883,47.0,4.0,88.66883,47.0,4.0,88.66883,47.0,4.0,88.66883,65.39486,0.0,357.45224,107.57216,0.0,370.00116,6.1886826,76.7377,1630.2529
54.0,4.0,99.08688,54.0,4.0,99.08688,54.0,4.0,99.08688,54.0,4.0,99.08688,54.0,4.0,99.08688,54.0,4.0,99.08688,54.0,4.0,99.08688,61.754894,0.0,280.61234,53.18419,0.0,307.23773,72.73182,49.726418,1424.5668
60.0,4.0,102.78015,60.0,4.0,102.78015,60.0,4.0,102.78015,60.0,4.0,102.78015,60.0,4.0,102.78015,60.0,4.0,102.78015,60.0,4.0,102.78015,84.0514,0.0,462.01306,95.69299,0.0,472.40222,58.82408,90.31539,1724.2017
64.0,4.0,102.78015,64.0,4.0,102.78015,64.0,4.0,102.78015,64.0,4.0,102.78015,64.0,4.0,102.78015,64.0,4.0,102.78015,64.0,4.0,102.78015,117.86189,0.0,506.7586,116.40732,0.0,487.98376,116.388565,130.55132,2467.2393
74.0,6.0,146.79478,74.0,6.0,146.79478,74.0,6.0,146.79478,74.0,6.0,146.79478,74.0,6.0,146.79478,74.0,6.0,146.79478,74.0,6.0,146.79478,107.85121,0.0,594.7396,130.44145,0.0,637.8568,52.473328,149.092,2826.3179
85.0,8.0,200.60959,85.0,8.0,200.60959,85.0,8.0,200.60959,85.0,8.0,200.60959,85.0,8.0,200.60959,85.0,8.0,200.60959,85.0,8.0,200.60959,109.91454,0.0,554.04736,177.16791,0.0,603.06805,67.94835,109.441246,2799.1877
87.0,8.0,200.60959,87.0,8.0,200.60959,87.0,8.0,200.60959,87.0,8.0,200.60959,87.0,8.0,200.60959,87.0,8.0,200.60959,87.0,8.0,200.60959,144.24849,0.0,614.2435,160.83746,0.0,647.4671,95.20458,187.32948,3204.95
96.0,11.0,264.53433,96.0,11.0,264.53433,96.0,11.0,264.53433,96.0,11.0,264.53433,96.0,11.0,264.53433,96.0,11.0,264.53433,96.0,11.0,264.53433,156.07077,0.0,793.37,208.17496,0.0,762.1101,113.81735,179.84665,3911.9731
90.0,10.0,237.20059,90.0,10.0,237.20059,90.0,10.0,237.20059,90.0,10.0,237.20059,90.0,10.0,237.20059,90.0,10.0,237.20059,90.0,10.0,237.20059,189.60825,0.0,923.9236,195.16559,0.0,942.02374,214.90477,210.75778,4539.5957
80.0,7.0,161.98132,80.0,7.0,161.98132,80.0,7.0,161.98132,80.0,7.0,161.98132,80.0,7.0,161.98132,80.0,7.0,161.98132,80.0,7.0,161.98132,145.2626,0.0,820.0836,197.1799,0.0,908.0055,121.46615,157.9778,4095.5208
82.0,7.0,161.98132,82.0,7.0,161.98132,82.0,7.0,161.98132,82.0,7.0,161.98132,82.0,7.0,161.98132,82.0,7.0,161.98132,82.0,7.0,161.98132,145.28392,0.0,772.4092,166.39825,0.0,927.92566,92.21921,183.70544,3590.23
74.0,5.0,131.06538,74.0,5.0,131.06538,74.0,5.0,131.06538,74.0,5.0,131.06538,74.0,5.0,131.06538,74.0,5.0,131.06538,74.0,5.0,131.06538,182.84251,0.0,899.82874,173.55843,0.0,739.60046,161.00633,191.05983,3827.0098
68.0,4.0,103.02889,68.0,4.0,103.02889,68.0,4.0,103.02889,68.0,4.0,103.02889,68.0,4.0,103.02889,68.0,4.0,103.02889,68.0,4.0,103.02889,136.0582,0.0,604.1135,142.76866,0.0,629.8664,207.31653,179.87703,3418.4421
71.0,6.0,155.07193,71.0,6.0,155.07193,71.0,6.0,155.07193,71.0,6.0,155.07193,71.0,6.0,155.07193,71.0,6.0,155.07193,71.0,6.0,155.07193,127.462364,0.0,578.63574,125.64208,0.0,612.8405,159.52872,153.22603,3143.0505
60.0,4.0,102.91099,60.0,4.0,102.91099,60.0,4.0,102.91099,60.0,4.0,102.91099,60.0,4.0,102.91099,60.0,4.0,102.91099,60.0,4.0,102.91099,140.39305,0.0,628.58777,162.9426,0.0,684.79333,80.778336,151.74191,3091.8074
66.0,7.0,181.96565,66.0,7.0,181.96565,66.0,7.0,181.96565,66.0,7.0,181.96565,66.0,7.0,181.96565,66.0,7.0,181.96565,66.0,7.0,181.96565,116.57057,0.0,564.1887,135.8293,0.0,571.84576,78.90808,118.32382,2572.9756
68.0,9.0,215.25795,68.0,9.0,215.25795,68.0,9.0,215.25795,68.0,9.0,215.25795,68.0,9.0,215.25795,68.0,9.0,215.25795,68.0,9.0,215.25795,125.24596,0.0,544.47974,115.01398,0.0,501.74774,169.25958,144.63966,2848.0413
71.0,13.0,311.16196,71.0,13.0,311.16196,71.0,13.0,311.16196,71.0,13.0,311.16196,71.0,13.0,311.16196,71.0,13.0,311.16196,71.0,13.0,311.16196,129.89404,0.0,595.4958,125.36823,0.0,601.42126,134.68051,141.99539,2888.4758
61.0,10.0,233.40073,61.0,10.0,233.40073,61.0,10.0,233.40073,61.0,10.0,233.40073,61.0,10.0,233.40073,61.0,10.0,233.40073,61.0,10.0,233.40073,112.99549,0.0,555.90625,118.06733,0.0,582.4664,110.17612,119.62083,2531.2449
70.0,12.0,286.03363,70.0,12.0,286.03363,70.0,12.0,286.03363,70.0,12.0,286.03363,70.0,12.0,286.03363,70.0,12.0,286.03363,70.0,12.0,286.03363,85.64098,0.0,417.72528,97.87193,0.0,455.73102,70.30367,98.83433,1771.2288
73.0,12.0,282.4228,73.0,12.0,282.4228,73.0,12.0,282.4228,73.0,12.0,282.4228,73.0,12.0,282.4228,73.0,12.0,282.4228,73.0,12.0,282.4228,114.75893,0.0,587.8743,118.52697,0.0,592.1803,92.56617,103.37712,2158.9236
66.0,10.0,239.16167,66.0,10.0,239.16167,66.0,10.0,239.16167,66.0,10.0,239.16167,66.0,10.0,239.16167,66.0,10.0,239.16167,66.0,10.0,239.16167,78.41138,0.0,522.8669,103.410545,0.0,486.89594,35.550552,97.30523,1725.7029
69.0,10.0,231.9172,69.0,10.0,231.9172,69.0,10.0,231.9172,69.0,10.0,231.9172,69.0,10.0,231.9172,69.0,10.0,231.9172,69.0,10.0,231.9172,85.885925,0.0,536.3429,83.86173,0.0,550.8806,97.85728,87.57961,1895.315
74.0,10.0,232.56479,74.0,10.0,232.56479,74.0,10.0,232.56479,74.0,10.0,232.56479,74.0,10.0,232.56479,74.0,10.0,232.56479,74.0,10.0,232.56479,101.68975,0.0,515.7492,94.72007,0.0,537.8585,88.81659,65.000015,2061.5579
79.0,8.0,185.24745,79.0,8.0,185.24745,79.0,8.0,185.24745,79.0,8.0,185.24745,79.0,8.0,185.24745,79.0,8.0,185.24745,79.0,8.0,185.24745,101.00307,0.0,516.4762,94.92604,0.0,443.73193,90.499504,113.82245,2008.0701
85.0,8.0,185.24745,85.0,8.0,185.24745,85.0,8.0,185.24745,85.0,8.0,185.24745,85.0,8.0,185.24745,85.0,8.0,185.24745,85.0,8.0,185.24745,110.11082,0.0,531.15283,105.64305,0.0,504.7789,146.33661,123.70372,2505.9028
83.0,10.0,216.23553,83.0,10.0,216.23553,83.0,10.0,216.23553,83.0,10.0,216.23553,83.0,10.0,216.23553,83.0,10.0,216.23553,83.0,10.0,216.23553,137.0244,0.0,662.59216,136.40941,0.0,636.05176,142.48796,149.36635,3126.3242
81.0,9.0,197.69954,81.0,9.0,197.69954,81.0,9.0,197.69954,81.0,9.0,197.69954,81.0,9.0,197.69954,81.0,9.0,197.69954,81.0,9.0,197.69954,118.53517,0.0,649.9291,126.13269,0.0,768.197,123.36571,163.93088,3053.3152
90.0,14.0,304.35654,90.0,14.0,304.35654,90.0,14.0,304.35654,90.0,14.0,304.35654,90.0,14.0,304.35654,90.0,14.0,304.35654,90.0,14.0,304.35654,142.79752,0.0,603.6951,135.78647,0.0,704.2035,119.21841,126.68286,2801.9336
79.0,12.0,259.43964,79.0,12.0,259.43964,79.0,12.0,259.43964,79.0,12.0,259.43964,79.0,12.0,259.43964,79.0,12.0,259.43964,79.0,12.0,259.43964,164.13707,0.0,808.92004,159.08153,0.0,878.0945,105.15538,163.88626,3083.334
76.0,10.0,216.2895,76.0,10.0,216.2895,76.0,10.0,216.2895,76.0,10.0,216.2895,76.0,10.0,216.2895,76.0,10.0,216.2895,76.0,10.0,216.2895,144.43764,0.0,702.639,139.63058,0.0,685.1417,169.04366,140.85573,3023.3027
75.0,7.0,153.37305,75.0,7.0,153.37305,75.0,7.0,153.37305,75.0,7.0,153.37305,75.0,7.0,153.37305,75.0,7.0,153.37305,75.0,7.0,153.37305,152.54819,0.0,761.9679,156.24112,0.0,754.8302,150.32874,165.87163,3432.4512
83.0,10.0,229.48491,83.0,10.0,229.48491,83.0,10.0,229.48491,83.0,10.0,229.48491,83.0,10.0,229.48491,83.0,10.0,229.48491,83.0,10.0,229.48491,126.18366,0.0,672.85126,155.04808,0.0,772.3651,85.76134,157.17993,3146.8896
74.0,8.0,195.49477,74.0,8.0,195.49477,74.0,8.0,195.49477,74.0,8.0,195.49477,74.0,8.0,195.49477,74.0,8.0,195.49477,74.0,8.0,195.49477,136.21304,0.0,722.73706,166.3277,0.0,753.76514,112.63701,127.944016,3221.6511
68.0,7.0,176.73558,68.0,7.0,176.73558,68.0,7.0,176.73558,68.0,7.0,176.73558,68.0,7.0,176.73558,68.0,7.0,176.73558,68.0,7.0,176.73558,110.85524,0.0,597.7965,143.58716,0.0,606.2822,84.59412,141.00829,2799.5647
64.0,9.0,222.68639,64.0,9.0,222.68639,64.0,9.0,222.68639,64.0,9.0,222.68639,64.0,9.0,222.68639,64.0,9.0,222.68639,64.0,9.0,222.68639,119.516716,0.0,571.2118,133.34103,0.0,595.06726,124.873405,123.48503,2696.4507
60.0,9.0,223.53369,60.0,9.0,223.53369,60.0,9.0,223.53369,60.0,9.0,223.53369,60.0,9.0,223.53369,60.0,9.0,223.53369,60.0,9.0,223.53369,110.52091,0.0,633.17914,122.544754,0.0,719.32556,87.10329,124.03032,2547.7666
59.0,10.0,247.48473,59.0,10.0,247.48473,59.0,10.0,247.48473,59.0,10.0,247.48473,59.0,10.0,247.48473,59.0,10.0,247.48473,59.0,10.0,247.48473,109.01989,0.0,498.44708,114.887825,0.0,487.2072,114.686485,112.871826,2184.8591
49.0,9.0,224.10487,49.0,9.0,224.10487,49.0,9.0,224.10487,49.0,9.0,224.10487,49.0,9.0,224.10487,49.0,9.0,224.10487,49.0,9.0,224.10487,98.4833,0.0,539.5822,90.71933,0.0,552.14075,100.039566,93.98709,2037.4188
46.0,8.0,201.38124,46.0,8.0,201.38124,46.0,8.0,201.38124,46.0,8.0,201.38124,46.0,8.0,201.38124,46.0,8.0,201.38124,46.0,8.0,201.38124,84.97968,0.0,490.1076,95.97371,0.0,494.6861,69.0629,92.41438,1715.1741
50.0,8.0,199.90266,50.0,8.0,199.90266,50.0,8.0,199.90266,50.0,8.0,199.90266,50.0,8.0,199.90266,50.0,8.0,199.90266,50.0,8.0,199.90266,95.132385,0.0,539.0829,94.506485,0.0,509.0845,76.856834,80.21176,1770.0176
52.0,8.0,198.92542,52.0,8.0,198.92542,52.0,8.0,198.92542,52.0,8.0,198.92542,52.0,8.0,198.92542,52.0,8.0,198.92542,52.0,8.0,198.92542,87.23456,0.0,484.75647,74.92792,0.0,470.07684,121.27621,100.69251,1990.5239
57.0,6.0,144.22966,57.0,6.0,144.22966,57.0,6.0,144.22966,57.0,6.0,144.22966,57.0,6.0,144.22966,57.0,6.0,144.22966,57.0,6.0,144.22966,95.28271,0.0,497.0338,89.41261,0.0,510.6527,118.713,107.561775,2118.7932
59.0,6.0,146.6856,59.0,6.0,146.6856,59.0,6.0,146.6856,59.0,6.0,146.6856,59.0,6.0,146.6856,59.0,6.0,146.6856,59.0,6.0,146.6856,105.48753,0.0,559.28326,93.36442,0.0,480.16785,96.31532,100.82749,2070.5796
63.0,6.0,152.23497,63.0,6.0,152.23497,63.0,6.0,152.23497,63.0,6.0,152.23497,63.0,6.0,152.23497,63.0,6.0,152.23497,63.0,6.0,152.23497,93.4224,0.0,456.1278,97.49953,0.0,428.2824,95.265114,95.42413,1908.4058
61.0,7.0,176.37862,61.0,7.0,176.37862,61.0,7.0,176.37862,61.0,7.0,176.37862,61.0,7.0,176.37862,61.0,7.0,176.37862,61.0,7.0,176.37862,93.37073,0.0,457.759,73.421936,0.0,555.97675,74.07411,88.17322,2006.0886
57.0,6.0,149.58527,57.0,6.0,149.58527,57.0,6.0,149.58527,57.0,6.0,149.58527,57.0,6.0,149.58527,57.0,6.0,149.58527,57.0,6.0,149.58527,122.01247,0.0,505.6692,125.35638,0.0,533.2347,117.115486,122.54349,2238.474
77.0,6.0,149.31615,77.0,6.0,149.31615,77.0,6.0,149.31615,77.0,6.0,149.31615,77.0,6.0,149.31615,77.0,6.0,149.31615,77.0,6.0,149.31615,116.176315,0.0,487.48502,102.68996,0.0,524.8693,124.03659,106.88835,2447.1006
77.0,6.0,151.40685,77.0,6.0,151.40685,77.0,6.0,151.40685,77.0,6.0,151.40685,77.0,6.0,151.40685,77.0,6.0,151.40685,77.0,6.0,151.40685,184.70683,0.0,800.5372,139.25107,0.0,710.87854,226.20526,192.08966,3720.2222
75.0,6.0,141.85345,75.0,6.0,141.85345,75.0,6.0,141.85345,75.0,6.0,141.85345,75.0,6.0,141.85345,75.0,6.0,141.85345,75.0,6.0,141.85345,192.41185,0.0,900.2473,206.5992,0.0,883.5913,200.92458,210.15262,4224.2114
75.0,7.0,172.22493,75.0,7.0,172.22493,75.0,7.0,172.22493,75.0,7.0,172.22493,75.0,7.0,172.22493,75.0,7.0,172.22493,75.0,7.0,172.22493,193.19072,0.0,892.69006,231.50278,0.0,949.96265,155.53737,233.76253,4525.74
79.0,8.0,191.67545,79.0,8.0,191.67545,79.0,8.0,191.67545,79.0,8.0,191.67545,79.0,8.0,191.67545,79.0,8.0,191.67545,79.0,8.0,191.67545,197.06738,0.0,872.562,224.36664,0.0,899.2935,156.64432,219.25027,4403.0884
82.0,9.0,212.87317,82.0,9.0,212.87317,82.0,9.0,212.87317,82.0,9.0,212.87317,82.0,9.0,212.87317,82.0,9.0,212.87317,82.0,9.0,212.87317,170.67433,0.0,764.5011,197.09653,0.0,837.1837,172.72308,219.81981,4131.88
82.0,7.0,170.74835,82.0,7.0,170.74835,82.0,7.0,170.74835,82.0,7.0,170.74835,82.0,7.0,170.74835,82.0,7.0,170.74835,82.0,7.0,170.74835,144.66719,0.0,684.79083,216.0025,0.0,751.51086,24.887337,176.95811,3558.3613
64.0,9.0,226.40854,64.0,9.0,226.40854,64.0,9.0,226.40854,64.0,9.0,226.40854,64.0,9.0,226.40854,64.0,9.0,226.40854,64.0,9.0,226.40854,144.16216,0.0,718.13116,159.82666,0.0,745.73694,151.54004,146.88893,3268.9722
65.0,10.0,251.36266,65.0,10.0,251.36266,65.0,10.0,251.36266,65.0,10.0,251.36266,65.0,10.0,251.36266,65.0,10.0,251.36266,65.0,10.0,251.36266,135.45808,0.0,653.01984,147.51013,0.0,689.5665,140.10056,144.36974,2972.0586
63.0,8.0,213.25491,63.0,8.0,213.25491,63.0,8.0,213.25491,63.0,8.0,213.25491,63.0,8.0,213.25491,63.0,8.0,213.25491,63.0,8.0,213.25491,130.58127,0.0,698.03186,137.54353,0.0,784.56213,97.71887,148.39723,2889.1255
67.0,8.0,201.17223,67.0,8.0,201.17223,67.0,8.0,201.17223,67.0,8.0,201.17223,67.0,8.0,201.17223,67.0,8.0,201.17223,67.0,8.0,201.17223,146.32657,0.0,687.7484,152.33192,0.0,685.75116,133.93715,145.0437,2952.8362
68.0,7.0,174.55229,68.0,7.0,174.55229,68.0,7.0,174.55229,68.0,7.0,174.55229,68.0,7.0,174.55229,68.0,7.0,174.55229,68.0,7.0,174.55229,139.1802,0.0,706.3353,143.26895,0.0,718.3843,131.47318,146.65494,3039.1719
61.0,7.0,174.782,61.0,7.0,174.782,61.0,7.0,174.782,61.0,7.0,174.782,61.0,7.0,174.782,61.0,7.0,174.782,61.0,7.0,174.782,132.28906,0.0,646.66693,140.41592,0.0,699.5205,141.35431,154.65556,3030.609
63.0,6.0,148.06859,63.0,6.0,148.06859,63.0,6.0,148.06859,63.0,6.0,148.06859,63.0,6.0,148.06859,63.0,6.0,148.06859,63.0,6.0,148.06859,133.48248,0.0,605.4869,140.76093,0.0,668.3989,123.413246,102.979095,2436.558
57.0,4.0,95.71438,57.0,4.0,95.71438,57.0,4.0,95.71438,57.0,4.0,95.71438,57.0,4.0,95.71438,57.0,4.0,95.71438,57.0,4.0,95.71438,142.25671,0.0,632.45026,151.03275,0.0,633.788,125.10794,154.15866,2879.0796
50.0,4.0,95.71438,50.0,4.0,95.71438,50.0,4.0,95.71438,50.0,4.0,95.71438,50.0,4.0,95.71438,50.0,4.0,95.71438,50.0,4.0,95.71438,110.11959,0.0,474.99097,120.299614,0.0,539.95056,84.05968,123.11536,2423.4885
52.0,6.0,140.5621,52.0,6.0,140.5621,52.0,6.0,140.5621,52.0,6.0,140.5621,52.0,6.0,140.5621,52.0,6.0,140.5621,52.0,6.0,140.5621,95.668304,0.0,448.68494,124.38587,0.0,476.3585,42.77147,109.48479,2238.1821
53.0,3.0,73.108154,53.0,3.0,73.108154,53.0,3.0,73.108154,53.0,3.0,73.108154,53.0,3.0,73.108154,53.0,3.0,73.108154,53.0,3.0,73.108154,101.24537,0.0,437.2292,93.94106,0.0,496.76953,111.66313,88.27786,1964.5898
64.0,8.0,169.96565,64.0,8.0,169.96565,64.0,8.0,169.96565,64.0,8.0,169.96565,64.0,8.0,169.96565,64.0,8.0,169.96565,64.0,8.0,169.96565,76.260475,0.0,391.0781,94.04978,0.0,517.53467,66.249176,84.78018,2055.2363
58.0,6.0,144.28545,58.0,6.0,144.28545,58.0,6.0,144.28545,58.0,6.0,144.28545,58.0,6.0,144.28545,58.0,6.0,144.28545,58.0,6.0,144.28545,109.10948,0.0,502.62207,120.27041,0.0,509.81308,72.775345,98.590485,2324.5457
66.0,8.0,183.62415,66.0,8.0,183.62415,66.0,8.0,183.62415,66.0,8.0,183.62415,66.0,8.0,183.62415,66.0,8.0,183.62415,66.0,8.0,183.62415,84.35551,0.0,461.92883,113.913055,0.0,484.34015,103.02132,124.31709,2315.2832
71.0,10.0,236.41681,71.0,10.0,236.41681,71.0,10.0,236.41681,71.0,10.0,236.41681,71.0,10.0,236.41681,71.0,10.0,236.41681,71.0,10.0,236.41681,120.231255,0.0,513.25885,101.02649,0.0,528.9049,143.30167,122.49582,2554.9226
76.0,9.0,213.19621,76.0,9.0,213.19621,76.0,9.0,213.19621,76.0,9.0,213.19621,76.0,9.0,213.19621,76.0,9.0,213.19621,76.0,9.0,213.19621,102.031006,0.0,588.96265,118.43579,0.0,601.77454,111.61708,110.84345,2767.7756
55.0,13.0,319.3568,55.0,13.0,319.3568,55.0,13.0,319.3568,55.0,13.0,319.3568,55.0,13.0,319.3568,55.0,13.0,319.3568,55.0,13.0,319.3568,116.383354,0.0,626.4292,130.25941,0.0,592.1909,115.81817,144.93755,2832.0068
51.0,13.0,317.31512,51.0,13.0,317.31512,51.0,13.0,317.31512,51.0,13.0,317.31512,51.0,13.0,317.31512,51.0,13.0,317.31512,51.0,13.0,317.31512,135.14018,0.0,773.8825,132.68452,0.0,841.29926,143.56796,146.7424,3006.3208
58.0,13.0,316.57675,58.0,13.0,316.57675,58.0,13.0,316.57675,58.0,13.0,316.57675,58.0,13.0,316.57675,58.0,13.0,316.57675,58.0,13.0,316.57675,143.23116,0.0,695.92676,154.44865,0.0,667.4551,130.23314,160.23079,2941.2168
56.0,13.0,305.75696,56.0,13.0,305.75696,56.0,13.0,305.75696,56.0,13.0,305.75696,56.0,13.0,305.75696,56.0,13.0,305.75696,56.0,13.0,305.75696,153.4563,0.0,774.23267,145.09686,0.0,737.06555,158.21176,152.0563,3227.5703
66.0,13.0,317.31705,66.0,13.0,317.31705,66.0,13.0,317.31705,66.0,13.0,317.31705,66.0,13.0,317.31705,66.0,13.0,317.31705,66.0,13.0,317.31705,141.54771,0.0,751.82,139.21513,0.0,753.6796,176.99005,172.06306,3164.7095
75.0,13.0,316.5459,75.0,13.0,316.5459,75.0,13.0,316.5459,75.0,13.0,316.5459,75.0,13.0,316.5459,75.0,13.0,316.5459,75.0,13.0,316.5459,194.24629,0.0,986.8499,177.53075,0.0,781.3327,189.30913,205.83044,3859.9011
83.0,14.0,334.96658,83.0,14.0,334.96658,83.0,14.0,334.96658,83.0,14.0,334.96658,83.0,14.0,334.96658,83.0,14.0,334.96658,83.0,14.0,334.96658,165.82002,0.0,800.64105,144.52277,0.0,790.9009,273.84692,217.43147,3974.3867
79.0,14.0,333.67438,79.0,14.0,333.67438,79.0,14.0,333.67438,79.0,14.0,333.67438,79.0,14.0,333.67438,79.0,14.0,333.67438,79.0,14.0,333.67438,170.51665,0.0,929.11487,187.5752,0.0,1000.3635,149.61723,214.95847,4029.7192
80.0,12.0,285.06317,80.0,12.0,285.06317,80.0,12.0,285.06317,80.0,12.0,285.06317,80.0,12.0,285.06317,80.0,12.0,285.06317,80.0,12.0,285.06317,176.19244,0.0,741.82117,178.03778,0.0,740.2477,214.96701,217.62863,3905.4443
91.0,11.0,263.3383,91.0,11.0,263.3383,91.0,11.0,263.3383,91.0,11.0,263.3383,91.0,11.0,263.3383,91.0,11.0,263.3383,91.0,11.0,263.3383,147.5783,0.0,774.6652,150.2222,0.0,778.09216,174.402,155.52182,3889.459
94.0,12.0,310.04855,94.0,12.0,310.04855,94.0,12.0,310.04855,94.0,12.0,310.04855,94.0,12.0,310.04855,94.0,12.0,310.04855,94.0,12.0,310.04855,172.93393,0.0,908.8839,219.9649,0.0,887.5034,119.078026,222.9751,4203.6353
97.0,14.0,336.48953,97.0,14.0,336.48953,97.0,14.0,336.48953,97.0,14.0,336.48953,97.0,14.0,336.48953,97.0,14.0,336.48953,97.0,14.0,336.48953,148.85239,0.0,849.994,160.23248,0.0,892.2322,208.61299,150.50417,4003.4473
100.0,11.0,259.13956,100.0,11.0,259.13956,100.0,11.0,259.13956,100.0,11.0,259.13956,100.0,11.0,259.13956,100.0,11.0,259.13956,100.0,11.0,259.13956,129.01137,0.0,856.2052,187.23262,0.0,888.7009,87.40399,157.39334,3531.0645
102.0,12.0,281.11026,102.0,12.0,281.11026,102.0,12.0,281.11026,102.0,12.0,281.11026,102.0,12.0,281.11026,102.0,12.0,281.11026,102.0,12.0,281.11026,169.3343,0.0,763.94543,141.0022,0.0,781.80273,176.22508,167.50421,3409.4312
90.0,9.0,201.85797,90.0,9.0,201.85797,90.0,9.0,201.85797,90.0,9.0,201.85797,90.0,9.0,201.85797,90.0,9.0,201.85797,90.0,9.0,201.85797,148.64072,0.0,816.40955,160.20923,0.0,876.7354,72.489914,175.01505,3343.685
93.0,11.0,236.0112,93.0,11.0,236.0112,93.0,11.0,236.0112,93.0,11.0,236.0112,93.0,11.0,236.0112,93.0,11.0,236.0112,93.0,11.0,236.0112,159.63235,0.0,694.9403,177.10669,0.0,637.20544,135.24379,168.59354,3311.223
87.0,11.0,214.08514,87.0,11.0,214.08514,87.0,11.0,214.08514,87.0,11.0,214.08514,87.0,11.0,214.08514,87.0,11.0,214.08514,87.0,11.0,214.08514,174.05591,0.0,731.86755,144.65088,0.0,770.9071,191.68701,150.49918,3564.7012
82.0,11.0,216.70387,82.0,11.0,216.70387,82.0,11.0,216.70387,82.0,11.0,216.70387,82.0,11.0,216.70387,82.0,11.0,216.70387,82.0,11.0,216.70387,139.06491,0.0,597.908,151.59854,0.0,656.97656,139.67389,124.19435,3192.691
