0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
70.0,11.0,11.0,70.0,11.0,11.0,115.0,22.0,22.0,115.0,22.0,22.0,125.0,39.0,39.0,135.0,54.0,54.0,141.0,71.0,71.0,140.36668,108.56888,106.83831,144.18535,152.02292,154.29147,146.22105,203.84235,203.09393
65.0,9.0,9.0,65.0,9.0,9.0,107.0,16.0,16.0,107.0,16.0,16.0,118.0,33.0,33.0,135.0,63.0,63.0,138.0,70.0,70.0,146.28632,112.6076,112.07026,150.23409,160.94017,163.0555,153.51596,218.5522,218.36914
62.0,7.0,7.0,62.0,7.0,7.0,105.0,13.0,13.0,105.0,13.0,13.0,116.0,33.0,33.0,132.0,60.0,60.0,139.0,81.0,81.0,134.57574,94.69567,97.24054,144.93916,153.44754,150.39311,149.64885,229.47993,236.39473
61.0,5.0,5.0,61.0,5.0,5.0,100.0,12.0,12.0,100.0,12.0,12.0,110.0,29.0,29.0,125.0,54.0,54.0,130.0,66.0,66.0,147.6253,108.51016,107.425446,155.10725,156.37761,158.91005,153.30096,232.8702,231.78064
56.0,5.0,5.0,56.0,5.0,5.0,102.0,19.0,19.0,102.0,19.0,19.0,116.0,38.0,38.0,125.0,57.0,57.0,133.0,78.0,78.0,145.4856,101.55105,99.865036,149.84811,158.45602,157.09387,156.46565,254.17816,255.7811
46.0,3.0,3.0,46.0,3.0,3.0,93.0,17.0,17.0,93.0,17.0,17.0,106.0,36.0,36.0,125.0,75.0,75.0,131.0,90.0,90.0,156.57219,113.72841,112.25167,163.176,172.13478,172.23318,166.61917,265.71158,266.97546
44.0,4.0,4.0,44.0,4.0,4.0,94.0,15.0,15.0,94.0,15.0,15.0,106.0,35.0,35.0,117.0,54.0,54.0,125.0,80.0,80.0,149.57259,114.68251,112.51044,152.9128,167.89413,170.09221,156.44246,233.74614,235.56833
48.0,5.0,5.0,48.0,5.0,5.0,96.0,22.0,22.0,96.0,22.0,22.0,102.0,32.0,32.0,110.0,42.0,42.0,117.0,61.0,61.0,137.96835,111.12187,110.1894,143.09982,165.34785,165.31332,146.35478,225.80313,228.85403
47.0,7.0,7.0,47.0,7.0,7.0,90.0,18.0,18.0,90.0,18.0,18.0,103.0,36.0,36.0,110.0,44.0,44.0,116.0,63.0,63.0,126.70843,104.63977,103.46561,131.18861,152.0293,152.61812,133.14536,199.39935,200.7047
37.0,7.0,7.0,37.0,7.0,7.0,85.0,26.0,26.0,85.0,26.0,26.0,96.0,39.0,39.0,102.0,47.0,47.0,107.0,61.0,61.0,121.30638,101.92227,101.21324,125.88019,146.43956,147.84494,126.91293,183.32977,184.51607
37.0,10.0,10.0,37.0,10.0,10.0,86.0,30.0,30.0,86.0,30.0,30.0,96.0,41.0,41.0,98.0,43.0,43.0,103.0,60.0,60.0,114.46663,100.94075,99.866875,118.044495,143.2406,144.52464,118.91157,163.81424,165.839
43.0,9.0,9.0,43.0,9.0,9.0,87.0,31.0,31.0,87.0,31.0,31.0,96.0,42.0,42.0,99.0,43.0,43.0,101.0,46.0,46.0,114.158485,103.34364,102.575294,118.73499,149.1277,148.70073,119.83671,169.3497,171.86444
37.0,8.0,8.0,37.0,8.0,8.0,81.0,31.0,31.0,81.0,31.0,31.0,87.0,38.0,38.0,94.0,41.0,41.0,97.0,52.0,52.0,107.79557,96.758,95.252945,112.010735,138.6878,137.71178,112.75137,161.34972,162.10477
38.0,7.0,7.0,38.0,7.0,7.0,75.0,27.0,27.0,75.0,27.0,27.0,81.0,35.0,35.0,88.0,38.0,38.0,92.0,53.0,53.0,114.381256,102.1022,101.93054,117.21298,148.43396,147.2657,120.68226,175.4736,176.82932
41.0,8.0,8.0,41.0,8.0,8.0,75.0,25.0,25.0,75.0,25.0,25.0,84.0,37.0,37.0,94.0,49.0,49.0,97.0,60.0,60.0,106.70196,96.21104,95.07391,109.88171,137.85892,137.45602,110.8946,158.56537,160.09366
44.0,8.0,8.0,44.0,8.0,8.0,75.0,22.0,22.0,75.0,22.0,22.0,86.0,34.0,34.0,94.0,44.0,44.0,95.0,47.0,47.0,107.314575,97.01354,95.23716,109.591446,139.45583,139.10773,112.358284,155.35066,157.94742
51.0,9.0,9.0,51.0,9.0,9.0,82.0,22.0,22.0,82.0,22.0,22.0,90.0,34.0,34.0,99.0,45.0,45.0,102.0,54.0,54.0,103.03426,92.47937,91.4243,107.30746,133.8529,132.934,108.47507,158.63779,160.20386
43.0,7.0,7.0,43.0,7.0,7.0,77.0,22.0,22.0,77.0,22.0,22.0,88.0,35.0,35.0,95.0,48.0,48.0,101.0,67.0,67.0,112.47464,97.20992,95.55646,115.50288,139.11627,139.08209,117.94762,165.01337,166.3014
44.0,10.0,10.0,44.0,10.0,10.0,83.0,23.0,23.0,83.0,23.0,23.0,93.0,39.0,39.0,103.0,60.0,60.0,104.0,65.0,65.0,111.19609,97.2772,95.65454,114.53153,137.95969,138.84299,115.252686,157.24146,159.43483
54.0,13.0,13.0,54.0,13.0,13.0,89.0,27.0,27.0,89.0,27.0,27.0,102.0,48.0,48.0,112.0,76.0,76.0,113.0,81.0,81.0,115.780045,101.46863,99.30957,118.781494,144.58273,144.46901,120.862564,163.21043,166.01338
