0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
62.158962,11.709253,11.131447,65.351166,11.912037,9.516333,105.60907,22.105738,21.780396,99.391945,21.90127,22.491266,118.21912,40.823185,37.114483,127.912605,62.402557,59.77853,132.93405,70.054214,72.195984,139.97173,107.68156,103.8469,148.03696,149.88701,151.5571,143.68307,211.25185,209.84503
58.779163,7.1555367,5.4817176,58.619064,10.41942,9.387324,99.185135,20.52588,21.240885,98.29714,19.743406,20.47726,111.623795,34.06587,31.757679,125.77182,55.876812,52.372334,127.48939,65.5832,65.85722,144.13492,105.79179,103.49856,143.9289,158.34517,157.93188,153.39204,233.29234,235.42276
59.593372,8.742882,7.208599,59.726463,9.606329,9.81145,102.83918,20.839506,21.583776,100.323456,21.489801,21.513145,116.49718,37.140347,35.797905,129.60805,58.103928,58.25779,134.97046,70.57402,72.0132,147.7883,116.59718,115.73709,155.2817,177.56302,176.30661,158.4035,256.54504,259.21594
60.23579,9.768985,9.378999,60.08851,10.626879,10.073795,105.03485,23.462229,23.97013,102.93555,22.931322,23.588684,119.42283,39.60199,39.319584,133.18147,64.303986,61.889484,138.98975,75.79056,76.69413,152.50511,124.572296,122.99352,159.3057,188.43608,187.73604,162.36429,258.07727,260.81235
65.40612,8.718303,8.27489,63.380207,10.65613,9.8487625,111.44536,21.373053,22.011751,108.535675,20.413654,21.144323,128.13681,37.272232,39.37705,140.61087,61.860035,62.8028,150.0857,75.3958,78.6211,160.9657,129.79588,129.51355,173.0438,203.85603,201.58461,175.0877,297.51605,300.10315
64.43408,8.7589245,9.351672,62.513355,9.769856,9.5472355,107.39399,21.482784,21.7993,106.78738,21.00783,21.937332,123.89713,36.799515,37.546886,137.18094,61.643005,61.520992,144.71326,74.80841,76.57557,157.5535,126.70824,126.36873,167.14523,194.15643,193.93932,168.2987,279.92874,280.8545
69.60345,8.800864,10.14887,67.83364,10.307019,10.045684,115.29343,23.899786,23.826977,115.09425,23.151333,23.760588,131.04344,38.60444,40.83376,145.9193,65.224174,64.51089,155.0403,79.553955,80.92864,166.5395,133.30603,132.78352,176.7365,205.30339,204.88661,179.26166,292.4291,294.34308
69.95422,8.414175,9.88671,66.954346,10.18796,9.886092,114.656395,22.679586,22.960766,114.85942,21.251722,22.66096,133.75781,38.713604,41.15228,146.08841,65.36831,65.94482,155.99213,80.0069,82.73284,168.9874,136.53264,137.323,181.26624,210.92108,210.82878,181.61327,304.29068,305.5073
71.195114,8.289806,10.256607,68.13276,10.411986,10.232957,118.12294,23.350334,23.504631,117.171165,21.98558,23.411163,136.4704,39.039864,41.630867,150.02962,66.581955,66.948135,159.95238,80.59268,83.81975,172.97195,138.80724,138.7469,184.34573,215.67757,214.7013,186.4987,313.8466,314.8474
70.69025,9.442416,10.63292,67.71223,10.557914,10.31082,118.01841,24.062346,24.543673,117.57342,22.895264,24.214489,136.8144,40.907272,42.70061,150.88087,68.77211,68.69038,160.0763,83.23111,85.33352,174.29352,141.83679,141.92197,185.39055,218.68538,217.90686,187.01244,312.49506,313.8934
68.852325,8.889388,10.611135,66.68163,11.096479,10.534527,115.94883,24.307575,23.828838,115.043205,23.274689,24.212414,133.50964,39.926468,41.2993,147.5243,67.32368,67.15892,156.44966,81.15818,83.87959,169.62396,138.06845,137.0821,179.51894,212.28647,211.45366,182.16888,301.57532,302.6833
64.04776,9.706268,10.3681,62.805172,10.895383,10.341098,108.460556,25.30204,24.217573,109.30772,24.622366,24.946995,123.819725,40.524513,39.56146,139.09352,66.421234,65.363884,145.28749,80.446815,80.63225,159.36565,132.24301,130.6828,166.1638,198.10612,197.89525,169.4367,268.1064,269.56458
69.85447,10.396906,11.932959,68.81444,10.730338,9.656584,115.90064,27.379993,25.592014,117.14545,26.376198,26.140884,128.8689,41.74987,41.620434,146.17776,68.66522,66.99314,154.05072,83.4911,82.025154,164.04013,133.9802,131.6541,171.82965,198.1686,198.14023,174.65305,266.14005,267.1979
69.44183,9.725679,11.627862,68.523155,10.198407,8.9390955,111.10554,25.711914,23.21231,114.45189,24.36451,24.58059,124.54323,39.634933,37.84535,140.06088,65.18357,63.751255,146.94656,79.759964,77.83085,157.07652,125.34936,123.73572,163.94153,180.5639,182.51913,164.8025,244.7071,243.97112
66.740265,9.011155,11.13795,66.94107,10.032413,9.289766,106.423935,26.757467,23.55986,111.17244,25.665255,25.679848,117.09953,39.213207,35.846245,133.89426,63.84236,61.058125,138.37178,77.735344,74.48571,149.77364,118.01419,115.76478,152.13072,166.08089,168.61708,156.02875,216.50064,216.22641
64.78992,8.864457,10.343225,64.699554,9.316463,8.310062,101.50762,24.00319,21.407738,105.463585,23.061962,23.172205,111.54241,36.465904,33.078465,126.59411,58.77666,57.065083,131.5121,71.940475,68.90342,140.36668,108.56888,106.83831,144.18535,152.02292,154.29147,146.22105,203.84235,203.09393
66.54455,7.719818,10.083758,65.43028,8.746046,8.410779,103.851456,24.37953,21.984844,108.63365,22.43059,23.28624,115.285904,36.666496,34.754036,129.8227,60.06245,58.204075,135.52989,73.424995,70.979454,146.28632,112.6076,112.07026,150.23409,160.94017,163.0555,153.51596,218.5522,218.36914
64.42064,6.8518324,8.698479,64.57132,4.82385,7.961455,105.84978,20.514942,21.464264,102.432274,20.52045,20.143559,109.17406,31.618422,39.366077,122.931145,50.34114,49.574646,135.30452,60.62898,62.32403,134.57574,94.69567,97.24054,144.93916,153.44754,150.39311,149.64885,229.47993,236.39473
65.30289,8.905165,9.597258,67.32408,9.387696,8.856053,107.83295,21.783333,19.988148,106.051094,19.916576,20.760303,121.42205,37.379677,35.964497,132.13359,59.363747,56.934658,137.58078,69.59577,70.71808,147.6253,108.51016,107.425446,155.10725,156.37761,158.91005,153.30096,232.8702,231.78064
62.06677,7.441392,6.2824264,63.385017,9.743118,9.120873,105.44922,17.921618,18.40861,101.398155,17.61397,18.259243,116.63421,31.348345,30.278072,129.87646,52.51499,50.04665,134.6408,61.977245,62.683372,145.4856,101.55105,99.865036,149.84811,158.45602,157.09387,156.46565,254.17816,255.7811
66.37772,9.1865425,8.217778,68.01634,9.068587,9.204668,111.91671,20.954859,21.531404,109.48492,21.624313,21.231754,124.60854,36.546413,35.379566,139.6204,58.395775,56.09677,144.48389,70.82946,69.41731,156.57219,113.72841,112.25167,163.176,172.13478,172.23318,166.61917,265.71158,266.97546
61.563255,9.25079,9.233911,64.39228,10.705441,10.351866,104.786354,23.496084,22.9358,104.44797,23.979069,23.857302,117.76259,38.644417,36.129364,131.87724,61.96898,57.70167,135.2036,73.53311,72.525406,149.57259,114.68251,112.51044,152.9128,167.89413,170.09221,156.44246,233.74614,235.56833
55.563675,9.56203,7.1682916,56.1938,10.400428,9.315032,94.91626,21.065186,21.086843,95.31859,21.166962,21.04578,108.11355,36.427727,33.26367,120.96495,57.23148,55.77153,124.76091,70.053696,68.60866,137.96835,111.12187,110.1894,143.09982,165.34785,165.31332,146.35478,225.80313,228.85403
52.3921,8.983827,8.375248,51.983837,8.692046,8.061495,87.31743,21.33703,20.1597,89.464165,20.69371,20.673874,98.476746,34.194016,31.739857,111.78089,54.468563,53.004726,115.45524,66.56655,64.32912,126.70843,104.63977,103.46561,131.18861,152.0293,152.61812,133.14536,199.39935,200.7047
51.737064,8.588234,9.258475,50.635006,8.1643095,7.406904,83.73407,21.561832,20.178404,87.43988,20.310753,20.711323,94.21332,33.175785,31.791887,106.96429,54.01683,51.959778,111.63347,65.68313,63.12966,121.30638,101.92227,101.21324,125.88019,146.43956,147.84494,126.91293,183.32977,184.51607
48.22023,9.188446,10.390006,47.18398,9.201578,8.23113,78.749054,22.567533,21.954773,81.44829,21.33052,22.383188,89.07596,35.023888,33.836647,100.23844,56.44035,53.269745,104.737015,65.919106,64.37731,114.46663,100.94075,99.866875,118.044495,143.2406,144.52464,118.91157,163.81424,165.839
47.746086,9.4965315,10.885639,45.24508,9.830618,8.353223,78.794044,22.403027,22.514587,79.9099,20.416016,22.367662,89.81067,35.915794,35.43136,99.375244,58.073715,55.561512,105.41223,66.16696,66.25779,114.158485,103.34364,102.575294,118.73499,149.1277,148.70073,119.83671,169.3497,171.86444
46.14456,8.932449,11.076623,43.298157,9.443225,7.9962754,75.85888,21.086016,20.800966,75.465126,18.902782,21.187311,85.951065,33.81289,33.134228,94.7241,55.00111,53.182297,100.54809,61.23411,62.599674,107.79557,96.758,95.252945,112.010735,138.6878,137.71178,112.75137,161.34972,162.10477
46.643044,7.623636,9.790773,42.494102,8.168357,7.4721627,76.85149,21.829361,20.82132,79.55656,18.468191,20.944021,88.01291,33.78406,32.925907,98.06295,55.461784,54.015865,103.36098,63.815697,63.848274,114.381256,102.1022,101.93054,117.21298,148.43396,147.2657,120.68226,175.4736,176.82932
43.766617,8.927955,10.016836,41.756466,8.794593,8.073029,73.72226,20.91552,20.383612,74.15155,19.295649,21.105038,83.23985,33.48077,32.125885,93.25976,54.033512,52.05501,97.6513,61.05112,61.9504,106.70196,96.21104,95.07391,109.88171,137.85892,137.45602,110.8946,158.56537,160.09366
43.5829,8.52372,10.081568,42.432724,9.642917,8.601311,74.44636,22.139507,21.517857,74.784584,20.613684,22.123224,83.5766,34.20862,33.242744,93.612495,55.269215,52.231907,98.208595,62.250057,63.05151,107.314575,97.01354,95.23716,109.591446,139.45583,139.10773,112.358284,155.35066,157.94742
42.268986,7.99183,8.663455,40.188255,8.694918,7.568385,71.23501,19.578638,18.881655,71.46833,17.682524,19.183748,81.215164,31.625834,30.391611,89.91829,50.487244,49.566216,94.718864,58.11361,59.179657,103.03426,92.47937,91.4243,107.30746,133.8529,132.934,108.47507,158.63779,160.20386
47.74975,8.019057,9.965355,46.317947,8.179521,7.7385716,79.27303,22.319195,20.857946,80.63952,20.446745,21.53204,87.57326,33.308052,32.720123,99.43664,54.00048,51.589783,104.20594,62.455326,62.01458,112.47464,97.20992,95.55646,115.50288,139.11627,139.08209,117.94762,165.01337,166.3014
47.071934,9.236585,10.559491,46.841614,9.7097,8.736917,78.49496,22.264404,22.001436,78.66963,21.093027,22.493607,87.97437,35.232563,34.351963,98.00369,56.431484,52.759533,102.557076,63.675316,63.92625,111.19609,97.2772,95.65454,114.53153,137.95969,138.84299,115.252686,157.24146,159.43483
49.06662,9.79653,11.257647,48.774693,10.699723,9.474358,82.729164,23.87833,23.937895,81.67421,22.430311,24.062496,92.08015,37.718086,37.016296,102.300285,59.972103,55.816708,107.24041,66.61368,67.147896,115.780045,101.46863,99.30957,118.781494,144.58273,144.46901,120.862564,163.21043,166.01338
