Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
131,1.094890510948905,5,0.008050665521683124,-0.7922326402959813,0.02555765402480731,0.008050665521683126,inf,inf,137,75,8.182621102974814,-8.087939148167145,-1.7244620052985666,1.6297800504908917,1.0000000000000047
132,1.0571428571428572,6,0.007605344295991777,-0.8647389784310061,0.0464473849241189,0.007605344295991778,inf,inf,140,74,8.359005799277726,-8.174953935047471,1.9372527623531606,-1.7245099598518514,1.6032053332684408
133,1.248,6,0.010064516129032256,-0.7134839255930383,0.05660360122968819,0.010064516129032258,inf,inf,125,78,7.7305034722469825,-6.507928542437123,4.688015068824903,-4.413113759295524,2.557266677803782
134,1.0434782608695652,6,0.006521739130434783,-0.6827916580375583,0.05253044978815517,0.006521739130434782,inf,inf,161,84,7.8789873229667355,-7.184362533168436,4.619773626952492,-4.27019479367807,2.1714102873448438
135,0.9333333333333333,5,0.006263982102908277,-0.7577513642636299,0.050035067212156635,0.006263982102908278,inf,inf,150,70,7.902356947021686,-7.566285166501569,2.7902834393918208,-1.7230599805010736,1.596704760589127
136,0.770949720670391,7,0.004331178206013433,-0.695364460342352,0.03592852331708863,0.004331178206013433,inf,inf,179,69,7.1729562852487945,-6.8369161980787645,3.8190196402490377,-3.7981220692112503,-1.975076345065456
137,1.0714285714285714,7,0.0025571087623593586,-0.665575870178804,0.03638412997382313,0.002557108762359359,inf,inf,420,225,13.278651280483219,-12.703349271371831,7.14019836109382,-5.217943312563092,3.6159071438995634
138,1.6338028169014085,9,0.0057731548300403125,-0.5647917460484911,0.059557926671314,0.0057731548300403125,inf,inf,284,232,13.800618536863855,-10.566562613097883,8.613958088829888,-6.120517293212261,4.752084884211492
139,1.256140350877193,7,0.004423029404497158,-0.6682840720707639,0.047181533577391375,0.004423029404497158,inf,inf,285,179,11.583639583461528,-9.090279416695708,7.416095903470533,-6.7771083483256875,4.980016232301279
140,1.2103321033210332,7,0.004482711493781606,-0.6813714081396389,0.056106193827231234,0.0044827114937816045,inf,inf,271,164,10.67778812062722,-10.062243127827756,6.546554544100922,-6.154243057738699,3.2830357721241756
141,1.0214285714285714,7,0.0036610343061955963,-0.7589425304571529,0.029612476533039864,0.0036610343061955967,inf,inf,280,143,10.019493689696787,-9.802516867145117,-6.194119031740067,6.18049354582025,-2.419753994551494
142,1.0522875816993464,7,0.0034501232186863818,-0.7406976007949204,0.0271071687934433,0.0034501232186863818,inf,inf,306,161,11.333767429718103,-11.17813720109183,5.187507082185725,-5.152713362540509,-2.427208321444946
143,1.2718446601941749,7,0.0062041202936301216,-0.6438333146495201,0.048127827182652995,0.006204120293630121,inf,inf,206,131,9.707531990811049,-9.068955664088245,5.6414865810705,-4.971293241824677,2.946806866944773
144,1.0769230769230769,8,0.005949851253718656,-0.6646328901658362,0.04139094426238789,0.005949851253718657,inf,inf,182,98,8.861254394049793,-8.420616988659287,4.159385133023476,-3.1893499586570684,1.771690869548581
145,1.2137931034482758,6,0.008429118773946361,-0.7212917550069611,0.027708783452885084,0.00842911877394636,inf,inf,145,88,8.11677585850714,-7.963110677173627,4.3078910617927315,-4.296403307454857,-1.0000000000000036
146,1.10989010989011,6,0.006131989557403921,-0.7347613725653505,0.057174292133641724,0.006131989557403922,inf,inf,182,101,9.47719157827358,-8.897211946504882,4.537101952597236,-1.9860146818518638,1.8689330974859386
147,1.0096153846153846,7,0.004877369007803791,-0.6932662597297483,0.03571912321912322,0.00487736900780379,inf,inf,208,105,8.884721716733372,-8.5699293151524,4.644655192952105,-4.467912852889549,-1.984912595023028
148,0.796875,7,0.0031249999999999993,-0.7674512159969717,0.01639325157773953,0.003125,inf,inf,256,102,9.253538776605168,-9.121775458914879,3.774159519591984,-3.6824313744787167,-1.412923230189772
149,0.7969924812030075,6,0.0030075187969924814,-0.8444080353395649,0.03158719166336895,0.0030075187969924814,inf,inf,266,106,9.938778892362686,-9.716884083817972,2.8772697283773967,-1.9885562159190995,1.8893916789969931
150,0.9224137931034483,7,0.0019922544127504286,-0.8644414740349402,0.013891847256541813,0.001992254412750428,inf,inf,464,214,14.07992127889533,-14.006534340780323,3.409771141455668,-3.242315003705781,-1.9947098683909805
151,1.5924528301886793,10,0.0060320182961692385,-0.5419406472905846,0.07523357858074839,0.006032018296169239,inf,inf,265,211,13.162788937497133,-10.932298540550189,8.470346173450023,-3.846031552491371,3.101495766893603
152,1.0490196078431373,6,0.005167584275089346,-0.873594130168294,0.040857757244311864,0.0051675842750893465,inf,inf,204,107,10.055014323229697,-9.88699829190724,-2.2170947898381757,2.1488837237405387,1.9001950347751895
153,1.2,8,0.005479452054794521,-0.5915126879919409,0.0598239357665195,0.005479452054794521,inf,inf,220,132,10.002750784374694,-8.520128580030917,6.162700342383578,-4.5818754828845165,3.1674158680856745
154,1.1143911439114391,5,0.0041273746070794,-0.914232048555575,0.02091200107805274,0.004127374607079404,inf,inf,271,151,12.040614352020473,-11.969714385187839,1.959372918598317,-1.41333941528652,1.3830665298555709
155,1.0793650793650793,7,0.0034374684056212718,-0.771943629914402,0.02898299018988674,0.0034374684056212718,inf,inf,315,170,12.191823016545861,-11.963923583817227,4.369317857476765,-3.174489151088158,-2.2233335317998173
156,1.0875,5,0.006839622641509434,-0.8801351729007016,0.027507716049382718,0.006839622641509434,inf,inf,160,87,9.065507320017847,-8.962289581206816,-1.98663025720617,1.8834125183951416,1.0000000000000095
157,1.3977272727272727,6,0.007987012987012985,-0.7401571850563639,0.04672673505515921,0.007987012987012987,inf,inf,176,123,10.035516506251888,-9.861575161673807,4.101747129783852,-4.097868860143926,-2.772664188956985
158,1.2258064516129032,5,0.006625980819529205,-0.9116907333945938,0.03379974573824438,0.006625980819529207,inf,inf,186,114,10.469854396531677,-10.353128698190739,-2.4235333112935358,2.3068076129526,-5.84538135170368e-17
159,2.41726618705036,5,0.00872659273303379,-0.9433957164844007,0.4173296042546683,0.00872659273303379,inf,inf,278,336,17.354367352238736,-16.377265620435058,-7.556262250599726,6.599577440587793,-0.9999999999999979
160,1.502439024390244,7,0.007364897178383547,-0.6328532777675697,0.11099769606258754,0.007364897178383549,inf,inf,205,154,11.28416771110488,-10.24748451438011,6.378843278985552,-3.6829916573534622,3.3043313795066194
161,1.0952380952380953,6,0.0032693674484719263,-0.7404401299527018,0.054075759210388,0.0032693674484719263,inf,inf,336,184,12.689341739795124,-12.194340854613552,5.68133622899429,-3.249301945320429,3.0729648311445934
162,1.2307692307692308,7,0.005003126954346465,-0.7896531071887396,0.04309598262993201,0.0050031269543464665,inf,inf,247,152,11.664512145734413,-11.39953654800442,4.0033998359419956,-2.4280952660219612,2.3232070269500533
163,1.3734177215189873,8,0.004360056258790436,-0.6315487897419698,0.046077475977435146,0.004360056258790436,inf,inf,316,217,12.913355121127113,-12.303187505489312,7.023096787990664,-4.702752411416568,3.3236764418654694
164,1.2140077821011672,6,0.0047422178988326845,-0.8293021071580763,0.0402135212341522,0.0047422178988326845,inf,inf,257,156,11.982758940130951,-11.75043086034152,3.848676712793674,-2.222848547940528,2.141843755357417
165,1.1901408450704225,6,0.0042054446822276425,-0.8473376870872014,0.02699889174619912,0.004205444682227642,inf,inf,284,169,12.518398527558386,-12.348615188951786,3.8579341903814415,-1.4133874123596892,1.385669883371632
166,1.1861198738170347,7,0.0037535439044842876,-0.8579380033810556,0.043115516274607975,0.003753543904484287,inf,inf,317,188,13.233302048988879,-13.062647103271592,-3.2594200625573833,3.131628227125277,2.127488722424756
167,1.3374233128834356,8,0.004115148655025956,-0.607986245861251,0.03752070996158667,0.004115148655025955,inf,inf,326,218,12.993791781061924,-11.802863029047868,8.183986730272945,-5.04701166297773,3.747514122825769
168,1.4205128205128206,7,0.0036517039087733175,-0.7251394848630582,0.04416282936462309,0.0036517039087733175,inf,inf,390,277,15.197394907035362,-14.869841695467036,6.487516573159199,-4.893776320222089,-3.2729789544644734
169,1.4056847545219637,7,0.0036416703485024973,-0.7073139087191874,0.11276119594699302,0.003641670348502497,inf,inf,387,272,15.125917461770339,-14.521170883170623,6.0566164578339405,-5.600632518255767,4.988627299303587
170,1.6534653465346534,8,0.004102891678746039,-0.6652171408389644,0.054717181695619545,0.0041028916787460385,inf,inf,404,334,16.587719144905137,-15.8361213123276,9.449985904541732,-3.2797526661635414,-3.2688422539115365
171,1.0871080139372822,5,0.0038010769718086796,-0.899496753915351,0.032232562730595556,0.003801076971808679,inf,inf,287,156,12.197460583164391,-12.08441486096671,-2.619453334319597,2.5212825287021277,-1.0000000000000098
172,1.1616766467065869,6,0.002323353293413174,-0.8336297540959198,0.04018798704541723,0.0023233532934131738,inf,inf,501,291,16.348698400848413,-16.112019453717636,4.89014273683695,-3.6828964314510686,3.5560747474833305
173,1.6639118457300275,10,0.004596441562790132,-0.5183555710395202,0.07086122021186955,0.004596441562790131,inf,inf,363,302,14.521625083782132,12.26339309274198,-12.138187596586626,-5.777480360409686,4.593672492305602
174,1.3977900552486189,8,0.00387199461287706,-0.5871445117716717,0.0444738056827061,0.0038719946128770604,inf,inf,362,253,13.981126874608314,-12.628508054200491,8.99040175717358,-5.059054858058783,3.8233347331391476
175,1.74,5,0.005819397993311037,-0.611698629427581,0.07723763486058569,0.005819397993311037,inf,inf,300,261,14.82303471652273,-13.288983299176035,9.608926165966166,-3.2604448362991834,3.117467252986251
176,1.4491315136476426,8,0.00360480476031752,-0.6032737828737981,0.04444771881257126,0.003604804760317519,inf,inf,403,292,14.936199632765339,-13.879445120651415,9.355818377105072,-5.456494409139448,4.171305235696108
177,1.4233409610983982,8,0.0032645434887577946,-0.6079641999225797,0.0429275469709592,0.003264543488757794,inf,inf,437,311,14.898717628688606,-13.77027230706879,9.675922354948314,-7.240033722209442,5.589128575921638
178,1.4254937163375225,8,0.002563837619312091,-0.5855143271564982,0.049206087727054315,0.0025638376193120906,inf,inf,557,397,16.883594820951803,-15.843561504049784,10.660258106426992,-7.115275062669473,5.678036478896373
179,1.3076923076923077,6,0.0038803926044282126,-0.8876237594528776,0.03328582759615003,0.0038803926044282126,inf,inf,338,221,14.468044020570908,-14.338027742614576,2.9529194946811317,-2.627342009084515,2.5444062364470583
180,1.2443324937027709,6,0.0031422537719766933,-0.9055138858295576,0.02833873267436148,0.0031422537719766937,inf,inf,397,247,15.367287811798796,-15.252684844030806,2.9573032325718582,-2.629584020116592,2.5576778197766825
181,1.4742857142857142,6,0.004224314367580843,-0.9029887238963378,0.03492198417517179,0.004224314367580843,inf,inf,350,258,15.693985872649709,-15.575577627096749,2.968606061684411,-2.8079041328033614,2.720889825565988
182,1.458100558659218,6,0.004084315290361955,-0.8962570291351472,0.03142578601136599,0.004084315290361955,inf,inf,358,261,15.750938813685224,-15.642078926015035,2.959024861769395,-2.6304253067996086,2.562612251852291
183,1.4420289855072463,6,0.005243741765480896,-0.8469643704877364,0.051331616266759195,0.005243741765480896,inf,inf,276,199,13.564908292841421,-13.403160605443261,-3.2625292724976727,3.140079332435715,1.9607022526637612
184,1.41439205955335,7,0.0035183882078441545,-0.834425989777224,0.024732993148017624,0.003518388207844154,inf,inf,403,285,16.1735344512492,-15.961361565443768,5.887671697101533,-2.1981123370089657,-1.7301730761552325
185,1.7104377104377104,8,0.005778505778505779,-0.646544336788485,0.04758344405240931,0.005778505778505779,inf,inf,297,254,13.875698714691797,-13.190914752218672,8.054667952353865,-5.97080089684526,4.325510821082525
186,1.037037037037037,5,0.00644122383252818,-0.9161669735042389,0.030872011251758088,0.00644122383252818,inf,inf,162,84,9.005900108308355,-8.90211610228856,1.9235333847496943,-1.0000000000000036,-1.0000000000000024
187,1.4365482233502538,7,0.003655338990713114,-0.7625055188331779,0.03853655395785228,0.003655338990713114,inf,inf,394,283,15.504619171395982,-15.34271542114801,5.490865265442223,-5.306319099417664,-3.2760669014175465
188,1.4485049833887043,6,0.004828349944629015,-0.8902444944877501,0.0470675840504606,0.004828349944629015,inf,inf,301,218,14.37966656498034,-14.236752546307127,-3.269154915333224,3.1604142158605417,1.9658266807994604
189,1.8,6,0.005471124620060789,-0.6279557429478987,0.12444944406172999,0.00547112462006079,inf,inf,330,297,15.516730890291784,-14.417358644649422,9.278309751260045,-5.14930864294289,4.77162664604055
190,1.9094076655052266,13,0.006676250578689606,-0.6017255485103262,0.0822139363859998,0.006676250578689603,inf,inf,287,274,14.84624859594325,-13.613705322373884,8.45134601123856,-4.934726816597117,-3.399686859499388
191,1.8666666666666667,10,0.007810320781032077,-0.5797781156227098,0.09855869573847438,0.007810320781032078,inf,inf,240,224,13.073104996578401,-11.63064044914714,8.12096141620225,-5.030162023953067,3.5938537650247637
192,1.6235294117647059,6,0.006391848077813801,-0.6619181830494112,0.09073517248090304,0.006391848077813803,inf,inf,255,207,13.173644053782038,-12.307532393175686,7.358387234703202,-3.6342294420857564,3.4097305467762147
193,1.7698412698412698,9,0.007051160437614619,-0.5433583966922954,0.08098922725967436,0.007051160437614621,inf,inf,252,223,13.04038268788077,-11.17722254645165,8.432868524147233,-4.326960828468086,-3.7531143852365543
194,1.3043478260869565,6,0.0047430830039525695,-0.7120887775036088,0.07658236489758229,0.0047430830039525695,inf,inf,276,180,12.429949135644863,-11.861055145050967,5.681599700605617,-3.625231604763317,3.3747379135637607
195,1.25,5,0.005060728744939271,-0.8414465899067766,0.07306227995851242,0.005060728744939271,inf,inf,248,155,11.971938314511148,-11.704489418409883,-3.845396682897438,3.595063827077439,-0.999999999999995
196,1.5256916996047432,8,0.0060543321412886595,-0.5938533435356705,0.094066712719622,0.006054332141288663,inf,inf,253,193,12.334966777647889,-11.194426378012745,7.322881360484969,-3.719409601869196,3.4167328644519435
197,1.4444444444444444,8,0.007332205301748449,-0.597282933957809,0.10793978171429151,0.007332205301748449,inf,inf,198,143,10.246100119221138,-9.424815624491405,5.42218008081832,-3.825766036805936,-3.7438608695419773
198,1.3271028037383177,5,0.006230529595015576,-0.8319711412337625,0.0753257550231428,0.006230529595015576,inf,inf,214,142,11.426538888327501,-11.145303217327125,-3.826867859308714,3.5456321883083333,1.0
199,1.665158371040724,7,0.007568901686548745,-0.6228301780798835,0.13285010139028705,0.007568901686548745,inf,inf,221,184,12.107250303221297,-11.13960305142461,6.6653402999616524,-4.35354798091918,3.860282983032949
200,1.713235294117647,7,0.0063219014543086606,-0.6808749219162303,0.16609448977122615,0.0063219014543086606,inf,inf,272,233,13.778765452663016,-13.073298185018556,5.6456726540571065,-5.577092640969191,4.64166450122836
201,1.904109589041096,15,0.006543331921103423,-0.61172028042441,0.1087404125050785,0.006543331921103422,inf,inf,292,278,14.724304643049077,-13.865760751291777,7.946282531767783,-4.308845883145118,4.04635257953947
202,1.8296529968454258,6,0.0057900411292576785,-0.7133873556857506,0.18309623201827138,0.005790041129257677,inf,inf,317,290,15.630921870775374,-14.919101741010907,6.3346791873115595,-6.28601565650308,5.2395163394270945
203,1.991902834008097,9,0.008097165991902834,-0.5933241585850029,0.14104893256709308,0.008097165991902834,inf,inf,247,246,13.860874055359776,-12.688319151283206,8.388228130134127,-4.685709411919006,4.27439524095681
204,2.213953488372093,12,0.010345577048467725,-0.5668261485420716,0.126262979411723,0.010345577048467725,inf,inf,215,238,12.868948331863557,-12.11897958062807,7.000624728622046,-5.884721849511052,4.608659008745295
205,2.1808510638297873,7,0.011662305154169985,-0.5955649017437504,0.13410844163923671,0.011662305154169985,inf,inf,188,205,12.469353215771147,-11.341263842460238,7.54317623408464,-4.711875033533165,-3.930749346304405
206,1.613861386138614,7,0.008029161125067729,-0.6819568556834876,0.05935219236209335,0.00802916112506773,inf,inf,202,163,11.626142475327777,-11.081255829603423,5.789608267942304,-2.71599058320241,-2.4269315394172644
207,2.010989010989011,11,0.011110436524801166,-0.5775095713110882,0.11841927697365363,0.011110436524801166,inf,inf,182,183,11.016988687099,-10.535177107215029,7.704077848843971,-4.8726903332196,-3.3564349483822045
208,1.86096256684492,7,0.010005175090564084,-0.6284405169494295,0.07973020255866303,0.010005175090564086,inf,inf,187,174,11.954366150755122,-10.92833304928453,7.003183296561749,-2.930377133754451,-2.612145840671845
209,1.5741935483870968,6,0.01022203602848764,-0.8868613025180423,0.04301876586985592,0.010222036028487641,inf,inf,155,122,10.769176224172476,-10.62024845654881,2.8893168403732026,-1.4130884163566082,1.3748438083597185
210,1.8412698412698412,6,0.009793988517392773,-0.6742783456656206,0.0809024974782881,0.009793988517392773,inf,inf,189,174,12.256658459149026,-11.291512099800746,7.141228507375855,-2.4273478655075764,2.32097299878345
211,1.3295454545454546,8,0.007597402597402597,-0.5838232385389649,0.07380639438097825,0.0075974025974025975,inf,inf,176,117,9.77446893239511,-8.212838164713148,5.865817547250205,-3.0784710659392256,-2.42791791923374
212,1.783132530120482,7,0.010806863818912011,-0.6302682508202786,0.10434215077886853,0.010806863818912011,inf,inf,166,148,11.027516335520898,-9.981276918057059,6.33191829775884,-3.2151359571713276,-2.604768193974875
213,2.147727272727273,11,0.012272727272727274,-0.5735116562608539,0.1274737194124737,0.012272727272727272,inf,inf,176,189,11.677062536964446,-11.001391576569358,6.452341202173711,-4.178485723958073,-3.604842717130056
214,1.729032258064516,6,0.01122748219522413,-0.634597761504098,0.07994944746697902,0.01122748219522413,inf,inf,155,134,10.224774233462188,-9.40727621475541,5.774593897435736,-4.082868328928725,2.6582602954797387
215,1.9651162790697674,7,0.011491908064735483,-0.5806337439025961,0.11996715816483258,0.011491908064735483,inf,inf,172,169,11.069619457232182,-9.790784488940544,7.225978031332321,-4.952941481655929,3.780988513173787
216,1.5,7,0.00920245398773006,-0.7568161428693461,0.06259464477242473,0.009202453987730062,inf,inf,164,123,10.469016940044515,-10.019425425044648,4.650118915852776,-1.7271623723512566,1.6607849523090423
217,1.4042553191489362,6,0.010030395136778114,-0.8520603035098302,0.06587206721081931,0.010030395136778116,inf,inf,141,99,9.623170663314093,-9.413572917222693,-2.417245631854006,2.3087684559378627,1.8988794298247123
218,1.503030303030303,6,0.009164818920916485,-0.6795696703738702,0.06974088713219148,0.009164818920916482,inf,inf,165,124,10.478538068664657,-9.43794322234005,6.034864671083362,-1.726372558078333,1.6509130406703654
219,1.6373626373626373,6,0.00904620241636816,-0.8248404809872047,0.08870718521754509,0.009046202416368162,inf,inf,182,149,11.685530915868597,-11.426906117462892,-3.497522432926894,3.29712736039361,1.9417702741275762
220,1.6115107913669064,6,0.011677614430194974,-0.7137339124379837,0.10236039972924624,0.011677614430194974,inf,inf,139,112,9.88469794297906,-9.269209520474732,4.618396203872847,-2.7643530233383387,2.53046839696118
221,0.821917808219178,5,0.011415525114155254,-0.7891142229462137,0.03661397962767826,0.01141552511415525,inf,inf,73,30,5.209985683439658,-5.047503735660522,-1.4092783390560084,1.2653281140710815,1.0
222,1.171875,5,0.00922736220472441,-0.9114198457531867,0.0343875754527163,0.009227362204724409,inf,inf,128,75,8.502288557265208,-8.383908287404404,-1.9845685617913118,1.866188291930522,-1.346134781338798e-16
223,1.9019607843137254,9,0.009369264947358251,-0.5930513717675722,0.07729581180333574,0.009369264947358253,inf,inf,204,194,12.136037757641082,-11.206340144684164,7.004090911104286,-4.15901569604644,3.102777957717704
224,2.0135135135135136,6,0.013697370840227983,-0.5899720092820974,0.1642190052299463,0.013697370840227983,inf,inf,148,149,10.786011580005416,-9.508616628532407,6.451481939606584,-3.8269894106106723,-3.5459891325454467
225,1.2710280373831775,6,0.01199083054135073,-0.8547035768002813,0.03521731896127089,0.011990830541350733,inf,inf,107,68,7.935547188227612,-7.835009867704487,-1.9955716613415198,1.96565461942949,-1.4121022888468617
226,1.3495934959349594,6,0.011062241769958682,-0.7632203442762449,0.055198707266575775,0.011062241769958684,inf,inf,123,83,8.553647528648142,-8.269498610900147,3.092482043990543,-2.1312445773723736,-1.7246210415819
227,1.4621848739495797,6,0.012391397236860847,-0.7418541981593159,0.12751013448857804,0.012391397236860845,inf,inf,119,87,8.775119158222633,-8.250203351643043,-3.1498034074169494,3.121058972704378,2.503828628132962
228,1.4700854700854702,8,0.012673150604185083,-0.631351052548798,0.07389939495202653,0.012673150604185087,inf,inf,117,86,8.629261941462014,-7.309490735566265,4.915926117086017,-2.4583450287403323,-1.8870280648641564
229,1.3831775700934579,6,0.013048845000881678,-0.7166922569912467,0.049871547673019184,0.013048845000881678,inf,inf,107,74,7.8163620963562614,-7.63588975406624,2.808542149746328,-2.80109803223289,-2.2013758448875946
230,1.0508474576271187,7,0.008981602201941188,-0.7162034863924567,0.07409394157951678,0.008981602201941184,inf,inf,118,62,7.3159259180786425,-6.767793451316923,3.267678336102887,-2.191391679364044,1.914295345420625
231,1.696969696969697,8,0.017316017316017316,-0.6154752607908592,0.09781250661753807,0.017316017316017316,inf,inf,99,84,8.573950994764907,-7.080105291316807,4.918671873910606,-1.9134058128623972,-1.7214197381266387
232,1.349112426035503,7,0.008030431107354184,-0.6481125535651979,0.08190393212281892,0.008030431107354184,inf,inf,169,114,9.80573848620272,-8.842484294985525,5.481353219927776,-2.592295956941659,2.3736539377448773
233,1.63,9,0.008190954773869347,-0.534158222771658,0.08885148958368771,0.008190954773869347,inf,inf,200,163,12.097670309261995,-8.842584489547319,7.232163663868478,-3.2696254168332293,-2.7557385147624425
234,1.6724137931034482,7,0.014542728635682158,-0.5712339253006264,0.12395093356046703,0.01454272863568216,inf,inf,116,97,9.10464951335932,-6.7169299163232825,5.31278709803641,-3.6751751731210605,-2.701654678016288
235,1.0869565217391304,6,0.011944577161968468,-0.7306068958441181,0.09144370122630993,0.011944577161968466,inf,inf,92,50,6.710437110365277,-6.150223020417728,2.7311727080525365,-1.9681962237881347,1.6768094257880364
236,1.2602739726027397,7,0.008691544638639585,-0.4913984508029782,0.0872360650362262,0.008691544638639585,inf,inf,146,92,7.884982940770687,-6.965920736699088,4.237267793690381,-2.9649681942705417,-2.9074826746149975
237,1.4095238095238096,6,0.013553113553113552,-0.6786109756509991,0.08348794063079777,0.013553113553113554,inf,inf,105,74,7.920075843095554,-7.312923385171721,3.740326274663225,-2.161105051504241,-1.9783501726867536
238,1.9705882352941178,6,0.014596949891067537,-0.7852877385571537,0.08300083151701461,0.014596949891067539,inf,inf,136,134,10.972092149398447,-10.669527861313203,3.8208175201489207,-2.4247515279893705,2.301369719755216
239,2.154639175257732,10,0.011163933550558197,-0.592996886808044,0.13124334753399491,0.011163933550558197,inf,inf,194,209,11.954696292909325,-11.712647079605684,7.688075347523407,-5.67255543739986,-3.7377227202273757
240,1.9402985074626866,7,0.014588710582426216,-0.60109656885601,0.11584096714140003,0.014588710582426214,inf,inf,134,130,10.03142959578615,-8.873753106007713,5.693864493802967,-4.146156714431266,-2.8050906346426965
241,1.8354430379746836,9,0.011690719987099894,-0.5691550408737277,0.08182652346543086,0.011690719987099895,inf,inf,158,145,10.521731490832718,-9.303685877530242,6.155521242022897,-3.734139680068655,-2.7535656519626444
242,1.1870967741935483,7,0.007708420611646418,-0.6580509375695779,0.07933995710596577,0.007708420611646418,inf,inf,155,92,8.558622337806016,-8.06262377561694,3.666717360984266,-3.132638597806634,-2.883558581501889
243,1.5182481751824817,7,0.0111635895234006,-0.6470992671987711,0.07173041909568258,0.0111635895234006,inf,inf,137,104,9.367471305519507,-8.398852617573048,5.260147560967172,-2.6605201795817024,-1.7247632847926646
244,1.3859649122807018,5,0.012265176214873467,-0.7478109182996521,0.08251518218623483,0.012265176214873467,inf,inf,114,79,8.41636898239103,-7.910875338033179,3.6489165450408976,-1.9819716594489816,1.8275614700502336
245,1.7473684210526317,7,0.018589025755879052,-0.6231021870784412,0.13133591922072557,0.01858902575587906,inf,inf,95,83,8.203948684576856,-7.1021636550050005,4.526088203616751,-3.197040145225905,-2.3868849147134665
246,1.4188034188034189,6,0.012231063955201885,-0.7965962985037861,0.07980886267271244,0.012231063955201887,inf,inf,117,83,8.70390143317381,-8.373752331391822,2.854457074945532,-2.208597824589723,2.023991647862209
247,2.0,10,0.01639344262295082,-0.6047256197509229,0.10951828996201608,0.01639344262295082,inf,inf,123,123,9.618985450417805,-9.050698683141958,5.866744659494824,-3.2336249033956945,-2.595724012916904
248,1.6422764227642277,6,0.013461282153805147,-0.6284345398350952,0.1416308931747769,0.013461282153805145,inf,inf,123,101,9.05596708702584,-8.108741519228314,4.749200730833836,-3.140575623724161,-2.8416674612285746
249,1.9319727891156462,8,0.013232690336408538,-0.5851836744823613,0.11427588627097644,0.013232690336408537,inf,inf,147,142,10.508024600867534,-9.253144446234167,6.314650146737494,-3.5594380518191286,-3.0575882414106816
250,1.8846153846153846,6,0.012158808933002483,-0.6325109838618107,0.1546539950309225,0.012158808933002481,inf,inf,156,147,11.073480228990181,-9.956744785956772,6.323569410687249,-3.766756761403502,3.3264519076828374
251,1.5114503816793894,7,0.011626541397533764,-0.670846577993867,0.08762097975838433,0.011626541397533764,inf,inf,131,99,9.034864684066369,-8.512992073524643,4.009069914128604,-2.6214469972200436,-2.584669198104287
252,1.375,6,0.01740506329113924,-0.8517249618843671,0.060457482993197274,0.01740506329113924,inf,inf,80,55,7.175377630645726,-7.008178192080379,-1.7216692418332857,1.619186259205716,-1.4128275422906797
253,1.2903225806451613,6,0.021152829190904287,-0.8101194582622278,0.0780654197162736,0.021152829190904283,inf,inf,62,40,6.071610075922592,-5.829898186982308,-1.7164359861623286,1.5861613868908768,-1.4121051385659529
254,1.4059405940594059,5,0.014059405940594058,-0.7437949279036258,0.16954895489548957,0.01405940594059406,inf,inf,101,71,7.963920246966581,-7.256852842331474,-3.4891428111951917,2.7820754065600823,-1.4142135623730951
255,1.8279569892473118,8,0.01986909770920991,-0.5734299220712065,0.14502914449151008,0.019869097709209912,inf,inf,93,85,8.243743946719121,-7.182860811169078,4.4659489683632545,-2.710953870892801,2.2892998968225506
256,2.0555555555555554,8,0.02895148669796557,-0.6143852153113079,0.16091805240614765,0.028951486697965573,inf,inf,72,74,7.66433269804928,-6.883524678265683,3.7067851728819243,-2.6986322678527737,-2.5041708167401397
257,0.9393939393939394,5,0.014452214452214451,-0.8998013443274282,0.04047867840971289,0.014452214452214453,inf,inf,66,31,5.476935118102149,-5.331039153781278,-1.4094659275595702,1.2635699632387027,-2.6708072910514253e-16
258,1.1368421052631579,7,0.012094064949608064,-0.5206106870229008,0.06681677455671264,0.012094064949608062,inf,inf,95,54,6.2081513798063765,-5.6872372822002575,2.6403555526362705,-2.1972815677475412,-2.166869202122841
259,1.4285714285714286,9,0.01587301587301587,-0.5808088720727311,0.08687081185635263,0.015873015873015872,inf,inf,91,65,7.360497190435761,-5.966206929684915,4.047200211401299,-2.2257446289035783,-1.9051752709209782
260,1.234375,5,0.009719488188976376,-0.8501173836021505,0.05001528266823161,0.009719488188976378,inf,inf,128,79,8.57544062453588,-8.430931854331162,-1.9846466610275013,1.8723919351613751,-1.4142135623730951
261,1.7864077669902914,7,0.017513801637159713,-0.7757029623855966,0.0693869237558558,0.01751380163715972,inf,inf,103,92,9.085055332408533,-8.720689418281918,3.8000913185255465,-1.8815147407691233,-1.4125003306895578
262,2.2823529411764705,6,0.027170868347338933,-0.8260699148047072,0.3183239393767501,0.027170868347338936,inf,inf,85,97,9.101232909099766,-8.17414338894415,-4.776921900487766,4.025299557213529,1.8245328231186273
263,2.4705882352941178,5,0.03687445127304652,-0.7012294785657847,0.26946447139461843,0.03687445127304653,inf,inf,68,84,8.436651801637755,-7.869431432733743,3.0617974046549015,-3.060208044850093,-2.9169459671574423
264,1.6989247311827957,6,0.01846657316503039,-0.6413433242113178,0.12276849785472223,0.01846657316503039,inf,inf,93,79,8.49328936281972,-7.070476736015689,4.775240430594294,-1.9765063352642183,1.7784532778659
