roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.9482758620689655,0.0,1.0,0.0,0.0,0.25,0.2,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.2, 1.0, 0.3333333333333333)",18626,1,3,0,0,0,0
,,,0.0,,0.000984251968503937,0.0,0.0,5.856858381164344e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17010,0,4,0,0,0,0
,,0.9642857142857143,0.0,1.0,0.0,0.0,0.5,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.4, 1.0, 0.5714285714285714)",18354,2,2,0,0,0,0
,,0.9358974358974359,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",11655,3,5,0,0,0,0
,,0.8607843137254902,0.0,1.0,0.0,0.0,0.41785714285714287,0.4000505458956733,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8, 0.6153846153846154)","(0.5, 0.8, 0.6153846153846154)",19720,4,4,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",8924,3,3,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",8550,3,3,0,0,0,0
,,0.8824175824175824,0.0,1.0,0.0,0.0,0.44246031746031744,0.4286507936507936,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8571428571428571, 0.631578947368421)","(0.5, 0.8571428571428571, 0.631578947368421)",12519,6,6,0,0,0,0
,,0.9210526315789473,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",7912,4,6,0,0,0,0
,,0.7609029779058597,0.0,1.0,0.0,0.0,0.21996212121212122,0.21337538825706373,"(0.0, 0.0, 0.0)","(1.0, 0.5333333333333333, 0.6956521739130435)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.5333333333333333, 0.45714285714285713)","(0.4, 0.5333333333333333, 0.45714285714285713)",165165,8,12,0,0,0,0
,,0.8727779940314,0.0,1.0,0.0,0.0,0.3629997453526865,0.3585592335449989,"(0.0, 0.0, 0.0)","(1.0, 0.7619047619047619, 0.8648648648648649)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.47058823529411764, 0.7619047619047619, 0.5818181818181818)","(0.47058823529411764, 0.7619047619047619, 0.5818181818181818)",314862,16,18,0,0,0,0
,,0.9838709677419355,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",73360,1,5,0,0,0,0
,,0.8560027758501041,0.0,1.0,0.0,0.0,0.3277368277368277,0.32325585042976346,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 0.7272727272727273, 0.5517241379310345)","(0.4444444444444444, 0.7272727272727273, 0.5517241379310345)",253655,16,20,0,0,0,0
,,0.8147103658536585,0.0,1.0,0.0,3.7924469626292275e-06,0.21650525525525527,0.2012186420309449,"(0.0, 0.0, 0.0)","(1.0, 0.65, 0.7878787878787878)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.325, 0.65, 0.43333333333333335)","(0.325, 0.6190476190476191, 0.4262295081967213)",282583,13,27,0,0,0,0
,,0.9431511470985154,0.0,1.0,0.00013802622498274673,1.0110201193003741e-05,0.389796797405493,0.3324457089118024,"(0.0, 0.0, 0.0)","(1.0, 0.9166666666666666, 0.9565217391304348)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4230769230769231, 0.9166666666666666, 0.5789473684210527)","(0.4230769230769231, 0.7857142857142857, 0.55)",106051,11,15,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",55912,0,0,0,0,0,0
,,0.9853658536585366,0.0,1.0,0.0,0.0,0.45454545454545453,0.45454545454545453,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45454545454545453, 1.0, 0.625)","(0.45454545454545453, 1.0, 0.625)",85680,10,12,0,0,0,0
,,0.7407407407407408,0.0,1.0,0.0,0.0,0.26785714285714285,0.25001644574548565,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",60742,1,1,0,0,0,0
,,0.8925093632958802,0.0,1.0,0.0,0.0,0.4036764705882353,0.4000200252317921,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8, 0.6153846153846154)","(0.5, 0.8, 0.6153846153846154)",49665,4,4,0,0,0,0
,,0.888888888888889,0.0,1.0,0.0,0.0,0.35479797979797983,0.34724202341821453,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)",50370,5,7,0,0,0,0
,,0.9118428040361126,0.0,1.0,0.0,0.0,0.34648033126294,0.3428813846937044,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8571428571428571, 0.5454545454545454)","(0.4, 0.8571428571428571, 0.5454545454545454)",81950,12,18,0,0,0,0
,,0.8473762010347377,0.0,1.0,0.00016722408026755852,0.0,0.29880382775119624,0.2667085681562646,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.7272727272727273, 0.5161290322580645)","(0.4, 0.6666666666666666, 0.5)",95062,8,12,0,0,0,0
,,0.7726027397260274,0.0,1.0,0.00024342745861733204,0.0,0.2827838827838828,0.23381440146690038,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.6, 0.5)","(0.42857142857142855, 0.5454545454545454, 0.48)",103620,6,8,0,0,0,0
,,0.8593023255813953,0.0,1.0,0.0,0.0,0.30189810189810196,0.2909501081363264,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.8, 0.5)","(0.36363636363636365, 0.8, 0.5)",48578,8,14,0,0,0,0
,,0.8257142857142858,0.0,1.0,0.00038402457757296467,0.0,0.2342032967032967,0.19539315383374556,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.7142857142857143, 0.43478260869565216)","(0.3125, 0.625, 0.4166666666666667)",37000,5,11,0,0,0,0
,,0.8830128205128206,0.0,1.0,0.0,0.0,0.35631313131313136,0.3205432656202918,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)","(0.38461538461538464, 0.8333333333333334, 0.5263157894736842)",32712,5,7,0,0,0,0
,,0.9834437086092715,0.0,1.0,0.0,0.0,0.5,0.45454545454545453,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.45454545454545453, 1.0, 0.625)",19272,5,5,0,0,0,0
,,0.7776119402985074,0.0,1.0,0.0,0.0,0.3277777777777778,0.2572111235182539,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6, 0.5454545454545454)","(0.42857142857142855, 0.6, 0.5)",29225,3,3,0,0,0,0
,,0.8602649006622517,0.0,1.0,0.0,0.0,0.20641025641025643,0.20003215847697453,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.8, 0.38095238095238093)","(0.25, 0.8, 0.38095238095238093)",30940,4,12,0,0,0,0
,,0.8460884353741497,0.0,1.0,0.0,0.0,0.26941930618401205,0.25001710610345773,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34615384615384615, 0.75, 0.47368421052631576)","(0.3333333333333333, 0.75, 0.46153846153846156)",175070,9,17,0,0,0,0
,,0.6921182266009852,0.0,1.0,0.0,0.0,0.1261904761904762,0.10720669270245561,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.42857142857142855, 0.3157894736842105)","(0.25, 0.42857142857142855, 0.3157894736842105)",62451,3,9,0,0,0,0
,,0.8314285714285715,0.0,1.0,0.0,0.0,0.26609105180533754,0.2551552577818952,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.7142857142857143, 0.47619047619047616)","(0.35714285714285715, 0.7142857142857143, 0.47619047619047616)",37400,5,9,0,0,0,0
,,0.9733333333333333,0.0,1.0,0.0,0.0,0.42857142857142855,0.42857142857142855,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 1.0, 0.6)","(0.42857142857142855, 1.0, 0.6)",36036,6,8,0,0,0,0
,,0.782051282051282,0.0,1.0,0.0,0.0,0.24603174603174602,0.22226123443304419,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",25591,2,4,0,0,0,0
,,0.8529411764705883,0.0,1.0,0.0,0.0,0.3888888888888889,0.37503222480020626,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.75, 0.6)","(0.5, 0.75, 0.6)",30960,3,3,0,0,0,0
,,0.8764705882352941,0.0,1.0,0.0,0.0,0.41111111111111115,0.40002931691586047,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8, 0.6153846153846154)","(0.5, 0.8, 0.6153846153846154)",34020,4,4,0,0,0,0
,,0.803024863118212,0.0,1.0,0.0,0.0,0.3134394341290893,0.3077108604303208,"(0.0, 0.0, 0.0)","(1.0, 0.6153846153846154, 0.7619047619047619)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6153846153846154, 0.5517241379310345)","(0.5, 0.6153846153846154, 0.5517241379310345)",268570,8,8,0,0,0,0
,,0.9634146341463415,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",38407,1,3,0,0,0,0
,,0.88,0.0,1.0,0.0,0.0,0.2668269230769231,0.26043067050371804,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.8333333333333334, 0.45454545454545453)","(0.3125, 0.8333333333333334, 0.45454545454545453)",71253,5,11,0,0,0,0
,,0.808457711442786,0.0,1.0,0.0,0.0,0.2642857142857143,0.2500208620186089,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.6666666666666666, 0.48)","(0.375, 0.6666666666666666, 0.48)",143560,6,10,0,0,0,0
,,0.8647058823529412,0.0,1.0,0.0003205128205128205,0.0,0.3311111111111112,0.22857902193179427,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.4, 0.5714285714285714, 0.47058823529411764)",394970,4,6,0,0,0,0
,,0.8119520371325425,0.0,1.0,0.0,0.0,0.19731347084288262,0.19287935994474928,"(0.0, 0.0, 0.0)","(1.0, 0.6428571428571429, 0.782608695652174)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.6428571428571429, 0.4090909090909091)","(0.3, 0.6428571428571429, 0.4090909090909091)",223782,9,21,0,0,0,0
,,0.9363636363636364,0.0,1.0,0.0,0.0,0.125,0.125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 1.0, 0.2222222222222222)","(0.125, 1.0, 0.2222222222222222)",34770,1,7,0,0,0,0
,,0.9473684210526316,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",55680,4,4,0,0,0,0
,,0.861904761904762,0.0,1.0,0.0,0.0,0.27575757575757576,0.2666871056970391,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8, 0.47058823529411764)","(0.3333333333333333, 0.8, 0.47058823529411764)",48816,4,8,0,0,0,0
,,0.8336529242569511,0.0,1.0,0.0,0.0,0.31043956043956045,0.29765709864547407,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.7142857142857143, 0.5263157894736842)","(0.4166666666666667, 0.7142857142857143, 0.5263157894736842)",52392,5,7,0,0,0,0
,,0.481651376146789,0.0,1.0,0.0,0.0,0.00909090909090909,3.450060376056581e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",28875,0,4,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",17550,3,3,0,0,0,0
,,0.875,0.0,1.0,0.0,0.0,0.3583333333333334,0.34727648158196184,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)",18340,5,7,0,0,0,0
,,0.9476190476190477,0.0,1.0,0.0,0.0,0.3125,0.3125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 1.0, 0.47619047619047616)","(0.3125, 1.0, 0.47619047619047616)",33831,5,11,0,0,0,0
,,0.8803786574870913,0.0,1.0,0.0,0.0,0.3784580498866213,0.3673829203529425,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)",27702,6,8,0,0,0,0
,,0.9178284748626954,0.0,1.0,0.0,0.0,0.3269087938205585,0.3232455101034743,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.8888888888888888, 0.5161290322580645)","(0.36363636363636365, 0.8888888888888888, 0.5161290322580645)",75561,8,14,0,0,0,0
,,0.96875,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",53100,4,8,0,0,0,0
,,0.9054054054054054,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",19591,5,7,0,0,0,0
,,0.9615384615384616,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",22940,4,4,0,0,0,0
,,0.9615384615384616,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",18620,4,4,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",30609,6,6,0,0,0,0
,,0.886904761904762,0.0,1.0,0.0,0.0,0.4277777777777778,0.4167053813395277,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8333333333333334, 0.625)","(0.5, 0.8333333333333334, 0.625)",25740,5,5,0,0,0,0
,,0.886477843764276,0.0,1.0,0.0,0.0,0.41861471861471866,0.4091449266466147,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8181818181818182, 0.6206896551724138)","(0.5, 0.8181818181818182, 0.6206896551724138)",36815,9,9,0,0,0,0
,,0.8361187465640463,0.0,1.0,0.0,5.2244966197506874e-06,0.2914109121909634,0.26669630068652145,"(0.0, 0.0, 0.0)","(1.0, 0.7058823529411765, 0.8275862068965517)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.7058823529411765, 0.5106382978723404)","(0.4, 0.6666666666666666, 0.5)",201840,12,18,0,0,0,0
,,0.9007490636704121,0.0,1.0,0.0,0.0,0.3960597826086957,0.3906559821336363,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.46875, 0.8333333333333334, 0.6)","(0.46875, 0.8333333333333334, 0.6)",96278,15,17,0,0,0,0
,,0.9196811434854316,0.0,1.0,0.0,0.0,0.3519204020280881,0.34831800148218084,"(0.0, 0.0, 0.0)","(1.0, 0.8823529411764706, 0.9375)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39473684210526316, 0.8823529411764706, 0.5454545454545454)","(0.39473684210526316, 0.8823529411764706, 0.5454545454545454)",95658,15,23,0,0,0,0
,,0.9473458904109588,0.0,1.0,0.0,0.0,0.35322916666666665,0.35157272494887526,"(0.0, 0.0, 0.0)","(1.0, 0.9375, 0.967741935483871)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.9375, 0.5357142857142857)","(0.375, 0.9375, 0.5357142857142857)",97148,15,25,0,0,0,0
,,0.9524828767123288,0.0,1.0,0.0,0.0,0.4152696078431372,0.4136131011967906,"(0.0, 0.0, 0.0)","(1.0, 0.9375, 0.967741935483871)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4411764705882353, 0.9375, 0.6)","(0.4411764705882353, 0.9375, 0.6)",97825,15,19,0,0,0,0
,,0.9170918367346939,0.0,1.0,0.0,0.0,0.36424668681701927,0.36031106191735385,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4117647058823529, 0.875, 0.56)","(0.4117647058823529, 0.875, 0.56)",117505,14,20,0,0,0,0
,,0.9404761904761905,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",49922,6,10,0,0,0,0
,,0.9390243902439024,0.0,1.0,0.0005347593582887701,0.0,0.4444444444444444,0.395088945204163,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 1.0, 0.6153846153846154)","(0.4444444444444444, 0.8888888888888888, 0.5925925925925926)",36642,8,10,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",22484,6,6,0,0,0,0
,,0.7509803921568629,0.0,1.0,0.0,0.0,0.2607142857142857,0.22504969684921974,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.6, 0.46153846153846156)","(0.375, 0.6, 0.46153846153846156)",40188,3,5,0,0,0,0
,,0.7645669291338584,0.0,1.0,0.0,0.0,0.16515151515151516,0.1500363029114935,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6, 0.35294117647058826)","(0.25, 0.6, 0.35294117647058826)",54948,3,9,0,0,0,0
,,0.7742857142857142,0.0,1.0,0.0,0.0,0.3021978021978022,0.285753173018877,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5714285714285714, 0.5333333333333333)","(0.5, 0.5714285714285714, 0.5333333333333333)",76964,4,4,0,0,0,0
,,0.9765100671140939,0.0,1.0,0.0002737476047084588,0.0,0.5,0.43751212282849833,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.875, 0.6363636363636364)",82305,7,7,0,0,0,0
,,0.9293281293560078,0.0,1.0,0.0,0.0,0.44425339366515837,0.44118463305395295,"(0.0, 0.0, 0.0)","(1.0, 0.8823529411764706, 0.9375)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8823529411764706, 0.6382978723404256)","(0.5, 0.8823529411764706, 0.6382978723404256)",244290,15,15,0,0,0,0
,,0.9867549668874172,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",89610,4,8,0,0,0,0
,,0.9659090909090909,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",51736,2,6,0,0,0,0
,,0.8863636363636366,0.0,1.0,0.0,0.0,0.38831168831168833,0.37882250422718905,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45454545454545453, 0.8333333333333334, 0.5882352941176471)","(0.45454545454545453, 0.8333333333333334, 0.5882352941176471)",57551,10,12,0,0,0,0
,,0.9088669950738917,0.0,1.0,0.0,0.0,0.3721088435374149,0.36736593284935914,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)",104876,12,16,0,0,0,0
,,0.6782608695652174,0.0,1.0,0.0,0.0,0.1392857142857143,0.11433678246172926,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.4, 0.3333333333333333)","(0.2857142857142857, 0.4, 0.3333333333333333)",117234,4,10,0,0,0,0
,,0.9137931034482758,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",31856,1,5,0,0,0,0
