Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
133,1.78698224852071,11,0.00530261794813267,-0.5760595668210842,0.10378413282910502,0.00530261794813267,inf,inf,338,302,13.460784633902206,-13.036834684572998,7.765551074774591,-7.540691084231601,-5.639292318531938
134,1.8274336283185841,13,0.0040519592645644874,-0.5715888725848753,0.05963301149313508,0.004051959264564488,inf,inf,452,413,16.299172429140043,-16.135303207811326,8.504582298237857,-8.022598661441044,-5.670124659237883
135,1.84304932735426,11,0.004141683881694966,-0.617320174154783,0.08333952168003525,0.004141683881694966,inf,inf,446,411,16.40794320281009,-16.085122799225566,9.091213782851927,-8.869364398071959,-5.472103573148005
136,1.7329700272479565,14,0.004734890784830482,-0.5451487169149849,0.11871895803415934,0.004734890784830482,inf,inf,367,318,14.231460050386781,-13.722720102206578,7.041736537122185,-6.939450545301631,-5.524224077177436
137,1.8404907975460123,13,0.0056630486078338834,-0.5601714278006847,0.07998688513296891,0.005663048607833884,inf,inf,326,300,13.675051737038373,-13.352712229878287,7.318643260183853,-7.317430832810405,-4.86225706402078
138,1.6631578947368422,10,0.005856189770200148,-0.5551193957789958,0.05328940231515819,0.005856189770200148,inf,inf,285,237,12.080877988072782,-11.835849681070362,-6.452809132106943,6.450315556778349,-4.301849725461286
139,1.7004830917874396,10,0.008254772290230288,-0.5965644351742458,0.07308700301012284,0.00825477229023029,inf,inf,207,176,9.681788527672502,-9.298117668243894,-6.773387696221598,6.773387696221593,-4.081983408595469
140,1.7532467532467533,11,0.00571090147637379,-0.6241150749900765,0.08081998971604844,0.005710901476373789,inf,inf,308,270,11.97925684560117,-11.616988786503297,8.61709202522359,-8.483581647507553,-5.039472676862802
141,1.8681948424068768,13,0.005368375983927806,-0.5855607697999242,0.06954564342426794,0.005368375983927807,inf,inf,349,326,14.036802580076888,-13.797336101482273,8.413942241951066,-8.25837412053848,4.903213288869503
142,1.803921568627451,11,0.007102053419793114,-0.6438504993266815,0.10880923636959136,0.007102053419793114,inf,inf,255,230,10.554236149492976,-10.216577848147782,8.403183827783357,-7.661069576555498,-5.423795147813547
143,1.7787610619469028,13,0.003944037831367855,-0.5708349832102471,0.0678418443986452,0.003944037831367855,inf,inf,452,402,15.128942866974947,-15.037200723146887,10.077905694626736,-8.787944903403492,-6.0855787548050655
144,1.8280922431865827,16,0.0038405299226608874,-0.5632262797122431,0.07675269235836298,0.0038405299226608883,inf,inf,477,436,15.140196110301924,-14.903284585607363,10.958450746891044,-9.714795653396324,6.748913935622911
145,1.5638506876227898,14,0.0030784462354779317,-0.4943815016980005,0.0741099191525634,0.0030784462354779326,inf,inf,509,398,15.483013373093218,-15.13193328530016,7.534728147061166,-6.521216448932657,5.878817217516511
146,1.7159763313609468,20,0.002033147312039036,-0.4736755620905794,0.06140471518607937,0.0020331473120390364,inf,inf,845,725,18.21275540610875,-18.01354715301323,13.196797815363261,-11.322400651028142,-9.808593081990583
147,1.7244094488188977,16,0.003401202068676327,-0.5407913439428237,0.06325090236417359,0.0034012020686763266,inf,inf,508,438,14.32044131415007,-14.089495409920605,10.640878350476866,-9.882588320128152,-7.281591211363284
148,1.8574821852731591,11,0.004422576631602759,-0.5732441639193208,0.11194317632296068,0.00442257663160276,inf,inf,421,391,14.14612390899581,-13.643883347885742,9.799918584285951,-9.619777771923935,-5.710309906772986
149,1.6590909090909092,12,0.004726754726754726,-0.49116819986205673,0.0958976799448418,0.004726754726754726,inf,inf,352,292,13.133435882331995,-12.655273902126027,5.998988357525628,-5.896009333186318,-5.173605245731747
150,1.8060606060606061,14,0.0036559931296773402,-0.5512327900659431,0.0668404220443714,0.0036559931296773402,inf,inf,495,447,14.871279208296542,-14.59299532166295,10.714333484755782,-9.900378822738642,-7.635621433349262
151,1.819706498951782,16,0.0038229128129239117,-0.5389967615872514,0.07044113847909111,0.0038229128129239117,inf,inf,477,434,14.403668863507209,-14.09677738185177,10.431268014593108,-10.004470825349253,-6.196945377005413
152,1.856164383561644,12,0.0031838154091966444,-0.5620749730266905,0.08978423316438984,0.0031838154091966444,inf,inf,584,542,18.389910325863987,-18.061604586873088,9.478550807630542,-9.250768597083638,-6.483401824505773
153,1.820051413881748,15,0.004690854159489042,-0.5213804252972173,0.06371295357375069,0.004690854159489041,inf,inf,389,354,13.666889310796916,-13.491242704710638,8.018313213852279,-7.898273292304307,6.99496079273903
154,1.7894736842105263,15,0.003629764065335753,-0.4777159668998617,0.10904996969385693,0.003629764065335753,inf,inf,494,442,15.312410314055462,-14.859439123170333,8.287624427626689,-8.083547598152244,6.755773843734617
155,1.76017130620985,15,0.003777191644227147,-0.4777431422566004,0.07891455116458643,0.003777191644227146,inf,inf,467,411,14.793591079132336,-14.418560556503754,7.8257383496769135,-7.730115340690395,-5.765906368429019
156,1.9542772861356932,20,0.0014422710598787402,-0.5444002467144196,0.03624707012165912,0.0014422710598787404,inf,inf,1356,1325,29.65818239491396,-29.56529366685621,13.880723665718865,-13.11219030233292,-9.608903896137285
157,1.834319526627219,12,0.0054430846487454575,-0.5703522997873938,0.12067309664154109,0.005443084648745457,inf,inf,338,310,11.90946537311609,-11.244399741023207,8.565768059607201,-8.411606038548417,5.175039194183575
158,1.7461928934010151,16,0.004443238914506401,-0.4804932177354598,0.06848132599009801,0.0044432389145064,inf,inf,394,344,13.126105877772444,-12.802199496557899,8.491187747627727,-7.617268660357805,-5.4267067257578745
159,1.851528384279476,15,0.004051484429495571,-0.5990506107699556,0.06284249198775271,0.004051484429495571,inf,inf,458,424,17.24148089796222,-16.960650798402874,8.177925267080857,-7.0966941240462855,-5.437211888907201
160,1.8881987577639752,15,0.005882239120760046,-0.5068084828910625,0.0857491251279691,0.005882239120760047,inf,inf,322,304,11.894509527237938,-11.448294407277226,8.322778687171784,-7.798595751491341,-5.732263405310151
161,1.6624472573839661,12,0.007044268039762568,-0.5325834752883395,0.052259925614795956,0.0070442680397625685,inf,inf,237,197,10.538990480416357,-10.316846326398776,5.841277916564956,-5.816958266742842,4.668859121619874
162,1.9215686274509804,11,0.006300225008036,-0.623144863559831,0.0779267650164121,0.006300225008036001,inf,inf,306,294,13.04431832513512,-12.865354100297917,8.795685008902893,-8.338881544154892,4.762974072332777
163,1.7681159420289856,12,0.006429512516469039,-0.6228285168059322,0.10463409040494477,0.006429512516469039,inf,inf,276,244,11.15775951912324,-10.707416521477805,8.486805402329907,-8.13558130103622,-4.49598871386286
164,1.7768595041322315,10,0.00737286101299681,-0.6130021104795741,0.06659179233256474,0.007372861012996811,inf,inf,242,215,10.924309765586907,-10.416296812075704,8.412681017364713,-7.118299463497983,-5.2950974599581695
165,1.7446808510638299,9,0.009329844123335988,-0.6504862857930462,0.06823654094760931,0.009329844123335988,inf,inf,188,164,9.139126112746858,-8.849710148305522,7.278734483424945,-7.006957739307395,-4.063509256769268
166,1.5585585585585586,11,0.007052301169948228,-0.5684484430216411,0.049179209546883255,0.007052301169948229,inf,inf,222,173,9.60387811704027,-9.437818134766667,7.431284450028187,-6.2106284652566766,-5.297086165536951
167,1.7219251336898396,9,0.00925766200908516,-0.5934580010375606,0.06950062957449543,0.00925766200908516,inf,inf,187,161,9.47554103855115,-9.309974760970833,6.900031106123294,-5.867690591007552,4.699367296748816
168,1.7130044843049328,10,0.007716236415787986,-0.5691315292111477,0.06662950118754986,0.007716236415787985,inf,inf,223,191,10.011439213100076,-9.711642447211437,6.862796268064886,-6.603583838478117,-5.142745342802627
169,1.7379310344827585,13,0.006013602195442071,-0.5563889668557873,0.0752601058102712,0.006013602195442071,inf,inf,290,252,12.485474890625332,-11.955570367416701,7.123168296494204,-6.732746599933076,6.522323906320558
170,2.029988465974625,9,0.0023440975357674654,-0.6612476898337335,0.1972463286280488,0.0023440975357674654,inf,inf,867,880,26.06506909906242,-25.445338959231982,-10.868152463896356,10.24842232406512,6.936929292295135
171,1.9261992619926198,14,0.007134071340713407,-0.5573759308646323,0.08095220080445929,0.007134071340713407,inf,inf,271,261,11.131933065136336,-10.95482941675898,8.731395185352865,-7.640467558461706,5.764868404500122
172,2.0922190201729105,13,0.006046875780846562,-0.5440639200340597,0.12259428350131923,0.006046875780846563,inf,inf,347,363,14.633534498912123,-14.182263118465999,8.270893839606773,-8.230603516632806,-5.731144657536595
173,1.971698113207547,14,0.00934454082088885,-0.5145776929493681,0.09896874994164621,0.009344540820888848,inf,inf,212,209,10.287926823343103,-10.005147261348718,7.341410106482819,-5.987979496702653,5.2812236390149465
174,2.032388663967611,13,0.008261742536453705,-0.5619815479861935,0.08125956200711411,0.008261742536453705,inf,inf,247,251,11.455915177730416,-11.080137891754037,7.855578069856596,-7.540512035984674,4.9348600675173016
175,2.1146953405017923,14,0.007606817771589181,-0.5274848467797489,0.07601781644893361,0.007606817771589181,inf,inf,279,295,12.194161695618671,-11.932462775782831,8.808154773475009,-7.713948712382026,-6.0634927461420896
176,2.2967359050445104,17,0.006835523526918185,-0.5127487943809567,0.08683417964591764,0.006835523526918186,inf,inf,337,387,14.758320047789928,-14.551097036088386,9.768279806160459,-7.890536802367664,5.918375158505128
177,2.24468085106383,15,0.00598581560283688,-0.5144913164209011,0.08535671869859324,0.00598581560283688,inf,inf,376,422,14.920672561900288,-14.678346632276575,10.174119821030148,-9.215684283846782,-6.252420714764815
178,2.4605678233438484,21,0.007786607035898256,-0.44110295828854507,0.05280499833148901,0.007786607035898255,inf,inf,317,390,12.97942866993782,-12.857175021015923,11.759296698196833,-10.23085299204607,-7.110608773316881
179,2.0223048327137545,11,0.007545913554902068,-0.5440105476357405,0.18232277382808823,0.007545913554902069,inf,inf,269,272,13.164946565964613,-12.445272637839798,-6.158340698802657,6.1381618526100965,-5.609400862163085
180,1.956989247311828,11,0.01057832025573961,-0.51385426299584,0.07936919730255995,0.01057832025573961,inf,inf,186,182,9.553172353367891,-9.275754383159125,6.36778098639175,-6.075788627781423,4.225039056003253
181,2.035928143712575,12,0.0122646273717625,-0.5382897387127886,0.0692798589856684,0.0122646273717625,inf,inf,167,170,9.316935175538342,-9.111337113081326,6.627583496596199,-6.1484512953569475,-4.016982759605847
182,1.8938053097345133,13,0.008416912487708946,-0.5136706819614063,0.07967093189472162,0.008416912487708948,inf,inf,226,214,10.742544817676166,-10.486126122342288,6.919504313084467,-6.433697095857388,-4.293274599161546
183,2.033333333333333,12,0.008507670850767084,-0.5267792389198276,0.11041980022901075,0.008507670850767085,inf,inf,240,244,12.379018965977954,-12.008180803801867,6.081966012265192,-5.186521134990124,-4.9940298884242456
184,2.0518731988472623,16,0.0059302693608302365,-0.5307517486753766,0.0701772311645273,0.005930269360830237,inf,inf,347,356,15.051034830283253,-14.805506403155023,8.011337730206574,-7.024494715037353,-6.060581008739339
185,2.2493506493506494,14,0.005857683982683981,-0.5764704461933778,0.09049521354098237,0.005857683982683983,inf,inf,385,433,16.948526348956296,-16.723611727463478,8.772482972685873,-8.11676412801479,-5.172677162794936
186,1.9893617021276595,15,0.005304964539007091,-0.5614651894565839,0.05187212714293655,0.005304964539007092,inf,inf,376,374,15.744480620893,-15.548399476527877,7.97599180618443,-7.308486092016851,-5.332737483182095
187,1.918552036199095,12,0.00872069107363225,-0.5621673665615556,0.13232915543839915,0.00872069107363225,inf,inf,221,212,10.690010085605385,-10.090661091057468,7.166572029708174,-6.75789110715646,-4.525939604105387
188,1.9656160458452723,13,0.005648321970819748,-0.5554494431728558,0.1267685172691032,0.005648321970819748,inf,inf,349,343,15.223104241387999,-14.764029685556638,6.286560554839677,-6.189259931190385,-5.987197541018478
189,1.9676113360323886,12,0.007998420065172311,-0.5831294616258805,0.1379351852560372,0.007998420065172311,inf,inf,247,243,11.640771425668708,-11.108167555541957,7.807969272277965,-7.352614367057282,-4.791742285576337
190,1.9770992366412214,9,0.0075750928606943355,-0.6826860821565334,0.1986413522849962,0.007575092860694335,inf,inf,262,259,12.855472281787712,-12.052252322738342,7.77272006170135,-7.770173777881446,-5.485814620960646
191,2.216,10,0.0088995983935743,-0.6553841421307474,0.11258517214016509,0.008899598393574298,inf,inf,250,277,13.23182513759996,-12.724480444922666,-8.348775689351788,8.346310585813223,-4.537727781910275
192,2.0150943396226415,13,0.007632933104631217,-0.6225733044894456,0.10769608356642481,0.0076329331046312175,inf,inf,265,267,12.839390468347869,-11.906503751321784,-8.204462039657635,8.169968948343591,4.418951634325514
193,1.9047619047619047,11,0.010131712259371832,-0.629531777077398,0.08558610373594262,0.010131712259371834,inf,inf,189,180,10.246970104675535,-9.71413069674006,-6.979499256358884,6.937281275450195,-3.4543679750913787
194,1.989247311827957,10,0.010752688172043008,-0.6756974124256114,0.09356885693987887,0.010752688172043012,inf,inf,186,185,10.139590602423832,-9.741939964003496,7.45138160736979,-7.4323110986533765,-3.8553926817203488
195,2.0955882352941178,13,0.007732797916214455,-0.5605998070742617,0.139847182774491,0.007732797916214456,inf,inf,272,285,12.6870902823834,-12.253687644776322,8.224724663015655,-7.5931299932745535,5.908481554693086
196,1.8080495356037152,11,0.005615060669576754,-0.5444273552169829,0.10946067384712432,0.005615060669576755,inf,inf,323,292,12.986717746070212,-12.623073288314043,7.744769777342477,-7.5345875610562425,-4.7609632125086225
197,1.819905213270142,11,0.008666215301286391,-0.6503805075188421,0.12004053294793511,0.008666215301286391,inf,inf,211,192,10.181620768931651,-9.6620923974614,7.36231322333382,-7.249373350120207,4.469058191707496
198,2.0,10,0.00547945205479452,-0.6542677693950634,0.2930038153756193,0.005479452054794521,inf,inf,366,366,16.193389364052372,-15.247137684356787,6.8532889957846,-6.563130557614173,-5.89766440168879
199,2.0851063829787235,9,0.011150301513255205,-0.6851661462799677,0.10935422524909383,0.011150301513255205,inf,inf,188,196,10.519184561336763,-10.240321095768575,7.829114683678901,-7.402867353432366,-3.867458262235341
200,2.0634920634920637,10,0.010976021614319485,-0.5297770641533892,0.08529636695129697,0.010976021614319487,inf,inf,189,195,10.234978412425813,-9.872231334033533,6.202177377990589,-6.1507805969342755,-4.959306923488766
201,1.6748768472906403,8,0.008291469541042776,-0.6372230764261406,0.03572003763398891,0.008291469541042774,inf,inf,203,170,10.580409829235812,-10.445873810283306,-6.153883723555941,6.1538837235559045,2.9423493135187284
202,1.9607843137254901,11,0.01289989680082559,-0.5517185645057536,0.05666153019094196,0.012899896800825593,inf,inf,153,150,8.970593404382276,-8.777534305121659,5.752625514749045,-5.574785578005505,4.375853008217452
203,2.0095693779904304,11,0.009661391240338608,-0.5268875994344592,0.09553781958663883,0.009661391240338608,inf,inf,209,210,10.611173991961481,-10.392487897802152,7.162332538064323,-5.861850543297165,-5.325788564514796
204,1.9896373056994818,11,0.010362694300518135,-0.5214893567681399,0.09735928291237696,0.010362694300518135,inf,inf,193,192,10.072068384825055,-9.800894489682506,6.408434105435171,-5.564890773699616,4.968256665582726
205,2.0295566502463056,10,0.010047310149734185,-0.5387596073191536,0.08836528656264886,0.010047310149734185,inf,inf,203,206,10.87712475002804,-10.687370256314052,6.422786189675344,-5.609796183040946,4.475469446038752
206,2.280701754385965,10,0.010047144292449186,-0.5858381083349617,0.11051890045817088,0.010047144292449184,inf,inf,228,260,12.626248067917622,-12.239719138288464,7.337350311539391,-7.32682100986503,-4.568986000377732
207,2.2402826855123674,11,0.007944264842242438,-0.5291590983196441,0.1741262770476712,0.007944264842242438,inf,inf,283,317,12.758138814542606,-12.311523186907646,8.720032540644093,-7.492276096726521,-6.030165028341278
208,2.2127659574468086,11,0.011832973034474913,-0.5587641723912734,0.12787373148593403,0.011832973034474913,inf,inf,188,208,10.414285518873257,-9.96346992740477,7.022348749750554,-6.813510846644981,-4.470254323630037
209,2.18,10,0.010954773869346733,-0.5911119838391778,0.20697033875404663,0.010954773869346734,inf,inf,200,218,11.026689593478538,-10.16225071928107,6.7378095214343094,-6.595950170451113,-4.720283933141232
210,2.050632911392405,11,0.013061356123518506,-0.5837477183195372,0.14299923183253416,0.013061356123518504,inf,inf,158,162,8.573166211536135,-8.060022369780782,6.5810848589104,-6.48601127655763,4.579612143332137
211,2.0238095238095237,12,0.01211861990305104,-0.5472251302116813,0.09906218875756692,0.01211861990305104,inf,inf,168,170,9.112896360355714,-8.632691372984704,6.544793206615728,-6.334977972889144,-3.9835311357963343
212,2.183006535947712,9,0.01436188510491916,-0.6214674383506109,0.236309728584439,0.014361885104919161,inf,inf,153,167,9.706340308455527,-8.852004953319774,6.3382105210718365,-5.988011549991085,-4.1057558356344925
213,2.3282051282051284,11,0.012001057361882105,-0.5556848921560651,0.110964691070483,0.012001057361882105,inf,inf,195,227,11.526500489344874,-11.171098184276874,6.864373680393121,-6.651723867941319,-4.352901007370745
214,2.032,10,0.016387096774193543,-0.5873457893059078,0.12035598290598291,0.01638709677419355,inf,inf,125,127,8.313984373078615,-8.00790891915759,5.702041828426763,-5.321515792251166,-3.510183611256446
215,2.06993006993007,10,0.014576972323451195,-0.6180058778859457,0.10011160425997627,0.014576972323451197,inf,inf,143,148,8.849274054328944,-8.447200933800882,6.378291793382448,-6.32347801473981,-3.383355973698885
216,2.0547945205479454,10,0.014170996693434105,-0.5445149883041676,0.11043654341701652,0.014170996693434105,inf,inf,146,150,9.03090465115801,-8.542603366428258,5.68000835958819,-5.670465351685838,3.7806667312072717
217,2.3636363636363638,9,0.011998154130133826,-0.5741710369267494,0.16209986247934074,0.011998154130133826,inf,inf,198,234,12.38766270267447,-11.98156880097487,6.31751832663002,-5.8627689947179125,4.588673194257483
218,1.97,12,0.009899497487437186,-0.5384690608293957,0.06473637701608699,0.009899497487437186,inf,inf,200,197,10.529156759889428,-10.305150681841388,6.441267157550974,-6.125912178383576,-4.399509131354222
219,2.0105263157894737,10,0.01063770537454748,-0.5801736787541829,0.08386358051992727,0.01063770537454748,inf,inf,190,191,11.146065969833522,-10.866693570086701,5.793279679893334,-5.4820462109663195,4.592821535938721
220,2.2037037037037037,14,0.006822612085769981,-0.4966106223167982,0.09891097827255214,0.00682261208576998,inf,inf,324,357,14.337707032317535,-14.060334285254756,7.602706763882485,-7.093617188478734,-5.269522599064077
221,2.085561497326203,14,0.005591317687201617,-0.507888378337251,0.1132928123175486,0.005591317687201617,inf,inf,374,390,14.254521897798927,-13.935218353751747,9.595421861006534,-8.146241368369123,-6.947163555394983
222,1.9301310043668123,12,0.008465486861257948,-0.5236981599813636,0.08800693367712832,0.008465486861257948,inf,inf,229,221,11.017780444189627,-10.816668483351133,7.293217286683722,-5.813030421965833,-5.494185398976867
223,1.989247311827957,12,0.010752688172043012,-0.5544503646062953,0.08499096644897325,0.010752688172043012,inf,inf,186,185,9.78651914091091,-9.651579960298472,7.258333543262191,-5.705293165749476,-5.282560648757895
224,2.107142857142857,10,0.009449071108263932,-0.5543748973281477,0.12874892294157889,0.009449071108263934,inf,inf,224,236,12.249768448164955,-11.941196144823145,6.63220905064544,-5.371627702397423,-4.89930811987776
225,2.0128205128205128,12,0.006472091681094896,-0.5673386855947077,0.04018551074013727,0.006472091681094897,inf,inf,312,314,14.5099876606639,-14.388511109454354,6.6162730953027955,-6.3835162529202645,-4.9071167416952965
226,2.0833333333333335,13,0.006698821007502678,-0.5544048170380788,0.058742029037902266,0.00669882100750268,inf,inf,312,325,14.770935334195908,-14.633073761330209,6.49332355503679,-6.020019778640329,-4.433836970240356
227,2.145658263305322,10,0.006027129953104837,-0.6325368329215347,0.07505435127772095,0.006027129953104837,inf,inf,357,383,16.987924021419015,-16.789306450500824,5.306994421302944,-5.054623071975749,-5.000000000000061
228,2.208955223880597,13,0.005508616518405478,-0.6003940418996729,0.12121425974207035,0.005508616518405479,inf,inf,402,444,18.035951232969815,-17.61610973413243,6.178751124400575,-6.011350943038157,6.002967133103689
229,2.013620885357548,13,0.0022882055515426685,-0.7555148212311393,0.04821041090775909,0.0022882055515426685,inf,inf,881,887,27.536652998887824,-27.44520341910126,6.653965299134876,-6.419457870906258,5.736605526391371
230,2.1246684350132625,13,0.0028216048273748506,-0.7261067637410704,0.06408337351898043,0.0028216048273748506,inf,inf,754,801,25.894953782331264,-25.73437073098239,8.402325589881833,-6.561282278307203,-5.465774626208259
231,2.0360024829298573,11,0.0012645978154843835,-0.7317555079686869,0.06649441809508781,0.0012645978154843835,inf,inf,1611,1640,36.99719181252664,-36.83983111131614,-9.670923583596496,9.51356288238589,9.290703880519956
232,2.96514745308311,18,0.00398006369541357,-0.5737867331746107,0.07072463549598783,0.00398006369541357,inf,inf,746,1106,27.546372518745756,-27.19196748515704,11.899735598959758,-11.499711613438345,9.013039896580276
