graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
186,283.3584302610388,0.964686301543646,-212,-45,36,-45,36,-45,36,-45,36,-45,36,-45,36,-45,-35,-78,-2,-78,0,0
187,188.94972876402866,0.9518305005364516,-107,-33,-107,-33,4,-32,4,-32,4,-32,4,-32,4,-32,3,-52,3,-52,0,0
188,328.89664029904594,0.9478441791506527,-220,-29,-220,-29,-16,-28,-16,-28,-16,-28,-16,-28,-16,-28,41,-28,1,-45,0,0
189,214.09810835222248,0.9505791701482148,-132,-32,-132,-32,8,-30,8,-30,8,-30,8,-30,8,-30,6,-45,6,-45,0,0
190,223.6112698412135,0.955015940443508,-141,-27,-141,-27,-9,-25,-9,-25,-9,-25,-9,-25,-9,-25,5,-51,5,-51,0,0
191,161.53637361288014,0.9764311833075824,47,-22,47,-22,47,-22,47,-22,47,-22,47,-22,-24,-54,-24,-54,6,-54,0,0
192,241.01659693888303,0.9448062320529439,-126,-32,-126,-32,40,-31,40,-31,40,-31,40,-31,-22,-66,-22,-66,3,-66,0,0
193,173.75269782078206,0.9422854196350491,-87,-23,-87,-23,28,-22,28,-22,28,-22,28,-22,-20,-53,-20,-53,2,-50,0,0
194,143.49564453320525,0.9603520430250315,-95,-16,27,-15,27,-15,27,-15,27,-15,27,-15,-22,-43,-22,-43,5,-43,0,0
195,248.22368944160024,0.9443493236612043,-129,-42,-129,-42,27,-42,27,-42,27,-42,27,-42,-27,-65,13,-65,3,-74,0,0
196,296.4253700343478,0.9501604581059867,-189,-41,-189,-41,-6,-39,-6,-39,-6,-39,-6,-39,-6,-39,-6,-39,1,-61,0,0
197,184.86481547336152,0.9523574942776175,-110,-30,-110,-30,0,-29,0,-29,0,-29,0,-29,0,-29,7,-44,7,-44,0,0
198,292.72512703900225,0.9615281066038688,-182,-25,-182,-25,-41,-21,-41,-21,-41,-21,-41,-21,69,-19,9,-47,9,-47,0,0
199,155.161206491829,0.9550795788796411,-98,-19,34,-19,34,-19,34,-19,34,-19,34,-19,-22,-43,-22,-43,3,-43,0,-1
200,140.28898745090436,0.9620895749357293,-89,-13,28,-12,28,-12,28,-12,28,-12,28,-12,-31,-46,-1,-44,-1,-44,0,0
201,186.04838080456383,0.943224255975428,-95,-26,-95,-26,38,-26,38,-26,38,-26,38,-26,38,-26,-10,-44,8,-44,0,-24
202,120.72696467649637,0.9575223415734974,-74,-18,23,-17,23,-17,23,-17,23,-17,23,-17,-17,-37,-17,-37,0,-37,0,0
203,182.03296404772405,0.9477298543809218,-90,-21,-90,-21,30,-20,30,-20,30,-20,30,-20,-33,-57,-3,-57,-3,-57,0,0
204,153.710767352193,0.9569051741359638,-87,-17,31,-16,31,-16,31,-16,31,-16,31,-16,-28,-52,-28,-52,-2,-52,0,0
205,166.27988453207442,0.9553279639073171,-103,-20,34,-19,34,-19,34,-19,34,-19,34,-19,-26,-51,-26,-51,1,-50,0,0
206,136.49175799292792,0.9775354559265563,37,-15,37,-15,37,-15,37,-15,37,-15,-37,-46,-37,-46,9,-42,9,-42,0,0
207,191.92446430822727,0.9675652557704733,-128,-23,32,-23,32,-23,32,-23,32,-23,32,-23,-53,-56,9,-55,9,-55,0,0
208,136.1836994650975,0.9633727678682176,-93,-17,23,-16,23,-16,23,-16,23,-16,23,-16,-31,-36,9,-35,-2,-46,0,0
209,143.8401890988746,0.965111826935639,-92,-13,-92,-13,-5,-12,-5,-12,-5,-12,-5,-12,4,-30,4,-30,4,-30,0,0
210,106.0,0.9700824344616056,-78,-12,4,-11,4,-11,4,-11,4,-11,4,-11,-32,-33,4,-33,4,-33,0,0
211,134.97777594848716,0.9543642608355829,-72,-11,-72,-11,17,-11,17,-11,17,-11,17,-11,-29,-42,1,-41,1,-41,0,0
212,95.46727187890099,0.9733038759886302,-73,-12,-3,-11,-3,-11,-3,-11,-3,-11,-3,-11,11,-28,11,-28,5,-34,0,0
213,116.47317287684749,0.9777066520854748,31,-17,31,-17,31,-17,31,-17,31,-17,-18,-39,-18,-39,15,-39,4,-42,0,-10
214,96.80909048224758,0.9588797110887636,-59,-11,19,-11,19,-11,19,-11,19,-11,19,-11,-16,-32,4,-32,4,-32,0,0
215,97.30364844136113,0.9721183668486101,29,-9,29,-9,29,-9,29,-9,29,-9,29,-9,-15,-34,-15,-34,3,-34,0,-3
216,118.68024266911489,0.955082031507753,-63,-12,22,-11,22,-11,22,-11,22,-11,-24,-40,-24,-40,0,-40,0,-40,0,0
217,112.43664882946307,0.980123635148909,35,-12,35,-12,35,-12,35,-12,35,-12,-27,-34,-27,-34,11,-30,6,-31,0,-3
218,179.8026696131067,0.9434594951377203,-87,-24,-87,-24,31,-24,31,-24,31,-24,31,-24,-25,-54,-25,-54,0,-53,0,0
219,166.40612969479218,0.949971751657498,-90,-22,43,-21,43,-21,43,-21,43,-21,43,-21,-15,-49,-15,-49,2,-49,0,0
220,183.20753259623362,0.9814919099418137,53,-25,53,-25,53,-25,53,-25,53,-25,53,-25,-46,-61,9,-59,9,-59,0,0
221,335.6724594005293,0.9455834695862307,-165,-56,-165,-56,49,-56,49,-56,49,-56,49,-56,-54,-96,1,-94,1,-94,0,0
222,204.29880077964236,0.9460169280407719,-106,-24,-106,-24,32,-23,32,-23,32,-23,32,-23,-27,-59,-27,-59,-1,-59,0,0
223,138.13037319865606,0.9632486414740283,-91,-17,24,-16,24,-16,24,-16,24,-16,24,-16,-27,-41,-27,-41,-3,-39,0,0
224,170.17050273181894,0.9614672203616221,-111,-23,33,-23,33,-23,33,-23,33,-23,33,-23,-36,-48,0,-47,0,-47,0,0
225,231.29634670698974,0.9653020298265009,-193,-24,31,-23,31,-23,31,-23,31,-23,31,-23,31,-23,-30,-54,1,-54,0,0
226,120.38687636117153,0.9927066961373733,33,-18,33,-18,33,-18,33,-18,33,-18,33,-18,33,-18,-30,-43,2,-43,0,0
227,165.1696097955069,0.9899547698764094,48,-24,48,-24,48,-24,48,-24,48,-24,48,-24,48,-24,-35,-54,8,-54,0,0
228,190.61479480879757,0.9884918487248413,51,-34,51,-34,51,-34,51,-34,51,-34,51,-34,51,-34,-39,-65,8,-65,0,0
229,142.828568570857,0.9988582978536051,30,-31,30,-31,30,-31,30,-31,30,-31,30,-31,30,-31,30,-31,-34,-66,0,0
230,307.8571097116323,0.9926647712673236,93,-44,93,-44,93,-44,93,-44,93,-44,93,-44,93,-44,-42,-92,-42,-92,0,-15
231,139.84634424968,0.9996468430392269,18,-43,18,-43,18,-43,18,-43,18,-43,18,-43,18,-43,18,-43,18,-43,0,0
232,555.3332332933084,0.9675545186947359,178,-54,178,-54,178,-54,-188,-127,-188,-127,-188,-127,12,-126,12,-126,6,-134,0,-12
