0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
13.889176,11.031223,12.204182,12.305948,10.399447,11.366375,11.932532,10.195171,12.386808,13.366648,10.202956,12.650371,13.116591,11.127113,11.138384,13.169178,10.320695,12.432802,12.021362,9.775756,13.0556965,13.282144,12.493976,12.910716,12.7350445,13.116113,13.512738,13.310418,13.111332,16.203617
13.889152,11.031202,12.204161,12.305923,10.3994255,11.366348,11.932512,10.195148,12.3867855,13.36662,10.202923,12.650334,13.116563,11.127086,11.138364,13.16915,10.320664,12.432786,12.021327,9.775741,13.055661,13.282118,12.493952,12.910686,12.735018,13.116091,13.512705,13.310394,13.111292,16.203579
13.889076,11.031144,12.204095,12.3058815,10.399373,11.366308,11.932459,10.195096,12.386715,13.366567,10.20289,12.650275,13.11651,11.127041,11.138317,13.16909,10.320643,12.432736,12.021279,9.775708,13.055609,13.282075,12.493894,12.9106455,12.73497,13.116029,13.512637,13.310336,13.111244,16.203522
13.88895,11.03104,12.203956,12.305773,10.399293,11.366204,11.932331,10.195017,12.386579,13.366449,10.202784,12.650131,13.116373,11.126968,11.138164,13.168967,10.320554,12.432605,12.021159,9.775601,13.055486,13.281971,12.493793,12.910504,12.734839,13.115904,13.512505,13.310229,13.111125,16.203342
13.889073,11.031154,12.204106,12.305899,10.399389,11.36632,11.932483,10.195113,12.386717,13.366594,10.202897,12.65029,13.116533,11.127038,11.138305,13.169108,10.320658,12.432752,12.021291,9.775721,13.055629,13.282085,12.493902,12.910634,12.734974,13.116043,13.512632,13.310361,13.111268,16.20352
13.888758,11.030876,12.203831,12.305635,10.399131,11.366064,11.932232,10.194892,12.38644,13.366317,10.202689,12.64997,13.1162405,11.126797,11.138024,13.168773,10.320376,12.432549,12.021008,9.775499,13.055336,13.281824,12.493647,12.9103565,12.734731,13.115745,13.512318,13.310044,13.110949,16.203129
13.888895,11.031017,12.203924,12.305712,10.399208,11.366165,11.93231,10.194962,12.386558,13.366361,10.202757,12.6501,13.116346,11.12689,11.138138,13.168918,10.32046,12.432584,12.021132,9.775568,13.055417,13.281899,12.493713,12.910454,12.734803,13.115848,13.512452,13.310171,13.11105,16.203285
13.889018,11.031105,12.204032,12.305832,10.399334,11.366259,11.932399,10.195069,12.38665,13.366517,10.202848,12.650199,13.116441,11.12699,11.138243,13.16904,10.320591,12.432685,12.021217,9.775652,13.055545,13.282024,12.493848,12.910565,12.73492,13.115973,13.512578,13.310288,13.111181,16.203444
13.888962,11.031055,12.203946,12.305748,10.399288,11.366163,11.932307,10.1950035,12.386578,13.366408,10.20277,12.650116,13.116374,11.126929,11.138184,13.168965,10.320524,12.432592,12.0211315,9.7755785,13.055482,13.281927,12.493776,12.910479,12.734828,13.115899,13.512516,13.310196,13.111108,16.203321
13.889228,11.031272,12.20423,12.306007,10.399479,11.366427,11.932581,10.195217,12.386853,13.366705,10.20299,12.650414,13.116638,11.127162,11.138418,13.1692295,10.320748,12.432859,12.021418,9.775804,13.055745,13.282204,12.494022,12.910769,12.735108,13.116159,13.512789,13.31047,13.11139,16.203684
13.889109,11.031186,12.204142,12.305918,10.399393,11.366351,11.932499,10.195126,12.386778,13.366618,10.202937,12.650314,13.1165495,11.127073,11.1383505,13.169129,10.320658,12.43279,12.0213175,9.775737,13.055652,13.282111,12.493935,12.910687,12.7350025,13.116058,13.512692,13.310371,13.111282,16.20356
13.888608,11.030776,12.2037115,12.305414,10.399029,11.365928,11.932083,10.194786,12.386283,13.366109,10.202451,12.649817,13.116042,11.126622,11.137898,13.168717,10.3202305,12.432295,12.020839,9.775349,13.055158,13.28165,12.493428,12.910143,12.734574,13.115548,13.512186,13.309971,13.110718,16.202915
13.889202,11.031253,12.2042055,12.305975,10.399463,11.366394,11.932552,10.1951885,12.386823,13.366676,10.202963,12.650384,13.11661,11.127125,11.13841,13.169213,10.320721,12.432831,12.021384,9.775779,13.055722,13.282169,12.493995,12.910743,12.735073,13.116138,13.512767,13.310449,13.111364,16.203653
13.8891,11.031169,12.204116,12.305868,10.399391,11.366317,11.93246,10.195125,12.386737,13.366575,10.202879,12.650304,13.116514,11.12705,11.138324,13.169121,10.320637,12.43272,12.0213,9.775701,13.055624,13.282076,12.493908,12.910639,12.734981,13.11603,13.512675,13.310354,13.111249,16.203527
13.8891115,11.031188,12.204131,12.305895,10.399398,11.36633,11.932481,10.195125,12.386757,13.366589,10.202909,12.650313,13.116527,11.127055,11.13834,13.169143,10.32065,12.432761,12.021302,9.775709,13.055634,13.282087,12.493926,12.910665,12.734997,13.116049,13.51269,13.310354,13.111272,16.203547
13.88912,11.031173,12.204132,12.305925,10.399411,11.366334,11.932507,10.195116,12.386746,13.366611,10.202902,12.650321,13.1165495,11.127062,11.138351,13.169139,10.320676,12.432748,12.021308,9.775731,13.055651,13.282102,12.493929,12.910668,12.735001,13.116067,13.512656,13.310384,13.111282,16.203545
13.889032,11.031123,12.204054,12.305824,10.399326,11.366268,11.9324,10.195075,12.386662,13.366521,10.202839,12.650228,13.116429,11.126999,11.138268,13.1690645,10.320598,12.432702,12.021223,9.7756605,13.055572,13.282041,12.493857,12.910588,12.7349205,13.115965,13.512596,13.310294,13.111201,16.20346
13.889191,11.031238,12.204201,12.305969,10.399447,11.3664,11.93255,10.195177,12.386823,13.366669,10.202971,12.650385,13.116603,11.127126,11.138401,13.169186,10.320714,12.432825,12.021379,9.77577,13.055712,13.28216,12.493991,12.910743,12.735061,13.116123,13.5127535,13.3104315,13.11136,16.203634
13.889125,11.031184,12.20414,12.305891,10.3994055,11.366319,11.932477,10.195119,12.386752,13.366589,10.202901,12.650309,13.116532,11.127066,11.138355,13.169127,10.320657,12.432769,12.021302,9.77571,13.055657,13.282095,12.493942,12.910664,12.735004,13.11606,13.512685,13.310376,13.111277,16.203548
13.88917,11.031227,12.204183,12.305954,10.399434,11.36638,11.932532,10.195169,12.386808,13.366658,10.202956,12.650364,13.116586,11.127107,11.138388,13.169179,10.320686,12.4328165,12.021364,9.775763,13.055703,13.282146,12.493972,12.910727,12.735047,13.116112,13.512747,13.310417,13.111341,16.203623
13.889196,11.031247,12.204203,12.305981,10.399456,11.366405,11.932561,10.195197,12.386831,13.366678,10.202978,12.650388,13.116616,11.127135,11.138395,13.1692,10.320716,12.432846,12.021385,9.775778,13.055719,13.282179,12.493999,12.91074,12.735078,13.1161375,13.512764,13.310439,13.11136,16.203646
13.889001,11.03109,12.204038,12.305828,10.399326,11.366267,11.932407,10.19507,12.386634,13.366504,10.202851,12.650202,13.116456,11.1270075,11.138218,13.169019,10.320596,12.4326725,12.021226,9.775676,13.055554,13.282014,12.49384,12.9105625,12.734919,13.115937,13.512558,13.310265,13.111164,16.203436
13.889061,11.031143,12.204091,12.305855,10.399358,11.366301,11.932436,10.195099,12.386702,13.36654,10.202874,12.650258,13.116498,11.127036,11.138288,13.169063,10.320609,12.432719,12.021279,9.77569,13.055597,13.282044,12.493875,12.910614,12.734962,13.115997,13.5126295,13.310317,13.111212,16.203495
13.889084,11.031157,12.204122,12.305864,10.399396,11.366303,11.932472,10.195102,12.386739,13.36657,10.202898,12.650297,13.116513,11.127042,11.138317,13.169096,10.3206215,12.432713,12.021301,9.775708,13.055615,13.282064,12.493912,12.910636,12.734981,13.116026,13.512666,13.31035,13.111239,16.203514
12.912905,10.269849,11.373118,11.444934,9.688629,10.571324,11.099368,9.486642,11.520035,12.43912,9.523659,11.779082,12.225429,10.36328,10.379167,12.298065,9.569214,11.584699,11.183613,9.108097,12.157781,12.405415,11.627605,12.00768,11.850862,12.19608,12.583864,12.428852,12.1583395,15.088325
13.890095,11.031921,12.205074,12.3069515,10.40026,11.367411,11.933579,10.195881,12.38764,13.367562,10.203754,12.651193,13.117564,11.127781,11.139501,13.17027,10.321368,12.433759,12.022419,9.776656,13.0564575,13.28321,12.494935,12.911755,12.73617,13.116935,13.513743,13.311529,13.112187,16.20433
13.891266,11.03285,12.206195,12.308102,10.401093,11.368402,11.934692,10.1968355,12.388812,13.368753,10.20464,12.652331,13.118701,11.12873,11.140409,13.1713295,10.32231,12.434837,12.023507,9.777455,13.05765,13.284355,12.496017,12.912942,12.737283,13.118091,13.514972,13.312633,13.113491,16.205809
13.891527,11.033071,12.206455,12.308332,10.401338,11.36865,11.934931,10.197071,12.389051,13.36902,10.20485,12.652615,13.118989,11.128961,11.140642,13.171548,10.322583,12.435069,12.023755,9.77769,13.057949,13.2845955,12.496304,12.913226,12.737515,13.118412,13.515232,13.312885,13.113805,16.206161
13.891721,11.033223,12.2066,12.308511,10.401455,11.368796,11.935088,10.197195,12.389221,13.369211,10.204976,12.652786,13.11914,11.129107,11.14079,13.171732,10.322722,12.435226,12.023914,9.77779,13.058111,13.2847805,12.496448,12.913407,12.737674,13.118583,13.51543,13.313059,13.114003,16.206367
13.891611,11.03313,12.206503,12.30841,10.401379,11.368703,11.935004,10.197107,12.389129,13.369107,10.204904,12.65268,13.119053,11.129012,11.140712,13.171613,10.322625,12.435134,12.023823,9.777721,13.058018,13.28467,12.496348,12.913314,12.737595,13.118477,13.515339,13.312948,13.11391,16.206234
13.891545,11.033102,12.206451,12.308361,10.401319,11.368662,11.934944,10.197081,12.389056,13.369063,10.20486,12.652612,13.118969,11.128959,11.140653,13.171584,10.3225975,12.435107,12.023769,9.777683,13.057956,13.284643,12.496312,12.913264,12.737536,13.118429,13.515257,13.31291,13.113851,16.206203
13.891579,11.033116,12.206496,12.308383,10.401369,11.368685,11.934978,10.197083,12.389099,13.369085,10.2048855,12.65268,13.119031,11.128998,11.140696,13.171619,10.3226385,12.435105,12.023802,9.777701,13.057998,13.284651,12.496341,12.913277,12.737564,13.1184435,13.515295,13.312948,13.113865,16.206202
13.89159,11.033112,12.206478,12.3083935,10.40136,11.368672,11.9349785,10.197103,12.3891115,13.369085,10.20487,12.652659,13.119011,11.129004,11.140671,13.171614,10.322618,12.435117,12.0238,9.777696,13.057989,13.284667,12.496333,12.9132805,12.737555,13.118458,13.515305,13.312945,13.1138735,16.206205
13.891147,11.032782,12.206167,12.308012,10.401069,11.3683605,11.934669,10.196736,12.388758,13.368703,10.204666,12.652261,13.11868,11.128642,11.140412,13.171164,10.322294,12.434836,12.023417,9.777434,13.057668,13.284232,12.49602,12.912951,12.737235,13.118054,13.514956,13.312543,13.113529,16.205732
13.891515,11.033043,12.206387,12.308295,10.401283,11.368582,11.934867,10.197021,12.389007,13.368964,10.204795,12.652546,13.1189165,11.1289215,11.140612,13.171522,10.322553,12.435013,12.023706,9.777619,13.0579,13.284555,12.496249,12.913183,12.737473,13.118342,13.515191,13.312851,13.113744,16.206095
13.891543,11.033079,12.206455,12.308346,10.40133,11.368668,11.934936,10.197066,12.389054,13.369049,10.20484,12.65261,13.118982,11.128976,11.140644,13.171576,10.322601,12.4350815,12.023763,9.777681,13.057972,13.284613,12.496301,12.913249,12.737521,13.118421,13.515257,13.312901,13.113845,16.20616
13.89163,11.033139,12.206495,12.308417,10.401378,11.368718,11.935005,10.197105,12.389123,13.36911,10.204912,12.652681,13.119052,11.129032,11.140711,13.171626,10.322629,12.435141,12.02383,9.777737,13.058018,13.284687,12.496364,12.913333,12.737576,13.118482,13.51532,13.312959,13.1139,16.206251
13.891761,11.033249,12.206629,12.308538,10.401477,11.368821,11.935114,10.197216,12.389257,13.369235,10.204999,12.652816,13.119171,11.129129,11.14082,13.17176,10.322741,12.435255,12.023949,9.77782,13.058141,13.284802,12.496475,12.913439,12.737706,13.118612,13.515464,13.313087,13.114029,16.206408
13.891432,11.032993,12.2063265,12.308238,10.401223,11.368541,11.934838,10.196951,12.388975,13.368886,10.20475,12.652445,13.11888,11.128848,11.140532,13.171427,10.322443,12.434981,12.023648,9.777605,13.057809,13.284452,12.496179,12.913114,12.737418,13.118305,13.515118,13.312767,13.113662,16.205996
13.891546,11.033063,12.206426,12.3083315,10.401319,11.36864,11.934944,10.197031,12.389035,13.369016,10.204836,12.652607,13.118958,11.128952,11.140644,13.171555,10.322557,12.435041,12.023738,9.777653,13.057938,13.284607,12.496281,12.913237,12.737498,13.118395,13.515243,13.312883,13.113806,16.20613
13.891449,11.032993,12.20637,12.308259,10.401262,11.368565,11.934862,10.196962,12.388975,13.368937,10.20479,12.652522,13.118901,11.128888,11.1405945,13.171447,10.322498,12.43501,12.02367,9.777601,13.057872,13.28451,12.49623,12.913167,12.737462,13.118313,13.515172,13.312799,13.113738,16.206038
13.891658,11.033169,12.206549,12.308458,10.401422,11.368748,11.935047,10.19714,12.389167,13.369161,10.204924,12.652731,13.119097,11.129047,11.140756,13.171688,10.322681,12.43518,12.023863,9.777762,13.058063,13.284713,12.496393,12.913349,12.737626,13.118533,13.515367,13.313012,13.113945,16.206295
13.891335,11.032907,12.206225,12.3081875,10.401187,11.368433,11.934778,10.196882,12.388854,13.368816,10.204732,12.652367,13.118793,11.128761,11.140445,13.1713505,10.322385,12.434923,12.023538,9.777528,13.057723,13.284397,12.49612,12.912984,12.737337,13.118229,13.515002,13.312685,13.113572,16.205875
13.89157,11.033088,12.20645,12.308345,10.401355,11.368647,11.934933,10.197086,12.389052,13.369037,10.204847,12.652618,13.118996,11.128974,11.140641,13.171573,10.322611,12.435061,12.023753,9.777681,13.057979,13.284621,12.496317,12.913217,12.737524,13.118416,13.515254,13.312915,13.113798,16.20616
13.891439,11.032983,12.206367,12.308253,10.401255,11.368552,11.93487,10.196973,12.3889675,13.368956,10.204759,12.652526,13.118895,11.128864,11.14057,13.17148,10.322495,12.434987,12.023662,9.777582,13.057877,13.28451,12.496193,12.913147,12.737432,13.118327,13.515163,13.312814,13.113745,16.206022
13.891629,11.033156,12.206522,12.308433,10.401375,11.36873,11.935008,10.197127,12.389145,13.36913,10.204896,12.652687,13.11907,11.129033,11.140723,13.171645,10.322661,12.43516,12.023838,9.777744,13.058033,13.284677,12.49635,12.913334,12.737597,13.1184845,13.515343,13.312974,13.113911,16.20627
13.891714,11.03321,12.206583,12.308495,10.401444,11.368776,11.935075,10.197182,12.389208,13.369187,10.204958,12.652772,13.119122,11.129085,11.140782,13.1717205,10.322704,12.43521,12.023906,9.777785,13.058094,13.284764,12.496434,12.91339,12.737659,13.118567,13.515415,13.313049,13.113982,16.206348
13.891512,11.033042,12.206396,12.308307,10.401302,11.368588,11.93489,10.197025,12.389006,13.36899,10.204785,12.652575,13.118931,11.128918,11.140621,13.171549,10.322567,12.435021,12.023696,9.777615,13.05793,13.284574,12.496254,12.913191,12.73747,13.118367,13.515203,13.312879,13.1137705,16.20609
13.890956,11.032552,12.20592,12.307785,10.400873,11.368105,11.934436,10.196539,12.3885,13.368424,10.2043915,12.652041,13.118382,11.128438,11.140148,13.171013,10.322034,12.434491,12.0232,9.77715,13.057366,13.284049,12.495742,12.912649,12.736965,13.117766,13.514672,13.312347,13.113203,16.205431
13.891526,11.033068,12.206427,12.308358,10.401339,11.36862,11.934934,10.197068,12.389034,13.369046,10.20483,12.652596,13.118978,11.128941,11.140647,13.1715555,10.322595,12.435061,12.023759,9.777682,13.057937,13.284608,12.496274,12.913225,12.737519,13.118422,13.515236,13.312894,13.113823,16.206154
13.891634,11.033136,12.206499,12.308404,10.401382,11.368704,11.934999,10.197111,12.389132,13.369102,10.204899,12.652687,13.119044,11.129026,11.1407,13.171622,10.322639,12.435123,12.023827,9.777727,13.0580225,13.284672,12.496372,12.913317,12.737587,13.118481,13.515334,13.312951,13.113896,16.20625
13.891524,11.033058,12.20641,12.308314,10.401312,11.368588,11.93493,10.197037,12.389016,13.368996,10.204773,12.65258,13.118907,11.128899,11.140618,13.171571,10.322509,12.434986,12.023746,9.777647,13.057895,13.284578,12.496231,12.913188,12.737488,13.1184025,13.515232,13.3129015,13.113767,16.20611
13.891243,11.032807,12.206226,12.308084,10.401181,11.368431,11.934698,10.196896,12.38878,13.368782,10.204658,12.652364,13.118768,11.128744,11.140395,13.171268,10.322378,12.434788,12.023537,9.777519,13.05771,13.284326,12.496047,12.912941,12.737281,13.118135,13.51497,13.312639,13.113497,16.205809
13.89138,11.032948,12.206302,12.308204,10.401224,11.368524,11.9348,10.196943,12.388916,13.368877,10.2047415,12.652471,13.118831,11.128827,11.140498,13.171413,10.322472,12.434937,12.023617,9.777565,13.057811,13.284461,12.496169,12.91307,12.737351,13.118246,13.515097,13.312755,13.11365,16.205961
13.891354,11.032896,12.206243,12.308191,10.4011965,11.368463,11.934762,10.196913,12.38885,13.368851,10.204688,12.6524105,13.118801,11.128804,11.140476,13.171372,10.322429,12.434884,12.023565,9.777522,13.057781,13.284414,12.496113,12.913038,12.737319,13.118225,13.5150385,13.312722,13.11362,16.205908
13.891468,11.032991,12.206371,12.308261,10.401283,11.368585,11.9348545,10.197006,12.388965,13.368925,10.204769,12.6525135,13.118926,11.128901,11.140541,13.171451,10.322498,12.434963,12.023693,9.777636,13.057873,13.284503,12.4962015,12.91312,12.737434,13.118307,13.515151,13.31281,13.113674,16.206034
13.891033,11.032648,12.205993,12.30798,10.400971,11.368261,11.934546,10.196705,12.388584,13.368596,10.204514,12.652152,13.118551,11.128577,11.1402025,13.17112,10.322256,12.434618,12.023333,9.777341,13.057505,13.284208,12.49584,12.912751,12.737063,13.117916,13.5146885,13.312474,13.1133,16.205545
13.891772,11.033256,12.206641,12.308549,10.401486,11.368831,11.935126,10.197227,12.389269,13.369251,10.205007,12.652832,13.119187,11.129139,11.140828,13.171773,10.322756,12.4352665,12.023959,9.777826,13.058155,13.284817,12.49649,12.913453,12.737716,13.118625,13.515475,13.313101,13.114046,16.206425
13.891354,11.032922,12.2062645,12.3081665,10.401233,11.368473,11.934773,10.196933,12.388899,13.36882,10.204723,12.652446,13.118829,11.128819,11.140471,13.171372,10.322422,12.434874,12.02359,9.777556,13.057747,13.284407,12.496139,12.913006,12.737349,13.1182375,13.515057,13.312682,13.113598,16.205902
13.891451,11.032987,12.206332,12.308257,10.401224,11.3685875,11.934848,10.196988,12.38897,13.368941,10.204777,12.652514,13.118875,11.128898,11.140559,13.17147,10.322477,12.435014,12.023657,9.777596,13.057845,13.284526,12.496189,12.913151,12.737422,13.118302,13.515158,13.312799,13.113724,16.206018
13.891372,11.032926,12.20628,12.308236,10.401184,11.368542,11.934816,10.196927,12.388895,13.368892,10.204733,12.652448,13.118825,11.128851,11.140496,13.171414,10.322482,12.434924,12.0236225,9.777563,13.057766,13.284491,12.496142,12.913091,12.73739,13.118219,13.51505,13.312749,13.113654,16.205956
13.891645,11.03317,12.206518,12.308438,10.40138,11.368725,11.935011,10.197139,12.389147,13.369126,10.204896,12.652687,13.119056,11.129031,11.140719,13.171671,10.322641,12.435142,12.023846,9.777746,13.058027,13.284685,12.496348,12.913324,12.737596,13.118493,13.515361,13.31298,13.11391,16.206268
13.891763,11.033251,12.206629,12.308537,10.401479,11.368821,11.935115,10.197221,12.389255,13.369238,10.204996,12.652819,13.11917,11.129127,11.140819,13.171764,10.322745,12.435254,12.023949,9.777818,13.058144,13.28481,12.496477,12.913442,12.737702,13.118615,13.515464,13.313089,13.114034,16.206413
13.891606,11.033118,12.206489,12.308387,10.401363,11.368678,11.93498,10.19709,12.389125,13.369075,10.2048855,12.652674,13.119025,11.128995,11.140689,13.171615,10.322588,12.435116,12.0238085,9.777698,13.057988,13.284647,12.496326,12.913276,12.737552,13.118465,13.515323,13.312939,13.113865,16.206205
13.891685,11.033187,12.206568,12.308471,10.401422,11.368755,11.935058,10.197161,12.389184,13.369161,10.204939,12.652738,13.119105,11.129061,11.14075,13.171689,10.322677,12.435182,12.023887,9.777767,13.058069,13.284728,12.496403,12.913359,12.737638,13.118536,13.515383,13.313025,13.11395,16.206312
13.891577,11.033101,12.206443,12.30838,10.401347,11.36867,11.934958,10.197092,12.389081,13.369062,10.2048645,12.652627,13.118998,11.12899,11.140653,13.171594,10.322597,12.435099,12.023774,9.777688,13.0579605,13.284639,12.496315,12.9132595,12.737538,13.118447,13.515275,13.312913,13.11385,16.206179
13.89155,11.033089,12.206459,12.308379,10.40134,11.368673,11.934956,10.197075,12.389069,13.369056,10.204862,12.652625,13.119014,11.128971,11.140663,13.171575,10.322602,12.43509,12.02378,9.7776985,13.057967,13.284627,12.496297,12.913257,12.737536,13.118431,13.51526,13.312915,13.113849,16.206186
13.891256,11.032868,12.20618,12.308124,10.401109,11.368429,11.934709,10.196868,12.388794,13.368783,10.204594,12.652323,13.118725,11.128762,11.140396,13.171341,10.322383,12.43481,12.02348,9.777477,13.057684,13.284335,12.496011,12.912968,12.737287,13.118131,13.514982,13.312651,13.113498,16.205797
13.891575,11.033086,12.206436,12.308395,10.401348,11.3686495,11.934953,10.197083,12.389059,13.369065,10.20485,12.652624,13.118997,11.128976,11.1406555,13.171597,10.322608,12.435081,12.023777,9.777679,13.057965,13.284642,12.496306,12.91325,12.73753,13.118438,13.515259,13.312924,13.113845,16.206175
13.891565,11.0330925,12.206452,12.308368,10.4013405,11.368667,11.934941,10.19708,12.389065,13.369056,10.204847,12.652618,13.118984,11.1289835,11.14065,13.171584,10.322599,12.435085,12.023778,9.7776785,13.057961,13.284638,12.4963045,12.913261,12.737535,13.11843,13.51527,13.312922,13.113833,16.206182
13.890193,11.03202,12.205167,12.307204,10.400375,11.367573,11.933835,10.19599,12.38781,13.36783,10.203931,12.651292,13.117666,11.12797,11.139555,13.170346,10.321567,12.433916,12.0225315,9.776685,13.05668,13.283494,12.495231,12.912047,12.736254,13.117141,13.513961,13.311721,13.112563,16.204542
13.891401,11.032959,12.206296,12.308196,10.4012,11.368536,11.934801,10.196951,12.38891,13.368882,10.204706,12.652478,13.118831,11.128838,11.140539,13.171443,10.32248,12.434927,12.0236,9.777559,13.057791,13.284481,12.496148,12.913092,12.737383,13.1182375,13.515087,13.312767,13.113652,16.205961
13.891528,11.033062,12.206415,12.308343,10.4012985,11.368624,11.934919,10.197053,12.389041,13.369018,10.204815,12.652583,13.118961,11.128959,11.140609,13.171548,10.322567,12.435066,12.023744,9.77765,13.057926,13.284583,12.4962635,12.913212,12.7374935,13.118395,13.515223,13.312883,13.113805,16.206121
13.891654,11.033163,12.206522,12.308433,10.401397,11.368728,11.93502,10.19714,12.38916,13.369124,10.204915,12.652712,13.119064,11.129043,11.140727,13.171663,10.322644,12.435151,12.023858,9.777745,13.05803,13.284707,12.496377,12.913334,12.737609,13.118511,13.515365,13.3129835,13.113924,16.206272
13.890789,11.0324135,12.205783,12.30767,10.400758,11.368051,11.934265,10.196431,12.388291,13.368265,10.204192,12.651906,13.11829,11.128392,11.140074,13.170858,10.322109,12.434309,12.023058,9.777126,13.057272,13.283865,12.495591,12.912484,12.736826,13.117625,13.514392,13.312238,13.113023,16.205194
13.891642,11.033153,12.206525,12.308419,10.401389,11.368707,11.935011,10.197137,12.389146,13.36912,10.204888,12.652706,13.119045,11.129026,11.140723,13.171666,10.322637,12.43513,12.023843,9.777729,13.058017,13.284695,12.496363,12.913311,12.73761,13.118491,13.51536,13.312983,13.113888,16.206255
13.891414,11.032963,12.206297,12.308227,10.401218,11.368533,11.934822,10.196959,12.388948,13.368893,10.204745,12.652492,13.118826,11.128844,11.140558,13.171458,10.322473,12.434939,12.023644,9.7775545,13.057831,13.2845,12.496172,12.913123,12.737385,13.118258,13.515135,13.312764,13.113678,16.205982
13.891356,11.032939,12.206278,12.308183,10.401188,11.368495,11.934785,10.196902,12.388911,13.368864,10.20472,12.65244,13.118809,11.128819,11.140499,13.171409,10.322427,12.4349375,12.023614,9.777555,13.057737,13.284446,12.496134,12.913053,12.737378,13.118232,13.5150585,13.312739,13.11361,16.205927
13.89101,11.032632,12.205987,12.307903,10.4009905,11.368256,11.93451,10.196705,12.388555,13.368554,10.204447,12.652123,13.118562,11.128529,11.140248,13.171097,10.322229,12.434618,12.023303,9.777332,13.0574875,13.284104,12.495793,12.912731,12.737089,13.117961,13.514733,13.312443,13.113349,16.205551
13.891553,11.033082,12.206449,12.308358,10.40134,11.368653,11.93495,10.197074,12.389074,13.369047,10.204848,12.652638,13.118986,11.12897,11.140663,13.171581,10.322588,12.435062,12.023768,9.777685,13.057948,13.284626,12.496297,12.913244,12.737521,13.118423,13.515271,13.312911,13.113813,16.206163
13.891533,11.0330515,12.206436,12.308337,10.401328,11.368625,11.934935,10.197029,12.389051,13.36902,10.2048435,12.652604,13.118989,11.128944,11.140653,13.171541,10.322571,12.43507,12.023747,9.777662,13.057948,13.284569,12.496279,12.913229,12.737515,13.1184025,13.515238,13.312877,13.113817,16.20613
13.890538,11.032196,12.205461,12.307482,10.40053,11.367683,11.934028,10.19621,12.388033,13.367998,10.204022,12.651537,13.118001,11.1281,11.13973,13.170557,10.321709,12.434093,12.022794,9.776835,13.056999,13.283618,12.49532,12.912215,12.736473,13.1173935,13.514159,13.311912,13.1127405,16.204897
13.891594,11.033101,12.206488,12.308377,10.40136,11.368692,11.934979,10.197083,12.389095,13.369085,10.204878,12.65266,13.119032,11.129001,11.140696,13.171603,10.322612,12.435123,12.023794,9.77771,13.058002,13.284643,12.496333,12.913292,12.737563,13.118458,13.515293,13.312942,13.113877,16.206198
13.891315,11.032889,12.206221,12.308093,10.401172,11.368418,11.93472,10.196878,12.38882,13.368776,10.204629,12.652381,13.118756,11.128735,11.140433,13.17136,10.322407,12.434817,12.023514,9.777479,13.057733,13.284353,12.496067,12.912958,12.737295,13.118183,13.515003,13.312698,13.113549,16.205828
13.891437,11.032981,12.206323,12.308233,10.401266,11.368492,11.934839,10.196911,12.388982,13.368854,10.204791,12.652459,13.118894,11.128836,11.140535,13.171401,10.322406,12.434987,12.023607,9.77758,13.057793,13.284398,12.496186,12.913054,12.737395,13.118312,13.515111,13.312714,13.113632,16.205944
13.891706,11.033201,12.206571,12.308489,10.401439,11.36876,11.935063,10.19717,12.389194,13.369183,10.204956,12.652751,13.119113,11.129073,11.140765,13.171703,10.322694,12.435202,12.0239,9.777768,13.058093,13.284749,12.4964285,12.91338,12.737643,13.118557,13.515403,13.313043,13.113969,16.206335
13.891646,11.033157,12.206534,12.308446,10.401381,11.368738,11.935021,10.19713,12.389156,13.369133,10.204904,12.652692,13.119079,11.1290455,11.140725,13.171653,10.322662,12.435171,12.023856,9.777746,13.058033,13.284694,12.496362,12.913331,12.7376175,13.118489,13.515348,13.312999,13.113911,16.206274
13.891477,11.033005,12.206342,12.308245,10.401247,11.368537,11.93485,10.196988,12.388946,13.368926,10.204723,12.652501,13.118861,11.128874,11.14056,13.171483,10.322485,12.434952,12.02366,9.77758,13.057844,13.284516,12.496181,12.913126,12.737435,13.118311,13.515166,13.312818,13.113676,16.206022
13.035675,10.369546,11.459833,11.598315,9.77085,10.670514,11.230547,9.596863,11.6329775,12.576405,9.602572,11.865159,12.333296,10.452949,10.453658,12.398634,9.698747,11.688341,11.310398,9.210433,12.254181,12.523299,11.751267,12.128219,12.011842,12.304337,12.702122,12.539947,12.280836,15.227891
13.893195,11.034374,12.208058,12.310109,10.402635,11.370292,11.9367,10.198316,12.390665,13.370761,10.206182,12.654219,13.120681,11.130198,11.142333,13.173372,10.323878,12.436681,12.025595,9.779034,13.05944,13.28641,12.497961,12.915073,12.739434,13.119997,13.517081,13.31476,13.115573,16.20791
13.893902,11.034859,12.20864,12.310688,10.403122,11.370856,11.93728,10.19887,12.391265,13.371374,10.206641,12.654816,13.121308,11.13072,11.1428585,13.173923,10.324367,12.437273,12.026113,9.779489,13.060141,13.287057,12.498563,12.9157295,12.739955,13.120681,13.517759,13.315346,13.116314,16.208727
13.893868,11.034818,12.208612,12.310691,10.403087,11.370846,11.937268,10.198853,12.391234,13.371365,10.206632,12.654776,13.121302,11.130711,11.142828,13.173887,10.324342,12.437251,12.026102,9.77948,13.060115,13.287046,12.498535,12.915721,12.7399435,13.120664,13.517723,13.3153305,13.116267,16.208698
