0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
7945,7405,203724,1152,92,12860,171827,4165478,279,429,972,31920,3878,15512,810,540,663,1045,452,25,245
10770,2047,378832,2548,68,1916,53918,9556876,939,648,88,120230,1090,4360,3708,2472,234,204,112,70,100
5170,2393,105528,2584,44,7620,46650,1673946,5880,3958,152,68805,128,512,1209,856,192,128,0,1617,463
9355,4392,292904,1684,88,15400,107475,6785755,732,1244,3024,53485,2683,10732,1557,1093,249,397,449,343,217
11199,1569,390944,4908,164,84,38831,9913383,3705,2514,176,221605,0,0,9240,6220,30,20,0,992,413
7094,5307,173376,5300,232,60,129636,3312709,14688,9981,756,158865,0,0,6798,4982,720,480,0,3608,912
15775,6501,633276,2556,132,57352,202115,18917187,1602,1673,2420,79600,3327,12308,1251,974,906,742,147,1333,647
12705,2477,461692,12640,232,504,65088,12234952,20727,13839,84,561630,0,0,14382,9693,21,14,0,20897,6388
9103,3556,269516,5648,128,60,92610,5942350,18864,12600,96,209900,0,0,7050,4820,144,96,0,3438,1102
3453,246,60844,632,28,36,540,807650,216,144,0,9750,0,0,165,110,108,72,0,208,82
1896,1061,23288,1040,0,20,11514,223676,2313,1550,32,15800,0,0,0,30,0,0,0,608,157
6908,2127,190624,1220,40,28,55525,3820937,0,40,160,45750,0,0,1830,1220,0,0,0,50,0
5408,4578,123364,908,28,1432,100756,2160762,66,241,788,27745,259,1036,960,640,27,21,12,20,5
3250,2147,48848,3096,168,768,25924,582048,8217,5524,184,55020,0,0,3384,2266,624,416,0,2440,960
3199,12,60024,688,8,0,0,797455,0,0,0,18020,0,0,258,192,0,0,0,0,0
4163,830,86488,2000,24,20,13638,1304987,1773,1198,64,55250,0,0,846,684,0,0,0,852,213
3380,2423,59332,1720,16,304,36476,800295,3606,2462,232,38430,0,0,498,402,51,34,0,792,218
5021,2178,108088,4224,12,140,41202,1748548,7740,5190,120,113490,0,0,468,537,0,0,0,4805,1305
5139,1381,113052,5420,56,280,22653,1836132,6894,4611,60,146465,0,0,2226,1559,18,12,0,7910,2435
7305,3782,186980,7080,352,8632,68602,3646665,10893,7445,732,217575,200,800,7449,5186,2703,1802,30,6851,2859
4428,3450,70352,1272,32,26604,45773,860442,1221,954,560,28405,2223,8252,462,353,459,531,300,185,130
4373,1557,77284,1252,44,1824,23622,1064044,828,588,144,32900,240,960,1428,1002,18,72,40,50,0
4342,2352,79380,0,0,13720,29302,1106553,0,0,0,0,3822,15288,0,0,0,1092,728,0,0
4003,4202,61580,2388,220,1924,64950,777795,13143,8878,464,41595,276,1104,7197,4803,69,67,164,956,154
8921,7646,251168,2828,80,27344,181302,5483107,6393,4680,1672,96440,2660,10640,2079,1506,1155,983,367,354,211
6530,5020,144904,3552,104,32,122507,2497413,19296,12882,72,101040,0,0,4590,3120,258,172,0,980,380
5531,62,135044,2024,148,0,84,2366336,0,0,0,62860,0,0,5523,3682,0,0,0,420,40
10772,3473,364536,4316,200,8408,84130,9050463,4962,3637,1316,180310,550,2180,8565,5800,1308,878,194,1061,474
2362,1396,23704,1456,112,5048,12931,188042,1101,969,940,18720,0,0,1311,974,576,384,0,384,171
2406,1100,34000,436,24,3084,13607,372518,72,237,756,6395,230,920,195,130,6,10,24,38,32
2713,518,44396,1552,24,28,6404,527738,684,474,72,34170,37,148,666,564,0,0,15,660,165
2547,6,42328,312,0,0,0,498945,0,0,0,7400,0,0,0,5,0,0,0,0,0
4339,27,92348,1548,144,0,0,1415960,0,0,0,40635,0,0,4644,3096,0,0,0,420,0
5299,4435,111620,1832,44,5256,85797,1845522,5487,3727,276,52930,1369,5476,1608,1132,261,324,190,25,70
3881,1267,76228,2276,64,568,17470,1100153,1866,1278,136,59810,211,844,840,695,309,212,99,1306,419
2840,958,42820,1416,108,28,12687,491464,4608,3081,36,24285,0,0,3078,2052,0,0,0,402,68
1632,2560,12556,588,24,1736,27584,96620,1809,1357,604,5810,79,236,336,239,87,58,10,5,15
3747,3251,53608,8200,104,1088,40973,639249,16551,11145,444,133815,0,0,1833,1592,234,156,0,17512,6058
4575,3771,87540,1996,88,5132,63724,1341333,2631,1966,848,51320,20,0,2757,1863,222,148,0,270,175
3652,706,61480,1508,48,768,9035,791431,642,454,104,36735,5,0,1458,1072,3,2,0,226,49
3402,2393,53592,868,40,9532,29199,682853,831,796,968,16790,251,824,312,233,459,309,37,32,58
14031,5906,552240,3184,168,15364,189680,15883211,96,1052,3952,153545,3725,14900,5805,3905,831,752,292,421,234
12572,14620,342628,5876,288,128960,303772,7258829,14181,10333,3516,218360,20094,76076,5481,3749,2322,6153,3405,4103,1807
9081,5325,198792,14048,1756,1204,96957,3338324,56277,38059,2164,339500,42,148,63042,43213,1323,882,20,18356,5889
4382,2336,88036,1040,40,6704,38885,1350261,522,450,408,27895,369,1356,867,598,348,244,48,25,15
8615,5550,212468,1248,72,45416,82792,4191715,1929,1655,1476,17065,4178,16612,318,312,702,939,434,309,316
6003,2019,130624,972,16,22976,37367,2164447,486,347,92,30290,1010,3920,495,345,210,188,32,5,20
6683,8079,140488,1628,52,14560,153202,2511753,4908,3643,1484,40865,2467,9868,903,727,930,935,380,10,100
15292,9137,551728,10632,600,568,288191,15140494,65436,43760,544,490690,229,856,40035,26940,846,567,62,3088,1167
6802,4881,139660,4736,548,7136,79114,2314563,26085,18067,2708,85295,311,1244,18510,12700,1029,716,70,2967,813
38950,44785,2159416,9076,488,405984,1745939,93614196,21348,20692,25840,454135,92843,365252,6234,4531,11919,32927,18304,3719,3316
608804,350722,123542824,772484,208424,1706084,48852286,18372416534,11000766,7475386,566168,159011665,181574,714076,38791704,25974291,140061,98252,33027,26608768,637372
13464,9734,466072,11100,476,2576,311937,12450440,40563,27714,2688,512470,87,348,29664,21401,93,62,80,2123,392
13183,5230,497336,6604,172,3364,164175,13741814,12951,8771,548,325185,272,1088,9048,6397,849,569,82,2039,681
