graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
180,145.653698888837,0.9590913225502443,-97,-22,9,-22,9,-22,9,-22,9,-22,9,-22,-37,-49,-16,-47,-5,-46,-11,0
181,134.65140177510222,0.9566337281530186,-79,-19,31,-18,31,-18,31,-18,31,-18,31,-18,-16,-39,-16,-39,-5,-39,-2,0
182,194.67408661658078,0.950664523857451,-108,-27,-108,-27,9,-27,9,-27,9,-27,9,-27,9,-27,-38,-59,-20,-59,-16,0
183,186.68958192679096,0.9597673197059527,-143,-28,2,-28,2,-28,2,-28,2,-28,2,-28,2,-28,-53,-48,-27,-47,-29,0
184,268.81034206294964,0.9599060670501076,-170,-37,46,-36,46,-36,46,-36,46,-36,46,-36,-49,-79,-49,-79,-26,-79,-27,0
185,179.8054504179448,0.9890510186339643,52,-28,52,-28,52,-28,52,-28,52,-28,52,-28,52,-28,-30,-59,0,-58,-13,0
186,288.1076187815935,0.9631167390950115,-218,-45,35,-45,35,-45,35,-45,35,-45,35,-45,35,-45,-36,-78,-18,-78,-13,0
187,212.12496317029732,0.9437696798062234,-122,-33,-122,-33,-11,-33,-11,-33,-11,-33,-11,-33,-11,-33,-22,-52,-22,-52,-25,0
188,300.42303506888413,0.9642861699907336,-251,-29,-50,-28,-50,-28,-50,-28,-50,-28,-50,-28,-50,-28,-5,-28,-45,-45,-43,0
189,225.6723288309845,0.9482559668135963,-139,-32,-139,-32,-9,-31,-9,-31,-9,-31,-9,-31,-9,-31,-17,-45,-17,-45,-20,0
190,272.0018382290826,0.9523085952696246,-173,-27,-72,-27,-72,-27,-72,-27,-72,-27,-72,-27,-5,-25,-50,-52,-50,-52,-52,0
191,147.57709849431245,0.9772534185943048,35,-22,35,-22,35,-22,35,-22,35,-22,35,-22,-36,-54,-36,-54,-8,-54,-11,0
192,238.89118861942146,0.9462066958873764,-126,-32,-126,-32,24,-32,24,-32,24,-32,24,-32,-38,-67,-38,-67,-17,-67,-15,0
193,178.66169147301835,0.9394900370847862,-91,-23,-91,-23,18,-23,18,-23,18,-23,18,-23,-30,-54,-30,-54,-14,-54,-12,0
194,133.60389215887386,0.9654382450847098,-98,-16,9,-15,9,-15,9,-15,9,-15,9,-15,-40,-43,-13,-36,-13,-36,-9,0
195,249.53356487655122,0.9440772650130157,-134,-42,-134,-42,18,-42,18,-42,18,-42,18,-42,-36,-65,-4,-61,-14,-70,-11,0
196,344.6490969087254,0.9422074383729541,-209,-41,-209,-41,-45,-40,-45,-40,-45,-40,-45,-40,-45,-40,-14,-38,-53,-61,-42,0
197,208.0408613710297,0.946542920615313,-122,-30,-122,-30,-20,-30,-20,-30,-20,-30,-20,-30,-20,-30,-19,-45,-19,-45,-21,0
198,436.30035525999745,0.9423540114837111,-252,-25,-144,-25,-144,-25,-144,-25,-144,-25,-40,-24,-40,-24,-100,-52,-100,-52,-105,0
199,150.51910177781423,0.956391724900861,-100,-19,29,-18,29,-18,29,-18,29,-18,29,-18,-27,-42,-27,-42,-6,-38,-2,0
200,143.52351723672325,0.9603003780784446,-96,-13,11,-12,11,-12,11,-12,11,-12,11,-12,-48,-46,-23,-45,-23,-45,-19,0
201,154.08439246075508,0.9597237621486016,-109,-26,16,-26,16,-26,16,-26,16,-26,16,-26,16,-26,-32,-44,-21,-44,-16,0
202,122.7721466783081,0.9549145689798665,-79,-18,17,-18,17,-18,17,-18,17,-18,17,-18,-23,-38,-23,-38,-8,-37,-8,0
203,166.4902399541787,0.9563785278265119,-95,-21,27,-20,27,-20,27,-20,27,-20,27,-20,-36,-57,-36,-57,-13,-57,-10,0
204,155.23852614605693,0.9557921070827587,-95,-17,18,-15,18,-15,18,-15,18,-15,18,-15,-41,-51,-41,-51,-24,-50,-20,0
205,165.1211676315305,0.9545157619575929,-107,-20,23,-19,23,-19,23,-19,23,-19,23,-19,-37,-51,-37,-51,-16,-51,-13,0
206,140.29255147726127,0.9752458657737372,38,-15,38,-15,38,-15,38,-15,38,-15,-36,-46,-36,-46,-10,-46,-10,-46,-9,0
207,196.88575367456122,0.9655948074785922,-132,-23,36,-23,36,-23,36,-23,36,-23,36,-23,-49,-56,-5,-55,-5,-55,-7,0
208,100.48880534666536,0.9798380649682242,18,-17,18,-17,18,-17,18,-17,18,-17,18,-17,-36,-37,-12,-36,-11,-45,-13,0
209,110.42191811411355,0.9901329668951233,-30,-11,-30,-11,-30,-11,-30,-11,-30,-11,-30,-11,-30,-31,-30,-31,-22,-31,-30,0
210,128.12103652406188,0.9642879671932229,-90,-12,-10,-11,-10,-11,-10,-11,-10,-11,-10,-11,-46,-33,-25,-33,-23,-33,-23,0
211,126.68070097690493,0.9606821671134718,-88,-11,11,-10,11,-10,11,-10,11,-10,11,-10,-35,-41,-18,-40,-18,-40,-18,0
212,106.60206376989143,0.9711022930743766,-81,-12,-14,-12,-14,-12,-14,-12,-14,-12,-14,-12,-9,-26,-9,-26,-15,-32,-14,0
213,118.72657663724664,0.9774133994826864,34,-17,34,-17,34,-17,34,-17,34,-17,-15,-39,-15,-39,9,-39,-2,-42,-3,0
214,92.46080250571049,0.9607032814300092,-60,-11,11,-10,11,-10,11,-10,11,-10,11,-10,-24,-31,-12,-30,-11,-30,-11,0
215,76.27581530209953,0.9794448937015686,10,-8,10,-8,10,-8,10,-8,10,-8,10,-8,-34,-33,-11,-33,-11,-33,-13,0
216,131.20213412898434,0.9510426592363931,-73,-12,3,-12,3,-12,3,-12,3,-12,-43,-41,-43,-41,-23,-39,-17,-37,-19,0
217,102.53779790886871,0.9817592002867859,19,-12,19,-12,19,-12,19,-12,19,-12,-43,-34,-43,-34,-9,-29,-6,-30,-11,0
218,161.1645122227595,0.9547987316780718,-95,-24,20,-24,20,-24,20,-24,20,-24,20,-24,-36,-54,-36,-54,-8,-53,-14,0
219,159.80926130859876,0.9498166860920512,-96,-22,32,-21,32,-21,32,-21,32,-21,32,-21,-26,-49,-26,-49,-12,-46,-10,0
220,173.77571752117728,0.9809339510463787,44,-27,44,-27,44,-27,44,-27,44,-27,44,-27,-55,-63,-9,-58,-9,-58,-18,0
221,345.838112416778,0.942008362965745,-167,-56,-167,-56,56,-56,56,-56,56,-56,56,-56,-47,-96,-47,-96,-16,-96,-12,0
222,181.69479904499192,0.9575279402501641,-113,-24,26,-24,26,-24,26,-24,26,-24,26,-24,-33,-60,-33,-60,-18,-59,-15,0
223,150.30635382444748,0.9582307017776123,-101,-17,10,-17,10,-17,10,-17,10,-17,10,-17,-41,-42,-41,-42,-31,-41,-25,0
224,177.64571483714434,0.956690178912959,-119,-23,33,-21,33,-21,33,-21,33,-21,33,-21,-36,-46,-36,-46,-15,-45,-12,0
225,238.22678270924956,0.9624262263918139,-202,-24,27,-24,27,-24,27,-24,27,-24,27,-24,27,-24,-34,-55,-18,-54,-11,0
226,116.58044432922702,0.9929551318176721,33,-16,33,-16,33,-16,33,-16,33,-16,33,-16,33,-16,-30,-41,-7,-39,-5,0
227,138.06520198804623,0.9904192888540847,27,-24,27,-24,27,-24,27,-24,27,-24,27,-24,27,-24,-56,-54,-25,-53,-21,0
228,161.85487326614543,0.9894612949355059,28,-34,28,-34,28,-34,28,-34,28,-34,28,-34,28,-34,-62,-65,-14,-64,-16,0
229,123.79822292747178,0.9990475624235802,-3,-27,-3,-27,-3,-27,-3,-27,-3,-27,-3,-27,-3,-27,-3,-27,-67,-62,-33,0
230,276.04528613979267,0.9933311707558077,77,-41,77,-41,77,-41,77,-41,77,-41,77,-41,77,-41,-58,-89,-58,-89,-19,0
231,242.86004199950224,0.9995576946129755,-64,-43,-64,-43,-64,-43,-64,-43,-64,-43,-64,-43,-64,-43,-64,-43,-64,-43,-74,0
232,557.7311180129723,0.9675070851589573,159,-54,159,-54,159,-54,-207,-127,-207,-127,-207,-127,-10,-125,-10,-125,-16,-133,-12,0
