Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
132,2.08955223880597,11,0.006256144427562785,-0.5271801551848062,0.2023341288338672,0.006256144427562785,inf,inf,335,350,15.550954941920399,-13.472332511827176,10.792447079111334,-6.045582786077141,-5.311003678167273
133,2.0268456375838926,13,0.006824396086141052,-0.5146593160963514,0.13861233627631087,0.0068243960861410526,inf,inf,298,302,13.155625519688416,-12.719998135185866,9.398500795724335,-5.598724646764904,-5.502170426404253
134,1.9760765550239234,15,0.004738792697899096,-0.5965276200629086,0.07613450412206074,0.004738792697899097,inf,inf,418,413,17.117832738503697,-16.388001751134166,9.03305875195492,-7.408193275547416,5.578813400954389
135,2.01965601965602,13,0.004974522215901525,-0.610923262886627,0.08802938094262583,0.004974522215901526,inf,inf,407,411,16.020875985502023,-15.70827849212448,10.574877970680944,-9.183562083327152,-6.286395320019123
136,2.0384615384615383,13,0.006554538708879545,-0.5605115069617501,0.1520412708446781,0.006554538708879545,inf,inf,312,318,14.562954772661682,-13.47221643086868,9.97706382470443,-6.528111722714581,-5.496140985895644
137,2.0547945205479454,11,0.007061149555147579,-0.6344969635839225,0.12010725866492032,0.007061149555147578,inf,inf,292,300,15.39207385402436,-14.685398748012794,8.261434943717292,-4.863115507533825,4.561648552401492
138,1.782258064516129,6,0.007215619694397285,-0.7204802103988971,0.0892579423495005,0.007215619694397283,inf,inf,248,221,13.806012505028253,-13.23769202513286,6.622602196445231,-3.6507702538768747,3.459847577536243
139,1.8959537572254335,7,0.011022986960612987,-0.6489793193666036,0.11652427261969217,0.011022986960612985,inf,inf,173,164,10.890047514887593,-10.219761688945423,6.096647739246706,-5.459125683113161,-3.6819010616990497
140,2.0224719101123596,14,0.007603277857565262,-0.5239027691987049,0.11099949917058217,0.007603277857565261,inf,inf,267,270,12.716458294768687,-11.937149642213184,8.459861289058447,-6.035859861385415,5.321442414334784
141,2.018575851393189,10,0.006268869103705554,-0.5834606851464167,0.08553015982952256,0.006268869103705555,inf,inf,323,326,14.876333800928787,-14.285995843748982,8.810250189637069,-6.906127981765301,5.095562836032402
142,2.0087336244541483,10,0.008810235194974338,-0.6014340782347761,0.11202452919922823,0.008810235194974335,inf,inf,229,230,10.780890832702703,-10.313720446364082,10.130785707411079,-7.210220172888629,5.942927658214699
143,1.8694638694638694,14,0.0043679062370651145,-0.5381159154638789,0.045393877288241555,0.004367906237065115,inf,inf,429,401,16.05612653073521,-15.312914383019356,10.984436317848196,-7.346730341965186,6.039152162297625
144,1.8956521739130434,15,0.004129961163209246,-0.4779073375047436,0.04387409295005542,0.004129961163209245,inf,inf,460,436,15.392936227852429,-15.10269473890721,10.06777933855247,-8.759905923866798,-7.062440956898284
145,1.8816067653276956,16,0.003986455011287491,-0.49641873026450434,0.08615949836137406,0.003986455011287491,inf,inf,473,445,15.941357136096672,-14.487748940972601,12.40362011703069,-7.7149344741081185,6.73442889755296
146,1.8261964735516374,25,0.0023028959313387606,-0.41472321828808417,0.053175830674593874,0.0023028959313387606,inf,inf,794,725,18.24879771043018,-18.04656252325945,14.996750792262908,-11.177864040880968,-7.520041316779466
147,1.8638297872340426,17,0.003974050719049132,-0.49130897071180446,0.09141869422097504,0.003974050719049132,inf,inf,470,438,15.504251312650497,-15.054858732247656,11.807761790369717,-7.628532980616964,-6.627278653443724
148,2.1192411924119243,13,0.005758807588075879,-0.5723170443233568,0.15282085776998552,0.005758807588075881,inf,inf,369,391,16.09774089794822,-15.361805577269383,9.306533783156004,-7.516876215871636,-5.895813457049537
149,2.0258899676375406,14,0.006577564829992015,-0.4991533933250381,0.13150787139287887,0.0065775648299920145,inf,inf,309,313,12.786423748299551,-12.290521821431454,7.7349089793966845,-6.683917407699992,6.155396822284605
150,1.9434782608695653,19,0.004234157431088379,-0.512456452137082,0.09461513609377092,0.004234157431088377,inf,inf,460,447,16.370269142560666,-15.233988158869746,11.348822027321678,-7.81779727933347,6.44480402344264
151,1.9246119733924612,17,0.0042769154964276915,-0.5244247584064431,0.08891298947997829,0.0042769154964276915,inf,inf,451,434,14.884251517048348,-14.231749817229755,11.240693026364317,-9.407701641225406,6.657951719597566
152,2.0608365019011408,12,0.003925402860764077,-0.5671308364430975,0.09768484654790777,0.003925402860764078,inf,inf,526,542,18.828189498371326,-18.390900022264713,9.542645573690923,-9.394749408317475,7.1608732952269225
153,1.9397260273972603,15,0.005328917657684781,-0.5591651355232209,0.08139736153722582,0.005328917657684781,inf,inf,365,354,13.710067002273991,-13.533242779600677,10.437746026901028,-8.388106553315627,7.131510880854871
154,2.1252796420581657,16,0.004765200991161808,-0.5106874937621242,0.12045749193312381,0.004765200991161806,inf,inf,447,475,16.16023037488627,-15.511901407061561,10.671921444044926,-9.39193897656068,7.206867599259754
155,2.0469483568075115,14,0.004816349074841203,-0.5175544830378371,0.10468146296154734,0.004816349074841204,inf,inf,426,436,14.562857397239311,-14.170138026386958,10.516049854049665,-9.852394369284962,7.694217059811201
156,2.098178939034046,19,0.0016625823605658048,-0.5510607527842054,0.04860410801478412,0.001662582360565805,inf,inf,1263,1325,30.243723919391982,-29.759572267984254,21.685766479180245,-8.900079770883961,8.096464495509355
157,2.1160409556313993,13,0.0072467156014773965,-0.65228336399806,0.16052812406578096,0.007246715601477395,inf,inf,293,310,13.327804712469602,-12.730646005633886,9.642262778224456,-8.820244118049633,-5.413381481242028
158,1.9111111111111112,11,0.005323429278861033,-0.5496060990880488,0.08422456600278282,0.005323429278861033,inf,inf,360,344,13.343895318341463,-13.031952619838572,10.62640555496915,-8.64861199932484,6.474440846043835
159,1.972093023255814,14,0.004596953434162738,-0.5779223663109109,0.0664953027263093,0.004596953434162736,inf,inf,430,424,17.321068233340565,-17.00423590358092,9.596845105794808,-5.656938684265706,4.916918982968781
160,2.0,13,0.006600660066006602,-0.5665194645093187,0.1084151060090706,0.006600660066006601,inf,inf,304,304,11.919466498346356,-11.46669641518422,9.643657390552791,-8.414117597784973,6.428073166984954
161,1.8073394495412844,10,0.008328753223692555,-0.6505899985000811,0.07280651615514001,0.008328753223692555,inf,inf,218,197,12.751311603413768,-11.957423123077133,-5.756383206105931,5.472558485784091,-2.791010956619122
162,1.9342105263157894,13,0.00638353309015112,-0.4497691766612015,0.049209778929405555,0.00638353309015112,inf,inf,304,294,12.127005415734413,-11.932050281117515,6.5184626784227655,-6.195299473698529,5.503301789060274
163,1.983739837398374,10,0.008096897295503567,-0.6310284208881557,0.12784647880506564,0.008096897295503567,inf,inf,246,244,11.269229228432193,-10.808229305866632,9.135549073771752,-7.907471855501433,-4.593523672947504
164,1.8347826086956522,7,0.008012151129675339,-0.6460879737673927,0.06247963861874071,0.008012151129675337,inf,inf,230,211,12.23976229218777,-10.434625553173843,8.169104269324484,-7.076890692765473,5.2074933735570195
165,1.9064327485380117,12,0.011214310285517717,-0.5466636883599967,0.09418433796251406,0.011214310285517715,inf,inf,171,163,8.99664570699882,-8.70557834609394,7.220990554992614,-5.689362546038261,5.179484376741951
166,1.728643216080402,7,0.008730521293335364,-0.5895242923575328,0.0830234949912284,0.008730521293335364,inf,inf,199,172,11.991942045416337,-10.26959708385625,7.543093972413688,-3.4189304289219815,-2.6072375844054543
167,1.5666666666666667,7,0.008752327746741156,-0.6787736589627952,0.052464440321583185,0.008752327746741154,inf,inf,180,141,10.326224614317594,-9.822105462557198,5.695932048944209,-4.9700449041623775,2.8655989474304557
168,1.9690721649484537,10,0.010202446450510123,-0.5687284715488646,0.11197463716570448,0.010202446450510123,inf,inf,194,191,11.45193718989389,-10.772784107982554,8.45558909356379,-4.288796706467737,-3.481699632161556
169,1.793594306049822,12,0.006405693950177936,-0.5401407904198589,0.0612492729491829,0.006405693950177936,inf,inf,281,252,12.872562274783592,-12.16845733978012,8.264109557138323,-6.001613332650222,3.815835661743998
170,2.489391796322489,13,0.0035260507030063595,-0.6943863819310918,0.2545552461611567,0.003526050703006359,inf,inf,707,880,26.58977135120493,-25.91035819370631,-10.980791865984827,10.496349287373514,7.743015780467829
171,1.970479704797048,10,0.007298072980729807,-0.5717189451628903,0.07371233457721377,0.007298072980729807,inf,inf,271,267,11.219280456924878,-11.038297823198903,9.3367158517714,-7.394187290338264,6.901329965061552
172,2.2616822429906542,15,0.007067757009345797,-0.48192645791059613,0.1334557835283168,0.007067757009345794,inf,inf,321,363,14.667454797129363,-14.218763944489217,6.703879203913499,-5.795642047037733,-5.737031719238244
173,2.029126213592233,14,0.00989817665166943,-0.5781852440945348,0.08331882257316572,0.00989817665166943,inf,inf,206,209,10.905590734446,-10.504736085736413,7.868152656750238,-6.578974030672371,-5.412089123767817
174,2.091666666666667,13,0.008751743375174337,-0.5201723794532187,0.08206231986535371,0.008751743375174337,inf,inf,240,251,10.788235365474748,-10.467602610541903,8.233528087569677,-7.68489177675192,-5.635991359346208
175,2.1146953405017923,15,0.007606817771589181,-0.481452011451684,0.0667145658138588,0.007606817771589181,inf,inf,279,295,12.196022034020011,-11.93671841544065,8.546774338629453,-7.8340323262414895,-5.760577691305057
176,2.2908011869436202,16,0.006817860675427441,-0.48128505696795165,0.04900858360858373,0.006817860675427441,inf,inf,337,386,14.52256393715191,-14.390473284605118,9.657073862461926,-8.374490825965053,-6.139772631230191
177,2.24468085106383,11,0.00598581560283688,-0.49437499289595693,0.07702368247209422,0.00598581560283688,inf,inf,376,422,14.960585545999006,-14.720021451370455,9.783385381207587,-9.388580187304173,-6.130279526622753
178,2.5324675324675323,10,0.008249079910317696,-0.5032730991877388,0.08713217828255258,0.008249079910317696,inf,inf,308,390,18.589699662504138,-13.423818000063982,11.600389979563857,-6.801355178178305,5.600271003415528
179,2.4954128440366974,11,0.011499598359616116,-0.5930463576811544,0.3256831592837537,0.011499598359616116,inf,inf,218,272,13.169669824777,-12.447410872285507,8.256480145652604,-6.7435179582948725,-5.624019433767231
180,2.08,11,0.011954022988505746,-0.46776754031969947,0.08183219356047979,0.011954022988505748,inf,inf,175,182,9.616647338488658,-9.342844979569296,5.568583853271571,-5.104124389742203,4.412375959304497
181,2.0606060606060606,14,0.012564671101256468,-0.4906881409213278,0.06886505765762731,0.012564671101256468,inf,inf,165,170,9.370397574390898,-9.167468457900457,6.684847477716135,-5.848392991926476,3.609417564973772
182,2.038095238095238,13,0.009751651856915015,-0.48689599988368765,0.08921952818161788,0.009751651856915015,inf,inf,210,214,10.43774948718286,-10.163747884349275,7.938165629232922,-6.670918059668975,4.073391682739849
183,2.3127962085308056,10,0.01101331527871812,-0.5674199123465082,0.1392600434786567,0.011013315278718122,inf,inf,211,244,12.947670866723906,-12.556354739294825,7.1990350024646474,-4.774807216731282,-4.554679662225023
184,2.225,14,0.006974921630094044,-0.5543622360906525,0.11373916319942134,0.006974921630094044,inf,inf,320,356,16.12590552205898,-14.78555557464603,9.75782786468868,-5.968810569785306,-4.550039407715609
185,2.327956989247312,11,0.006274816682607311,-0.5609680298962041,0.08623821066589017,0.006274816682607309,inf,inf,372,433,16.950302494689584,-16.72477988475282,8.369759876117788,-7.212224820757174,6.453288939925222
186,2.0606060606060606,10,0.005692281935375859,-0.5630852031624748,0.0680700495333668,0.005692281935375858,inf,inf,363,374,15.348579994727118,-15.176899975456866,10.318786038139505,-8.124204048260772,-6.400047823102766
187,2.163265306122449,12,0.011093668236525378,-0.5388627989456951,0.15838154661827109,0.01109366823652538,inf,inf,196,212,11.234308023549836,-10.511045080530979,6.787223578185932,-5.377652476742042,4.856790653940077
188,2.241830065359477,12,0.007350262509375335,-0.5803390206581924,0.15836670948742512,0.007350262509375335,inf,inf,306,343,15.637521157997803,-15.15204800473523,6.9860783370273,-6.0853978823754735,-5.522638667748672
189,2.140969162995595,14,0.009473314880511483,-0.5134640452316076,0.15020400754412455,0.009473314880511481,inf,inf,227,243,11.742529642226145,-11.196289318399907,7.443425585089097,-6.482854791484979,5.0329092191116604
190,2.466666666666667,11,0.011802232854864435,-0.5707383483278397,0.33080349347212856,0.011802232854864434,inf,inf,210,259,13.40475320643918,-12.35206391759295,5.666915586586281,-5.614064399050482,-5.200300588107219
191,2.3179916317991633,15,0.00973946063781161,-0.5009902300024784,0.12416327709968988,0.00973946063781161,inf,inf,239,277,12.905121075010094,-12.473328421339994,6.006770368254731,-5.188669569209822,4.833691995660673
192,2.136,16,0.008578313253012048,-0.48542143851658026,0.12337644794728118,0.008578313253012048,inf,inf,250,267,11.68142331992963,-11.316983289036044,9.000698990292337,-6.249235785802209,5.7713251433944555
193,2.0338983050847457,14,0.011556240369799695,-0.5340378620138905,0.0820959756565457,0.011556240369799691,inf,inf,177,180,9.776556172444433,-9.540127693111305,6.9449282177683855,-5.796243471120622,4.45813206488292
194,2.0903954802259888,12,0.011877247046738574,-0.46485828544445257,0.12410542389533129,0.011877247046738572,inf,inf,177,185,9.613198532013634,-9.161978170344685,5.981139587642496,-5.165499969728851,4.6684801602098345
195,2.1839080459770117,15,0.008399646330680815,-0.46472722764565155,0.11801651194540318,0.008399646330680813,inf,inf,261,285,12.821416319746223,-12.40380750020401,7.113773314004141,-5.395269406032014,-4.667904004754964
196,2.078291814946619,13,0.007422470767666496,-0.4756780883628371,0.11202747316131147,0.007422470767666497,inf,inf,281,292,13.028793141228038,-12.666444121208883,7.8232670090942715,-6.441688135175362,-4.769789165981456
197,2.0210526315789474,13,0.010693400167084376,-0.5141021616698782,0.15572252908505466,0.010693400167084378,inf,inf,190,192,10.088838975342096,-9.507621133140514,6.577549849068853,-5.4931043935532,4.896752437259121
198,2.8045977011494254,12,0.010786914235190093,-0.6568966887656059,0.4241191078864994,0.010786914235190096,inf,inf,261,366,16.533165083996362,-15.4202673974182,8.615970022990215,-6.155881187447315,-5.797922286505289
199,2.118279569892473,14,0.011450159837256611,-0.4386523107736362,0.07871169249878156,0.011450159837256611,inf,inf,186,197,9.917359749049357,-9.61009101105335,5.197322170963507,-4.766522484014139,4.4347746635344585
200,2.2941176470588234,14,0.013574660633484162,-0.4879350109257895,0.12131924615234967,0.013574660633484163,inf,inf,170,195,10.291971782877987,-9.933963028631362,6.713783926386875,-5.578047980514624,4.2889008756283715
201,2.0748663101604277,13,0.011155195215916278,-0.5552043431076433,0.1184675584182171,0.01115519521591628,inf,inf,187,194,10.928459839337147,-10.633109730810359,7.136973777714009,-5.008258548180591,4.449715866976643
202,2.0689655172413794,12,0.014367816091954021,-0.545688997560578,0.10389849633200676,0.014367816091954023,inf,inf,145,150,9.03608304940096,-8.844833138994858,6.146861249857786,-5.453781060262482,4.088385836709172
203,2.1105527638190953,12,0.010659357393025735,-0.49634349346313844,0.12302435280623848,0.010659357393025735,inf,inf,199,210,10.883444559028838,-10.606587776574054,7.77761813063917,-5.006205641901065,-4.28467216907197
204,2.2196531791907512,14,0.012904960344132278,-0.48723780347054274,0.10826300058283451,0.012904960344132277,inf,inf,173,192,10.30421269897906,-9.949840638098502,7.574650509141441,-5.040634295929053,-3.8771472321355422
205,2.168421052631579,13,0.011473127262600948,-0.4804616874815248,0.07833055930293634,0.011473127262600948,inf,inf,190,206,10.826790297278354,-10.637216625895192,5.978969641900818,-5.001550830885913,4.343325434460059
206,2.374429223744292,12,0.010891877173138954,-0.47903519100403397,0.12448860371338075,0.010891877173138956,inf,inf,219,260,11.985137039097875,-11.622251420502796,6.274477625779039,-5.596529848016135,4.9630583013726906
207,2.2971014492753623,13,0.008353096179183136,-0.4936513478961221,0.14779783408117977,0.008353096179183136,inf,inf,276,317,12.861785714434788,-12.401696813361523,7.791680304339976,-7.019074691045857,5.959570746357903
208,2.3771428571428572,10,0.013661740558292284,-0.500669720866327,0.13829924697151588,0.013661740558292283,inf,inf,175,208,10.466961695224908,-10.021967559148353,6.122815740061523,-5.955676223858593,4.883222644354933
209,2.5647058823529414,12,0.015175774451792553,-0.5054519900759734,0.25668849570684016,0.01517577445179255,inf,inf,170,218,11.302038654999507,-10.477104667108913,5.5937873262383295,-5.044185088198519,-4.681152966011732
210,2.4,13,0.01791044776119403,-0.5838782602298539,0.1377109420676672,0.01791044776119403,inf,inf,135,162,8.721111258184319,-8.185799580505924,7.4727018707993595,-6.024980684653686,-4.9484219866823205
211,2.2666666666666666,12,0.015212527964205816,-0.5393430204036133,0.12871363476355943,0.015212527964205816,inf,inf,150,170,9.071560037030459,-8.560563995565076,7.201605809468431,-5.913270339303361,4.213620666497633
212,2.402877697841727,11,0.01741215723073715,-0.5439122610873872,0.2469035142674492,0.01741215723073715,inf,inf,139,167,9.763323990888379,-8.917750966943727,6.277752856537968,-5.226938339894637,-4.170685685858412
213,2.46875,15,0.012925392670157068,-0.5014620610607561,0.149939476510382,0.012925392670157068,inf,inf,192,237,11.23329040426986,-10.856078737515393,7.65517048725279,-5.431906385545747,-4.910090635328177
214,2.2280701754385963,11,0.019717435180872538,-0.5046444040575485,0.10223387627300369,0.019717435180872534,inf,inf,114,127,8.466578885322436,-8.0176042868044,5.986055839173505,-5.108171660841392,-3.1066659073071934
215,2.3230769230769233,11,0.018008348240906382,-0.4843844761053691,0.12545763216996092,0.018008348240906382,inf,inf,130,151,8.910761867175873,-8.516461339617626,5.108965827801338,-4.938324857462272,-3.963321763131129
216,2.3622047244094486,11,0.01874765654293213,-0.4969316730961958,0.14069379236261684,0.018747656542932135,inf,inf,127,150,9.092139312089174,-8.61067182148589,5.734810701327443,-5.226033990058876,3.822320963262925
217,2.53475935828877,13,0.013627738485423495,-0.48303856434465225,0.16408476206653427,0.013627738485423495,inf,inf,187,237,11.919608781684081,-11.513501054985182,5.6835817592880735,-4.938659189596611,-4.538840529631934
218,2.118279569892473,12,0.01145015983725661,-0.5629039805978475,0.09207383219978726,0.011450159837256611,inf,inf,186,197,10.287988535983793,-10.052804813220678,7.947266397866439,-7.01533199280848,-4.238629584008557
219,2.1222222222222222,12,0.011855990068280572,-0.5241416241242753,0.0745386360829885,0.01185599006828057,inf,inf,180,191,10.780908829109794,-10.646749374451103,6.631649603095682,-5.125569987010387,-4.060504825214514
220,2.3333333333333335,15,0.007650273224043717,-0.5000639956355701,0.1602603714828698,0.007650273224043716,inf,inf,306,357,14.507267938736007,-14.171543084546894,9.588033243329601,-5.838573552232175,-4.757686983090866
221,2.154696132596685,10,0.005968687347913255,-0.4886039261552186,0.08985177908274418,0.005968687347913255,inf,inf,362,390,14.835314891614845,-14.505914526003883,9.368729028420878,-8.3263022557189,6.0084124194975645
222,2.0654205607476634,13,0.009696810144355228,-0.5209824598201589,0.06571072627687431,0.009696810144355228,inf,inf,214,221,11.46448476815327,-11.206031607335618,6.938385326320086,-6.0375332308339456,-4.939570975963235
223,2.298136645962733,12,0.01436335403726708,-0.5266147283205321,0.061881447623135605,0.01436335403726708,inf,inf,161,185,10.841938145809905,-10.260514778666534,6.459925432267046,-6.177729836700078,-3.81460370297198
224,2.2264150943396226,13,0.010551730304927122,-0.5390352567021444,0.11061823972789496,0.010551730304927122,inf,inf,212,236,12.562633790039584,-12.20740694608104,6.239023482088482,-4.43418826165888,-4.248120888101999
225,2.086378737541528,11,0.0069545957918050955,-0.6319265967712377,0.05570419076698322,0.006954595791805094,inf,inf,301,314,15.422773535564003,-15.247876430667107,6.11319178296916,-5.791102516392364,-3.9458421159588215
226,2.1172638436482085,12,0.006919162887739244,-0.5829347414034515,0.059550282560455824,0.006919162887739244,inf,inf,307,325,15.745853475022855,-14.622565604749829,5.849391887040728,-5.072269704580162,-4.307567954371457
227,2.2797619047619047,13,0.006805259417199717,-0.6076140554836191,0.08068772518657312,0.006805259417199716,inf,inf,336,383,16.941200605768987,-16.69495767845119,5.502838735291361,-4.84001792347837,4.626798897101516
228,2.300518134715026,13,0.0059753717784805874,-0.545561032283805,0.10381963457025219,0.005975371778480587,inf,inf,386,444,17.28869623597638,-16.99784983209071,7.842974358599816,-7.364949730122934,-5.825930089103053
229,2.0919811320754715,16,0.002469871466440934,-0.7440779412872853,0.04930496530565683,0.0024698714664409347,inf,inf,848,887,27.45199362993804,-27.353579980918056,8.193675294013994,-6.05927298104136,-5.648375395325676
230,2.220408163265306,19,0.003025079241505866,-0.6114415322614354,0.05209550563999773,0.0030250792415058665,inf,inf,735,816,24.68650624074733,-24.478820391262737,10.12925898449794,-9.700013663246857,-5.462731184502666
231,2.1340273259596616,18,0.0013893407070049877,-0.72464377314961,0.0705640541476971,0.0013893407070049882,inf,inf,1537,1640,37.0110792132907,-36.85382370345704,9.958411214008239,-9.671461356404821,9.513032544088135
232,3.0463215258855585,15,0.004155963882517815,-0.6278201404050309,0.07273317904320539,0.004155963882517815,inf,inf,734,1118,27.89676608303275,-27.59307130779225,12.923579096715807,-12.736584708468609,8.98124808979624
