Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
135,2.3098591549295775,11,0.01089556205155461,-0.10459925094294376,0.011351585295247267,0.005447781025777305,14,199,213,246,2.660605481738412,-1.636637762286776,-1.4424768840083972,-1.4424768840083972,-1.0829543042274892
136,2.6707317073170733,12,0.016384857100104743,0.037499655814071976,0.028825493612078975,0.008192428550052372,8,123,164,219,2.074400895605239,-1.4827104157576332,-1.4827104157576332,1.1683018674790298,1.1683018674790298
137,2.4150943396226414,9,0.015285407212801532,-0.049431186018197286,0.0072327044025157225,0.0076427036064007645,11,128,159,192,1.7560691534468627,-1.6354026480146768,1.2682522274711592,-1.106528710753778,1.1065287107537767
138,2.472049689440994,12,0.015450310559006213,0.05218609289708042,0.004678551262402194,0.007725155279503106,9,135,161,199,1.4541761269938214,1.1136544810617388,-1.113452155725932,-1.0833536109531803,-1.0833536109531803
139,2.4155844155844157,10,0.01578813343519226,-0.01015232940106347,0.017388167388167387,0.00789406671759613,11,127,154,186,2.6202737559297438,1.601609922409511,-1.6016099224095046,1.5920402605898056,-1.5667397069794662
140,2.684563758389262,12,0.018138944313440965,-0.0008764860985624697,0.029235529571100042,0.009069472156720479,7,129,149,200,1.87537809245747,-1.6033072974750247,1.5563635068803496,-0.8479795438959853,-0.7291551177927998
141,2.436619718309859,10,0.017280990909999,-0.0621377671558491,0.013134361725911021,0.008640495454999501,16,123,142,173,2.899864079510346,-2.899864079510345,2.223520435897562,-2.099456667026388,-1.6563134666006318
142,2.8346456692913384,13,0.02249718785151856,0.08055890100017002,0.049676482747348885,0.01124859392575928,12,94,127,180,2.076523411116035,-1.468638321311551,1.2232140315207016,1.2232140315207016,1.0031430221772588
143,2.7142857142857144,11,0.019527235354573486,0.016493639673767782,0.012318633747205175,0.009763617677286743,7,111,140,190,2.370686853808235,-2.342152279721323,1.4056288215804065,-1.399623877355396,-1.399623877355396
144,2.7586206896551726,10,0.019157088122605363,0.04029689890352142,0.010249252663045766,0.009578544061302681,6,125,145,200,1.4005905157921177,-1.3962990293727857,-0.8586120982549901,0.8480740397949482,0.6998628844310799
145,2.5542168674698793,14,0.015480102227090179,-0.10567830188699953,0.021164310923347068,0.0077400511135450895,10,134,166,212,2.0801591608945387,-1.0399899667687653,-1.0399899667687653,0.9592337405899897,-0.841760304999747
146,2.8536585365853657,12,0.01750710758641329,0.09103440556164732,0.0240048569316862,0.008753553793206643,10,127,164,234,2.6639923524429623,-2.1287097074950445,1.7730366085616578,-1.560110424589257,-1.409362834685519
147,2.7701149425287355,13,0.01601222510132217,-0.036802726089384355,0.0364420381661761,0.008006112550661085,10,135,174,241,2.834826506471863,-1.6368086553957055,-1.6368086553957055,-1.4896737586443565,-1.4896737586443565
148,2.8666666666666667,12,0.01601489757914339,0.08924181630561456,0.03048722882056215,0.008007448789571695,8,131,180,258,2.5663202273430232,-2.2325395813384725,-1.4151628115170203,-1.4151628115170203,1.3928689871314268
149,3.016042780748663,13,0.01621528376746593,0.03934537783038642,0.02953983034196938,0.008107641883732966,9,143,187,282,3.1767904044732207,-2.54225425482821,2.476243446448788,-1.781455986738795,-1.781455986738795
150,2.797814207650273,13,0.015372605536539961,-0.020531859162764038,0.026350971432938648,0.007686302768269981,8,140,183,256,2.9272114601334778,-2.667412666969214,-1.581456892549135,1.490251523427612,1.2130564470476088
151,2.710382513661202,10,0.014892211613523089,0.05303981753813514,0.01395926477893691,0.0074461058067615445,9,154,183,248,3.199704328705853,-3.1997043287058466,2.1145085432085438,1.3586197812390268,-1.3392675069339621
152,2.6863905325443787,13,0.015990419836573684,-0.03851002541369194,0.03102666564205026,0.007995209918286842,15,128,169,227,1.925405168278611,-1.3344033611256847,1.2057600127040367,-1.205645506565843,1.1212830179531186
153,2.3820224719101124,10,0.01345775407858821,-0.0190577434217051,0.013550026752273943,0.006728877039294103,15,154,178,212,1.6532577202778147,-1.5564666303932868,1.5535397707474927,-0.9689383996333264,0.861669063143661
154,2.413793103448276,12,0.013952561291608531,0.08622651413221052,0.014427941152079083,0.006976280645804266,12,145,174,210,2.7835503770828645,-2.5611444437446935,-1.2756702667381115,1.254519333368097,-1.1041035207872807
155,2.3373493975903616,10,0.014165753924790069,-0.12764233908450115,0.018502581755593803,0.007082876962395034,14,140,166,194,2.418306874464181,-2.4072880531447,1.3697355773177644,-0.8901968918153975,-0.8901968918153975
156,2.360248447204969,12,0.01475155279503106,0.1251486834786005,0.026459806584030184,0.007375776397515528,15,138,161,190,3.0053189998291776,-1.0033020743311065,-1.0033020743311065,-0.8373559953183232,-0.8373559953183232
157,2.4654088050314464,9,0.015603853196401563,0.010097283515544635,0.006653688729160427,0.00780192659820078,13,134,159,196,1.6579109808421615,-1.1492704626740728,-1.1492704626740728,-1.0387008607256398,1.008185438894392
158,2.272727272727273,9,0.014854426619132501,0.014739865125605633,0.011054421768707483,0.0074272133095662505,15,153,154,175,-1.1750791945872092,1.175079194587209,0.0,0.0,0.0
159,2.567741935483871,11,0.01667364893171345,-0.018986437559909197,0.017788018433179724,0.008336824465856724,9,123,155,199,2.5667850244676367,2.1766923213530482,-2.037712162725348,-2.037712162725348,1.7616552222038449
160,2.472972972972973,10,0.016822945394373963,0.003311047901578357,0.02574051324051324,0.008411472697186983,15,118,148,183,2.570508451779415,-2.570508451779412,2.250893687172609,-2.1588810721167655,1.3638355000220685
161,2.391891891891892,9,0.016271373414230555,-0.21818312241447368,0.05612934362934363,0.00813568670711528,10,133,148,177,2.1198038881308054,1.4535413633431509,-1.189996385199714,1.1897590171737777,-1.0487918626851558
162,2.4788732394366195,10,0.017580661272600138,0.22015771838681972,0.005432595573440643,0.00879033063630007,9,136,142,176,-2.666568357960428,2.6665683579604234,1.2948998367923672,-1.2948998367923668,0.8595023981352774
163,2.4671532846715327,11,0.01814083297552598,0.01648514117601169,0.019140105636456003,0.00907041648776299,11,109,137,169,1.7390123221178546,-1.524656708561949,-0.992687683268976,0.9918493389949412,-0.8204557239639345
164,2.409090909090909,9,0.01839000693962526,-0.10057312302720797,0.011562049062049062,0.00919500346981263,9,119,132,159,1.1752671985976715,0.9123686116928216,-0.9103814251999253,-0.5789355976768286,-0.5789355976768286
165,2.523076923076923,9,0.019558735837805607,-0.0033146995597489776,0.03783882783882784,0.009779367918902803,5,115,130,164,1.931493207425982,1.7029029132723332,-1.6165228624699564,1.1523645243579024,-1.0679516991542573
166,2.5785123966942147,12,0.02148760330578512,0.004511076487339695,0.02205049312487329,0.010743801652892562,5,99,121,156,1.9717401045574414,1.4376298287682583,-1.3619449589283397,-0.9858700522787177,-0.9858700522787177
167,2.65,10,0.02226890756302521,0.22981497325470723,0.012189153439153439,0.011134453781512605,7,99,120,159,2.187013339128792,-1.6423521740612272,1.1874230113542017,-1.1522367462343348,-1.1522367462343348
168,2.4745762711864407,10,0.021150224540055048,0.13916801898326894,0.03870056497175141,0.010575112270027524,12,97,118,146,1.8930955101519982,1.1059920040784215,1.1059920040784215,-1.0907106089060898,-1.0907106089060898
169,2.591304347826087,9,0.02273073989321129,-0.014923917856539473,0.03284334023464458,0.011365369946605645,6,92,115,149,1.7356173423945571,1.6402181609919761,-1.640218160991976,-1.3403803978689535,-1.3403803978689535
170,2.4952380952380953,9,0.023992673992673998,0.09873132484152006,0.033008314436885865,0.011996336996336997,5,90,105,131,1.1653964668306416,-0.7967691609108248,-0.5679117296711597,0.5679117296711589,0.21491086751008726
171,2.3518518518518516,11,0.021979923849082723,0.01924897894959307,0.004813345091122868,0.010989961924541363,7,100,108,127,1.4225913833272192,-1.2708315833356372,1.2708315833356367,-1.150900605163085,-1.150900605163085
172,2.2777777777777777,10,0.02128764278296988,0.0838308547513225,0.02539081289081289,0.010643821391484943,13,98,108,123,-2.0128336008115473,2.0128336008115464,1.6185830324424637,-1.6185830324424608,0.9193604158011164
173,2.245614035087719,9,0.019872690575997515,0.013503925795754532,0.023078529657477025,0.009936345287998758,12,111,114,128,0.42274647729733067,-0.42274647729733056,-8.326672684688674e-17,-8.326672684688674e-17,0.0
174,2.27027027027027,9,0.02063882063882064,-0.13455623613207562,0.005405405405405405,0.010319410319410319,7,94,111,126,1.1365933045562353,-0.9634515800131325,0.6322168403065932,0.6322168403065932,-0.5537667208644134
175,2.1565217391304348,8,0.018916857360793283,0.22227999909305346,0.012608695652173913,0.009458428680396643,11,109,115,124,-1.4943274121627548,1.4943274121627546,-0.6183070410423177,0.6183070410423173,0.3091535205211586
176,1.8305084745762712,6,0.015645371577574965,-0.03821759327759101,0.0,0.007822685788787484,16,117,118,108,0.31031594714068533,-0.3103159471406853,0.0,0.0,0.0
