0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1930,22,25964,256,4,0,18,256717,0,0,0,4960,0,0,96,64,0,0,0,0,0
2651,113,39312,564,36,100,208,444742,0,0,0,11900,0,0,630,420,6,4,0,25,0
2375,162,33584,280,4,112,208,363155,0,0,0,5950,0,0,105,70,0,0,0,0,0
3154,2161,35548,1152,152,3128,7778,369276,1365,1133,892,10925,184,716,897,658,390,278,132,201,309
3061,1986,33100,796,68,468,17403,303574,1836,1282,232,7600,79,316,783,542,222,148,10,100,30
3189,1465,35120,816,60,664,11146,344590,531,436,328,10565,56,224,738,492,18,12,20,45,45
3303,2733,41044,820,28,17768,29498,399489,690,531,284,13415,1030,4120,444,316,300,281,84,5,60
3344,1243,51016,740,40,1104,18417,619894,0,30,120,16650,6,24,1110,740,0,0,0,50,0
2377,1284,27908,0,0,640,11032,273323,0,0,0,0,834,3336,0,0,0,180,120,0,0
2848,1402,33992,152,4,960,12102,329678,0,0,0,2835,537,2148,0,0,90,120,40,0,20
6116,2880,127732,480,16,1808,35753,2150099,0,0,0,14950,1515,6060,180,120,300,374,116,0,55
5099,983,106116,836,24,972,10053,1692720,600,404,16,24530,127,448,918,612,0,3,22,20,0
2375,386,31496,152,0,348,2388,329859,105,72,8,2980,14,56,0,0,0,0,0,0,0
8408,2570,232116,784,20,20484,53742,4883039,0,16,64,24840,1903,7592,294,216,438,427,90,0,55
1684,761,13816,572,60,560,3116,99239,201,139,20,6630,53,212,945,630,0,3,17,100,0
1608,229,15352,260,4,332,800,118188,90,63,12,3490,0,0,78,52,0,0,0,0,0
1828,312,21612,448,24,1024,2125,197786,0,4,16,7560,0,0,504,336,0,0,0,20,0
1573,113,17928,152,0,80,143,155392,27,23,20,2065,0,0,0,5,0,0,0,0,0
2841,1148,40672,0,0,0,12639,467266,0,0,0,0,1116,4464,0,0,0,252,168,0,0
3397,1722,48652,560,12,10004,17138,572843,726,526,168,8990,492,1968,177,128,147,122,31,0,20
2786,898,39888,584,20,2652,6237,451901,600,435,140,9890,129,516,384,256,15,34,61,5,20
2692,1480,42836,0,0,96,20814,520315,0,0,0,0,525,2100,0,0,0,60,40,0,0
1338,728,8840,256,8,1492,2824,54274,216,166,88,2390,53,212,96,64,0,0,10,0,0
3732,8044,44992,1472,136,6112,118003,542740,6039,4392,1464,18025,647,2568,1365,1010,1143,885,212,200,150
3369,1388,50052,668,32,708,10563,614429,522,371,92,11720,274,1096,465,310,135,105,60,10,35
2503,1393,33492,692,44,1648,17008,366494,39,146,480,12505,35,140,975,650,3,5,12,50,5
2877,1117,40312,368,4,3068,7772,456945,405,296,104,6945,48,172,114,76,0,0,10,0,0
8283,449,221388,1736,84,1228,2365,4529102,0,0,0,66185,0,0,3906,2604,0,0,0,175,0
10433,8123,272192,2428,88,9692,171944,5846399,11310,7698,632,89365,8828,35312,4662,3143,186,2554,1620,175,80
4860,5791,57732,776,8,9456,56166,592373,3429,2336,200,12640,2230,8340,234,166,12,920,838,0,5
3161,660,47236,592,24,740,4463,554932,0,4,16,13320,49,176,666,444,0,3,2,20,0
7235,3893,157408,332,4,3512,50648,2835360,0,7,28,9485,2993,11972,0,0,153,591,326,0,45
3888,1750,66408,228,4,8672,19403,903270,0,7,28,5280,749,2996,0,0,147,149,34,0,20
6071,2961,116860,836,28,3272,35117,1866526,366,264,80,21410,1979,7916,546,364,276,460,234,5,75
9082,5452,221152,752,16,58752,91401,4280867,0,30,120,24860,3896,15544,282,188,480,665,230,0,75
6424,4794,123612,300,4,46448,68504,1846738,1227,856,152,4800,5465,21840,111,74,3,1094,728,0,0
37708,49807,2062512,4096,92,58292,2353778,90350980,6762,5588,4320,225695,73906,295124,3840,2635,1407,24506,15907,45,685
464348,277120,80180492,50188,2556,95812,14932605,1879504281,230208,160880,29632,6551265,7063802,28254968,158676,110259,19656,11840703,7890651,21357,22538
11232,6144,352900,5904,448,14260,136375,8586117,11898,8480,2192,228925,279,1056,20379,13656,867,638,55,2570,710
8995,1701,252756,1700,60,304,26239,5419597,1383,927,20,65220,252,1008,3015,2010,0,6,74,100,0
