0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
13126,9660,459176,1520,24,42012,265377,12328731,11160,7488,192,70460,5540,21900,1674,1116,0,753,742,20,60
9272,10500,254252,256,24,25228,231076,5606586,516,660,1264,1440,8213,32852,216,144,0,1746,1264,20,120
7964,8903,201276,3872,440,12856,188578,4094186,18234,12202,184,108910,456,1824,2817,1878,4371,3085,214,3430,1430
5547,3282,121696,3380,228,3396,57484,2064037,9030,6061,164,90435,203,812,4191,2794,861,628,141,1987,833
4497,2479,93072,1140,84,1300,41882,1461911,2484,1757,404,28865,559,2236,840,570,768,545,57,262,218
6163,948,138876,240,64,1656,1965,2442069,264,248,288,540,498,1992,222,148,36,540,344,40,230
9676,6055,293604,1508,64,17728,142741,6809606,8136,5721,1188,52035,1491,5904,1674,1131,63,201,231,70,120
6764,4595,154236,2032,136,7168,95401,2818471,12609,8678,1088,48660,106,424,3723,2562,588,395,12,205,135
13439,9265,489020,312,48,33120,262653,13538697,654,996,2240,690,4454,17636,288,192,81,672,672,25,150
12898,8249,410688,464,12,10968,238893,10375154,3636,2682,1032,4865,276,1104,324,216,6,52,32,5,35
8676,3440,242148,0,0,18160,70639,5200871,0,0,0,0,577,2308,0,0,0,129,86,0,0
3271,2116,51080,144,16,1856,35843,644776,0,84,336,720,208,832,54,36,48,167,90,0,55
2941,0,52980,0,0,0,0,678755,0,0,0,0,0,0,0,0,0,0,0,0,0
3853,3315,52140,452,184,1976,59633,624206,345,623,1572,1580,160,640,1056,704,120,110,45,440,150
3959,730,66592,84,4,844,1738,896163,153,114,48,185,341,1164,15,10,9,219,202,0,20
3404,64,57500,176,64,0,45,746165,60,40,0,400,6,24,258,172,12,20,8,40,30
1643,240,19284,720,88,0,2133,169142,432,288,0,9735,0,0,1557,1038,72,48,0,175,30
2461,1302,31552,816,60,3984,13218,325283,2160,1452,48,13140,600,2400,1485,990,0,312,298,100,75
2811,2517,39468,1252,44,3924,28342,453892,3648,2473,164,21830,557,2188,936,639,393,322,130,220,175
6937,825,168996,520,660,340,3338,3184587,60,91,204,1435,0,0,831,554,450,300,0,2286,674
7866,3400,229096,0,0,7360,81244,4911546,0,0,0,0,788,3152,0,0,0,75,50,0,0
5064,2696,81960,496,220,14052,38967,1120966,84,108,208,2755,989,3956,1650,1100,0,90,95,825,0
4224,334,77868,1560,180,832,769,1107654,0,0,0,37050,67,268,5265,3510,0,6,4,600,0
3491,4767,54396,308,56,4620,73550,729494,396,557,1172,920,641,2504,252,168,93,125,192,81,79
3089,1236,48348,2024,100,20,16098,586442,4245,2830,0,38460,0,0,2799,1866,78,52,0,813,307
3089,668,40700,200,16,3592,4171,428757,0,2,8,1460,473,1892,75,50,66,359,210,0,75
11205,7973,381804,1656,36,3316,246115,9750996,7725,5362,848,65155,699,2796,636,429,1026,834,220,452,193
7352,1216,201496,0,0,6100,22867,4088058,0,0,0,0,173,692,0,0,0,120,80,0,0
3351,1208,60988,0,0,2980,18358,828022,0,0,0,0,202,808,0,0,0,6,4,0,0
13604,3773,535960,1128,12,10292,117611,15264502,3222,2157,36,60120,1970,7800,837,558,0,117,153,5,15
2080,2842,19540,200,4,5876,26219,174730,960,656,64,2270,613,2132,30,20,84,236,230,0,5
2265,691,30864,700,40,620,7028,322307,1860,1265,100,11775,0,0,1050,700,0,0,0,50,0
1912,501,24056,56,52,804,5364,235384,0,24,96,15,0,0,48,32,0,0,0,42,33
1876,6,24080,32,4,0,0,232000,0,0,0,60,0,0,12,8,0,0,0,0,0
3549,80,65160,0,0,96,72,892137,0,0,0,0,30,120,0,0,0,12,8,0,0
5115,143,111804,264,36,8,336,1838439,279,186,0,795,0,0,177,118,21,14,0,82,48
3194,466,53344,64,0,500,3395,681240,81,66,48,140,36,144,0,5,0,12,23,0,0
1934,66,26196,0,72,52,0,261800,0,0,0,0,0,0,0,0,0,0,0,30,75
3222,924,52524,1596,72,12,13653,655502,3996,2664,0,31965,0,0,1971,1314,0,0,0,581,174
4449,7948,73840,2952,780,5548,116916,1085941,8883,6987,4260,53930,230,920,1194,856,7098,4852,305,3574,2481
4963,494,105668,60,4,224,1094,1706772,54,44,32,135,95,380,12,8,15,82,98,0,5
2730,2691,36992,608,40,3128,36576,426704,1230,850,120,9785,102,168,93,62,615,422,8,213,72
4919,2328,110640,496,16,1660,44086,1851589,1485,1002,48,13840,182,728,198,132,324,231,20,0,25
8229,6802,206040,664,4,15624,161700,4177891,7278,4892,160,21880,757,3028,240,160,0,297,218,0,15
15885,12561,633344,624,40,5976,487497,19153177,5862,4023,460,25130,739,2876,120,85,0,30,45,50,0
10410,2387,320012,40,0,5536,34903,7545536,75,158,432,85,259,996,0,0,0,42,43,0,0
3125,2464,47056,112,24,9080,30230,580380,162,255,588,155,561,2244,90,60,30,71,44,20,35
12512,3995,428588,572,64,20392,99636,11206001,1620,1462,1528,2630,523,2092,690,460,144,330,241,156,79
4613,3275,94424,160,24,6120,54936,1500504,210,317,708,370,1002,4008,111,74,33,112,75,5,30
7527,1288,186860,256,24,2708,4493,3617374,756,532,112,1040,641,2484,252,168,0,240,260,20,60
9808,6339,266672,84,0,14836,141430,5870619,267,196,72,530,801,2844,0,0,0,372,323,0,0
6069,7676,127936,464,64,5348,172757,2250095,816,1016,1888,2400,1272,4688,630,420,60,502,588,40,90
64230,28165,5585032,2548,696,24384,2173811,351673928,7593,9365,17212,110585,1228,4912,4743,3162,7287,5854,964,1840,1540
664241,498454,165379668,281592,41492,277644,93713637,31424110894,15831,48363,151236,82428550,5137609,20550076,14659932,9773393,1758,1558508,1038774,2392610,325
11337,14992,330140,0,0,20876,446210,7887869,0,0,0,0,3372,13488,0,0,0,1518,1012,0,0
11785,4070,394184,5552,364,1808,119546,9949691,17280,11624,416,237320,72,288,20238,13592,108,75,2,1480,195
