Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
177,1.0935882118677818,8,0.0004356925146883593,0.0169822445343252,0.0,0.00021784625734417963,1138,2511,2511,1373,0.0,0.0,0.0,0.0,0.0
178,1.089292616930808,9,0.0004212268433607146,0.03646636346297241,0.0,0.00021061342168035728,1178,2587,2587,1409,0.0,0.0,0.0,0.0,0.0
179,1.0944466963923793,10,0.00044381455652570123,-0.056609451526247204,0.0012160518848804217,0.00022190727826285064,1118,2467,2467,1350,0.0,0.0,0.0,0.0,0.0
180,1.0787433700530396,9,0.0004403034163481794,0.01640407979407937,0.0,0.0002201517081740897,1129,2451,2451,1322,0.0,0.0,0.0,0.0,0.0
181,1.077131258457375,8,0.00048607006248076493,0.036532302143129566,0.0,0.0002430350312403824,1023,2217,2217,1194,0.0,0.0,0.0,0.0,0.0
182,1.111217183770883,8,0.0005306672319822747,0.0448666104259604,0.0,0.0002653336159911373,931,2095,2095,1164,0.0,0.0,0.0,0.0,0.0
183,1.0876685934489403,9,0.0005241776353970796,0.01593733719319071,0.0,0.00026208881769853985,947,2076,2076,1129,0.0,0.0,0.0,0.0,0.0
184,1.0797846304454235,7,0.0005287877720104914,0.013543474994940588,0.0,0.0002643938860052457,940,2043,2043,1103,0.0,0.0,0.0,0.0,0.0
185,1.1056829511465602,9,0.0005514628185269626,-0.007743316135103261,0.0,0.0002757314092634814,897,2006,2006,1109,0.0,0.0,0.0,0.0,0.0
186,1.122072745391131,7,0.0005593582978021588,-0.0030740103774862474,0.0,0.0002796791489010795,881,2007,2007,1126,0.0,0.0,0.0,0.0,0.0
187,1.1175836030204962,8,0.0006031212104805701,0.03474687862190985,0.0,0.000301560605240285,818,1854,1854,1036,0.0,0.0,0.0,0.0,0.0
188,1.120927664273882,9,0.0006192970520850177,-0.01931560377798181,0.0,0.0003096485260425088,796,1811,1811,1015,0.0,0.0,0.0,0.0,0.0
189,1.126265316995205,8,0.00060035464658593,-0.005157875564017978,0.0,0.0003001773232929651,820,1877,1877,1057,0.0,0.0,0.0,0.0,0.0
190,1.1149747616376893,8,0.0006256872960929794,-0.017190345512173518,0.0,0.0003128436480464897,789,1783,1783,994,0.0,0.0,0.0,0.0,0.0
191,1.124212936462507,10,0.0006438791159579079,-0.01967854748780953,0.0,0.00032193955797895393,765,1747,1747,982,0.0,0.0,0.0,0.0,0.0
192,1.0922155688622754,7,0.0006544131628893204,0.02144735672593878,0.0,0.00032720658144466013,758,1670,1670,912,0.0,0.0,0.0,0.0,0.0
193,1.07942464040025,7,0.0006754847561954007,0.0319076953934518,0.0,0.0003377423780977003,736,1599,1599,863,0.0,0.0,0.0,0.0,0.0
194,1.072704081632653,7,0.0006845590820884832,0.01943678231959585,0.0,0.00034227954104424155,727,1568,1568,841,0.0,0.0,0.0,0.0,0.0
195,1.0797940797940797,9,0.000695295608367083,0.09452859992520225,0.0,0.00034764780418354145,715,1554,1554,839,0.0,0.0,0.0,0.0,0.0
196,1.0845518118245392,9,0.0006899184553591217,-0.014040974272641475,0.0,0.0003449592276795608,720,1573,1573,853,0.0,0.0,0.0,0.0,0.0
197,1.0715181932245923,10,0.0006726416781070886,0.04981064256455858,0.0,0.00033632083905354434,740,1594,1594,854,0.0,0.0,0.0,0.0,0.0
198,1.133495145631068,9,0.0006882180604924515,0.05077910518466747,0.0,0.0003441090302462259,714,1648,1648,934,0.0,0.0,0.0,0.0,0.0
199,1.1623931623931625,10,0.0007100752366482363,0.020930234486968406,0.0,0.00035503761832411803,686,1638,1638,952,0.0,0.0,0.0,0.0,0.0
200,1.2019524100061012,9,0.0007337926801014049,0.00870425815455941,0.0,0.00036689634005070246,654,1639,1639,985,0.0,0.0,0.0,0.0,0.0
201,1.2627692307692309,11,0.0007775672603258809,-0.0048817807657469256,0.0,0.0003887836301629405,599,1625,1625,1026,0.0,0.0,0.0,0.0,0.0
202,1.2575663990117356,10,0.0007772351044571911,0.0587291865106345,0.0,0.0003886175522285957,603,1619,1619,1018,0.0,0.0,0.0,0.0,0.0
203,1.2524590163934426,10,0.0008218235015705004,0.008701868380107738,0.0,0.0004109117507852502,571,1524,1525,955,-15910156.09527894,15910156.095278937,0.0,0.0,0.0
204,1.2113821138211383,10,0.0008212760093702632,0.08839748622852055,0.0,0.0004106380046851316,582,1476,1476,894,0.0,0.0,0.0,0.0,0.0
205,1.216793893129771,10,0.0009295598877996723,-0.047430888831668135,0.0,0.00046477994389983613,513,1310,1310,797,0.0,0.0,0.0,0.0,0.0
206,1.2138263665594855,10,0.0009765296593398916,0.06775682113014668,0.0040575715816873375,0.0004882648296699459,491,1242,1244,755,48383513.707961336,-24191756.853980675,-24191756.853980675,0.0,0.0
207,1.180246913580247,9,0.0009721967986657718,-0.03470321466877871,0.0,0.0004860983993328859,498,1215,1215,717,0.0,0.0,0.0,0.0,0.0
208,1.1753635585970916,8,0.0010063044166070988,0.07355869828814694,0.0,0.0005031522083035494,482,1169,1169,687,0.0,0.0,0.0,0.0,0.0
209,1.2010628875110718,9,0.0010647720633963401,0.09421872205588339,0.0,0.0005323860316981701,451,1129,1129,678,0.0,0.0,0.0,0.0,0.0
210,1.2018099547511312,8,0.0010885959735064594,0.005702884835313067,0.0,0.0005442979867532297,441,1105,1105,664,0.0,0.0,0.0,0.0,0.0
211,1.232902033271719,10,0.0011405199197703228,0.05231079513015116,0.0,0.0005702599598851614,415,1082,1082,667,0.0,0.0,0.0,0.0,0.0
212,1.2139577594123048,10,0.0011157699994598393,0.08174970330377337,0.0,0.0005578849997299195,428,1089,1089,661,0.0,0.0,0.0,0.0,0.0
213,1.2350142721217887,10,0.001176204068687418,0.0359580866544875,0.0,0.0005881020343437089,402,1051,1051,649,0.0,0.0,0.0,0.0,0.0
214,1.2422480620155039,9,0.0012048962774156198,0.02543233532796047,0.0,0.0006024481387078098,392,1032,1032,641,0.0,0.0,0.0,0.0,0.0
215,1.2497607655502392,10,0.0011970888558910338,0.09828985363920376,0.00018683071314650262,0.0005985444279455169,394,1045,1045,653,0.0,0.0,0.0,0.0,0.0
216,1.2157635467980294,10,0.0011989778568027908,0.008477250706826275,0.0012479474548440065,0.0005994889284013953,400,1015,1015,617,0.0,0.0,0.0,0.0,0.0
217,1.18580375782881,9,0.0012390843864459873,-0.0046123117166925924,0.0,0.0006195421932229938,391,958,958,568,0.0,0.0,0.0,0.0,0.0
218,1.1828877005347593,10,0.001266475054105738,-0.023143991929208834,0.0,0.000633237527052869,383,934,935,553,-10588737.847825674,10588737.84782567,0.0,0.0,0.0
219,1.1488033298647242,10,0.0011966701352757543,0.06433212048363089,0.0,0.0005983350676378773,409,961,961,552,0.0,0.0,0.0,0.0,0.0
220,1.179381443298969,10,0.0012171119125892354,0.036657809509293475,0.0,0.0006085559562946177,398,970,970,572,0.0,0.0,0.0,0.0,0.0
221,1.2034632034632036,9,0.0013038604587900361,-0.041141342196122116,0.0,0.0006519302293950182,368,924,924,556,0.0,0.0,0.0,0.0,0.0
222,1.2128883774453394,9,0.001397336840374815,0.02988751641738128,0.0,0.0006986684201874075,342,869,869,527,0.0,0.0,0.0,0.0,0.0
223,1.2417840375586855,9,0.0014592056845577968,0.002655572563999308,0.0,0.0007296028422788986,324,852,852,529,0.0,0.0,0.0,0.0,0.0
224,1.222972972972973,9,0.0013787744903866663,-0.013749097554519524,0.0,0.0006893872451933332,345,888,888,543,0.0,0.0,0.0,0.0,0.0
225,1.1921296296296295,9,0.0013813784816102315,0.09324766790768256,0.0013282627865961198,0.0006906892408051156,350,862,864,515,11938428.07516691,-5969214.037583459,-5969214.037583459,0.0,0.0
226,1.1910112359550562,9,0.00148876404494382,0.06451551405086654,0.0,0.0007443820224719101,324,801,801,477,0.0,0.0,0.0,0.0,0.0
227,1.1753424657534246,9,0.0016122667568634079,-0.007736186026981709,0.0,0.0008061333784317042,301,730,730,429,0.0,0.0,0.0,0.0,0.0
228,1.1517509727626458,7,0.0014957804841073323,-0.07711176565461562,0.0,0.0007478902420536661,327,771,771,444,0.0,0.0,0.0,0.0,0.0
229,1.16548463356974,8,0.0013792717557038342,-0.030529262498305496,0.0,0.0006896358778519171,353,846,846,493,0.0,0.0,0.0,0.0,0.0
230,1.2105263157894737,9,0.0014497321147179329,0.12894012998021198,0.0,0.0007248660573589663,331,835,836,506,119632057.66745964,-119632057.66745964,0.0,0.0,0.0
231,1.1842751842751842,8,0.0014566730433889106,0.04252240274956569,0.0,0.0007283365216944553,332,814,814,482,0.0,0.0,0.0,0.0,0.0
232,1.2200956937799043,9,0.0014611924476406043,0.11272714233740407,0.0,0.0007305962238203019,327,835,836,510,-14525018.423583727,14525018.423583724,0.0,0.0,0.0
233,1.1937046004842615,8,0.0014469146672536504,0.12297834204662599,0.0,0.0007234573336268251,333,826,826,493,0.0,0.0,0.0,0.0,0.0
234,1.234192037470726,10,0.0014468839829668532,0.03775934693988247,0.0,0.0007234419914834267,327,854,854,527,0.0,0.0,0.0,0.0,0.0
235,1.2168949771689497,11,0.0013907371167645145,-0.04036270933227094,0.0,0.000695368558382257,344,875,876,533,58215326.44374643,-58215326.44374642,0.0,0.0,0.0
236,1.2266009852216748,10,0.0015124549756124225,0.023189347769443,0.0,0.0007562274878062114,315,812,812,498,0.0,0.0,0.0,0.0,0.0
237,1.2207792207792207,8,0.0014430014430014432,0.02046909784404264,0.0,0.0007215007215007215,330,847,847,517,0.0,0.0,0.0,0.0,0.0
238,1.2614015572858732,11,0.001404678794304981,0.06995307732035744,0.0,0.0007023393971524906,333,899,899,567,0.0,0.0,0.0,0.0,0.0
239,1.2409240924092408,10,0.0013666564894374903,0.0694134477825458,0.0,0.000683328244718745,346,908,909,564,-8310019.346186339,8310019.346186337,0.0,0.0,0.0
240,1.2294372294372293,8,0.0013320013320013318,0.03520058811940156,0.0,0.000666000666000666,357,923,924,568,6582060.66936659,-6582060.66936659,0.0,0.0,0.0
241,1.1868131868131868,9,0.001305625068001306,0.03725844997343594,0.0,0.0006528125340006528,370,910,910,540,0.0,0.0,0.0,0.0,0.0
242,1.2090800477897252,10,0.0014462679997484748,0.024419209509553536,0.0,0.0007231339998742376,331,837,837,506,0.0,0.0,0.0,0.0,0.0
243,1.2515337423312884,9,0.0015375107399647277,-0.0012406061164246963,0.001343850423605025,0.0007687553699823638,306,815,815,510,0.0,0.0,0.0,0.0,0.0
244,1.1846153846153846,8,0.0015206872716500444,0.08679177513235105,0.0,0.0007603436358250222,318,780,780,462,0.0,0.0,0.0,0.0,0.0
245,1.2321660181582361,9,0.001600215607997709,0.014922443485485149,0.0,0.0008001078039988546,297,770,771,475,29267108.29326463,-29267108.293264627,0.0,0.0,0.0
246,1.2278481012658229,10,0.0015562079863952125,0.0017005930370649705,0.0,0.0007781039931976063,305,790,790,485,0.0,0.0,0.0,0.0,0.0
247,1.2527743526510482,10,0.001546635003272899,-0.03563608905328222,0.0,0.0007733175016364494,304,808,811,508,65451544.903108515,-65451544.90310842,-3.5390257835388184e-08,-3.5390257835388184e-08,0.0
248,1.2583436341161929,8,0.0015573559828170704,0.10061669360577687,0.0,0.0007786779914085352,301,808,809,509,104903561.97170801,-104903561.97170801,0.0,0.0,0.0
249,1.1911573472041612,7,0.0015509861291720848,0.06354136512643817,0.0,0.0007754930645860425,311,769,769,458,0.0,0.0,0.0,0.0,0.0
250,1.2416555407209613,8,0.0016599673004290925,0.06762386372919091,0.0,0.0008299836502145463,284,749,749,465,0.0,0.0,0.0,0.0,0.0
251,1.2275862068965517,7,0.0016955610592493807,0.08704134402093065,0.0,0.0008477805296246904,280,725,725,445,0.0,0.0,0.0,0.0,0.0
252,1.209726443768997,10,0.0018412883466803606,0.08345930257122447,0.0018912529550827424,0.0009206441733401803,262,656,658,398,68101387.26912521,-34050693.63456258,-34050693.63456258,0.0,0.0
253,1.2356020942408377,9,0.002160143521400066,-0.023994364762836482,0.0,0.0010800717607000329,219,573,573,354,0.0,0.0,0.0,0.0,0.0
254,1.24282982791587,9,0.0023809000534786777,0.017069199042447303,0.0,0.001190450026739339,199,523,523,325,0.0,0.0,0.0,0.0,0.0
255,1.1471135940409682,7,0.002140137302315239,0.08540969809443553,0.0,0.0010700686511576198,229,537,537,308,0.0,0.0,0.0,0.0,0.0
256,1.1419031719532555,7,0.001909537076844909,-0.04298484908850745,0.0,0.0009547685384224543,257,599,599,342,0.0,0.0,0.0,0.0,0.0
257,1.1575342465753424,9,0.0019854789821189406,-0.02218553995491956,0.0,0.0009927394910594703,246,584,584,338,0.0,0.0,0.0,0.0,0.0
258,1.2280701754385965,9,0.002158295563160978,0.07104365167005283,0.0,0.001079147781580489,220,570,570,350,0.0,0.0,0.0,0.0,0.0
259,1.2304964539007093,9,0.002185606490054545,0.004732472469880534,0.0,0.0010928032450272728,217,564,564,347,0.0,0.0,0.0,0.0,0.0
260,1.2108843537414966,7,0.0020628353556073195,0.02687004673803446,0.0,0.0010314176778036597,233,587,588,356,36138505.313167624,-36138505.313167624,0.0,0.0,0.0
261,1.287719298245614,9,0.0022631270619430824,0.04271813060552636,0.0,0.0011315635309715414,204,570,570,367,0.0,0.0,0.0,0.0,0.0
262,1.322638146167558,11,0.0023618538324420677,-0.007775787210487965,0.0020456667515491044,0.0011809269162210338,192,554,561,371,28073531.292179007,-15656231.15375742,15656231.15375739,-14036765.646089505,-14036765.646089505
263,1.2982456140350878,9,0.002281626738198748,-0.012397303415519163,0.0,0.0011408133690993742,201,570,570,370,0.0,0.0,0.0,0.0,0.0
264,1.2743055555555556,9,0.002216183574879227,0.0057162236530636425,0.0,0.0011080917874396136,209,576,576,367,0.0,0.0,0.0,0.0,0.0
265,1.281767955801105,10,0.0023648855273083118,0.04424282347415629,0.0,0.0011824427636541559,196,543,543,348,0.0,0.0,0.0,0.0,0.0
266,1.2346938775510203,9,0.002103396724959149,-0.004216875559377237,0.0,0.0010516983624795744,226,588,588,363,0.0,0.0,0.0,0.0,0.0
267,1.280701754385965,9,0.002250793944439306,0.14300269632947243,0.0,0.0011253969722196527,208,570,570,365,0.0,0.0,0.0,0.0,0.0
268,1.2620320855614973,9,0.0022536287242169595,0.014251787267828836,0.0036838978015448606,0.0011268143621084798,208,559,561,354,9345366.682874247,-4672683.341437116,-4672683.341437116,0.0,0.0
269,1.3025830258302582,10,0.002407732025564248,0.06378252982232908,0.0,0.0012038660127821242,191,542,542,353,0.0,0.0,0.0,0.0,0.0
270,1.2357723577235773,9,0.0025168479790704224,0.06443542828236966,0.0,0.001258423989535211,189,492,492,304,0.0,0.0,0.0,0.0,0.0
271,1.2151898734177216,9,0.0025691117831241474,0.0492632801660773,0.0,0.0012845558915620735,186,474,474,288,0.0,0.0,0.0,0.0,0.0
272,1.2677824267782427,9,0.002657824794084367,-0.008435250654842057,0.0,0.001328912397042183,175,478,478,303,0.0,0.0,0.0,0.0,0.0
273,1.2619589977220957,8,0.0028811849263061544,0.006504322744591376,0.0,0.0014405924631530772,163,439,439,277,0.0,0.0,0.0,0.0,0.0
274,1.2189616252821671,7,0.0027578317314076173,0.0037728878789789616,0.0,0.0013789158657038089,173,443,443,270,0.0,0.0,0.0,0.0,0.0
275,1.25,8,0.002847380410022779,0.062331006251203906,0.004924242424242424,0.0014236902050113896,166,438,440,275,7556986.300195421,-3778493.150097714,-3778493.150097714,0.0,0.0
276,1.3387755102040817,10,0.0027377822294561995,0.010032131476679668,0.002925170068027211,0.0013688911147280998,163,488,490,328,19269249.82966398,-9634624.914831996,-9634624.914831996,0.0,0.0
277,1.2899408284023668,10,0.0025492901747082345,0.01577396544884267,0.0,0.0012746450873541175,180,507,507,327,0.0,0.0,0.0,0.0,0.0
278,1.3492063492063493,9,0.002682318785698507,0.10002925894402259,0.0,0.0013411593928492537,167,504,504,340,0.0,0.0,0.0,0.0,0.0
279,1.3452380952380953,10,0.002674429612799394,0.0016404058204981201,0.0,0.001337214806399697,168,504,504,339,0.0,0.0,0.0,0.0,0.0
280,1.3736263736263736,11,0.002520415364452062,0.054586298046883044,0.0,0.0012602076822260308,177,542,546,375,53474849.97394628,-43262062.400573246,-43262062.400573246,16524637.413600102,16524637.413600102
281,1.3657718120805369,11,0.0022954148102193907,0.0009227855289328363,0.0,0.001147707405109695,194,590,596,407,39864723.003378905,-39864723.00337886,16079410.149062872,16079410.149062872,-16079410.149062864
282,1.3583724569640063,11,0.0021291104341128624,0.14335896712203033,0.0008868022952529995,0.0010645552170564312,214,636,639,434,174891282.63462391,128636535.70410241,-128636535.70410241,-87445641.31731187,-87445641.31731187
283,1.4110032362459546,12,0.002286877206233314,0.1311400937360948,0.002822725638259619,0.001143438603116657,191,609,618,436,78569526.84661438,-66079883.120673195,-66079883.120673195,59193531.08900504,59193531.08900504
284,1.3333333333333333,10,0.001996007984031936,0.07082615261104887,0.0,0.000998003992015968,225,666,669,446,-50443171.69944824,50443171.6994482,-4.656612873077393e-10,-4.656612873077393e-10,0.0
285,1.3861671469740633,11,0.002000241193324767,0.12799443304066896,9.242278694728262e-05,0.0010001205966623833,225,694,694,481,0.0,0.0,0.0,0.0,0.0
286,1.3114754098360655,9,0.0017940840079836739,0.10821722336220034,0.0,0.0008970420039918369,253,731,732,480,100394349.3000842,-100394349.3000842,0.0,0.0,0.0
287,1.3351424694708276,9,0.0018140522683027546,0.08000056556354246,0.0,0.0009070261341513775,247,736,737,492,-54921455.70973585,54921455.70973584,0.0,0.0,0.0
288,1.3121546961325967,9,0.001814875098385334,0.08515438476449168,0.0,0.0009074375491926671,251,724,724,475,0.0,0.0,0.0,0.0,0.0
289,1.2783751493428912,12,0.0015291568772044153,-0.002939990224749172,0.0,0.0007645784386022077,303,837,837,535,0.0,0.0,0.0,0.0,0.0
290,1.783744557329463,21,0.0012953845732240107,-0.1382323650003574,0.004482094816776929,0.0006476922866120055,271,1303,1378,1229,138947519.26622692,-111380041.0767129,-111380041.0767129,98267416.10795355,98267416.10795355
291,1.7728253055355858,17,0.0012754138888745221,0.04194629925320002,0.0018105147508454481,0.0006377069444372611,253,1351,1391,1233,163858135.76953822,96478457.32180758,-96388918.75537068,-85887580.45437613,-85887580.45437613
292,1.7000700770847932,12,0.0011921950049682982,0.11695621323199835,0.0,0.0005960975024841491,282,1422,1427,1213,140684157.62633187,-139264019.68442324,-4159846.9662142587,1369854.512152819,1369854.512152819
