Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
132,1.527027027027027,12,0.010387938959367531,-0.541919729616596,0.07802319578635368,0.010387938959367531,inf,inf,148,113,9.32952986977852,-7.222168658039436,5.1343799246238095,-4.313349132857872,3.763292439954061
133,1.4586466165413534,11,0.011050353155616312,-0.5335941520562377,0.08205842373404135,0.011050353155616314,inf,inf,133,97,8.323092239694802,-6.814556770685479,4.316230911511213,-3.8045322199756466,3.0450652364163027
134,1.4619883040935673,13,0.008599931200550396,-0.4926187344369696,0.08032513832888646,0.008599931200550396,inf,inf,171,125,9.711754696175728,-7.4980307878229855,5.109003736857848,-3.7954284013332367,3.508397739004911
135,1.4230769230769231,10,0.009181141439205955,-0.5611405291872864,0.07693417693417692,0.009181141439205955,inf,inf,156,111,8.963030449105707,-7.426797955203572,7.233681400954591,-3.241011921976649,-2.0777156934611023
136,1.3837837837837839,7,0.007520564042303173,-0.559990194565247,0.07932466300887353,0.007520564042303173,inf,inf,185,128,11.558842363123794,-7.057281044323094,5.811245914606182,-3.7408544495658727,2.6400154212054723
137,1.4806378132118452,17,0.0033804516283375457,-0.4700538425054028,0.05210435604286596,0.003380451628337546,inf,inf,439,325,14.26769503879819,-12.948829648550639,10.418901247803943,-5.364964256311128,5.143925162375976
138,1.5466666666666666,15,0.005172798216276477,-0.5198846642041289,0.06604261178786724,0.005172798216276477,inf,inf,300,232,11.562890210846513,-11.01882030857611,8.556262056393345,-5.687596542996015,5.650888715229978
139,1.4448160535117056,16,0.004848376018495656,-0.5061140561898876,0.0484573050681442,0.004848376018495657,inf,inf,299,216,11.418707333751357,-9.400966930196317,7.007256593032927,-6.273853242941565,5.8176638776216505
140,1.4750830564784052,14,0.004916943521594684,-0.4851768416223421,0.06842116181305909,0.004916943521594684,inf,inf,301,222,10.802427218159945,-10.442747944712558,8.098684713813832,-5.597087115018955,5.531044102927705
141,1.423841059602649,13,0.004730368968779564,-0.5566348887176605,0.09603416187364791,0.004730368968779565,inf,inf,302,215,11.33129143138927,-11.08971777853149,9.22160392522984,-6.09840935801372,-2.709992072236694
142,1.4954954954954955,15,0.0045045045045045045,-0.5049777351529098,0.0956730479723377,0.0045045045045045045,inf,inf,333,249,11.534500424057427,-10.995697480261446,9.414369390996994,-6.860546403450746,-4.811799167368665
143,1.4337899543378996,10,0.006577018139164677,-0.5449669338807728,0.09613199889303067,0.006577018139164677,inf,inf,219,157,9.271982902794027,-9.047531622503163,7.327606770487315,-6.084634004246405,3.870292055057161
144,1.3689839572192513,10,0.007360128802254038,-0.5062815514526048,0.06766323397339441,0.00736012880225404,inf,inf,187,128,9.149608010658293,-8.027349396562702,6.411986821124898,-4.150261814879349,-2.9416808816804294
145,1.4383561643835616,12,0.009919697685403874,-0.5402040858572104,0.07088375455354548,0.009919697685403874,inf,inf,146,105,7.569967997676424,-7.534298341700403,6.1218463086455,-4.335241391103372,-3.020447918044226
146,1.4213197969543148,13,0.007251631617113852,-0.4999442198379315,0.06871106460010443,0.007251631617113851,inf,inf,197,140,9.872350727830467,-8.349916560261645,6.789289129310863,-3.758127519545249,2.956127730203632
147,1.3624454148471616,14,0.005975637784417376,-0.45536124875695694,0.05875697283773778,0.0059756377844173755,inf,inf,229,156,8.326212301771061,-8.202382671294318,6.972744088435601,-5.60983665592065,4.138602628326211
148,1.3161764705882353,13,0.004856739743868028,-0.48399445285203135,0.06060683597448303,0.004856739743868027,inf,inf,272,179,10.41195294249413,8.833265155736719,-8.815351740377716,-4.431370318041566,3.721236876488332
149,1.3900709219858156,15,0.004946871608490447,-0.4928374496307866,0.07385612348065414,0.004946871608490447,inf,inf,282,196,12.078075601348296,8.900144860773603,-8.792799634821005,3.9066502960715708,-3.873816988838949
150,1.8012422360248448,17,0.003737017087188474,-0.4476255432937636,0.05813668923656563,0.0037370170871884744,inf,inf,483,435,19.369676926111815,-14.059396288917409,12.36640212830057,-5.185906749173143,4.889010605279994
151,1.4109589041095891,12,0.004848656027868004,-0.5627975373185509,0.12332634472745353,0.004848656027868004,inf,inf,292,206,10.171484793243089,-10.002177381133775,8.902084208044858,-6.936077678076868,-4.454978692662132
152,1.4708520179372198,12,0.006625459540257745,-0.5303837952640945,0.07675557716484817,0.006625459540257747,inf,inf,223,164,10.696167063695599,-9.688252692109122,7.314438380094098,-3.834306739100635,2.7854873184701754
153,1.4273504273504274,12,0.006125967499358057,-0.4665788970386199,0.07300096816247724,0.006125967499358057,inf,inf,234,167,10.772281908172914,-8.947389389316948,7.678018113374341,3.3651232731574825,-3.326847501663002
154,1.4730158730158731,13,0.004691133353553735,-0.5197172079901049,0.04905203736826346,0.004691133353553736,inf,inf,315,232,11.48771864557168,-11.302308912907385,8.06278162242685,-6.636169465907017,-3.7913298563858304
155,1.4583333333333333,16,0.004353233830845771,-0.4920286217045973,0.055225139191759594,0.004353233830845771,inf,inf,336,245,12.476427123936679,-11.641612809717737,8.946804846097647,-5.495532799006948,3.4552525124218856
156,1.4318181818181819,8,0.00818181818181818,-0.6209316927492798,0.09611998700992572,0.008181818181818182,inf,inf,176,126,9.970501870399763,-9.294296273774872,4.620884256337809,-4.184156520649643,2.2861630515505857
157,1.606060606060606,11,0.008152591908937086,-0.5495980644038412,0.08817573390267501,0.008152591908937086,inf,inf,198,159,10.250821220146843,-10.017538073350696,5.638687891217659,-4.428569124412133,-3.032143525243416
158,1.5294117647058822,11,0.007534048101999419,-0.5873866949274267,0.07660685548120338,0.007534048101999421,inf,inf,204,156,10.86479645490681,-10.2572956179811,4.116809293023024,-3.60586514208539,3.187168727647813
159,1.8615751789976134,12,0.004453529136357927,-0.7049111521869525,0.27476356655949613,0.004453529136357927,inf,inf,419,390,17.002982255889705,-16.01404759287766,-6.9736601136007295,6.059012728087467,5.9847254505886935
160,1.6108597285067874,13,0.007322089675030851,-0.577191615041282,0.1228053489137883,0.007322089675030852,inf,inf,221,178,11.811626721987693,-10.685541027907668,6.313520753170544,-3.7077397575837368,3.3444146792985148
161,1.4943820224719102,14,0.004209526823864536,-0.4932603829517876,0.07315708415779872,0.0042095268238645355,inf,inf,356,266,13.37111420882747,-12.14644930107167,9.381588576994865,4.757583212680092,-3.9012310152869762
162,1.5877862595419847,14,0.006083472258781552,-0.5794521447928292,0.06946912564738915,0.00608347225878155,inf,inf,262,208,12.514300920905697,-11.691048055305881,7.7323724018477105,-3.1891474884231505,3.0243617657807924
163,1.5833333333333333,15,0.00472636815920398,-0.5072403743042398,0.06124723587958882,0.00472636815920398,inf,inf,336,266,12.47697308103349,-12.380011716216512,9.513470406150761,-4.844227996526889,4.665948383694888
164,1.5793357933579335,12,0.0058493918272516056,-0.5460965504028875,0.06641898208167564,0.0058493918272516056,inf,inf,271,214,12.237120930330505,-11.592281558894445,8.173536526311683,-3.1275650712310363,2.805651118457593
165,1.570469798657718,14,0.0052877770998576365,-0.6004804684745152,0.0547228925037504,0.0052877770998576365,inf,inf,298,234,13.480646180042847,-12.589761775114251,8.180848035217037,-3.710966763267082,-2.942601226867241
166,1.5612535612535612,14,0.004460724460724461,-0.5214717343183165,0.0773119934193145,0.00446072446072446,inf,inf,351,274,13.034459105035427,-12.881280887972963,9.07755902233459,-6.380776314123878,-3.25798830543519
167,1.4985250737463127,13,0.004433506135344121,-0.5721048525103298,0.05442021637944813,0.004433506135344121,inf,inf,339,254,14.151605451366734,-12.817246257920317,7.937748017795061,-4.305573416020481,-3.1610614992902244
168,1.7259615384615385,18,0.004158943466172383,-0.5049253690834287,0.06181914701701959,0.004158943466172382,inf,inf,416,359,14.805352695108386,-14.699208488816016,10.976348713403766,-4.7614975823206755,4.699577270214757
169,1.6589861751152073,13,0.003831376847841126,-0.49701648549313326,0.13829109108500964,0.0038313768478411255,inf,inf,434,360,13.845960703822984,-13.376544341739809,10.242176454027163,-8.643455813682142,-5.490526756732807
170,1.7215777262180973,18,0.0040036691307397615,-0.5393218234807687,0.0524154062835149,0.0040036691307397615,inf,inf,431,371,15.56611949160245,-15.468452061361717,9.46321672197865,-7.076523033372416,4.575367617611065
171,1.4983922829581993,15,0.004833523493413547,-0.524665069318015,0.08903812727918993,0.004833523493413546,inf,inf,311,233,11.882183131347503,-11.708354804582438,8.726550030680887,-5.12098098839484,3.69872485811611
172,1.585551330798479,19,0.0030200977729494837,-0.5318664315103026,0.07956819928383665,0.003020097772949484,inf,inf,526,417,17.32939331451552,-16.04860341467218,10.154596774579796,-6.271980127331707,-4.487904054118208
173,1.5729166666666667,17,0.004106832027850306,-0.4933515458066615,0.0743235234384972,0.004106832027850305,inf,inf,384,302,14.358894467821726,-12.94697785271578,7.380857609328514,-4.934905757040992,4.807794118024584
174,1.5269922879177378,15,0.0039355471338086015,-0.5345248427900309,0.08157166223712936,0.003935547133808602,inf,inf,389,297,14.59123037745471,-13.422080098270492,7.455389890771793,-5.709836718982373,5.029510702560802
175,1.696774193548387,15,0.005491178619897693,-0.4943540094327819,0.07809056536926695,0.005491178619897693,inf,inf,310,263,13.18765409896401,-11.946385248134519,6.991815092164245,-5.638312107616787,5.3984724729468265
176,1.5664335664335665,17,0.0036598915103588005,-0.5121082920177513,0.0527349810168024,0.0036598915103588,inf,inf,429,336,15.19039169901965,-14.10318251918872,8.375952046193062,-5.601369122750343,5.590930846787151
177,1.5835140997830803,17,0.003442421956050175,-0.5204815909479715,0.06457239868883398,0.0034424219560501746,inf,inf,461,365,15.443334261520317,-14.243483972224368,9.705943700577505,-7.268512923750009,6.924174889773595
178,1.6608996539792387,16,0.002878508932373031,-0.5410843640207894,0.06031997808683709,0.002878508932373031,inf,inf,578,480,18.218960280964335,-17.61047575233329,13.340191968012306,5.851518458335592,-3.923888088273686
179,1.6100278551532032,13,0.004497284511601127,-0.5681190087875378,0.07111986451299122,0.004497284511601127,inf,inf,359,289,12.764102268206248,-12.577830098408239,9.58173394971169,-7.407041566484129,6.322866744981247
180,1.6217494089834514,15,0.0038430080781598377,-0.5402872036493928,0.055730583108194315,0.0038430080781598377,inf,inf,423,343,14.555115201950542,-13.783753663715713,10.433639488070286,-7.384170601036517,6.5183711697595745
181,1.7527472527472527,14,0.004828504828504829,-0.5669396538539524,0.057978880722093395,0.004828504828504829,inf,inf,364,319,14.31297687557731,-13.91085862792962,8.831973397729197,-7.107521186629236,6.540306201716035
182,1.6614583333333333,12,0.004338011314186249,-0.605680811320658,0.05066722669546158,0.004338011314186249,inf,inf,384,319,14.533767269644283,-14.16346024106618,7.820648775941138,-7.499014342872932,6.137536596992
183,1.7282229965156795,14,0.006042737750054823,-0.5683311010379685,0.0873710474405963,0.006042737750054823,inf,inf,287,248,12.581205425643475,-12.168292046627192,7.781614577549735,-6.356624017979239,5.517370313049719
184,1.6682464454976302,15,0.003962580630635703,-0.646530419604123,0.04121120192969077,0.003962580630635702,inf,inf,422,352,16.495216282491604,-16.212179700507118,9.490257193248167,-4.585317723272299,-3.6762644527052104
185,1.766990291262136,13,0.005736981465136806,-0.6651492401020609,0.05886029695431841,0.005736981465136805,inf,inf,309,273,14.61277736968393,-14.459001507899801,8.600188075177744,-3.5519010758070464,-2.4362827575736907
186,1.5375722543352601,7,0.00893937357171663,-0.6114731754574905,0.07103903189793924,0.00893937357171663,inf,inf,173,133,10.76128523804012,-9.099137148459427,7.171643504190246,-1.8359050014927425,-1.5427263163420974
187,1.7342995169082125,15,0.004199272438034413,-0.5598662334780836,0.07066514670278663,0.004199272438034413,inf,inf,414,359,15.365162522789994,-15.267022807822189,9.440968787602356,-6.423591190755896,-5.533890336712535
188,1.729559748427673,14,0.005456024442989504,-0.6071874311106479,0.07886797988342434,0.005456024442989505,inf,inf,318,275,14.167888122307783,-13.992222764210277,7.842911862657353,-4.854506076199154,-3.268080633719657
189,1.7643835616438357,11,0.004847207586933614,-0.5104523053936276,0.12398130203012202,0.004847207586933615,inf,inf,365,322,13.483847469553979,-13.067398032665297,8.787166261058225,-7.721096699777072,-5.907551994048239
190,1.8006644518272426,14,0.006002214839424142,-0.5653603354405345,0.07865410868935033,0.006002214839424142,inf,inf,301,271,13.645386953749506,-13.447930639306584,8.82945050459764,-3.7891968743882325,3.51278085496933
191,1.6905660377358491,11,0.006403659233847912,-0.6029554381891907,0.07197398409430315,0.006403659233847913,inf,inf,265,224,12.806807508858741,-12.420052880485766,6.049941718651664,-5.898170922260997,-3.509341300531929
192,1.6521739130434783,13,0.006007905138339922,-0.5633980237465821,0.11271988499916803,0.006007905138339921,inf,inf,276,228,12.520153271962936,-12.130457703688268,6.9126830563049415,-4.527141283824879,-3.637260092021501
193,1.6457564575645756,15,0.006095394287276205,-0.5269551285084316,0.08196126575346392,0.006095394287276206,inf,inf,271,223,12.190946390993773,-11.53645296860267,6.219639798862364,-4.903671368003121,-4.255126857009976
194,1.5533333333333332,13,0.005195094760312151,-0.5595696287610604,0.11361967017934034,0.005195094760312152,inf,inf,300,233,13.056290527288706,-11.90600380622211,6.805409991545348,-5.464112543887175,-4.308610527412508
195,1.5373665480427046,11,0.00549059481443823,-0.5491026312880126,0.1293287268359383,0.005490594814438231,inf,inf,281,216,11.294574993126247,-10.841016287782834,7.470584987206332,-6.016128879122027,-3.9258294498333632
196,1.5474452554744527,14,0.005668297639100559,-0.5245499416101722,0.10398272650537958,0.005668297639100559,inf,inf,274,212,11.458867656017713,-10.747004883285786,7.310259855371012,-5.347102376383168,-3.7230585230689974
197,1.5565610859728507,12,0.007075277663512958,-0.5361505820234852,0.1032852214581173,0.007075277663512958,inf,inf,221,172,10.492145115934383,-9.763827963396995,6.082535438828408,-6.061223530218146,4.013371655743489
198,1.554585152838428,11,0.006818355933501876,-0.5368951603511012,0.09988808823153869,0.006818355933501877,inf,inf,229,178,10.806555224378718,-10.148524855278136,5.251402401779625,-4.94489283225829,-4.270898928744316
199,1.6385542168674698,13,0.006607073455110764,-0.5322015088161702,0.12110900431625789,0.006607073455110766,inf,inf,249,204,11.415663174286166,-11.01027530146952,6.9568700227605715,-4.349973855944129,-4.153649249316741
200,1.7396825396825397,9,0.005540390253766049,-0.5930700991168946,0.1463973937694107,0.00554039025376605,inf,inf,315,274,13.575317077613771,-12.932820155728079,6.787173590296186,-6.748165189441765,-5.539640324827782
201,1.6538461538461537,12,0.005317833292109819,-0.6040401960247422,0.08694353115836329,0.005317833292109819,inf,inf,312,258,13.706886195639004,-13.41439194223592,6.098825577022859,-5.101557932133262,-4.298481177809293
202,1.9293478260869565,12,0.005257078545196066,-0.5556633211113368,0.16828757940487793,0.005257078545196067,inf,inf,368,355,15.084048451548611,-14.485434753138339,8.050992747077661,-6.8747566739749555,-6.099218434557168
203,1.9185185185185185,13,0.007132039102299326,-0.4931732714223333,0.15576505294447354,0.007132039102299325,inf,inf,270,259,12.25078001093021,-11.804117934117464,8.0695303454652,-6.27838095818351,-4.6344918720246415
204,1.8325991189427313,9,0.008108845659038634,-0.6258862073047069,0.11282160896698341,0.008108845659038634,inf,inf,227,208,12.302742233758135,-11.98261957758827,5.59037176014715,-5.181240934556475,-4.238878813014647
205,1.773109243697479,11,0.007481473602099067,-0.610600915310164,0.08782439817012076,0.007481473602099067,inf,inf,238,211,11.61870666962686,-11.328958405873884,6.804742042208089,-6.584391574417852,-3.9346732442765955
206,1.5925925925925926,11,0.007407407407407407,-0.6223820678731963,0.04298102297292327,0.007407407407407408,inf,inf,216,172,11.270998442549015,-11.021466051253803,5.62077376419573,-4.7068182335971755,-3.0092814789714475
207,1.8673469387755102,9,0.009576138147566717,-0.6117873802772212,0.11889227603352949,0.009576138147566719,inf,inf,196,183,11.779140062404352,-11.320337344917,-4.1814671352099735,4.077634822887635,-3.370451838276623
208,1.7058823529411764,12,0.008403361344537813,-0.5702031852021555,0.0765905911054989,0.008403361344537815,inf,inf,204,174,10.839463293383401,-10.700691532062123,6.243155754523059,-4.362467148873996,3.834837511410082
209,1.75,8,0.010479041916167667,-0.7469094489954343,0.09265570038046762,0.010479041916167664,inf,inf,168,147,11.322104689873738,-10.968444295680726,3.317497238954319,-2.763525298395043,-2.4329529173259132
210,1.800995024875622,13,0.009004975124378112,-0.5390083452062417,0.10159183433724335,0.009004975124378109,inf,inf,201,181,10.377327186302558,-10.25723252240347,7.3972959873322885,-4.268392877862586,-3.9857210494297695
211,1.5754189944134078,11,0.008850668507940496,-0.5175513716723384,0.0991251649352208,0.008850668507940493,inf,inf,179,141,10.640647243423622,-8.315135665451141,6.214232133645105,-3.325342241547205,-2.9463519739695467
212,1.5714285714285714,10,0.008681925808997631,-0.5747638916456566,0.07735486588560418,0.008681925808997633,inf,inf,182,143,9.806514469984831,-9.647872760021912,5.4812541332158355,-4.369155778143015,3.2622459566211224
213,2.0106382978723403,11,0.010752076459210377,-0.5711754769412646,0.11072759944808463,0.010752076459210377,inf,inf,188,189,11.48559650543958,-10.926559028268926,5.7297709715751965,-4.458215415313742,-3.605235138720126
214,1.6341463414634145,10,0.010025437677689661,-0.6299572022190697,0.0601505905983213,0.01002543767768966,inf,inf,164,134,10.10210083427755,-9.79728343501245,-4.210971365260866,4.136567109907953,-2.4371078879606873
215,1.8172043010752688,14,0.00982272595175821,-0.49897841686896266,0.13173260339040185,0.00982272595175821,inf,inf,186,169,10.252938575325956,-9.76260535222741,5.415194817734164,-4.0956547139306885,3.681307262687827
216,1.6590909090909092,10,0.00948051948051948,-0.6203434829880036,0.09851608618654074,0.00948051948051948,inf,inf,176,146,10.291046175294067,-9.908146725583645,5.924378401132547,-4.1732774548186296,-2.9352074643080726
217,1.7086092715231789,11,0.011390728476821193,-0.5434907880256516,0.1046247634687571,0.011390728476821193,inf,inf,151,129,9.203407623840624,-8.804389454744125,5.565244006987771,-3.430111580956961,3.2876481959341355
218,1.7011494252873562,14,0.00983323367218125,-0.5017577630539697,0.10033280693897755,0.00983323367218125,inf,inf,174,148,9.385117456568244,-8.627587385490306,6.673225336608207,-4.472172759555132,-3.387820724199291
219,1.76,10,0.008844221105527638,-0.5995359965029876,0.09820421059535893,0.008844221105527638,inf,inf,200,176,11.238227861761118,-10.943959262506443,5.35731637953662,-4.421838269648317,-3.4886930106499188
220,1.6903225806451614,11,0.010976120653540008,-0.5509054164324729,0.10295276343469115,0.01097612065354001,inf,inf,155,131,9.679469284631846,-8.99838223199347,4.5654977741648,-3.467606723117021,-2.782274052395117
221,1.35,8,0.01708860759493671,-0.5958982316926486,0.13083269671504966,0.01708860759493671,inf,inf,80,54,6.787444481769392,-5.537619471202051,3.5276941695709505,-2.6740187562970203,1.8466765556381552
222,1.4630872483221478,8,0.009885724650825323,-0.5742984130582081,0.09535812888599583,0.009885724650825323,inf,inf,149,109,8.731674472289447,-8.239798519831398,4.695750304064993,-3.6150227487909756,-2.8349782278049576
223,1.8215962441314555,12,0.008592435113827622,-0.5561351243003118,0.0977347206585772,0.00859243511382762,inf,inf,213,194,11.255964217954537,-11.101382169921841,6.331332516651072,-4.712823343421993,-3.3414482871979994
224,1.7586206896551724,9,0.010165437512457645,-0.6096089820034137,0.11506732257566518,0.010165437512457643,inf,inf,174,153,9.950944389089052,-9.534979392856414,5.72412863148502,-5.501430815931974,-3.8327282877775013
225,1.5041322314049588,8,0.012534435261707989,-0.6227717546689134,0.07559888791560346,0.012534435261707989,inf,inf,121,91,8.195715203487977,-7.842627176451545,4.346764946811869,-3.140876354762768,-2.584093885824886
226,1.7619047619047619,10,0.0140952380952381,-0.5954648052982097,0.09562559183618875,0.014095238095238095,inf,inf,126,111,9.55631864118119,-8.17639387823928,5.535429360903431,-2.730209962060791,-2.4252712449031066
227,1.7674418604651163,11,0.013808139534883721,-0.5302368804097972,0.14030966342012852,0.013808139534883721,inf,inf,129,114,8.85739615579893,-7.901704212005597,5.76344468794549,-3.4301883618813194,-3.1289036858319497
228,1.532258064516129,10,0.012457382638342515,-0.5812081536550747,0.06860023378141437,0.012457382638342512,inf,inf,124,95,8.284177882068363,-7.636240600655947,5.043115148870303,-3.35526016379951,-2.957774072749994
229,1.7321428571428572,9,0.015604890604890606,-0.5976189266248377,0.07570311632811633,0.015604890604890604,inf,inf,112,97,8.552756932074903,-8.01990657991668,4.179470336006666,-3.9592641242240285,-2.2118658510040548
230,1.5396825396825398,12,0.012317460317460319,-0.49447090617967315,0.10077935966993719,0.012317460317460317,inf,inf,126,97,8.672351768845834,-6.617157720355656,5.13416741039984,-3.096343292205832,2.286355882785856
231,1.6538461538461537,9,0.016056758775205376,-0.5058165573166664,0.10604303959993136,0.016056758775205376,inf,inf,104,86,7.46892019046855,-6.734601049269406,3.9727230040793575,-3.7203341851289253,3.0345294333126325
232,1.6243093922651934,14,0.009023941068139963,-0.5077170955085079,0.09734291695617663,0.009023941068139963,inf,inf,181,147,10.178543108312411,-8.849268957065002,6.068084507495162,-4.394701549015008,-3.284887402425754
233,1.5981308411214954,15,0.007502961695406082,-0.4728990597124613,0.0805934792608031,0.0075029616954060815,inf,inf,214,171,10.387660774384873,-9.264136296510163,7.697202097385529,-3.693831758327964,-3.4893675909501196
234,1.7398373983739837,10,0.014260962281753966,-0.47041233385912046,0.1106860318242432,0.014260962281753966,inf,inf,123,107,8.225055105049696,-7.257658089303068,5.014612702781824,-3.433522824172178,3.1410930488351196
235,1.4038461538461537,10,0.013629574309185958,-0.5074866429372904,0.08413338453661034,0.01362957430918596,inf,inf,104,73,5.808387179667649,5.520064517531662,-5.504413775579326,-4.1274542207322575,-2.637920853117882
236,1.6486486486486487,13,0.011215296929582645,-0.46150909081774655,0.12213373521513057,0.011215296929582643,inf,inf,148,122,7.75054831196036,7.025962400662021,-6.509705678880865,3.5769740270104258,-3.4630382445867034
237,1.6106194690265487,10,0.014380530973451324,-0.522480889459815,0.0557682470773137,0.014380530973451327,inf,inf,113,91,7.604497786404591,-7.309443907771403,4.70103363487096,-4.1038244214216535,-2.1879893023302004
238,2.0851063829787235,10,0.014893617021276596,-0.5808654234319923,0.08231117318776397,0.014893617021276596,inf,inf,141,147,10.392098412532876,-9.979645456507,4.601216094496624,3.2099939857609265,-2.9679824147697755
239,1.9622641509433962,11,0.009299830099257804,-0.5376282380591062,0.07918770954655954,0.009299830099257802,inf,inf,212,208,11.781074589922468,-11.536964286907963,5.165121198038116,-5.120647469681732,-3.7327989550245944
240,1.7567567567567568,10,0.011950726236440523,-0.5635955051152468,0.08894451875256011,0.011950726236440522,inf,inf,148,130,9.284941753134335,-9.075047812742016,4.827938560162395,-4.132231525044922,-2.7730909734950346
241,1.6987951807228916,12,0.010295728368017523,-0.522305383051098,0.10955832116401423,0.010295728368017525,inf,inf,166,141,8.999999999999961,-8.838082241099046,6.267310338854866,-5.1942182340454846,2.540484595774339
242,1.6071428571428572,12,0.00962360992301112,-0.5413868280683766,0.13961096144143276,0.00962360992301112,inf,inf,168,135,9.164172154796717,-8.242909052637188,6.855032400255392,-5.390960013978428,-2.8945227272603327
243,1.7123287671232876,11,0.011809163911195089,-0.5728048876290202,0.12822213663298385,0.011809163911195087,inf,inf,146,125,9.14385068537361,-8.307033813827445,5.970667462717253,-5.201648644845491,-3.0371623860371497
244,1.6229508196721312,10,0.013412816691505215,-0.5443575749566413,0.11580782605372769,0.013412816691505217,inf,inf,122,99,7.945420774008039,-7.420156492288069,5.3034880010578,-4.092299894063069,-2.8760082814303582
245,1.5490196078431373,9,0.015336827800427102,-0.6047907090249357,0.10130324871237424,0.015336827800427102,inf,inf,102,79,7.075629646998621,-6.794385216390658,4.573389747694453,-3.924784956040963,-2.3821584302703958
246,1.6666666666666667,12,0.013333333333333336,-0.5663113287958335,0.08423005565862708,0.013333333333333334,inf,inf,126,105,8.583457122518768,-8.023068508540243,5.0671890744850305,-3.279254712915845,-2.5444392322538856
247,1.835820895522388,9,0.013803164627987882,-0.612362329928637,0.1119927669472947,0.01380316462798788,inf,inf,134,123,9.409835907785597,-8.93365861462473,-4.3856351628672225,4.124034818136607,3.1887609464075575
248,1.457142857142857,8,0.010483042137718397,-0.6634572180251651,0.14330910609857977,0.010483042137718397,inf,inf,140,102,9.183647410532963,-8.569730092300858,3.21268267335511,-3.2099770999686013,-3.023473642196518
249,1.7012987012987013,9,0.011119599354893473,-0.6337280928595949,0.146138061073126,0.011119599354893473,inf,inf,154,131,9.882783060656594,-9.43576584933805,4.561616296323691,-4.361598198181658,-3.0620139639565127
250,1.6402116402116402,10,0.008724530001125747,-0.5824203562947936,0.1046947694874367,0.008724530001125747,inf,inf,189,155,10.672799299010258,-10.323685666927787,-3.802263663227198,3.683547037812587,3.332511886973304
251,1.5394736842105263,10,0.010195189961659116,-0.6004143077726739,0.06342888844226029,0.010195189961659116,inf,inf,152,117,9.278381324136438,-8.982549690877338,4.256192371639713,-3.7389059910226337,-2.594227649418562
252,1.5319148936170213,8,0.016472203157172273,-0.640823482423972,0.08702950254817414,0.016472203157172273,inf,inf,94,72,6.661161534805112,-6.511277618939909,4.6705217984467655,-3.8954380542094507,-2.1974021314729915
253,1.36,8,0.018378378378378378,-0.5619121735775764,0.07682676224611709,0.018378378378378378,inf,inf,75,51,5.73874164199782,-5.527872406719059,3.282223412227809,-2.65134909563261,-2.0
254,1.6198347107438016,10,0.013498622589531682,-0.5822953354522808,0.22425910405254554,0.01349862258953168,inf,inf,121,98,7.451213442307265,-6.63202087035521,5.636831912082213,-4.460495758919973,-3.2521461252384665
255,1.542857142857143,8,0.014835164835164833,-0.5910463536161865,0.15172452819511642,0.014835164835164835,inf,inf,105,81,7.513263348004164,-7.0514299779534415,4.554443409497921,-3.6661569838702732,-2.709158837724737
256,1.6428571428571428,7,0.0197934595524957,-0.5980142803497379,0.09797979797979799,0.019793459552495698,inf,inf,84,69,7.032165669702444,-6.637131983562378,3.2012785380091424,-3.2012785380091318,-2.689413632670149
257,1.2467532467532467,8,0.016404647983595352,-0.5666896507767277,0.1067816993847485,0.016404647983595352,inf,inf,77,48,5.046205137088879,-4.764899317661254,4.275478341227028,-2.693087037753669,2.2801203586288445
258,1.4455445544554455,10,0.014455445544554454,-0.6010984297934192,0.10008619707471596,0.014455445544554456,inf,inf,101,73,6.004351776705359,-5.595006957028773,5.032801767097359,-4.038926544800008,2.8773935359283094
259,1.402061855670103,7,0.014604810996563572,-0.6539110305242488,0.11981356713229645,0.014604810996563574,inf,inf,97,68,7.387446488739954,-6.768346775024025,-3.4679868369580937,3.040508450085433,-1.718777100699186
260,1.6428571428571428,10,0.011819116135662897,-0.5569786274945419,0.11354171155641744,0.011819116135662899,inf,inf,140,115,8.168437191120063,-8.027552592729773,6.506473524350971,-4.1882951820524905,-2.487718420472419
261,1.606837606837607,7,0.013852048334806953,-0.687719088673502,0.03191915022900938,0.013852048334806955,inf,inf,117,94,8.48130486746635,-8.393429621160443,-3.809196377487477,3.805118908041356,-1.9050763227488634
262,1.834710743801653,7,0.015289256198347109,-0.5941619652397473,0.19892032084093225,0.015289256198347107,inf,inf,121,111,8.388589333490664,-7.412781028392983,-4.395248604657287,4.125669327718377,-3.732669922933768
263,2.074074074074074,7,0.02592592592592593,-0.598543675931119,0.13401406686343165,0.025925925925925925,inf,inf,81,84,7.974340670749298,-7.56053308890553,-3.0109359307714323,2.786984629490526,-2.6815406151540797
264,1.5841584158415842,8,0.015841584158415842,-0.614707663804468,0.13628047855583816,0.015841584158415842,inf,inf,101,80,7.875092066111981,-7.258610833165932,-3.358586963222192,3.307647021459621,-2.4942885136052735
265,1.625,7,0.020569620253164556,-0.6433664605168443,0.17661408359082778,0.020569620253164556,inf,inf,80,65,7.150146101811007,-6.491136394967227,-3.309670056221423,3.237413152846124,-2.180334581652293
