graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
181,359.0250687626144,0.9449940387414847,-211,-64,-211,-64,17,-62,17,-62,17,-62,17,-62,17,-62,17,-62,-25,-79,0,-1
182,402.90693714553987,0.9401999238978268,-237,-76,-237,-76,4,-74,4,-74,4,-74,4,-74,4,-74,4,-74,4,-74,0,0
183,324.39019713918606,0.9292146285787851,-163,-52,-163,-52,-163,-52,4,-51,4,-51,4,-51,4,-51,4,-51,-10,-65,0,0
184,485.8693239956604,0.924458520067469,-223,-92,-223,-92,-223,-92,32,-91,32,-91,32,-91,32,-91,32,-91,-18,-121,0,0
185,306.70833050310193,0.94223240051806,-179,-52,-179,-52,23,-51,23,-51,23,-51,23,-51,23,-51,23,-51,-18,-74,0,0
186,185.15398996510984,0.9343780488801011,-63,-42,-63,-42,-63,-42,-63,-42,14,-41,14,-41,14,-41,14,-41,-11,-61,0,0
187,477.6201419538334,0.9264249633301218,-236,-79,-236,-79,-236,-79,12,-78,12,-78,12,-78,12,-78,12,-78,-37,-99,0,0
188,369.0650349193215,0.9260962707818698,-182,-63,-182,-63,-182,-63,5,-62,5,-62,5,-62,5,-62,5,-62,-16,-73,0,0
189,391.0115087820306,0.9341759421688905,-184,-75,-184,-75,-184,-75,-3,-71,-3,-71,-3,-71,-3,-71,-3,-71,-19,-94,0,0
190,324.1064639898439,0.9327138404359461,-161,-56,-161,-56,-161,-56,12,-52,12,-52,12,-52,12,-52,12,-52,-12,-59,0,-3
191,278.61442891566116,0.9365542454792117,-135,-49,-135,-49,-135,-49,3,-47,3,-47,3,-47,3,-47,3,-47,-13,-67,0,0
192,300.57278652599274,0.9371234939649384,-142,-57,-142,-57,-142,-57,-8,-55,-8,-55,-8,-55,-8,-55,-8,-55,-6,-68,0,0
193,297.68607626155443,0.9350805786868271,-136,-61,-136,-61,-136,-61,-5,-58,-5,-58,-5,-58,-5,-58,-5,-58,-11,-70,0,0
194,350.6707857806236,0.9323969834971845,-135,-74,-135,-74,-135,-74,-135,-74,-6,-71,-6,-71,-6,-71,-6,-71,-17,-87,0,0
195,342.07016824037726,0.9259512694102789,-136,-67,-136,-67,-136,-67,-136,-67,-12,-66,-12,-66,-12,-66,-12,-66,-4,-84,0,0
196,346.96685720685196,0.9248984788465104,-142,-66,-142,-66,-142,-66,-142,-66,-17,-65,-17,-65,-17,-65,-17,-65,5,-65,0,0
197,265.3149072328956,0.9373102172052287,-105,-51,-105,-51,-105,-51,-105,-51,-31,-51,-31,-51,-31,-51,0,-51,0,-51,0,0
198,279.5156525134147,0.9327708214575536,-117,-49,-117,-49,-117,-49,-117,-49,-21,-49,-21,-49,-21,-49,-21,-49,4,-48,0,-9
199,276.46518768192135,0.9405970246290198,-138,-44,-138,-44,-138,-44,-20,-44,-20,-44,-20,-44,-20,-44,-20,-44,7,-42,0,0
200,369.2289262774519,0.9313459019548707,-184,-59,-184,-59,-184,-59,-29,-57,-29,-57,-29,-57,-29,-57,-29,-57,5,-62,0,0
201,342.9125252888847,0.938139971328395,-177,-49,-177,-49,-177,-49,-11,-49,-11,-49,-11,-49,-11,-49,-11,-49,-5,-58,0,-20
202,335.3281974424459,0.9495490618998187,-190,-63,-190,-63,-11,-63,-11,-63,-11,-63,-11,-63,-11,-63,54,-61,-6,-72,0,0
203,236.8670513178226,0.9519860376868781,-127,-47,-127,-47,8,-46,8,-46,8,-46,8,-46,8,-46,-13,-64,-13,-64,0,0
204,204.31103739152223,0.9449703956074664,-112,-32,-112,-32,29,-32,29,-32,29,-32,29,-32,29,-32,-23,-45,8,-42,0,-30
205,218.46738887074198,0.9461627395574791,-128,-35,-128,-35,12,-35,12,-35,12,-35,12,-35,12,-35,-19,-52,10,-50,0,0
206,238.45754339085187,0.9261497657300942,-108,-46,-108,-46,-108,-46,18,-45,18,-45,18,-45,18,-45,18,-45,-10,-59,0,-14
207,186.53149868051776,0.9426482720895178,-102,-33,-102,-33,10,-33,10,-33,10,-33,10,-33,10,-33,-25,-51,-6,-51,0,0
208,208.75344308537763,0.9370816042071259,-102,-34,-102,-34,-102,-34,7,-34,7,-34,7,-34,7,-34,7,-34,-8,-53,0,0
209,168.3686431613678,0.9379962932682249,-93,-28,-93,-28,15,-28,15,-28,15,-28,15,-28,15,-28,-14,-46,-3,-46,0,0
210,184.29867064089203,0.9447124096198801,-90,-35,-90,-35,26,-33,26,-33,26,-33,26,-33,26,-33,-19,-55,-8,-55,0,-4
211,184.124957569581,0.9424728672114009,-57,-42,-57,-42,-57,-42,-57,-42,-57,-42,7,-42,7,-42,7,-42,-5,-58,0,-3
212,180.208212909401,0.9390005254094868,-77,-35,-77,-35,-77,-35,15,-35,15,-35,15,-35,15,-35,-14,-48,-3,-48,0,-20
213,145.33409785731632,0.9614806876053904,-101,-27,19,-27,19,-27,19,-27,19,-27,19,-27,19,-27,-17,-41,-1,-41,0,0
214,154.35996890385798,0.9418440308574109,-68,-26,-68,-26,-68,-26,17,-26,17,-26,17,-26,17,-26,-15,-43,-2,-42,0,-15
215,184.4911922016875,0.9386515052522224,-85,-30,-85,-30,-85,-30,8,-30,8,-30,8,-30,8,-30,-29,-50,-8,-49,0,0
216,183.64367672206959,0.9336876668736813,-85,-34,-85,-34,-85,-34,8,-34,8,-34,8,-34,8,-34,8,-34,-9,-49,0,0
217,153.88632167934875,0.9361751807126183,-68,-32,-68,-32,-68,-32,4,-32,4,-32,4,-32,4,-32,4,-32,-4,-39,0,0
218,172.19175357722565,0.9431152215439322,-65,-33,-65,-33,-65,-33,-65,-33,8,-32,8,-32,8,-32,-22,-49,-6,-47,0,0
219,178.03932149949347,0.9506254531415477,-110,-26,-110,-26,5,-26,5,-26,5,-26,5,-26,5,-26,5,-26,-2,-44,0,0
220,155.07417579984102,0.9388119210538362,-68,-29,-68,-29,-68,-29,7,-28,7,-28,7,-28,7,-28,-18,-45,-6,-44,0,0
221,85.28188553262645,0.9433758921115287,-24,-20,-24,-20,-24,-20,-24,-20,-24,-20,-2,-20,-2,-20,-2,-20,-5,-34,0,0
222,163.29115101560157,0.9316101571170677,-63,-33,-63,-33,-63,-33,-63,-33,2,-32,2,-32,2,-32,2,-32,-4,-48,0,0
223,199.19086324427633,0.944901562539855,-113,-33,-113,-33,11,-33,11,-33,11,-33,11,-33,11,-33,-26,-53,-5,-49,0,0
224,161.10865898517062,0.945297168820412,-88,-29,-88,-29,6,-28,6,-28,6,-28,6,-28,6,-28,-25,-46,3,-44,0,0
225,129.9038105676658,0.9308564833055876,-55,-28,-55,-28,-55,-28,4,-28,4,-28,4,-28,4,-28,4,-28,-2,-38,0,0
226,115.3603051313579,0.944474376944203,-46,-21,-46,-21,-46,-21,17,-21,17,-21,17,-21,17,-21,-10,-36,-5,-36,0,0
227,113.91663618629195,0.9497465255249989,-45,-23,-45,-23,-45,-23,7,-23,7,-23,7,-23,7,-23,-16,-37,-3,-37,0,0
228,134.30189872075525,0.938403836823447,-51,-28,-51,-28,-51,-28,-51,-28,-2,-28,-2,-28,-2,-28,-2,-28,-7,-36,0,0
229,110.55315463612968,0.9405440356955226,-52,-20,-52,-20,-52,-20,2,-20,2,-20,2,-20,2,-20,2,-20,-7,-29,0,0
230,131.08012816594282,0.9429638107622911,-38,-33,-38,-33,-38,-33,-38,-33,-38,-33,0,-33,0,-33,0,-33,-5,-35,0,0
231,101.3706071797935,0.940780787856563,-41,-22,-41,-22,-41,-22,4,-21,4,-21,4,-21,4,-21,-14,-30,-4,-29,0,0
232,185.5370582929459,0.9401756553156644,-59,-43,-59,-43,-59,-43,-59,-43,7,-43,7,-43,7,-43,-22,-59,-9,-58,0,0
233,222.34207878851902,0.9380861448124845,-67,-54,-67,-54,-67,-54,-67,-54,11,-53,11,-53,11,-53,-26,-73,-11,-70,0,0
234,113.1591799192624,0.9510723975125194,-44,-21,-44,-21,-44,-21,-44,-21,-3,-21,-3,-21,-3,-21,-4,-31,-3,-31,0,0
235,107.70329614269008,0.9408853674539513,-32,-25,-32,-25,-32,-25,-32,-25,-32,-25,0,-25,0,-25,0,-25,-6,-38,0,0
236,134.82581355215328,0.9533827696117038,-46,-30,-46,-30,-46,-30,-46,-30,-2,-28,-2,-28,-2,-28,-6,-43,-4,-43,0,0
237,117.09824934643558,0.9390834051136688,-44,-24,-44,-24,-44,-24,-44,-24,1,-23,1,-23,1,-23,-16,-31,-4,-29,0,0
238,122.14335839496145,0.9509823632436047,-71,-20,31,-18,31,-18,31,-18,31,-18,31,-18,-14,-30,-14,-30,-4,-29,0,-2
239,154.69647701224486,0.9662166530690965,-131,-23,10,-21,10,-21,10,-21,10,-21,10,-21,10,-21,-26,-35,-2,-33,0,-1
240,136.57232516143233,0.9459966453367953,-76,-22,-76,-22,6,-21,6,-21,6,-21,6,-21,6,-21,-23,-41,-4,-39,0,0
241,144.98275759551547,0.9505139141371309,-78,-25,-78,-25,8,-25,8,-25,8,-25,8,-25,8,-25,-21,-44,0,-42,0,-4
242,167.81239525136397,0.9421490319579484,-60,-37,-60,-37,-60,-37,-60,-37,0,-37,0,-37,0,-37,0,-37,0,-53,0,0
243,131.1678314221898,0.9475419185288301,-54,-22,-54,-22,-54,-22,9,-22,9,-22,9,-22,9,-22,-18,-48,1,-46,0,0
244,127.32635233917604,0.9395501332944116,-53,-28,-53,-28,-53,-28,-4,-28,-4,-28,-4,-28,-4,-28,-4,-28,-8,-37,0,0
245,100.29955134495867,0.9418583261221237,-45,-17,-45,-17,-45,-17,3,-17,3,-17,3,-17,3,-17,-12,-29,0,-29,0,-10
246,120.7683733433551,0.9419631379551353,-52,-22,-52,-22,-52,-22,10,-22,10,-22,10,-22,10,-22,-12,-36,-4,-35,0,-2
247,128.22246293064254,0.9391323817143206,-72,-21,-72,-21,12,-21,12,-21,12,-21,12,-21,12,-21,-12,-33,3,-32,0,0
248,149.08386901338454,0.940382670250471,-62,-27,-62,-27,-62,-27,-62,-27,-3,-25,-3,-25,-3,-25,-3,-25,2,-35,0,-13
249,135.88230201170424,0.9498207425289159,-73,-24,-73,-24,12,-22,12,-22,12,-22,12,-22,12,-22,-20,-38,1,-38,0,-15
250,192.54609837646672,0.9394217916482317,-99,-29,-99,-29,-99,-29,-5,-27,-5,-27,-5,-27,-5,-27,-5,-27,3,-37,0,0
251,145.03447865938637,0.9421827911272884,-66,-25,-66,-25,-66,-25,10,-23,10,-23,10,-23,10,-23,-11,-42,1,-41,0,-3
252,96.42095207992918,0.9339147773941051,-47,-16,-47,-16,-47,-16,3,-16,3,-16,3,-16,3,-16,3,-16,1,-24,0,0
253,88.49858755935034,0.9304957580736007,-40,-18,-40,-18,-40,-18,-6,-18,-6,-18,-6,-18,-6,-18,-6,-18,2,-16,0,0
254,112.0267825120404,0.9516760616151901,-53,-20,-53,-20,-53,-20,-11,-16,-11,-16,-11,-16,-11,-16,14,-16,-1,-31,0,-1
255,94.44045743218317,0.9491009429647558,-42,-18,-42,-18,-42,-18,5,-15,5,-15,5,-15,5,-15,-12,-27,2,-27,0,-7
256,74.81310045707235,0.9473664302230677,-44,-13,-44,-13,5,-12,5,-12,5,-12,5,-12,5,-12,-7,-16,4,-14,0,-5
257,89.55445270895244,0.9335531449282423,-31,-21,-31,-21,-31,-21,-31,-21,-4,-21,-4,-21,-4,-21,-4,-21,-2,-24,0,-2
258,112.9513169467271,0.9292313401149878,-42,-24,-42,-24,-42,-24,-42,-24,-1,-24,-1,-24,-1,-24,-1,-24,-1,-33,0,0
259,108.83014288330233,0.9347695670735209,-41,-23,-41,-23,-41,-23,-41,-23,-5,-23,-5,-23,-5,-23,-5,-23,0,-28,0,-2
260,135.4289481610191,0.9539188934108856,-72,-16,-72,-16,-72,-16,-10,-16,-10,-16,-10,-16,-10,-16,-10,-16,0,-15,0,-4
261,119.27698856024158,0.9375044623559181,-75,-16,-75,-16,7,-16,7,-16,7,-16,7,-16,7,-16,7,-16,-3,-25,0,-1
262,110.59385154700057,0.9492290826883265,-66,-21,-66,-21,-10,-16,-10,-16,-10,-16,-10,-16,22,-9,0,-18,0,-18,0,0
263,34.08812109811862,0.9882972723360355,7,-2,7,-2,7,-2,7,-2,7,-2,7,-2,-14,-16,0,-14,0,-14,0,0
264,103.58088626768937,0.9390029710387751,-45,-22,-45,-22,-45,-22,-3,-21,-3,-21,-3,-21,-3,-21,10,-21,-4,-29,0,-2
265,71.596089278675,0.9463731044593809,-31,-13,-31,-13,-31,-13,4,-12,4,-12,4,-12,4,-12,1,-23,1,-23,0,-6
266,87.40137298692738,0.9441117410956764,-40,-15,-40,-15,10,-11,10,-11,10,-11,10,-11,-16,-31,-6,-30,-6,-30,0,-4
267,87.45284443630179,0.9686874374614337,-70,-11,11,-10,11,-10,11,-10,11,-10,11,-10,11,-10,-11,-25,1,-23,0,-5
268,86.64871608973787,0.9547361829553503,-59,-17,12,-16,12,-16,12,-16,12,-16,12,-16,12,-16,-9,-26,2,-24,0,-1
269,78.77182237323191,0.9440905872115996,-46,-14,-46,-14,5,-13,5,-13,5,-13,5,-13,5,-13,5,-13,1,-20,0,-4
270,88.71865643707642,0.9647507063065694,-74,-10,14,-8,14,-8,14,-8,14,-8,14,-8,14,-8,-5,-19,4,-18,0,-3
271,77.46612162745726,0.9494357758383918,-33,-15,-33,-15,-33,-15,-2,-14,-2,-14,-2,-14,-2,-14,0,-25,0,-25,0,-3
272,76.31513611335565,0.9301870924436338,-29,-17,-29,-17,-29,-17,2,-17,2,-17,2,-17,2,-17,-10,-25,2,-23,0,-2
273,59.89991652748775,0.9479513289502632,-28,-6,-28,-6,-28,-6,2,-6,2,-6,2,-6,2,-6,0,-22,0,-22,0,0
274,72.74613391789285,0.9297570886950975,-40,-15,-40,-15,3,-15,3,-15,3,-15,3,-15,3,-15,3,-15,3,-15,0,-2
275,79.55501241279521,0.9374918324215527,-41,-13,-41,-13,12,-13,12,-13,12,-13,12,-13,12,-13,-4,-22,-4,-22,0,-8
276,72.98630008433089,0.955934500399111,-40,-10,19,-10,19,-10,19,-10,19,-10,19,-10,-2,-18,-2,-18,4,-23,0,-11
277,77.40800992145451,0.9451458706845375,-41,-14,-41,-14,10,-14,10,-14,10,-14,10,-14,10,-14,-2,-19,4,-19,0,-4
278,81.2896057316063,0.9259893600246802,-30,-18,-30,-18,-30,-18,5,-18,5,-18,5,-18,5,-18,-9,-27,1,-27,0,0
279,67.67569726275453,0.9432067933256663,-29,-11,-29,-11,11,-11,11,-11,11,-11,11,-11,-7,-23,5,-22,3,-24,0,-4
280,96.41058033224361,0.9676491312513982,-38,-14,-38,-14,-38,-14,-38,-14,2,-14,2,-14,2,-14,-1,-27,0,-37,0,-6
281,81.38795979750321,0.9488153550878344,-38,-13,-38,-13,16,-11,16,-11,16,-11,16,-11,-10,-23,-10,-23,2,-22,0,-12
282,69.90708118638626,0.9494341567705797,-33,-10,-33,-10,-33,-10,0,-10,0,-10,0,-10,0,-10,1,-21,1,-21,0,-6
283,72.2357252334328,0.9548458828244404,-47,-9,15,-9,15,-9,15,-9,15,-9,15,-9,15,-9,-3,-23,-3,-23,0,-4
284,145.38913301894334,0.9381201291174839,-63,-26,-63,-26,-63,-26,12,-24,12,-24,12,-24,12,-24,-18,-45,-2,-43,0,-11
285,120.01666550941998,0.9577905167162956,-64,-14,31,-11,31,-11,31,-11,31,-11,-17,-34,-17,-34,-17,-34,8,-32,0,-19
286,116.27553482998907,0.9549514083226665,-70,-15,-70,-15,14,-12,14,-12,14,-12,14,-12,14,-12,-10,-22,8,-29,0,-9
287,97.3344748791506,0.9413122699173675,-40,-20,-40,-20,-40,-20,5,-20,5,-20,5,-20,5,-20,-10,-29,0,-28,0,-7
288,137.13497001129946,0.9430692525167556,-74,-21,-74,-21,21,-21,21,-21,21,-21,21,-21,21,-21,-6,-34,11,-32,0,-15
289,94.32391001225511,0.9423440288122126,-40,-15,-40,-15,-40,-15,18,-15,18,-15,18,-15,18,-15,1,-22,1,-22,0,-16
290,128.5418219880207,0.9433355984364922,-67,-23,-67,-23,17,-23,17,-23,17,-23,17,-23,17,-23,-9,-34,8,-30,0,-14
291,143.547901412734,0.9456934114720025,-75,-26,-75,-26,9,-26,9,-26,9,-26,9,-26,9,-26,-18,-45,5,-42,0,-9
292,108.64621484432857,0.947489308141138,-54,-18,-54,-18,14,-18,14,-18,14,-18,14,-18,14,-18,-9,-36,1,-35,0,-11
293,140.93970341958294,0.9850068606910108,45,-22,45,-22,45,-22,45,-22,45,-22,45,-22,-5,-34,-5,-34,8,-40,0,-28
294,414.1485240828464,0.9836793512839551,118,-54,118,-54,118,-54,118,-54,118,-54,-191,-108,-13,-107,-13,-107,67,-107,0,0
295,134.98518437221176,0.9530838393029447,-71,-28,-71,-28,2,-27,2,-27,2,-27,2,-27,2,-27,-3,-38,-3,-38,0,0
296,138.75518008348374,0.9382174070278884,-62,-25,-62,-25,-62,-25,6,-25,6,-25,6,-25,6,-25,1,-40,1,-40,0,0
