Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.9132159,0.08678413,0.8827627,0.0035217023,0.102292,0.0114236
0.91366005,0.08633994,0.8836673,0.0035098754,0.1016934,0.011129431
0.9136766,0.08632339,0.8828717,0.0035243696,0.102223225,0.0113807
0.91290575,0.08709421,0.88222355,0.0035664353,0.10267511,0.011534964
0.8994255,0.10057449,0.8522529,0.003932991,0.12285467,0.020959496
0.8989821,0.101017825,0.8721305,0.0038712346,0.109860666,0.01413761
0.9060598,0.0939402,0.87662965,0.003606107,0.10676739,0.012996805
0.91012746,0.089872584,0.88207597,0.0034332688,0.103111774,0.0113790175
0.9132369,0.08676309,0.88427776,0.0033111398,0.10160203,0.010809051
0.9149601,0.08503992,0.88603634,0.0032384123,0.10041108,0.010314123
0.91657776,0.08342226,0.88805157,0.0031634965,0.09905112,0.009733843
0.9152813,0.08471872,0.8848286,0.0032332512,0.10119526,0.010742818
0.9171736,0.08282633,0.8894582,0.0031304942,0.09811361,0.009297731
0.91783464,0.08216537,0.88856965,0.0031060833,0.09867745,0.009646798
0.91920537,0.080794655,0.89107865,0.0030296326,0.09699392,0.008897829
0.9194648,0.080535196,0.89042574,0.0030132825,0.09740862,0.009152374
0.9165919,0.08340814,0.8842978,0.0031680898,0.10149972,0.011034424
0.91314125,0.086858764,0.87993914,0.0033430154,0.10445048,0.012267466
0.9121613,0.08783867,0.88354605,0.0033602538,0.102109626,0.010984107
0.91380566,0.08619431,0.8838617,0.0033048757,0.10187054,0.010962857
0.9141262,0.085873775,0.88382286,0.0033003197,0.10189372,0.010983097
0.91287225,0.08712776,0.88158727,0.0033695204,0.10339447,0.011648749
0.91350687,0.086493134,0.8836485,0.003341771,0.10203433,0.01097539
0.9147101,0.08528986,0.88560295,0.0032894555,0.10072841,0.010379184
0.91675586,0.08324413,0.8888553,0.00319383,0.09854941,0.009401508
0.9136938,0.086306185,0.8813903,0.00335616,0.103516124,0.011737433
0.91352534,0.08647468,0.88358456,0.0033573075,0.10208698,0.010971209
0.91332185,0.08667815,0.8826991,0.0033754953,0.10267585,0.011249562
0.9148437,0.08515634,0.8859791,0.0033047483,0.10049457,0.010221634
0.91423225,0.08576773,0.88288724,0.0033490534,0.10253777,0.011225986
0.91535693,0.084643066,0.88633674,0.0032916414,0.10025402,0.010117554
0.9163547,0.08364526,0.88694507,0.003251881,0.09983316,0.009969896
0.92130196,0.07869807,0.89354306,0.003029882,0.095395505,0.00803153
0.9222172,0.07778281,0.8933825,0.0029882346,0.095473945,0.008155396
0.92144835,0.078551635,0.89231193,0.0030123836,0.09618571,0.008489956
0.91987056,0.08012945,0.8899159,0.0030772246,0.09778689,0.009219981
0.8992357,0.10076433,0.85224146,0.0037919364,0.122993164,0.020973472
0.8991288,0.10087122,0.8725616,0.0036948426,0.10971053,0.014033109
0.90660393,0.09339602,0.87838405,0.003387618,0.10574306,0.012485359
0.9110862,0.08891378,0.8821784,0.0032039292,0.10316717,0.011450508
0.91364413,0.08635583,0.8848662,0.0030941023,0.10135397,0.010685831
0.9141715,0.08582845,0.88429654,0.0030840158,0.10171967,0.0108997915
0.9142982,0.085701846,0.8847658,0.003081277,0.10141318,0.010739765
0.9139941,0.08600592,0.88376176,0.003106659,0.102082536,0.011049073
0.8986627,0.10133734,0.8523304,0.0036816003,0.12307413,0.020913865
0.8993016,0.10069841,0.87260264,0.0035474126,0.10981844,0.014031481
0.9055939,0.094406195,0.87495345,0.0033086974,0.10815966,0.01357824
0.9095042,0.09049577,0.8806875,0.0031303533,0.10433253,0.011849579
0.91174704,0.08825298,0.8820711,0.0030420383,0.10338459,0.011502358
0.91313916,0.08686088,0.8836736,0.002982946,0.10231017,0.011033366
0.91562355,0.08437646,0.88716656,0.0028660302,0.099973515,0.009993943
0.9186732,0.08132684,0.8914219,0.0027171853,0.09712245,0.008738498
0.92033374,0.079666294,0.8916596,0.0026470227,0.09692791,0.008765426
0.9223443,0.077655666,0.89483356,0.002539359,0.094802275,0.007824846
0.9194675,0.08053246,0.8891115,0.0026840172,0.09860381,0.009600641
0.9198891,0.080110915,0.89164096,0.0026454516,0.09693647,0.008777136
0.92078817,0.07921185,0.8923327,0.0025982903,0.096459106,0.008609957
0.9191892,0.08081077,0.8888832,0.0026808656,0.098748334,0.00968763
0.9182731,0.08172692,0.88904417,0.0027115762,0.09866037,0.009584006
0.9173424,0.08265763,0.88739663,0.002758784,0.099758156,0.010086364
0.91751796,0.08248207,0.8880404,0.0027474,0.09933311,0.009879079
0.9191576,0.08084241,0.8915058,0.002653111,0.09702556,0.008815555
0.9211072,0.07889279,0.8924997,0.0025637865,0.09632815,0.008608415
0.92066866,0.07933134,0.8917212,0.0025770462,0.09684057,0.008861223
0.9209698,0.079030216,0.8925255,0.0025497663,0.09630069,0.00862399
0.92082626,0.07917372,0.89188087,0.0025496571,0.096718445,0.008851012
0.921412,0.07858804,0.89343846,0.0025017273,0.095676534,0.0083833
0.92138267,0.07861728,0.8925157,0.002497831,0.09627281,0.008713625
0.9185818,0.081418194,0.88823897,0.0026372916,0.0991326,0.009991144
0.9190947,0.08090531,0.8910589,0.0025873252,0.09726909,0.009084686
0.91936713,0.08063291,0.8902456,0.0025757982,0.09779067,0.00938799
0.91960186,0.08039818,0.89148694,0.0025456694,0.09696463,0.009002747
0.9184503,0.0815497,0.88841057,0.0026131053,0.09900338,0.009972905
0.91796994,0.08203006,0.88896656,0.0026231804,0.09864676,0.009763493
0.91809803,0.08190193,0.8894063,0.002608472,0.098351516,0.009633634
0.9197411,0.08025889,0.89223826,0.002507397,0.096450604,0.008803767
0.8995226,0.10047743,0.8525344,0.0035010425,0.122819304,0.021145182
0.8991853,0.10081468,0.8741558,0.0033804679,0.10869155,0.013772186
0.9085824,0.0914176,0.8825238,0.0029399644,0.10300078,0.011535455
0.9145107,0.08548932,0.8877368,0.0026532256,0.099447094,0.010162862
0.9157484,0.08425159,0.88635033,0.0026238437,0.10033368,0.010692087
0.91710764,0.08289233,0.8891713,0.0025383446,0.09844927,0.00984109
0.91931444,0.080685556,0.8922181,0.0024010777,0.09638648,0.008994381
0.920132,0.079868004,0.89212,0.0023474868,0.09641698,0.0091155
0.92004025,0.07995977,0.89134115,0.0023427596,0.0969189,0.00939715
0.91720563,0.08279436,0.8868441,0.0025059474,0.09993823,0.010711701
0.9156923,0.08430768,0.8866458,0.0025747905,0.10010701,0.01067242
0.9160236,0.08397635,0.88772756,0.0025510364,0.09938966,0.0103317415
0.91641796,0.083582066,0.88735235,0.0025424652,0.09962951,0.010475697
0.9168243,0.08317574,0.8881171,0.0025175083,0.099117644,0.010247836
0.9152817,0.08471833,0.8853618,0.0026176213,0.100968674,0.011051938
0.9157522,0.0842479,0.88703233,0.0025883496,0.099865854,0.010513431
0.9172453,0.08275469,0.88902736,0.0025030395,0.09851868,0.009950953
0.9178683,0.08213169,0.8894191,0.0024648462,0.09824088,0.009875199
0.9197706,0.08022936,0.89250684,0.002334541,0.09615466,0.009003948
0.9214397,0.078560285,0.8938367,0.0022208744,0.09522038,0.008722029
0.92046136,0.079538696,0.89158875,0.0022611013,0.096703045,0.009447153
0.9216916,0.0783084,0.89512056,0.002130462,0.09432443,0.008424523
0.8994578,0.100542225,0.8530813,0.003199372,0.1222513,0.021468043
0.89889693,0.10110306,0.8699859,0.0032216143,0.1112859,0.015506588
0.904484,0.09551606,0.8749658,0.003032791,0.10795097,0.014050466
0.90649253,0.09350741,0.8753135,0.0030344098,0.10773769,0.013914336
0.9102295,0.089770526,0.8821329,0.0028498217,0.10320046,0.011816795
0.91210294,0.08789704,0.8822657,0.0027993014,0.1030893,0.011845785
0.9128948,0.087105244,0.8832772,0.0027793972,0.10242282,0.011520554
0.912476,0.08752399,0.88175964,0.0028359347,0.10344574,0.011958643
0.9143717,0.08562831,0.8864665,0.002725594,0.100322165,0.010485714
0.9169858,0.08301421,0.8889139,0.002596429,0.09865658,0.009833027
0.9212604,0.07873965,0.8943303,0.002354444,0.0949929,0.008322397
0.9210295,0.07897053,0.89159,0.0023723207,0.096783645,0.009254023
0.9201369,0.07986303,0.8913629,0.00239542,0.09694238,0.009299252
0.9213456,0.07865439,0.8935187,0.002303305,0.09548439,0.008693614
0.9124327,0.08756731,0.87358326,0.0029463528,0.10883292,0.014637513
0.908343,0.09165695,0.87932414,0.003076767,0.10517357,0.012425489
0.91269034,0.08730966,0.88609403,0.0028519721,0.10064361,0.010410436
0.9160858,0.083914205,0.88701904,0.0027133804,0.09996446,0.010303211
0.9160002,0.083999805,0.88605845,0.0027287572,0.10059856,0.010614274
0.91664445,0.083355546,0.88729864,0.0026957663,0.09977357,0.010232039
0.917059,0.08294102,0.8875683,0.0026771703,0.0995877,0.0101668695
0.92258245,0.07741754,0.8955018,0.0022989742,0.094200484,0.007998799
0.9225841,0.0774159,0.8956724,0.0022137163,0.09402967,0.008084218
0.92326397,0.07673603,0.89457464,0.0021737786,0.0947182,0.00853339
0.9223113,0.077688664,0.8935949,0.0021924693,0.09536228,0.008850369
0.92275727,0.07724273,0.8950993,0.0021188832,0.09433606,0.0084457835
0.9209792,0.079020835,0.8919142,0.002199859,0.096451394,0.009434455
0.91960716,0.080392785,0.89043033,0.002261782,0.097450994,0.009856921
0.92152035,0.07847971,0.8950731,0.0020849088,0.09432229,0.008519753
0.9206955,0.079304524,0.8918646,0.0021288039,0.096432045,0.009574519
0.920233,0.07976695,0.8925818,0.0021106286,0.09595092,0.009356594
0.9196421,0.08035796,0.8907899,0.0021396477,0.09713171,0.009938753
0.89972496,0.10027504,0.85314,0.0031584,0.122185856,0.021515774
0.8989389,0.101061136,0.8730287,0.0030936657,0.10922006,0.014657662
0.90695894,0.09304103,0.87944776,0.002741842,0.10484958,0.012960826
0.907335,0.092665054,0.87489545,0.002904478,0.10792245,0.014277576
0.9097451,0.09025487,0.8810109,0.0027952981,0.10388797,0.012305859
0.9140498,0.08595019,0.88658804,0.002571723,0.10013312,0.01070713
0.91587853,0.08412146,0.8866152,0.0025075811,0.10008062,0.010796626
0.91567427,0.08432573,0.8857135,0.0025440692,0.100690685,0.011051744
0.9171478,0.082852155,0.8888029,0.0024526853,0.09862841,0.010115994
0.9171957,0.08280431,0.88761675,0.0024676719,0.09940953,0.010506089
0.9225861,0.077413954,0.8958744,0.0021128212,0.09382753,0.008185306
0.92287624,0.07712378,0.89547944,0.0020593253,0.09404795,0.008413313
0.91979337,0.08020663,0.88930106,0.002251143,0.09817787,0.01026996
0.9177982,0.08220182,0.88888544,0.0023340834,0.09849492,0.010285483
0.91738373,0.08261623,0.8890358,0.002343027,0.09840125,0.010219844
0.91837275,0.08162721,0.8899243,0.0022844013,0.09778865,0.010002721
0.9169147,0.08308528,0.88766515,0.0023720786,0.099309206,0.01065358
0.91619277,0.08380728,0.88719785,0.0024156703,0.099639334,0.010747213
0.91554964,0.084450394,0.88635844,0.0024649815,0.100215495,0.010961084
0.91473955,0.08526041,0.8853382,0.0025287126,0.100918345,0.011214755
0.9141943,0.08580576,0.8846896,0.0025800252,0.10137253,0.011357762
0.9150849,0.08491509,0.8867185,0.0025313,0.10002575,0.010724444
0.91487324,0.085126795,0.884962,0.0025774084,0.10119762,0.011262892
