0,1,2,3,4,5
325.0994,29.117254,308.03717,0.8088606,34.13274,3.5643635
321.65454,28.967035,304.85065,0.8034246,33.741817,3.5043876
312.05835,27.736507,295.85693,0.75945336,32.510014,3.3254228
323.8092,29.341639,306.57465,0.8192494,34.298615,3.6794474
332.47113,30.41227,314.75107,0.857007,35.349033,3.8127873
346.09064,31.923437,327.51215,0.9108182,37.02993,4.0501537
366.36096,34.14752,346.53247,0.9897698,39.500706,4.3895955
388.85904,36.49809,367.7275,1.0724057,42.13621,4.720934
385.64243,35.7856,365.22476,1.0426009,41.19896,4.417222
411.5734,38.295933,389.25885,1.1336973,44.512722,4.9540887
