0,1,2,3,4,5
0.91689116,0.08214729,0.88707316,0.0073294938,0.090768114,0.0114887655
0.9222147,0.08231545,0.89442635,0.009556472,0.093003795,0.010537673
0.9224818,0.08180518,0.8954314,0.009683728,0.09327252,0.0100809075
0.9194271,0.08111683,0.891938,0.008423567,0.092168316,0.010159932
0.92115265,0.08110648,0.89440095,0.009147346,0.09291254,0.009800497
0.9240331,0.08172899,0.8977277,0.010336459,0.09396179,0.009705026
0.9252334,0.08177724,0.89937305,0.01083827,0.0944628,0.009498719
0.9255205,0.08183745,0.89970684,0.010956824,0.09456791,0.009487763
0.9140345,0.07993648,0.88572824,0.00619787,0.090208426,0.010326888
0.9101187,0.079292856,0.88095737,0.004575342,0.08872087,0.010616463
0.93320113,0.08449786,0.9073502,0.014097571,0.097063795,0.0100221895
0.9174335,0.08057981,0.88976586,0.0076037645,0.09147416,0.010142267
0.9215824,0.08136765,0.8946909,0.009319723,0.09301831,0.009918977
0.91984034,0.08098429,0.89268744,0.008600771,0.092385784,0.009971283
0.9215961,0.08117937,0.89494133,0.009331107,0.09308101,0.0097677
0.92041594,0.08098539,0.8935034,0.008842111,0.092632696,0.009854972
0.9160448,0.080266915,0.88817763,0.0070308447,0.09097211,0.010178227
0.907276,0.0788256,0.87749374,0.0033974051,0.087640956,0.010826685
0.911703,0.07955327,0.8828876,0.0052317977,0.08932273,0.010499302
0.9217321,0.081558295,0.8946698,0.009376824,0.0930251,0.010038823
0.9207401,0.08104145,0.89389503,0.00897634,0.092755005,0.009833179
0.9182261,0.08062545,0.8908353,0.007934719,0.091800794,0.010016914
0.9234981,0.081501774,0.89724684,0.0101189315,0.09380062,0.009634752
0.9272757,0.082304396,0.90162647,0.011678785,0.095180824,0.009498689
0.9261904,0.08193452,0.90053904,0.01123479,0.094826326,0.0094279535
0.92466897,0.08168445,0.89868534,0.010604382,0.09424837,0.009540461
0.9218758,0.08122534,0.89528215,0.009447008,0.09318726,0.009747017
0.8090231,0.06267599,0.75778246,-0.037314683,0.050315753,0.01809255
0.9090636,0.08012377,0.8855175,0.008750141,0.103658035,0.007237427
0.9233032,0.09621352,0.8787966,0.009435058,0.08937074,0.021474779
0.9147426,0.08711174,0.87779415,0.0061083436,0.088444754,0.01606144
0.91325176,0.08315471,0.8805253,0.005596459,0.08900075,0.013255518
0.91965264,0.08273736,0.89012337,0.008289367,0.091877356,0.011629473
0.9163278,0.08116935,0.8873242,0.0069413185,0.09092285,0.01107214
0.91334045,0.080124676,0.8843633,0.0057198405,0.089955166,0.010857388
0.9110486,0.07944924,0.88193727,0.00477913,0.08917467,0.010791633
0.89191294,0.075976014,0.86645854,0.0017118752,0.09835917,0.007479839
0.91198534,0.09431949,0.8649892,0.00458771,0.085348904,0.022488054
0.9057779,0.085896626,0.86649823,0.0022259653,0.08524343,0.017137758
0.9073779,0.08245987,0.872981,0.002992481,0.08697894,0.014118161
0.91469884,0.08231966,0.88354546,0.0060611367,0.09017205,0.012526412
0.91378856,0.08109528,0.8837536,0.005714506,0.09015337,0.01175027
0.91998744,0.08170539,0.8918057,0.008292317,0.092635036,0.0109741725
0.9222003,0.08188404,0.89472824,0.009213686,0.09353295,0.010666393
0.9210689,0.08141971,0.893691,0.008753061,0.09318745,0.010531191
0.9200447,0.08112444,0.8925989,0.00833264,0.09283668,0.010506883
0.91046077,0.079430774,0.8810691,0.0043682456,0.08922833,0.011118226
0.90975636,0.07922925,0.8803161,0.004079014,0.088986576,0.011102732
0.9191497,0.081203476,0.8912316,0.00795576,0.09242743,0.010750029
0.9147703,0.08022784,0.8862101,0.0061498582,0.09084004,0.010871183
0.92008835,0.08135125,0.89238304,0.008344531,0.09278637,0.010675948
0.9168542,0.08060378,0.8887077,0.007011622,0.09162229,0.01074427
0.9178518,0.08067551,0.89003605,0.007427275,0.09202975,0.010598604
0.9230325,0.08183117,0.89597446,0.009563506,0.09390715,0.010456491
0.9166504,0.080362365,0.88871425,0.0069331527,0.09160814,0.010596149
0.9232569,0.08192779,0.8961746,0.00965476,0.09397426,0.010486856
0.913877,0.07990652,0.8853358,0.0057849586,0.09055352,0.010799941
0.922862,0.08183922,0.89572245,0.0094919205,0.09383133,0.010497324
0.9198022,0.0811135,0.892268,0.008231431,0.09273562,0.010547403
0.9171795,0.08054836,0.88923746,0.007149428,0.09177917,0.010634951
0.9122554,0.07969642,0.88329124,0.005112022,0.08991969,0.010963343
0.9162219,0.080439985,0.8880108,0.006751567,0.09140009,0.010743767
0.92021954,0.08124149,0.8927037,0.008402526,0.092876256,0.010563314
0.91554105,0.08032529,0.8871849,0.006469786,0.09114203,0.010791615
0.91439277,0.08007297,0.885864,0.0059961975,0.090724766,0.010826103
0.9208188,0.08136457,0.8934036,0.008649945,0.093096614,0.010538578
0.91975135,0.081124485,0.8921824,0.008209825,0.092710406,0.010566302
0.91462564,0.08005418,0.8862176,0.0060941875,0.09083068,0.010764226
0.90862435,0.079923466,0.8851052,0.008436322,0.1038343,0.0073435083
0.9319598,0.098149225,0.888652,0.012841791,0.09277797,0.021449115
0.9189212,0.087874815,0.8827323,0.007672429,0.090296835,0.016029146
0.91496396,0.08366938,0.88226783,0.0061341226,0.08987498,0.01353145
0.9091128,0.08085914,0.8774053,0.0037637353,0.088213116,0.012511447
0.9153361,0.08122034,0.88579714,0.006358832,0.09078118,0.011535153
0.91814035,0.08135213,0.88961655,0.0075290203,0.091947794,0.011070933
0.9152938,0.08054212,0.8865683,0.006360203,0.09096959,0.01101172
0.91496474,0.08024615,0.88646376,0.0062307417,0.09091812,0.010846175
0.9182245,0.08097604,0.89019686,0.0075748265,0.092098564,0.010758899
0.9123288,0.079771906,0.88330287,0.0051406324,0.08992827,0.0110077225
0.9104473,0.07944739,0.8810296,0.004362136,0.089217484,0.01113398
0.9124068,0.0797873,0.8833947,0.0051728487,0.08995715,0.011004001
0.9195169,0.08119136,0.8917677,0.008109838,0.09258917,0.010666199
0.9137706,0.08012749,0.884914,0.0057342052,0.09044042,0.010994788
0.91395396,0.07998821,0.8853449,0.00581488,0.09056175,0.01084844
0.923608,0.08192618,0.89667493,0.009801775,0.09412587,0.01041453
0.92128515,0.08139324,0.8940305,0.008844376,0.09328863,0.010466654
0.9207302,0.08117662,0.893508,0.008618146,0.09311575,0.010409076
0.9242741,0.08187245,0.8976863,0.010082126,0.09442887,0.010237563
0.9200527,0.081058726,0.89269084,0.008337855,0.09286013,0.01045372
0.91549575,0.080206975,0.8872655,0.00645411,0.09115857,0.010707986
0.9104404,0.081091434,0.8860782,0.009047329,0.10388702,0.008000813
0.91595423,0.09510431,0.86966175,0.006227106,0.08681777,0.022300329
0.89900887,0.084407866,0.85871345,-0.0005657673,0.08278406,0.017340057
0.8951563,0.080433875,0.858114,-0.0020667613,0.08233675,0.015002709
0.91225815,0.08179426,0.8807245,0.005054176,0.0892818,0.012608312
0.92033744,0.08253783,0.8912825,0.008415431,0.09253207,0.011556268
0.91534513,0.08082515,0.88629425,0.0063737333,0.09090546,0.011223346
0.91517794,0.08061579,0.8863135,0.0063095987,0.09089729,0.01109295
0.91784453,0.08092964,0.8897143,0.007417083,0.091949224,0.010799412
0.91965425,0.081188455,0.8919663,0.008167356,0.09264913,0.0106361285
0.9202838,0.081166536,0.8928867,0.008431554,0.09292674,0.010491513
0.9240546,0.08192226,0.8973138,0.009988844,0.094319224,0.010321077
0.9206421,0.08115344,0.8934116,0.008581907,0.09308493,0.010408707
0.92097706,0.08114053,0.8939027,0.008722484,0.09323299,0.010330804
0.8876119,0.07558957,0.8533401,-0.0050887764,0.08056584,0.012729943
0.9467367,0.08827932,0.9217232,0.019305289,0.102143586,0.010716487
0.927703,0.083163425,0.9009722,0.011481255,0.0955112,0.010556154
0.9239948,0.08200507,0.89712733,0.009961486,0.09426826,0.010398127
0.9249865,0.082134634,0.8983764,0.0103729665,0.09465554,0.010299027
0.9239809,0.08170737,0.89747244,0.009964049,0.09435296,0.010167435
0.93057567,0.08304773,0.9051917,0.012687057,0.096782625,0.009883981
0.91343063,0.07983315,0.884792,0.0056001544,0.09038377,0.010832742
0.9152418,0.08013083,0.8869983,0.006349951,0.09107247,0.01069966
0.91746104,0.080879,0.88923186,0.007257968,0.09179959,0.010837328
0.91983896,0.08113767,0.89229065,0.008246154,0.09274411,0.010558922
0.9260309,0.08231941,0.8996325,0.010804981,0.095048726,0.010232583
0.9219528,0.081556946,0.8947777,0.009119272,0.093526036,0.010459922
0.91740066,0.08048569,0.88962823,0.0072437525,0.091893435,0.010541018
0.92237794,0.0816122,0.89531344,0.009295672,0.09369215,0.010417219
0.91706705,0.080541104,0.88908666,0.007102549,0.09173298,0.010652021
0.91143584,0.079505295,0.88236195,0.0047743022,0.08962521,0.010979325
0.91703343,0.08060484,0.8889609,0.0070866644,0.09169909,0.010708816
0.9091497,0.079818726,0.88601696,0.008684367,0.104172975,0.007131487
0.92707556,0.09736295,0.88268185,0.0108192265,0.09091565,0.021820966
0.90658444,0.08556545,0.8680491,0.0025729835,0.08569142,0.016714718
0.89756364,0.08078988,0.86109513,-0.0010690391,0.08326426,0.014794704
0.900634,0.079377756,0.8671841,0.00025600195,0.085015684,0.013065606
0.922801,0.08298871,0.8942273,0.009434074,0.0934549,0.011411302
0.9224856,0.08222656,0.89471346,0.009323478,0.09355137,0.010877311
0.9161729,0.0805819,0.8877674,0.0067270696,0.09133577,0.010865003
0.92364174,0.081922844,0.8967269,0.009815991,0.094141394,0.010405082
0.9222118,0.08159329,0.8951009,0.00922668,0.09362644,0.010436002
0.9210591,0.081178784,0.89397234,0.008755773,0.09325665,0.0103442
0.91802037,0.08074145,0.8901946,0.0074959695,0.0920822,0.0106162205
0.9144358,0.0800221,0.8859874,0.0060156286,0.09075877,0.010777481
0.91957515,0.08112198,0.8919354,0.008136153,0.09263536,0.010599997
0.9164332,0.080515444,0.88821834,0.0068379045,0.09146801,0.010760192
0.9197842,0.08097774,0.8924089,0.008227706,0.092769235,0.010444552
0.91916835,0.08106907,0.8914228,0.007967323,0.0924764,0.0106408335
0.9134281,0.07983275,0.88478893,0.0055991113,0.090382814,0.010832924
0.912859,0.0798424,0.8839692,0.0053606033,0.09013498,0.010955691
0.9099358,0.079361394,0.8804088,0.0041503906,0.08902353,0.011170067
0.9117132,0.079784825,0.88241315,0.004882574,0.08965942,0.011142451
0.9138993,0.080176875,0.8850361,0.005786687,0.090480745,0.011007488
0.91554433,0.080480024,0.8869999,0.006466806,0.09109631,0.010912314
