Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
1310.5696,117.816216,1243.7281,3.8478189,139.1191,13.835956
1187.2562,104.42242,1129.441,3.3612037,122.92085,11.168351
1100.912,94.29306,1047.4225,3.0088162,113.04907,10.10269
1050.9001,90.553,999.26434,2.8878427,108.519714,9.929903
981.92694,84.26107,934.1881,2.668788,100.79595,9.026553
933.3766,80.25281,887.4891,2.5371022,96.24219,8.807428
853.4617,72.792496,812.37915,2.2747521,86.996056,7.6227055
812.10706,69.293304,772.34424,2.161514,83.310295,7.540392
856.69116,75.93254,812.5135,2.4124532,90.6812,9.139364
798.02734,70.24809,758.58234,2.2026591,82.80778,7.734036
776.1683,68.073685,737.16986,2.1328955,80.975784,7.7737465
729.1989,63.751793,693.21436,1.9794958,75.399055,7.000477
751.512,66.72716,712.7903,2.0965488,79.43247,8.001469
736.69135,65.83095,699.1856,2.063171,77.587166,7.6791344
713.99164,63.693954,677.8488,1.9880111,74.95726,7.342142
650.0022,56.720806,618.20966,1.7373128,66.82822,6.0999107
675.97833,75.50735,624.6453,2.5651865,89.98875,15.492909
642.7928,72.06851,606.04285,2.343642,75.35468,9.548108
563.5762,56.70458,533.4197,1.7769889,62.25628,6.9723206
506.37854,47.336742,480.39252,1.4357743,53.815094,5.499561
520.1294,47.85346,492.62518,1.4583076,55.764515,5.942561
492.47852,44.512432,467.33713,1.3341216,51.743683,5.172352
444.8646,39.04447,422.87582,1.1380152,45.68335,4.262978
419.22867,36.389297,398.3012,1.0480729,43.046898,4.0697603
406.73343,35.348793,386.1471,1.0149311,41.987236,4.0710363
439.4955,39.6724,416.07727,1.1757058,46.887638,5.025568
452.41458,41.653755,428.49545,1.2443368,48.379406,5.1577344
446.3624,40.920216,423.11038,1.2158798,47.371284,4.924334
451.05298,41.13837,427.36063,1.2244849,47.982887,5.045234
444.77563,40.350746,421.62677,1.1951678,47.055344,4.865082
477.70505,44.216305,452.04553,1.3364977,51.5523,5.642867
474.92877,43.692776,450.01074,1.3131258,50.664112,5.3336916
452.36166,40.81247,429.11728,1.2081715,47.553165,4.803143
437.7684,39.171913,415.29575,1.1509087,45.871536,4.6110187
395.99454,34.54164,376.35553,0.9844377,40.546844,3.7968178
359.856,30.680672,342.12357,0.85005856,36.446407,3.3384306
353.0595,30.5085,335.0923,0.8498062,36.34461,3.5505922
312.1131,26.517633,296.92358,0.706703,31.288689,2.7945282
306.69507,34.282658,283.0771,1.0616443,40.566525,7.1237187
371.13602,41.74337,348.24323,1.2895674,44.546196,6.2070713
418.57187,44.202374,393.83514,1.3651044,48.59034,6.324324
520.2889,53.66935,489.54758,1.6970924,60.25581,7.7820454
512.3643,50.53145,484.39923,1.564902,56.66972,6.488871
546.05896,52.62231,516.01917,1.6372542,60.294827,6.928358
574.52374,54.819057,543.3029,1.7096044,63.00017,7.0862813
644.1232,61.783802,608.48914,1.957036,71.38635,8.2524805
615.07007,57.59956,583.06586,1.7927365,65.98606,6.89689
578.732,52.392284,549.24457,1.6042887,60.9582,6.075658
493.0841,42.143642,469.36124,1.2356561,49.854046,4.367749
484.0434,41.502647,459.65433,1.2230369,49.896275,4.7708607
469.07516,40.713245,445.46616,1.1971314,48.447773,4.64738
428.64038,36.59262,407.59167,1.0506865,43.55661,3.96572
841.90375,80.79856,789.7256,2.6635244,98.38575,13.232418
883.59607,89.15984,834.48303,2.9198673,99.81025,11.791851
788.57733,75.436775,748.01245,2.4075444,84.960144,8.78816
765.8937,70.15649,726.16846,2.2213404,81.83707,8.434844
789.5088,72.400185,747.9645,2.303475,84.920074,8.960018
782.6645,71.172005,742.124,2.254701,83.4492,8.557933
776.9399,70.26831,736.7561,2.222276,82.666145,8.439354
493.60364,41.42023,470.12073,1.206916,49.453392,4.199211
397.9679,33.39429,378.91473,0.936514,39.77931,3.4200332
379.55737,31.546478,360.9026,0.87697804,38.212624,3.442667
361.80374,30.475664,343.7977,0.84352076,36.689255,3.4050512
328.66165,27.51181,312.5886,0.7399612,32.944252,2.9494557
326.35132,28.001234,309.706,0.76387334,33.491535,3.275996
327.69437,28.6473,310.72757,0.7892791,34.00683,3.4397044
285.27325,24.29481,271.3167,0.63198256,28.591198,2.582528
282.66782,24.347721,268.1443,0.6400373,28.992855,2.8786347
268.94324,23.312336,255.28665,0.60365933,27.44285,2.6760724
267.48035,23.372328,253.54211,0.6089997,27.646225,2.8288293
290.66165,32.394466,268.22012,0.99297476,38.41422,6.7643805
299.64584,33.686993,281.77118,0.99848473,35.25092,4.73078
294.63248,30.225084,277.82916,0.8661841,33.123367,4.0944963
398.23978,40.67176,374.23886,1.2423981,46.164116,6.1072707
414.21246,41.09359,391.10452,1.2409083,46.118675,5.462903
386.39487,36.33359,366.0353,1.0617574,41.3408,4.4205284
390.36746,35.854404,369.5689,1.0452381,41.71673,4.500371
412.51855,37.989414,390.3041,1.1210856,44.370995,4.8701315
394.99445,35.682514,374.5206,1.0335038,41.55969,4.2626414
404.20508,36.49158,382.8611,1.0643959,42.878914,4.531655
323.80566,27.170448,308.18762,0.7268266,32.277386,2.8158076
298.6843,24.96073,284.0775,0.6532903,29.835312,2.6689982
321.43784,28.029606,304.44937,0.7706716,33.61088,3.5158882
325.0994,29.117254,308.03717,0.8088606,34.13274,3.5643635
321.65454,28.967035,304.85065,0.8034246,33.741817,3.5043876
312.05835,27.736507,295.85693,0.75945336,32.510014,3.3254228
323.8092,29.341639,306.57465,0.8192494,34.298615,3.6794474
332.47113,30.41227,314.75107,0.857007,35.349033,3.8127873
346.09064,31.923437,327.51215,0.9108182,37.02993,4.0501537
366.36096,34.14752,346.53247,0.9897698,39.500706,4.3895955
388.85904,36.49809,367.7275,1.0724057,42.13621,4.720934
385.64243,35.7856,365.22476,1.0426009,41.19896,4.417222
411.5734,38.295933,389.25885,1.1336973,44.512722,4.9540887
