0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
8817,7806,229996,3532,768,17112,165059,4884080,4560,4786,6984,83930,671,2684,5853,3962,1662,1969,764,1343,2522
12129,12212,351700,2980,160,32380,289996,8437619,1776,1857,2692,107180,3556,13624,6564,4376,93,6275,4907,310,320
4912,5968,89208,2440,228,11156,103497,1377710,2706,2878,4296,45800,623,2292,4386,3194,90,78,222,412,248
2270,2234,24540,1468,160,4980,23147,233757,1638,1457,1460,17175,172,668,1383,1137,483,322,80,195,255
4781,5918,71972,3320,412,18688,76596,982210,4452,3998,4120,50755,844,3056,6807,4908,549,555,656,822,713
4538,4080,87900,1500,76,8900,61526,1358724,1320,1269,1556,33870,820,2740,1137,868,534,389,317,45,85
13615,2290,504320,2728,180,4504,55051,13908915,1170,955,700,110985,10,40,4980,3350,90,60,0,300,125
28528,1594,1568844,8304,648,1036,8329,63658182,3579,2495,436,523920,54,176,39537,26403,189,129,42,3046,249
8939,1146,250052,2544,216,1884,4584,5364672,1086,797,292,82395,199,696,6192,4153,72,66,102,460,85
10461,1058,319244,2824,308,420,4605,7449132,2664,1825,196,81180,60,200,5436,3644,150,103,92,826,334
7820,9842,180268,4388,776,5216,256046,3504148,3936,4660,8144,89075,73,292,10806,7299,2613,1745,112,2581,1614
8137,8304,216392,5616,388,5576,181482,4526798,18027,12611,2372,174115,685,2600,5730,4165,3150,2121,249,2751,1674
5943,4347,136024,2408,116,11064,73947,2417601,3204,2724,2352,66365,1143,4452,2868,2032,192,218,310,205,155
4066,4469,69372,1696,188,5636,70358,984106,1572,1226,712,35360,245,980,2409,1686,1485,1005,35,295,90
8062,3879,225520,4388,180,11212,76031,4735730,4494,3167,684,160430,938,3252,7566,5329,543,389,198,784,326
8445,1157,222748,2640,160,588,6489,4538563,2133,1501,316,72655,106,424,4965,3455,54,42,104,245,65
5981,1188,112212,3000,348,312,7035,1695813,2559,1754,192,59240,168,652,9078,6162,72,81,107,1020,110
11293,1135,356152,4312,588,476,4462,8623219,2151,1531,388,130380,53,212,12378,8292,198,135,107,1979,831
12280,2149,386100,4868,528,3352,12037,9476236,2052,1410,168,180655,811,3244,24723,16482,135,393,297,2825,120
8466,4139,230368,2300,180,5860,94036,4856484,1206,1614,3240,70445,260,1020,4836,3239,105,139,136,295,120
3018,310,46228,792,64,148,667,550387,417,300,88,11355,5,0,624,416,21,14,0,155,60
1533,222,16076,392,16,108,354,132088,111,85,44,4985,10,0,249,171,15,10,0,5,0
3828,1209,50020,2208,616,700,8671,546794,810,609,276,27225,0,0,10437,7038,123,82,0,3470,55
3806,183,64680,1424,168,40,373,860387,0,3,12,28695,0,0,3393,2302,0,0,0,335,30
3403,315,56400,1176,112,68,1373,717034,0,10,40,25275,0,0,3024,2016,0,0,0,280,0
1036,327,6576,440,48,96,838,36154,222,169,84,2460,0,0,219,161,78,52,0,66,69
2137,2286,21112,892,192,1304,27265,192795,528,754,1608,9080,0,0,1344,901,210,140,0,475,60
1945,580,21800,512,36,444,1015,198884,108,125,212,6325,91,284,279,201,69,52,44,50,55
6617,1429,158860,1704,184,1412,2833,2945968,942,811,732,34335,219,776,1512,1078,420,319,346,285,505
7037,422,191648,512,4,144,1263,3813553,0,0,0,20160,63,252,192,128,0,15,10,0,0
4755,1613,64360,2540,1116,508,11260,679697,10434,6992,144,19550,25,100,20799,13866,12,8,0,10125,0
4035,122,77244,1560,180,40,130,1106260,0,0,0,37050,3,12,5265,3510,0,0,0,600,0
3977,3784,71700,2832,160,880,55459,1026688,5295,3678,592,65460,382,1528,2865,2140,1272,857,71,443,402
2784,1750,41524,1448,68,2992,20373,488764,1254,1040,816,28440,95,300,1404,1056,264,182,54,70,70
2873,1003,35932,1036,124,724,3723,371589,921,646,128,11015,122,488,750,500,384,271,35,182,283
13327,4735,515932,4244,144,1092,157425,14489165,9279,6515,1316,208000,0,0,5376,3764,1605,1070,0,531,294
7010,2377,191392,720,104,2260,56588,3849547,117,498,1680,20395,25,100,321,214,132,91,7,87,148
3168,1868,53184,536,40,696,32620,693002,156,353,996,8670,0,0,243,182,36,24,0,42,58
11389,2359,408448,1420,52,4104,69240,10596481,129,284,792,64995,25,100,1551,1034,51,34,10,40,20
1637,930,14828,528,60,1696,7744,115810,0,30,120,6930,92,368,990,660,0,210,140,100,0
2010,1390,25664,820,16,168,16551,257926,1449,1004,152,14595,78,312,390,315,3,5,32,5,0
2014,819,25544,844,60,1504,8499,252986,375,353,412,12835,7,28,900,645,123,82,15,70,40
1733,73,21648,260,4,28,97,200205,12,10,8,4380,0,0,90,60,0,0,0,0,0
3580,55,65020,716,24,0,135,875670,30,20,0,17445,0,0,756,504,0,0,0,20,0
5112,840,115948,1396,84,2368,14944,1938533,18,93,324,41195,21,84,3087,2058,0,3,12,175,0
3405,461,57280,960,60,4128,6804,729533,0,14,56,21420,55,220,1710,1140,0,0,0,100,0
2040,160,26112,420,40,8,111,256854,66,49,20,5160,17,68,162,113,24,22,54,42,83
2273,217,28404,888,92,144,300,279386,0,4,16,13590,73,292,1764,1186,30,56,24,175,40
3952,1165,53264,928,280,120,2260,615618,561,396,88,9315,769,3076,648,432,159,3355,2321,616,1429
4996,390,104764,1584,116,48,1380,1661587,228,156,16,41910,37,148,3906,2604,0,3,22,280,0
2221,411,25824,1004,156,380,593,244557,105,86,64,13635,83,272,2730,1820,12,35,78,420,35
4258,211,87972,696,36,84,306,1336260,96,76,48,17070,5,0,486,329,36,24,0,10,30
10437,7377,338328,4416,384,7700,206333,8263394,3828,3449,3588,173240,622,2368,12528,8567,1956,1310,64,987,383
14867,900,556116,5408,500,180,5703,15678362,2052,1380,48,235385,17,68,25980,17320,108,72,0,2380,75
9916,516,303732,3760,384,44,2106,6985168,855,576,24,132780,0,0,15339,10226,93,62,0,1604,86
2903,608,39624,340,12,88,2731,423501,207,144,24,4710,140,560,144,96,0,30,95,5,0
11550,1016,382540,3440,236,912,4722,9509051,363,298,224,142350,264,1056,12060,8040,0,60,170,830,5
3684,442,65448,356,16,460,997,888828,225,176,104,5390,64,216,102,83,18,24,68,5,0
7293,870,184324,2028,128,144,4803,3551738,963,650,32,60075,26,104,4038,2692,129,86,0,200,45
8802,1106,238892,3980,560,340,4900,5006645,996,690,104,120510,75,300,20289,13541,186,127,42,2905,90
6050,2976,125524,1356,52,4928,60860,2041357,1314,1094,872,35340,26,104,1782,1188,0,0,15,55,0
64149,9535,5512440,9804,284,28360,659869,342972541,1482,1528,2160,1089205,38,152,38091,25399,48,32,10,1105,20
671645,713934,167152072,346684,53320,259676,152428800,31870816819,1751259,1204999,149972,88656595,5045838,20183092,15920859,10618636,162066,1609109,1027010,2708852,68438
10739,8186,293172,4640,532,6224,233828,6501588,5400,4818,4872,137820,569,2276,19803,13202,90,258,282,2245,180
8836,5086,214224,3640,580,4824,133266,4167400,1728,2282,4520,96580,186,744,15072,10048,36,45,194,2530,75
