Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1
0,0.0,1,1.0,,0.0,0,inf,inf,1,0,0.0
141,2.4571428571428573,8,0.07226890756302519,-0.39952830188679256,0.1959358102215245,0.07226890756302522,inf,inf,35,43,4.915192520672244,-3.5844742907895206,3.167387586997514,-3.1275196588865595,-2.2416783080437206
142,2.742857142857143,7,0.08067226890756299,-0.2687627354268628,0.28275058275058274,0.08067226890756303,inf,inf,35,48,5.908208884115608,-3.9690987620959826,-2.8559819435878464,2.3521056113370107,2.000000000000001
143,2.5,7,0.09259259259259259,-0.20641728218568836,0.24141156462585034,0.09259259259259259,inf,inf,28,35,4.798196198553294,-3.2463304034534612,-2.5475622254018497,2.332094094990751,-2.0742515481698773
144,2.823529411764706,7,0.17647058823529413,0.31428571428571417,0.2773109243697479,0.17647058823529413,inf,inf,17,24,4.600846772599325,-2.4329540340244638,-2.0147214997194354,1.8406205460556604,1.4142135623730958
145,1.4090909090909092,7,0.032769556025369975,-0.2851821862348185,0.1143939393939394,0.03276955602536998,inf,inf,44,31,4.69488292156968,2.8284271247461907,-2.8284271247461903,-2.2131908147892227,-1.891570627639807
146,2.5517241379310347,6,0.09113300492610835,-0.6301506045484767,0.29709359605911334,0.09113300492610837,inf,inf,29,37,5.585705774547063,-4.826267442885268,2.375788211145269,-2.2862162956691585,-1.8074487878878642
147,2.7096774193548385,8,0.04442094130089898,-0.4997999120601153,0.3699493314368976,0.044420941300899,inf,inf,62,84,7.270995618460235,-6.458291396394829,4.6086815361532425,-3.2530305096476804,-2.8539430583518635
148,3.0454545454545454,10,0.07082452431289642,0.12573261085922846,0.20353535353535354,0.0708245243128964,inf,inf,44,67,7.318227932690941,-3.8004096591352727,2.959760814953093,-2.9597608149530834,-2.4474546982131344
149,2.558139534883721,8,0.060908084163898105,-0.379260931090691,0.30310077519379847,0.06090808416389812,inf,inf,43,55,5.838113512465077,-4.759334283213996,2.588828939791595,-2.456035410515638,-2.4075239042375993
150,2.9583333333333335,9,0.06294326241134751,-0.5796932731299389,0.5515525045130308,0.06294326241134751,inf,inf,48,71,6.679265498018141,-5.517364075284206,4.5959598700175786,-3.15508550694795,-2.981627802694579
151,2.382978723404255,7,0.05180388529139686,-0.28996036988110935,0.14601485984464707,0.05180388529139685,inf,inf,47,56,5.25879804455338,-3.3135423604784537,3.2300868081530734,-3.1820736632615563,2.5024940659194694
152,3.2,7,0.16842105263157897,-0.5732410611303345,0.4249206349206349,0.16842105263157894,inf,inf,20,32,5.166894344434011,-3.255254988302587,3.044784169302986,-2.5428568280691044,-2.0827306141550905
153,1.9230769230769231,7,0.07692307692307693,-0.33409205867476,0.10659340659340659,0.07692307692307693,inf,inf,26,25,3.5187314170361326,-2.6808495373481187,2.5143979047800227,-2.465347435556144,-2.174250353216927
154,2.48,6,0.10333333333333332,-0.43397687134078533,0.29136752136752136,0.10333333333333333,inf,inf,25,31,4.733663286956988,-3.7466849942970892,-2.4480384676090323,2.149221971978578,-2.101418010376752
155,2.642857142857143,4,0.09788359788359789,-0.7305727681059638,0.43637445887445886,0.09788359788359788,inf,inf,28,37,5.886281179311668,-5.028443855710282,-2.5920495845561144,1.9192686406479127,-0.9999999999999991
156,2.533333333333333,6,0.08735632183908046,-0.38704315047645826,0.3145021645021645,0.08735632183908046,inf,inf,30,38,5.217278481631426,-3.7454702498392107,-2.6473058590091525,2.3167113512683377,1.7943258216206563
157,1.5789473684210527,7,0.042674253200569,-0.8671396323766523,0.11286549707602339,0.04267425320056899,inf,inf,38,30,4.701992006937543,3.3166247903554007,-3.3166247903554003,-2.5380261445672967,-1.8965130510976904
158,3.090909090909091,7,0.09659090909090909,-0.44883536151883907,0.389435710488342,0.09659090909090909,inf,inf,33,51,6.327508662399839,-4.8416384813479665,-2.5841781114748468,2.3902438825731074,-2.019551150162405
159,2.3846153846153846,8,0.09538461538461539,-0.6431720346455069,0.2875291375291375,0.09538461538461539,inf,inf,26,31,4.554614827841288,-3.4086152501893574,-3.1791509005782963,3.0152861922703447,-1.9514049082166478
160,2.3636363636363638,6,0.11255411255411256,-0.028194800439399304,0.2484848484848485,0.11255411255411256,inf,inf,22,26,4.478352628009647,-2.3582944711822633,2.358294471182263,-2.311224456846013,-1.7385249223527168
161,2.8823529411764706,6,0.0873440285204991,-0.3974196254152551,0.4387254901960784,0.0873440285204991,inf,inf,34,49,5.875830709650111,-4.7007285174380575,2.5218311648998704,-2.243113089007308,-2.2309238843546018
162,2.740740740740741,6,0.10541310541310542,-0.4379224213928886,0.23045267489711935,0.10541310541310542,inf,inf,27,37,5.149996996166781,-3.123767277658915,-3.115161634429885,3.1151616344298696,-2.2566226260225544
163,1.8888888888888888,6,0.05396825396825397,-0.4006625329142956,0.27354497354497354,0.05396825396825397,inf,inf,36,34,4.222829806946355,-3.259474862077714,3.1450732283873064,-2.6283054569525066,-1.8050823348273433
164,2.7857142857142856,7,0.10317460317460315,-0.45690953318660965,0.43672161172161167,0.10317460317460317,inf,inf,28,39,5.263918994583023,-4.121085798278051,-2.5368120791030746,2.4854863555034945,-2.0127327304553706
165,2.4827586206896552,7,0.08866995073891622,-0.5714285714285713,0.21725879484500174,0.08866995073891626,inf,inf,29,36,4.620417784217928,-3.4171643328999473,-2.8993886342641035,2.896842897362122,-2.3868994291465886
166,2.0,4,0.15384615384615383,0.08196721311475429,0.17857142857142858,0.15384615384615385,inf,inf,14,14,2.804800646641261,-2.3598744730734054,1.9759345093749385,-1.59210887840904,1.3037898852374534
167,2.0952380952380953,7,0.10476190476190476,-0.24134660976766242,0.4217687074829932,0.10476190476190476,inf,inf,21,22,3.7270072212056937,3.0474086881024265,-2.7023419211571444,-1.8742389803451203,-1.6880171686112497
168,3.0,6,0.1764705882352941,-0.4159212146081251,0.6354016354016354,0.17647058823529413,inf,inf,18,27,4.798888446486593,-3.390027610692763,2.2371508026607834,-1.9292429728559644,-1.4502021111213836
169,2.72,6,0.11333333333333333,0.20171379605826845,0.2979047619047619,0.11333333333333333,inf,inf,25,34,5.218468396390513,-2.882808814969066,2.5615528128088325,-2.0000000000000018,-1.935112799627352
170,2.3636363636363638,7,0.11255411255411256,-0.5854214123006832,0.393975468975469,0.11255411255411256,inf,inf,22,26,3.9932614775344106,-3.0912165519654637,3.0655004307073868,-2.4802156210199513,-1.9026669372722707
171,2.342857142857143,9,0.06890756302521008,-0.37166683147104373,0.35556776556776554,0.06890756302521009,inf,inf,35,41,5.487420972343378,3.6257915682310555,-3.425428058149251,-2.911335952720955,-1.8687667529533456
172,1.5,3,0.21428571428571425,-0.3333333333333304,0.20833333333333331,0.21428571428571427,inf,inf,8,6,2.4811943040920177,-1.9999999999999998,-1.1700864866260334,0.6888921825340181,-3.927364704628911e-17
173,1.7333333333333334,5,0.1238095238095238,-0.5990610328638502,0.29714285714285715,0.12380952380952381,inf,inf,15,13,3.625120093760551,-2.636685596270105,-1.8014838616288913,1.0,-1.0
174,2.1904761904761907,6,0.10952380952380951,-0.6681786154659152,0.32301587301587303,0.10952380952380952,inf,inf,21,23,4.558913005454699,-3.7795964196785135,-1.8905132192297567,1.8306718389543715,-1.7284488968809546
175,1.1,4,0.057894736842105256,-0.7254901960784323,0.175,0.05789473684210526,inf,inf,20,11,3.086130197651494,2.0,-1.9999999999999996,-1.5141369293352915,-1.0
176,2.4444444444444446,6,0.1437908496732026,-0.6653710901351104,0.35030864197530864,0.1437908496732026,inf,inf,18,22,4.2359036762772,-2.9391675914806323,2.537259080230348,-2.3738985404042876,-1.6180339887498956
177,1.5555555555555556,6,0.05982905982905983,-0.06130903065451507,0.2402116402116402,0.05982905982905983,inf,inf,27,21,4.329406461408315,2.285396793766715,-2.1729429873593054,-2.0000000000000013,-1.000000000000001
178,1.7714285714285714,7,0.052100840336134456,-0.30737082066869276,0.2556689342403628,0.052100840336134456,inf,inf,35,31,3.9792948227721516,3.204834802748739,-3.042060839552454,-2.389130784795086,-1.743624267653841
