0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
690.0,194.0,1.5439452e+24,690.0,194.0,1.5439452e+24,690.0,194.0,1.5439452e+24,690.0,194.0,1.5439452e+24,690.0,194.0,1.5439452e+24,690.0,194.0,1.5439452e+24,690.0,194.0,1.5439452e+24,845.0,279.0,2.448006e+24,845.0,279.0,2.448006e+24,880.0,774.0,1.9240012e+25
1303.0,134.0,4.150996e+23,1303.0,134.0,4.150996e+23,1303.0,134.0,4.150996e+23,1303.0,134.0,4.150996e+23,1303.0,134.0,4.150996e+23,1303.0,134.0,4.150996e+23,1303.0,134.0,4.150996e+23,1515.0,260.0,2.2055593e+24,1515.0,260.0,2.2055593e+24,1548.0,1523.0,4.4699472e+25
1376.0,98.0,2.5738034e+23,1376.0,98.0,2.5738034e+23,1376.0,98.0,2.5738034e+23,1376.0,98.0,2.5738034e+23,1376.0,98.0,2.5738034e+23,1376.0,98.0,2.5738034e+23,1376.0,98.0,2.5738034e+23,1575.0,213.0,2.1480905e+24,1575.0,213.0,2.1480905e+24,1606.0,1603.0,3.3604095e+25
1382.0,106.0,2.6500112e+23,1382.0,106.0,2.6500112e+23,1382.0,106.0,2.6500112e+23,1382.0,106.0,2.6500112e+23,1382.0,106.0,2.6500112e+23,1382.0,106.0,2.6500112e+23,1382.0,106.0,2.6500112e+23,1587.0,228.0,2.3251526e+24,1587.0,228.0,2.3251526e+24,1616.0,1601.0,2.8306589e+25
1440.0,117.0,1.5243067e+23,1440.0,117.0,1.5243067e+23,1440.0,117.0,1.5243067e+23,1440.0,117.0,1.5243067e+23,1440.0,117.0,1.5243067e+23,1440.0,117.0,1.5243067e+23,1440.0,117.0,1.5243067e+23,1636.0,233.0,1.8662828e+24,1636.0,233.0,1.8662828e+24,1665.0,1639.0,2.3733807e+25
1462.0,113.0,1.2485155e+23,1462.0,113.0,1.2485155e+23,1462.0,113.0,1.2485155e+23,1462.0,113.0,1.2485155e+23,1462.0,113.0,1.2485155e+23,1462.0,113.0,1.2485155e+23,1462.0,113.0,1.2485155e+23,1679.0,237.0,1.5530223e+24,1679.0,237.0,1.5530223e+24,1718.0,1721.0,2.336747e+25
1470.0,127.0,2.2254204e+23,1470.0,127.0,2.2254204e+23,1470.0,127.0,2.2254204e+23,1470.0,127.0,2.2254204e+23,1470.0,127.0,2.2254204e+23,1470.0,127.0,2.2254204e+23,1470.0,127.0,2.2254204e+23,1730.0,270.0,2.2280897e+24,1730.0,270.0,2.2280897e+24,1769.0,1789.0,2.3090712e+25
1540.0,148.0,2.7448959e+23,1540.0,148.0,2.7448959e+23,1540.0,148.0,2.7448959e+23,1540.0,148.0,2.7448959e+23,1540.0,148.0,2.7448959e+23,1540.0,148.0,2.7448959e+23,1540.0,148.0,2.7448959e+23,1792.0,287.0,2.145975e+24,1792.0,287.0,2.145975e+24,1830.0,1822.0,2.8668147e+25
835.0,178.0,2.225088e+23,835.0,178.0,2.225088e+23,835.0,178.0,2.225088e+23,835.0,178.0,2.225088e+23,835.0,178.0,2.225088e+23,835.0,178.0,2.225088e+23,835.0,178.0,2.225088e+23,1080.0,314.0,2.8655117e+24,1080.0,314.0,2.8655117e+24,1121.0,1083.0,1.7906049e+25
870.0,202.0,2.8010887e+23,870.0,202.0,2.8010887e+23,870.0,202.0,2.8010887e+23,870.0,202.0,2.8010887e+23,870.0,202.0,2.8010887e+23,870.0,202.0,2.8010887e+23,870.0,202.0,2.8010887e+23,1162.0,365.0,7.07017e+24,1162.0,365.0,7.07017e+24,1220.0,1187.0,1.9279045e+25
973.0,236.0,3.666672e+23,973.0,236.0,3.666672e+23,973.0,236.0,3.666672e+23,973.0,236.0,3.666672e+23,973.0,236.0,3.666672e+23,973.0,236.0,3.666672e+23,973.0,236.0,3.666672e+23,1342.0,460.0,7.673998e+24,1342.0,460.0,7.673998e+24,1403.0,1355.0,2.0725173e+25
1188.0,232.0,4.2290627e+23,1188.0,232.0,4.2290627e+23,1188.0,232.0,4.2290627e+23,1188.0,232.0,4.2290627e+23,1188.0,232.0,4.2290627e+23,1188.0,232.0,4.2290627e+23,1188.0,232.0,4.2290627e+23,1609.0,490.0,4.4556658e+24,1609.0,490.0,4.4556658e+24,1682.0,1671.0,2.1259453e+25
1388.0,263.0,4.8955926e+23,1388.0,263.0,4.8955926e+23,1388.0,263.0,4.8955926e+23,1388.0,263.0,4.8955926e+23,1388.0,263.0,4.8955926e+23,1388.0,263.0,4.8955926e+23,1388.0,263.0,4.8955926e+23,1930.0,578.0,4.692801e+24,1930.0,578.0,4.692801e+24,2012.0,2022.0,2.1405376e+25
1565.0,289.0,6.3458255e+23,1565.0,289.0,6.3458255e+23,1565.0,289.0,6.3458255e+23,1565.0,289.0,6.3458255e+23,1565.0,289.0,6.3458255e+23,1565.0,289.0,6.3458255e+23,1565.0,289.0,6.3458255e+23,2237.0,657.0,4.6907678e+24,2237.0,657.0,4.6907678e+24,2342.0,2420.0,2.230901e+25
1545.0,289.0,5.425112e+23,1545.0,289.0,5.425112e+23,1545.0,289.0,5.425112e+23,1545.0,289.0,5.425112e+23,1545.0,289.0,5.425112e+23,1545.0,289.0,5.425112e+23,1545.0,289.0,5.425112e+23,2473.0,740.0,4.8281724e+24,2473.0,740.0,4.8281724e+24,2582.0,2839.0,1.9055767e+25
1610.0,311.0,7.0997274e+23,1610.0,311.0,7.0997274e+23,1610.0,311.0,7.0997274e+23,1610.0,311.0,7.0997274e+23,1610.0,311.0,7.0997274e+23,1610.0,311.0,7.0997274e+23,1610.0,311.0,7.0997274e+23,2617.0,780.0,4.6986097e+24,2617.0,780.0,4.6986097e+24,2733.0,3037.0,1.9431424e+25
1872.0,414.0,8.4990224e+23,1872.0,414.0,8.4990224e+23,1872.0,414.0,8.4990224e+23,1872.0,414.0,8.4990224e+23,1872.0,414.0,8.4990224e+23,1872.0,414.0,8.4990224e+23,1872.0,414.0,8.4990224e+23,2975.0,953.0,4.0322014e+24,2975.0,953.0,4.0322014e+24,3089.0,3304.0,1.7945897e+25
1987.0,435.0,8.7493404e+23,1987.0,435.0,8.7493404e+23,1987.0,435.0,8.7493404e+23,1987.0,435.0,8.7493404e+23,1987.0,435.0,8.7493404e+23,1987.0,435.0,8.7493404e+23,1987.0,435.0,8.7493404e+23,3100.0,966.0,3.695451e+24,3100.0,966.0,3.695451e+24,3217.0,3441.0,1.6786128e+25
1986.0,456.0,7.363091e+23,1986.0,456.0,7.363091e+23,1986.0,456.0,7.363091e+23,1986.0,456.0,7.363091e+23,1986.0,456.0,7.363091e+23,1986.0,456.0,7.363091e+23,1986.0,456.0,7.363091e+23,3006.0,970.0,3.8033676e+24,3006.0,970.0,3.8033676e+24,3118.0,3234.0,1.6320122e+25
2008.0,488.0,8.868432e+23,2008.0,488.0,8.868432e+23,2008.0,488.0,8.868432e+23,2008.0,488.0,8.868432e+23,2008.0,488.0,8.868432e+23,2008.0,488.0,8.868432e+23,2008.0,488.0,8.868432e+23,2902.0,958.0,4.8253515e+24,2902.0,958.0,4.8253515e+24,2990.0,2977.0,1.8470178e+25
2053.0,478.0,8.553201e+23,2053.0,478.0,8.553201e+23,2053.0,478.0,8.553201e+23,2053.0,478.0,8.553201e+23,2053.0,478.0,8.553201e+23,2053.0,478.0,8.553201e+23,2053.0,478.0,8.553201e+23,2755.0,881.0,4.155444e+24,2755.0,881.0,4.155444e+24,2835.0,2676.0,1.5600483e+25
1856.0,471.0,8.5329745e+23,1856.0,471.0,8.5329745e+23,1856.0,471.0,8.5329745e+23,1856.0,471.0,8.5329745e+23,1856.0,471.0,8.5329745e+23,1856.0,471.0,8.5329745e+23,1856.0,471.0,8.5329745e+23,2443.0,815.0,3.9810195e+24,2443.0,815.0,3.9810195e+24,2516.0,2313.0,1.3595942e+25
1803.0,457.0,7.307955e+23,1803.0,457.0,7.307955e+23,1803.0,457.0,7.307955e+23,1803.0,457.0,7.307955e+23,1803.0,457.0,7.307955e+23,1803.0,457.0,7.307955e+23,1803.0,457.0,7.307955e+23,2346.0,781.0,3.7816947e+24,2346.0,781.0,3.7816947e+24,2421.0,2209.0,1.3828274e+25
1397.0,338.0,5.1820835e+23,1397.0,338.0,5.1820835e+23,1397.0,338.0,5.1820835e+23,1397.0,338.0,5.1820835e+23,1397.0,338.0,5.1820835e+23,1397.0,338.0,5.1820835e+23,1397.0,338.0,5.1820835e+23,1805.0,560.0,2.9874153e+24,1805.0,560.0,2.9874153e+24,1864.0,1725.0,1.1074555e+25
1116.0,271.0,4.560907e+23,1116.0,271.0,4.560907e+23,1116.0,271.0,4.560907e+23,1116.0,271.0,4.560907e+23,1116.0,271.0,4.560907e+23,1116.0,271.0,4.560907e+23,1116.0,271.0,4.560907e+23,1445.0,445.0,2.8008744e+24,1445.0,445.0,2.8008744e+24,1492.0,1381.0,1.006216e+25
1030.0,265.0,4.2589825e+23,1030.0,265.0,4.2589825e+23,1030.0,265.0,4.2589825e+23,1030.0,265.0,4.2589825e+23,1030.0,265.0,4.2589825e+23,1030.0,265.0,4.2589825e+23,1030.0,265.0,4.2589825e+23,1323.0,413.0,2.5022172e+24,1323.0,413.0,2.5022172e+24,1363.0,1247.0,8.806348e+24
991.0,250.0,5.5220087e+23,991.0,250.0,5.5220087e+23,991.0,250.0,5.5220087e+23,991.0,250.0,5.5220087e+23,991.0,250.0,5.5220087e+23,991.0,250.0,5.5220087e+23,991.0,250.0,5.5220087e+23,1272.0,391.0,1.711285e+24,1272.0,391.0,1.711285e+24,1309.0,1199.0,5.8674937e+24
1059.0,281.0,5.9676316e+23,1059.0,281.0,5.9676316e+23,1059.0,281.0,5.9676316e+23,1059.0,281.0,5.9676316e+23,1059.0,281.0,5.9676316e+23,1059.0,281.0,5.9676316e+23,1059.0,281.0,5.9676316e+23,1352.0,443.0,1.767728e+24,1352.0,443.0,1.767728e+24,1387.0,1241.0,6.953605e+24
1093.0,285.0,8.072067e+23,1093.0,285.0,8.072067e+23,1093.0,285.0,8.072067e+23,1093.0,285.0,8.072067e+23,1093.0,285.0,8.072067e+23,1093.0,285.0,8.072067e+23,1093.0,285.0,8.072067e+23,1387.0,464.0,1.8930462e+24,1387.0,464.0,1.8930462e+24,1424.0,1258.0,7.003334e+24
1134.0,301.0,8.406817e+23,1134.0,301.0,8.406817e+23,1134.0,301.0,8.406817e+23,1134.0,301.0,8.406817e+23,1134.0,301.0,8.406817e+23,1134.0,301.0,8.406817e+23,1134.0,301.0,8.406817e+23,1408.0,478.0,1.8297507e+24,1408.0,478.0,1.8297507e+24,1440.0,1232.0,5.450124e+24
1154.0,303.0,6.673026e+23,1154.0,303.0,6.673026e+23,1154.0,303.0,6.673026e+23,1154.0,303.0,6.673026e+23,1154.0,303.0,6.673026e+23,1154.0,303.0,6.673026e+23,1154.0,303.0,6.673026e+23,1433.0,491.0,1.7708063e+24,1433.0,491.0,1.7708063e+24,1467.0,1251.0,5.532663e+24
1247.0,329.0,6.969129e+23,1247.0,329.0,6.969129e+23,1247.0,329.0,6.969129e+23,1247.0,329.0,6.969129e+23,1247.0,329.0,6.969129e+23,1247.0,329.0,6.969129e+23,1247.0,329.0,6.969129e+23,1536.0,532.0,1.9401576e+24,1536.0,532.0,1.9401576e+24,1572.0,1330.0,6.0922425e+24
1280.0,337.0,7.0381866e+23,1280.0,337.0,7.0381866e+23,1280.0,337.0,7.0381866e+23,1280.0,337.0,7.0381866e+23,1280.0,337.0,7.0381866e+23,1280.0,337.0,7.0381866e+23,1280.0,337.0,7.0381866e+23,1578.0,543.0,1.9653944e+24,1578.0,543.0,1.9653944e+24,1617.0,1374.0,7.6031444e+24
1177.0,307.0,4.303028e+23,1177.0,307.0,4.303028e+23,1177.0,307.0,4.303028e+23,1177.0,307.0,4.303028e+23,1177.0,307.0,4.303028e+23,1177.0,307.0,4.303028e+23,1177.0,307.0,4.303028e+23,1442.0,499.0,1.5942241e+24,1442.0,499.0,1.5942241e+24,1484.0,1266.0,6.773027e+24
1044.0,274.0,4.727636e+23,1044.0,274.0,4.727636e+23,1044.0,274.0,4.727636e+23,1044.0,274.0,4.727636e+23,1044.0,274.0,4.727636e+23,1044.0,274.0,4.727636e+23,1044.0,274.0,4.727636e+23,1246.0,418.0,1.7935147e+24,1246.0,418.0,1.7935147e+24,1285.0,1092.0,6.06752e+24
1039.0,286.0,4.8520132e+23,1039.0,286.0,4.8520132e+23,1039.0,286.0,4.8520132e+23,1039.0,286.0,4.8520132e+23,1039.0,286.0,4.8520132e+23,1039.0,286.0,4.8520132e+23,1039.0,286.0,4.8520132e+23,1233.0,418.0,1.4401824e+24,1233.0,418.0,1.4401824e+24,1271.0,1078.0,5.4303104e+24
973.0,265.0,6.364827e+23,973.0,265.0,6.364827e+23,973.0,265.0,6.364827e+23,973.0,265.0,6.364827e+23,973.0,265.0,6.364827e+23,973.0,265.0,6.364827e+23,973.0,265.0,6.364827e+23,1158.0,388.0,1.5518093e+24,1158.0,388.0,1.5518093e+24,1201.0,1039.0,5.6443417e+24
1013.0,279.0,7.29197e+23,1013.0,279.0,7.29197e+23,1013.0,279.0,7.29197e+23,1013.0,279.0,7.29197e+23,1013.0,279.0,7.29197e+23,1013.0,279.0,7.29197e+23,1013.0,279.0,7.29197e+23,1189.0,395.0,1.5305199e+24,1189.0,395.0,1.5305199e+24,1231.0,1053.0,5.367166e+24
958.0,258.0,7.8384136e+23,958.0,258.0,7.8384136e+23,958.0,258.0,7.8384136e+23,958.0,258.0,7.8384136e+23,958.0,258.0,7.8384136e+23,958.0,258.0,7.8384136e+23,958.0,258.0,7.8384136e+23,1129.0,375.0,1.6061864e+24,1129.0,375.0,1.6061864e+24,1173.0,1010.0,5.0511676e+24
832.0,221.0,1.2131442e+24,832.0,221.0,1.2131442e+24,832.0,221.0,1.2131442e+24,832.0,221.0,1.2131442e+24,832.0,221.0,1.2131442e+24,832.0,221.0,1.2131442e+24,832.0,221.0,1.2131442e+24,1081.0,355.0,2.0939261e+24,1081.0,355.0,2.0939261e+24,1134.0,1084.0,4.2418677e+24
775.0,205.0,8.693892e+23,775.0,205.0,8.693892e+23,775.0,205.0,8.693892e+23,775.0,205.0,8.693892e+23,775.0,205.0,8.693892e+23,775.0,205.0,8.693892e+23,775.0,205.0,8.693892e+23,1029.0,333.0,3.992983e+24,1029.0,333.0,3.992983e+24,1087.0,1075.0,9.321894e+24
756.0,194.0,7.504116e+23,756.0,194.0,7.504116e+23,756.0,194.0,7.504116e+23,756.0,194.0,7.504116e+23,756.0,194.0,7.504116e+23,756.0,194.0,7.504116e+23,756.0,194.0,7.504116e+23,1031.0,329.0,3.7760338e+24,1031.0,329.0,3.7760338e+24,1093.0,1115.0,8.23409e+24
705.0,170.0,7.0417996e+23,705.0,170.0,7.0417996e+23,705.0,170.0,7.0417996e+23,705.0,170.0,7.0417996e+23,705.0,170.0,7.0417996e+23,705.0,170.0,7.0417996e+23,705.0,170.0,7.0417996e+23,977.0,296.0,3.652459e+24,977.0,296.0,3.652459e+24,1043.0,1096.0,8.453173e+24
738.0,157.0,4.73185e+23,738.0,157.0,4.73185e+23,738.0,157.0,4.73185e+23,738.0,157.0,4.73185e+23,738.0,157.0,4.73185e+23,738.0,157.0,4.73185e+23,738.0,157.0,4.73185e+23,1022.0,281.0,3.9407673e+24,1022.0,281.0,3.9407673e+24,1093.0,1191.0,9.0732496e+24
766.0,150.0,4.348291e+23,766.0,150.0,4.348291e+23,766.0,150.0,4.348291e+23,766.0,150.0,4.348291e+23,766.0,150.0,4.348291e+23,766.0,150.0,4.348291e+23,766.0,150.0,4.348291e+23,1022.0,252.0,3.7708935e+24,1022.0,252.0,3.7708935e+24,1093.0,1195.0,9.541187e+24
765.0,129.0,3.9959438e+23,765.0,129.0,3.9959438e+23,765.0,129.0,3.9959438e+23,765.0,129.0,3.9959438e+23,765.0,129.0,3.9959438e+23,765.0,129.0,3.9959438e+23,765.0,129.0,3.9959438e+23,1013.0,234.0,3.8497133e+24,1013.0,234.0,3.8497133e+24,1080.0,1197.0,1.1884932e+25
1078.0,137.0,4.100258e+23,1078.0,137.0,4.100258e+23,1078.0,137.0,4.100258e+23,1078.0,137.0,4.100258e+23,1078.0,137.0,4.100258e+23,1078.0,137.0,4.100258e+23,1078.0,137.0,4.100258e+23,1360.0,259.0,3.767803e+24,1360.0,259.0,3.767803e+24,1418.0,1520.0,1.3167246e+25
1528.0,152.0,5.916339e+23,1528.0,152.0,5.916339e+23,1528.0,152.0,5.916339e+23,1528.0,152.0,5.916339e+23,1528.0,152.0,5.916339e+23,1528.0,152.0,5.916339e+23,1528.0,152.0,5.916339e+23,1948.0,300.0,2.446588e+24,1948.0,300.0,2.446588e+24,2020.0,2236.0,1.4256256e+25
1357.0,141.0,6.852645e+23,1357.0,141.0,6.852645e+23,1357.0,141.0,6.852645e+23,1357.0,141.0,6.852645e+23,1357.0,141.0,6.852645e+23,1357.0,141.0,6.852645e+23,1357.0,141.0,6.852645e+23,2246.0,650.0,3.7226876e+24,2246.0,650.0,3.7226876e+24,2394.0,2778.0,1.6574851e+25
1286.0,134.0,9.207989e+23,1286.0,134.0,9.207989e+23,1286.0,134.0,9.207989e+23,1286.0,134.0,9.207989e+23,1286.0,134.0,9.207989e+23,1286.0,134.0,9.207989e+23,1286.0,134.0,9.207989e+23,2233.0,686.0,3.837194e+24,2233.0,686.0,3.837194e+24,2392.0,2801.0,1.6421399e+25
1187.0,127.0,9.191174e+23,1187.0,127.0,9.191174e+23,1187.0,127.0,9.191174e+23,1187.0,127.0,9.191174e+23,1187.0,127.0,9.191174e+23,1187.0,127.0,9.191174e+23,1187.0,127.0,9.191174e+23,2125.0,681.0,3.3903415e+24,2125.0,681.0,3.3903415e+24,2282.0,2682.0,1.5908913e+25
1152.0,122.0,8.719921e+23,1152.0,122.0,8.719921e+23,1152.0,122.0,8.719921e+23,1152.0,122.0,8.719921e+23,1152.0,122.0,8.719921e+23,1152.0,122.0,8.719921e+23,1152.0,122.0,8.719921e+23,2077.0,673.0,3.2745908e+24,2077.0,673.0,3.2745908e+24,2241.0,2651.0,1.5797588e+25
1111.0,123.0,1.01942825e+24,1111.0,123.0,1.01942825e+24,1111.0,123.0,1.01942825e+24,1111.0,123.0,1.01942825e+24,1111.0,123.0,1.01942825e+24,1111.0,123.0,1.01942825e+24,1111.0,123.0,1.01942825e+24,2038.0,681.0,3.3108675e+24,2038.0,681.0,3.3108675e+24,2201.0,2600.0,1.2939932e+25
1194.0,260.0,1.20262085e+24,1194.0,260.0,1.20262085e+24,1194.0,260.0,1.20262085e+24,1194.0,260.0,1.20262085e+24,1194.0,260.0,1.20262085e+24,1194.0,260.0,1.20262085e+24,1194.0,260.0,1.20262085e+24,1925.0,719.0,3.2626067e+24,1925.0,719.0,3.2626067e+24,2047.0,2179.0,1.1294488e+25
1306.0,445.0,1.2401508e+24,1306.0,445.0,1.2401508e+24,1306.0,445.0,1.2401508e+24,1306.0,445.0,1.2401508e+24,1306.0,445.0,1.2401508e+24,1306.0,445.0,1.2401508e+24,1306.0,445.0,1.2401508e+24,1680.0,736.0,2.9436075e+24,1680.0,736.0,2.9436075e+24,1732.0,1420.0,6.5060577e+24
573.0,170.0,3.4145802e+23,573.0,170.0,3.4145802e+23,573.0,170.0,3.4145802e+23,573.0,170.0,3.4145802e+23,573.0,170.0,3.4145802e+23,573.0,170.0,3.4145802e+23,573.0,170.0,3.4145802e+23,776.0,289.0,1.0713524e+24,776.0,289.0,1.0713524e+24,818.0,786.0,3.628081e+24
504.0,137.0,3.5123826e+23,504.0,137.0,3.5123826e+23,504.0,137.0,3.5123826e+23,504.0,137.0,3.5123826e+23,504.0,137.0,3.5123826e+23,504.0,137.0,3.5123826e+23,504.0,137.0,3.5123826e+23,681.0,231.0,1.11834524e+24,681.0,231.0,1.11834524e+24,723.0,725.0,4.7063458e+24
485.0,130.0,1.5566415e+23,485.0,130.0,1.5566415e+23,485.0,130.0,1.5566415e+23,485.0,130.0,1.5566415e+23,485.0,130.0,1.5566415e+23,485.0,130.0,1.5566415e+23,485.0,130.0,1.5566415e+23,661.0,217.0,9.312461e+23,661.0,217.0,9.312461e+23,705.0,719.0,4.4958353e+24
461.0,122.0,1.1383212e+23,461.0,122.0,1.1383212e+23,461.0,122.0,1.1383212e+23,461.0,122.0,1.1383212e+23,461.0,122.0,1.1383212e+23,461.0,122.0,1.1383212e+23,461.0,122.0,1.1383212e+23,627.0,208.0,8.956815e+23,627.0,208.0,8.956815e+23,661.0,648.0,3.8366605e+24
421.0,105.0,1.037471e+23,421.0,105.0,1.037471e+23,421.0,105.0,1.037471e+23,421.0,105.0,1.037471e+23,421.0,105.0,1.037471e+23,421.0,105.0,1.037471e+23,421.0,105.0,1.037471e+23,582.0,181.0,8.7111e+23,582.0,181.0,8.7111e+23,620.0,634.0,3.552987e+24
404.0,98.0,9.115784e+22,404.0,98.0,9.115784e+22,404.0,98.0,9.115784e+22,404.0,98.0,9.115784e+22,404.0,98.0,9.115784e+22,404.0,98.0,9.115784e+22,404.0,98.0,9.115784e+22,549.0,166.0,8.2028816e+23,549.0,166.0,8.2028816e+23,587.0,601.0,3.3494335e+24
401.0,92.0,1.4551941e+23,401.0,92.0,1.4551941e+23,401.0,92.0,1.4551941e+23,401.0,92.0,1.4551941e+23,401.0,92.0,1.4551941e+23,401.0,92.0,1.4551941e+23,401.0,92.0,1.4551941e+23,551.0,161.0,6.852326e+23,551.0,161.0,6.852326e+23,587.0,614.0,3.5929848e+24
412.0,95.0,1.0592952e+23,412.0,95.0,1.0592952e+23,412.0,95.0,1.0592952e+23,412.0,95.0,1.0592952e+23,412.0,95.0,1.0592952e+23,412.0,95.0,1.0592952e+23,412.0,95.0,1.0592952e+23,568.0,158.0,7.3476776e+23,568.0,158.0,7.3476776e+23,602.0,632.0,4.0825037e+24
372.0,87.0,1.1244095e+23,372.0,87.0,1.1244095e+23,372.0,87.0,1.1244095e+23,372.0,87.0,1.1244095e+23,372.0,87.0,1.1244095e+23,372.0,87.0,1.1244095e+23,372.0,87.0,1.1244095e+23,515.0,145.0,4.571393e+23,515.0,145.0,4.571393e+23,550.0,575.0,2.5434607e+24
388.0,80.0,8.24491e+22,388.0,80.0,8.24491e+22,388.0,80.0,8.24491e+22,388.0,80.0,8.24491e+22,388.0,80.0,8.24491e+22,388.0,80.0,8.24491e+22,388.0,80.0,8.24491e+22,566.0,142.0,7.077689e+23,566.0,142.0,7.077689e+23,606.0,678.0,3.975522e+24
385.0,70.0,5.4023956e+22,385.0,70.0,5.4023956e+22,385.0,70.0,5.4023956e+22,385.0,70.0,5.4023956e+22,385.0,70.0,5.4023956e+22,385.0,70.0,5.4023956e+22,385.0,70.0,5.4023956e+22,589.0,138.0,8.012209e+23,589.0,138.0,8.012209e+23,631.0,737.0,4.520676e+24
389.0,73.0,4.582335e+22,389.0,73.0,4.582335e+22,389.0,73.0,4.582335e+22,389.0,73.0,4.582335e+22,389.0,73.0,4.582335e+22,389.0,73.0,4.582335e+22,389.0,73.0,4.582335e+22,596.0,142.0,8.779146e+23,596.0,142.0,8.779146e+23,636.0,739.0,4.3411956e+24
399.0,74.0,6.428467e+22,399.0,74.0,6.428467e+22,399.0,74.0,6.428467e+22,399.0,74.0,6.428467e+22,399.0,74.0,6.428467e+22,399.0,74.0,6.428467e+22,399.0,74.0,6.428467e+22,640.0,141.0,8.895854e+23,640.0,141.0,8.895854e+23,681.0,822.0,5.050451e+24
398.0,77.0,7.1254683e+22,398.0,77.0,7.1254683e+22,398.0,77.0,7.1254683e+22,398.0,77.0,7.1254683e+22,398.0,77.0,7.1254683e+22,398.0,77.0,7.1254683e+22,398.0,77.0,7.1254683e+22,638.0,146.0,7.970546e+23,638.0,146.0,7.970546e+23,679.0,817.0,4.407701e+24
379.0,73.0,6.9837117e+22,379.0,73.0,6.9837117e+22,379.0,73.0,6.9837117e+22,379.0,73.0,6.9837117e+22,379.0,73.0,6.9837117e+22,379.0,73.0,6.9837117e+22,379.0,73.0,6.9837117e+22,629.0,141.0,9.337558e+23,629.0,141.0,9.337558e+23,667.0,809.0,4.390049e+24
371.0,73.0,6.795061e+22,371.0,73.0,6.795061e+22,371.0,73.0,6.795061e+22,371.0,73.0,6.795061e+22,371.0,73.0,6.795061e+22,371.0,73.0,6.795061e+22,371.0,73.0,6.795061e+22,636.0,138.0,1.09613234e+24,636.0,138.0,1.09613234e+24,679.0,846.0,4.731803e+24
337.0,74.0,6.787012e+22,337.0,74.0,6.787012e+22,337.0,74.0,6.787012e+22,337.0,74.0,6.787012e+22,337.0,74.0,6.787012e+22,337.0,74.0,6.787012e+22,337.0,74.0,6.787012e+22,555.0,130.0,8.3494395e+23,555.0,130.0,8.3494395e+23,590.0,709.0,3.6268593e+24
320.0,78.0,7.0743507e+22,320.0,78.0,7.0743507e+22,320.0,78.0,7.0743507e+22,320.0,78.0,7.0743507e+22,320.0,78.0,7.0743507e+22,320.0,78.0,7.0743507e+22,320.0,78.0,7.0743507e+22,510.0,128.0,7.1952606e+23,510.0,128.0,7.1952606e+23,541.0,627.0,3.0830107e+24
1.1600041,1.0184042,-0.5046627,0.9467231,1.0915352,-0.43325916,0.7390305,1.1667742,-0.7342002,0.7855258,0.89826864,-0.5790504,1.1464577,1.036352,-0.064482115,0.92513764,0.9240159,0.0025456958,0.8858522,1.1872416,0.1675742,1.5942692,1.1924112,0.11227213,1.215358,1.2637596,-0.10163605,1.0883741,1.0208386,0.1505454
1.1032426,0.97717184,-0.53942096,1.0395906,1.2699276,-0.5555871,0.60535604,1.2522388,-0.6605887,0.7883534,0.98426574,-0.4901077,1.2123574,1.0312115,0.030236565,0.84612685,1.0859954,0.11889651,0.70809925,1.0573474,0.23574173,1.5491022,1.2648048,-0.016004369,1.0253602,1.4284363,-0.056284934,1.0052187,1.1137769,0.31506097
1.4160836,1.2210995,-0.5160016,1.1687816,1.3803147,-0.56740314,0.74879855,1.1989982,-0.500722,0.949785,1.1554022,-0.5433264,1.3433284,1.1700937,0.003477253,1.0844429,0.9676003,0.17849508,0.9290074,1.2456343,0.32997468,1.560508,1.5084201,0.106944114,1.3013119,1.5386783,0.09116311,1.0220565,1.1970413,0.1728582
1.2673333,0.8456609,-0.5434531,0.9254509,1.1704528,-0.7405695,0.47859588,1.0748938,-0.3285008,0.58762264,0.9761378,-0.3310131,1.0951843,0.85657036,-0.038151518,0.89098525,0.62446564,0.02716478,0.7142203,0.9307021,0.23586497,1.3173151,1.2763625,0.053729024,1.1011896,1.1579217,0.179945,0.76699454,0.75997615,0.24658233
1.1821749,0.92108923,-0.45610866,1.2227609,1.2113478,-0.5760007,0.625602,1.0713544,-0.25526714,0.8968513,1.157829,-0.27525213,1.2526951,1.1752926,-0.035170764,1.2419671,0.8850096,0.3011417,0.887609,1.0815347,0.32253045,1.4944217,1.3090136,0.07730377,1.2461516,1.0497338,0.16558047,0.7920371,1.0333307,0.06567425
1.3166854,1.012273,-0.23038115,1.168235,1.393978,-0.68575954,0.6500036,1.1093205,-0.18809848,1.1143672,1.1249261,-0.10432078,1.3835577,1.22744,-0.15231787,1.3708247,0.95817417,0.18188447,0.7228725,0.93889976,0.3965448,1.551191,1.4694499,-0.22501883,1.2018672,1.3030337,0.26521233,1.0860522,0.932684,-0.012933824
1.3739712,1.171597,-0.19691154,1.4110587,1.2683553,-0.30877042,0.94435567,1.230837,-0.19608833,1.5001682,1.2594111,-0.20805758,1.6605971,1.3990015,-0.32345566,1.4824102,1.1720234,0.2870335,0.8830553,1.2136301,0.3803594,1.5444455,1.4532604,-0.25718713,1.3811189,1.2520591,0.019823357,1.3850112,1.0883827,0.16693693
