roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.7424554183813443,0.0,1.0,0.0008012820512820513,0.0,0.18456775422719696,0.13970005452627537,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35294117647058826, 0.5, 0.41379310344827586)","(0.32432432432432434, 0.42857142857142855, 0.36923076923076925)",21080,12,22,0,0,0,0
,,0.7418111753371869,0.0,1.0,0.0,0.0,0.18159965034965034,0.1411900072195367,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34615384615384615, 0.5, 0.4090909090909091)","(0.28125, 0.5, 0.36)",14873,9,17,0,0,0,0
,,0.785810810810811,0.0,1.0,0.0004943153732081067,0.0,0.2086229946524064,0.14036439354502864,"(0.0, 0.0, 0.0)","(1.0, 0.5833333333333334, 0.7368421052631579)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 0.5833333333333334, 0.4375)","(0.28, 0.5, 0.358974358974359)",17710,7,13,0,0,0,0
,,0.8714838255977497,0.0,1.0,0.0,0.0,0.3086229819563153,0.30275827849438763,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.7777777777777778, 0.5185185185185185)","(0.3888888888888889, 0.7777777777777778, 0.5185185185185185)",13100,14,22,0,0,0,0
,,0.7404057180141171,0.0,1.0,0.00033692722371967657,0.0,0.163618587531631,0.14034274692276139,"(0.0, 0.0, 0.0)","(1.0, 0.5217391304347826, 0.6857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.5217391304347826, 0.36923076923076925)","(0.27906976744186046, 0.5, 0.3582089552238806)",13938,12,30,0,0,0,0
,,0.7819043576683645,0.0,1.0,0.00028011204481792715,0.0,0.14031279178338005,0.12198644280233924,"(0.0, 0.0, 0.0)","(1.0, 0.5833333333333334, 0.7368421052631579)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23333333333333334, 0.5833333333333334, 0.3333333333333333)","(0.22580645161290322, 0.5384615384615384, 0.3181818181818182)",13720,7,23,0,0,0,0
,,0.8473692403486925,0.0,1.0,0.001068090787716956,0.0,0.22053023229493818,0.17963534284723692,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2962962962962963, 0.7272727272727273, 0.42105263157894735)","(0.2909090909090909, 0.6153846153846154, 0.3950617283950617)",14935,16,38,0,0,0,0
,,0.9212156407278359,0.0,1.0,0.000641025641025641,0.0,0.14929757343550445,0.1165676902338581,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.8888888888888888, 0.2807017543859649)","(0.16, 0.7272727272727273, 0.26229508196721313)",13662,8,40,0,0,0,0
,,0.9857768052516411,0.0,1.0,0.0,0.0,0.2777777777777778,0.2777777777777778,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 1.0, 0.43478260869565216)","(0.2777777777777778, 1.0, 0.43478260869565216)",9768,5,13,0,0,0,0
,,0.6714527027027027,0.0,1.0,0.0009638554216867469,0.0,0.059469696969696964,0.03986875352535735,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13636363636363635, 0.375, 0.2)","(0.13043478260869565, 0.3, 0.18181818181818182)",8769,3,19,0,0,0,0
,,0.8633814102564102,0.0,1.0,0.00025025025025025025,0.0,0.1800125313283208,0.14858066472631914,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23684210526315788, 0.75, 0.36)","(0.21428571428571427, 0.6923076923076923, 0.32727272727272727)",16132,9,29,0,0,0,0
,,0.9660194174757282,0.0,1.0,0.0,0.00021312872975277067,0.2222222222222222,0.18248859812645818,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 1.0, 0.36363636363636365)","(0.20512820512820512, 0.8888888888888888, 0.3333333333333333)",5985,8,28,0,0,0,0
,,0.6651478277346504,0.0,1.0,0.0004748338081671415,0.0,0.0861651813633521,0.06950855501444836,"(0.0, 0.0, 0.0)","(1.0, 0.34146341463414637, 0.509090909090909)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23333333333333334, 0.34146341463414637, 0.27722772277227725)","(0.22580645161290322, 0.30434782608695654, 0.25925925925925924)",36192,14,46,0,0,0,0
,,0.7747252747252747,0.0,1.0,0.0011086474501108647,0.0,0.16975881261595546,0.12754542020370488,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.5714285714285714, 0.38095238095238093)","(0.2857142857142857, 0.4444444444444444, 0.34782608695652173)",8250,4,10,0,0,0,0
,,0.9895522388059702,0.0,1.0,0.0,0.00018018018018018018,0.5,0.437636668033347,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.875, 0.6363636363636364)",6912,7,7,0,0,0,0
,,0.9018155757286193,0.0,1.0,0.0,0.0,0.23703420762244287,0.23394838312871097,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2727272727272727, 0.8571428571428571, 0.41379310344827586)","(0.2727272727272727, 0.8571428571428571, 0.41379310344827586)",5100,6,16,0,0,0,0
,,0.977124183006536,0.0,1.0,0.0030165912518853697,0.0,0.3,0.1642300116031193,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.2727272727272727, 0.6, 0.375)",3185,3,7,0,0,0,0
,,,,1.0,0.0,0.0,1.0,1.0,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(1.0, 1.0, 1.0)",702,2,0,0,0,0,0
,,0.9736842105263158,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1080,1,1,0,0,0,0
,,0.7864864864864866,0.0,1.0,0.002976190476190476,0.0,0.49761904761904757,0.3011389521640091,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.75, 0.6, 0.6666666666666666)","(0.6, 0.5, 0.5454545454545454)",2565,3,1,0,0,0,0
,,0.6957446808510638,0.0,1.0,0.0,0.0,0.21250000000000002,0.2005514705882353,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.4, 0.4444444444444444)","(0.5, 0.4, 0.4444444444444444)",5166,2,2,0,0,0,0
,,0.7065934065934066,0.0,1.0,0.0,0.0,0.13722943722943723,0.1291302438829681,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.42857142857142855, 0.35294117647058826)","(0.3, 0.42857142857142855, 0.35294117647058826)",6624,3,7,0,0,0,0
,,0.9891566265060241,0.0,1.0,0.0024737167594310453,0.0,0.35714285714285715,0.1856922202973667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.3333333333333333, 0.5555555555555556, 0.4166666666666667)",7344,5,9,0,0,0,0
,,0.7661401098901098,0.0,1.0,0.0008771929824561404,0.0003132832080200501,0.27154605263157894,0.2269100169779287,"(0.0, 0.0, 0.0)","(1.0, 0.5625, 0.72)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45, 0.5625, 0.5)","(0.45, 0.5, 0.47368421052631576)",4290,9,11,0,0,0,0
,,0.9660194174757282,0.0,1.0,0.0,0.0,0.2222222222222222,0.19047619047619047,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 1.0, 0.36363636363636365)","(0.19047619047619047, 1.0, 0.32)",3417,4,14,0,0,0,0
,,0.9579439252336448,0.0,1.0,0.0018181818181818182,0.0,0.25,0.18782154340836013,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 0.75, 0.375)",2989,3,9,0,0,0,0
,,0.888135593220339,0.0,1.0,0.0009302325581395349,0.0,0.2942424242424243,0.23228167228512978,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.8, 0.5)","(0.34782608695652173, 0.6666666666666666, 0.45714285714285713)",9348,8,14,0,0,0,0
,,0.8843843843843843,0.0,1.0,0.0043859649122807015,0.0005649717514124294,0.5502923976608187,0.3080421146953405,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.7, 0.7777777777777778, 0.7368421052631579)","(0.7, 0.4375, 0.5384615384615384)",4592,7,3,0,0,0,0
,,0.7700320512820513,0.0,1.0,0.0,0.0,0.24465587044534412,0.22336683695870985,"(0.0, 0.0, 0.0)","(1.0, 0.5769230769230769, 0.7317073170731707)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39473684210526316, 0.5769230769230769, 0.46875)","(0.38461538461538464, 0.5769230769230769, 0.46153846153846156)",6816,15,23,0,0,0,0
,,0.7372881355932203,0.0,1.0,0.004556962025316456,0.0003245699448231094,0.13333333333333333,0.06135510172937207,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.23809523809523808, 0.24390243902439024)",8025,5,15,0,0,0,0
,,0.8214285714285713,0.0,1.0,0.003451251078515962,0.0,0.22807017543859648,0.1078292320609701,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.26666666666666666, 0.4, 0.32)",4704,4,8,0,0,0,0
,,0.962962962962963,0.0,1.0,0.002551020408163265,0.0,0.3333333333333333,0.19083333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.2857142857142857, 0.6666666666666666, 0.4)",2726,2,4,0,0,0,0
,,0.7941176470588235,0.0,1.0,0.002849002849002849,0.0,0.10164835164835165,0.04786527514231499,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 0.6666666666666666, 0.23529411764705882)","(0.11764705882352941, 0.4, 0.18181818181818182)",3519,2,12,0,0,0,0
,,0.9728682170542636,0.0,1.0,0.0,0.0,0.3,0.2727272727272727,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.2727272727272727, 1.0, 0.42857142857142855)",2940,3,7,0,0,0,0
,,0.7808716707021791,0.0,1.0,0.0012368583797155227,0.0,0.2928571428571428,0.19816465808775774,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5714285714285714, 0.5333333333333333)","(0.4444444444444444, 0.4444444444444444, 0.4444444444444444)",7400,4,4,0,0,0,0
,,0.7933333333333332,0.0,1.0,0.0,0.0,0.1794871794871795,0.148668845883113,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6666666666666666, 0.36363636363636365)","(0.2222222222222222, 0.6666666666666666, 0.3333333333333333)",3672,4,12,0,0,0,0
,,0.9772727272727273,0.0,1.0,0.0,0.0,0.42857142857142855,0.42857142857142855,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 1.0, 0.6)","(0.42857142857142855, 1.0, 0.6)",3650,6,8,0,0,0,0
,,0.6503267973856209,0.0,1.0,0.0016366612111292963,0.0,0.06837606837606837,0.028802018132847766,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.3333333333333333, 0.2222222222222222)","(0.1111111111111111, 0.25, 0.15384615384615385)",2760,1,5,0,0,0,0
,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(1.0, 1.0, 1.0)",1800,8,0,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0006747638326585695,0.75,0.5631060606060606,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.75, 1.0, 0.8571428571428571)","(0.75, 0.75, 0.75)",1620,3,1,0,0,0,0
,,0.9878048780487805,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.3333333333333333, 1.0, 0.5)",2784,1,1,0,0,0,0
,,0.875,0.0,1.0,0.001488095238095238,0.0,0.7651515151515151,0.5007723995880535,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.75, 0.6666666666666666, 0.7058823529411765)",3740,6,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1911,0,0,0,0,0,0
,,0.4859154929577465,0.0,1.0,0.003472222222222222,0.000248015873015873,0.013888888888888888,0.0008547008547008547,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4575,0,2,0,0,0,0
,,0.7858757062146893,0.0,1.0,0.0,0.00019561815336463224,0.23598901098901096,0.11586065473720188,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.6, 0.46153846153846156)","(0.23076923076923078, 0.5, 0.3157894736842105)",6052,3,5,0,0,0,0
,,0.8636363636363636,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",1326,1,3,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1020,0,0,0,0,0,0
,,0.7052676782135701,0.0,1.0,0.00047778308647873863,0.0,0.11504799548277808,0.0942134349800723,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.42857142857142855, 0.3157894736842105)","(0.25, 0.375, 0.3)",10148,3,9,0,0,0,0
,,0.9378378378378379,0.0,1.0,0.0007692307692307692,0.0,0.45263157894736844,0.3879022743658649,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.9, 0.6428571428571429)","(0.47368421052631576, 0.8181818181818182, 0.6)",5440,9,9,0,0,0,0
,,0.9967320261437909,0.0,1.0,0.001326259946949602,0.0,0.75,0.45023719165085385,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.75, 1.0, 0.8571428571428571)","(0.6, 0.75, 0.6666666666666666)",4032,3,1,0,0,0,0
,,0.9285714285714286,0.0,1.0,0.0015432098765432098,0.0,0.8647186147186147,0.6434062916764728,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.8571428571428571, 0.75, 0.8)",3468,6,0,0,0,0,0
,,0.8324999999999999,0.0,1.0,0.001075268817204301,0.0,0.36428571428571427,0.2977823747429599,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7, 0.5833333333333334)","(0.4666666666666667, 0.6363636363636364, 0.5384615384615384)",4680,7,7,0,0,0,0
,,0.9634146341463415,0.0,1.0,0.003861003861003861,0.0,0.25,0.12561236987140234,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 0.5, 0.3333333333333333)",1584,1,3,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.1,0.0011235955056179776,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1760,0,0,0,0,0,0
,,0.48895027624309395,0.0,1.0,0.0,0.0,0.005494505494505495,0.0001757469244288225,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5460,0,4,0,0,0,0
,,0.82183908045977,0.0,1.0,0.0017241379310344827,0.0,0.34444444444444444,0.2505030181086519,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.5, 0.5, 0.5)",3816,2,2,0,0,0,0
,,0.8634105960264901,0.0,1.0,0.0,0.0,0.22826797385620912,0.18765257857796766,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.75, 0.42857142857142855)","(0.25, 0.75, 0.375)",6164,3,7,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2112,0,0,0,0,0,0
,,0.9878048780487805,0.0,1.0,0.0,0.0,0.75,0.6,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.75, 1.0, 0.8571428571428571)","(0.6, 1.0, 0.75)",4260,9,3,0,0,0,0
,,0.8914893617021277,0.0,1.0,0.0,0.0,0.4041666666666667,0.32008364001338246,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8, 0.6153846153846154)","(0.4, 0.8, 0.5333333333333333)",11532,4,4,0,0,0,0
,,0.9390243902439024,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",2576,1,5,0,0,0,0
,,0.8255813953488371,0.0,1.0,0.0,0.0,0.3409090909090909,0.3336707152496626,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.5, 0.6666666666666666, 0.5714285714285714)",2832,2,2,0,0,0,0
,,1.0,0.0,1.0,0.00202020202020202,0.0,1.0,0.8002827254735652,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(1.0, 0.8, 0.8888888888888888)",3445,4,0,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.2,0.2,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.2, 1.0, 0.3333333333333333)",3120,2,8,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",3696,0,2,0,0,0,0
,,0.7777777777777777,0.0,1.0,0.0,0.0,0.38095238095238093,0.33409263477600604,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.5, 0.6666666666666666, 0.5714285714285714)",2585,4,4,0,0,0,0
,,0.9736842105263158,0.0,1.0,0.0,0.0007112375533428165,0.5,0.2506188118811881,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.5, 0.5)",1575,1,1,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",810,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1722,0,0,0,0,0,0
,,0.988095238095238,0.0,1.0,0.0019230769230769232,0.0003770739064856712,0.75,0.5631131207847946,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.75, 1.0, 0.8571428571428571)","(0.75, 0.75, 0.75)",3120,6,2,0,0,0,0
,,,0.0,,0.0,0.0006097560975609756,0.0,0.0005219206680584551,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1872,0,0,0,0,0,0
,,0.9642857142857143,0.0,1.0,0.007751937984496124,0.0,0.5,0.2509551098376313,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.5, 0.5)",2040,2,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1044,0,2,0,0,0,0
,,0.9878048780487805,0.0,1.0,0.0,0.0003246753246753247,0.5,0.25028457598178716,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.5, 0.5)",3456,1,1,0,0,0,0
,,0.9642857142857143,0.0,1.0,0.0,0.0,0.5,0.2857142857142857,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.2857142857142857, 1.0, 0.4444444444444444)",1968,2,2,0,0,0,0
,,0.6729910714285714,0.0,1.0,0.0,0.0,0.19805194805194806,0.17980026527268472,"(0.0, 0.0, 0.0)","(1.0, 0.35714285714285715, 0.5263157894736842)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.35714285714285715, 0.4166666666666667)","(0.5, 0.35714285714285715, 0.4166666666666667)",6840,5,5,0,0,0,0
,,0.7864197530864198,0.0,1.0,0.0,0.0,0.2842857142857143,0.2712135922330097,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45, 0.6, 0.5142857142857142)","(0.45, 0.6, 0.5142857142857142)",4503,9,11,0,0,0,0
,,0.9794520547945206,0.0,1.0,0.0,0.0,0.625,0.5263157894736842,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.625, 1.0, 0.7692307692307693)","(0.5263157894736842, 1.0, 0.6896551724137931)",3933,10,6,0,0,0,0
,,0.9841269841269842,0.0,1.0,0.0,0.0,0.6,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6, 1.0, 0.75)","(0.5, 1.0, 0.6666666666666666)",5628,6,4,0,0,0,0
,,0.9609375,0.0,1.0,0.0,0.0,0.2857142857142857,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 1.0, 0.4444444444444444)","(0.25, 1.0, 0.4)",3510,4,10,0,0,0,0
