graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
179,414.46471502408986,0.9319786497970806,-199,-76,-199,-76,-199,-76,-15,-76,-15,-76,-15,-76,-15,-76,-15,-76,13,-74,0,0
180,451.55066160952526,0.9414832028307737,-213,-82,-213,-82,-213,-82,-11,-82,-11,-82,-11,-82,-11,-82,-11,-82,-25,-113,0,0
181,355.75272310974657,0.9472533181568705,-209,-64,-209,-64,-1,-64,-1,-64,-1,-64,-1,-64,-1,-64,-1,-64,-14,-78,0,-12
182,408.4593002980836,0.9390724945076797,-239,-76,-239,-76,-8,-76,-8,-76,-8,-76,-8,-76,-8,-76,-8,-76,23,-74,0,0
183,323.94907007120736,0.9310036367048478,-162,-52,-162,-52,-162,-52,-5,-52,-5,-52,-5,-52,-5,-52,-5,-52,-7,-66,0,-7
184,477.4735594773809,0.928975250769792,-220,-92,-220,-92,-220,-92,8,-92,8,-92,8,-92,8,-92,8,-92,-18,-120,0,-5
185,303.0049504546089,0.9437593720910814,-178,-52,-178,-52,14,-52,14,-52,14,-52,14,-52,14,-52,14,-52,-12,-74,0,-4
186,187.13631395322503,0.933647606697751,-64,-42,-64,-42,-64,-42,-64,-42,11,-42,11,-42,11,-42,11,-42,-14,-62,0,0
187,477.05555232069145,0.9269830760674723,-236,-79,-236,-79,-236,-79,5,-79,5,-79,5,-79,5,-79,5,-79,-21,-100,0,0
188,370.10674135984067,0.9264202810566877,-182,-63,-182,-63,-182,-63,-1,-63,-1,-63,-1,-63,-1,-63,-1,-63,-15,-75,0,0
189,394.44771516640833,0.9328873120572153,-183,-75,-183,-75,-183,-75,-5,-75,-5,-75,-5,-75,-5,-75,-5,-75,-14,-99,0,0
190,327.5072518281084,0.9337929254507348,-161,-56,-161,-56,-161,-56,-7,-56,-7,-56,-7,-56,-7,-56,-7,-56,-14,-63,0,0
191,281.4178388091274,0.9361814474890919,-136,-49,-136,-49,-136,-49,-4,-49,-4,-49,-4,-49,-4,-49,-4,-49,-8,-66,0,0
192,303.96710348325524,0.9379329299387154,-141,-57,-141,-57,-141,-57,-18,-57,-18,-57,-18,-57,-18,-57,-18,-57,-10,-71,0,0
193,295.0271173977063,0.9375983159098373,-131,-61,-131,-61,-131,-61,-11,-61,-11,-61,-11,-61,-11,-61,-11,-61,-12,-71,0,0
194,358.6753406633916,0.9320810819541147,-137,-74,-137,-74,-137,-74,-137,-74,-21,-74,-21,-74,-21,-74,-21,-74,-16,-88,0,0
195,337.44925544442975,0.9315897072053612,-131,-67,-131,-67,-131,-67,-131,-67,-23,-67,-23,-67,-23,-67,-23,-67,-12,-84,0,0
196,351.7157943567505,0.9252401735909312,-143,-66,-143,-66,-143,-66,-143,-66,-26,-66,-26,-66,-26,-66,-26,-66,0,-66,0,0
197,261.61039734689444,0.9360921465422688,-119,-51,-119,-51,-119,-51,-23,-51,-23,-51,-23,-51,-23,-51,-23,-51,2,-50,0,0
198,264.69038516727426,0.9375804081998418,-124,-49,-124,-49,-124,-49,-22,-49,-22,-49,-22,-49,-22,-49,-22,-49,1,-48,0,0
199,278.5857139194327,0.9412033939565673,-138,-44,-138,-44,-138,-44,-25,-44,-25,-44,-25,-44,-25,-44,-25,-44,4,-43,0,0
200,349.94285247737236,0.9385848533380016,-170,-59,-170,-59,-170,-59,-32,-58,-32,-58,-32,-58,-32,-58,16,-58,-7,-64,0,0
201,310.6847276581197,0.9476976000490189,-192,-49,-192,-49,-11,-48,-11,-48,-11,-48,-11,-48,-11,-48,-11,-48,-9,-58,0,0
202,340.0470555673141,0.9485344182073099,-192,-63,-192,-63,-21,-62,-21,-62,-21,-62,-21,-62,-21,-62,58,-62,-2,-73,0,0
203,259.57272583998497,0.943092359891255,-119,-47,-119,-47,-119,-47,9,-47,9,-47,9,-47,9,-47,-6,-66,-6,-66,0,-18
204,166.02409463689298,0.9645434129017202,-120,-32,18,-32,18,-32,18,-32,18,-32,18,-32,18,-32,-1,-45,-1,-45,0,0
205,221.79945897138703,0.9444161155283413,-131,-35,-131,-35,13,-35,13,-35,13,-35,13,-35,13,-35,-18,-52,11,-48,0,0
206,238.549785160247,0.9271311752909868,-110,-46,-110,-46,-110,-46,6,-46,6,-46,6,-46,6,-46,6,-46,-4,-59,0,-1
207,189.62331080328704,0.940638882911758,-105,-33,-105,-33,9,-33,9,-33,9,-33,9,-33,9,-33,-26,-51,0,-51,0,-1
208,196.71553065276774,0.9432519375367152,-115,-34,-115,-34,7,-34,7,-34,7,-34,7,-34,7,-34,7,-34,-1,-52,0,0
209,168.1041343929411,0.9381850379449409,-93,-28,-93,-28,14,-28,14,-28,14,-28,14,-28,14,-28,-15,-46,-6,-46,0,0
210,183.5619786339208,0.9450354384146107,-91,-35,-91,-35,16,-35,16,-35,16,-35,16,-35,16,-35,-29,-57,-6,-56,0,-4
211,183.90486671102536,0.9439910739241216,-57,-42,-57,-42,-57,-42,-57,-42,-57,-42,3,-42,3,-42,3,-42,-8,-58,0,-3
212,189.91840353162198,0.9332912962274161,-86,-35,-86,-35,-86,-35,4,-35,4,-35,4,-35,4,-35,-25,-48,-3,-48,0,0
213,138.91724155050014,0.9642420233189872,-105,-27,10,-26,10,-26,10,-26,10,-26,10,-26,10,-26,0,-38,0,-38,0,0
214,142.66043600101605,0.9504680956168847,-74,-26,-74,-26,9,-26,9,-26,9,-26,9,-26,9,-26,-23,-43,-6,-43,0,0
215,158.71042813879623,0.9544160946746219,-86,-30,-86,-30,3,-29,3,-29,3,-29,3,-29,3,-29,-13,-48,-5,-43,0,0
216,182.91528093628483,0.9344455447258485,-85,-34,-85,-34,-85,-34,7,-34,7,-34,7,-34,7,-34,7,-34,-9,-47,0,0
217,156.62056059151365,0.933871368348295,-70,-32,-70,-32,-70,-32,4,-32,4,-32,4,-32,4,-32,4,-32,-6,-39,0,-1
218,173.44739836619055,0.9426395492392586,-65,-33,-65,-33,-65,-33,-65,-33,7,-33,7,-33,7,-33,-23,-50,-9,-48,0,0
219,177.19198627477485,0.9519264950860826,-110,-26,-110,-26,-2,-26,-2,-26,-2,-26,-2,-26,-2,-26,-2,-26,1,-42,0,0
220,156.9681496355232,0.9374152929917549,-70,-29,-70,-29,-70,-29,0,-29,0,-29,0,-29,0,-29,-1,-45,-1,-45,0,0
221,84.03570669661795,0.9453842406850576,-23,-20,-23,-20,-23,-20,-23,-20,-23,-20,-2,-20,-2,-20,-2,-20,-7,-34,0,0
222,155.32868376446123,0.9355541993095482,-66,-33,-66,-33,-66,-33,4,-33,4,-33,4,-33,4,-33,4,-33,3,-47,0,-7
223,197.35247654894022,0.9462258457973464,-112,-33,-112,-33,8,-33,8,-33,8,-33,8,-33,8,-33,-29,-53,3,-47,0,-7
224,154.02921800749363,0.950091022480348,-84,-29,-84,-29,2,-29,2,-29,2,-29,2,-29,2,-29,2,-43,2,-43,0,0
225,133.36791218280356,0.9272348857480622,-58,-28,-58,-28,-58,-28,3,-28,3,-28,3,-28,3,-28,3,-28,-3,-37,0,0
226,113.77609590770814,0.9462911400642884,-46,-21,-46,-21,-46,-21,14,-21,14,-21,14,-21,14,-21,-13,-36,-6,-35,0,0
227,112.63214461245067,0.951347352215221,-47,-23,-47,-23,-47,-23,2,-23,2,-23,2,-23,2,-23,-5,-35,1,-33,0,0
228,134.58826100369973,0.9369993967735786,-51,-28,-51,-28,-51,-28,-51,-28,1,-28,1,-28,1,-28,1,-28,-7,-37,0,-4
229,111.93301568348814,0.9390697126256768,-53,-20,-53,-20,-53,-20,2,-20,2,-20,2,-20,2,-20,2,-20,-5,-29,0,-4
230,131.77632564311392,0.9435951475361167,-38,-33,-38,-33,-38,-33,-38,-33,-38,-33,-2,-33,-2,-33,-2,-33,-4,-37,0,-6
231,101.46920715172658,0.9403370956543295,-40,-22,-40,-22,-40,-22,5,-22,5,-22,5,-22,5,-22,-13,-31,-1,-29,0,-6
232,187.5873130038383,0.9399310949227976,-61,-43,-61,-43,-61,-43,-61,-43,4,-43,4,-43,4,-43,-25,-59,-6,-56,0,-6
233,226.09511272913443,0.9373891951186938,-68,-54,-68,-54,-68,-54,-68,-54,4,-54,4,-54,4,-54,-33,-74,-11,-74,0,-1
234,115.59411749738825,0.948865726437169,-46,-21,-46,-21,-46,-21,-46,-21,-2,-21,-2,-21,-2,-21,-6,-32,-3,-27,0,-1
235,103.0,0.9442300289295709,-33,-25,-33,-25,-33,-25,-33,-25,-4,-25,-4,-25,-4,-25,5,-24,-2,-35,0,0
236,137.16413525408163,0.9510001836073848,-46,-30,-46,-30,-46,-30,-46,-30,-2,-30,-2,-30,-2,-30,-8,-47,1,-42,0,0
237,110.63001401066529,0.9433919661688432,-46,-24,-46,-24,-46,-24,-1,-24,-1,-24,-1,-24,-1,-24,-7,-31,-2,-29,0,0
238,117.23907198540937,0.9539511088177854,-72,-20,25,-20,25,-20,25,-20,25,-20,25,-20,-20,-32,2,-28,2,-28,0,-6
239,153.30035877322663,0.9668473000505065,-127,-23,7,-23,7,-23,7,-23,7,-23,7,-23,7,-23,-29,-37,3,-34,0,0
240,133.37915879176927,0.9482750020753131,-74,-22,-74,-22,4,-22,4,-22,4,-22,4,-22,4,-22,-2,-41,-2,-41,0,0
241,143.41548033598048,0.9514173139032327,-79,-25,-79,-25,6,-25,6,-25,6,-25,6,-25,6,-25,-1,-42,-1,-42,0,-1
242,169.10647533432893,0.9410895613909226,-60,-37,-60,-37,-60,-37,-60,-37,-4,-37,-4,-37,-4,-37,16,-37,-5,-54,0,0
243,133.06389442670013,0.9452278805196894,-54,-22,-54,-22,-54,-22,14,-22,14,-22,14,-22,14,-22,-13,-48,-3,-48,0,0
244,127.39309243440164,0.9381305201788199,-53,-28,-53,-28,-53,-28,-1,-28,-1,-28,-1,-28,-1,-28,-1,-28,-9,-38,0,0
245,99.65440281292142,0.9434347156556667,-47,-17,-47,-17,-47,-17,-3,-17,-3,-17,-3,-17,-3,-17,-6,-26,2,-23,0,0
246,120.78493283518438,0.9433795592627461,-53,-22,-53,-22,-53,-22,4,-22,4,-22,4,-22,4,-22,-18,-36,-1,-33,0,0
247,121.37133104650373,0.9457003996062378,-70,-21,-70,-21,5,-20,5,-20,5,-20,5,-20,5,-20,-1,-31,-1,-31,0,0
248,146.574213284602,0.93997574783165,-68,-27,-68,-27,-68,-27,-12,-27,-12,-27,-12,-27,-12,-27,14,-24,1,-34,0,-2
249,134.13053343664893,0.9514487362341278,-70,-24,-70,-24,9,-24,9,-24,9,-24,9,-24,9,-24,-23,-40,-2,-39,0,-10
250,188.22592807581,0.9419562637539919,-95,-29,-95,-29,-95,-29,-4,-29,-4,-29,-4,-29,-4,-29,-4,-29,5,-39,0,0
251,152.9607792867178,0.9353045705537204,-70,-25,-70,-25,-70,-25,8,-25,8,-25,8,-25,8,-25,-13,-44,5,-44,0,0
252,98.49365461794989,0.9300575980901905,-48,-16,-48,-16,-48,-16,6,-16,6,-16,6,-16,6,-16,6,-16,4,-23,0,-4
253,89.17959407846618,0.9254987045036421,-41,-18,-41,-18,-41,-18,-2,-18,-2,-18,-2,-18,-2,-18,-2,-18,3,-17,0,0
254,116.16367762773353,0.9453227438113004,-55,-20,-55,-20,-55,-20,-6,-19,-6,-19,-6,-19,-6,-19,17,-17,2,-32,0,-5
255,99.51884243699783,0.940992488890817,-52,-18,-52,-18,9,-18,9,-18,9,-18,9,-18,9,-18,-8,-30,3,-29,0,-3
256,73.71566997592845,0.9491305288555483,-42,-13,-42,-13,4,-13,4,-13,4,-13,4,-13,4,-13,-8,-17,3,-16,0,-5
257,90.97801932335085,0.9302705494460153,-32,-21,-32,-21,-32,-21,-32,-21,-4,-21,-4,-21,-4,-21,-4,-21,2,-24,0,-3
258,113.27841806805037,0.9256799158396475,-41,-24,-41,-24,-41,-24,-41,-24,7,-24,7,-24,7,-24,7,-24,-2,-34,0,-12
259,108.75201147565042,0.9323436554008392,-41,-23,-41,-23,-41,-23,-41,-23,-1,-23,-1,-23,-1,-23,-1,-23,1,-29,0,-5
260,135.85286158193355,0.9531558215048674,-72,-16,-72,-16,-72,-16,-9,-16,-9,-16,-9,-16,-9,-16,-9,-16,3,-19,0,-9
261,112.34322409473569,0.944843828744273,-68,-16,-68,-16,10,-16,10,-16,10,-16,10,-16,10,-16,10,-16,0,-25,0,-10
262,110.39021695784459,0.9499242683853331,-61,-21,-61,-21,-4,-21,-4,-21,-4,-21,-4,-21,-4,-21,0,-28,0,-28,0,-3
263,58.80476171195663,0.9642764547268338,-42,-4,11,-4,11,-4,11,-4,11,-4,11,-4,-10,-18,2,-16,2,-16,0,-7
264,101.94115949899727,0.9422141046659803,-43,-22,-43,-22,-43,-22,-2,-22,-2,-22,-2,-22,-2,-22,-2,-22,-2,-30,0,-7
265,71.33722730804723,0.9472103792146694,-31,-13,-31,-13,-31,-13,3,-13,3,-13,3,-13,3,-13,-4,-23,0,-21,0,-1
266,94.96315074806648,0.933295437646751,-41,-15,-41,-15,11,-14,11,-14,11,-14,11,-14,-15,-34,-15,-34,-4,-34,0,-2
267,88.72429205127534,0.9676326157730688,-70,-11,10,-11,10,-11,10,-11,10,-11,10,-11,10,-11,-12,-26,2,-26,0,-5
268,91.82047701901793,0.9507705375870322,-58,-17,16,-17,16,-17,16,-17,16,-17,16,-17,16,-17,-5,-27,-5,-27,0,0
269,79.79974937304002,0.9425834294592831,-45,-14,-45,-14,6,-14,6,-14,6,-14,6,-14,6,-14,6,-14,1,-22,0,-7
270,86.83893136145792,0.9656890190503481,-70,-10,13,-10,13,-10,13,-10,13,-10,13,-10,13,-10,-6,-21,5,-19,0,-8
271,79.05061669588669,0.9487360912751465,-27,-15,-27,-15,-27,-15,-27,-15,3,-15,3,-15,3,-15,-10,-27,2,-27,0,-13
272,75.0,0.9317153095744987,-27,-17,-27,-17,-27,-17,5,-17,5,-17,5,-17,5,-17,-7,-25,1,-24,0,-8
273,56.894639466297704,0.9537109169350578,-26,-6,-26,-6,-26,-6,3,-6,3,-6,3,-6,3,-6,-6,-22,-1,-20,0,0
274,79.81854421122951,0.919931612242731,-38,-15,-38,-15,-38,-15,-3,-15,-3,-15,-3,-15,-3,-15,-3,-15,3,-13,0,-4
275,75.59100475585703,0.9432688171260927,-40,-13,-40,-13,7,-13,7,-13,7,-13,7,-13,7,-13,-9,-22,-1,-22,0,-6
276,74.63913182774837,0.9538765991721032,-44,-10,19,-10,19,-10,19,-10,19,-10,19,-10,-2,-18,-2,-18,3,-22,0,-9
277,74.7127833774114,0.9485316145166033,-40,-14,-40,-14,7,-14,7,-14,7,-14,7,-14,7,-14,-5,-19,3,-19,0,-3
278,77.62087348130012,0.9328764408615362,-27,-18,-27,-18,-27,-18,6,-18,6,-18,6,-18,6,-18,-8,-27,-2,-25,0,-2
279,63.229739838148944,0.9501079622470211,-27,-11,-27,-11,8,-11,8,-11,8,-11,8,-11,-10,-23,4,-20,2,-22,0,-5
280,95.7601169589929,0.9682367830840793,-38,-14,-38,-14,-38,-14,-38,-14,4,-14,4,-14,4,-14,-9,-27,-2,-34,0,-2
281,77.60154637634484,0.9554370792409562,-45,-13,15,-13,15,-13,15,-13,15,-13,15,-13,-11,-25,3,-23,3,-23,0,-6
282,65.70388116390082,0.9545275421686098,-29,-10,-29,-10,-29,-10,3,-10,3,-10,3,-10,3,-10,4,-21,4,-21,0,-12
283,80.876448982383,0.939189583482962,-42,-9,-42,-9,16,-9,16,-9,16,-9,16,-9,16,-9,-2,-23,-2,-23,0,-10
284,144.06248644251562,0.9390760620262998,-62,-26,-62,-26,-62,-26,4,-26,4,-26,4,-26,4,-26,2,-47,2,-47,0,0
285,125.28766898621747,0.9545089764449874,-73,-14,27,-14,27,-14,27,-14,27,-14,-21,-37,-21,-37,7,-37,7,-37,0,-4
286,98.82307422864359,0.9688240684327605,-76,-15,11,-15,11,-15,11,-15,11,-15,11,-15,11,-15,10,-23,6,-32,0,0
287,97.44742172063866,0.9402094753248199,-40,-20,-40,-20,-40,-20,8,-20,8,-20,8,-20,8,-20,-7,-29,2,-25,0,-11
288,130.330349496961,0.9478117589652347,-75,-21,-75,-21,9,-21,9,-21,9,-21,9,-21,9,-21,5,-33,5,-33,0,-4
289,87.64701934464172,0.9505565714236629,-47,-15,-47,-15,12,-15,12,-15,12,-15,12,-15,12,-15,-5,-22,6,-18,0,-10
290,131.9659046875366,0.9399068150506869,-72,-23,-72,-23,13,-23,13,-23,13,-23,13,-23,13,-23,-13,-34,7,-33,0,-6
291,142.0176045425355,0.946868713051436,-75,-26,-75,-26,4,-26,4,-26,4,-26,4,-26,4,-26,4,-45,4,-45,0,-5
292,108.2266141020775,0.9478279100888926,-55,-18,-55,-18,12,-18,12,-18,12,-18,12,-18,12,-18,-11,-36,5,-33,0,-12
293,138.75878350576585,0.9851359804513687,43,-23,43,-23,43,-23,43,-23,43,-23,43,-23,-7,-35,-7,-35,9,-41,0,-26
294,398.2825630127435,0.9843935383251957,96,-55,96,-55,96,-55,96,-55,96,-55,-213,-109,-14,-109,-14,-109,66,-108,0,0
295,141.34001556530268,0.9477167758889414,-74,-28,-74,-28,5,-28,5,-28,5,-28,5,-28,5,-28,5,-41,5,-41,0,0
296,132.63106725047493,0.9439470017773168,-58,-25,-58,-25,-58,-25,4,-25,4,-25,4,-25,4,-25,3,-39,3,-39,0,0
