0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4001,5567,67952,2640,524,4876,78905,972585,2700,3147,5388,49405,1403,5452,2562,1858,3258,2265,272,1180,1615
3577,3985,57000,1120,120,4744,58321,762660,996,985,1284,21865,243,952,657,493,900,660,80,185,120
8922,8422,230948,4256,1152,17836,195434,4900863,7677,8261,12572,97465,410,1500,8490,5930,1815,1225,140,3519,2636
12228,14504,381616,7404,1216,52516,334290,9612850,7515,8893,15532,252735,7553,29792,13413,9687,4620,3641,1484,3714,3631
4654,5973,79376,2648,308,6024,99460,1173359,4740,4240,4320,47990,194,696,4788,3477,903,710,142,519,476
2396,2466,25320,1060,40,6460,23680,235585,1947,1412,456,15940,501,1844,735,565,162,477,406,20,60
6310,5831,132124,7208,648,10764,88218,2262306,8505,6157,1948,200175,1142,4268,19932,14578,591,505,349,4076,1239
4892,4191,99444,1244,92,10344,66978,1595008,489,684,1432,30805,1550,6200,1158,792,249,271,160,120,115
14356,8510,538704,2784,156,7856,277855,15327588,1302,2040,4688,116355,421,1684,4668,3187,312,544,354,327,123
32530,24925,1878532,11932,656,3124,1404708,81353337,52575,35875,3300,840875,202,808,46224,31261,3747,2498,125,3709,306
15497,5915,629220,3272,112,25624,178291,18764725,291,338,576,183400,9420,37380,7560,5080,0,1365,910,280,0
15014,9568,572868,5716,204,28888,282910,16517792,25314,17164,1152,284165,4727,18848,14373,9897,42,616,827,520,105
9525,6735,254848,4220,776,52628,147294,5447586,1608,2144,4288,119985,4536,18144,11112,7608,747,1056,667,3076,1004
10135,8048,306420,4584,280,30124,185677,7113304,4428,3589,2548,163015,6743,26372,6420,4540,1998,2199,958,235,875
5037,4694,92288,1176,292,3088,93754,1410368,183,914,3168,23205,624,1976,2019,1346,168,343,279,1120,135
3952,1642,69024,1168,96,4792,16500,956542,66,162,472,24975,168,392,1980,1320,12,26,92,130,55
7030,4102,178904,5668,212,2840,79745,3463977,11961,8178,816,182355,254,976,5406,4059,666,489,125,3789,1401
14988,3573,622208,5692,108,160,124147,18569178,6225,4238,352,323245,408,1632,7497,5383,15,40,120,180,5
7637,6652,176948,4684,308,2252,177551,3263367,19794,13870,2696,130795,142,568,11775,8300,360,240,30,900,100
12988,9218,455148,4356,632,11184,290199,12227511,4143,4786,8096,173280,688,2752,11532,7803,1458,978,64,2619,526
12802,1466,398756,4532,480,4524,12429,9620542,84,75,76,181220,276,844,24120,16085,0,6,14,2800,0
9819,7144,304064,2296,84,19024,174292,7143524,1803,1351,596,98810,2890,11400,4410,2975,0,282,258,175,0
5286,502,128016,2020,20,248,9430,2212141,507,354,64,67940,0,0,825,685,3,2,0,229,61
1842,1636,20608,388,12,372,23268,192455,63,109,268,5950,11,44,252,168,0,0,5,5,0
4278,4302,62664,2500,592,912,90078,794440,528,1143,3164,36060,0,0,11637,7848,18,12,0,3430,30
6035,2303,143696,1908,112,10664,45650,2574171,354,315,316,61520,945,3780,4368,2952,0,60,40,280,0
4744,1570,103296,1920,116,648,29076,1663441,1236,884,240,54560,163,652,4032,2768,0,3,22,280,0
2059,976,27852,852,20,528,10203,285139,510,396,224,15470,274,1096,390,325,90,81,84,5,25
3698,2410,67900,1624,56,1504,38674,955107,1722,1244,384,40780,446,1784,1695,1245,132,109,34,55,15
4151,719,81264,2764,236,4,9546,1178034,1902,1277,36,67440,0,0,7131,4949,63,42,0,949,136
9343,4505,277040,6852,576,5800,97686,6208217,13170,9022,968,247585,1193,4772,17955,12430,1755,1242,178,3213,1292
9715,1283,327152,1568,4,312,37497,7858246,936,641,68,74245,0,0,231,199,0,0,0,0,0
4869,4020,67996,2496,1104,3040,62890,768165,11016,7728,1536,20640,23,72,21528,14352,0,0,0,10120,0
6780,834,181292,2200,180,3024,18297,3529294,0,30,120,74250,201,804,7425,4950,0,3,2,600,0
3065,855,43104,868,152,644,2089,495261,375,311,244,13215,175,600,822,558,156,179,150,286,204
2524,1269,33540,708,100,3320,11603,362687,18,71,236,12435,110,400,1050,700,57,53,30,150,15
5113,3523,110216,2028,40,716,66851,1822253,6366,4300,224,59585,317,1268,1638,1192,72,96,92,15,50
10418,2282,340780,1664,132,5944,42910,8274381,285,328,552,69695,155,600,2334,1556,168,181,126,225,60
10178,686,351132,3144,40,0,18270,8603595,1392,938,40,149870,0,0,2337,1713,12,8,0,15,20
3107,422,49692,480,16,236,914,610720,210,155,60,8295,64,236,201,149,18,24,48,5,0
11675,4748,423104,1312,24,2768,150161,11160751,0,52,208,66420,480,1920,1476,984,0,60,40,20,0
2230,2877,22824,1508,100,1960,32808,212496,3585,2592,808,19925,146,504,1647,1228,246,170,84,283,107
2139,2209,26360,764,24,508,28840,270312,1461,1060,344,12410,52,208,435,320,132,88,15,5,10
2407,957,33220,1352,68,0,12864,353616,2772,1949,404,23460,0,0,1707,1278,0,0,0,70,0
2947,175,52168,820,16,0,2334,659636,360,242,8,19840,0,0,492,358,0,0,0,5,0
3786,1039,69380,732,24,1084,14779,965482,27,38,80,18285,43,92,774,516,0,0,5,20,0
7165,1730,198244,2484,96,2536,39214,3998450,1728,1212,240,92025,41,84,4383,3027,0,3,2,180,0
3284,2354,53288,888,60,1252,42058,687385,0,72,288,19980,43,172,1665,1110,0,3,2,100,0
2329,925,31216,584,68,3512,10390,328797,183,203,324,8920,12,48,276,194,291,194,10,100,35
3039,2156,45992,1008,84,5356,28384,556775,105,186,464,19890,515,2040,2142,1428,0,33,47,175,0
5850,6124,116516,5304,792,8956,90687,1905410,10893,7592,1320,121575,3130,12280,13173,9062,2559,2315,1156,3342,2273
6264,3208,157380,1728,112,4768,68653,2958609,0,96,384,57240,304,1116,4536,3024,0,12,8,280,0
3988,1473,76112,2584,164,1076,21887,1091477,1086,813,356,66005,332,1288,5013,3652,12,20,58,425,15
4662,1444,99116,640,12,3708,23040,1577782,45,53,92,18520,57,148,450,300,0,3,7,5,0
7758,3874,186484,3372,496,6648,83990,3588311,1341,1583,2756,84655,0,0,11094,7396,138,92,0,1573,412
16628,3842,668308,5656,464,8052,99384,20197424,1281,1020,664,272015,226,904,27411,18324,0,12,93,2325,0
10383,1397,306616,3984,436,1144,6856,7000675,1947,1350,208,134045,138,512,16380,10920,117,96,87,1715,80
5729,1340,141312,2736,68,1032,24114,2527619,1653,1136,136,92655,188,732,2823,2057,36,30,44,45,75
17744,7002,786708,8752,320,644,257981,25419360,11295,7769,956,519190,1011,4044,23430,16375,90,123,257,975,5
7008,3004,189044,3128,56,400,66499,3757016,5547,3757,236,115780,369,1476,2661,1984,51,67,132,30,55
8243,2679,198604,2612,152,8116,27292,3825122,3279,2331,580,67980,298,952,4938,3417,24,40,111,245,20
10180,9389,263708,5348,772,2588,311732,5618545,2925,3867,7668,142340,49,196,25038,16952,45,33,2,3680,210
9388,6385,289740,4256,96,4124,159788,6689313,9726,6677,772,177655,1483,5712,5151,3774,234,210,241,105,45
70105,36118,6345024,18764,688,67000,2645345,416505235,68544,49173,13908,2061040,3505,13600,52494,36311,10470,7172,423,3716,1749
659507,382657,164767908,332212,54656,3903540,59188959,31223367675,1475520,1002140,73840,84296265,5163418,20652972,15841080,10561570,103767,1582732,1038206,2705852,81188
17571,5529,762408,12064,532,232,198073,24218365,16905,11580,1240,697245,326,1304,37671,26654,51,37,72,2125,120
14575,1741,581764,9328,496,88,50539,16817393,3897,2675,308,490170,92,368,31491,21979,39,26,15,1925,150
