0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
12031,7876,351756,4396,1824,15956,206378,8400780,3336,4218,7976,112035,537,1988,13512,9028,948,887,200,9495,2255
4466,2476,82496,1744,296,4596,34335,1231709,324,461,980,34645,49,156,3708,2502,201,137,62,440,530
1796,631,16400,592,128,820,1159,131301,123,178,384,6125,86,344,636,434,57,116,87,120,105
4111,1684,52992,3148,924,868,6190,604642,1791,1454,1040,34040,122,488,7797,5508,630,438,17,3140,1625
3857,1221,61996,904,72,1140,3459,804751,297,248,200,17090,500,1680,930,620,60,220,245,70,115
13945,9266,509076,2348,64,5144,355469,14145427,93,503,1764,110565,481,1924,3888,2602,0,105,75,100,0
29923,22196,1680688,9192,560,4392,1196093,70428209,12549,10441,8300,602820,459,1836,40320,27295,2055,1382,23,2605,45
9605,7275,266116,2160,112,7980,206739,5841791,27,261,972,84055,1031,3904,5460,3640,0,498,382,280,0
11007,8644,335076,2308,208,8952,265716,8040652,72,1083,4140,83240,632,2528,4701,3134,54,210,191,520,55
8085,10780,188464,3956,1020,7756,270648,3708769,7620,6415,5340,105460,434,1736,7905,5440,4071,2855,174,5513,1307
6754,1544,153108,2244,640,916,4700,2771699,2463,1804,648,28630,36,144,2574,1716,747,501,72,1906,1684
5586,5591,116788,3576,344,2420,110896,1965824,11454,7791,620,87745,22,88,3786,2704,2481,1657,22,1944,776
3709,626,57796,1392,180,236,1523,726366,762,550,168,22430,152,608,2520,1735,60,151,149,250,125
9007,1633,275220,6892,316,652,36033,6146532,6105,4144,296,268225,9,36,13449,9441,219,146,0,3317,1138
8397,1172,222292,2404,148,608,5873,4535954,1860,1298,232,70255,186,704,4812,3273,27,42,136,275,40
5914,943,111552,2892,396,300,5187,1689663,2223,1539,228,56595,14,56,9369,6286,117,78,0,1265,165
11264,443,357236,3912,524,88,1359,8630174,1512,1021,52,129170,0,0,12396,8264,54,36,0,1643,397
12352,2290,386812,4448,480,6492,13242,9481641,594,427,124,177830,1021,3624,24120,16085,0,276,259,2800,0
8796,1537,236204,2036,88,7780,17230,4854285,444,357,244,70995,374,1396,3987,2673,15,70,115,175,0
3190,211,48600,592,12,8,1166,563411,96,68,16,11740,0,0,342,233,0,0,0,5,0
1737,1512,18552,380,12,520,19993,167187,120,144,256,5520,0,0,243,162,0,0,0,5,0
3812,66,50036,1904,584,0,0,517730,0,0,0,24905,0,0,9894,6596,0,0,0,3450,0
4079,462,67696,1384,116,268,2638,878499,480,328,32,29420,0,0,3255,2170,0,0,0,280,0
3330,164,56208,1152,112,124,394,716097,0,0,0,25200,5,0,3024,2016,0,0,0,280,0
1321,1522,10672,336,28,288,18927,79010,0,130,520,3210,5,0,246,164,0,0,0,20,0
2276,111,23856,480,40,92,782,182536,0,0,0,6900,0,0,720,480,0,0,0,50,0
2458,2753,30104,816,100,1028,40802,317760,1812,1468,1040,11580,0,0,804,551,156,104,0,180,30
7702,9551,189600,1760,568,152,282309,3782522,768,917,1620,49590,0,0,2802,1888,3072,2048,0,3307,153
7079,62,192560,512,4,52,247,3817081,0,0,0,20160,0,0,192,128,0,0,0,0,0
4836,720,65572,2400,1104,128,5363,682699,10368,6912,0,18720,0,0,20700,13800,0,0,0,10120,0
4051,158,77336,1560,180,52,337,1106546,0,0,0,37050,0,0,5265,3510,0,0,0,600,0
3042,420,43608,880,180,8,1457,497390,375,267,68,13250,0,0,1173,787,111,74,0,440,90
2837,2671,42080,1360,132,524,39650,509373,1404,1346,1640,22445,0,0,1467,1103,717,478,0,183,152
2793,859,35116,628,40,1736,3305,366164,180,189,276,9210,103,412,480,320,9,18,88,25,0
10234,382,329356,2020,144,160,1299,7844175,570,408,112,69835,14,56,2949,2046,51,34,5,246,94
9092,2724,290812,2248,40,312,74767,6722014,4647,3190,368,93035,0,0,774,586,456,304,0,629,201
3036,149,49700,368,4,96,441,610808,81,56,8,7995,4,16,120,80,0,0,0,0,0
11074,94,394072,1332,84,56,104,10058720,24,17,4,63200,0,0,1530,1020,15,10,0,120,0
1637,183,14204,804,108,0,414,99576,225,150,0,7755,0,0,1287,858,18,12,0,140,45
1598,21,16656,448,24,0,0,133475,0,0,0,5490,0,0,306,219,0,0,0,10,0
1825,113,21400,668,96,12,44,194518,36,24,0,8895,6,24,891,599,12,8,10,78,82
1733,62,21640,240,4,68,50,200152,0,0,0,4350,5,20,90,60,0,0,0,0,0
3519,160,64456,672,24,40,226,873729,0,0,0,17220,38,152,756,504,0,30,20,20,0
5077,177,110752,1344,84,48,723,1795984,0,0,0,39480,0,0,3024,2016,0,0,0,175,0
3248,684,53184,968,64,2064,9660,665151,0,24,96,20430,0,0,1695,1130,0,0,0,100,0
2019,159,26012,380,72,28,58,256724,48,40,32,4985,11,44,156,114,39,32,39,15,115
2273,196,28432,908,124,60,423,279802,93,72,40,13480,0,0,1944,1296,12,8,0,225,0
3749,1814,51292,1660,636,1948,3833,614968,1335,1088,792,10555,399,1396,2025,1570,630,537,493,1306,1869
5031,457,104780,1636,124,280,1573,1661597,402,277,36,42035,5,0,3981,2654,12,8,0,285,0
2200,199,26072,900,144,260,284,245136,0,0,0,13500,70,280,2700,1800,0,30,20,420,0
4309,12,88656,616,12,0,0,1338230,0,0,0,17145,0,0,432,288,0,0,0,5,0
9156,9560,251088,3176,532,11440,283864,5517741,1008,1040,1472,113095,760,3040,11001,7389,2556,1734,20,2255,0
14979,1043,555948,5036,460,1792,6052,15674631,420,337,228,232830,315,1260,25185,16815,0,105,70,2325,0
10197,1209,304704,3440,316,1640,5558,6989567,294,216,80,131540,202,808,14997,9998,30,56,24,1430,10
4519,2074,98952,428,0,536,36881,1592573,459,318,48,13255,725,2900,0,5,0,60,65,0,0
11622,1124,382240,3788,372,956,5497,9506336,816,622,312,144085,39,96,12903,8612,117,81,2,1262,128
3940,576,67848,396,4,376,2917,902377,378,270,72,6615,52,208,54,46,6,7,2,0,0
8246,3731,199916,1924,88,3748,66766,3863826,1680,1191,284,62695,260,960,3819,2546,0,42,28,175,0
9582,3316,254148,4084,592,2440,55108,5363347,858,660,352,126600,72,208,21336,14224,273,185,2,3080,0
6019,6134,125044,1496,64,2208,161925,2106137,960,1071,1724,37020,23,32,1962,1328,0,0,0,70,0
63981,25559,5503288,10396,448,11916,2024124,343758335,3144,5119,12092,1091925,95,240,40578,27052,264,179,2,1570,160
662858,322467,163833716,328052,55824,203084,51098815,30992720199,1276239,851960,4536,83682945,5011589,20044276,15807423,10538607,91170,1563642,1028673,2771117,67428
11232,7837,302588,4836,848,6860,231365,6602860,4101,4287,6212,139275,153,592,23856,15904,150,106,34,4620,80
8158,1260,196040,3444,404,776,5246,3756083,2787,1875,68,90000,557,2228,12354,8251,66,788,666,1325,270
