graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
183,297.5214277997469,0.9396260155897007,-175,-52,-175,-52,8,-52,8,-52,8,-52,8,-52,8,-52,8,-52,-23,-68,0,-10
184,487.49051272819656,0.924884286800625,-226,-92,-226,-92,-226,-92,20,-91,20,-91,20,-91,20,-91,20,-91,-30,-121,0,-9
185,311.25391563802054,0.9405287682473062,-185,-52,-185,-52,14,-52,14,-52,14,-52,14,-52,14,-52,14,-52,-9,-74,0,-8
186,188.692872149427,0.9325894790599235,-66,-42,-66,-42,-66,-42,-66,-42,11,-41,11,-41,11,-41,11,-41,-14,-61,0,0
187,429.35998882057,0.9398655077392596,-248,-79,-248,-79,15,-78,15,-78,15,-78,15,-78,15,-78,15,-78,-34,-99,0,-7
188,336.1963711880305,0.9379734948843939,-194,-63,-194,-63,5,-63,5,-63,5,-63,5,-63,5,-63,5,-63,-15,-75,0,-2
189,372.07257356596443,0.9377053918012301,-197,-75,-197,-75,33,-74,33,-74,33,-74,33,-74,33,-74,33,-74,-24,-98,0,0
190,301.6156494613633,0.940938219178961,-173,-56,-173,-56,23,-54,23,-54,23,-54,23,-54,23,-54,23,-54,-18,-62,0,-2
191,276.7471770407062,0.9349812127660998,-159,-49,-159,-49,17,-49,17,-49,17,-49,17,-49,17,-49,17,-49,-18,-69,0,0
192,314.3564855383137,0.9282115049905854,-150,-57,-150,-57,-150,-57,4,-57,4,-57,4,-57,4,-57,4,-57,-8,-72,0,0
193,319.5215172723114,0.9218103348912038,-150,-61,-150,-61,-150,-61,10,-59,10,-59,10,-59,10,-59,10,-59,-17,-71,0,-14
194,344.7622369111791,0.9309163074218076,-151,-74,-151,-74,-151,-74,-1,-72,-1,-72,-1,-72,-1,-72,-1,-72,-19,-88,0,0
195,320.02343664175595,0.9305187053883146,-141,-67,-141,-67,-141,-67,6,-66,6,-66,6,-66,6,-66,6,-66,-17,-84,0,0
196,336.8382401094033,0.9241508046853887,-158,-66,-158,-66,-158,-66,-5,-65,-5,-65,-5,-65,-5,-65,-5,-65,-5,-65,0,0
197,281.0160137785746,0.9171306102044737,-136,-51,-136,-51,-136,-51,2,-51,2,-51,2,-51,2,-51,2,-51,2,-51,0,-7
198,267.78162745042835,0.9310636028265717,-129,-49,-129,-49,-129,-49,-3,-49,-3,-49,-3,-49,-3,-49,-3,-49,-3,-49,0,-11
199,264.20825119590796,0.9394389209932549,-163,-44,-163,-44,8,-42,8,-42,8,-42,8,-42,8,-42,8,-42,8,-42,0,0
200,336.18149859859926,0.9374639585972517,-202,-59,-202,-59,12,-57,12,-57,12,-57,12,-57,12,-57,12,-57,-11,-63,0,0
201,326.70016835012495,0.9393721178811342,-203,-49,-203,-49,16,-49,16,-49,16,-49,16,-49,16,-49,16,-49,-9,-59,0,-3
202,329.24914578476887,0.9539003191945321,-237,-63,46,-63,46,-63,46,-63,46,-63,46,-63,46,-63,46,-63,-14,-74,0,0
203,269.9148013725813,0.9373785589501612,-141,-47,-141,-47,41,-47,41,-47,41,-47,41,-47,41,-47,-16,-66,-16,-66,0,0
204,142.85307137055193,0.9798655516951836,37,-31,37,-31,37,-31,37,-31,37,-31,37,-31,37,-31,-15,-44,0,-44,0,0
205,232.9656627059018,0.9403807097113447,-132,-35,-132,-35,36,-33,36,-33,36,-33,36,-33,36,-33,5,-50,5,-50,0,0
206,227.10350063352172,0.9330666773008843,-120,-46,-120,-46,19,-46,19,-46,19,-46,19,-46,19,-46,19,-46,-9,-60,0,-1
207,175.06855799943062,0.9513483171677197,-117,-33,27,-32,27,-32,27,-32,27,-32,27,-32,27,-32,-8,-50,-8,-50,0,-15
208,202.07424378183381,0.9398753948354673,-118,-34,-118,-34,13,-34,13,-34,13,-34,13,-34,13,-34,13,-34,-2,-52,0,-4
209,171.9069515755544,0.935743707483125,-93,-28,-93,-28,22,-28,22,-28,22,-28,22,-28,22,-28,-7,-46,-7,-46,0,-4
210,199.36900461205096,0.9361613445160409,-98,-35,-98,-35,34,-34,34,-34,34,-34,34,-34,34,-34,-11,-56,-11,-56,0,-4
211,183.34121195192313,0.9388820447945984,-62,-42,-62,-42,-62,-42,-62,-42,16,-41,16,-41,16,-41,16,-41,-4,-57,0,-13
212,193.89430110243055,0.9277628895596112,-86,-35,-86,-35,-86,-35,23,-35,23,-35,23,-35,23,-35,-6,-48,-6,-48,0,-6
213,111.81234278915723,0.9806660086438777,24,-27,24,-27,24,-27,24,-27,24,-27,24,-27,24,-27,-12,-41,7,-38,0,-7
214,153.1012736720371,0.9423244455332558,-82,-26,-82,-26,16,-26,16,-26,16,-26,16,-26,16,-26,-16,-43,-1,-43,0,-5
215,183.52928921564535,0.9374570538476661,-99,-30,-99,-30,23,-30,23,-30,23,-30,23,-30,23,-30,-14,-50,-10,-48,0,-6
216,192.20301766621668,0.926190868174469,-90,-34,-90,-34,-90,-34,13,-34,13,-34,13,-34,13,-34,13,-34,-7,-50,0,0
217,146.92174787961108,0.9405728291842346,-76,-32,-76,-32,10,-31,10,-31,10,-31,10,-31,10,-31,10,-31,-4,-40,0,-2
218,173.64619201122724,0.9394935867572745,-63,-33,-63,-33,-63,-33,-63,-33,21,-33,21,-33,21,-33,-9,-50,-9,-50,0,-13
219,171.0555465338672,0.958816995506785,-127,-26,28,-26,28,-26,28,-26,28,-26,28,-26,28,-26,28,-26,1,-47,0,-5
220,166.19867628835075,0.9270650695484294,-73,-29,-73,-29,-73,-29,19,-29,19,-29,19,-29,19,-29,-6,-46,-6,-46,0,0
221,89.78864070694021,0.934744868574364,-27,-20,-27,-20,-27,-20,-27,-20,-27,-20,2,-20,2,-20,2,-20,-7,-34,0,0
222,156.74182594317318,0.9333278959402518,-65,-33,-65,-33,-65,-33,10,-33,10,-33,10,-33,10,-33,10,-33,-8,-51,0,-4
223,207.68485741623053,0.9405633976257216,-112,-33,-112,-33,32,-32,32,-32,32,-32,32,-32,32,-32,-5,-52,-5,-52,0,-13
224,158.81750533237826,0.9506629127272684,-106,-29,28,-27,28,-27,28,-27,28,-27,28,-27,28,-27,-3,-45,-3,-45,0,0
225,138.36184445142382,0.9198275816071637,-61,-28,-61,-28,-61,-28,8,-28,8,-28,8,-28,8,-28,8,-28,4,-37,0,-2
226,120.8966500776593,0.9388245579641795,-49,-21,-49,-21,-49,-21,20,-21,20,-21,20,-21,20,-21,-7,-36,-7,-36,0,-6
227,121.41251994749142,0.9414979832669225,-59,-23,-59,-23,16,-23,16,-23,16,-23,16,-23,16,-23,-7,-37,-3,-37,0,0
228,142.98601330200097,0.9261750926869955,-56,-28,-56,-28,-56,-28,-56,-28,5,-28,5,-28,5,-28,5,-28,-7,-38,0,-6
229,112.18288639538564,0.9373085337206138,-60,-20,-60,-20,14,-20,14,-20,14,-20,14,-20,14,-20,14,-20,-3,-30,0,-10
230,134.57711543943867,0.9352899635975518,-44,-33,-44,-33,-44,-33,-44,-33,5,-33,5,-33,5,-33,5,-33,-5,-39,0,-3
231,104.46051885760477,0.9370138447791571,-36,-22,-36,-22,-36,-22,-36,-22,11,-21,11,-21,11,-21,-7,-30,-1,-30,0,-16
232,199.4943608225556,0.9281067595106159,-69,-43,-69,-43,-69,-43,-69,-43,14,-43,14,-43,14,-43,-15,-59,-6,-59,0,0
233,235.78804040917765,0.9296877682532765,-77,-54,-77,-54,-77,-54,-77,-54,12,-53,12,-53,12,-53,-25,-73,-5,-73,0,-7
234,117.61377470347595,0.9414265621140823,-52,-21,-52,-21,-52,-21,11,-21,11,-21,11,-21,11,-21,-7,-32,-2,-32,0,-7
235,113.01769772916099,0.9279531292744492,-38,-25,-38,-25,-38,-25,-38,-25,7,-25,7,-25,7,-25,7,-25,-6,-42,0,-1
236,157.21005056929408,0.9315070375552756,-57,-30,-57,-30,-57,-30,-57,-30,12,-30,12,-30,12,-30,-9,-48,3,-48,0,-17
237,120.9958676980334,0.9279220043903804,-51,-24,-51,-24,-51,-24,13,-24,13,-24,13,-24,13,-24,-4,-32,-4,-32,0,-7
238,135.34770038681853,0.944321976516124,-67,-20,41,-19,41,-19,41,-19,41,-19,41,-19,-4,-31,-4,-31,-4,-31,0,-17
239,174.11777623206655,0.9594850640446129,-138,-23,28,-23,28,-23,28,-23,28,-23,28,-23,28,-23,-8,-37,-8,-37,0,0
240,130.05767951182276,0.9530649503461808,-85,-22,21,-22,21,-22,21,-22,21,-22,21,-22,21,-22,-8,-42,-8,-42,0,0
241,150.82771628583387,0.9461747368579745,-79,-25,-79,-25,20,-25,20,-25,20,-25,20,-25,20,-25,-9,-44,-1,-43,0,-5
242,183.40665200586375,0.9269380084868234,-69,-37,-69,-37,-69,-37,-69,-37,13,-37,13,-37,13,-37,13,-37,-5,-54,0,-5
243,137.4954544703206,0.9411961238717479,-57,-22,-57,-22,-57,-22,16,-22,16,-22,16,-22,16,-22,-11,-48,-1,-48,0,-4
244,128.04296154025803,0.9350605174564005,-53,-28,-53,-28,-53,-28,6,-28,6,-28,6,-28,6,-28,6,-28,-6,-38,0,-6
245,100.31450543166726,0.9394843255849562,-44,-17,-44,-17,-44,-17,10,-17,10,-17,10,-17,10,-17,-5,-29,-2,-29,0,-11
246,130.31883977384084,0.9317391958944746,-59,-22,-59,-22,-59,-22,10,-22,10,-22,10,-22,10,-22,-12,-36,-4,-36,0,0
247,131.24404748406687,0.9369833786185192,-72,-21,-72,-21,18,-21,18,-21,18,-21,18,-21,18,-21,-6,-33,0,-32,0,-1
248,141.45670715805596,0.9405119580475169,-83,-27,-83,-27,0,-25,0,-25,0,-25,0,-25,0,-25,0,-25,0,-32,0,0
249,150.99006589838947,0.9378947008642456,-83,-24,-83,-24,20,-23,20,-23,20,-23,20,-23,20,-23,-12,-39,-6,-39,0,-1
250,196.76381781211708,0.9337911173020864,-120,-29,-120,-29,20,-27,20,-27,20,-27,20,-27,20,-27,20,-27,4,-38,0,0
251,147.6042004822356,0.9392228755793682,-79,-25,-79,-25,17,-24,17,-24,17,-24,17,-24,17,-24,-4,-43,-4,-43,0,0
252,97.09273917240156,0.9323765468941251,-47,-16,-47,-16,-47,-16,5,-16,5,-16,5,-16,5,-16,5,-16,1,-25,0,-1
253,91.50956234186677,0.9176113651589248,-42,-18,-42,-18,-42,-18,5,-18,5,-18,5,-18,5,-18,5,-18,5,-18,0,-4
254,125.37543619066695,0.9332836400914022,-61,-20,-61,-20,-61,-20,6,-20,6,-20,6,-20,6,-20,6,-20,-2,-34,0,-4
255,100.92076099594176,0.9392898387952225,-53,-18,-53,-18,10,-18,10,-18,10,-18,10,-18,10,-18,-7,-30,-3,-29,0,0
256,69.23871749245504,0.9576282732624765,-48,-13,11,-13,11,-13,11,-13,11,-13,11,-13,11,-13,-1,-17,-1,-17,0,-1
257,89.96666049153987,0.9337648930746192,-28,-21,-28,-21,-28,-21,-28,-21,-28,-21,-2,-21,-2,-21,-2,-21,3,-24,0,-7
258,106.68645649753299,0.9389436398406423,-33,-24,-33,-24,-33,-24,-33,-24,-33,-24,4,-24,4,-24,4,-24,-2,-34,0,-11
259,113.35784048754634,0.9242432750477415,-44,-23,-44,-23,-44,-23,-44,-23,2,-23,2,-23,2,-23,2,-23,-4,-29,0,-1
260,142.08448191129108,0.944511290584751,-77,-16,-77,-16,-77,-16,-2,-16,-2,-16,-2,-16,-2,-16,-2,-16,0,-18,0,-3
261,113.04866208850063,0.9440475150281006,-70,-16,-70,-16,7,-16,7,-16,7,-16,7,-16,7,-16,7,-16,-3,-25,0,-2
262,115.91807451816995,0.9433465042015695,-66,-21,-66,-21,2,-21,2,-21,2,-21,2,-21,2,-21,-5,-28,-5,-28,0,0
263,59.11852501542981,0.9633291209328688,-44,-4,8,-4,8,-4,8,-4,8,-4,8,-4,-13,-18,1,-18,1,-18,0,0
264,110.62549434917794,0.9292442920941576,-50,-22,-50,-22,-50,-22,0,-22,0,-22,0,-22,0,-22,0,-22,-5,-29,0,0
265,73.05477397131553,0.943407288165812,-35,-13,-35,-13,10,-13,10,-13,10,-13,10,-13,10,-13,-6,-24,0,-24,0,-4
266,93.75499986667377,0.9347488336995717,-38,-15,-38,-15,15,-14,15,-14,15,-14,15,-14,-11,-34,-11,-34,-3,-34,0,-7
267,98.78258955909183,0.9625800972230845,-75,-11,18,-11,18,-11,18,-11,18,-11,18,-11,18,-11,-4,-26,3,-25,0,-4
268,91.47130697655959,0.9507946784970963,-60,-17,15,-17,15,-17,15,-17,15,-17,15,-17,15,-17,-6,-27,-2,-25,0,0
269,90.02777349240623,0.9263292074196959,-43,-14,-43,-14,-43,-14,9,-14,9,-14,9,-14,9,-14,9,-14,-1,-22,0,-10
270,60.108235708594876,0.9885181453444092,17,-10,17,-10,17,-10,17,-10,17,-10,17,-10,17,-10,-2,-21,-2,-21,0,0
271,86.05811989580066,0.934308045644433,-38,-15,-38,-15,-38,-15,4,-15,4,-15,4,-15,4,-15,-9,-27,0,-25,0,0
272,77.01298591796062,0.9266419656584585,-34,-17,-34,-17,8,-17,8,-17,8,-17,8,-17,8,-17,-4,-25,1,-25,0,-3
273,60.23288138550239,0.9464634113767142,-32,-6,-32,-6,8,-6,8,-6,8,-6,8,-6,8,-6,-6,-22,-2,-22,0,0
274,77.94228634059948,0.9195000972857261,-45,-15,-45,-15,0,-15,0,-15,0,-15,0,-15,0,-15,0,-15,0,-15,0,0
275,73.56629663099808,0.9487323953895852,-50,-13,11,-13,11,-13,11,-13,11,-13,11,-13,11,-13,-5,-22,-1,-22,0,-3
276,65.87108622149782,0.9724081289605851,21,-10,21,-10,21,-10,21,-10,21,-10,21,-10,0,-18,0,-18,0,-21,0,-2
277,82.75868534480233,0.9366403338055106,-47,-14,-47,-14,8,-14,8,-14,8,-14,8,-14,8,-14,-4,-19,1,-19,0,0
278,79.05694150420949,0.9293535074096454,-27,-18,-27,-18,-27,-18,10,-18,10,-18,10,-18,10,-18,-4,-27,-3,-25,0,-4
279,75.90783885739337,0.9311060130737017,-32,-11,-32,-11,18,-11,18,-11,18,-11,18,-11,0,-23,0,-23,0,-25,0,-3
280,101.09401564880089,0.9625638643080927,-40,-14,-40,-14,-40,-14,-40,-14,9,-14,9,-14,9,-14,-4,-27,-4,-38,0,0
281,86.7179335547152,0.9470504394244011,-49,-13,22,-12,22,-12,22,-12,22,-12,22,-12,-4,-24,-4,-24,-1,-24,0,-7
282,73.92563831310488,0.9410369602100983,-41,-10,-41,-10,9,-10,9,-10,9,-10,9,-10,9,-10,-5,-22,1,-22,0,-2
283,70.95068710026705,0.9560074216053869,-47,-9,14,-9,14,-9,14,-9,14,-9,14,-9,14,-9,-4,-23,-2,-23,0,-2
284,150.84429057806597,0.9324396580818177,-77,-26,-77,-26,19,-26,19,-26,19,-26,19,-26,19,-26,-11,-47,-2,-45,0,0
285,117.88553770501282,0.9648806482340323,38,-14,38,-14,38,-14,38,-14,38,-14,-10,-37,-10,-37,-10,-37,4,-35,0,-7
286,83.09632964216891,0.9856282482392925,24,-14,24,-14,24,-14,24,-14,24,-14,24,-14,24,-14,0,-24,5,-30,0,0
287,101.92644406629714,0.9335047363021594,-43,-20,-43,-20,-43,-20,12,-19,12,-19,12,-19,12,-19,-3,-28,-3,-28,0,-6
288,126.39620247459969,0.9554634724235164,-86,-21,23,-21,23,-21,23,-21,23,-21,23,-21,23,-21,-4,-34,7,-33,0,-3
289,95.12097560475291,0.9411887178803527,-44,-15,-44,-15,-44,-15,16,-13,16,-13,16,-13,16,-13,-1,-20,0,-20,0,-8
290,134.22741895752895,0.9395631133398256,-67,-23,-67,-23,25,-22,25,-22,25,-22,25,-22,25,-22,-1,-33,-1,-33,0,-16
291,135.04443713089407,0.952928108040675,-91,-26,16,-25,16,-25,16,-25,16,-25,16,-25,16,-25,-11,-44,-1,-44,0,0
292,120.10412149464314,0.9353382771556046,-53,-18,-53,-18,-53,-18,16,-18,16,-18,16,-18,16,-18,-7,-36,1,-36,0,-8
293,155.4091374404993,0.9834261582095374,53,-22,53,-22,53,-22,53,-22,53,-22,53,-22,3,-34,3,-34,-8,-40,0,-20
294,277.6868740145994,0.9936000231177461,39,-51,39,-51,39,-51,39,-51,39,-51,61,-102,61,-102,61,-102,61,-102,0,0
295,163.1716887208072,0.9319795684902507,-84,-28,-84,-28,27,-28,27,-28,27,-28,27,-28,27,-28,-3,-41,-3,-41,0,0
296,142.11966788590522,0.9355556472557659,-74,-25,-74,-25,20,-24,20,-24,20,-24,20,-24,20,-24,-7,-39,5,-39,0,0
