0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2.7418823,3.5293095,2.7514682,3.9152188,3.3207057,2.3402607,3.2509372,4.4575152,3.0224953,4.5372734,3.4198716,4.255549,3.4254284,3.2029572,3.215979,3.2803092,3.7881422,4.52682,3.5446982,2.8079553,4.4994946,4.391607,4.0240874,4.031495,3.3526194,4.7016,3.588378,3.76693,5.4003463,5.2262807
2.7418823,3.5293097,2.7514682,3.9152186,3.3207057,2.3402607,3.2509372,4.4575152,3.0224953,4.5372734,3.4198716,4.255549,3.4254284,3.2029572,3.215979,3.2803092,3.7881422,4.52682,3.5446982,2.8079553,4.4994946,4.391607,4.0240874,4.031495,3.3526194,4.7016,3.588378,3.76693,5.4003463,5.2262807
2.7418826,3.5293097,2.7514684,3.915219,3.3207057,2.3402607,3.2509372,4.4575152,3.0224953,4.537274,3.4198716,4.2555494,3.4254286,3.2029572,3.215979,3.2803092,3.788142,4.52682,3.5446982,2.8079555,4.4994946,4.3916073,4.0240874,4.031495,3.3526194,4.7016006,3.588378,3.7669303,5.4003463,5.226281
2.7418826,3.5293097,2.7514684,3.915219,3.3207057,2.3402607,3.2509372,4.4575152,3.0224953,4.537274,3.4198716,4.2555494,3.4254286,3.2029572,3.215979,3.2803092,3.788142,4.52682,3.5446982,2.8079555,4.4994946,4.3916073,4.0240874,4.031495,3.3526194,4.7016006,3.588378,3.7669303,5.4003463,5.2262816
2.7418826,3.5293097,2.7514684,3.9152188,3.3207057,2.3402607,3.2509372,4.4575152,3.0224953,4.537274,3.4198716,4.2555494,3.4254286,3.2029572,3.215979,3.2803092,3.788142,4.52682,3.5446982,2.8079555,4.4994946,4.3916073,4.0240874,4.031495,3.3526194,4.7016006,3.588378,3.7669303,5.4003463,5.2262816
2.7418826,3.5293097,2.7514684,3.9152188,3.3207057,2.3402607,3.2509372,4.4575152,3.0224953,4.537274,3.4198716,4.2555494,3.4254286,3.2029572,3.215979,3.2803092,3.788142,4.52682,3.5446982,2.8079555,4.4994946,4.3916073,4.0240874,4.031495,3.3526194,4.7016006,3.588378,3.7669303,5.4003463,5.2262816
2.7418835,3.5292983,2.7514637,3.915214,3.320699,2.3402522,3.2509282,4.457503,3.0224946,4.5372643,3.4198632,4.255541,3.4254234,3.2029514,3.2159743,3.2803009,3.7881303,4.526807,3.5446908,2.8079479,4.499487,4.3915963,4.024079,4.031482,3.3526099,4.701591,3.5883722,3.7669258,5.4003263,5.2262716
2.7418823,3.5293078,2.7514682,3.9152176,3.320704,2.3402596,3.250936,4.4575133,3.0224948,4.537273,3.4198709,4.255548,3.4254286,3.2029562,3.215979,3.2803075,3.7881403,4.526818,3.5446968,2.8079548,4.499493,4.391606,4.0240865,4.031493,3.3526177,4.7015986,3.588377,3.76693,5.4003425,5.2262797
1.4713533,1.9828191,1.5671179,2.0516813,1.9419687,1.2373828,1.7829502,2.5487437,1.6165541,2.5299969,1.962559,2.391091,2.0092192,1.8190368,1.7431009,1.8197236,2.1882155,2.5519874,1.7297466,1.6108322,2.5478027,2.4602392,2.2397888,2.235798,1.8863838,2.5715618,2.1708264,2.00245,2.968044,2.8959482
2.5349965,3.2836964,2.570457,3.6183882,3.1196382,2.1699417,3.0155153,4.1343865,2.7982764,4.2197227,3.1912913,3.968964,3.2124345,2.9843588,3.0038047,3.0528073,3.5392015,4.219569,3.2476394,2.6224418,4.19951,4.0709534,3.7621841,3.7637217,3.1223595,4.3615246,3.3593233,3.489128,5.0086684,4.866459
2.722754,3.506616,2.7334387,3.8878558,3.3039663,2.3251143,3.228672,4.4242053,3.0014312,4.507762,3.3991072,4.229294,3.406275,3.1826074,3.1998503,3.26012,3.7654495,4.499236,3.516652,2.7913392,4.471978,4.3624573,4.0028195,4.0088873,3.3312085,4.6699786,3.5659454,3.743413,5.362921,5.1939664
2.7377026,3.524295,2.7477744,3.9095485,3.317243,2.337463,3.246384,4.4505315,3.017809,4.5313807,3.4156895,4.2502775,3.421615,3.199296,3.212977,3.2764692,3.783441,4.521472,3.5390904,2.8043718,4.493883,4.385927,4.0192323,4.026886,3.348463,4.69506,3.5836358,3.7625725,5.392632,5.2198386
2.7389205,3.5256464,2.7491357,3.9112933,3.3182616,2.3384316,3.247846,4.4529057,3.0191076,4.5333114,3.4169793,4.2520733,3.4228678,3.2007115,3.2138216,3.2778027,3.7848704,4.5231595,3.540995,2.8053572,4.4957337,4.3877206,4.0203037,4.028201,3.3499384,4.6971045,3.5851624,3.763974,5.39518,5.2218914
2.7395017,3.5262158,2.7496235,3.9120195,3.3188643,2.3387516,3.2482758,4.4538403,3.0197096,4.5340285,3.417559,4.252863,3.423481,3.201255,3.214257,3.2782156,3.7855382,4.5237393,3.541811,2.8057697,4.496578,4.3885684,4.021028,4.028827,3.3504047,4.697872,3.585734,3.764571,5.396077,5.222807
2.739708,3.5264807,2.7498922,3.9123683,3.3191514,2.338935,3.248496,4.454344,3.0199919,4.5344024,3.4179053,4.2533097,3.423756,3.2014964,3.2143774,3.2784386,3.7858613,4.5240793,3.542175,2.8060496,4.496877,4.3888783,4.021332,4.0290303,3.3506756,4.6982465,3.5860157,3.76482,5.3964825,5.223175
2.739999,3.526886,2.7501183,3.9127007,3.3194757,2.3392518,3.248865,4.45496,3.020321,4.5347834,3.4184518,4.2538185,3.424064,3.2017343,3.2145088,3.278654,3.78621,4.524486,3.5426722,2.8064654,4.4972467,4.3894305,4.0218534,4.029346,3.3509881,4.6988454,3.5863867,3.765187,5.3970537,5.223522
2.7407587,3.5275893,2.7505798,3.913478,3.3198764,2.3395097,3.2494857,4.455781,3.0210812,4.535541,3.4188554,4.254624,3.424346,3.2021203,3.2148182,3.2792437,3.7869058,4.525081,3.5431552,2.8067176,4.497824,4.389938,4.022471,4.0297155,3.3515744,4.6995206,3.587072,3.7655618,5.397976,5.2241096
2.7409825,3.5276716,2.7507658,3.9137473,3.3199744,2.339536,3.2496362,4.455985,3.0213237,4.5357637,3.418932,4.2548594,3.4244268,3.202239,3.2148485,3.2794163,3.7871184,4.5252485,3.5432591,2.8067436,4.4979725,4.389933,4.0225687,4.0297165,3.3517518,4.6995564,3.5872262,3.7656052,5.39814,5.2242765
2.7405722,3.526,2.7502944,3.9132624,3.3192742,2.3392246,3.2490113,4.4544716,3.0211356,4.534259,3.4190595,4.253758,3.4243624,3.201492,3.21342,3.2779543,3.7862551,4.524518,3.5426128,2.8062594,4.497074,4.388532,4.0221777,4.0281205,3.3509212,4.6977563,3.5859928,3.7645075,5.396039,5.2233224
2.7404053,3.525703,2.750406,3.9133008,3.3193898,2.3392298,3.2489357,4.454458,3.0210521,4.534241,3.4191077,4.2538652,3.424469,3.2015352,3.2131817,3.2779186,3.786378,4.5246115,3.5425406,2.8063078,4.497033,4.3883123,4.0221143,4.027882,3.3509607,4.6973195,3.5857842,3.7643325,5.395799,5.223295
2.7403967,3.5255747,2.7504172,3.9133005,3.319402,2.3391707,3.24887,4.454407,3.021043,4.5342307,3.4190464,4.253864,3.4244602,3.2015324,3.2131095,3.277895,3.786343,4.5245614,3.542471,2.8062658,4.4969883,4.388192,4.0220404,4.027756,3.350925,4.6971774,3.5857174,3.7642827,5.395637,5.223223
2.740418,3.5256157,2.7504401,3.9133322,3.319429,2.3391738,3.2488866,4.4544535,3.0210643,4.5342865,3.4190433,4.2539043,3.424466,3.2015615,3.2131464,3.2779443,3.7863674,4.5245852,3.5424879,2.806274,4.4970145,4.3882256,4.0220494,4.0277934,3.3509507,4.697225,3.5857558,3.7643135,5.3956895,5.223258
2.7405336,3.5246646,2.7501066,3.913015,3.319012,2.3386679,3.2482991,4.45361,3.0210552,4.5337286,3.418473,4.253334,3.4240675,3.2011676,3.2126186,3.2773323,3.7855935,4.5236692,3.5418856,2.8056912,4.496473,4.387315,4.0214577,4.026768,3.3502362,4.696476,3.5853124,3.76392,5.394301,5.2224007
2.7404802,3.5256379,2.750496,3.9134467,3.3195276,2.3391814,3.2489092,4.4545937,3.0211492,4.534443,3.4190538,4.2540545,3.4244866,3.2016554,3.2131832,3.2780607,3.7864125,4.524596,3.5425107,2.8062572,4.4970846,4.3882732,4.0220623,4.0278015,3.3509626,4.6973057,3.585875,3.7643557,5.395756,5.2233095
2.7404895,3.525825,2.7505636,3.9135344,3.3196194,2.3392735,3.2490256,4.4547825,3.021176,4.5345836,3.4191422,4.2541833,3.4245515,3.2017512,3.213294,3.2782018,3.7865512,4.52477,3.5426273,2.8063607,4.497199,4.38845,4.022159,4.0279884,3.3511,4.6974826,3.5859878,3.7644532,5.3960166,5.223465
2.7405906,3.5260592,2.7506735,3.913695,3.3197594,2.3393376,3.2491474,4.4550686,3.021279,4.534868,3.419172,4.2544165,3.4245954,3.2019117,3.2134955,3.2784576,3.7866971,4.524921,3.5427535,2.8064318,4.497367,4.38866,4.022234,4.0282083,3.3512404,4.6977715,3.586223,3.764622,5.3963394,5.2236547
