0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2.734428,3.5215037,2.7419233,3.9048073,3.3148823,2.330167,3.2431257,4.444871,3.014152,4.5230927,3.412075,4.2441454,3.4177227,3.1920664,3.211021,3.2695956,3.775401,4.518118,3.5331137,2.7998536,4.48882,4.378788,4.015546,4.02095,3.34303,4.69447,3.579255,3.7574542,5.38722,5.2112846
2.729547,3.5233035,2.7443695,3.906906,3.309089,2.3359182,3.244273,4.449006,3.0165706,4.527517,3.4069614,4.2446413,3.4204755,3.1950505,3.2058218,3.271094,3.7817209,4.5191894,3.5328283,2.8030279,4.4873114,4.38079,4.008934,4.019777,3.3455708,4.6903315,3.5787992,3.7574506,5.390295,5.212188
2.739772,3.530093,2.7503586,3.914033,3.320768,2.3382626,3.2493474,4.458695,3.0219107,4.537385,3.4184299,4.255008,3.4242997,3.2018554,3.2151346,3.2788737,3.7876287,4.5270953,3.543257,2.8065932,4.499486,4.392111,4.0227795,4.030864,3.3512843,4.703544,3.5883033,3.7652767,5.401739,5.2266726
2.7341049,3.522064,2.7467089,3.9046235,3.3143728,2.3333435,3.2414913,4.4470215,3.014254,4.526953,3.4111476,4.245774,3.417107,3.1961167,3.205299,3.2727382,3.7799234,4.5143433,3.5360055,2.8002157,4.490773,4.3796453,4.015989,4.020399,3.3453689,4.691479,3.5806274,3.758739,5.3889303,5.2163606
2.7342696,3.515078,2.7391558,3.903774,3.3112435,2.3337407,3.240852,4.440577,3.0117354,4.523704,3.4096265,4.2445498,3.414907,3.1923618,3.203744,3.2707293,3.7768252,4.5144258,3.530558,2.7958963,4.487036,4.3777285,4.012472,4.0162735,3.3411522,4.68554,3.5755677,3.7563179,5.383388,5.2066503
2.7373216,3.5235493,2.746037,3.910043,3.3154123,2.3362522,3.245606,4.452103,3.0140462,4.530943,3.4140506,4.2490044,3.418057,3.197023,3.2081962,3.2772899,3.7835648,4.5207047,3.5373263,2.8020484,4.493466,4.3878355,4.019532,4.025743,3.3480494,4.69563,3.5819063,3.7617428,5.3938475,5.220205
2.7368755,3.522566,2.7448497,3.9069228,3.3138177,2.3355844,3.245788,4.448294,3.0171614,4.531069,3.4128556,4.2488384,3.4191937,3.1980324,3.2111988,3.274222,3.7802136,4.5195513,3.5387104,2.803754,4.492076,4.384768,4.018175,4.025647,3.3467717,4.6925297,3.5816576,3.7614,5.390385,5.2172203
2.7384064,3.5242238,2.7446756,3.9093447,3.3156016,2.3350956,3.2455275,4.4504633,3.0151253,4.5302463,3.4150267,4.2487545,3.4199452,3.197954,3.2111099,3.2752023,3.7804015,4.5214705,3.5395908,2.8033884,4.4937406,4.3886485,4.0203896,4.0272875,3.3474827,4.696409,3.5833046,3.762665,5.393047,5.2221794
2.7377312,3.525632,2.7470655,3.9098222,3.3165305,2.335199,3.2466252,4.45365,3.0186925,4.5327673,3.4150338,4.2508483,3.420855,3.1982987,3.211234,3.2772994,3.7826407,4.522878,3.5398095,2.8044803,4.4956894,4.388115,4.019739,4.027795,3.3487427,4.6984205,3.5847569,3.7620478,5.3962455,5.221786
2.739613,3.528406,2.7489586,3.911958,3.317775,2.339687,3.2497194,4.454159,3.0201263,4.5350533,3.420187,4.252974,3.42379,3.2012637,3.2146964,3.2766545,3.7850556,4.526592,3.5439389,2.8070853,4.4980516,4.3908267,4.0236545,4.030454,3.3499289,4.699964,3.58649,3.766057,5.4000316,5.2258997
2.7354875,3.5221138,2.7448792,3.9064765,3.3124416,2.3377106,3.244573,4.4487247,3.0189204,4.5288997,3.4160075,4.248029,3.4197698,3.1948316,3.2124546,3.2708557,3.7814665,4.52232,3.5397885,2.8045125,4.4896774,4.382537,4.01728,4.02388,3.3453841,4.6913805,3.5817304,3.760097,5.3912244,5.219325
2.7339113,3.5200658,2.7434516,3.9038718,3.3110218,2.3347414,3.2444265,4.444173,3.0195322,4.5275655,3.410831,4.2495193,3.417252,3.194786,3.2084548,3.2713256,3.7794163,4.51588,3.5361497,2.7998488,4.489571,4.3784366,4.0144463,4.0222144,3.3427413,4.6906595,3.581532,3.7593067,5.390453,5.212752
2.7354226,3.5229003,2.7465506,3.9102118,3.3158338,2.3339703,3.2430522,4.449627,3.0158086,4.5290895,3.4107637,4.246744,3.4217362,3.1973333,3.2081523,3.273636,3.7826385,4.519572,3.5367393,2.8030853,4.4921546,4.385206,4.014377,4.0226183,3.3463395,4.693147,3.5802317,3.7597702,5.3899355,5.218204
2.7367387,3.5182302,2.7436242,3.906064,3.311645,2.3329382,3.2428231,4.4466133,3.01761,4.5295978,3.411642,4.2480526,3.4184842,3.1940994,3.2051985,3.273471,3.7763183,4.5158763,3.537982,2.7983422,4.4879675,4.38024,4.012052,4.021665,3.3440056,4.690343,3.5816398,3.758794,5.3877454,5.2155614
2.7372923,3.5268698,2.746264,3.9112663,3.3158424,2.3364635,3.2453344,4.453615,3.016117,4.5316014,3.4151464,4.2495756,3.420661,3.1982396,3.2098048,3.2776625,3.7851012,4.5223613,3.5399137,2.8039608,4.494794,4.389049,4.019534,4.0270133,3.3488214,4.696807,3.5825727,3.7624571,5.3954234,5.222314
2.7326262,3.522335,2.7435293,3.9061527,3.3128564,2.3299394,3.2414875,4.445381,3.0141077,4.522568,3.4132705,4.2414565,3.416131,3.1919324,3.2028956,3.2698605,3.7783334,4.516498,3.5321302,2.8009336,4.4877462,4.3808084,4.0160165,4.01919,3.343831,4.6914454,3.5798988,3.755573,5.384557,5.212943
2.7351823,3.5147238,2.7423773,3.9052851,3.310774,2.3340957,3.241197,4.442146,3.011053,4.5242667,3.411684,4.24469,3.4172406,3.194879,3.205315,3.269761,3.7780652,4.5126643,3.5321176,2.7994208,4.4913015,4.380966,4.0148454,4.018048,3.34018,4.6853566,3.5762029,3.7579396,5.3845325,5.212621
2.7388127,3.5257747,2.7491603,3.9135778,3.3189418,2.3363402,3.24649,4.454324,3.019946,4.535975,3.416469,4.2530417,3.4225101,3.200283,3.213894,3.2775228,3.7860847,4.5233917,3.5419312,2.8037963,4.497988,4.3893404,4.021498,4.027338,3.3489666,4.6983213,3.585285,3.764199,5.396492,5.225187
1.4746826,1.9809513,1.5581945,2.0316308,1.9077055,1.2373723,1.7499068,2.515357,1.6045829,2.4620366,1.9770598,2.3779447,1.952928,1.7869669,1.6918495,1.7899208,2.1476629,2.513958,1.7073315,1.5880432,2.5133274,2.4271605,2.2456338,2.2219543,1.8893429,2.5350296,2.1700692,1.9186599,2.9764097,2.8573198
2.5357606,3.2860708,2.5697443,3.618673,3.111819,2.1717317,3.012272,4.1356144,2.798777,4.211569,3.199756,3.970168,3.201722,2.9805973,2.9923642,3.0465386,3.5352397,4.21855,3.2458282,2.6198633,4.1943855,4.072342,3.765265,3.7620237,3.1286206,4.354823,3.3661454,3.472151,5.0178347,4.8613467
2.7248256,3.509125,2.734862,3.8904576,3.3049664,2.326482,3.2307558,4.4278784,3.0039775,4.509502,3.4023154,4.23226,3.407137,3.1840875,3.199843,3.2610815,3.7673812,4.502173,3.5189152,2.7924404,4.4740124,4.3657775,4.0056167,4.0104294,3.3342462,4.672095,3.5691464,3.743685,5.3674483,5.196155
2.739575,3.5262027,2.7490625,3.9116719,3.3186502,2.3383954,3.2480016,4.4532595,3.0198014,4.5332904,3.417625,4.252694,3.422852,3.2005284,3.2136946,3.2777455,3.7853694,4.523336,3.5410311,2.8054326,4.4957695,4.388166,4.021446,4.0281835,3.3501818,4.697237,3.5855882,3.763821,5.395343,5.221874
2.7407558,3.527547,2.750353,3.9132872,3.3196962,2.3392832,3.2493403,4.455516,3.020954,4.5352387,3.4186718,4.254413,3.4240062,3.2018697,3.214675,3.2791455,3.7867877,4.5248055,3.542822,2.806399,4.4975457,4.3898396,4.022423,4.0294986,3.3514705,4.6992846,3.5869853,3.7653096,5.3977075,5.2238116
2.7411726,3.5279956,2.7508552,3.9139116,3.3201203,2.3399487,3.2500157,4.4561405,3.0216582,4.53604,3.4191225,4.255056,3.4248257,3.2024724,3.215093,3.2794387,3.7872865,4.525482,3.5435963,2.8070147,4.4982886,4.3901663,4.0228195,4.030086,3.351833,4.6999626,3.5874174,3.7659183,5.39865,5.224436
2.741852,3.5292416,2.7514331,3.9151523,3.32068,2.3402274,3.2508833,4.4574327,3.0224483,4.5372033,3.4198236,4.255513,3.4253993,3.2029243,3.215937,3.2802627,3.7880874,4.526743,3.5446293,2.8079045,4.4994287,4.3915286,4.0240235,4.0314245,3.352576,4.7015133,3.5883214,3.7668731,5.400252,5.226181
2.7418802,3.5293047,2.7514658,3.9152138,3.3207042,2.340258,3.2509327,4.457509,3.0224907,4.537268,3.4198675,4.2555466,3.4254274,3.2029545,3.215977,3.2803054,3.7881372,4.526815,3.5446925,2.807952,4.4994893,4.3916016,4.0240827,4.03149,3.3526158,4.7015934,3.588374,3.7669258,5.4003396,5.2262745
2.7418823,3.5293086,2.7514687,3.9152186,3.3207054,2.3402603,3.2509363,4.457515,3.0224946,4.537273,3.419871,4.2555494,3.4254282,3.2029572,3.215979,3.2803087,3.7881417,4.5268197,3.544698,2.8079553,4.4994946,4.3916063,4.0240874,4.031495,3.3526185,4.7015996,3.588378,3.76693,5.400346,5.22628
2.7418823,3.5293095,2.7514684,3.9152186,3.3207054,2.3402607,3.250937,4.4575152,3.0224953,4.5372734,3.4198713,4.2555494,3.4254284,3.2029572,3.2159789,3.2803092,3.788142,4.52682,3.5446982,2.8079555,4.4994946,4.3916073,4.0240874,4.031495,3.3526192,4.7016,3.588378,3.7669303,5.4003463,5.2262816
2.7418823,3.5293095,2.7514682,3.9152188,3.3207057,2.3402607,3.2509372,4.4575152,3.0224953,4.5372734,3.4198716,4.255549,3.4254284,3.2029572,3.215979,3.2803092,3.7881422,4.52682,3.5446982,2.8079553,4.4994946,4.391607,4.0240874,4.031495,3.3526194,4.7016,3.588378,3.76693,5.4003463,5.2262807
2.7418823,3.5293097,2.7514682,3.9152186,3.3207057,2.3402607,3.2509372,4.4575152,3.0224953,4.5372734,3.4198716,4.255549,3.4254284,3.2029572,3.215979,3.2803092,3.7881422,4.52682,3.5446982,2.8079553,4.4994946,4.391607,4.0240874,4.031495,3.3526194,4.7016,3.588378,3.76693,5.4003463,5.2262807
2.7418826,3.5293097,2.7514684,3.915219,3.3207057,2.3402607,3.2509372,4.4575152,3.0224953,4.537274,3.4198716,4.2555494,3.4254286,3.2029572,3.215979,3.2803092,3.788142,4.52682,3.5446982,2.8079555,4.4994946,4.3916073,4.0240874,4.031495,3.3526194,4.7016006,3.588378,3.7669303,5.4003463,5.226281
2.7418826,3.5293097,2.7514684,3.915219,3.3207057,2.3402607,3.2509372,4.4575152,3.0224953,4.537274,3.4198716,4.2555494,3.4254286,3.2029572,3.215979,3.2803092,3.788142,4.52682,3.5446982,2.8079555,4.4994946,4.3916073,4.0240874,4.031495,3.3526194,4.7016006,3.588378,3.7669303,5.4003463,5.2262816
2.7418826,3.5293097,2.7514684,3.9152188,3.3207057,2.3402607,3.2509372,4.4575152,3.0224953,4.537274,3.4198716,4.2555494,3.4254286,3.2029572,3.215979,3.2803092,3.788142,4.52682,3.5446982,2.8079555,4.4994946,4.3916073,4.0240874,4.031495,3.3526194,4.7016006,3.588378,3.7669303,5.4003463,5.2262816
2.7418826,3.5293097,2.7514684,3.9152188,3.3207057,2.3402607,3.2509372,4.4575152,3.0224953,4.537274,3.4198716,4.2555494,3.4254286,3.2029572,3.215979,3.2803092,3.788142,4.52682,3.5446982,2.8079555,4.4994946,4.3916073,4.0240874,4.031495,3.3526194,4.7016006,3.588378,3.7669303,5.4003463,5.2262816
2.7418835,3.5292983,2.7514637,3.915214,3.320699,2.3402522,3.2509282,4.457503,3.0224946,4.5372643,3.4198632,4.255541,3.4254234,3.2029514,3.2159743,3.2803009,3.7881303,4.526807,3.5446908,2.8079479,4.499487,4.3915963,4.024079,4.031482,3.3526099,4.701591,3.5883722,3.7669258,5.4003263,5.2262716
2.7418823,3.5293078,2.7514682,3.9152176,3.320704,2.3402596,3.250936,4.4575133,3.0224948,4.537273,3.4198709,4.255548,3.4254286,3.2029562,3.215979,3.2803075,3.7881403,4.526818,3.5446968,2.8079548,4.499493,4.391606,4.0240865,4.031493,3.3526177,4.7015986,3.588377,3.76693,5.4003425,5.2262797
1.4713533,1.9828191,1.5671179,2.0516813,1.9419687,1.2373828,1.7829502,2.5487437,1.6165541,2.5299969,1.962559,2.391091,2.0092192,1.8190368,1.7431009,1.8197236,2.1882155,2.5519874,1.7297466,1.6108322,2.5478027,2.4602392,2.2397888,2.235798,1.8863838,2.5715618,2.1708264,2.00245,2.968044,2.8959482
2.5349965,3.2836964,2.570457,3.6183882,3.1196382,2.1699417,3.0155153,4.1343865,2.7982764,4.2197227,3.1912913,3.968964,3.2124345,2.9843588,3.0038047,3.0528073,3.5392015,4.219569,3.2476394,2.6224418,4.19951,4.0709534,3.7621841,3.7637217,3.1223595,4.3615246,3.3593233,3.489128,5.0086684,4.866459
2.722754,3.506616,2.7334387,3.8878558,3.3039663,2.3251143,3.228672,4.4242053,3.0014312,4.507762,3.3991072,4.229294,3.406275,3.1826074,3.1998503,3.26012,3.7654495,4.499236,3.516652,2.7913392,4.471978,4.3624573,4.0028195,4.0088873,3.3312085,4.6699786,3.5659454,3.743413,5.362921,5.1939664
2.7377026,3.524295,2.7477744,3.9095485,3.317243,2.337463,3.246384,4.4505315,3.017809,4.5313807,3.4156895,4.2502775,3.421615,3.199296,3.212977,3.2764692,3.783441,4.521472,3.5390904,2.8043718,4.493883,4.385927,4.0192323,4.026886,3.348463,4.69506,3.5836358,3.7625725,5.392632,5.2198386
2.7389205,3.5256464,2.7491357,3.9112933,3.3182616,2.3384316,3.247846,4.4529057,3.0191076,4.5333114,3.4169793,4.2520733,3.4228678,3.2007115,3.2138216,3.2778027,3.7848704,4.5231595,3.540995,2.8053572,4.4957337,4.3877206,4.0203037,4.028201,3.3499384,4.6971045,3.5851624,3.763974,5.39518,5.2218914
2.7395017,3.5262158,2.7496235,3.9120195,3.3188643,2.3387516,3.2482758,4.4538403,3.0197096,4.5340285,3.417559,4.252863,3.423481,3.201255,3.214257,3.2782156,3.7855382,4.5237393,3.541811,2.8057697,4.496578,4.3885684,4.021028,4.028827,3.3504047,4.697872,3.585734,3.764571,5.396077,5.222807
2.739708,3.5264807,2.7498922,3.9123683,3.3191514,2.338935,3.248496,4.454344,3.0199919,4.5344024,3.4179053,4.2533097,3.423756,3.2014964,3.2143774,3.2784386,3.7858613,4.5240793,3.542175,2.8060496,4.496877,4.3888783,4.021332,4.0290303,3.3506756,4.6982465,3.5860157,3.76482,5.3964825,5.223175
2.739999,3.526886,2.7501183,3.9127007,3.3194757,2.3392518,3.248865,4.45496,3.020321,4.5347834,3.4184518,4.2538185,3.424064,3.2017343,3.2145088,3.278654,3.78621,4.524486,3.5426722,2.8064654,4.4972467,4.3894305,4.0218534,4.029346,3.3509881,4.6988454,3.5863867,3.765187,5.3970537,5.223522
2.7407587,3.5275893,2.7505798,3.913478,3.3198764,2.3395097,3.2494857,4.455781,3.0210812,4.535541,3.4188554,4.254624,3.424346,3.2021203,3.2148182,3.2792437,3.7869058,4.525081,3.5431552,2.8067176,4.497824,4.389938,4.022471,4.0297155,3.3515744,4.6995206,3.587072,3.7655618,5.397976,5.2241096
2.7409825,3.5276716,2.7507658,3.9137473,3.3199744,2.339536,3.2496362,4.455985,3.0213237,4.5357637,3.418932,4.2548594,3.4244268,3.202239,3.2148485,3.2794163,3.7871184,4.5252485,3.5432591,2.8067436,4.4979725,4.389933,4.0225687,4.0297165,3.3517518,4.6995564,3.5872262,3.7656052,5.39814,5.2242765
2.7405722,3.526,2.7502944,3.9132624,3.3192742,2.3392246,3.2490113,4.4544716,3.0211356,4.534259,3.4190595,4.253758,3.4243624,3.201492,3.21342,3.2779543,3.7862551,4.524518,3.5426128,2.8062594,4.497074,4.388532,4.0221777,4.0281205,3.3509212,4.6977563,3.5859928,3.7645075,5.396039,5.2233224
2.7404053,3.525703,2.750406,3.9133008,3.3193898,2.3392298,3.2489357,4.454458,3.0210521,4.534241,3.4191077,4.2538652,3.424469,3.2015352,3.2131817,3.2779186,3.786378,4.5246115,3.5425406,2.8063078,4.497033,4.3883123,4.0221143,4.027882,3.3509607,4.6973195,3.5857842,3.7643325,5.395799,5.223295
2.7403967,3.5255747,2.7504172,3.9133005,3.319402,2.3391707,3.24887,4.454407,3.021043,4.5342307,3.4190464,4.253864,3.4244602,3.2015324,3.2131095,3.277895,3.786343,4.5245614,3.542471,2.8062658,4.4969883,4.388192,4.0220404,4.027756,3.350925,4.6971774,3.5857174,3.7642827,5.395637,5.223223
2.740418,3.5256157,2.7504401,3.9133322,3.319429,2.3391738,3.2488866,4.4544535,3.0210643,4.5342865,3.4190433,4.2539043,3.424466,3.2015615,3.2131464,3.2779443,3.7863674,4.5245852,3.5424879,2.806274,4.4970145,4.3882256,4.0220494,4.0277934,3.3509507,4.697225,3.5857558,3.7643135,5.3956895,5.223258
2.7405336,3.5246646,2.7501066,3.913015,3.319012,2.3386679,3.2482991,4.45361,3.0210552,4.5337286,3.418473,4.253334,3.4240675,3.2011676,3.2126186,3.2773323,3.7855935,4.5236692,3.5418856,2.8056912,4.496473,4.387315,4.0214577,4.026768,3.3502362,4.696476,3.5853124,3.76392,5.394301,5.2224007
2.7404802,3.5256379,2.750496,3.9134467,3.3195276,2.3391814,3.2489092,4.4545937,3.0211492,4.534443,3.4190538,4.2540545,3.4244866,3.2016554,3.2131832,3.2780607,3.7864125,4.524596,3.5425107,2.8062572,4.4970846,4.3882732,4.0220623,4.0278015,3.3509626,4.6973057,3.585875,3.7643557,5.395756,5.2233095
2.7404895,3.525825,2.7505636,3.9135344,3.3196194,2.3392735,3.2490256,4.4547825,3.021176,4.5345836,3.4191422,4.2541833,3.4245515,3.2017512,3.213294,3.2782018,3.7865512,4.52477,3.5426273,2.8063607,4.497199,4.38845,4.022159,4.0279884,3.3511,4.6974826,3.5859878,3.7644532,5.3960166,5.223465
2.7405906,3.5260592,2.7506735,3.913695,3.3197594,2.3393376,3.2491474,4.4550686,3.021279,4.534868,3.419172,4.2544165,3.4245954,3.2019117,3.2134955,3.2784576,3.7866971,4.524921,3.5427535,2.8064318,4.497367,4.38866,4.022234,4.0282083,3.3512404,4.6977715,3.586223,3.764622,5.3963394,5.2236547
