Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
135,0.7407407407407407,6,0.013976240391334731,-0.026894865525672138,0.06790123456790123,0.013976240391334731,inf,inf,54,20,4.0333661980517155,-2.4969868136955773,-1.9731405697008273,1.724714001419493,-1.68016163194428
136,1.0333333333333334,7,0.017514124293785308,-0.025499655410061786,0.12515873015873016,0.01751412429378531,inf,inf,60,31,3.7031933455246815,-2.688513644680512,2.334200531542929,-2.0991584130248855,2.0192110057680464
137,0.96,6,0.019591836734693877,-0.15769944341372888,0.1079047619047619,0.019591836734693877,inf,inf,50,24,3.3893012713639687,-2.651177549610897,2.214319743377538,1.8893734396699333,-1.8164626504758532
138,0.9473684210526315,5,0.025604551920341397,-0.3139312977099238,0.27474937343358397,0.025604551920341393,inf,inf,38,18,3.3553590029835574,-2.541888058446353,1.9999999999999993,1.965528967691678,-1.4566121349359165
139,0.7142857142857143,5,0.026455026455026457,-0.23188405797101444,0.09047619047619047,0.026455026455026454,inf,inf,28,10,2.9032119259115503,-2.0000000000000004,-1.7092753594369214,1.0,0.9999999999999994
140,1.024390243902439,5,0.025609756097560978,0.1463414634146347,0.11463414634146342,0.025609756097560974,inf,inf,41,21,3.0496817878718656,-2.2988644742789006,1.9999999999999996,-1.97208614967814,1.754125686868704
141,0.9230769230769231,6,0.018099547511312215,0.032629558541266514,0.0956959706959707,0.01809954751131222,inf,inf,52,24,3.398468443364475,-2.610349856672372,2.214319743377541,-1.7710332076399857,-1.675130870566644
142,1.1818181818181819,7,0.02748414376321353,-0.09457900807381887,0.18360389610389613,0.02748414376321353,inf,inf,44,26,4.131316954924989,-2.5758262305983837,2.2143197433775317,-2.1614674722857106,2.0448065069289365
143,0.9302325581395349,6,0.022148394241417502,-0.28922815945716696,0.10232558139534885,0.0221483942414175,inf,inf,43,20,2.9329157161659647,-2.658356894723795,2.214319743377535,-2.006987601309295,1.8917804499228217
144,0.8387096774193549,6,0.027956989247311825,-0.012461059190031572,0.1064516129032258,0.02795698924731183,inf,inf,31,13,3.1261634513613115,-2.000000000000003,-1.835324185341763,1.4451746406838748,-1.4142135623730954
145,0.8771929824561403,6,0.015664160401002505,-0.30395683453237476,0.07840434419381788,0.015664160401002505,inf,inf,57,25,3.3847621138523016,-3.0637031089447095,2.2143197433775343,2.2139772224236696,-1.855718778799923
146,0.9523809523809523,5,0.023228803716608598,-0.0682492581602378,0.09047619047619047,0.023228803716608595,inf,inf,42,20,3.0545539363599645,-2.3867955227313025,2.2143197433775326,-1.6751308705666463,-1.6425661573437076
147,1.15,8,0.014556962025316455,0.06968273746765075,0.11511904761904761,0.014556962025316455,inf,inf,80,46,4.887690690466281,-3.0605278929256605,-2.692055714716077,2.334200531542923,2.2115904680760754
148,1.2258064516129032,9,0.02009518773135907,0.01915070774354664,0.13827444956477214,0.02009518773135907,inf,inf,62,38,6.064128289727597,-2.6613578650636396,-2.400449683800763,2.0618913707619244,-2.0461840985833506
149,1.0666666666666667,8,0.01807909604519774,0.0246554067171423,0.08464285714285714,0.01807909604519774,inf,inf,60,32,4.005309137611383,-2.7069019036882542,2.3342005315429275,-2.2394244637144056,2.045130989577173
150,1.0833333333333333,7,0.015258215962441313,-0.08732122382475427,0.1381172839506173,0.015258215962441314,inf,inf,72,39,5.027413237805546,-2.7090281971824703,-2.627891586620583,2.3342005315429297,-2.1774173888111252
151,1.087719298245614,7,0.01942355889724311,-0.1937276697102023,0.20793650793650795,0.019423558897243107,inf,inf,57,31,4.712408368649962,-2.7749812280557595,-2.6185933406437503,2.2470764963127854,2.2143197433775343
152,0.8,5,0.02051282051282051,-0.061224489795918366,0.11833333333333333,0.020512820512820513,inf,inf,40,16,3.0711329559094844,-2.1805442441009,-2.0956711307724882,2.0171398924675885,1.4594202959654925
153,0.8484848484848485,6,0.026515151515151516,0.07328605200945598,0.05656565656565657,0.026515151515151516,inf,inf,33,14,2.9790248240811357,-2.179739194653306,-1.8307129530231805,1.4776417608162489,-1.2733124304495544
154,0.9230769230769231,6,0.0242914979757085,0.04684317718940902,0.12478632478632477,0.024291497975708502,inf,inf,39,18,2.989991084132025,-2.189297226620207,2.0000000000000027,-1.92571659336464,1.7427467667190466
155,0.875,7,0.018617021276595744,-0.2768729641693815,0.15163690476190475,0.018617021276595744,inf,inf,48,21,3.8597223277561876,-2.7286499073212522,2.2197744018861534,-2.1298833753665027,-1.4342435581384878
156,0.8936170212765957,5,0.019426456984273817,-0.27460223924572796,0.06484295845997973,0.01942645698427382,inf,inf,47,21,2.991451916016341,-2.6479527679095174,2.2855065197949274,-2.0085826798400763,1.5336452344767233
157,1.04,6,0.021224489795918365,0.07505422993492374,0.10285714285714284,0.02122448979591837,inf,inf,50,26,3.565770715914324,-2.6521198463554247,2.2143197433775357,1.9467667583055128,-1.9351398659642136
158,1.0740740740740742,8,0.02026554856743536,-0.18453964874933507,0.17732216343327456,0.02026554856743536,inf,inf,54,29,4.562687314975,-2.961860173593994,-2.341621788858135,2.01958390040324,2.0
159,0.9714285714285714,6,0.02857142857142857,0.12765957446808485,0.04857142857142857,0.02857142857142857,inf,inf,35,17,3.356493298761398,-2.466570715659309,-1.6757755074914953,-1.618033988749897,1.509777166280041
160,0.8108108108108109,5,0.022522522522522525,-0.14369501466275647,0.11981981981981983,0.02252252252252252,inf,inf,37,15,2.666340407842223,-2.276426608368273,1.9999999999999998,-1.6018044298423608,1.4924037522045899
161,1.0612244897959184,6,0.02210884353741497,0.041397153945666426,0.12040816326530612,0.022108843537414966,inf,inf,49,26,3.024357852839435,-2.6289566412521155,2.2143197433775335,1.9999999999999996,-1.9099616106235997
162,1.0,5,0.023255813953488372,-0.1112447384245344,0.1318181818181818,0.023255813953488372,inf,inf,44,22,3.5444642681322636,-2.32865038512399,2.2143197433775357,-2.1570836887074987,-1.6751308705666446
163,0.851063829787234,7,0.018501387604070302,-0.002331002331002176,0.1398176291793313,0.018501387604070305,inf,inf,47,20,3.9071121889082896,-2.3007249000459504,2.0,-1.7390272990157005,-1.4142135623730951
164,1.105263157894737,6,0.029871977240398292,-0.09478672985781968,0.0912280701754386,0.029871977240398292,inf,inf,38,21,3.1086170672020437,-2.398209581138193,2.302775637731996,-1.9804284514015977,-1.6180339887498951
165,0.8695652173913043,5,0.01932367149758454,-0.2287104622871044,0.08074534161490683,0.01932367149758454,inf,inf,46,20,2.954818054916429,-2.6588685305228523,2.214319743377532,-1.6751308705666428,1.4142135623730963
166,0.8148148148148148,5,0.031339031339031334,0.19512195121951206,0.1111111111111111,0.03133903133903134,inf,inf,27,11,2.7055867273078427,-1.8513346234719656,-1.6180339887498936,1.6180339887498927,-1.3503644199560068
167,0.7741935483870968,6,0.025806451612903222,-0.045296167247387144,0.1086021505376344,0.025806451612903226,inf,inf,31,12,3.1118362076307333,-2.1760573601132887,1.5030720259166814,-1.4805410452553565,-1.3099972321946354
168,0.9375,5,0.03024193548387097,-0.35256988277727697,0.07589285714285714,0.03024193548387097,inf,inf,32,15,3.197714222593059,-2.629655291453376,-1.729043036026439,-1.6180339887498938,1.6180339887498925
169,0.95,6,0.02435897435897436,-0.0009082652134426802,0.15166666666666667,0.02435897435897436,inf,inf,40,19,3.3103836738924683,-2.3129052832108123,-2.087737458322052,2.0000000000000018,1.5476396637276133
170,0.9090909090909091,6,0.028409090909090908,0.2857142857142854,0.08484848484848484,0.028409090909090908,inf,inf,33,15,3.276137019980808,-2.1537938318722842,1.6894331938204579,-1.6713258518590712,-1.223939357010069
171,1.1578947368421053,6,0.031294452347083924,-0.1652274035693729,0.09022556390977443,0.031294452347083924,inf,inf,38,22,3.2560496471438793,-2.681055546438843,2.3027756377319917,-1.9909350667298689,1.6901112094602977
172,0.6153846153846154,3,0.05128205128205128,-0.3333333333333333,0.0,0.05128205128205128,inf,inf,13,4,-1.4142135623730951,1.414213562373095,1.0,-1.0,1.0
173,0.782608695652174,4,0.035573122529644265,-0.008620689655172452,0.09420289855072463,0.03557312252964427,inf,inf,23,9,2.342923082777168,-1.8136065026483292,1.000000000000001,-1.0000000000000004,-1.0000000000000002
174,0.8,5,0.02758620689655172,-0.18309859154929614,0.08444444444444445,0.027586206896551724,inf,inf,30,12,2.9709940101235555,-2.2943012531743876,-1.7278311536967803,1.5054489056802147,-1.4142135623730951
175,0.8235294117647058,6,0.024955436720142606,-0.04102564102564138,0.054901960784313725,0.024955436720142603,inf,inf,34,14,2.979024824081142,-2.179739194653308,-1.8307129530231807,1.4776417608162524,1.4142135623730963
176,0.8387096774193549,5,0.027956989247311825,-0.42114695340501823,0.05376344086021505,0.02795698924731183,inf,inf,31,13,2.822442389676805,-2.6438460350445725,1.7190474154387643,1.414213562373095,-1.414213562373095
177,0.8125,6,0.026209677419354836,-0.012461059190031572,0.103125,0.02620967741935484,inf,inf,32,13,3.1261634513613066,-2.000000000000003,-1.8353241853417621,1.445174640683875,1.4142135623730956
178,0.8947368421052632,5,0.02418207681365576,0.13768115942028994,0.11403508771929824,0.02418207681365576,inf,inf,38,17,2.8919544406639206,2.170086486626035,-2.064434533796575,-1.879385241571821,1.5320888862379545
