graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
180,450.9456730028574,0.9430021645702726,-213,-82,-213,-82,-213,-82,-20,-80,-20,-80,-20,-80,-20,-80,-20,-80,-23,-112,0,0
181,351.62195608351874,0.9486731544510203,-208,-64,-208,-64,-3,-62,-3,-62,-3,-62,-3,-62,-3,-62,-3,-62,-18,-74,0,0
182,403.766021353952,0.9415517724150873,-237,-76,-237,-76,-17,-73,-17,-73,-17,-73,-17,-73,-17,-73,-17,-73,23,-70,0,0
183,321.7203754815663,0.9331516943234961,-162,-52,-162,-52,-162,-52,-11,-49,-11,-49,-11,-49,-11,-49,-11,-49,-9,-63,0,0
184,477.5123035064123,0.9291489657228975,-222,-92,-222,-92,-222,-92,5,-90,5,-90,5,-90,5,-90,5,-90,-15,-118,0,0
185,294.38240436547835,0.9476889696515369,-172,-52,-172,-52,4,-52,4,-52,4,-52,4,-52,4,-52,4,-52,-17,-74,0,0
186,185.8224959470731,0.9359233464287999,-64,-42,-64,-42,-64,-42,-64,-42,6,-42,6,-42,6,-42,6,-42,-13,-61,0,0
187,476.3297177376192,0.9279698109753074,-236,-79,-236,-79,-236,-79,-3,-79,-3,-79,-3,-79,-3,-79,-3,-79,-15,-98,0,0
188,368.62989569485546,0.9285068089245253,-181,-63,-181,-63,-181,-63,-10,-63,-10,-63,-10,-63,-10,-63,-10,-63,-13,-72,0,0
189,392.0369880508726,0.9333008498132317,-183,-75,-183,-75,-183,-75,-10,-72,-10,-72,-10,-72,-10,-72,38,-69,-19,-93,0,0
190,323.85027404651055,0.9356024961989273,-159,-56,-159,-56,-159,-56,-7,-55,-7,-55,-7,-55,-7,-55,-7,-55,-17,-63,0,0
191,282.1045905333694,0.9353659414479661,-136,-49,-136,-49,-136,-49,-1,-49,-1,-49,-1,-49,-1,-49,-1,-49,-11,-69,0,0
192,302.4450363289171,0.9368208775071956,-141,-57,-141,-57,-141,-57,-11,-57,-11,-57,-11,-57,-11,-57,-11,-57,-7,-72,0,0
193,299.30920466968604,0.9349755823131701,-136,-61,-136,-61,-136,-61,-8,-59,-8,-59,-8,-59,-8,-59,-8,-59,-13,-71,0,0
194,355.6191783354773,0.9328630030881557,-135,-74,-135,-74,-135,-74,-135,-74,-18,-74,-18,-74,-18,-74,-18,-74,-19,-90,0,0
195,339.42451296274993,0.9282247093607097,-134,-67,-134,-67,-134,-67,-134,-67,-15,-66,-15,-66,-15,-66,-15,-66,-7,-84,0,0
196,344.9898549233006,0.928932480665492,-139,-66,-139,-66,-139,-66,-139,-66,-27,-66,-27,-66,-27,-66,-27,-66,1,-63,0,0
197,277.1371501621535,0.9316325133022828,-113,-51,-113,-51,-113,-51,-113,-51,-32,-51,-32,-51,-32,-51,-4,-47,-4,-47,0,0
198,264.36338626973287,0.9395858559760463,-125,-49,-125,-49,-125,-49,-26,-46,-26,-46,-26,-46,-26,-46,-26,-46,-1,-43,0,0
199,285.62387855359714,0.9380487389075592,-142,-44,-142,-44,-142,-44,-28,-44,-28,-44,-28,-44,-28,-44,-28,-44,9,-40,0,0
200,365.4668247597858,0.9329377687175802,-181,-59,-181,-59,-181,-59,-28,-58,-28,-58,-28,-58,-28,-58,-28,-58,2,-64,0,0
201,311.4032755126381,0.9474860387313936,-192,-49,-192,-49,-12,-49,-12,-49,-12,-49,-12,-49,-12,-49,-12,-49,-6,-56,0,0
202,344.0174414183095,0.9469196697475974,-195,-63,-195,-63,-18,-63,-18,-63,-18,-63,-18,-63,-18,-63,61,-62,1,-73,0,0
203,243.95696341773072,0.9487094643778912,-127,-47,-127,-47,16,-47,16,-47,16,-47,16,-47,16,-47,-41,-66,-11,-66,0,0
204,163.86579875007476,0.9651604082871292,-120,-32,16,-32,16,-32,16,-32,16,-32,16,-32,16,-32,-5,-43,-5,-43,0,0
205,221.14022700540036,0.9448117791013525,-131,-35,-131,-35,11,-34,11,-34,11,-34,11,-34,11,-34,-20,-51,12,-51,0,0
206,242.04751599634315,0.924851148820128,-113,-46,-113,-46,-113,-46,6,-46,6,-46,6,-46,6,-46,6,-46,-6,-56,0,0
207,183.13656106850974,0.9448014193064227,-106,-33,-106,-33,6,-31,6,-31,6,-31,6,-31,6,-31,-4,-44,-4,-44,0,0
208,196.2625792146837,0.9436029345093088,-115,-34,-115,-34,6,-34,6,-34,6,-34,6,-34,6,-34,6,-34,-2,-51,0,0
209,165.9849390758089,0.939789334240657,-91,-28,-91,-28,14,-28,14,-28,14,-28,14,-28,14,-28,-15,-46,-8,-46,0,0
210,181.45798411753614,0.9462541731755626,-91,-35,-91,-35,18,-34,18,-34,18,-34,18,-34,18,-34,-27,-56,-7,-51,0,0
211,183.81512451373527,0.9443602426116204,-57,-42,-57,-42,-57,-42,-57,-42,-57,-42,1,-42,1,-42,1,-42,-8,-58,0,0
212,189.47031429751732,0.9331114801956729,-86,-35,-86,-35,-86,-35,7,-35,7,-35,7,-35,7,-35,-22,-48,-6,-46,0,0
213,135.94116374373144,0.9656669769051623,-103,-27,9,-25,9,-25,9,-25,9,-25,9,-25,9,-25,-3,-38,-3,-38,0,0
214,142.8775699681374,0.9503436074645034,-75,-26,-75,-26,9,-26,9,-26,9,-26,9,-26,9,-26,-23,-43,-7,-40,0,0
215,166.4752233817393,0.9496537903391521,-91,-30,-91,-30,0,-30,0,-30,0,-30,0,-30,0,-30,-5,-49,-5,-49,0,0
216,182.32388762858255,0.9348745202900813,-84,-34,-84,-34,-84,-34,7,-34,7,-34,7,-34,7,-34,7,-34,-9,-50,0,0
217,156.2209973083004,0.9347815411109075,-70,-32,-70,-32,-70,-32,2,-32,2,-32,2,-32,2,-32,2,-32,-7,-38,0,0
218,170.89763017666453,0.9440427532377595,-64,-33,-64,-33,-64,-33,-64,-33,9,-32,9,-32,9,-32,-21,-49,-10,-47,0,0
219,180.16658957753515,0.9496011758093011,-112,-26,-112,-26,2,-26,2,-26,2,-26,2,-26,2,-26,2,-26,2,-44,0,0
220,158.55283031217073,0.9360823706817609,-72,-29,-72,-29,-72,-29,0,-29,0,-29,0,-29,0,-29,-1,-43,-1,-43,0,0
221,84.03570669661795,0.9453842406850576,-23,-20,-23,-20,-23,-20,-23,-20,-23,-20,-2,-20,-2,-20,-2,-20,-7,-34,0,0
222,152.61389189716644,0.9410323303061734,-66,-33,-66,-33,-66,-33,-5,-31,-5,-31,-5,-31,-5,-31,-5,-31,-1,-45,0,0
223,197.61072845369503,0.9459355360729846,-114,-33,-114,-33,10,-31,10,-31,10,-31,10,-31,10,-31,-27,-51,-6,-47,0,0
224,153.81482373295495,0.9499528387474032,-87,-29,-87,-29,4,-27,4,-27,4,-27,4,-27,4,-27,6,-39,6,-39,0,0
225,134.937022347464,0.9252906345923589,-59,-28,-59,-28,-59,-28,3,-28,3,-28,3,-28,3,-28,3,-28,-2,-38,0,0
226,113.11498574459532,0.9470821207303283,-46,-21,-46,-21,-46,-21,13,-21,13,-21,13,-21,13,-21,-14,-36,-6,-34,0,0
227,112.98229949863828,0.9517371004107265,-48,-23,-48,-23,-48,-23,0,-22,0,-22,0,-22,0,-22,-3,-34,-3,-34,0,0
228,136.54669530969983,0.9370393613130754,-52,-28,-52,-28,-52,-28,-52,-28,-4,-28,-4,-28,-4,-28,-4,-28,-7,-38,0,0
229,110.78357278947091,0.9396884251819281,-52,-20,-52,-20,-52,-20,3,-20,3,-20,3,-20,3,-20,3,-20,-4,-30,0,0
230,132.015150645674,0.9431172232018713,-38,-33,-38,-33,-38,-33,-38,-33,-38,-33,-3,-33,-3,-33,-3,-33,-5,-38,0,0
231,99.51884243699783,0.9441093735596681,-40,-22,-40,-22,-40,-22,-2,-22,-2,-22,-2,-22,-2,-22,-3,-29,-3,-29,0,0
232,185.5747827696425,0.9410967458129963,-60,-43,-60,-43,-60,-43,-60,-43,4,-42,4,-42,4,-42,-25,-58,-8,-57,0,0
233,224.2966785309136,0.9384944397545929,-67,-54,-67,-54,-67,-54,-67,-54,4,-54,4,-54,4,-54,-33,-74,-12,-72,0,0
234,108.54952786631547,0.9550670006936346,-47,-21,-47,-21,-47,-21,-7,-21,-7,-21,-7,-21,-7,-21,-8,-32,-1,-28,0,0
235,108.74741376235114,0.9391581544083929,-32,-25,-32,-25,-32,-25,-32,-25,-32,-25,0,-25,0,-25,0,-25,-5,-41,0,0
236,134.6959539110214,0.9545737814006975,-46,-30,-46,-30,-46,-30,-46,-30,-6,-29,-6,-29,-6,-29,-8,-44,-2,-38,0,0
237,118.68445559549912,0.9365543173367156,-44,-24,-44,-24,-44,-24,-44,-24,2,-24,2,-24,2,-24,-15,-32,-5,-32,0,0
238,113.97806806574675,0.9558489242833332,-70,-20,24,-18,24,-18,24,-18,24,-18,24,-18,-21,-30,-5,-30,-5,-30,0,0
239,150.68178390236824,0.9680061357494497,-123,-23,7,-23,7,-23,7,-23,7,-23,7,-23,7,-23,-29,-37,0,-37,0,0
240,131.14114533585558,0.9504216318753804,-70,-22,-70,-22,6,-22,6,-22,6,-22,6,-22,6,-22,-23,-42,-4,-39,0,0
241,140.7941760159134,0.9533661481512195,-78,-25,-78,-25,4,-25,4,-25,4,-25,4,-25,4,-25,0,-40,0,-40,0,0
242,167.87197502859135,0.9425298376734753,-60,-37,-60,-37,-60,-37,-60,-37,-2,-37,-2,-37,-2,-37,-2,-37,2,-53,0,0
243,129.80754985747168,0.948876888242172,-54,-22,-54,-22,-54,-22,9,-21,9,-21,9,-21,9,-21,-18,-47,-2,-45,0,0
244,136.48809471891678,0.9313925790371443,-52,-28,-52,-28,-52,-28,-52,-28,-2,-28,-2,-28,-2,-28,-2,-28,-9,-38,0,0
245,98.72183142547549,0.9448411247927688,-46,-17,-46,-17,-46,-17,-3,-17,-3,-17,-3,-17,-3,-17,-5,-28,-1,-23,0,0
246,119.7956593537512,0.9440965234659691,-53,-22,-53,-22,-53,-22,3,-22,3,-22,3,-22,3,-22,-5,-35,-5,-35,0,0
247,122.97560733739029,0.9440873416231536,-70,-21,-70,-21,6,-21,6,-21,6,-21,6,-21,6,-21,2,-32,2,-32,0,0
248,144.8792600754159,0.9417913111950652,-68,-27,-68,-27,-68,-27,-11,-26,-11,-26,-11,-26,-11,-26,11,-23,-2,-33,0,0
249,134.56596895203484,0.9509542049922561,-73,-24,-73,-24,10,-22,10,-22,10,-22,10,-22,10,-22,-22,-38,-9,-37,0,0
250,193.62076334938874,0.9371817652529321,-99,-29,-99,-29,-99,-29,-8,-28,-8,-28,-8,-28,-8,-28,25,-21,9,-32,0,0
251,150.22982393652734,0.9374231266047317,-68,-25,-68,-25,-68,-25,10,-25,10,-25,10,-25,10,-25,-11,-44,4,-43,0,0
252,94.74703161577148,0.9382152448324415,-46,-16,-46,-16,-46,-16,-1,-16,-1,-16,-1,-16,-1,-16,-1,-16,0,-24,0,0
253,92.30926280715278,0.9283851496768843,-37,-18,-37,-18,-37,-18,-37,-18,-7,-18,-7,-18,-7,-18,-7,-18,1,-16,0,0
254,114.63420083029322,0.9489807586996162,-53,-20,-53,-20,-53,-20,-11,-19,-11,-19,-11,-19,-11,-19,13,-18,-2,-33,0,0
255,96.6902270139025,0.9448530859953083,-51,-18,-51,-18,4,-18,4,-18,4,-18,4,-18,4,-18,-13,-30,1,-27,0,0
256,77.83957862167549,0.9430617749847385,-46,-13,-46,-13,3,-13,3,-13,3,-13,3,-13,3,-13,-9,-17,2,-15,0,0
257,88.92693630166283,0.9348673154446704,-30,-21,-30,-21,-30,-21,-30,-21,-5,-21,-5,-21,-5,-21,-5,-21,-2,-26,0,0
258,105.4229576515476,0.9398886890541724,-38,-24,-38,-24,-38,-24,-38,-24,-5,-24,-5,-24,-5,-24,5,-23,1,-26,0,0
259,108.664621657649,0.9343972480251413,-41,-23,-41,-23,-41,-23,-41,-23,-4,-23,-4,-23,-4,-23,-4,-23,-2,-28,0,0
260,136.13596145030894,0.9536253810288798,-72,-16,-72,-16,-72,-16,-11,-16,-11,-16,-11,-16,-11,-16,-11,-16,-2,-18,0,0
261,111.86152153444007,0.945778430154265,-70,-16,-70,-16,2,-16,2,-16,2,-16,2,-16,2,-16,2,-16,-4,-25,0,0
262,110.47624178980746,0.950062056802524,-63,-21,-63,-21,-13,-19,-13,-19,-13,-19,-13,-19,21,-10,-1,-19,-1,-19,0,0
263,39.6232255123179,0.9851429443695503,9,-4,9,-4,9,-4,9,-4,9,-4,9,-4,-12,-18,2,-16,2,-16,0,0
264,102.41093691593686,0.940959562697455,-44,-22,-44,-22,-44,-22,-2,-22,-2,-22,-2,-22,-2,-22,-2,-22,-2,-28,0,0
265,71.68681887209112,0.9467337208150658,-31,-13,-31,-13,-31,-13,3,-13,3,-13,3,-13,3,-13,-4,-24,-2,-21,0,0
266,91.80958555619343,0.9379139188050641,-39,-15,-39,-15,9,-14,9,-14,9,-14,9,-14,-17,-34,-6,-34,-6,-34,0,0
267,86.06392972668631,0.96941627774776,-70,-11,8,-11,8,-11,8,-11,8,-11,8,-11,8,-11,-14,-26,2,-20,0,0
268,100.69260151570224,0.9365144310517817,-54,-17,-54,-17,12,-17,12,-17,12,-17,12,-17,12,-17,-9,-27,-5,-27,0,0
269,78.21125238736431,0.94559777867342,-45,-14,-45,-14,1,-14,1,-14,1,-14,1,-14,1,-14,1,-14,-3,-22,0,0
270,87.51571287488893,0.9644026205754758,-74,-10,10,-10,10,-10,10,-10,10,-10,10,-10,10,-10,-9,-21,0,-19,0,0
271,79.57386505631105,0.9499933375718741,-29,-15,-29,-15,-29,-15,-29,-15,-5,-15,-5,-15,-5,-15,-4,-26,-1,-25,0,0
272,78.96834808959854,0.9238965951109052,-31,-17,-31,-17,-31,-17,4,-17,4,-17,4,-17,4,-17,-8,-25,-1,-24,0,0
273,59.329587896765304,0.9497534199909071,-28,-6,-28,-6,-28,-6,2,-6,2,-6,2,-6,2,-6,-3,-21,-3,-21,0,0
274,80.3305670339753,0.9208122656035943,-38,-15,-38,-15,-38,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-15,0,-14,0,0
275,74.55199527846321,0.9450034747129457,-42,-13,-42,-13,3,-13,3,-13,3,-13,3,-13,3,-13,-1,-20,-1,-20,0,0
276,64.24173098539609,0.9624134878466322,-44,-10,8,-10,8,-10,8,-10,8,-10,8,-10,-13,-18,1,-17,-2,-22,0,0
277,73.74957626996917,0.9501133962933042,-40,-14,-40,-14,4,-14,4,-14,4,-14,4,-14,4,-14,-8,-19,1,-19,0,0
278,79.17070165155795,0.93033183391008,-28,-18,-28,-18,-28,-18,5,-18,5,-18,5,-18,5,-18,-9,-27,-3,-27,0,0
279,64.45153217728807,0.9481245537986372,-28,-11,-28,-11,7,-11,7,-11,7,-11,7,-11,-11,-23,0,-22,1,-23,0,0
280,95.2102935611481,0.9674684788097856,-37,-14,-37,-14,-37,-14,-37,-14,7,-14,7,-14,7,-14,-6,-27,-3,-36,0,0
281,72.31873892705818,0.9603469788868069,-47,-13,12,-11,12,-11,12,-11,12,-11,12,-11,-14,-23,-1,-20,-1,-20,0,0
282,69.82836100038436,0.9503171884401763,-33,-10,-33,-10,-33,-10,-2,-10,-2,-10,-2,-10,-2,-10,-3,-22,0,-20,0,0
283,67.17886572427373,0.9589480594925606,-48,-9,11,-8,11,-8,11,-8,11,-8,11,-8,11,-8,-7,-22,-1,-22,0,0
284,141.85203558638133,0.9416514783408729,-60,-26,-60,-26,-60,-26,5,-26,5,-26,5,-26,5,-26,-6,-47,-6,-47,0,0
285,119.7246841716444,0.9576748967389469,-72,-14,23,-13,23,-13,23,-13,23,-13,-25,-36,-25,-36,-2,-34,-2,-34,0,0
286,118.35117236428205,0.9533251938572136,-72,-15,-72,-15,9,-15,9,-15,9,-15,9,-15,9,-15,9,-23,5,-32,0,0
287,98.01530492734285,0.9415571951321181,-41,-20,-41,-20,-41,-20,2,-20,2,-20,2,-20,2,-20,-13,-29,-3,-27,0,0
288,125.52290627610564,0.9516649425870651,-72,-21,-72,-21,8,-20,8,-20,8,-20,8,-20,8,-20,2,-33,2,-33,0,0
289,90.160967164289,0.9478497645543462,-42,-15,-42,-15,-42,-15,8,-15,8,-15,8,-15,8,-15,-9,-22,0,-21,0,0
290,119.69126952288542,0.9509224074002788,-66,-23,-66,-23,4,-22,4,-22,4,-22,4,-22,4,-22,2,-32,2,-32,0,0
291,149.95999466524398,0.9426931032431348,-68,-26,-68,-26,-68,-26,-1,-26,-1,-26,-1,-26,-1,-26,-2,-44,-2,-44,0,0
292,113.01769772916099,0.9439294311266637,-51,-18,-51,-18,-51,-18,6,-18,6,-18,6,-18,6,-18,-6,-36,-1,-35,0,0
293,123.45039489608772,0.9877786390266592,36,-23,36,-23,36,-23,36,-23,36,-23,36,-23,-14,-35,-14,-35,-2,-38,0,0
294,401.24556072310634,0.9842193254026506,103,-54,103,-54,103,-54,103,-54,103,-54,-206,-108,-24,-106,-24,-106,68,-105,0,0
295,147.11220207719006,0.9447676696836051,-66,-28,-66,-28,-66,-28,2,-28,2,-28,2,-28,2,-28,-4,-41,2,-37,0,0
296,135.69450983735487,0.9410143854496589,-60,-25,-60,-25,-60,-25,7,-25,7,-25,7,-25,7,-25,0,-39,0,-39,0,0
