Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
145,0.8421052631578947,6,0.015037593984962405,0.7790368271954651,0.08771929824561403,0.015037593984962405,inf,inf,57,24,5.449489742783189,-2.9999999999999982,1.4142135623730956,-1.414213562373095,-1.0000000000000004
146,0.09523809523809523,2,0.0023228803716608595,,0.0,0.0023228803716608595,inf,inf,42,2,1.0,-1.0,1.0,-1.0,0.0
147,0.325,5,0.004113924050632911,-0.26038781163434926,0.0375,0.004113924050632912,inf,inf,80,13,2.3968366814787228,-2.3968366814787196,1.9999999999999973,1.2665181166563693,-1.2665181166563682
148,0.16129032258064516,3,0.002644103648863036,-0.6666666666666673,0.0,0.0026441036488630354,inf,inf,62,5,-2.0,2.0,1.0,-1.0,-1.6263032587282567e-16
149,0.13333333333333333,3,0.0022598870056497176,-0.3333333333333333,0.0,0.0022598870056497176,inf,inf,60,4,-1.4142135623730951,1.414213562373095,1.0,-1.0,1.0
150,0.1388888888888889,4,0.0019561815336463224,-0.3333333333333343,0.0,0.0019561815336463224,inf,inf,72,5,-1.9318516525781395,1.9318516525781353,0.9999999999999999,-0.9999999999999998,-0.5176380902050417
151,0.3157894736842105,3,0.005639097744360902,-0.35000000000000053,0.0,0.005639097744360902,inf,inf,57,9,1.6180339887498947,-1.6180339887498931,-1.4142135623730951,1.414213562373095,-1.414213562373095
152,0.05,2,0.001282051282051282,,0.0,0.001282051282051282,inf,inf,40,1,1.0,-1.0,0.0,0.0,0.0
153,0.7878787878787878,5,0.02462121212121212,0.6874999999999992,0.13636363636363635,0.02462121212121212,inf,inf,33,13,3.6457513110645934,-1.6457513110645898,-1.4142135623730951,-1.4142135623730951,1.414213562373095
154,1.1282051282051282,6,0.02968960863697706,-0.012081784386617432,0.12136752136752137,0.029689608636977057,inf,inf,39,22,4.520818484397024,-2.4433665673144898,-2.2751534884366746,-1.732050807568878,1.7320508075688774
155,0.375,5,0.007978723404255319,-0.6725663716814163,0.04861111111111111,0.007978723404255319,inf,inf,48,9,2.170086486626036,-2.0,2.0,-1.4811943040920152,1.0
156,0.3404255319148936,3,0.007400555041628122,1.0,0.06382978723404255,0.0074005550416281225,inf,inf,47,8,1.9999999999999996,-1.0000000000000002,1.0,-1.0,1.0
157,1.12,6,0.022857142857142857,0.8866396761133607,0.13333333333333333,0.022857142857142857,inf,inf,50,28,5.741657386773941,-1.7416573867739424,-1.7320508075688799,1.7320508075688772,1.618033988749898
158,0.48148148148148145,4,0.009084556254367574,0.5666666666666673,0.08518518518518518,0.009084556254367574,inf,inf,54,13,4.051374241731039,-1.5340701967227315,-1.000000000000001,-1.0000000000000002,1.0
159,0.34285714285714286,2,0.010084033613445377,,0.11428571428571428,0.010084033613445379,inf,inf,35,6,3.0,-1.0,-1.0,-1.0,0.0
160,0.05405405405405406,2,0.0015015015015015015,,0.0,0.0015015015015015015,inf,inf,37,1,1.0,-1.0,0.0,0.0,0.0
161,0.32653061224489793,5,0.006802721088435374,0.08045977011494253,0.061224489795918366,0.006802721088435374,inf,inf,49,8,2.685543932670796,-1.7491175477465222,-1.2713303702976981,-1.0000000000000004,1.0000000000000002
162,0.18181818181818182,2,0.004228329809725159,,0.0,0.004228329809725159,inf,inf,44,4,1.0,-1.0,1.0,-1.0,1.0
163,0.1702127659574468,3,0.003700277520814061,1.0,0.06382978723404255,0.0037002775208140612,inf,inf,47,4,1.9999999999999998,-1.0000000000000009,0.9999999999999999,-0.9999999999999999,-0.9999999999999999
164,0.10526315789473684,2,0.002844950213371266,,0.0,0.002844950213371266,inf,inf,38,2,1.0,-1.0,1.0,-1.0,0.0
165,0.13043478260869565,2,0.002898550724637681,,0.0,0.002898550724637681,inf,inf,46,3,1.0,-1.0,1.0,-1.0,1.0
166,0.37037037037037035,3,0.014245014245014244,-0.2500000000000021,0.0,0.014245014245014245,inf,inf,27,5,-1.4142135623730951,1.414213562373095,1.0,-1.0,1.0
167,0.1935483870967742,3,0.0064516129032258064,-0.4999999999999998,0.0,0.0064516129032258064,inf,inf,31,3,-1.4142135623730951,1.414213562373095,1.0,-1.0,9.248244531301353e-17
168,0.3125,3,0.010080645161290322,-0.6666666666666673,0.0,0.010080645161290322,inf,inf,32,5,-2.0,2.0,1.0,-1.0,-1.6263032587282567e-16
169,0.1,2,0.002564102564102564,,0.0,0.002564102564102564,inf,inf,40,2,1.0,-1.0,1.0,-1.0,0.0
170,0.36363636363636365,3,0.011363636363636364,1.0,0.09090909090909091,0.011363636363636364,inf,inf,33,6,1.9999999999999996,-1.0000000000000002,1.0,-1.0,1.0
171,0.5789473684210527,3,0.015647226173541962,-0.8333333333333328,0.0,0.015647226173541962,inf,inf,38,11,3.162277660168379,-3.1622776601683786,1.0,-1.0,0.0
172,0.15384615384615385,2,0.01282051282051282,,0.0,0.01282051282051282,inf,inf,13,1,1.0,-1.0,0.0,0.0,0.0
173,0.34782608695652173,3,0.015810276679841896,1.0,0.13043478260869565,0.015810276679841896,inf,inf,23,4,1.9999999999999998,-1.0000000000000009,0.9999999999999999,-0.9999999999999999,-0.9999999999999999
174,1.2,4,0.04137931034482759,0.6275862068965506,0.1888888888888889,0.041379310344827586,inf,inf,30,18,5.034041835803492,-1.5475066131649757,-1.0000000000000004,1.0000000000000002,-1.0
175,0.058823529411764705,2,0.0017825311942959003,,0.0,0.0017825311942959,inf,inf,34,1,1.0,-1.0,0.0,0.0,0.0
176,0.12903225806451613,2,0.004301075268817204,,0.0,0.004301075268817204,inf,inf,31,2,1.0,-1.0,1.0,-1.0,0.0
177,0.5625,4,0.018145161290322582,0.4545454545454546,0.109375,0.018145161290322582,inf,inf,32,9,3.0861301976514954,-1.5141369293352913,1.0,-1.0,1.0
178,0.05263157894736842,2,0.001422475106685633,,0.0,0.001422475106685633,inf,inf,38,1,1.0,-1.0,0.0,0.0,0.0
