0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1546.0,266.0,12673.955,1546.0,266.0,12673.955,1546.0,266.0,12673.955,1546.0,266.0,12673.955,1546.0,266.0,12673.955,1546.0,266.0,12673.955,1546.0,266.0,12673.955,1911.0,509.0,24497.887,1911.0,509.0,24497.887,1976.0,1856.0,89450.336
1937.0,356.0,16978.688,1937.0,356.0,16978.688,1937.0,356.0,16978.688,1937.0,356.0,16978.688,1937.0,356.0,16978.688,1937.0,356.0,16978.688,1937.0,356.0,16978.688,2392.0,672.0,32328.604,2392.0,672.0,32328.604,2475.0,2293.0,110461.27
2062.0,388.0,18529.752,2062.0,388.0,18529.752,2062.0,388.0,18529.752,2062.0,388.0,18529.752,2062.0,388.0,18529.752,2062.0,388.0,18529.752,2062.0,388.0,18529.752,2539.0,722.0,34726.816,2539.0,722.0,34726.816,2629.0,2418.0,116429.44
2057.0,394.0,18809.613,2057.0,394.0,18809.613,2057.0,394.0,18809.613,2057.0,394.0,18809.613,2057.0,394.0,18809.613,2057.0,394.0,18809.613,2057.0,394.0,18809.613,2551.0,727.0,34935.56,2551.0,727.0,34935.56,2646.0,2447.0,117701.16
2103.0,398.0,18997.656,2103.0,398.0,18997.656,2103.0,398.0,18997.656,2103.0,398.0,18997.656,2103.0,398.0,18997.656,2103.0,398.0,18997.656,2103.0,398.0,18997.656,2612.0,733.0,35227.453,2612.0,733.0,35227.453,2708.0,2520.0,121143.98
2098.0,405.0,19453.754,2098.0,405.0,19453.754,2098.0,405.0,19453.754,2098.0,405.0,19453.754,2098.0,405.0,19453.754,2098.0,405.0,19453.754,2098.0,405.0,19453.754,2636.0,754.0,36376.53,2636.0,754.0,36376.53,2732.0,2552.0,122824.516
2125.0,414.0,19927.553,2125.0,414.0,19927.553,2125.0,414.0,19927.553,2125.0,414.0,19927.553,2125.0,414.0,19927.553,2125.0,414.0,19927.553,2125.0,414.0,19927.553,2652.0,751.0,36232.074,2652.0,751.0,36232.074,2746.0,2549.0,122628.34
2179.0,386.0,18588.617,2179.0,386.0,18588.617,2179.0,386.0,18588.617,2179.0,386.0,18588.617,2179.0,386.0,18588.617,2179.0,386.0,18588.617,2179.0,386.0,18588.617,2729.0,728.0,35192.184,2729.0,728.0,35192.184,2816.0,2666.0,128982.02
1942.0,308.0,14906.843,1942.0,308.0,14906.843,1942.0,308.0,14906.843,1942.0,308.0,14906.843,1942.0,308.0,14906.843,1942.0,308.0,14906.843,1942.0,308.0,14906.843,2398.0,583.0,28319.854,2398.0,583.0,28319.854,2472.0,2368.0,114756.164
1884.0,274.0,13294.864,1884.0,274.0,13294.864,1884.0,274.0,13294.864,1884.0,274.0,13294.864,1884.0,274.0,13294.864,1884.0,274.0,13294.864,1884.0,274.0,13294.864,2369.0,556.0,27017.184,2369.0,556.0,27017.184,2444.0,2401.0,116388.74
1865.0,274.0,13289.669,1865.0,274.0,13289.669,1865.0,274.0,13289.669,1865.0,274.0,13289.669,1865.0,274.0,13289.669,1865.0,274.0,13289.669,1865.0,274.0,13289.669,2373.0,576.0,27998.932,2373.0,576.0,27998.932,2452.0,2423.0,117681.85
2462.0,395.0,19124.55,2462.0,395.0,19124.55,2462.0,395.0,19124.55,2462.0,395.0,19124.55,2462.0,395.0,19124.55,2462.0,395.0,19124.55,2462.0,395.0,19124.55,3227.0,809.0,39383.67,3227.0,809.0,39383.67,3347.0,3383.0,164536.81
2356.0,371.0,17813.61,2356.0,371.0,17813.61,2356.0,371.0,17813.61,2356.0,371.0,17813.61,2356.0,371.0,17813.61,2356.0,371.0,17813.61,2356.0,371.0,17813.61,3111.0,786.0,38103.836,3111.0,786.0,38103.836,3220.0,3262.0,158604.92
2389.0,384.0,18433.191,2389.0,384.0,18433.191,2389.0,384.0,18433.191,2389.0,384.0,18433.191,2389.0,384.0,18433.191,2389.0,384.0,18433.191,2389.0,384.0,18433.191,3077.0,752.0,36400.414,3077.0,752.0,36400.414,3191.0,3205.0,155807.27
2327.0,378.0,18143.998,2327.0,378.0,18143.998,2327.0,378.0,18143.998,2327.0,378.0,18143.998,2327.0,378.0,18143.998,2327.0,378.0,18143.998,2327.0,378.0,18143.998,3001.0,748.0,36214.445,3001.0,748.0,36214.445,3116.0,3128.0,151357.72
2315.0,390.0,18720.553,2315.0,390.0,18720.553,2315.0,390.0,18720.553,2315.0,390.0,18720.553,2315.0,390.0,18720.553,2315.0,390.0,18720.553,2315.0,390.0,18720.553,2964.0,742.0,35864.7,2964.0,742.0,35864.7,3075.0,3071.0,148519.3
2236.0,401.0,19265.111,2236.0,401.0,19265.111,2236.0,401.0,19265.111,2236.0,401.0,19265.111,2236.0,401.0,19265.111,2236.0,401.0,19265.111,2236.0,401.0,19265.111,2820.0,719.0,34775.656,2820.0,719.0,34775.656,2916.0,2859.0,138230.27
2164.0,391.0,18774.379,2164.0,391.0,18774.379,2164.0,391.0,18774.379,2164.0,391.0,18774.379,2164.0,391.0,18774.379,2164.0,391.0,18774.379,2164.0,391.0,18774.379,2703.0,673.0,32504.623,2703.0,673.0,32504.623,2790.0,2729.0,131806.75
1468.0,258.0,12364.478,1468.0,258.0,12364.478,1468.0,258.0,12364.478,1468.0,258.0,12364.478,1468.0,258.0,12364.478,1468.0,258.0,12364.478,1468.0,258.0,12364.478,1740.0,395.0,18930.186,1740.0,395.0,18930.186,1796.0,1705.0,81827.8
1428.0,249.0,11953.361,1428.0,249.0,11953.361,1428.0,249.0,11953.361,1428.0,249.0,11953.361,1428.0,249.0,11953.361,1428.0,249.0,11953.361,1428.0,249.0,11953.361,1693.0,388.0,18601.984,1693.0,388.0,18601.984,1745.0,1645.0,78808.6
1300.0,233.0,11225.876,1300.0,233.0,11225.876,1300.0,233.0,11225.876,1300.0,233.0,11225.876,1300.0,233.0,11225.876,1300.0,233.0,11225.876,1300.0,233.0,11225.876,1531.0,342.0,16417.44,1531.0,342.0,16417.44,1576.0,1484.0,71090.56
1118.0,225.0,10822.176,1118.0,225.0,10822.176,1118.0,225.0,10822.176,1118.0,225.0,10822.176,1118.0,225.0,10822.176,1118.0,225.0,10822.176,1118.0,225.0,10822.176,1328.0,319.0,15298.571,1328.0,319.0,15298.571,1372.0,1276.0,61142.516
1068.0,218.0,10472.91,1068.0,218.0,10472.91,1068.0,218.0,10472.91,1068.0,218.0,10472.91,1068.0,218.0,10472.91,1068.0,218.0,10472.91,1068.0,218.0,10472.91,1258.0,305.0,14649.422,1258.0,305.0,14649.422,1295.0,1187.0,56858.594
1031.0,195.0,9352.786,1031.0,195.0,9352.786,1031.0,195.0,9352.786,1031.0,195.0,9352.786,1031.0,195.0,9352.786,1031.0,195.0,9352.786,1031.0,195.0,9352.786,1227.0,288.0,13777.161,1227.0,288.0,13777.161,1271.0,1191.0,57019.426
1056.0,204.0,9769.302,1056.0,204.0,9769.302,1056.0,204.0,9769.302,1056.0,204.0,9769.302,1056.0,204.0,9769.302,1056.0,204.0,9769.302,1056.0,204.0,9769.302,1246.0,303.0,14472.933,1246.0,303.0,14472.933,1288.0,1179.0,56413.99
1291.0,141.0,6737.1753,1291.0,141.0,6737.1753,1291.0,141.0,6737.1753,1291.0,141.0,6737.1753,1291.0,141.0,6737.1753,1291.0,141.0,6737.1753,1291.0,141.0,6737.1753,1644.0,299.0,14322.423,1644.0,299.0,14322.423,1705.0,1799.0,86601.36
1329.0,148.0,7085.7856,1329.0,148.0,7085.7856,1329.0,148.0,7085.7856,1329.0,148.0,7085.7856,1329.0,148.0,7085.7856,1329.0,148.0,7085.7856,1329.0,148.0,7085.7856,1677.0,314.0,15080.174,1677.0,314.0,15080.174,1737.0,1814.0,87411.33
1412.0,134.0,6404.1006,1412.0,134.0,6404.1006,1412.0,134.0,6404.1006,1412.0,134.0,6404.1006,1412.0,134.0,6404.1006,1412.0,134.0,6404.1006,1412.0,134.0,6404.1006,1795.0,313.0,15038.612,1795.0,313.0,15038.612,1857.0,1965.0,94772.16
1444.0,135.0,6450.257,1444.0,135.0,6450.257,1444.0,135.0,6450.257,1444.0,135.0,6450.257,1444.0,135.0,6450.257,1444.0,135.0,6450.257,1444.0,135.0,6450.257,1813.0,310.0,14885.026,1813.0,310.0,14885.026,1875.0,1976.0,95341.25
1487.0,146.0,6983.931,1487.0,146.0,6983.931,1487.0,146.0,6983.931,1487.0,146.0,6983.931,1487.0,146.0,6983.931,1487.0,146.0,6983.931,1487.0,146.0,6983.931,1863.0,333.0,15986.155,1863.0,333.0,15986.155,1928.0,2024.0,97663.0
1551.0,152.0,7279.655,1551.0,152.0,7279.655,1551.0,152.0,7279.655,1551.0,152.0,7279.655,1551.0,152.0,7279.655,1551.0,152.0,7279.655,1551.0,152.0,7279.655,1933.0,343.0,16517.277,1933.0,343.0,16517.277,1997.0,2088.0,100814.59
5.3308935,5.33527,5.327335,4.040431,4.489556,4.8399696,4.351946,5.562708,5.5206122,5.5549254,4.8675504,6.3891773,4.882878,5.210907,4.273802,5.3650136,5.1988854,5.387641,4.14453,3.8684464,6.413262,5.232886,4.964595,5.419959,4.8598294,5.8763833,6.576333,4.613866,5.41612,7.9854064
5.3362064,5.3398557,5.3313384,4.043159,4.4925156,4.845133,4.3554573,5.5673294,5.5251327,5.5592537,4.8713975,6.3938203,4.8862453,5.2145405,4.2766743,5.368716,5.202673,5.3912334,4.1483045,3.87077,6.4181895,5.2362456,4.967557,5.4257936,4.863012,5.880464,6.5817885,4.617607,5.4217033,7.992115
5.329179,5.3340635,5.3243685,4.0390778,4.4894037,4.8357363,4.34994,5.5623026,5.516643,5.5526724,4.8645825,6.3852053,4.879543,5.2065744,4.2702856,5.364499,5.195895,5.384831,4.1400256,3.864489,6.4107995,5.233376,4.962819,5.4167924,4.8577604,5.873639,6.5750628,4.6134415,5.412849,7.980904
5.33154,5.334586,5.3267617,4.0382776,4.4882016,4.8399158,4.3512974,5.561226,5.5188537,5.553283,4.8660316,6.387603,4.880003,5.20761,4.2718,5.364503,5.198076,5.384502,4.1426334,3.8662877,6.4118013,5.231307,4.9625807,5.4180713,4.8580704,5.8733845,6.5752416,4.61435,5.4149466,7.9824457
5.3334293,5.3360653,5.32917,4.0419674,4.489936,4.8425956,4.353455,5.56562,5.5224376,5.5574784,4.868491,6.3903694,4.883632,5.211983,4.275175,5.365633,5.1997685,5.391211,4.144946,3.8689766,6.4165363,5.235407,4.966656,5.424185,4.860144,5.87878,6.5782695,4.615292,5.4193068,7.9882474
5.3332715,5.3390727,5.330747,4.0430136,4.492723,4.843701,4.355345,5.5672135,5.523648,5.5593085,4.87133,6.392993,4.8861637,5.213064,4.2758985,5.3676376,5.203439,5.3915863,4.146893,3.870805,6.4185767,5.236752,4.967902,5.423863,4.862256,5.880575,6.581237,4.616616,5.4217896,7.990647
5.3282833,5.328649,5.3193107,4.03557,4.4845066,4.835013,4.346901,5.558811,5.5129995,5.55199,4.8625145,6.38025,4.878459,5.204411,4.2699213,5.3579683,5.1883454,5.384035,4.139686,3.8639543,6.4077687,5.228762,4.9594703,5.417739,4.8543105,5.872879,6.5687256,4.6096497,5.409083,7.9797935
5.334197,5.3375278,5.329355,4.040892,4.4896955,4.84318,4.353303,5.565116,5.5228705,5.557254,4.86672,6.3898664,4.88351,5.2111006,4.274874,5.3667526,5.198968,5.389884,4.145606,3.8693607,6.4151983,5.2328324,4.964357,5.422511,4.8610516,5.8771176,6.5800257,4.616252,5.418375,7.9883227
5.324119,5.3265285,5.32184,4.035653,4.4808536,4.8365602,4.348966,5.55591,5.5139465,5.5489926,4.859684,6.380656,4.8761787,5.2025075,4.2655497,5.3576,5.1915345,5.3795085,4.137597,3.8622253,6.404151,5.227586,4.955825,5.41304,4.8540654,5.864136,6.565651,4.6100087,5.4065733,7.97171
5.329231,5.3310013,5.322814,4.036751,4.4868083,4.837604,4.349694,5.556636,5.516773,5.5501013,4.865801,6.383157,4.8798165,5.20634,4.2698755,5.35958,5.192709,5.3847265,4.1394496,3.8651612,6.409196,5.2266994,4.961418,5.4166117,4.853658,5.8730106,6.5710883,4.6098614,5.412334,7.977904
5.327218,5.3304,5.3241773,4.038067,4.4877725,4.8383737,4.349455,5.5621066,5.516567,5.553067,4.8664517,6.3842535,4.880764,5.2078047,4.267326,5.3606257,5.1960077,5.38434,4.142573,3.8663914,6.41027,5.2299294,4.9618573,5.4154844,4.8576255,5.8724265,6.5721216,4.611453,5.4122357,7.98014
3.7448514,3.8093755,3.804045,2.8195791,3.191967,3.4287832,3.0432217,3.9869764,3.93377,3.8705168,3.437982,4.525561,3.5338666,3.7084372,3.0811481,3.9228911,3.7874868,3.8839874,2.9388032,2.8633268,4.5117316,3.7281256,3.4964793,3.829333,3.4846373,4.1366034,4.680507,3.3202157,3.843041,5.6048117
5.239676,5.251693,5.247023,3.9721224,4.415191,4.761086,4.27706,5.464453,5.433564,5.458893,4.791601,6.288051,4.806898,5.1296334,4.213715,5.289736,5.1213317,5.306983,4.081748,3.8138657,6.3030715,5.1466208,4.885719,5.3310456,4.788936,5.7757998,6.466747,4.5415187,5.3234015,7.8482804
5.3350916,5.3395343,5.3315706,4.0438747,4.4928856,4.8446198,4.355801,5.5664625,5.52492,5.559525,4.8715773,6.393392,4.886447,5.21444,4.2775903,5.368978,5.2029715,5.3918934,4.1486983,3.8717868,6.417286,5.236358,4.968391,5.424876,4.863858,5.8799844,6.5804768,4.6178503,5.420912,7.9898214
5.3391457,5.3428974,5.334684,4.046655,4.49589,4.847887,4.3590727,5.5709524,5.5285034,5.5633984,4.8744373,6.3971715,4.8896275,5.217333,4.2798676,5.3718257,5.2061834,5.3951864,4.151005,3.874143,6.421873,5.2399235,4.971395,5.428644,4.8664074,5.884312,6.5849876,4.6208825,5.4251046,7.9954424
5.3391943,5.342449,5.33432,4.0464873,4.4955797,4.847288,4.3586206,5.5705247,5.5282235,5.562978,4.8738503,6.3964243,4.889112,5.217008,4.279599,5.3713093,5.205295,5.394499,4.1506996,3.873706,6.421367,5.2393684,4.9709377,5.428053,4.865907,5.8839965,6.58467,4.620696,5.4242964,7.9949613
5.339199,5.3424387,5.3343124,4.046486,4.495568,4.8472695,4.358611,5.570513,5.528218,5.562959,4.873833,6.396398,4.889099,5.216996,4.2795925,5.3712974,5.2052712,5.3944836,4.1506886,3.8736994,6.42135,5.2393494,4.9709225,5.428035,4.8658957,5.8839865,6.5846605,4.620692,5.4242706,7.994949
5.339358,5.343032,5.3348074,4.046785,4.4960113,4.848014,4.3592224,5.571165,5.528659,5.5635414,4.8745365,6.397292,4.889764,5.217425,4.279954,5.3719277,5.2062984,5.3953223,4.151082,3.8742487,6.4220753,5.2400675,4.9715056,5.428802,4.8664904,5.884515,6.5851836,4.621016,5.425287,7.9956846
5.3393664,5.343046,5.334822,4.0467925,4.4960265,4.8480387,4.3592377,5.571189,5.5286717,5.5635657,4.874555,6.3973207,4.8897824,5.217439,4.279966,5.371944,5.206327,5.395345,4.1510954,3.8742616,6.422102,5.240094,4.9715247,5.428827,4.866506,5.8845353,6.585201,4.6210284,5.4253197,7.995711
5.339367,5.343046,5.334823,4.046793,4.4960275,4.84804,4.359238,5.57119,5.528672,5.563566,4.874556,6.3973217,4.889783,5.2174406,4.2799664,5.3719444,5.206329,5.395345,4.1510963,3.8742616,6.422104,5.2400956,4.971525,5.4288287,4.866507,5.884536,6.5852013,4.6210284,5.4253206,7.9957128
5.339367,5.343046,5.334823,4.046793,4.4960275,4.84804,4.359238,5.57119,5.528672,5.563566,4.8745565,6.3973217,4.889783,5.2174406,4.2799664,5.3719444,5.206329,5.395345,4.1510963,3.8742616,6.422104,5.2400956,4.971525,5.4288287,4.866507,5.8845363,6.5852013,4.6210284,5.4253206,7.9957128
5.339367,5.343046,5.334823,4.046793,4.4960275,4.84804,4.359238,5.57119,5.528672,5.563566,4.8745565,6.3973217,4.889783,5.2174406,4.2799664,5.3719444,5.206329,5.395345,4.1510963,3.8742616,6.422104,5.2400956,4.971525,5.4288287,4.866507,5.8845363,6.5852013,4.6210284,5.4253206,7.9957128
5.339367,5.343046,5.334823,4.046793,4.4960275,4.84804,4.359238,5.57119,5.528672,5.563566,4.8745565,6.3973217,4.889783,5.2174406,4.2799664,5.3719444,5.206329,5.395345,4.1510963,3.8742616,6.422104,5.2400956,4.971525,5.4288287,4.866507,5.8845363,6.5852013,4.6210284,5.4253206,7.9957128
5.338042,5.3417163,5.333726,4.046263,4.4950275,4.847023,4.3586044,5.5703325,5.5273967,5.5625978,4.8735094,6.395673,4.8889284,5.2160926,4.278697,5.3707905,5.2047844,5.394325,4.1504526,3.8735087,6.4204817,5.2390904,4.9700522,5.427377,4.865993,5.883221,6.583886,4.620323,5.423765,7.993772
5.337992,5.3416677,5.333685,4.046243,4.494986,4.846987,4.3585796,5.5702972,5.5273504,5.5625587,4.873466,6.39561,4.888893,5.2160425,4.2786508,5.370749,5.204731,5.3942857,4.1504283,3.8734782,6.420415,5.239054,4.969996,5.427325,4.865976,5.883174,6.58383,4.620295,5.4237022,7.993701
5.3379893,5.3416657,5.333683,4.046242,4.494985,4.8469853,4.3585777,5.5702953,5.5273495,5.5625567,4.873465,6.3956075,4.888891,5.2160416,4.278649,5.3707476,5.2047286,5.3942842,4.150428,3.8734772,6.4204116,5.2390523,4.9699926,5.4273214,4.865975,5.883172,6.583827,4.6202955,5.4236984,7.993696
5.3379893,5.3416657,5.333683,4.046242,4.494985,4.8469853,4.3585777,5.5702953,5.5273495,5.5625563,4.873465,6.395607,4.888891,5.2160416,4.278649,5.3707476,5.2047286,5.3942842,4.150428,3.8734772,6.4204116,5.2390523,4.9699926,5.4273214,4.865975,5.883172,6.583827,4.620295,5.4236984,7.993696
5.3393455,5.343017,5.3350773,4.046857,4.4961123,4.8482285,4.3594446,5.571414,5.5288405,5.563779,4.8745527,6.39748,4.8899536,5.217461,4.280022,5.371972,5.2063556,5.395401,4.1512604,3.8744466,6.422116,5.240044,4.9713674,5.4287825,4.8667765,5.8846183,6.5853043,4.6211696,5.425278,7.995679
5.3393936,5.343065,5.335124,4.046876,4.496151,4.848271,4.3594756,5.571453,5.528892,5.563823,4.8745933,6.397543,4.889993,5.217509,4.280069,5.372014,5.2064075,5.395439,4.151289,3.874479,6.422178,5.240079,4.9714127,5.428834,4.8668003,5.8846684,6.585362,4.6212015,5.425339,7.995748
5.3380427,5.341719,5.333733,4.0462656,4.4950304,4.8470306,4.3586116,5.5703416,5.527404,5.562608,4.8735094,6.3956795,4.888934,5.2160945,4.2787013,5.370795,5.204788,5.394328,4.150458,3.8735142,6.4204817,5.2390914,4.970047,5.4273777,4.8660016,5.8832273,6.5838895,4.6203294,5.4237666,7.993774
5.3392973,5.342976,5.3350487,4.0470014,4.4960904,4.848214,4.359511,5.57137,5.528832,5.5638204,4.8747053,6.397484,4.8900647,5.2174735,4.279959,5.37193,5.2064176,5.3954043,4.1513386,3.8745413,6.4221177,5.2399907,4.971314,5.4287343,4.8668,5.8845634,6.5852275,4.6211333,5.4252887,7.9956603
5.337973,5.341674,5.333707,4.0464025,4.4949827,4.8469925,4.3586802,5.570261,5.5274253,5.5626097,4.8736973,6.3956647,4.8890486,5.216073,4.2786355,5.3707385,5.2048607,5.39433,4.150529,3.8735886,6.420452,5.2390065,4.969992,5.427318,4.8660307,5.883097,6.583796,4.6202674,5.42375,7.993712
5.3392997,5.3429766,5.335047,4.0470047,4.4960885,4.848214,4.3595147,5.5713677,5.528835,5.563821,4.8747125,6.3974843,4.890067,5.217472,4.279956,5.37193,5.2064185,5.395406,4.1513405,3.8745413,6.4221153,5.239989,4.971311,5.428731,4.866801,5.884561,6.585227,4.621134,5.425289,7.99566
5.3379736,5.3416743,5.333707,4.0464025,4.4949827,4.846992,4.3586807,5.570261,5.5274253,5.562609,4.8736978,6.395665,4.8890486,5.2160735,4.2786355,5.370739,5.2048607,5.3943295,4.150529,3.8735883,6.420452,5.239006,4.9699917,5.427318,4.8660307,5.8830967,6.5837955,4.620268,5.42375,7.993712
3.4305308,3.5408902,3.4699523,2.5885272,2.914823,3.1771436,2.7908158,3.711217,3.6084416,3.527825,3.1509774,4.1326623,3.2948866,3.4185493,2.749686,3.6486182,3.471179,3.5651855,2.6931105,2.6559844,4.112248,3.441042,3.142042,3.4619834,3.2395167,3.785275,4.3427854,3.110675,3.4877636,5.0937953
5.169443,5.191492,5.1785536,3.9185374,4.3549356,4.7040687,4.2200294,5.3973994,5.3685603,5.3837576,4.732235,6.2064195,4.7551136,5.0676203,4.151754,5.2327876,5.0564947,5.239364,4.0299873,3.7664015,6.217381,5.0822716,4.813996,5.255185,4.7363515,5.698864,6.3897104,4.490914,5.248083,7.7398562
5.3275824,5.332951,5.324971,4.039099,4.487104,4.838784,4.350161,5.5596094,5.518081,5.552327,4.865988,6.385055,4.881225,5.2081537,4.2712264,5.3633375,5.196138,5.385038,4.143764,3.866594,6.408479,5.230071,4.961286,5.416785,4.859022,5.8719687,6.5723853,4.612835,5.4126,7.978865
5.335833,5.339806,5.3317294,4.0448833,4.4935255,4.8453646,4.356899,5.568335,5.525119,5.5603895,4.871894,6.393085,4.887308,5.2142186,4.276616,5.369082,5.2031746,5.39232,4.1488047,3.8719888,6.4180207,5.237301,4.9682274,5.424872,4.8642826,5.880876,6.581221,4.6189003,5.4213476,7.990504
5.3359675,5.3393283,5.331283,4.0446963,4.4931493,4.84462,4.3564243,5.5679255,5.524832,5.559772,4.8710103,6.3920245,4.886668,5.213796,4.2763495,5.368246,5.202026,5.3916364,4.1483564,3.8716185,6.4172864,5.2365417,4.9675665,5.424077,4.8636727,5.8806524,6.580862,4.6186547,5.420243,7.989899
5.3390684,5.342377,5.3345,4.046461,4.495541,4.847396,4.358766,5.5706477,5.5283093,5.563036,4.873699,6.396445,4.8891554,5.216918,4.2795877,5.3712316,5.205198,5.394433,4.150768,3.873838,6.4211993,5.239239,4.970647,5.4278717,4.8661036,5.883951,6.584672,4.62077,5.424074,7.9947267
5.339176,5.342483,5.3346057,4.046522,4.4956384,4.8474874,4.3588424,5.5707536,5.528425,5.563157,4.873797,6.396601,4.8892446,5.217026,4.2796984,5.3713346,5.205308,5.3945246,4.150852,3.873912,6.4213533,5.239341,4.970761,5.428011,4.866173,5.884081,6.584818,4.6208487,5.4242296,7.9949017
5.3393865,5.343047,5.3351073,4.046813,4.4961295,4.8482366,4.3594284,5.5714283,5.528867,5.5637717,4.8745103,6.3974953,4.8899293,5.2174764,4.2800665,5.3719993,5.2063484,5.3954005,4.151239,3.8744285,6.422138,5.2400565,4.971397,5.4288106,4.866767,5.88465,6.5853486,4.6211905,5.425288,7.995708
5.3393955,5.3430634,5.335124,4.04682,4.496147,4.8482647,4.3594446,5.571454,5.5288796,5.5638,4.8745313,6.3975263,4.8899503,5.2174926,4.2800794,5.372017,5.20638,5.395426,4.151252,3.8744414,6.422167,5.2400837,4.9714203,5.4288373,4.8667803,5.8846726,6.5853696,4.621204,5.4253235,7.995735
5.3393955,5.3430634,5.3351245,4.04682,4.496148,4.848264,4.3594446,5.5714555,5.528881,5.5638003,4.8745327,6.397527,4.889951,5.2174926,4.28008,5.3720164,5.206381,5.3954263,4.1512527,3.8744419,6.422168,5.2400846,4.9714212,5.428838,4.866781,5.8846736,6.5853696,4.621205,5.425326,7.995737
5.3393955,5.3430634,5.3351245,4.04682,4.496148,4.848264,4.3594446,5.5714555,5.528881,5.5638003,4.8745327,6.3975277,4.889951,5.2174926,4.28008,5.3720164,5.206381,5.3954263,4.1512527,3.8744419,6.422168,5.2400846,4.9714212,5.428838,4.866781,5.8846736,6.5853696,4.621205,5.425326,7.995737
5.3393955,5.3430634,5.3351245,4.04682,4.496148,4.848264,4.3594446,5.5714555,5.528881,5.5638003,4.8745327,6.3975277,4.889951,5.2174926,4.28008,5.3720164,5.206381,5.3954263,4.1512527,3.8744419,6.422168,5.2400846,4.9714212,5.428838,4.866781,5.8846736,6.5853696,4.621205,5.425326,7.995737
5.3393955,5.3430634,5.3351245,4.04682,4.496148,4.848264,4.3594446,5.5714555,5.528881,5.5638003,4.8745327,6.3975277,4.889951,5.2174926,4.28008,5.3720164,5.206381,5.3954263,4.1512527,3.8744419,6.422168,5.2400846,4.9714212,5.428838,4.866781,5.8846736,6.5853696,4.621205,5.425326,7.995737
5.3393955,5.3430634,5.3351245,4.04682,4.496148,4.848264,4.3594446,5.5714555,5.528881,5.5638003,4.8745327,6.3975277,4.889951,5.2174926,4.28008,5.3720164,5.206381,5.3954263,4.1512527,3.8744419,6.422168,5.2400846,4.9714212,5.428838,4.866781,5.8846736,6.5853696,4.621205,5.425326,7.995737
5.3393955,5.3430634,5.3351245,4.04682,4.496148,4.848264,4.3594446,5.5714555,5.528881,5.5638003,4.8745327,6.3975277,4.889951,5.2174926,4.28008,5.3720164,5.206381,5.3954263,4.1512527,3.8744419,6.422168,5.2400846,4.9714212,5.428838,4.866781,5.8846736,6.5853696,4.621205,5.425326,7.995737
5.3393955,5.3430634,5.3351245,4.04682,4.496148,4.848264,4.3594446,5.5714555,5.528881,5.5638003,4.8745327,6.3975277,4.889951,5.2174926,4.28008,5.3720164,5.206381,5.3954263,4.1512527,3.8744419,6.422168,5.2400846,4.9714212,5.428838,4.866781,5.8846736,6.5853696,4.621205,5.425326,7.995737
5.3379765,5.341657,5.3337836,4.0456605,4.494574,4.8473177,4.358436,5.5701003,5.5277214,5.5626926,4.8731337,6.3955417,4.888654,5.2162704,4.2788153,5.370391,5.2048464,5.394744,4.149931,3.8734663,6.4206905,5.2389784,4.970178,5.428023,4.8656116,5.8831954,6.5839376,4.619986,5.424055,7.9937243
5.337925,5.3416033,5.33374,4.045622,4.4945226,4.8472877,4.3584013,5.5700526,5.5276785,5.5626493,4.8730845,6.3954763,4.8886127,5.2162266,4.2787766,5.3703356,5.204792,5.3947186,4.149888,3.8734334,6.4206376,5.2389407,4.9701347,5.427987,4.865573,5.8831387,6.5838795,4.6199427,5.424001,7.9936523
5.335771,5.338963,5.332033,4.0440426,4.4927354,4.845057,4.3566294,5.567317,5.525867,5.5600476,4.8712645,6.392649,4.8870316,5.2144594,4.277449,5.367508,5.201829,5.39276,4.148224,3.8717825,6.4180064,5.236189,4.9680305,5.425419,4.863878,5.880497,6.5814075,4.6181345,5.4208746,7.9901557
5.3356647,5.3388395,5.332008,4.0439405,4.492731,4.844966,4.356507,5.56702,5.5256114,5.5598383,4.871235,6.392479,4.886876,5.2143636,4.277289,5.367391,5.2016063,5.3926,4.1480365,3.8716118,6.4178963,5.2360144,4.967974,5.4251337,4.8637466,5.880249,6.58129,4.6179457,5.420724,7.98991
5.3209,5.3191185,5.31977,4.029024,4.4774065,4.8297086,4.340289,5.548057,5.510485,5.5401073,4.8506255,6.3692255,4.874567,5.2013273,4.263281,5.3496366,5.18318,5.376975,4.135073,3.859879,6.395609,5.2122283,4.9470396,5.4033175,4.852836,5.854249,6.5616393,4.6053133,5.3928123,7.9613056
5.336955,5.339511,5.3311677,4.0449862,4.492906,4.844904,4.355973,5.5677505,5.525161,5.5604277,4.8710046,6.3923535,4.887085,5.214968,4.276794,5.368983,5.2023983,5.3926377,4.148403,3.871424,6.41798,5.2368755,4.9681234,5.4248343,4.8636193,5.880512,6.5810285,4.619063,5.4206266,7.990969
5.3375263,5.340209,5.331768,4.0456038,4.4936566,4.8454957,4.3566093,5.568655,5.5258,5.561288,4.8716884,6.393325,4.8876743,5.215463,4.277296,5.369669,5.2032657,5.393138,4.148896,3.8718908,6.4189615,5.2377276,4.9688625,5.425559,4.864013,5.881572,6.5818667,4.6196203,5.4217043,7.9921236
