0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5.3312078,5.3349705,5.327063,4.03965,4.4878564,4.8411183,4.3516903,5.563608,5.520663,5.5559483,4.867298,6.388947,4.8828707,5.2100124,4.2727413,5.3639817,5.1993127,5.388586,4.143152,3.8677473,6.4151073,5.231546,4.9634805,5.422025,4.858982,5.876705,6.5768075,4.6125865,5.418441,7.9872227
5.330843,5.3352895,5.3266296,4.0395074,4.488115,4.8400617,4.352092,5.5639887,5.520954,5.55599,4.8666434,6.388906,4.882235,5.209109,4.27154,5.3643017,5.1986685,5.3877106,4.1429315,3.866588,6.4136724,5.232378,4.9629483,5.420945,4.8591194,5.8763094,6.576879,4.6133113,5.4174595,7.986478
5.3267016,5.3311057,5.32282,4.0377083,4.485878,4.836248,4.34889,5.5597725,5.516294,5.5529413,4.864504,6.3848815,4.878525,5.206648,4.2693443,5.360783,5.1963906,5.3853035,4.140895,3.8645759,6.411165,5.23103,4.9625554,5.4181976,4.8553123,5.872766,6.572788,4.611006,5.414319,7.982525
5.329453,5.3333097,5.325496,4.0389953,4.4868574,4.838291,4.3512073,5.5617604,5.519318,5.554853,4.8651958,6.38682,4.8822036,5.207272,4.270659,5.3617344,5.1977305,5.3866587,4.1423044,3.8671966,6.4131975,5.230817,4.962011,5.41939,4.857925,5.8748155,6.573829,4.612529,5.415872,7.9849257
5.3319983,5.3353353,5.3263574,4.0407414,4.4884334,4.8407655,4.3517327,5.564519,5.521303,5.555227,4.866859,6.3892164,4.8818817,5.210893,4.2722983,5.3640094,5.1985736,5.3871884,4.144332,3.867049,6.4138856,5.233124,4.9633317,5.4214334,4.858631,5.877108,6.5774317,4.613099,5.4173293,7.9868712
5.3258905,5.3305078,5.323717,4.035756,4.487006,4.8386116,4.347974,5.559358,5.5153255,5.550798,4.865669,6.384811,4.879448,5.206709,4.269056,5.359754,5.195322,5.382799,4.140921,3.865633,6.409568,5.2282257,4.9602504,5.4155087,4.8558006,5.871661,6.57213,4.609262,5.4117546,7.980261
5.3356733,5.339591,5.330864,4.042489,4.491672,4.843808,4.3547726,5.567384,5.525159,5.5596094,4.870599,6.394432,4.885564,5.213686,4.2756715,5.367717,5.2020683,5.390976,4.1469574,3.8696349,6.418679,5.2357445,4.967151,5.424983,4.862044,5.880756,6.581987,4.616176,5.421435,7.9930835
5.3330407,5.3368697,5.3289847,4.039971,4.4894357,4.8416567,4.3528657,5.564991,5.5227857,5.5571604,4.8687406,6.3915577,4.8837714,5.211986,4.273994,5.365453,5.200114,5.3888597,4.145755,3.8683655,6.4168396,5.232887,4.9651265,5.4230814,4.8601766,5.878172,6.5794115,4.6144714,5.4199424,7.9898763
5.332427,5.335808,5.327676,4.0393167,4.48985,4.841761,4.3518705,5.5641313,5.5209384,5.555556,4.868096,6.390707,4.8833194,5.2111125,4.273748,5.364502,5.2002826,5.387253,4.144277,3.867687,6.4156184,5.232139,4.964479,5.422353,4.8598127,5.8773065,6.577661,4.613577,5.4187226,7.988192
5.325413,5.330097,5.323101,4.03786,4.486324,4.8346305,4.3490644,5.5569377,5.514284,5.552454,4.862991,6.3831415,4.88074,5.2038507,4.2695484,5.360269,5.1960244,5.38541,4.138684,3.865696,6.4111185,5.2268634,4.959871,5.4146447,4.855187,5.8730655,6.570094,4.6104145,5.412922,7.9799604
5.3271947,5.3303056,5.3228083,4.036538,4.4839287,4.8371,4.3484464,5.558865,5.5153475,5.5525546,4.8614106,6.3832192,4.879296,5.2055006,4.269164,5.3597646,5.1936064,5.384556,4.139774,3.863968,6.4106803,5.228936,4.9586716,5.417185,4.854269,5.872761,6.5704947,4.6100197,5.413187,7.9814024
5.329103,5.333066,5.3255844,4.0376096,4.485947,4.839611,4.3499236,5.560825,5.519398,5.554106,4.866962,6.3866324,4.8807855,5.207597,4.2719455,5.3612037,5.1969123,5.3882785,4.142277,3.866629,6.413404,5.2293897,4.9622035,5.4203696,4.8572636,5.8739076,6.5755696,4.610541,5.4164267,7.984201
5.327011,5.331791,5.323601,4.0364842,4.4832606,4.8370085,4.3490367,5.558924,5.517552,5.5522995,4.864015,6.384369,4.878874,5.2064805,4.268186,5.3601036,5.1947265,5.384798,4.139631,3.8644507,6.409958,5.228812,4.959532,5.418073,4.855092,5.8704824,6.57223,4.608894,5.4139123,7.980727
5.331014,5.3342376,5.3265543,4.0393815,4.4880395,4.8387213,4.350819,5.5623684,5.5196133,5.55457,4.8657985,6.388406,4.8795614,5.2086735,4.2732368,5.363384,5.195673,5.3868127,4.1435943,3.8662012,6.413949,5.232097,4.963545,5.4215574,4.8579717,5.8761864,6.577649,4.6126933,5.4163976,7.986795
5.3291984,5.331436,5.324906,4.0381117,4.484035,4.8390036,4.3479342,5.560363,5.517168,5.551372,4.862656,6.3845615,4.878417,5.208958,4.2717786,5.3600473,5.194143,5.386863,4.141995,3.8655553,6.411481,5.2305827,4.960586,5.4202313,4.856491,5.8730416,6.573465,4.6098585,5.4131284,7.9833755
5.3345575,5.3375735,5.330084,4.0409107,4.491107,4.8424115,4.353451,5.5658526,5.523493,5.5581727,4.8695593,6.392492,4.884338,5.2121587,4.2748656,5.36633,5.200567,5.3898897,4.145706,3.86848,6.417534,5.233813,4.966203,5.423509,4.861564,5.879484,6.5809636,4.6150246,5.4202037,7.9909577
5.3345037,5.337988,5.3295717,4.0411167,4.489925,4.843429,4.353587,5.5656314,5.523412,5.557822,4.868984,6.3921585,4.8844266,5.2128687,4.275046,5.3664145,5.2003493,5.390034,4.145535,3.8694332,6.4171247,5.234009,4.965379,5.4240775,4.8608966,5.8789334,6.580122,4.614912,5.419921,7.9905596
5.32273,5.3266416,5.318488,4.0348506,4.480813,4.836546,4.3451643,5.5559206,5.511019,5.5491166,4.860744,6.3777556,4.876572,5.2028804,4.267137,5.35641,5.1910744,5.383141,4.136898,3.8639035,6.4068327,5.2246413,4.956114,5.416716,4.8527713,5.86778,6.566669,4.606442,5.4103684,7.977349
5.3313236,5.335313,5.3265424,4.040534,4.489309,4.839907,4.351164,5.5634065,5.520542,5.554733,4.868028,6.388911,4.881987,5.2106266,4.2725863,5.3630605,5.198476,5.3882065,4.143289,3.8668232,6.4145722,5.233517,4.9647746,5.42137,4.85782,5.87796,6.57787,4.6125236,5.417696,7.9871483
5.329062,5.3329268,5.3242,4.0394344,4.4874434,4.8399887,4.3505383,5.562613,5.518318,5.5526624,4.8649755,6.3872733,4.881645,5.2088575,4.2713876,5.3618,5.1990404,5.3842287,4.140889,3.8650348,6.412782,5.2303085,4.9611855,5.420172,4.8574376,5.8749194,6.5728703,4.6117096,5.416946,7.984357
5.331022,5.3341894,5.3267674,4.039011,4.488141,4.8386016,4.3511753,5.5625744,5.520702,5.5547314,4.8667183,6.388788,4.8818955,5.2091584,4.2732882,5.3637543,5.19744,5.3867855,4.143406,3.8667707,6.413773,5.2304153,4.962764,5.4205294,4.859114,5.8755517,6.5768924,4.6126733,5.4164095,7.9865904
5.3250246,5.329133,5.321623,4.0377645,4.4850388,4.834262,4.349835,5.5580554,5.515586,5.552747,4.863896,6.384285,4.879271,5.2052402,4.268874,5.3582573,5.195207,5.383985,4.1388307,3.8640702,6.4103427,5.22794,4.9603305,5.4160976,4.8550773,5.8726764,6.570962,4.609251,5.413482,7.980003
5.3346233,5.3387675,5.330733,4.0418324,4.4914503,4.843719,4.354351,5.5668416,5.524663,5.5588846,4.8703322,6.393894,4.8852057,5.213115,4.275477,5.367388,5.2022643,5.3909445,4.1464267,3.8694742,6.418393,5.235091,4.966853,5.424261,4.8614693,5.88049,6.581153,4.616059,5.4213305,7.992145
5.329764,5.3333435,5.3266535,4.0386767,4.4884605,4.8386436,4.351636,5.5609503,5.519489,5.555538,4.86762,6.388073,4.882034,5.2075615,4.271685,5.3622217,5.1979766,5.3874784,4.1417766,3.865985,6.4139857,5.2303514,4.9633045,5.419033,4.8585334,5.875246,6.575845,4.611542,5.417166,7.9846263
5.333254,5.336281,5.3277993,4.039752,4.489738,4.8404336,4.351554,5.564065,5.521253,5.555809,4.8674116,6.3901067,4.8827863,5.21053,4.273833,5.365369,5.1996837,5.388127,4.143589,3.8671358,6.415831,5.23227,4.964874,5.421707,4.8597016,5.877223,6.57723,4.614294,5.4175863,7.988679
5.3323946,5.3365974,5.3275814,4.0396185,4.4891686,4.8405395,4.3516173,5.5638075,5.521881,5.555759,4.867943,6.3899813,4.881944,5.2098556,4.2731996,5.365006,5.1990066,5.3879876,4.1441464,3.8670142,6.415069,5.233146,4.964501,5.4214644,4.8586116,5.8772335,6.5786414,4.614237,5.4182315,7.9880157
5.311626,5.3147516,5.3092957,4.027968,4.472546,4.8230877,4.3412356,5.5420866,5.500788,5.5368314,4.8552203,6.366592,4.8673525,5.190869,4.2584343,5.3429003,5.1781416,5.371873,4.128633,3.8520348,6.393985,5.216728,4.9492474,5.404613,4.8446207,5.8568773,6.5534983,4.597282,5.399972,7.9596834
5.3305373,5.333184,5.3242683,4.0380535,4.4876194,4.838293,4.350393,5.5619254,5.5184016,5.5541053,4.866017,6.3873663,4.8806896,5.209363,4.2706027,5.36184,5.196299,5.3845515,4.1423755,3.8662322,6.412742,5.2310762,4.9632587,5.4192653,4.856608,5.875547,6.575744,4.611044,5.416098,7.9846735
5.3332834,5.3368764,5.328093,4.0403843,4.488728,4.84086,4.352957,5.564407,5.522395,5.556593,4.8682876,6.390792,4.8830504,5.2108164,4.273625,5.3658695,5.1992855,5.3890142,4.1449413,3.868245,6.415746,5.2324915,4.965073,5.4228034,4.860036,5.877675,6.5789046,4.6142945,5.418975,7.989505
5.3302617,5.334193,5.3268013,4.038575,4.4891343,4.8405614,4.3506193,5.5631676,5.5199466,5.5541573,4.8674097,6.3882985,4.8827267,5.2097907,4.2712026,5.362991,5.198225,5.3871193,4.1444783,3.8680685,6.4140778,5.2306323,4.96326,5.419733,4.8589773,5.8758216,6.575997,4.6123405,5.4157443,7.985999
5.3287354,5.332409,5.3249464,4.038935,4.487669,4.83908,4.349954,5.5622916,5.5174165,5.554941,4.8653755,6.385821,4.881878,5.2075763,4.2710943,5.362316,5.1985474,5.3863935,4.1428213,3.866453,6.413207,5.230822,4.9615736,5.418512,4.857669,5.8760343,6.573702,4.6125135,5.416134,7.985957
5.3303833,5.335138,5.32634,4.040248,4.4888363,4.83926,4.3523207,5.562924,5.520909,5.5548773,4.868189,6.388139,4.883155,5.208727,4.2715106,5.3626885,5.198926,5.3879914,4.1425786,3.8679967,6.413685,5.230764,4.9633474,5.4186964,4.858342,5.8767695,6.5755315,4.612173,5.415739,7.986011
5.3313904,5.335172,5.327651,4.0390577,4.4895706,4.839763,4.3517427,5.563184,5.5211415,5.5552607,4.86833,6.389711,4.8834715,5.2095966,4.272802,5.363664,5.1980925,5.3881145,4.144064,3.867183,6.4153733,5.230416,4.96374,5.4206686,4.8592806,5.8769016,6.577289,4.612887,5.4177456,7.98684
5.335704,5.339769,5.3315425,4.04259,4.492077,4.8444357,4.355103,5.5678325,5.525696,5.559932,4.87123,6.394989,4.885799,5.213973,4.2761936,5.368338,5.2028775,5.391855,4.1472874,3.8698595,6.419157,5.236229,4.967597,5.425364,4.8623586,5.8813624,6.5825033,4.6166453,5.4222307,7.9936495
5.328365,5.3329754,5.325238,4.0390706,4.4868784,4.837106,4.35088,5.560894,5.5174265,5.553873,4.8667145,6.3860493,4.880516,5.2068553,4.2699614,5.361209,5.1966267,5.3856125,4.141259,3.865363,6.412639,5.2316356,4.962145,5.418506,4.8572674,5.8743787,6.5748973,4.610728,5.415543,7.9833894
5.3202453,5.323033,5.317008,4.029144,4.481261,4.8297253,4.342929,5.5498023,5.5102463,5.540492,4.8581004,6.3750815,4.873248,5.1989713,4.26266,5.3506913,5.18689,5.3765516,4.1330223,3.8579862,6.4006653,5.2168913,4.952454,5.40638,4.85074,5.8631253,6.562239,4.6037083,5.403726,7.9675045
5.325908,5.324551,5.320804,4.0322633,4.481348,4.83228,4.3471355,5.551127,5.515339,5.5469065,4.8616,6.381441,4.8758793,5.2034683,4.2669153,5.356289,5.1877346,5.381533,4.1374054,3.8597984,6.4046316,5.2217617,4.955418,5.412167,4.853204,5.8641243,6.569385,4.6069055,5.407479,7.9718285
5.324408,5.3289356,5.3229346,4.036815,4.484255,4.836514,4.348732,5.5582247,5.5158443,5.5517564,4.864109,6.38454,4.879007,5.205528,4.266118,5.359076,5.195496,5.3821898,4.14022,3.8640604,6.408824,5.228474,4.9583926,5.4150457,4.8536224,5.868952,6.5686774,4.6096196,5.4109645,7.97794
5.3229437,5.3207655,5.3168283,4.0285325,4.4837875,4.8316574,4.3419404,5.5540733,5.5159082,5.5412474,4.856388,6.3764596,4.8712373,5.2046614,4.262509,5.3501167,5.185437,5.3779564,4.138172,3.8619938,6.4004745,5.2221794,4.9534507,5.4117894,4.854459,5.8624883,6.5703087,4.604441,5.4015565,7.967602
5.3115215,5.3121405,5.3120136,4.0242124,4.4734974,4.8260117,4.3366885,5.5466795,5.5039105,5.537799,4.8526006,6.3677373,4.868902,5.193334,4.257853,5.3436418,5.1797786,5.37389,4.1284447,3.855313,6.393903,5.2146826,4.9460278,5.403661,4.848426,5.853835,6.556913,4.598308,5.3952813,7.959034
5.32131,5.31984,5.3163643,4.0292253,4.4804635,4.827235,4.3412704,5.5474844,5.512309,5.540017,4.8593736,6.3725815,4.87327,5.1991324,4.264103,5.3468537,5.181204,5.379064,4.133334,3.8577805,6.397459,5.2161417,4.9515758,5.4068346,4.8517303,5.86175,6.564282,4.601156,5.399912,7.9649343
5.31885,5.3188634,5.3166785,4.026059,4.4798427,4.8273535,4.341567,5.5461535,5.507546,5.540025,4.855757,6.3720684,4.872264,5.1986976,4.2639966,5.345727,5.17978,5.3785,4.132702,3.8551674,6.400468,5.213917,4.9508686,5.407286,4.850405,5.8609796,6.5651565,4.600959,5.4031243,7.9642067
5.3303967,5.3348,5.326106,4.039833,4.4884076,4.8398914,4.3519154,5.5627794,5.5197706,5.5563445,4.867524,6.389188,4.88286,5.2093487,4.27208,5.3638415,5.1994176,5.38752,4.143441,3.8676686,6.414656,5.232388,4.9632683,5.4206023,4.857823,5.876182,6.5757256,4.613585,5.417645,7.986644
5.334964,5.3389277,5.3304873,4.0417194,4.4911118,4.843612,4.353949,5.5672474,5.5248566,5.5587053,4.869769,6.393594,4.8851714,5.2131076,4.275476,5.367271,5.2019596,5.39081,4.1464624,3.8693488,6.418108,5.2345243,4.966061,5.4241257,4.861581,5.8799834,6.581401,4.6159563,5.4210296,7.9923162
5.3331194,5.3377414,5.3293056,4.0408187,4.489132,4.842378,4.353538,5.5656834,5.52356,5.5576067,4.8681846,6.391235,4.8836603,5.211233,4.273864,5.366134,5.200337,5.390212,4.1452236,3.8686774,6.4154115,5.23413,4.9644976,5.422592,4.8612776,5.877907,6.579344,4.6151676,5.418426,7.989687
3.8613725,3.8564596,3.9249697,2.951406,3.2674754,3.527188,3.1200712,4.0569663,4.0387826,4.024457,3.5070186,4.656229,3.6693223,3.8670592,3.17911,4.0116873,3.9171083,3.9495795,2.963343,2.9400747,4.6465044,3.772108,3.5849223,3.9290981,3.623932,4.250816,4.815712,3.3644643,3.8244312,5.7814803
5.2140474,5.213991,5.206888,3.961549,4.397398,4.724035,4.243071,5.445524,5.408672,5.431095,4.757618,6.238714,4.777334,5.115513,4.171865,5.255967,5.091345,5.272029,4.048173,3.7725644,6.2709594,5.125439,4.857387,5.2944508,4.749635,5.7564917,6.4479904,4.522228,5.2923164,7.8030734
5.3308935,5.33527,5.327335,4.040431,4.489556,4.8399696,4.351946,5.562708,5.5206122,5.5549254,4.8675504,6.3891773,4.882878,5.210907,4.273802,5.3650136,5.1988854,5.387641,4.14453,3.8684464,6.413262,5.232886,4.964595,5.419959,4.8598294,5.8763833,6.576333,4.613866,5.41612,7.9854064
5.3362064,5.3398557,5.3313384,4.043159,4.4925156,4.845133,4.3554573,5.5673294,5.5251327,5.5592537,4.8713975,6.3938203,4.8862453,5.2145405,4.2766743,5.368716,5.202673,5.3912334,4.1483045,3.87077,6.4181895,5.2362456,4.967557,5.4257936,4.863012,5.880464,6.5817885,4.617607,5.4217033,7.992115
5.329179,5.3340635,5.3243685,4.0390778,4.4894037,4.8357363,4.34994,5.5623026,5.516643,5.5526724,4.8645825,6.3852053,4.879543,5.2065744,4.2702856,5.364499,5.195895,5.384831,4.1400256,3.864489,6.4107995,5.233376,4.962819,5.4167924,4.8577604,5.873639,6.5750628,4.6134415,5.412849,7.980904
5.33154,5.334586,5.3267617,4.0382776,4.4882016,4.8399158,4.3512974,5.561226,5.5188537,5.553283,4.8660316,6.387603,4.880003,5.20761,4.2718,5.364503,5.198076,5.384502,4.1426334,3.8662877,6.4118013,5.231307,4.9625807,5.4180713,4.8580704,5.8733845,6.5752416,4.61435,5.4149466,7.9824457
5.3334293,5.3360653,5.32917,4.0419674,4.489936,4.8425956,4.353455,5.56562,5.5224376,5.5574784,4.868491,6.3903694,4.883632,5.211983,4.275175,5.365633,5.1997685,5.391211,4.144946,3.8689766,6.4165363,5.235407,4.966656,5.424185,4.860144,5.87878,6.5782695,4.615292,5.4193068,7.9882474
5.3332715,5.3390727,5.330747,4.0430136,4.492723,4.843701,4.355345,5.5672135,5.523648,5.5593085,4.87133,6.392993,4.8861637,5.213064,4.2758985,5.3676376,5.203439,5.3915863,4.146893,3.870805,6.4185767,5.236752,4.967902,5.423863,4.862256,5.880575,6.581237,4.616616,5.4217896,7.990647
5.3282833,5.328649,5.3193107,4.03557,4.4845066,4.835013,4.346901,5.558811,5.5129995,5.55199,4.8625145,6.38025,4.878459,5.204411,4.2699213,5.3579683,5.1883454,5.384035,4.139686,3.8639543,6.4077687,5.228762,4.9594703,5.417739,4.8543105,5.872879,6.5687256,4.6096497,5.409083,7.9797935
5.334197,5.3375278,5.329355,4.040892,4.4896955,4.84318,4.353303,5.565116,5.5228705,5.557254,4.86672,6.3898664,4.88351,5.2111006,4.274874,5.3667526,5.198968,5.389884,4.145606,3.8693607,6.4151983,5.2328324,4.964357,5.422511,4.8610516,5.8771176,6.5800257,4.616252,5.418375,7.9883227
5.324119,5.3265285,5.32184,4.035653,4.4808536,4.8365602,4.348966,5.55591,5.5139465,5.5489926,4.859684,6.380656,4.8761787,5.2025075,4.2655497,5.3576,5.1915345,5.3795085,4.137597,3.8622253,6.404151,5.227586,4.955825,5.41304,4.8540654,5.864136,6.565651,4.6100087,5.4065733,7.97171
5.329231,5.3310013,5.322814,4.036751,4.4868083,4.837604,4.349694,5.556636,5.516773,5.5501013,4.865801,6.383157,4.8798165,5.20634,4.2698755,5.35958,5.192709,5.3847265,4.1394496,3.8651612,6.409196,5.2266994,4.961418,5.4166117,4.853658,5.8730106,6.5710883,4.6098614,5.412334,7.977904
5.327218,5.3304,5.3241773,4.038067,4.4877725,4.8383737,4.349455,5.5621066,5.516567,5.553067,4.8664517,6.3842535,4.880764,5.2078047,4.267326,5.3606257,5.1960077,5.38434,4.142573,3.8663914,6.41027,5.2299294,4.9618573,5.4154844,4.8576255,5.8724265,6.5721216,4.611453,5.4122357,7.98014
3.7448514,3.8093755,3.804045,2.8195791,3.191967,3.4287832,3.0432217,3.9869764,3.93377,3.8705168,3.437982,4.525561,3.5338666,3.7084372,3.0811481,3.9228911,3.7874868,3.8839874,2.9388032,2.8633268,4.5117316,3.7281256,3.4964793,3.829333,3.4846373,4.1366034,4.680507,3.3202157,3.843041,5.6048117
5.239676,5.251693,5.247023,3.9721224,4.415191,4.761086,4.27706,5.464453,5.433564,5.458893,4.791601,6.288051,4.806898,5.1296334,4.213715,5.289736,5.1213317,5.306983,4.081748,3.8138657,6.3030715,5.1466208,4.885719,5.3310456,4.788936,5.7757998,6.466747,4.5415187,5.3234015,7.8482804
5.3350916,5.3395343,5.3315706,4.0438747,4.4928856,4.8446198,4.355801,5.5664625,5.52492,5.559525,4.8715773,6.393392,4.886447,5.21444,4.2775903,5.368978,5.2029715,5.3918934,4.1486983,3.8717868,6.417286,5.236358,4.968391,5.424876,4.863858,5.8799844,6.5804768,4.6178503,5.420912,7.9898214
5.3391457,5.3428974,5.334684,4.046655,4.49589,4.847887,4.3590727,5.5709524,5.5285034,5.5633984,4.8744373,6.3971715,4.8896275,5.217333,4.2798676,5.3718257,5.2061834,5.3951864,4.151005,3.874143,6.421873,5.2399235,4.971395,5.428644,4.8664074,5.884312,6.5849876,4.6208825,5.4251046,7.9954424
5.3391943,5.342449,5.33432,4.0464873,4.4955797,4.847288,4.3586206,5.5705247,5.5282235,5.562978,4.8738503,6.3964243,4.889112,5.217008,4.279599,5.3713093,5.205295,5.394499,4.1506996,3.873706,6.421367,5.2393684,4.9709377,5.428053,4.865907,5.8839965,6.58467,4.620696,5.4242964,7.9949613
5.339199,5.3424387,5.3343124,4.046486,4.495568,4.8472695,4.358611,5.570513,5.528218,5.562959,4.873833,6.396398,4.889099,5.216996,4.2795925,5.3712974,5.2052712,5.3944836,4.1506886,3.8736994,6.42135,5.2393494,4.9709225,5.428035,4.8658957,5.8839865,6.5846605,4.620692,5.4242706,7.994949
5.339358,5.343032,5.3348074,4.046785,4.4960113,4.848014,4.3592224,5.571165,5.528659,5.5635414,4.8745365,6.397292,4.889764,5.217425,4.279954,5.3719277,5.2062984,5.3953223,4.151082,3.8742487,6.4220753,5.2400675,4.9715056,5.428802,4.8664904,5.884515,6.5851836,4.621016,5.425287,7.9956846
5.3393664,5.343046,5.334822,4.0467925,4.4960265,4.8480387,4.3592377,5.571189,5.5286717,5.5635657,4.874555,6.3973207,4.8897824,5.217439,4.279966,5.371944,5.206327,5.395345,4.1510954,3.8742616,6.422102,5.240094,4.9715247,5.428827,4.866506,5.8845353,6.585201,4.6210284,5.4253197,7.995711
5.339367,5.343046,5.334823,4.046793,4.4960275,4.84804,4.359238,5.57119,5.528672,5.563566,4.874556,6.3973217,4.889783,5.2174406,4.2799664,5.3719444,5.206329,5.395345,4.1510963,3.8742616,6.422104,5.2400956,4.971525,5.4288287,4.866507,5.884536,6.5852013,4.6210284,5.4253206,7.9957128
5.339367,5.343046,5.334823,4.046793,4.4960275,4.84804,4.359238,5.57119,5.528672,5.563566,4.8745565,6.3973217,4.889783,5.2174406,4.2799664,5.3719444,5.206329,5.395345,4.1510963,3.8742616,6.422104,5.2400956,4.971525,5.4288287,4.866507,5.8845363,6.5852013,4.6210284,5.4253206,7.9957128
5.339367,5.343046,5.334823,4.046793,4.4960275,4.84804,4.359238,5.57119,5.528672,5.563566,4.8745565,6.3973217,4.889783,5.2174406,4.2799664,5.3719444,5.206329,5.395345,4.1510963,3.8742616,6.422104,5.2400956,4.971525,5.4288287,4.866507,5.8845363,6.5852013,4.6210284,5.4253206,7.9957128
5.339367,5.343046,5.334823,4.046793,4.4960275,4.84804,4.359238,5.57119,5.528672,5.563566,4.8745565,6.3973217,4.889783,5.2174406,4.2799664,5.3719444,5.206329,5.395345,4.1510963,3.8742616,6.422104,5.2400956,4.971525,5.4288287,4.866507,5.8845363,6.5852013,4.6210284,5.4253206,7.9957128
5.338042,5.3417163,5.333726,4.046263,4.4950275,4.847023,4.3586044,5.5703325,5.5273967,5.5625978,4.8735094,6.395673,4.8889284,5.2160926,4.278697,5.3707905,5.2047844,5.394325,4.1504526,3.8735087,6.4204817,5.2390904,4.9700522,5.427377,4.865993,5.883221,6.583886,4.620323,5.423765,7.993772
5.337992,5.3416677,5.333685,4.046243,4.494986,4.846987,4.3585796,5.5702972,5.5273504,5.5625587,4.873466,6.39561,4.888893,5.2160425,4.2786508,5.370749,5.204731,5.3942857,4.1504283,3.8734782,6.420415,5.239054,4.969996,5.427325,4.865976,5.883174,6.58383,4.620295,5.4237022,7.993701
5.3379893,5.3416657,5.333683,4.046242,4.494985,4.8469853,4.3585777,5.5702953,5.5273495,5.5625567,4.873465,6.3956075,4.888891,5.2160416,4.278649,5.3707476,5.2047286,5.3942842,4.150428,3.8734772,6.4204116,5.2390523,4.9699926,5.4273214,4.865975,5.883172,6.583827,4.6202955,5.4236984,7.993696
5.3379893,5.3416657,5.333683,4.046242,4.494985,4.8469853,4.3585777,5.5702953,5.5273495,5.5625563,4.873465,6.395607,4.888891,5.2160416,4.278649,5.3707476,5.2047286,5.3942842,4.150428,3.8734772,6.4204116,5.2390523,4.9699926,5.4273214,4.865975,5.883172,6.583827,4.620295,5.4236984,7.993696
5.3393455,5.343017,5.3350773,4.046857,4.4961123,4.8482285,4.3594446,5.571414,5.5288405,5.563779,4.8745527,6.39748,4.8899536,5.217461,4.280022,5.371972,5.2063556,5.395401,4.1512604,3.8744466,6.422116,5.240044,4.9713674,5.4287825,4.8667765,5.8846183,6.5853043,4.6211696,5.425278,7.995679
5.3393936,5.343065,5.335124,4.046876,4.496151,4.848271,4.3594756,5.571453,5.528892,5.563823,4.8745933,6.397543,4.889993,5.217509,4.280069,5.372014,5.2064075,5.395439,4.151289,3.874479,6.422178,5.240079,4.9714127,5.428834,4.8668003,5.8846684,6.585362,4.6212015,5.425339,7.995748
5.3380427,5.341719,5.333733,4.0462656,4.4950304,4.8470306,4.3586116,5.5703416,5.527404,5.562608,4.8735094,6.3956795,4.888934,5.2160945,4.2787013,5.370795,5.204788,5.394328,4.150458,3.8735142,6.4204817,5.2390914,4.970047,5.4273777,4.8660016,5.8832273,6.5838895,4.6203294,5.4237666,7.993774
5.3392973,5.342976,5.3350487,4.0470014,4.4960904,4.848214,4.359511,5.57137,5.528832,5.5638204,4.8747053,6.397484,4.8900647,5.2174735,4.279959,5.37193,5.2064176,5.3954043,4.1513386,3.8745413,6.4221177,5.2399907,4.971314,5.4287343,4.8668,5.8845634,6.5852275,4.6211333,5.4252887,7.9956603
5.337973,5.341674,5.333707,4.0464025,4.4949827,4.8469925,4.3586802,5.570261,5.5274253,5.5626097,4.8736973,6.3956647,4.8890486,5.216073,4.2786355,5.3707385,5.2048607,5.39433,4.150529,3.8735886,6.420452,5.2390065,4.969992,5.427318,4.8660307,5.883097,6.583796,4.6202674,5.42375,7.993712
5.3392997,5.3429766,5.335047,4.0470047,4.4960885,4.848214,4.3595147,5.5713677,5.528835,5.563821,4.8747125,6.3974843,4.890067,5.217472,4.279956,5.37193,5.2064185,5.395406,4.1513405,3.8745413,6.4221153,5.239989,4.971311,5.428731,4.866801,5.884561,6.585227,4.621134,5.425289,7.99566
5.3379736,5.3416743,5.333707,4.0464025,4.4949827,4.846992,4.3586807,5.570261,5.5274253,5.562609,4.8736978,6.395665,4.8890486,5.2160735,4.2786355,5.370739,5.2048607,5.3943295,4.150529,3.8735883,6.420452,5.239006,4.9699917,5.427318,4.8660307,5.8830967,6.5837955,4.620268,5.42375,7.993712
3.4305308,3.5408902,3.4699523,2.5885272,2.914823,3.1771436,2.7908158,3.711217,3.6084416,3.527825,3.1509774,4.1326623,3.2948866,3.4185493,2.749686,3.6486182,3.471179,3.5651855,2.6931105,2.6559844,4.112248,3.441042,3.142042,3.4619834,3.2395167,3.785275,4.3427854,3.110675,3.4877636,5.0937953
5.169443,5.191492,5.1785536,3.9185374,4.3549356,4.7040687,4.2200294,5.3973994,5.3685603,5.3837576,4.732235,6.2064195,4.7551136,5.0676203,4.151754,5.2327876,5.0564947,5.239364,4.0299873,3.7664015,6.217381,5.0822716,4.813996,5.255185,4.7363515,5.698864,6.3897104,4.490914,5.248083,7.7398562
5.3275824,5.332951,5.324971,4.039099,4.487104,4.838784,4.350161,5.5596094,5.518081,5.552327,4.865988,6.385055,4.881225,5.2081537,4.2712264,5.3633375,5.196138,5.385038,4.143764,3.866594,6.408479,5.230071,4.961286,5.416785,4.859022,5.8719687,6.5723853,4.612835,5.4126,7.978865
