0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5197,5928,105408,2052,140,3804,109195,1735364,6426,4800,2064,46650,634,2536,1704,1216,1008,819,363,169,351
7040,2704,187088,5340,200,80,57531,3679622,7665,5171,244,180030,0,0,5244,3891,840,560,0,3251,1189
4259,3158,73448,6464,468,944,38927,1017154,7011,4888,856,141785,328,1072,8634,6556,990,726,339,5673,2807
3466,5282,50688,800,12,6028,73219,652923,1464,1160,736,15925,980,3840,351,254,0,198,277,5,0
8766,5588,215036,3536,1016,12536,104840,4343713,2526,2797,4452,71960,809,3116,7368,5037,891,1209,885,4341,2019
11496,22930,314208,6988,1192,16836,636285,7442230,25557,18559,6084,181460,1764,6996,15396,10854,9336,6680,1229,5227,3098
4207,2081,65872,1708,176,2212,9445,868348,771,633,476,30010,530,1800,3531,2374,150,289,391,305,165
2408,3960,25236,1900,212,600,47952,250120,5412,3769,644,22375,140,560,1986,1454,1185,811,59,571,434
4816,7322,77804,4136,396,13576,95701,1130402,12189,9162,4144,77790,703,2352,7716,5749,1179,861,510,1253,757
5153,4521,108788,3380,120,1780,78749,1795436,8595,5871,564,90770,430,1720,2397,1878,852,583,230,986,464
13717,6974,503888,2728,248,11116,206624,14003533,1629,1813,2908,110160,259,976,4605,3095,339,256,170,749,171
30595,10187,1752536,8232,476,48296,428951,74140628,2973,2624,2568,568600,957,3508,39642,26553,60,58,207,2330,45
10010,8217,295056,3180,144,11276,208583,6795311,5352,4026,1832,120280,1153,4572,6225,4265,504,606,400,290,75
10769,2190,321816,3040,304,1248,12736,7469549,3771,2655,564,83985,121,444,5964,3981,330,223,127,722,378
11604,4481,375332,11808,984,428,100483,9198359,18609,12566,640,465705,1154,4616,45627,31868,966,722,367,7218,1912
10660,4373,346136,9512,500,1532,91631,8353899,8370,5742,648,409740,654,2316,25626,17739,330,304,271,2220,1295
6240,4205,142552,4568,392,2172,80037,2532165,14544,9868,688,127045,216,864,8397,5913,1062,711,127,2285,795
4546,3385,91572,2660,104,2504,58730,1426325,2805,2159,1156,72500,170,660,2109,1656,606,404,65,918,257
6040,3304,136912,1728,188,6340,55045,2436625,891,1250,2624,37155,149,596,2187,1523,372,284,149,125,370
8691,5051,232968,2328,108,7168,112312,4885125,1839,1633,1628,72990,198,792,4401,2979,0,9,166,195,0
5705,4194,112148,2796,400,4420,75190,1829537,1785,1908,2872,55220,48,192,8406,5634,294,196,55,1226,319
14701,4820,578548,12680,596,1100,145008,16714323,7542,5321,1172,646460,311,1244,33555,23790,375,253,67,6013,1922
13450,3427,458924,4684,480,20080,71293,12047567,204,228,368,204945,927,3708,25920,17280,0,495,380,2800,0
10398,7901,319636,4852,204,1580,230195,7519335,24216,16343,796,181795,167,668,10350,7165,1143,762,35,370,155
3225,2834,50608,640,12,1644,49380,643666,147,284,744,12260,75,300,351,249,0,12,33,5,0
2475,935,38800,744,12,44,12269,448132,222,173,100,16410,148,592,324,251,0,3,17,5,0
4008,4727,53448,1888,560,2588,89354,628968,120,603,2092,26045,168,672,9966,6644,54,54,32,3405,20
4196,3928,71404,1504,116,2012,79136,1003922,90,420,1440,31840,15,60,3321,2239,0,0,0,280,5
3478,714,59948,1260,116,224,9593,790858,147,123,100,26800,0,0,3135,2090,3,2,0,280,0
1216,1432,8736,580,56,776,12925,60318,981,846,768,4280,6,4,315,245,126,84,15,71,69
2000,2090,18604,704,68,3364,16627,160724,378,352,400,8045,228,912,885,590,84,146,125,70,50
2231,1179,24956,892,108,2076,10874,235174,300,310,440,8930,5,0,777,598,36,24,0,118,182
8086,8731,210960,3664,604,3592,224100,4378853,11280,8084,2256,107190,80,320,3459,2551,4662,3108,10,2845,1025
7402,326,209264,600,20,292,490,4301098,54,46,40,21540,43,132,225,150,30,35,10,0,25
4722,1248,64780,2400,1104,608,8144,682073,10368,6912,0,18720,20,60,20700,13800,0,0,0,10120,0
4527,3373,84664,1664,180,520,76972,1264553,45,242,848,39525,5,0,5400,3600,0,0,0,600,0
3515,4722,53632,1796,188,1756,75494,704393,4695,3464,1336,29420,43,152,1602,1188,1215,813,57,451,349
2833,2156,40752,2420,140,1068,25184,471514,3039,2113,348,45805,71,264,3249,2441,240,160,20,737,243
3142,3684,40244,1048,84,2244,59076,457170,1500,1431,1724,12770,61,204,1173,822,60,40,50,110,55
10349,3866,340444,1812,96,6588,96880,8309930,411,593,1276,69830,140,360,2373,1602,144,102,74,112,103
8411,3582,257704,1776,40,1720,89667,5737767,2133,1465,172,73445,589,2336,663,482,648,438,49,298,127
3578,2675,64672,632,12,2524,42544,905537,1206,885,324,14610,170,620,174,126,147,101,32,0,5
12137,3077,452368,2160,60,3440,91907,12159728,2400,2004,1616,106280,10,0,1860,1315,291,194,0,40,25
2131,1630,21916,1168,88,4800,11166,196589,873,729,588,14925,190,640,1401,1029,153,150,182,100,45
3108,410,55272,1504,32,348,5120,709881,615,424,56,36510,3,12,978,752,12,8,5,169,66
1852,191,21496,612,56,80,185,194690,39,28,8,8875,35,140,837,558,30,35,15,50,25
1888,957,23832,280,4,892,11269,234564,45,77,188,4705,17,48,93,62,0,3,12,0,0
4401,1342,92364,1676,44,1048,22906,1431036,2247,1631,532,46175,51,204,1512,1118,15,10,25,25,10
5074,568,109976,1384,84,600,1119,1792881,63,50,32,39580,113,272,3024,2016,0,15,30,175,0
3257,2241,53060,1088,76,532,40798,685510,90,356,1184,20915,0,0,1776,1214,9,6,0,105,0
2563,1313,38468,1360,28,624,16195,441276,2235,1558,272,25640,7,28,168,207,225,153,52,656,204
2439,1863,30960,1008,112,1588,24433,330034,231,430,1104,14750,32,128,1971,1314,39,29,7,180,35
4335,3640,73844,1988,712,10016,43853,1066443,3018,2928,3664,21795,183,572,1437,1133,1200,824,171,1117,2423
5412,3415,116932,1592,112,3588,69237,1972190,81,212,632,45410,163,652,4032,2688,0,66,74,280,0
2497,1894,30764,1132,152,3052,20197,323121,222,339,764,16095,112,448,2934,1971,15,34,81,420,20
4542,2569,93900,772,20,1268,52679,1482363,270,429,996,18365,14,56,501,349,9,6,5,5,10
7854,8667,193464,2812,244,8924,204245,3883111,900,1320,2880,83835,1139,4556,9291,6199,72,381,422,830,80
14900,3698,569764,4960,424,5956,76564,16388075,405,401,524,237495,333,1212,25233,16822,12,113,140,2275,5
10203,1490,304844,3956,352,1028,7130,6991972,1611,1168,376,134620,110,440,15438,10407,84,65,61,1455,25
3086,3373,42160,860,92,1732,55110,499852,678,991,2156,7595,68,232,738,582,99,72,34,134,166
11924,5190,395436,3764,340,7612,122632,10048991,1203,1675,3492,146720,393,1572,12864,8666,189,201,190,1105,75
5088,5596,104876,1460,32,6380,96557,1730293,5466,3775,524,38800,846,2744,1008,707,234,264,237,10,80
8324,10367,211880,2404,124,12604,242563,4413353,5652,4430,2648,77365,678,2592,4353,2962,0,138,217,225,0
9802,7702,270912,5208,632,18652,169298,6009848,6075,5202,4608,161180,406,1384,22212,15093,1182,812,191,3126,249
5713,3517,117924,1680,132,5372,47090,1974748,1323,1199,1268,33920,269,776,2064,1446,222,184,199,115,225
67231,51116,5910132,18304,796,40044,3772618,379438675,90081,63951,15588,1871680,3392,12568,50226,34314,13896,9414,720,4024,2491
666275,766870,166102820,340036,54260,426356,149462469,31657969368,1651221,1151819,204020,86829830,5180850,20722360,15913437,10612618,183936,1688183,1073611,2726888,70237
12549,9550,421188,8792,544,11244,265072,10913862,24915,17208,2392,367205,640,2300,29028,20362,1365,976,179,2872,508
13120,3490,495096,8080,328,3840,104033,13598536,3660,2710,1080,408155,651,2544,19797,14053,42,37,101,1468,192
