0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9450,148,288128,6944,728,0,360,6455305,0,0,0,264100,0,0,33108,22972,0,0,0,4000,80
7143,313,197424,3472,244,0,6588,3936297,0,15,60,123320,0,0,10374,7136,0,0,0,845,0
20364,1822,1009596,4440,84,12,75528,35541645,3996,2692,112,298500,0,0,6957,4758,0,0,0,120,0
47116,2070,3555576,19720,640,0,123075,191126180,14850,9960,240,1987025,0,0,78180,53495,0,0,0,2925,0
16049,3873,680888,7232,248,32,136649,20902724,9144,6179,332,410395,0,0,17388,12032,168,112,0,580,105
17977,4698,809184,8740,344,260,171680,26346015,7575,5166,464,524850,0,0,24786,17079,237,158,0,1205,170
9164,10919,236548,4544,1104,1916,327544,4988133,14988,10903,3644,147415,38,152,7782,5503,4338,2892,10,8040,840
11240,2793,374772,9128,784,116,62313,9256033,6156,4125,84,381440,0,0,34797,23618,585,390,0,5664,1336
7908,804,225016,4744,400,0,14613,4670827,1128,760,32,171640,0,0,16941,11614,78,52,0,1845,130
7017,38,197984,2488,76,0,3,3970942,0,0,0,94985,0,0,3504,2456,0,0,0,105,10
9583,1259,299140,7016,536,36,26097,6836704,2019,1381,140,276290,0,0,24789,17091,129,86,0,3387,538
15196,2019,640528,6440,128,16,71986,19266218,2316,1617,292,372600,0,0,8958,6487,12,8,0,200,5
10340,2282,335360,7268,508,64,56068,8008443,3720,2564,336,305940,0,0,26091,18219,165,110,0,1945,165
15647,4787,636252,12304,720,444,142196,18980408,7479,5175,756,650245,111,444,41940,29160,558,372,10,4902,1208
25795,2116,1423544,9264,492,20,98459,56131971,768,590,312,664340,0,0,41814,28211,0,0,0,2805,0
14643,1988,602880,5752,196,0,72510,17768715,0,80,320,318905,0,0,13146,9119,0,0,0,455,0
6376,18,173228,1480,16,0,0,3327900,0,0,0,56015,0,0,735,545,0,0,0,5,0
1723,1449,18792,324,12,0,21492,169553,0,36,144,5265,0,0,243,162,0,0,0,5,0
8032,1457,226684,4148,548,16,37204,4715380,0,95,380,139570,0,0,21828,14722,0,0,0,3400,0
7529,1949,216376,2776,116,56,49676,4502253,816,617,292,106470,0,0,5325,3680,0,0,0,280,0
6062,30,156744,2208,116,0,0,2895675,0,0,0,74780,0,0,4716,3224,0,0,0,280,0
1364,1417,11036,320,4,0,18912,77088,1056,736,128,3835,0,0,63,52,0,0,0,0,0
2368,2962,25492,588,40,240,53991,236479,0,147,588,8655,0,0,750,500,0,0,0,50,0
4233,508,86064,2648,196,8,7348,1279623,456,322,72,68785,0,0,6090,4240,24,16,0,729,126
11077,1190,374540,8408,756,48,30312,9260061,438,354,248,356435,0,0,32265,22010,90,60,0,5626,1054
10200,2278,353684,632,4,368,70520,8761122,0,14,56,30810,0,0,237,158,0,0,0,0,0
5106,4651,69800,2608,1104,3888,73905,782792,11592,8183,1820,21570,0,0,21528,14352,0,0,0,10120,0
6588,1527,172284,2940,192,32,35156,3297357,2196,1530,264,98790,0,0,7875,5400,0,0,0,605,0
5240,1427,114340,3820,352,44,22924,1868576,2691,1818,96,104520,0,0,11577,8038,168,112,0,1585,220
4184,45,85820,2688,156,0,0,1271680,0,0,0,73095,0,0,5139,3756,0,0,0,330,0
6443,1018,173332,1500,24,0,22686,3343709,1638,1104,48,54855,62,248,1125,795,0,0,15,10,0
15504,557,660060,6764,204,16,13998,20013745,1194,803,28,386160,0,0,14022,9688,21,14,0,805,245
10448,723,364836,2748,88,8,19520,9064182,450,304,16,128585,0,0,4965,3380,36,24,0,175,0
3132,1801,53276,372,4,344,33035,693786,54,99,252,8385,0,0,123,82,0,0,0,0,0
15140,1653,642664,4204,68,12,57108,19391185,2004,1361,100,244845,0,0,4806,3374,36,24,0,70,20
3847,687,70912,3276,220,8,8478,976342,2403,1620,72,77545,0,0,6708,4862,45,30,0,710,240
3489,22,68104,1064,20,0,0,943015,0,0,0,28730,0,0,660,485,0,0,0,5,5
2197,1430,28520,700,80,0,21900,297850,0,225,900,11125,0,0,1050,700,0,0,0,100,0
2533,900,39204,640,8,0,13617,452808,1332,900,48,13430,0,0,240,180,0,0,0,0,0
4173,2254,83364,816,28,200,48401,1261709,54,180,576,21060,0,0,858,572,0,0,0,20,0
8766,326,278468,2788,88,0,8076,6293354,222,157,36,119285,0,0,4503,3117,0,0,0,175,0
5486,729,135400,1504,60,8,15515,2394942,0,21,84,49545,0,0,2385,1620,0,0,0,100,0
2246,1701,29296,404,44,0,27753,310257,0,199,796,5805,0,0,309,206,0,0,0,50,0
3111,2434,46788,1420,92,4,42661,565215,3081,2160,424,28015,0,0,2331,1624,120,80,0,175,5
6816,1377,154968,8308,1636,116,18342,2714863,2178,1491,156,225910,0,0,36144,24556,450,300,0,13800,2810
8350,1201,256472,2936,116,20,31628,5644127,0,44,176,120570,0,0,5673,3912,0,0,0,280,0
4692,51,101896,3220,192,0,0,1601245,0,0,0,92670,0,0,6660,4880,0,0,0,460,0
6803,794,190100,1544,16,8,18683,3783789,768,526,56,59755,0,0,765,565,0,0,0,5,0
13740,1774,528736,8784,448,0,47196,14789104,7128,4796,176,445320,0,0,27984,19481,96,64,0,1420,240
24645,4572,1325812,9180,428,132,210660,51109878,3348,2400,672,648350,0,0,35718,24227,9,6,0,2275,0
17370,4615,765228,8140,352,132,179865,24445928,8259,5703,788,475350,0,0,24627,17013,21,14,0,1455,15
5681,771,141992,2012,64,8,15425,2547252,687,476,72,67895,0,0,2577,1793,15,10,0,100,25
19277,1842,902332,10580,468,240,67521,30386994,5859,3988,328,654965,0,0,35376,24559,9,6,0,1670,65
7820,39,236060,2480,20,8,2,5037140,0,0,0,104960,0,0,1017,818,0,0,0,0,15
14919,3528,624720,2960,84,80,131066,18733394,1746,1230,264,166610,0,0,5733,3857,0,0,0,175,0
18436,2308,829640,12508,644,184,79960,27056711,7491,5116,488,743205,0,0,45675,32015,39,26,0,3135,110
11286,719,404236,5332,196,4,20581,10356140,738,523,124,256195,0,0,11355,8005,0,0,0,475,0
77721,15997,7481256,29328,852,12324,1246925,516920877,141513,94822,1920,3645020,1986,7944,133665,90465,681,475,284,7802,1273
677777,745468,167159848,340480,51964,183064,155894329,31712309002,1568019,1104013,234668,86834565,5110525,20442100,15848412,10568933,95646,1596221,1049198,2688200,65425
22026,258,1111440,13104,528,36,513,40119486,0,0,0,885030,0,0,42228,29457,0,0,0,2140,210
15541,477,639600,9216,684,0,14472,19063878,0,27,108,484110,0,0,43686,30024,0,0,0,3375,0
