Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
172,1.2659212445308703,10,0.0006157204496745478,0.05725999802422654,0.0,0.0003078602248372739,757,2057,2057,1302,0.0,0.0,0.0,0.0,0.0
173,1.3559322033898304,11,0.0008517162081594412,0.015223013179307713,0.0,0.00042585810407972063,514,1592,1593,1080,34.368623476964565,-34.368623476964565,0.0,0.0,0.0
174,1.4834834834834836,12,0.0008915165165165164,0.046596102535919996,0.0,0.00044575825825825824,436,1664,1665,1235,-24.32666313925524,24.32666313925523,0.0,0.0,0.0
175,1.4915040906230335,13,0.0009392343139943535,0.011247708862674548,0.0,0.00046961715699717673,414,1588,1589,1185,108.46890523168042,-108.4689052316804,0.0,0.0,0.0
176,1.503209242618742,11,0.0009654523073980358,0.09850976821714859,0.00161629128253005,0.000482726153699018,409,1555,1558,1171,51.41599673914638,-51.415996739146365,5.329070518200751e-15,5.329070518200751e-15,0.0
177,1.5192563081009296,12,0.001009472629967395,0.10980323286428081,0.0007009001032905416,0.0005047363149836975,382,1505,1506,1144,-4.952112609486416,4.952112609486414,0.0,0.0,0.0
178,1.4907849829351536,15,0.0010182957533710066,0.09155202562535607,0.0,0.0005091478766855033,398,1463,1465,1092,91.24554161285228,-91.24554161285226,16.945421255295244,-16.94542125529524,0.0
179,1.4676156583629894,14,0.0010453102979793372,0.027399856293856512,0.00027678924476077496,0.0005226551489896686,382,1403,1405,1031,50.65120833602304,-25.325604168011516,-25.325604168011516,0.0,0.0
180,1.3846153846153846,12,0.0009868962114150995,-0.029855384798877636,0.00012096956541400987,0.0004934481057075498,433,1404,1404,972,0.0,0.0,0.0,0.0,0.0
181,1.3443526170798898,13,0.0009265007698689797,0.01718938846680154,0.0,0.00046325038493448995,482,1451,1452,976,179.30571114842903,-179.30571114842903,0.0,0.0,0.0
182,1.3406451612903225,12,0.0008654907432474647,-0.007993700487996877,0.0,0.0004327453716237323,517,1550,1550,1039,0.0,0.0,0.0,0.0,0.0
183,1.3968051118210862,12,0.0008930978975838147,0.02925229277864194,0.0,0.00044654894879190735,480,1561,1565,1093,106.18274976746784,-85.90364907134392,-85.90364907134392,32.81227418761005,32.81227418761005
184,1.3047563123899002,11,0.0007666018286662162,0.07132016060035899,0.0,0.00038330091433310813,595,1703,1703,1111,0.0,0.0,0.0,0.0,0.0
185,1.3294460641399417,11,0.0007756394773278537,-0.0011100335911213954,0.000638160025915128,0.000387819738663927,577,1710,1715,1140,59.20401608490982,-59.20401608490979,15.328809762207717,-7.664404881103861,-7.664404881103861
186,1.3262786596119929,11,0.0007801639174188192,0.037235930327981684,0.0,0.0003900819587094097,576,1700,1701,1128,-91.28278390988068,91.28278390988066,0.0,0.0,0.0
187,1.3543599257884973,12,0.000838094013482981,0.024785510423005596,0.0,0.0004190470067414905,532,1617,1617,1095,0.0,0.0,0.0,0.0,0.0
188,1.3364177131526769,11,0.0008838741489105003,0.05695835468895718,0.0,0.0004419370744552503,503,1513,1513,1011,0.0,0.0,0.0,0.0,0.0
189,1.3545521835677277,12,0.0010033719878279465,0.058611815061967984,0.0,0.0005016859939139732,440,1351,1351,915,0.0,0.0,0.0,0.0,0.0
190,1.3212121212121213,10,0.0010016771199485375,0.11372861412928655,0.0,0.0005008385599742689,449,1320,1320,872,0.0,0.0,0.0,0.0,0.0
191,1.4207119741100325,11,0.0011503740681052892,0.046901130187662426,0.0027662197565110186,0.0005751870340526447,369,1234,1236,878,42.805055044832656,-21.402527522416325,-21.402527522416325,0.0,0.0
192,1.3206106870229009,11,0.0010088698907737975,0.03412445545852701,0.0009990306555192053,0.0005044349453868987,449,1310,1310,865,0.0,0.0,0.0,0.0,0.0
193,1.419147224456959,11,0.001142630615504798,0.08760708380122895,0.0,0.000571315307752399,368,1243,1243,882,0.0,0.0,0.0,0.0,0.0
194,1.4184615384615384,13,0.001091964232841831,0.034564424705147666,0.0,0.0005459821164209155,385,1300,1300,922,0.0,0.0,0.0,0.0,0.0
195,1.5024311183144246,12,0.0012185167220717147,0.07100509346086416,0.0,0.0006092583610358576,328,1234,1234,927,0.0,0.0,0.0,0.0,0.0
196,1.4614147909967845,12,0.0011757158415098827,0.051793392234690094,0.0009914255091103966,0.0005878579207549415,339,1242,1244,909,6.657229008406303,-3.3286145042031494,-3.3286145042031494,0.0,0.0
197,1.44,12,0.001130298273155416,0.01767364853752818,0.0010003112356053532,0.000565149136577708,365,1273,1275,918,22.956889523665687,-11.478444761832844,-11.478444761832844,0.0,0.0
198,1.3809128630705394,11,0.0011469375939124084,0.027717019932981823,0.0,0.0005734687969562041,374,1202,1205,832,62.78665599991161,-62.78665599991153,-2.1316282072803006e-14,-2.1316282072803006e-14,0.0
199,1.402097902097902,10,0.0012266823290445338,-0.04686208839054017,0.0,0.0006133411645222669,342,1144,1144,802,0.0,0.0,0.0,0.0,0.0
200,1.3459552495697074,8,0.0011593068471745975,-0.021322172514802364,0.0010040160642570282,0.0005796534235872987,381,1162,1162,782,0.0,0.0,0.0,0.0,0.0
201,1.429126213592233,12,0.001388849575891383,0.017719622915788304,0.0012081984897518879,0.0006944247879456915,301,1026,1030,736,112.81370453312489,-56.40685226656245,-56.40685226656245,26.305293659763876,-13.15264682988196
202,1.4489990467111535,12,0.0013826326781594975,0.013797766585184895,0.0002269735348858323,0.0006913163390797489,299,1047,1049,760,31.325955920069017,-15.662977960034514,-15.662977960034514,0.0,0.0
203,1.388235294117647,10,0.0012574595055413471,0.06572347164131044,0.000394311570782159,0.0006287297527706734,341,1105,1105,767,0.0,0.0,0.0,0.0,0.0
204,1.5559736594543745,13,0.0014651352725559082,0.12065872110296745,0.0028222013170272815,0.0007325676362779541,255,1055,1063,827,39.209398387120345,-39.03803616607975,19.64752840303432,19.64752840303432,-19.476189192356454
205,1.5928030303030303,12,0.0015097659055005024,0.0372373517199883,0.0,0.0007548829527502513,233,1051,1056,841,-80.09607416207345,80.09607416207328,-40.04803708103664,-40.04803708103664,40.04803708103661
206,1.61980198019802,12,0.0016053537960337163,0.07833094267558957,0.0011032531824611033,0.0008026768980168581,217,1005,1010,818,-146.65758707604195,146.65758707604192,20.60536927049746,18.843998090387917,-18.843998090387913
207,1.6016177957532862,12,0.0016210706434749858,0.06900914053959224,0.0,0.000810535321737493,221,988,989,792,170.25186858255066,-170.25186858255066,0.0,0.0,0.0
208,1.6561844863731656,13,0.001737864099027456,0.04612751649851829,0.0002795248078266946,0.0008689320495137281,195,945,954,790,38.04687350546944,-38.04687350546939,-19.787324533521456,-19.787324533521456,19.7873245335214
209,1.6764705882352942,14,0.001762850250510299,0.09844988776919276,0.0007689730904016618,0.0008814251252551494,199,933,952,798,101.60960932854519,-79.54331722540726,79.54331722540674,-50.80480466427259,-50.80480466427259
210,1.6516587677725119,12,0.001959263069718282,0.08219969799671158,0.0003787878787878788,0.000979631534859141,185,840,844,697,76.28272944683815,-61.71402449979828,-61.71402449979828,23.572659776379233,23.572659776379233
211,1.6523867809057529,14,0.002024983800129599,0.013641972143599154,0.005255298217354521,0.0010124919000647995,181,805,817,675,43.82620932338692,-40.14890119268298,-40.14890119268298,36.29751917921841,36.29751917921841
212,1.6384915474642392,13,0.0021334525357607284,0.046657659694895826,0.0018183882293115064,0.0010667262678803642,170,758,769,630,-112.29619326211116,112.29619326211116,46.782080902772194,-40.79058230151938,35.978362531714296
213,1.6921151439299125,15,0.0021204450425186872,0.02053816724515552,0.0019400499375468085,0.0010602225212593436,167,780,799,676,73.32431679351703,-70.88333026834913,53.5877237938635,53.5877237938635,-51.269814150116844
214,1.6324582338902147,12,0.0019503682603228371,0.06779116151961156,0.0013069667007614503,0.0009751841301614187,187,819,838,684,147.886048307073,-119.63412875198966,-119.63412875198966,45.691104593456586,45.691104593456586
215,1.6218678815489749,14,0.0018493362389383982,0.10652368331012262,0.00145204507091571,0.000924668119469199,212,861,878,712,-85.37500207534852,85.37500207534849,45.0306278540982,-36.356041325865625,-36.356041325865625
216,1.4784394250513346,12,0.001519464979497775,-0.05345330704558154,0.001086177112871158,0.0007597324897488873,268,974,974,720,0.0,0.0,0.0,0.0,0.0
217,1.4324553950722174,14,0.0012180743155375997,0.02921433304225038,0.0009305336408140147,0.0006090371577688,340,1175,1177,843,16.05141750080012,-8.025708750400057,-8.025708750400057,0.0,0.0
218,1.4546899841017489,12,0.0011572712681795934,0.014668382220590094,0.0,0.0005786356340897967,348,1258,1258,915,0.0,0.0,0.0,0.0,0.0
219,1.4891304347826086,12,0.0011570555048815918,0.02967387315375797,0.00023476782017154687,0.0005785277524407959,335,1288,1288,959,0.0,0.0,0.0,0.0,0.0
220,1.457142857142857,13,0.0010964205095130603,-0.011664466109426579,0.00032223415682062297,0.0005482102547565301,374,1323,1330,969,78.94997870906468,-63.871874481173556,-63.871874481173556,53.330694951146036,-53.33069495114603
221,1.3777777777777778,13,0.0009574550227781639,-0.00461841683622414,0.0,0.00047872751138908193,453,1439,1440,992,23.582285231269125,-23.58228523126912,0.0,0.0,0.0
222,1.3144329896907216,11,0.00084747452591278,0.035546318939842655,0.0,0.00042373726295638994,535,1552,1552,1020,0.0,0.0,0.0,0.0,0.0
223,1.3225,14,0.0008270794246404002,-0.0539029925053136,0.0,0.00041353971232020015,544,1600,1600,1058,0.0,0.0,0.0,0.0,0.0
224,1.3028641072516758,12,0.0007944293336900462,-0.028728096140382825,0.0,0.0003972146668450231,575,1640,1641,1069,-46.02501261563663,46.025012615636626,0.0,0.0,0.0
225,1.059239610963749,15,0.0004684828000724232,-0.061597250174348424,0.0,0.00023424140003621162,1065,2262,2262,1198,0.0,0.0,0.0,0.0,0.0
226,1.1922106022358456,14,0.0004300904048469862,-0.013420019047557458,0.0,0.0002150452024234931,1124,2772,2773,1653,37.48688385369374,-37.48688385369374,0.0,0.0,0.0
227,1.0290927021696252,18,0.0002537836503500925,-0.06559249491493492,0.0,0.00012689182517504628,1971,4056,4056,2087,0.0,0.0,0.0,0.0,0.0
228,1.3584140572200947,17,0.00030608698900858375,0.0021527556891619516,0.0,0.00015304349450429188,1444,4439,4439,3015,0.0,0.0,0.0,0.0,0.0
