Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2
0,1.0,1,1.0,,0.0,1.0,inf,inf,2,1,1.0,-1.0
136,1.9333333333333333,7,0.0327683615819209,-0.39869951637443035,0.21982683982683984,0.0327683615819209,inf,inf,60,58,6.136919900075029,-5.098947862848281,-2.752952418317014,-2.288245611270736,2.288245611270736
137,1.88,8,0.038367346938775505,-0.283373786407767,0.23066666666666666,0.03836734693877551,inf,inf,50,47,5.172902114815868,-3.978289432757369,2.7929269032603483,-2.632495949440842,-2.2360679774997907
138,1.631578947368421,8,0.044096728307254626,-0.03333333333333305,0.19172932330827067,0.044096728307254626,inf,inf,38,31,5.209068672990762,-3.232727174515052,-2.0743132930519486,2.0743132930519446,-1.55663731344477
139,0.7857142857142857,5,0.029100529100529095,-0.1503267973856208,0.05357142857142857,0.0291005291005291,inf,inf,28,11,2.4457870424589565,-1.8722762128531791,1.4142135623730954,-1.4142135623730951,-1.4142135623730951
140,1.853658536585366,6,0.046341463414634146,-0.09880904319741632,0.20542005420054202,0.046341463414634146,inf,inf,41,38,5.985666542542356,-3.76211965389974,-2.2776265557774265,2.0000000000000036,-2.0000000000000004
141,1.7692307692307692,9,0.034690799396681744,-0.3918144863266816,0.11814360852822392,0.03469079939668175,inf,inf,52,46,4.908502726745972,-3.577009885063044,-2.9972217041513556,2.9398613425045084,-2.6524050913483093
142,2.227272727272727,8,0.0517970401691332,-0.1819291819291821,0.22981109799291619,0.05179704016913319,inf,inf,44,49,5.81522738066071,-3.836321725175207,-2.6034058524418504,2.600187680731078,-2.5152196701066916
143,1.813953488372093,8,0.04318936877076412,-0.18256997455470741,0.1632890365448505,0.04318936877076412,inf,inf,43,39,4.737607203941255,-3.2170075576657595,2.572854389759181,-2.5728543897591787,-1.8780229552323995
144,1.6774193548387097,7,0.05591397849462366,0.38619153674832996,0.15698924731182798,0.05591397849462366,inf,inf,31,26,4.544340389759139,2.2215832939527695,-2.221583293952769,-2.0000000000000018,-1.9042618376449192
145,1.7543859649122806,8,0.03132832080200501,-0.6029410206697816,0.14528150441463136,0.03132832080200501,inf,inf,57,50,5.066022854444623,-4.186474646849844,3.8283518682088404,-3.828351868208831,-2.2317060144439567
146,1.8095238095238095,8,0.044134727061556335,-0.42256348169624347,0.1726582940868655,0.04413472706155633,inf,inf,42,38,4.539302156089446,-3.699758247289915,3.148730918955156,-2.339835229456034,-2.0559424620075064
147,2.3,9,0.02911392405063291,-0.4854609232081165,0.23105660282130872,0.02911392405063291,inf,inf,80,92,7.157095631728999,-6.31814762278948,4.157070415153761,-4.013519300385809,-3.112527648019559
148,2.3870967741935485,9,0.03913273400317292,0.3040128047139479,0.14571521668295861,0.03913273400317292,inf,inf,62,74,7.295633190112248,-3.7634155540730485,-2.9688251531654566,2.9607131766759305,-2.3411650621517635
149,2.0,8,0.03389830508474576,-0.3514614017141556,0.18763888888888888,0.03389830508474576,inf,inf,60,60,5.438863582527314,-4.458586091596232,-3.173656603803939,3.173635295807676,-2.1664229861457436
150,2.138888888888889,10,0.030125195618153362,-0.4952558985195751,0.2505751964085297,0.030125195618153366,inf,inf,72,77,6.400363412456754,-5.403472899796419,3.872590960671083,-3.4771122031840496,-3.0298037981985497
151,1.9298245614035088,9,0.034461152882205505,-0.2641643059490085,0.12407407407407407,0.03446115288220551,inf,inf,57,55,5.207431950896925,-3.403805128955657,3.3325720075788685,-3.3325720075788516,-2.126207878717852
152,1.6,8,0.041025641025641026,-0.21676014516661168,0.1525,0.041025641025641026,inf,inf,40,32,5.020362880714336,-3.1171373789256607,-2.153705924064155,2.0743132930519423,-2.074313293051942
153,1.3333333333333333,6,0.041666666666666664,-0.6885964912280699,0.07287157287157287,0.041666666666666664,inf,inf,33,22,3.2599637020710617,-2.666083407681467,-2.470379535435119,2.4703795354351175,-2.036262627716009
154,1.5384615384615385,6,0.04048582995951417,-0.5776649746192888,0.18677405215866755,0.04048582995951417,inf,inf,39,30,4.708757694128165,-3.707612223888667,2.4884899846226576,-2.488489984622656,-2.388744960691374
155,1.75,6,0.03723404255319149,-0.620711482466135,0.2128760430390865,0.03723404255319149,inf,inf,48,42,5.7968109256532525,-4.975280710331358,-2.582054578328872,2.4494897427831783,-2.449489742783178
156,1.7446808510638299,9,0.037927844588344126,-0.30399408284023677,0.15177304964539007,0.037927844588344126,inf,inf,47,41,5.01315323610344,-3.678405248159473,-2.834203230790045,2.6721218452772972,-2.084240635077281
157,1.88,7,0.038367346938775505,-0.6403004540624092,0.22449122807017546,0.03836734693877551,inf,inf,50,47,5.669449038316635,-4.736243398652401,-3.3632958330628684,3.3632958330628613,-2.3360826522589777
158,2.037037037037037,9,0.038434661076170516,-0.37451449644944884,0.23895502645502645,0.03843466107617051,inf,inf,54,55,6.1475974016418675,-4.589230230095295,2.9751518773921295,-2.975151877392117,-2.2332779741462376
159,1.7714285714285714,7,0.052100840336134456,-0.3451199107640828,0.1765079365079365,0.052100840336134456,inf,inf,35,31,4.083877631672291,-3.2496974974114754,2.8378459710222295,-2.4288553837217215,-2.009073281080576
160,1.3513513513513513,7,0.037537537537537545,0.16470588235294123,0.15315315315315317,0.03753753753753754,inf,inf,37,25,4.440116437577421,-2.2532239742864646,-2.0743132930519446,2.0743132930519432,-1.8477590650225744
161,1.9591836734693877,6,0.04081632653061224,-0.40162279252487426,0.29931972789115646,0.04081632653061224,inf,inf,49,48,5.818612884453983,-4.634452486038882,2.757291216820657,-2.358463149403423,-2.0000000000000027
162,1.9545454545454546,8,0.04545454545454545,-0.31959869091689475,0.14339826839826839,0.045454545454545456,inf,inf,44,43,5.103694025156875,-3.3060691164739096,3.306069116473908,-3.0649045114674576,2.0941696058773918
163,1.6170212765957446,8,0.03515263644773358,-0.4540047581284696,0.18454913880445795,0.03515263644773358,inf,inf,47,38,4.288803382611496,3.5625627215229483,-3.4005399861346746,-2.8184036973552127,-2.223945856812657
164,2.0,7,0.054054054054054036,-0.4005440552016977,0.32854864433811803,0.05405405405405406,inf,inf,38,38,5.206203547941422,-4.06069693028563,2.2882456112707357,-2.2882456112707334,-2.272320664423439
165,1.565217391304348,8,0.03478260869565217,-0.43827407111466227,0.1381752305665349,0.034782608695652174,inf,inf,46,36,4.568087689816348,-3.388904208373263,2.680041322146965,-2.6800413221469603,-2.137142246437692
166,1.2592592592592593,6,0.04843304843304844,-0.43482905982905995,0.08888888888888889,0.04843304843304843,inf,inf,27,17,2.9427205958753637,-2.4219392278939895,-2.0000000000000013,1.9999999999999991,1.6180339887498942
167,1.2258064516129032,5,0.040860215053763436,-0.30466666666666736,0.15053763440860216,0.04086021505376344,inf,inf,31,19,3.4608673247831025,-2.4714812176436505,-2.2360679774997902,2.2360679774997894,-1.3387118675137752
168,1.375,5,0.044354838709677415,-0.26295305278521114,0.203125,0.04435483870967742,inf,inf,32,22,4.340172973252067,-2.9623886081840354,-2.0,-1.7320508075688779,1.7320508075688759
169,1.85,7,0.047435897435897434,0.3671863175420007,0.15785714285714286,0.047435897435897434,inf,inf,40,37,5.196082292018682,-2.8304144037156314,2.3100229617885946,-2.310022961788588,-1.8705913164187822
170,1.393939393939394,6,0.043560606060606064,-0.25272331154684124,0.16702741702741702,0.043560606060606064,inf,inf,33,23,3.8624751608120635,-2.887436568563756,-2.000000000000001,2.0000000000000004,1.618033988749894
171,1.7894736842105263,8,0.04836415362731152,-0.5248041775456918,0.19556087187666135,0.04836415362731152,inf,inf,38,34,4.450019151142506,-3.8960866651996087,3.281520708529801,-2.675689382454278,-1.773252823423765
172,0.7692307692307693,3,0.0641025641025641,-0.6666666666666693,0.0,0.0641025641025641,inf,inf,13,5,1.6180339887498942,-1.6180339887498938,-1.4142135623730951,1.414213562373095,-0.6180339887498951
173,1.391304347826087,6,0.06324110671936757,-0.6418732782369146,0.1937888198757764,0.06324110671936758,inf,inf,23,16,3.6251200937605543,-2.636685596270098,-2.000000000000001,1.9999999999999978,-1.8014838616288926
174,1.5333333333333334,6,0.05287356321839081,-0.5045437476530229,0.22615384615384615,0.052873563218390804,inf,inf,30,23,4.1305206902841505,-3.469159864662843,2.170086486626033,-1.8612080325734812,-1.481194304092015
175,1.588235294117647,6,0.0481283422459893,-0.5017477157049123,0.19268476621417796,0.0481283422459893,inf,inf,34,27,4.130520690284158,-3.4691598646628425,2.5141369293352898,-2.086130197651494,-1.8612080325734823
176,1.6774193548387097,5,0.05591397849462367,-0.4784313725490194,0.14121863799283155,0.05591397849462366,inf,inf,31,26,3.8004414000261897,-2.8921858788632195,-2.488489984622656,2.4884899846226545,-1.9999999999999984
177,1.1875,5,0.038306451612903226,-0.6710747271200675,0.075,0.038306451612903226,inf,inf,32,19,3.3898399272725035,-3.232424491311539,2.634249904640618,-1.9999999999999998,-1.5806908072911396
178,1.4210526315789473,6,0.03840682788051209,-0.26823238566131047,0.1440058479532164,0.03840682788051209,inf,inf,38,27,3.9970201904074294,-3.179459083047306,2.4300028942394323,-2.3626819732342392,-1.45144578671431
