Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
133,2.086021505376344,7,0.022674146797568958,-0.870812200142581,0.06995215501377658,0.022674146797568958,inf,inf,93,97,7.131725453521652,-6.877418510905935,6.391941251442549,-6.377646912404163,-2.192562571410963
134,1.953125,8,0.015378937007874014,-0.7755922330154016,0.12961260928536872,0.015378937007874016,inf,inf,128,125,10.56650474269564,-10.203944096107499,-3.344518244735914,3.1753473578376243,2.4878260455056034
135,2.074766355140187,8,0.019573267501322517,-0.7404716529607397,0.11800264839679711,0.019573267501322517,inf,inf,107,111,9.860544778031057,-9.46782178746626,-2.914103080145799,2.8810639651740284,-2.762555832317546
136,1.9280575539568345,9,0.013971431550411844,-0.5961046054209465,0.08491101855357819,0.013971431550411844,inf,inf,139,134,10.0244232134395,-9.752552526951984,-3.215965953209502,3.208343646924979,2.864881238365892
137,1.7567567567567568,12,0.004760858419395005,-0.4528239096753839,0.13019641032572601,0.004760858419395005,inf,inf,370,325,13.611128092835903,-12.786639908088716,7.090851990202223,-6.321257712820276,-5.639184114092074
138,2.0530973451327434,9,0.009124877089478858,-0.7290433023495708,0.1565840787397047,0.00912487708947886,inf,inf,226,232,14.118594612500258,-13.626713661162878,-4.657960756161119,4.62095653279517,3.858742355119048
139,1.9115044247787611,8,0.008495575221238937,-0.759176470749277,0.1653077659118649,0.008495575221238939,inf,inf,226,216,13.75853041367432,-13.302931049782961,-4.874910879979293,4.58917650155414,-2.5475285371780685
140,2.018181818181818,9,0.009215442092154419,-0.7348251277507966,0.1339221923399636,0.00921544209215442,inf,inf,220,222,13.822160144505895,-13.368322081836338,4.556916291013916,-4.476679384055938,3.9381571580213155
141,2.1339712918660285,10,0.010259477364740522,-0.7717027976742896,0.10831891887069066,0.010259477364740522,inf,inf,209,223,11.691691572317568,-11.050722745281126,-8.575816324134925,8.539324235342722,-3.9203812012929737
142,2.155844155844156,11,0.009373235460191982,-0.7051711336698553,0.12946929459919762,0.009373235460191982,inf,inf,231,249,12.379188298752645,-11.369981974249022,8.72771474297473,-8.566306563891883,-4.3722480948142515
143,2.1257861635220126,9,0.013454342807101345,-0.6942295458792823,0.12569839406979427,0.013454342807101345,inf,inf,159,169,11.798686567120855,-11.466773588447564,4.637699354898759,-3.556417045101355,-3.4097200332170208
144,1.9712230215827338,9,0.014284224794077783,-0.6653766715801335,0.09743189222130341,0.01428422479407778,inf,inf,139,137,10.38542798706603,-10.136657285898014,3.9661824530944405,-3.5366532459110767,-3.080276499706391
145,1.9663865546218486,7,0.01666429283577838,-0.7158279733616929,0.09840730609427904,0.016664292835778378,inf,inf,119,117,8.496613423359017,-8.099739010286413,5.999329505627535,-5.837485298403063,-2.8872938724598907
146,2.121212121212121,9,0.016192458940550544,-0.7306991501439303,0.14099378407133414,0.016192458940550544,inf,inf,132,140,11.040265369366637,-10.540339914065003,3.9011770117533002,-3.2272048921403163,2.9138541221602203
147,2.0526315789473686,9,0.013593586615545486,-0.6913243905404879,0.11298418618012313,0.013593586615545486,inf,inf,152,156,11.29885497312381,-11.004039799226364,4.665259833283944,-3.499122765256531,3.223746369294111
148,1.9673913043478262,8,0.010750772154906153,-0.7175665960580445,0.1523252212421409,0.010750772154906154,inf,inf,184,181,12.39639147248678,-11.875051207280771,-4.560273421212269,4.486702348254509,3.817585137561415
149,2.0714285714285716,7,0.010622710622710621,-0.7282913419761882,0.19080391606335792,0.010622710622710623,inf,inf,196,203,13.202471340016686,-12.5876460931089,-5.133943481927682,4.936551576986159,3.9543805795142664
150,2.4971098265895955,7,0.0072379994973611455,-0.6745450536238554,0.326702294516017,0.007237999497361146,inf,inf,346,432,17.918041227743743,-16.908343249295076,8.797735949467139,-7.538982969523779,-7.2652693846943865
151,2.11,7,0.010603015075376887,-0.6695620753710237,0.07067734553775744,0.010603015075376884,inf,inf,200,211,10.972497867787027,-10.709549361036531,7.886654650252927,-7.882429990686008,4.397394202085486
152,1.9523809523809523,7,0.01169090390647277,-0.8103032724320828,0.11777608380756684,0.011690903906472769,inf,inf,168,164,12.207418062271218,-11.893074049088483,-3.8503396414667996,3.634558635615817,2.4622238728590413
153,2.0745341614906834,10,0.01296583850931677,-0.7122004587195963,0.08702597630010256,0.01296583850931677,inf,inf,161,167,11.804038945684766,-11.56280980557937,4.057999210681579,-3.245686925775404,3.045935028766009
154,2.290155440414508,5,0.01192789291882556,-0.768908387461828,0.11460834521720215,0.011927892918825561,inf,inf,193,221,13.976846791642066,-13.616977869227922,4.863759940935612,-3.8896777017398305,3.6660488383901044
155,2.024793388429752,10,0.0084016323171359,-0.772603585626316,0.06984087875779917,0.0084016323171359,inf,inf,242,245,14.587920808093406,-14.447564134929154,4.743042531787974,-3.321348598826547,-3.2699936160857233
156,1.875,5,0.014763779527559053,-0.8496912790213668,0.07987305682976555,0.014763779527559055,inf,inf,128,120,10.56109093590128,-10.386596215502124,-2.7797097818813836,2.6261374356275327,1.0000000000000009
157,2.1159420289855073,6,0.015444832328361368,-0.8956568824800712,0.05185310133785875,0.015444832328361366,inf,inf,138,146,11.797480609005687,-11.65705865370406,2.9143772229268903,-2.438818103335406,-1.3806717909541684
158,1.8853503184713376,5,0.012085578964559855,-0.8676133527328499,0.08372162038860395,0.012085578964559857,inf,inf,157,148,11.784732174599228,-11.576560066909948,-3.501267001114183,3.2930948934249202,-1.0092119235095506e-16
159,2.18848167539267,7,0.011518324607329846,-0.6982910177240794,0.10051525775935823,0.011518324607329843,inf,inf,191,209,13.026281444489829,-12.619272834010909,5.686761859872848,-4.656512573230696,-3.518497065387967
160,2.282051282051282,11,0.014722911497105046,-0.6672065475603688,0.14802831722927132,0.014722911497105046,inf,inf,156,178,11.825533743531127,-11.25092777054696,-5.167889840093141,4.982787632618436,3.376098899666851
161,2.1893004115226335,11,0.009046695915382786,-0.7288491475516379,0.10674696752257244,0.009046695915382784,inf,inf,243,266,15.050752238893118,-14.65713798009055,5.3033593281867155,-3.92172696332102,-3.8364977740404536
162,2.260869565217391,11,0.012354478498455692,-0.6041085436063001,0.08912415224312514,0.01235447849845569,inf,inf,184,208,11.858779380680396,-11.663560418827174,6.941413760313721,-4.973593478727657,-4.226198361690645
163,2.1983471074380163,9,0.009121772230033262,-0.6189804358160789,0.09779445898531677,0.009121772230033263,inf,inf,242,266,12.959082682345779,-12.758388334603048,7.9540772129562685,-7.446922283522732,4.115088983516202
164,2.1616161616161618,9,0.01097267087114803,-0.6780297209418132,0.095499686355755,0.010972670871148029,inf,inf,198,214,13.08988035552285,-12.737625448298022,-4.729379158475792,4.6725651986510615,-3.3915031686439496
165,2.2085308056872037,9,0.010516813360415255,-0.7950266703109142,0.085054814786701,0.010516813360415257,inf,inf,211,233,14.46567289432173,-14.192732349464272,4.209698023160018,-3.1231075720766617,2.9998987284517082
166,2.2738589211618256,8,0.009474412171507606,-0.761194130775531,0.08932094827030566,0.009474412171507606,inf,inf,241,274,15.418308528497427,-15.20306386106422,4.698599064554921,-3.793141146038333,-3.6011697992271428
167,2.11336032388664,8,0.008590895625555445,-0.7864571016727179,0.11246509739290364,0.008590895625555445,inf,inf,247,261,15.228062802176906,-14.96732893601163,-4.026186651605023,3.9240717928164313,3.322964235308988
168,2.331168831168831,7,0.0075933838148821865,-0.7750896840420395,0.11053289191261584,0.0075933838148821865,inf,inf,308,359,17.812362530507546,-17.439280881417666,5.136172035099868,-5.119482524481373,-4.252697381732395
169,2.4742268041237114,10,0.008531816565943831,-0.6731417823101794,0.12873792477504373,0.008531816565943833,inf,inf,291,360,16.81343411489736,-16.16496034100732,-7.706757922519516,7.311653881563756,4.1153402105604915
170,2.3858520900321545,8,0.007696297064619852,-0.6916965629466796,0.14481911102722653,0.007696297064619852,inf,inf,311,371,16.890457014066655,-16.329533713911925,-8.102305929770067,7.901107437306047,4.690099559351466
171,2.0896860986547083,9,0.009413000444390581,-0.6829275072575243,0.1174904802410191,0.00941300044439058,inf,inf,223,233,13.77155634576465,-13.386432219637838,4.9076689474878545,-4.3094890378857675,3.9877166893921974
172,2.0954773869346734,13,0.005278280571623863,-0.705978500284048,0.15205147262531177,0.005278280571623863,inf,inf,398,417,18.677818275981572,-18.109530504816295,6.953285152338445,-6.576512830770622,5.952132373322583
173,2.1884057971014492,9,0.007957839262187088,-0.7535015273661407,0.15398946236220956,0.007957839262187088,inf,inf,276,302,16.219527626440005,-15.795104463873166,4.864043904224503,-4.603011498320536,-4.260978316948506
174,2.113879003558719,11,0.007549567869852568,-0.7258321183890202,0.09177119126231166,0.007549567869852568,inf,inf,281,297,15.779122253705296,-15.580693642675278,5.468493186099612,-4.553034276768537,4.324283947414927
175,2.206611570247934,10,0.009156064606837898,-0.7888068038271936,0.10748994503541634,0.0091560646068379,inf,inf,242,267,15.44976651535047,-15.138975983044379,4.201593545520833,-3.913235834296863,3.6803008980822125
176,2.1607717041800645,8,0.006970231303806658,-0.7120395420295426,0.13327500422126054,0.006970231303806659,inf,inf,311,336,16.430715499747308,-16.06973270414195,-6.85317577026937,6.6802013649746295,-4.350585875404752
177,2.2545454545454544,9,0.006852721746338768,-0.6605751158583375,0.11703388077905937,0.006852721746338768,inf,inf,330,372,16.81987476403105,-16.352052798980203,-7.2925047509142225,7.214359776594956,5.919807661891563
178,2.2564102564102564,9,0.005271986580397795,-0.6868378807845512,0.14145269660764198,0.005271986580397795,inf,inf,429,484,19.18549098101536,-18.75325406505292,-8.96902670812686,8.808190206517324,-5.45520059701522
179,2.0866425992779782,9,0.007560299272746298,-0.7357125472522715,0.11149096191126015,0.007560299272746298,inf,inf,277,289,15.644842794850389,-15.30997661806347,-4.980184467413269,4.974599402982569,-4.132175322575898
180,2.0745341614906834,8,0.006462723244519262,-0.6692146276688179,0.11349412936615132,0.0064627232445192626,inf,inf,322,334,15.202242862875824,-14.73091207352847,8.685147582375691,-8.364102353637364,-5.167440905933345
181,2.098360655737705,11,0.0069025021570319235,-0.648129676568441,0.0967936474925931,0.006902502157031924,inf,inf,305,320,14.63113026408345,-14.242634092293393,8.531565886335134,-8.174218740600665,-4.684084684375281
182,2.091803278688525,12,0.006880931837791198,-0.6900220321795981,0.09099084921008783,0.006880931837791199,inf,inf,305,319,16.002385647209767,-15.616324786975598,6.388285884408861,-5.809778670244512,-4.245942863777159
183,2.0086580086580086,6,0.00873329568981743,-0.8133966993888592,0.09139485308782296,0.00873329568981743,inf,inf,231,232,14.497562688030673,-14.259910188918163,-4.0117308991216865,3.854791067401684,2.919287332607466
184,2.1077844311377247,9,0.006329682976389564,-0.713720762718743,0.10359457174268727,0.0063296829763895635,inf,inf,334,352,16.759155631332654,-16.446956338844966,-7.072735199382218,6.9814094794385415,-4.46057553520666
185,2.275,8,0.009518828451882842,-0.786555911650695,0.11873416086269548,0.009518828451882845,inf,inf,240,273,15.599423244218077,-15.274881507905931,4.2190777064291085,-4.152723710647185,3.510482184579505
186,2.15929203539823,6,0.01927939317319848,-0.8624164331269055,0.08808840446008588,0.019279393173198482,inf,inf,113,122,10.701131854643153,-10.515226261319528,-2.4241501669394463,2.3527025453111983,2.0540703799320355
187,2.209230769230769,10,0.0068186134852801505,-0.6443895756806663,0.07614406148445452,0.006818613485280152,inf,inf,325,359,15.992904500060304,-15.569815761133404,8.446241761703975,-8.097985621991267,4.449308876695543
188,2.2540983606557377,9,0.009276124940970116,-0.7701563764665419,0.07339796097528613,0.009276124940970115,inf,inf,244,275,15.532341545453331,-15.231794020831707,5.019466791159959,-4.115745431026058,3.4126757274023496
189,2.4864864864864864,9,0.009637544521265454,-0.739673905056627,0.14328716326062632,0.009637544521265452,inf,inf,259,322,14.81159846414661,-13.735932093148863,-9.648917744077412,9.323186112840705,3.950471429265498
190,2.382608695652174,7,0.010404404784507309,-0.7025695754204038,0.1805402564757794,0.010404404784507309,inf,inf,230,274,14.79740935338163,-14.296639956847766,-6.497072503779478,6.133579998306128,-3.9826224436039115
191,2.3957219251336896,10,0.012880225403944569,-0.7117702086801125,0.07238607437394272,0.012880225403944569,inf,inf,187,224,13.549585696222172,-13.387191391675907,6.000399420468777,-4.216826489580535,2.8149693720114035
192,2.350515463917526,10,0.012178836600608945,-0.7200142974308084,0.09183440768908012,0.012178836600608941,inf,inf,194,228,14.00794466037113,-13.488203633222614,5.904896581557799,-3.183888425146167,-2.9631424922861127
193,2.218905472636816,10,0.011094527363184078,-0.6703269070284683,0.08802539499018404,0.01109452736318408,inf,inf,201,223,13.194843467926313,-13.044825829784706,6.567207503098662,-3.7181999046945924,-3.397733469954791
194,2.284313725490196,9,0.011252776972858109,-0.7181429853840782,0.10940339886939804,0.011252776972858109,inf,inf,204,233,14.144843143580804,-13.607320329620393,6.3444741561618185,-3.6561951396034846,3.473467867524003
195,2.075675675675676,6,0.011280846063454756,-0.8044155374786485,0.10343267133686296,0.01128084606345476,inf,inf,185,192,13.183395784218957,-12.87723864227233,3.944181581258202,-3.645602393382725,3.3952636701779113
196,2.231578947368421,12,0.011807296017822332,-0.5732610783688304,0.09664461693415982,0.011807296017822334,inf,inf,190,212,12.431565860303945,-11.740347756434776,6.195404235520808,-4.072279162050767,-3.5516999423849294
197,2.1879194630872485,7,0.014783239615454384,-0.7333906209971446,0.07051602934106557,0.01478323961545438,inf,inf,149,163,11.74414063468123,-11.380942833472478,5.216717373307852,-3.7992748009833894,2.288290745150278
198,1.9518072289156627,5,0.011829134720700985,-0.9328166245658552,0.03213100541122305,0.011829134720700987,inf,inf,166,162,12.530826772800667,-12.464773167138333,-2.224559228149143,2.1585056224868233,1.0
199,2.3448275862068964,9,0.013553916683276856,-0.6421904272490208,0.0819934787756409,0.013553916683276858,inf,inf,174,204,11.843107790837049,-11.054741420545495,7.002720028036198,-6.721736595104994,5.377693243211815
200,2.4903846153846154,8,0.01203084355258268,-0.5917121506395215,0.09374080455557349,0.012030843552582684,inf,inf,208,259,13.902320788318951,-12.883531420908747,8.54499068995841,-5.057395258860577,3.828371788539764
201,2.2975206611570247,12,0.009533280751688899,-0.6196964827632928,0.08313961283525143,0.0095332807516889,inf,inf,242,278,14.294644274706616,-13.910971034362023,6.004182716561999,-5.602669784121204,5.327261197647668
202,2.751937984496124,10,0.010707929900763127,-0.6307704700339684,0.18101941393200136,0.010707929900763129,inf,inf,258,355,16.913211952818543,-15.885289143449565,9.390432461649645,-5.472351115054918,5.151272125142315
203,2.6564102564102563,11,0.013692836373248744,-0.5917630679021483,0.10515444061111273,0.013692836373248744,inf,inf,195,259,13.03714867717358,-12.477854068467641,6.5307080875111,-6.110380204547539,-5.035641952798265
204,2.7045454545454546,9,0.015454545454545459,-0.6033300477412059,0.07364258225422897,0.015454545454545455,inf,inf,176,238,12.902664984478424,-12.716756375677395,8.422462359880969,-4.775956478079742,4.354685823504057
205,2.8904109589041096,11,0.01993386868209731,-0.6894048904790282,0.2287162821861405,0.019933868682097306,inf,inf,146,211,12.48314473688531,-10.93295488014389,-7.183411945516007,6.4410419454100065,4.220063362055258
206,2.5135135135135136,11,0.01709873138444567,-0.6381890192755272,0.09639379537258563,0.01709873138444567,inf,inf,148,186,11.802603198671394,-11.55812173464043,6.076893909450737,-4.135910886986995,3.5721532211997737
207,2.5774647887323945,10,0.01827989211866946,-0.6536963809200308,0.16488189954411478,0.018279892118669462,inf,inf,142,183,12.326000106579123,-11.463064270713565,5.576864255638164,-4.342004862475825,-2.729754662573179
208,2.3513513513513513,9,0.015995587424158852,-0.6108986003919176,0.07698223433517551,0.015995587424158852,inf,inf,148,174,11.159805452053284,-10.870882413565594,5.10069011692524,-4.823080509333863,4.3115839181451046
209,2.3548387096774195,7,0.01914503015997902,-0.6665682272407573,0.104203532774253,0.01914503015997902,inf,inf,124,146,10.79934151368245,-10.249585731831738,5.2054922736435785,-3.9392632879026896,-2.8867552904976974
210,2.4832214765100673,9,0.01677852348993289,-0.7315332856060521,0.22467551290658982,0.016778523489932886,inf,inf,149,185,11.340456624707965,-10.33365577401607,-7.01857118153525,6.277095774862778,3.9274952877779463
211,2.1818181818181817,6,0.016655100624566273,-0.7307353418054177,0.15335447970567365,0.016655100624566273,inf,inf,132,144,10.402010969312466,-9.942777415033383,-5.807778819211284,5.553680475441559,-2.7735103153875613
212,2.629032258064516,10,0.02137424600052452,-0.5709467633285916,0.15906418117026122,0.02137424600052452,inf,inf,124,163,10.861818883016422,-9.921775394911618,5.722807356533353,4.24927758901047,-4.229182978882251
213,2.4387096774193546,11,0.015835777126099706,-0.47153808302646827,0.08615287103542663,0.015835777126099706,inf,inf,155,189,10.386255332060896,-10.164487913205386,6.451502018494747,-4.060650530883681,3.9326254715929703
214,2.4227642276422765,8,0.019858723177395707,-0.7374502037883758,0.14430471041515974,0.019858723177395707,inf,inf,123,149,10.148865380563137,-9.119138607207516,-6.688372095338776,6.264920963023175,2.6180391432413046
215,2.3636363636363638,11,0.016645326504481434,-0.6153323140074193,0.14762057736097162,0.016645326504481434,inf,inf,143,169,9.697503866993522,-9.199043097565914,7.083190478983414,-6.379857278810705,4.222205912681129
216,2.2635658914728682,11,0.017684108527131783,-0.5917778163068467,0.11457776570968095,0.017684108527131783,inf,inf,129,146,10.184191636681678,-9.811910345329421,4.583647590148079,-3.8689571890907586,-3.5979923125835227
217,2.339622641509434,5,0.02228212039532794,-0.7698169722527869,0.09814603635358352,0.022282120395327943,inf,inf,106,124,10.553417927110983,-10.119105336445838,4.653524193019576,-1.9894173227522307,1.901580539067531
218,2.3307086614173227,9,0.018497687789026364,-0.682500788872369,0.12728328417710674,0.01849768778902637,inf,inf,127,148,10.197874902845527,-9.733143902576117,-5.937351219267304,5.70605178663605,3.100521666654841
219,2.270967741935484,9,0.014746543778801843,-0.6062052530427412,0.06919555443780717,0.014746543778801843,inf,inf,155,176,11.312198033790768,-11.07222172137433,5.838506180354737,-3.810845206202414,3.7876959312643024
220,2.3333333333333335,7,0.021806853582554513,-0.768179852031562,0.10280879980668377,0.021806853582554516,inf,inf,108,126,10.614353382945689,-10.21517627739596,3.926396670871578,-2.218684525476079,-2.1848187567473287
221,2.25,7,0.04787234042553191,-0.6845117983774658,0.19138353617308992,0.047872340425531915,inf,inf,48,54,6.290409394751655,-5.233973974260008,-3.880921608397904,3.659328348219573,-1.9558847772256354
222,2.164705882352941,5,0.02577030812324929,-0.8593635076086734,0.09100739090817049,0.0257703081232493,inf,inf,85,92,9.298112545587921,-9.094787528527043,-2.4470566945284205,2.217970680418782,1.4132609255175996
223,2.2057142857142855,10,0.012676518883415436,-0.46843298510198333,0.05618502132787847,0.012676518883415436,inf,inf,175,193,10.354853453625427,-10.204133479468346,5.981933256688013,-4.269255850718765,4.255135047410311
224,2.5289256198347108,8,0.021074380165289255,-0.701512237408221,0.16731811644305566,0.021074380165289255,inf,inf,121,153,11.447504274698787,-10.802896739820888,4.335605551810212,-4.016589427750555,-2.8259247915595944
225,2.230769230769231,7,0.02897102897102898,-0.6837839171536733,0.16138149599688062,0.028971028971028972,inf,inf,78,87,8.584768930748286,-7.95925600265924,3.8787292788738186,-2.737429694503249,2.398492158813823
226,2.176470588235294,8,0.021549213744903904,-0.5779113041924656,0.0735799294842315,0.021549213744903904,inf,inf,102,111,8.406361227976955,-8.10419711850068,-4.39559458372195,4.371401415352293,3.4403141585719563
227,2.5054945054945055,7,0.027838827838827834,-0.6933002489729757,0.1613108996512358,0.02783882783882784,inf,inf,91,114,8.488024730923732,-7.9035797785712365,6.183030373013214,-5.423868961508436,2.870098999801564
228,2.2093023255813953,6,0.02599179206566347,-0.7098741330631918,0.062049207954162446,0.025991792065663474,inf,inf,86,95,8.529241930212102,-8.307886901918753,-4.215522171416145,4.2146667649752985,2.8040147091072325
229,2.238095238095238,7,0.02696500286861734,-0.6763796051986896,0.09002862775498591,0.026965002868617326,inf,inf,84,94,8.703983358341585,-8.311333953109878,3.6443000263467145,-3.161160130451932,-2.3824812988479676
230,2.3658536585365852,9,0.029208069858476366,-0.7031976544670159,0.14426982089369766,0.029208069858476363,inf,inf,82,97,9.10282527884875,-8.551361046761155,3.6417024130159765,-2.4093053051010327,2.196298970550337
231,2.356164383561644,8,0.03272450532724505,-0.6488225791316922,0.12997566090805154,0.03272450532724505,inf,inf,73,86,8.192078954019209,-7.895941536577747,3.2331372121456887,-2.7603215133202994,2.424317987237006
232,2.5789473684210527,11,0.022822543083372147,-0.5869142924086641,0.16061842043607538,0.022822543083372147,inf,inf,114,147,9.89066762589047,-8.956252743984981,5.7302967681985235,-4.76441002068586,-4.035289844370548
233,2.4782608695652173,9,0.01808949539828626,-0.703598056540961,0.16158355102760044,0.01808949539828626,inf,inf,138,171,11.24061848006141,-10.38794803120618,-6.396161322179373,5.93341744186274,2.8913433029983033
234,2.4597701149425286,7,0.028601978080727078,-0.7225018273927708,0.09680181202468839,0.028601978080727078,inf,inf,87,107,9.364429227076238,-9.059339902673628,4.323330684543609,-3.070612287130977,-2.204604696265607
235,2.246153846153846,10,0.035096153846153846,-0.6000862758771757,0.10937368213038888,0.035096153846153846,inf,inf,65,73,7.147351625075566,-6.770168993380717,3.8327911237255345,-3.125876190646694,-2.482083104264863
236,2.103448275862069,10,0.018290854572713646,-0.5048300585950567,0.08576930994266846,0.018290854572713643,inf,inf,116,122,8.753519892960341,-8.473765147218053,4.952690751204872,-3.2878128027453624,-2.604790501467701
237,2.3636363636363638,5,0.031100478468899517,-0.7573528144193054,0.19141348410586634,0.03110047846889952,inf,inf,77,91,8.731625662824431,-8.13855430088963,-4.347252551903537,3.8664053204176043,-1.000000000000004
238,2.2074074074074073,7,0.016473189607517966,-0.5701802090786475,0.040258735886208825,0.016473189607517966,inf,inf,135,149,10.101745351508065,-9.959521685907884,4.578077486896035,-4.4440923439856865,3.133263810426432
239,2.7682119205298013,9,0.018454746136865343,-0.7615825203385878,0.2804245630731847,0.018454746136865343,inf,inf,151,209,12.935648630471235,-11.80910144029621,-6.863712473458626,6.116995406925653,2.7774270501779332
240,2.280701754385965,8,0.020183201366247478,-0.704114852300673,0.07990515029209715,0.020183201366247478,inf,inf,114,130,9.299852264275243,-9.092139569507486,5.908925639432975,-5.709375818747048,2.562857682179111
241,2.4786324786324787,8,0.02136752136752137,-0.6643650139501839,0.18210702673664808,0.021367521367521368,inf,inf,117,145,10.694324634802058,-10.065973938866563,4.870847413090448,-4.61146073424774,-2.5747016046283036
242,2.26890756302521,9,0.0192280301951289,-0.6945993423983066,0.1691350754138133,0.0192280301951289,inf,inf,119,135,10.707476375932988,-10.146261946091407,3.9325427955430894,-3.2179840714185737,2.8749198080725313
243,2.4038461538461537,9,0.02333831217326363,-0.5073637166557494,0.04998976915680164,0.02333831217326363,inf,inf,104,125,8.494035959306446,-8.368443596626832,4.953598146601427,-3.9691194128424674,3.7551855076248373
244,2.2758620689655173,6,0.026463512429831595,-0.7727912981432776,0.08508384935472596,0.026463512429831595,inf,inf,87,99,9.329108481938476,-9.11636451729663,2.8849858172723164,-2.7324933779859637,-2.1954309293453185
245,2.311688311688312,8,0.030416951469583044,-0.6271216408954055,0.08130070987213844,0.030416951469583047,inf,inf,77,89,7.818763923274497,-7.294767514705335,4.02742982583568,-3.7955025038768766,3.7572963233144754
246,2.5176470588235293,8,0.029971988795518205,-0.6641731432643173,0.10096846394060016,0.02997198879551821,inf,inf,85,107,8.959511439695836,-8.800943904819206,5.274993643463688,-3.3310320039775547,2.250780519363026
247,2.3207547169811322,9,0.02210242587601078,-0.5859753861001983,0.14986811191028726,0.022102425876010783,inf,inf,106,123,9.50170068435235,-9.103524574802401,4.325328194420649,3.1534590149077095,-3.130022978919022
248,2.163265306122449,8,0.02230170418682937,-0.5963954606318058,0.16795035321821036,0.02230170418682937,inf,inf,98,106,8.649817986411417,-7.912361664704991,5.051044382399984,-3.8141824644972755,-3.089283765168537
249,2.4957264957264957,9,0.021514883583849103,-0.6415506532528507,0.07209891940740802,0.0215148835838491,inf,inf,117,146,10.063651102670292,-9.963864958948815,6.542118013819544,-4.466108273155739,3.328538743274447
250,2.693877551020408,6,0.027771933515674307,-0.6494493658869208,0.14119704596659424,0.02777193351567431,inf,inf,98,132,10.561416783641693,-9.277250085955814,5.982290229897413,-3.9411038381212524,2.6957039720711924
251,2.3260869565217392,6,0.025561395126612513,-0.6715804683164518,0.12398354876615746,0.025561395126612516,inf,inf,92,107,9.131670857401026,-8.504584749357054,4.551688161722088,-4.313758943207149,2.3145490461958484
252,2.2857142857142856,8,0.0368663594470046,-0.6253752122126545,0.10717352963729776,0.03686635944700461,inf,inf,63,72,6.837052717450364,-6.7466838534160924,5.0483283367636975,-3.0000000000000004,-2.32209438702686
253,2.1702127659574466,8,0.047178538390379283,-0.6232818792655724,0.08891796563886675,0.04717853839037928,inf,inf,47,51,6.242304018919752,-5.695627388022972,3.150330566404696,-2.620872101445658,-1.8601103633845721
254,2.0,5,0.023809523809523805,-0.6847390351539714,0.06277170298241412,0.023809523809523808,inf,inf,85,85,8.30038367920476,-8.142140125356004,2.630936847794741,-2.6244218212952117,-2.2058222276026997
255,2.0229885057471266,8,0.023523122159850307,-0.5628319217264154,0.06039005740488937,0.023523122159850307,inf,inf,87,88,7.749085421561492,-7.600971279246317,3.4823926364931994,-3.132844769747678,-2.4636153912876892
256,2.642857142857143,7,0.048051948051948054,-0.6324773052825523,0.1512390421284793,0.048051948051948054,inf,inf,56,74,7.594443737392448,-6.349388397038681,3.948215970553247,-3.7879804309873806,2.812165825474872
257,2.0408163265306123,5,0.04251700680272108,-0.8675582311468455,0.10892240954352755,0.04251700680272109,inf,inf,49,50,6.8902825249750626,-6.7105367154554045,1.4142135623730971,-1.414213562373095,-1.4083093724229836
258,2.0,7,0.027777777777777776,-0.5942467568886359,0.09599371887848923,0.027777777777777776,inf,inf,73,73,7.5095743174226115,-7.074933226476764,3.075845131930425,-1.9772164655062534,-1.9092351334922324
259,2.121212121212121,8,0.03263403263403263,-0.560370474539815,0.06737561954953258,0.03263403263403263,inf,inf,66,70,7.131793837607424,-6.655496040851784,3.269591200205969,-2.302775637731998,-2.2060688300915445
260,2.2564102564102564,8,0.029304029304029307,-0.5872758676219648,0.10528509951586876,0.029304029304029304,inf,inf,78,88,8.210552717696501,-7.28010814106042,4.580600112107385,-3.2020364524252956,1.9443071856384957
261,2.71875,6,0.043154761904761904,-0.6498873174353891,0.13907424812030075,0.043154761904761904,inf,inf,64,87,8.711505701752872,-7.307874391811415,4.842339940912511,-3.2314607430397673,2.0403024296299117
262,2.707317073170732,11,0.03342366757000904,-0.5801554580618116,0.14331619013999794,0.03342366757000903,inf,inf,82,111,9.203294530010762,-7.9715144004770195,5.418477082021836,-3.436610110538793,-2.790566203498424
263,2.5074626865671643,8,0.037991858887381276,-0.7742170429715953,0.06882069723037298,0.037991858887381276,inf,inf,67,84,7.275998931396022,-6.857476515399511,-5.112207692221632,4.977488736189013,2.6082288520110937
264,2.1866666666666665,8,0.02954954954954955,-0.661799075420159,0.0938888888888889,0.02954954954954955,inf,inf,75,82,7.217248305712124,-6.910620388595666,-4.719297542705196,4.712313561269601,-2.2170778813871586
265,2.3666666666666667,4,0.04011299435028248,-0.806308643963661,0.0,0.04011299435028248,inf,inf,60,71,7.402633982119025,-7.402633982119019,-3.898847281797107,3.8988472817971065,1.0000000000000016
266,2.4057971014492754,8,0.03537936913895992,-0.6426112261906519,0.15095822751777382,0.035379369138959935,inf,inf,69,83,7.503612764660103,-6.656101197298652,-4.679161641347112,3.845506511672433,2.830964816855072
