graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
175,273.4465212797559,0.9672168486738018,-43,-73,-43,-73,-43,-73,-43,-73,-43,-73,-43,-73,-43,-73,-43,-73,-73,-86,-68,0
176,484.9587611333566,0.9653887127147226,-115,-103,-115,-103,-115,-103,-115,-103,-115,-103,-115,-103,-115,-103,-115,-103,-117,-130,-118,0
177,504.2251481233359,0.9618769682561525,-107,-114,-107,-114,-107,-114,-107,-114,-107,-114,-107,-114,-107,-114,-107,-114,-139,-149,-131,0
178,583.0771818550268,0.9636059547619692,-116,-139,-116,-139,-116,-139,-116,-139,-116,-139,-116,-139,-116,-139,-116,-139,-151,-181,-149,0
179,342.54050855336806,0.9768034418358924,-86,-73,-86,-73,-86,-73,-86,-73,-86,-73,-86,-73,-86,-73,-86,-73,-59,-73,-82,0
180,514.0758698869263,0.9428359411037258,-342,-82,-93,-81,-93,-81,-93,-81,-93,-81,-93,-81,-93,-81,-93,-81,-103,-115,-101,-9
181,252.4024564064304,0.9822102519153854,-46,-64,-46,-64,-46,-64,-46,-64,-46,-64,-46,-64,-46,-64,-46,-64,-63,-81,-59,0
182,323.4702459268858,0.9792045025813367,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-54,-74,-79,0
183,213.11030007955975,0.9832845957036986,-43,-50,-43,-50,-43,-50,-43,-50,-43,-50,-43,-50,-43,-50,-43,-50,-56,-64,-56,-16
184,370.42948046828025,0.9720643353466102,-70,-92,-70,-92,-70,-92,-70,-92,-70,-92,-70,-92,-70,-92,-70,-92,-89,-121,-88,0
185,244.0430289928397,0.981424099170485,-54,-51,-54,-51,-54,-51,-54,-51,-54,-51,-54,-51,-54,-51,-54,-51,-72,-74,-69,0
186,204.7583942113241,0.9602706271828174,-44,-42,-44,-42,-44,-42,-44,-42,-44,-42,-44,-42,-44,-42,-44,-42,-69,-62,-60,-11
187,319.7342646636422,0.9848565494921988,-72,-67,-72,-67,-72,-67,-72,-67,-72,-67,-72,-67,-72,-67,-72,-67,-101,-82,-89,0
188,276.4145437562937,0.9763428769134308,-56,-63,-56,-63,-56,-63,-56,-63,-56,-63,-56,-63,-56,-63,-56,-63,-92,-75,-74,0
189,368.8265174848468,0.969194929781321,-83,-75,-83,-75,-83,-75,-83,-75,-83,-75,-83,-75,-83,-75,-83,-75,-122,-99,-106,0
190,276.40730815229904,0.9762667245874523,-68,-56,-68,-56,-68,-56,-68,-56,-68,-56,-68,-56,-68,-56,-68,-56,-72,-64,-71,0
191,260.5014395353699,0.9741937731791263,-62,-49,-62,-49,-62,-49,-62,-49,-62,-49,-62,-49,-62,-49,-62,-49,-84,-69,-78,0
192,286.0594343838357,0.972714889441906,-69,-56,-69,-56,-69,-56,-69,-56,-69,-56,-69,-56,-69,-56,-69,-56,-83,-71,-82,0
193,267.64155133312164,0.9704248222548119,-59,-60,-59,-60,-59,-60,-59,-60,-59,-60,-59,-60,-59,-60,-59,-60,-70,-72,-70,0
194,360.72427143179596,0.9632718902979942,-87,-73,-87,-73,-87,-73,-87,-73,-87,-73,-87,-73,-87,-73,-87,-73,-99,-89,-96,0
195,345.7817230566127,0.9668192719634725,-85,-67,-85,-67,-85,-67,-85,-67,-85,-67,-85,-67,-85,-67,-85,-67,-94,-85,-96,-24
196,338.1981667602591,0.9667741894847968,-89,-65,-89,-65,-89,-65,-89,-65,-89,-65,-89,-65,-89,-65,-89,-65,-77,-65,-84,0
197,269.7665657563961,0.9703446878617723,-70,-51,-70,-51,-70,-51,-70,-51,-70,-51,-70,-51,-70,-51,-70,-51,-70,-51,-72,-9
198,222.8586996282622,0.9788946331144305,-52,-48,-52,-48,-52,-48,-52,-48,-52,-48,-52,-48,-52,-48,-52,-48,-52,-48,-63,-25
199,266.4770158944294,0.9785902030486942,-73,-44,-73,-44,-73,-44,-73,-44,-73,-44,-73,-44,-73,-44,-73,-44,-73,-44,-75,0
200,359.35915182446655,0.975928899584822,-96,-59,-96,-59,-96,-59,-96,-59,-96,-59,-96,-59,-96,-59,-96,-59,-108,-65,-107,-15
201,263.49573051569547,0.9836643673353755,-67,-49,-67,-49,-67,-49,-67,-49,-67,-49,-67,-49,-67,-49,-67,-49,-77,-59,-70,0
202,352.20590568586437,0.975004562770035,-88,-63,-88,-63,-88,-63,-88,-63,-88,-63,-88,-63,-88,-63,-88,-63,-113,-74,-110,0
203,258.2963414375047,0.9713710499130949,-58,-47,-58,-47,-58,-47,-58,-47,-58,-47,-58,-47,-58,-47,-88,-66,-75,-66,-75,0
204,149.1676908717166,0.9810630483250206,-21,-32,-21,-32,-21,-32,-21,-32,-21,-32,-21,-32,-21,-32,-56,-45,-47,-45,-51,0
205,290.700877191659,0.9640049807582051,-81,-35,-81,-35,-81,-35,-81,-35,-81,-35,-81,-35,-81,-35,-97,-52,-82,-52,-92,0
206,236.3070037049262,0.9668614277111179,-58,-45,-58,-45,-58,-45,-58,-45,-58,-45,-58,-45,-58,-45,-58,-45,-68,-59,-68,0
207,174.13787640832192,0.9755258987809453,-35,-30,-35,-30,-35,-30,-35,-30,-35,-30,-35,-30,-35,-30,-70,-48,-55,-48,-54,0
208,180.74567767999324,0.9778620255976923,-42,-34,-42,-34,-42,-34,-42,-34,-42,-34,-42,-34,-42,-34,-42,-34,-58,-53,-56,0
209,143.16773379501402,0.9753402477401142,-25,-27,-25,-27,-25,-27,-25,-27,-25,-27,-25,-27,-25,-27,-54,-45,-46,-45,-44,-1
210,172.44999275152202,0.9759040713015661,-36,-31,-36,-31,-36,-31,-36,-31,-36,-31,-36,-31,-36,-31,-53,-53,-53,-53,-52,0
211,184.30952227163957,0.9637754300809684,-40,-42,-40,-42,-40,-42,-40,-42,-40,-42,-40,-42,-40,-42,-40,-42,-40,-57,-47,0
212,192.54090474493984,0.9650348522177581,-42,-35,-42,-35,-42,-35,-42,-35,-42,-35,-42,-35,-42,-35,-71,-48,-56,-48,-58,0
213,110.00454536063498,0.9855154256898373,-16,-24,-16,-24,-16,-24,-16,-24,-16,-24,-16,-24,-16,-24,-35,-37,-35,-37,-33,0
214,131.0,0.9753009578086267,-21,-25,-21,-25,-21,-25,-21,-25,-21,-25,-21,-25,-21,-25,-53,-42,-42,-41,-41,0
215,155.36408851468863,0.974531386545206,-27,-29,-27,-29,-27,-29,-27,-29,-27,-29,-27,-29,-27,-29,-64,-49,-49,-49,-43,0
216,163.93596310755,0.9739039105779743,-37,-33,-37,-33,-37,-33,-37,-33,-37,-33,-37,-33,-37,-33,-37,-33,-51,-49,-47,0
217,140.9645345468143,0.9692390910040292,-27,-32,-27,-32,-27,-32,-27,-32,-27,-32,-27,-32,-27,-32,-27,-32,-46,-41,-45,-5
218,167.4902982264943,0.9678999792402607,-32,-33,-32,-33,-32,-33,-32,-33,-32,-33,-32,-33,-32,-33,-62,-50,-47,-50,-47,0
219,125.23178510266473,0.987521574067396,-25,-24,-25,-24,-25,-24,-25,-24,-25,-24,-25,-24,-25,-24,-25,-24,-45,-45,-45,0
220,149.56269588369955,0.9682355055299549,-27,-29,-27,-29,-27,-29,-27,-29,-27,-29,-27,-29,-27,-29,-52,-46,-47,-46,-47,-5
221,133.66749791927728,0.9106744957804223,-63,-20,-33,-20,-33,-20,-33,-20,-33,-20,-33,-20,-33,-20,-27,-19,-35,-35,-32,0
222,196.22945752358385,0.96443435807485,-49,-33,-49,-33,-49,-33,-49,-33,-49,-33,-49,-33,-49,-33,-49,-33,-60,-51,-64,-17
223,129.406336784564,0.9840177634470899,-14,-28,-14,-28,-14,-28,-14,-28,-14,-28,-14,-28,-14,-28,-51,-48,-40,-44,-38,-1
224,168.6238417306402,0.9709897321947176,-37,-29,-37,-29,-37,-29,-37,-29,-37,-29,-37,-29,-37,-29,-56,-47,-51,-47,-53,0
225,172.16561793807728,0.9271978578444434,-92,-28,-37,-28,-37,-28,-37,-28,-37,-28,-37,-28,-37,-28,-37,-28,-44,-39,-43,-4
226,85.27015890685323,0.9779617330649915,-8,-18,-8,-18,-8,-18,-8,-18,-8,-18,-8,-18,-8,-18,-35,-33,-24,-33,-24,0
227,121.40840168620952,0.9682503285223952,-24,-23,-24,-23,-24,-23,-24,-23,-24,-23,-24,-23,-24,-23,-40,-37,-36,-36,-38,0
228,135.5322839769182,0.9656819131567413,-31,-28,-31,-28,-31,-28,-31,-28,-31,-28,-31,-28,-31,-28,-31,-28,-39,-38,-38,0
229,88.87069258197553,0.979627597267982,-18,-19,-18,-19,-18,-19,-18,-19,-18,-19,-18,-19,-18,-19,-18,-19,-29,-28,-28,-3
230,160.4556013356966,0.9523946491949968,-38,-33,-38,-33,-38,-33,-38,-33,-38,-33,-38,-33,-38,-33,-38,-33,-45,-39,-44,0
231,108.6370102681402,0.9648385502355165,-24,-21,-24,-21,-24,-21,-24,-21,-24,-21,-24,-21,-24,-21,-31,-30,-31,-30,-31,0
232,229.69109691061166,0.9555762052809647,-54,-41,-54,-41,-54,-41,-54,-41,-54,-41,-54,-41,-54,-41,-73,-56,-67,-56,-67,0
233,272.4646766096479,0.9486203049344744,-57,-53,-57,-53,-57,-53,-57,-53,-57,-53,-57,-53,-57,-53,-94,-73,-81,-73,-76,0
234,117.66902736064405,0.9717624760064173,-27,-21,-27,-21,-27,-21,-27,-21,-27,-21,-27,-21,-27,-21,-34,-32,-34,-32,-36,0
235,132.86835590162167,0.9514870743410891,-31,-25,-31,-25,-31,-25,-31,-25,-31,-25,-31,-25,-31,-25,-31,-25,-41,-42,-39,0
236,119.3859288191033,0.9785477310911344,-22,-24,-22,-24,-22,-24,-22,-24,-22,-24,-22,-24,-22,-24,-43,-42,-30,-36,-32,0
237,122.96340919151518,0.9659668167118373,-29,-23,-29,-23,-29,-23,-29,-23,-29,-23,-29,-23,-29,-23,-34,-31,-34,-31,-36,0
238,66.94774081326419,0.9851360424326846,19,-8,19,-8,19,-8,19,-8,19,-8,19,-8,-26,-20,-7,-19,-7,-19,-6,0
239,198.04039991880444,0.9781352907954518,-59,-23,-59,-23,-59,-23,-59,-23,-59,-23,-59,-23,-30,-23,-66,-37,-54,-37,-61,0
240,114.19281938896158,0.9765683244825976,-17,-21,-17,-21,-17,-21,-17,-21,-17,-21,-17,-21,-17,-21,-46,-41,-36,-41,-34,0
241,154.38588018338982,0.9756601892847807,-36,-24,-36,-24,-36,-24,-36,-24,-36,-24,-36,-24,-36,-24,-49,-42,-49,-42,-49,0
242,178.35077796297946,0.9640946745951005,-41,-37,-41,-37,-41,-37,-41,-37,-41,-37,-41,-37,-41,-37,-41,-37,-48,-52,-49,0
243,134.79243302203577,0.9756849436995891,-30,-19,-30,-19,-30,-19,-30,-19,-30,-19,-30,-19,-30,-19,-46,-43,-42,-43,-42,0
244,130.24976007655445,0.9637574081670777,-29,-28,-29,-28,-29,-28,-29,-28,-29,-28,-29,-28,-29,-28,-29,-28,-36,-38,-35,0
245,84.32674546073743,0.9738197168422494,-14,-17,-14,-17,-14,-17,-14,-17,-14,-17,-14,-17,-14,-17,-29,-29,-25,-28,-25,0
246,133.21411336641475,0.9669671918298542,-30,-22,-30,-22,-30,-22,-30,-22,-30,-22,-30,-22,-30,-22,-44,-36,-43,-36,-41,0
247,92.64987857520376,0.9828479020664596,-17,-19,-17,-19,-17,-19,-17,-19,-17,-19,-17,-19,-17,-19,-29,-28,-29,-28,-28,0
248,182.44451211258726,0.9447802819869181,-106,-27,-41,-26,-41,-26,-41,-26,-41,-26,-41,-26,-41,-26,-41,-26,-41,-36,-42,-9
249,122.34786471369249,0.9742752727570196,-18,-24,-18,-24,-18,-24,-18,-24,-18,-24,-18,-24,-18,-24,-50,-40,-40,-40,-37,0
250,265.9736829086667,0.9721106831007286,-76,-29,-76,-29,-76,-29,-76,-29,-76,-29,-76,-29,-76,-29,-76,-29,-86,-40,-91,-23
251,172.15109642404255,0.9744824632612152,-41,-23,-41,-23,-41,-23,-41,-23,-41,-23,-41,-23,-41,-23,-62,-42,-55,-42,-60,-13
252,95.11046209539727,0.9750503636207497,-24,-16,-24,-16,-24,-16,-24,-16,-24,-16,-24,-16,-24,-16,-24,-16,-30,-23,-31,0
253,104.9047186736612,0.9618286583698963,-29,-18,-29,-18,-29,-18,-29,-18,-29,-18,-29,-18,-29,-18,-29,-18,-26,-15,-28,0
254,101.3755394560246,0.9871540422684454,-24,-17,-24,-17,-24,-17,-24,-17,-24,-17,-24,-17,-24,-17,-24,-17,-32,-29,-36,-14
255,62.80923498976882,0.9823202581099653,-5,-14,-5,-14,-5,-14,-5,-14,-5,-14,-5,-14,-5,-14,-22,-26,-17,-25,-18,0
256,83.15647900193947,0.9749472759925111,-21,-13,-21,-13,-21,-13,-21,-13,-21,-13,-21,-13,-21,-13,-28,-16,-25,-14,-28,0
257,104.9809506529637,0.9529554567218301,-26,-21,-26,-21,-26,-21,-26,-21,-26,-21,-26,-21,-26,-21,-26,-21,-25,-26,-28,0
258,89.60468737739114,0.9827969830464974,-21,-17,-21,-17,-21,-17,-21,-17,-21,-17,-21,-17,-21,-17,-21,-17,-26,-27,-28,0
259,111.6288493177279,0.9698114076361981,-28,-21,-28,-21,-28,-21,-28,-21,-28,-21,-28,-21,-28,-21,-28,-21,-32,-26,-31,0
260,192.7200041511,0.9909369996507773,-58,-14,-58,-14,-58,-14,-58,-14,-58,-14,-58,-14,-58,-14,-58,-14,-60,-16,-62,-31
261,158.0442975877333,0.9753525027805033,-47,-16,-47,-16,-47,-16,-47,-16,-47,-16,-47,-16,-47,-16,-47,-16,-48,-9,-53,-8
262,125.85706178041819,0.9701811950070358,-28,-20,-28,-20,-28,-20,-28,-20,-28,-20,-28,-20,-28,-20,-50,-29,-43,-29,-39,0
263,48.155996511338024,0.9822029404969304,-3,-4,-3,-4,-3,-4,-3,-4,-3,-4,-3,-4,-24,-18,-16,-18,-13,-18,-14,0
264,103.54226190305097,0.9654022505929326,-25,-22,-25,-22,-25,-22,-25,-22,-25,-22,-25,-22,-25,-22,-13,-22,-27,-30,-26,0
265,65.95452979136459,0.9747550004346638,-14,-12,-14,-12,-14,-12,-14,-12,-14,-12,-14,-12,-14,-12,-16,-23,-16,-23,-20,0
266,96.80909048224758,0.9563801617329015,-13,-14,-13,-14,-13,-14,-13,-14,-13,-14,-13,-14,-39,-34,-28,-34,-28,-34,-25,0
267,67.52036729757918,0.9932259547932228,-16,-8,-16,-8,-16,-8,-16,-8,-16,-8,-16,-8,-16,-8,-25,-20,-21,-18,-23,0
268,73.39618518697004,0.9736542704943466,-6,-17,-6,-17,-6,-17,-6,-17,-6,-17,-6,-17,-6,-17,-27,-27,-22,-27,-21,0
269,76.60939890117922,0.9764580882825835,-19,-14,-19,-14,-19,-14,-19,-14,-19,-14,-19,-14,-19,-14,-19,-14,-20,-22,-23,0
270,55.767373974394744,0.9918467035651368,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-27,-19,-20,-18,-20,0
271,87.73254812211943,0.9679586277301812,-21,-15,-21,-15,-21,-15,-21,-15,-21,-15,-21,-15,-21,-15,-26,-26,-23,-23,-25,0
272,77.9807668595276,0.9594452271907177,-15,-16,-15,-16,-15,-16,-15,-16,-15,-16,-15,-16,-15,-16,-27,-24,-21,-22,-22,0
273,62.625873247404705,0.9796282732580288,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-23,-20,-21,-19,-21,0
274,73.68853370776216,0.9719862662471803,-19,-15,-19,-15,-19,-15,-19,-15,-19,-15,-19,-15,-19,-15,-19,-15,-14,-11,-20,-5
275,83.83913167489273,0.9736808553412954,-18,-13,-18,-13,-18,-13,-18,-13,-18,-13,-18,-13,-18,-13,-34,-22,-25,-22,-27,-10
276,44.598206241955516,0.9831742920530044,3,-8,3,-8,3,-8,3,-8,3,-8,3,-8,-18,-16,-9,-15,-12,-20,-11,0
277,92.89241088485109,0.9702588562747103,-24,-14,-24,-14,-24,-14,-24,-14,-24,-14,-24,-14,-24,-14,-31,-18,-28,-16,-30,0
278,84.10707461325711,0.9590478872893471,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-24,-25,-24,-25,-25,-1
279,31.68595903550972,0.9892541318002164,2,-2,2,-2,2,-2,2,-2,2,-2,2,-2,-16,-14,-6,-12,-8,-14,-8,0
280,157.13688300332294,0.9754358119664245,-46,-9,-46,-9,-46,-9,-46,-9,-46,-9,-46,-9,-46,-9,-52,-20,-52,-16,-57,0
281,57.367238037053866,0.9771172491899854,2,-12,2,-12,2,-12,2,-12,2,-12,2,-12,-24,-24,-15,-20,-11,-19,-12,0
282,49.08156476723211,0.9816446445321092,-7,-10,-7,-10,-7,-10,-7,-10,-7,-10,-7,-10,-7,-10,-12,-21,-12,-21,-14,0
283,59.295868321494375,0.9835692979724486,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-24,-22,-20,-19,-20,0
284,149.7598076921842,0.9638295316845482,-28,-26,-28,-26,-28,-26,-28,-26,-28,-26,-28,-26,-28,-26,-58,-47,-49,-47,-45,0
285,116.27983488120371,0.974778165128485,-9,-11,-9,-11,-9,-11,-9,-11,-9,-11,-57,-34,-36,-34,-36,-34,-32,-33,-33,0
286,161.7096162879623,0.9672408178780963,-46,-14,-46,-14,-46,-14,-46,-14,-46,-14,-46,-14,-38,-14,-52,-24,-54,-31,-59,0
287,98.37174391053561,0.9714081903840415,-21,-18,-21,-18,-21,-18,-21,-18,-21,-18,-21,-18,-21,-18,-36,-27,-28,-27,-28,0
288,65.67343450741707,0.9922508003947689,-9,-13,-9,-13,-9,-13,-9,-13,-9,-13,-9,-13,-9,-13,-21,-24,-21,-24,-23,0
289,66.24952830020754,0.980207988600916,-8,-15,-8,-15,-8,-15,-8,-15,-8,-15,-8,-15,-8,-15,-25,-22,-17,-22,-22,0
290,93.2148056909416,0.9806409961045631,-15,-22,-15,-22,-15,-22,-15,-22,-15,-22,-15,-22,-15,-22,-25,-30,-25,-30,-26,0
291,134.14171610651178,0.9741177495810003,-28,-25,-28,-25,-28,-25,-28,-25,-28,-25,-28,-25,-28,-25,-37,-44,-37,-44,-39,0
292,127.95702403541588,0.9649201331869746,-33,-18,-33,-18,-33,-18,-33,-18,-33,-18,-33,-18,-16,-18,-39,-36,-39,-36,-41,0
293,88.2269800004511,0.9951859665139636,-9,-12,-9,-12,-9,-12,-9,-12,-9,-12,-9,-12,-59,-24,-15,-18,-26,-24,-24,0
294,539.291201485802,0.9779906948675068,-143,-54,-143,-54,-143,-54,-143,-54,159,-53,-150,-107,-150,-107,-150,-107,-150,-107,-183,0
295,146.9489707347418,0.9700807573459801,-34,-28,-34,-28,-34,-28,-34,-28,-34,-28,-34,-28,-34,-28,-38,-41,-38,-41,-42,0
296,116.65333257134148,0.9728597975497378,-18,-24,-18,-24,-18,-24,-18,-24,-18,-24,-18,-24,-18,-24,-45,-39,-32,-37,-37,0
