0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1868,144,25668,508,12,0,1575,252780,99,69,12,9585,0,0,279,201,0,0,0,5,0
3220,1527,46944,1632,544,0,26109,546826,0,153,612,23460,0,0,9792,6528,0,0,0,3400,0
4700,941,100584,4592,112,152,14889,1574854,2235,1537,188,128475,0,0,3864,3176,0,0,0,4440,1145
4108,1040,80524,3168,136,252,16455,1171779,2658,1818,184,80565,0,0,3978,3012,18,12,0,1696,384
881,534,7060,160,4,0,5112,45858,0,12,48,1900,0,0,60,40,0,0,0,0,0
1953,695,25252,1024,40,4,7671,247779,1002,693,100,17485,0,0,870,655,0,0,0,198,37
2446,1106,34168,2820,12,140,11472,366728,3720,2501,84,48375,0,0,315,435,0,0,0,3205,905
7832,15,237200,1352,24,0,0,5085650,0,0,0,56255,0,0,1206,824,0,0,0,20,0
9193,650,300760,3600,4,60,15975,6979675,1752,1172,16,159000,0,0,225,250,0,0,0,3000,780
7214,1380,160668,5016,1104,4,20817,2668048,23328,15579,108,103995,0,0,37260,25200,0,0,0,10352,58
5418,1672,122104,2248,220,2452,34369,2072804,1110,1088,1392,61850,58,232,6525,4425,0,0,30,650,0
4394,180,94336,4732,24,280,0,1434765,0,0,0,136185,0,0,882,1008,0,0,0,6600,1925
3218,45,58896,1808,40,20,0,767875,0,0,0,45030,0,0,1200,950,0,0,0,722,173
3940,2790,66504,4216,308,1172,35396,896980,7611,5203,516,88480,113,392,7338,5032,342,228,60,2265,1125
13411,1984,529060,7280,40,892,58316,14890532,5355,3645,300,382050,87,348,2640,2135,0,0,25,7410,1945
8256,45,256476,2788,28,24,0,5630690,0,0,0,118875,0,0,1041,774,0,0,0,1380,375
4588,278,103104,1828,32,24,3834,1649936,447,303,20,55130,0,0,888,597,24,16,0,1000,305
13878,72,566376,5096,24,60,0,16316030,0,0,0,286250,0,0,1638,1292,0,0,0,3660,940
2225,1532,25380,2940,40,224,18762,234319,4785,3275,340,43225,0,0,900,975,0,0,0,3170,885
1760,30,22952,960,24,8,0,213495,0,0,0,17250,0,0,450,375,0,0,0,245,65
1808,580,24016,0,0,0,6090,235965,0,0,0,0,290,1160,0,0,0,30,20,0,0
2080,6,30804,272,4,0,0,324445,0,0,0,5610,0,0,102,68,0,0,0,0,0
4770,832,110920,0,0,0,15912,1847063,0,0,0,0,312,1248,0,0,0,12,8,0,0
7027,24,198576,1944,84,0,0,3992985,0,0,0,72605,0,0,3780,2555,0,0,0,175,0
3664,21,72520,1196,60,0,0,1025000,0,0,0,31175,0,0,1890,1290,0,0,0,100,0
2080,150,30804,272,4,0,1884,325701,0,2,8,5610,0,0,102,68,0,0,0,0,0
2483,1628,36504,492,0,144,20918,415897,1080,741,84,9600,672,2688,0,0,0,105,70,164,41
3369,380,63472,1432,4,20,5535,857940,774,520,16,36460,0,0,132,148,0,0,0,720,185
6498,3125,155916,4968,412,712,54500,2849258,8169,5484,152,145095,98,392,14823,9922,426,299,20,2554,811
3190,1835,51096,2484,256,448,25026,639656,3417,2685,1628,49365,0,0,3864,2956,702,468,0,872,383
5253,1537,121152,3048,20,84,30600,2049501,5010,3363,92,90125,0,0,864,686,0,0,0,2352,648
7029,2877,166140,12076,580,584,53475,3036605,17091,11515,484,348100,0,0,15873,12562,0,0,0,19137,6258
16142,14366,626960,7760,420,10116,514316,18766572,24618,17292,3520,381905,989,3696,24894,17061,645,643,297,2287,258
12879,6635,430408,8860,448,96,230837,10996608,40104,27378,2568,363925,0,0,24468,17332,0,0,0,2948,482
3482,1248,53964,4552,544,156,13926,659515,6264,4203,108,81230,5,20,8949,5966,24,16,0,4943,1902
15109,2812,616256,12564,244,280,89130,18178100,13089,8803,308,662085,0,0,16083,11932,6,4,0,14705,3825
5331,3108,111924,4116,0,140,70830,1800115,11250,7515,60,106755,0,0,0,75,0,0,0,5200,1405
6380,11143,122988,5472,360,16792,160010,2082066,19689,13811,2740,134515,4138,16512,11340,7815,1527,2308,1955,855,1555
11329,9852,334576,8044,1148,12160,289518,7874861,25704,18844,6832,261975,3150,12600,32601,22364,3087,2268,140,5362,1213
5735,2005,130032,8352,96,504,32616,2209659,10266,6884,160,231680,0,0,3924,3366,24,16,0,13602,4233
65662,25376,5705360,53928,1448,932,1803740,359527412,178203,119259,1828,5845715,51,204,94704,66276,3759,2506,50,90886,27779
709328,476428,183793132,723520,104724,2909940,91883645,36182723147,6991662,4789837,514916,206998215,551081,2187564,32959248,22004787,214452,161166,47037,5367597,186468
12498,10785,407664,9968,732,17288,288449,10392438,17958,13022,4200,401285,8101,32404,28716,20889,3165,3286,1084,2320,1115
9769,1686,305724,12112,528,520,18216,6987599,3456,2664,1440,483465,0,0,21438,14892,612,408,0,19146,6379
