Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
171,1.5905511811023623,7,0.012623422072240969,0.04375790066842545,0.0,0.006311711036120485,29,122,127,101,23.848615250156424,-23.417172827279604,-2.01316712246593,0.7908623497945486,0.7908623497945486
172,1.5319148936170213,7,0.01094224924012158,0.10397842130981777,0.0,0.00547112462006079,34,141,141,108,0.0,0.0,0.0,0.0,0.0
173,1.527027027027027,7,0.010387938959367531,0.0438876122746988,0.0,0.0051939694796837655,37,147,148,113,26.79076720784164,-26.790767207841633,0.0,0.0,0.0
174,1.481012658227848,7,0.009433201644763365,0.03436341080453718,0.0,0.0047166008223816815,43,158,158,117,0.0,0.0,0.0,0.0,0.0
175,1.476510067114094,7,0.009976419372392527,0.04501836919600515,0.0,0.004988209686196263,41,148,149,110,16.021702523641963,-16.02170252364196,0.0,0.0,0.0
176,1.5114503816793894,9,0.011626541397533764,0.0106453688406766,0.00826972010178117,0.005813270698766882,34,129,131,99,57.3505385578415,-28.675269278920723,-28.675269278920723,0.0,0.0
177,1.5539568345323742,5,0.011260556771973726,-0.038275046643495486,0.0,0.005630278385986863,33,139,139,108,0.0,0.0,0.0,0.0,0.0
178,1.59375,8,0.012549212598425195,0.12499468845464123,0.0,0.0062746062992125986,30,127,128,102,54.26103802265427,-54.26103802265426,0.0,0.0,0.0
179,1.606837606837607,8,0.013852048334806955,0.22253626581077,0.0019943019943019944,0.006926024167403478,27,115,117,94,2.3208660213534746,-1.1604330106767373,-1.1604330106767373,0.0,0.0
180,1.5833333333333333,8,0.01330532212885154,-0.02886323361124521,0.01685185185185185,0.00665266106442577,29,120,120,95,0.0,0.0,0.0,0.0,0.0
181,1.6,6,0.015384615384615382,-0.08460754332313966,0.003809523809523809,0.007692307692307693,24,105,105,84,0.0,0.0,0.0,0.0,0.0
182,1.6330275229357798,7,0.015120625212368333,0.16853781456690442,0.0024464831804281344,0.007560312606184166,23,106,109,89,16.935874041017428,-8.467937020508721,-8.467937020508721,1.3805981500297968e-16,0.0
183,1.6727272727272726,8,0.015346121768140115,-0.12389950768762209,0.015289256198347107,0.007673060884070058,21,108,110,92,9.573922412779101,-4.786961206389553,-4.786961206389553,0.0,0.0
184,1.5145631067961165,6,0.014848657909765845,0.13543320004889853,0.002404068423485899,0.0074243289548829245,32,98,103,78,25.741999858195783,-20.41416943967751,-19.020041779827384,9.580625381385582,9.580625381385582
185,1.3409090909090908,5,0.01541274817136886,0.12468106853073743,0.0,0.00770637408568443,29,88,88,59,0.0,0.0,0.0,0.0,0.0
186,1.3737373737373737,6,0.014017728303442587,-0.09174713085970308,0.0,0.0070088641517212944,32,98,99,68,21.478927501141715,-21.478927501141712,0.0,0.0,0.0
187,1.2043010752688172,5,0.013090229079008883,0.1693079302406024,0.0,0.0065451145395044414,37,93,93,56,0.0,0.0,0.0,0.0,0.0
188,1.3846153846153846,5,0.015384615384615382,-0.12786134481788564,0.0,0.007692307692307693,29,90,91,63,10.363788566762924,-10.363788566762924,0.0,0.0,0.0
189,1.2708333333333333,6,0.01337719298245614,-0.18547942863460795,0.0,0.00668859649122807,35,96,96,61,0.0,0.0,0.0,0.0,0.0
190,1.4257425742574257,7,0.014257425742574256,-0.10017486608240107,0.0,0.007128712871287129,31,100,101,72,7.520143041905907,-7.520143041905905,0.0,0.0,0.0
191,1.320754716981132,7,0.012578616352201255,0.19085445678289145,0.003144654088050314,0.006289308176100629,37,106,106,70,0.0,0.0,0.0,0.0,0.0
192,1.3333333333333333,7,0.011494252873563218,0.010300016999321126,0.0,0.005747126436781609,39,117,117,78,0.0,0.0,0.0,0.0,0.0
193,1.3445378151260505,7,0.011394388263780088,-0.019795110411732684,0.00936374549819928,0.005697194131890044,40,119,119,80,0.0,0.0,0.0,0.0,0.0
194,1.4833333333333334,9,0.012464985994397758,-0.09244466605511616,0.010119047619047618,0.00623249299719888,33,119,120,89,39.074925040369365,-39.07492504036935,0.0,0.0,0.0
195,1.3692307692307693,6,0.010614192009540847,0.08682222454745125,0.0,0.0053070960047704235,41,130,130,89,0.0,0.0,0.0,0.0,0.0
196,1.5702479338842976,8,0.013085399449035813,-0.005651158708899935,0.008999081726354453,0.0065426997245179065,29,120,121,95,-31.753181813954996,31.753181813954992,0.0,0.0,0.0
197,1.5806451612903225,9,0.012850773669027012,-0.15091209496241925,0.0,0.006425386834513507,27,124,124,98,0.0,0.0,0.0,0.0,0.0
198,1.6,7,0.013445378151260503,-0.10083355908925097,0.009040404040404041,0.0067226890756302525,28,115,120,96,33.96217979999479,-20.31979323429509,-20.31979323429509,3.3387033342976435,3.3387033342976435
199,1.3333333333333333,7,0.010928961748633878,-0.11692363741352976,0.012195121951219513,0.00546448087431694,42,123,123,82,0.0,0.0,0.0,0.0,0.0
200,1.3571428571428572,6,0.012226512226512224,0.10187360264101761,0.0,0.006113256113256113,37,111,112,76,5.03159280893485,-5.031592808934849,0.0,0.0,0.0
201,1.4476190476190476,5,0.013919413919413917,0.24012049582439818,0.0,0.00695970695970696,30,105,105,76,0.0,0.0,0.0,0.0,0.0
202,1.4545454545454546,7,0.01484230055658627,-0.06116913110092472,0.01124061124061124,0.0074211502782931356,28,99,99,72,0.0,0.0,0.0,0.0,0.0
203,1.4725274725274726,6,0.016361416361416355,0.12668889547968354,0.0,0.008180708180708181,24,91,91,67,0.0,0.0,0.0,0.0,0.0
204,1.3414634146341464,5,0.016561276723878353,-0.004957834884713054,0.0,0.008280638361939175,27,82,82,55,0.0,0.0,0.0,0.0,0.0
205,1.3866666666666667,4,0.01873873873873874,0.03384850730052022,0.0,0.009369369369369369,23,75,75,52,0.0,0.0,0.0,0.0,0.0
206,1.4102564102564104,5,0.01831501831501831,-0.07188851546895877,0.0,0.009157509157509158,23,78,78,55,0.0,0.0,0.0,0.0,0.0
207,1.4805194805194806,7,0.019480519480519473,0.09429296159790448,0.0,0.00974025974025974,21,77,77,57,0.0,0.0,0.0,0.0,0.0
208,1.625,6,0.020569620253164562,0.040295551100206294,0.015178571428571427,0.010284810126582278,20,76,80,65,52.313000719245224,-52.31300071924522,-24.618946639299644,24.618946639299637,-1.7763568394002505e-15
209,1.2820512820512822,5,0.01665001665001665,-0.056363584007623244,0.0,0.008325008325008326,28,78,78,50,0.0,0.0,0.0,0.0,0.0
210,1.388235294117647,6,0.0165266106442577,-0.17357849145510743,0.0,0.008263305322128852,27,84,85,59,65.33561832248719,-65.33561832248718,0.0,0.0,0.0
211,1.4042553191489362,7,0.015099519560741249,-0.13076136897715013,0.016641337386018237,0.0075497597803706245,30,92,94,66,15.282508000209072,-7.641254000104533,-7.641254000104533,0.0,0.0
212,1.5353535353535352,7,0.015666872809729955,0.15537721722219533,0.0019079685746352412,0.007833436404864976,28,99,99,76,0.0,0.0,0.0,0.0,0.0
213,1.5789473684210527,7,0.016797312430011195,-0.146828913154466,0.002631578947368421,0.0083986562150056,22,91,95,75,9.849351043140356,-6.89173371988987,-1.4788086616252412,-1.4788086616252412,0.0
214,1.4788732394366197,7,0.010488462691039854,-0.23654163375171933,0.02112676056338028,0.005244231345519928,38,140,142,105,38.690635550449244,-19.345317775224615,-19.345317775224615,0.0,0.0
215,1.6986301369863013,9,0.011714690599905526,0.03631835257793658,0.007126055071260551,0.005857345299952763,27,144,146,124,23.796853085378658,-11.898426542689338,-11.898426542689338,0.0,0.0
216,1.7551020408163265,7,0.012021246854906346,-0.04451779932331015,0.0,0.006010623427453173,25,145,147,129,18.6593610637305,-18.659361063730486,8.322652590501117e-18,0.0,0.0
217,1.710344827586207,8,0.011877394636015327,-0.13836498341873116,0.0,0.0059386973180076625,23,145,145,124,0.0,0.0,0.0,0.0,0.0
218,1.8333333333333333,9,0.012820512820512822,0.11510064549532893,0.004315476190476191,0.00641025641025641,22,137,144,132,42.49896726957037,-33.478670711914376,-33.478670711914376,-32.59379592374358,32.28992230861541
219,1.6503496503496504,7,0.011622180636265144,0.07712786145136258,0.00959040959040959,0.005811090318132572,31,143,143,118,0.0,0.0,0.0,0.0,0.0
220,1.608695652173913,10,0.011742304030466518,0.11184706218621703,0.008074534161490683,0.005871152015233259,31,135,138,111,-43.49110897563614,43.49110897563611,-1.033895191682177e-15,-1.033895191682177e-15,0.0
221,1.5471698113207548,6,0.014734950584007188,0.07569879975053556,0.0,0.007367475292003594,27,105,106,82,-43.2748147695227,43.27481476952269,0.0,0.0,0.0
222,1.6037735849056605,6,0.015274034141958671,-0.14269950971020895,0.010332434860736749,0.0076370170709793355,24,105,106,85,22.162203724109748,-22.162203724109748,0.0,0.0,0.0
223,1.5922330097087378,9,0.01561012754616409,-0.1325953224604333,0.0,0.007805063773082048,24,100,103,82,27.53702726592465,-27.537027265924646,4.695034348679812,-4.695034348679812,0.0
224,1.4150943396226414,6,0.013477088948787061,0.004532264507614623,0.0,0.006738544474393531,32,106,106,75,0.0,0.0,0.0,0.0,0.0
225,1.5412844036697249,8,0.014271151885830785,0.06297454994629907,0.002271734381826125,0.007135575942915392,27,107,109,84,35.80468730089406,-17.90234365044701,-17.90234365044701,0.0,0.0
226,1.4766355140186915,6,0.013930523717157469,0.0712165213043078,0.0,0.006965261858578734,28,107,107,79,0.0,0.0,0.0,0.0,0.0
227,1.3703703703703705,4,0.01280719972308757,-0.08255243745196257,0.0,0.006403599861543787,34,108,108,74,0.0,0.0,0.0,0.0,0.0
228,1.4489795918367347,7,0.014937933936461182,-0.04830778333437971,0.0,0.007468966968230591,28,98,98,71,0.0,0.0,0.0,0.0,0.0
229,1.6091954022988506,6,0.01871157444533547,-0.05154756573841318,0.012360883050538223,0.009355787222667736,18,85,87,70,8.842433514365274,-4.4212167571826395,-4.4212167571826395,0.0,0.0
230,1.565217391304348,6,0.01720019111323459,-0.13693417594510013,0.035455486542443064,0.008600095556617296,23,92,92,72,0.0,0.0,0.0,0.0,0.0
231,1.5208333333333333,7,0.016008771929824566,0.026610075577894576,0.0,0.008004385964912281,24,96,96,73,0.0,0.0,0.0,0.0,0.0
232,1.411764705882353,7,0.013977868375072805,0.03593497341100407,0.0,0.006988934187536401,31,101,102,72,20.613617474948768,-20.61361747494876,0.0,0.0,0.0
233,1.4166666666666667,4,0.014912280701754389,-0.1040058348050462,0.0,0.007456140350877193,28,96,96,68,0.0,0.0,0.0,0.0,0.0
234,1.3714285714285714,5,0.013186813186813187,-0.08058229640253817,0.0,0.006593406593406593,33,105,105,72,0.0,0.0,0.0,0.0,0.0
235,1.543859649122807,7,0.013662474770998294,-0.041412469599560964,0.0,0.006831237385499146,26,114,114,88,0.0,0.0,0.0,0.0,0.0
236,1.4827586206896552,7,0.012893553223388305,0.06271454380862833,0.0,0.006446776611694153,30,116,116,86,0.0,0.0,0.0,0.0,0.0
237,1.7169811320754718,7,0.016352201257861635,-0.1262897483738948,0.040401317759808326,0.008176100628930818,20,106,106,91,0.0,0.0,0.0,0.0,0.0
238,1.7475728155339805,8,0.017133066818960593,-0.03403733283616047,0.010232001008700038,0.008566533409480296,18,102,103,90,-22.625278220590328,22.625278220590317,0.0,0.0,0.0
239,1.6396396396396395,8,0.014905814905814902,-0.03484426315701148,0.0,0.007452907452907453,23,110,111,91,6.6167812491289535,-6.616781249128952,0.0,0.0,0.0
240,1.8512396694214877,9,0.015426997245179064,-0.04303312193836866,0.028979101706374435,0.007713498622589532,21,113,121,112,38.725976319228806,-19.85044160742539,-19.348438062124647,-19.348438062124647,18.998468378529314
241,1.8059701492537314,10,0.013578722926719784,-0.129194963397561,0.01574234223487955,0.006789361463359892,24,128,134,121,43.9984114703628,-43.99841147036277,5.909574485064937,-5.909574485064936,0.0
242,1.6142857142857143,8,0.011613566289825282,-0.11059041294656705,0.007959183673469388,0.005806783144912641,29,138,140,113,11.915093520688645,-5.95754676034432,-5.95754676034432,0.0,0.0
243,1.6423841059602649,8,0.010949227373068434,0.15961669365114312,0.016335540838852098,0.005474613686534216,33,151,151,124,0.0,0.0,0.0,0.0,0.0
244,1.7583892617449663,9,0.01188100852530383,-0.045993809379411915,0.0008890438420639762,0.005940504262651913,28,141,149,131,21.34919072552527,-21.28892136340777,-15.081071564550841,15.08107156455082,-0.03013468105875186
245,1.6870748299319729,6,0.01155530705432858,0.11241171755315515,0.011111111111111112,0.00577765352716429,29,147,147,124,0.0,0.0,0.0,0.0,0.0
246,1.5064935064935066,8,0.009846362787539257,0.10272047191881178,0.0,0.004923181393769629,40,154,154,116,0.0,0.0,0.0,0.0,0.0
247,1.44,6,0.009664429530201342,-0.07725206489155075,0.0,0.004832214765100671,42,150,150,108,0.0,0.0,0.0,0.0,0.0
248,1.4166666666666667,8,0.009906759906759908,0.09807039493950544,0.0013117283950617284,0.004953379953379953,44,144,144,102,0.0,0.0,0.0,0.0,0.0
249,1.3691275167785235,7,0.009250861599854889,0.14201811085251798,0.003803131991051454,0.004625430799927444,49,147,149,102,73.28411013728004,-36.64205506864002,-36.64205506864002,0.0,0.0
250,1.3741496598639455,5,0.00941198397167086,-0.027826258584571766,0.0,0.00470599198583543,46,147,147,101,0.0,0.0,0.0,0.0,0.0
251,1.4351145038167938,5,0.01103934233705226,0.06434040113215142,0.0017993456924754634,0.00551967116852613,39,131,131,94,0.0,0.0,0.0,0.0,0.0
252,1.4411764705882353,8,0.010675381263616557,-0.08031877514944132,0.0,0.005337690631808279,38,136,136,98,0.0,0.0,0.0,0.0,0.0
253,1.6119402985074627,8,0.012119851868477163,-0.10160387887424677,0.0,0.006059925934238581,28,134,134,108,0.0,0.0,0.0,0.0,0.0
254,1.5725190839694656,8,0.012096300645918968,-0.05958690183260588,0.0,0.006048150322959483,29,131,131,103,0.0,0.0,0.0,0.0,0.0
255,1.5285714285714285,8,0.010996916752312434,-0.08226104919330075,0.0,0.005498458376156218,34,140,140,107,0.0,0.0,0.0,0.0,0.0
256,1.536231884057971,8,0.01121337141648154,0.019601974732646365,0.0009431792040487691,0.00560668570824077,35,138,138,106,0.0,0.0,0.0,0.0,0.0
257,1.4375,6,0.011318897637795273,0.09847106591559857,0.008463541666666666,0.005659448818897638,40,125,128,92,31.400079537491465,-15.700039768745736,-15.700039768745736,-4.3923198411732756e-15,0.0
258,1.390625,8,0.010949803149606297,0.16402520986929303,0.015904017857142856,0.005474901574803149,41,127,128,89,18.77168505023583,-18.771685050235824,0.0,0.0,0.0
259,1.2622950819672132,7,0.01043219076005961,0.1283008978976286,0.0,0.005216095380029807,45,122,122,77,0.0,0.0,0.0,0.0,0.0
260,1.2277227722772277,6,0.01227722772277228,0.0558839656410604,0.0,0.006138613861386139,39,101,101,62,0.0,0.0,0.0,0.0,0.0
261,1.4059405940594059,7,0.014059405940594063,0.02481790293796905,0.0,0.00702970297029703,31,101,101,71,0.0,0.0,0.0,0.0,0.0
262,1.3191489361702127,6,0.014184397163120567,-0.14374885404750454,0.0,0.0070921985815602835,32,94,94,62,0.0,0.0,0.0,0.0,0.0
263,1.4105263157894736,6,0.01500559910414334,-0.014617799273248178,0.0,0.007502799552071669,28,95,95,67,0.0,0.0,0.0,0.0,0.0
264,1.3333333333333333,6,0.012820512820512817,0.11828100914292035,0.0,0.00641025641025641,35,105,105,70,0.0,0.0,0.0,0.0,0.0
265,1.4126984126984128,7,0.011301587301587304,-0.20472937911312553,0.0,0.005650793650793651,38,126,126,89,0.0,0.0,0.0,0.0,0.0
266,1.5,8,0.01181102362204724,0.04386577984830753,0.017410714285714286,0.005905511811023622,35,127,128,96,-48.29003246763931,48.29003246763929,0.0,0.0,0.0
267,1.5,8,0.012195121951219513,0.1419385077560672,0.0013632872503840246,0.006097560975609756,33,122,124,93,60.33550377458148,-30.16775188729075,-30.16775188729075,0.0,0.0
268,1.5537190082644627,7,0.012947658402203854,0.20795965401194244,0.019854388036206216,0.006473829201101928,35,118,121,94,16.160843095459498,-15.777098162447045,-0.19187246650623235,-0.19187246650623235,0.0
269,1.3781512605042017,6,0.011679247970374593,-0.008016606939855188,0.0,0.005839623985187295,37,119,119,82,0.0,0.0,0.0,0.0,0.0
270,1.6037735849056605,7,0.015274034141958671,0.07241053054480474,0.0018418688230008985,0.0076370170709793355,27,102,106,85,9.063609165274077,-7.332613845079259,-7.332613845079259,2.8008092624422205,2.8008092624422205
271,1.43801652892562,6,0.011983471074380164,-0.02066045991079871,0.011019283746556472,0.005991735537190083,35,121,121,87,0.0,0.0,0.0,0.0,0.0
272,1.48,7,0.01494949494949495,-0.0854827684106573,0.0,0.007474747474747475,26,100,100,74,0.0,0.0,0.0,0.0,0.0
273,1.4615384615384615,6,0.014189693801344284,0.12097024630909964,0.0,0.007094846900672144,30,104,104,76,0.0,0.0,0.0,0.0,0.0
274,1.5045871559633028,7,0.013931362555215765,0.12572081831307058,0.010528615115771078,0.006965681277607883,28,109,109,82,0.0,0.0,0.0,0.0,0.0
275,1.5084745762711864,8,0.012892945096334924,0.03578616810072224,0.0,0.006446472548167464,31,116,118,89,42.52008644556601,-42.52008644556601,20.33747318785487,-20.33747318785487,0.0
276,1.435897435897436,7,0.012378426171529618,0.19515858360705535,0.0,0.00618921308576481,35,116,117,84,-8.157554050900249,8.157554050900247,0.0,0.0,0.0
277,1.625,8,0.01279527559055118,0.13034315388136444,0.0,0.0063976377952755905,29,127,128,104,-37.62489294488832,37.624892944888316,0.0,0.0,0.0
278,1.6911764705882353,10,0.01252723311546841,0.06859917653738114,0.011893090569561157,0.006263616557734205,30,127,136,115,64.47400562636294,-64.47400562636292,38.63060343021765,-36.85186982122198,-6.56907807078151
279,1.676923076923077,8,0.012999403697078115,0.18893108577866877,0.002564102564102564,0.006499701848539058,30,126,130,109,-65.8325205763047,65.83252057630466,29.004235927358508,-28.89147306538067,-8.613772263679975
280,1.8439716312056738,11,0.013171225937183385,0.006310269508017116,0.018866988015924183,0.006585612968591692,23,137,141,130,17.811413298989105,-8.905706649494547,-8.905706649494547,-7.606162099583778e-09,7.606160276940185e-09
281,1.6756756756756757,10,0.011399154256297112,-0.15258247503028557,0.0,0.005699577128148557,29,147,148,124,4.349233470423548,-4.349233470423547,0.0,0.0,0.0
282,1.7159763313609468,10,0.010214144829529445,-0.05036244131737196,0.018474687705456936,0.005107072414764722,31,167,169,145,-46.61906245830313,46.61906245830312,16.68199583955472,-16.68199583955472,0.0
283,1.8083832335329342,11,0.010893874900800809,0.07465246957850845,0.012075848303393213,0.005446937450400404,29,153,167,151,32.64427182379364,-17.956783935697818,-17.956783935697818,10.939669423561753,10.939669423561753
284,1.7126436781609196,10,0.009899674440236527,-0.12409892981373255,0.009578544061302683,0.004949837220118264,30,174,174,149,0.0,0.0,0.0,0.0,0.0
285,1.766990291262136,12,0.008619464835425054,-0.0354114499609346,0.010352834867397975,0.004309732417712527,38,200,206,182,36.38783965272351,-36.387839652723486,-27.058844326251016,27.058844326251005,5.656725794172475
286,1.5659574468085107,11,0.00669212584106201,-0.02248518161638495,0.004616376531270149,0.0033460629205310055,56,231,235,184,25.713930052890674,-25.71393005289067,11.69044263125716,-11.690442631257158,1.3322676295501878e-15
287,1.7777777777777777,11,0.007629947544110636,0.0617314358527987,0.00210387902695595,0.003814973772055317,43,219,234,208,41.07659855495023,-37.280055655338515,-37.280055655338515,28.37940078831005,28.37940078831005
288,1.6118143459915613,9,0.00682972180504899,-0.0011763909686643105,0.0010448061080972474,0.003414860902524494,51,237,237,191,0.0,0.0,0.0,0.0,0.0
289,1.5598086124401913,8,0.007499079867500919,0.004441866248835027,0.005915615484993475,0.0037495399337504603,51,208,209,163,28.859298640739713,-28.85929864073971,0.0,0.0,0.0
290,1.5046728971962617,8,0.00706419200561625,-0.10895872648522842,0.0,0.003532096002808126,53,214,214,161,0.0,0.0,0.0,0.0,0.0
291,1.5148514851485149,9,0.007536574552977685,-0.012585061685193917,0.0,0.003768287276488843,49,202,202,153,0.0,0.0,0.0,0.0,0.0
292,1.4451612903225806,7,0.0093841642228739,0.15493089422443526,0.0,0.00469208211143695,44,155,155,112,0.0,0.0,0.0,0.0,0.0
293,1.4621848739495797,6,0.012391397236860847,0.007254376738636554,0.0,0.006195698618430423,33,119,119,87,0.0,0.0,0.0,0.0,0.0
294,1.3944954128440368,7,0.012911994563370712,-0.111649786354143,0.0,0.006455997281685355,33,109,109,76,0.0,0.0,0.0,0.0,0.0
295,1.238938053097345,5,0.011061946902654865,0.09565426294416653,0.018015170670037925,0.0055309734513274336,44,113,113,70,0.0,0.0,0.0,0.0,0.0
296,1.3884297520661157,7,0.011570247933884297,0.18020653481050336,0.0,0.005785123966942148,37,121,121,84,0.0,0.0,0.0,0.0,0.0
297,1.5507246376811594,7,0.011319157939278535,0.07535454678850402,0.00966183574879227,0.005659578969639268,33,138,138,107,0.0,0.0,0.0,0.0,0.0
298,1.5394736842105263,7,0.010195189961659116,-0.03830927931221487,0.0,0.005097594980829558,38,150,152,117,-26.614231057829095,26.614231057829087,13.639452917398328,-13.639452917398327,0.0
299,1.564102564102564,8,0.010090984284532672,-0.005128794534986986,0.0,0.005045492142266336,36,156,156,122,0.0,0.0,0.0,0.0,0.0
300,1.605095541401274,6,0.010289073983341498,-0.0010096581391655305,0.0,0.00514453699167075,33,157,157,126,0.0,0.0,0.0,0.0,0.0
301,1.467455621301775,8,0.008734854888701042,0.13815244871553756,0.02986756832910679,0.004367427444350521,47,167,169,124,22.118446740870734,-11.05922337043536,-11.05922337043536,0.0,0.0
302,1.5058823529411764,9,0.008910546467107554,0.09552299523237388,0.006750700280112045,0.004455273233553776,44,170,170,128,0.0,0.0,0.0,0.0,0.0
303,1.4666666666666666,7,0.00894308943089431,0.3113733016294478,0.00202020202020202,0.004471544715447155,46,165,165,121,0.0,0.0,0.0,0.0,0.0
304,1.463768115942029,6,0.01068443880249656,0.07467871309563613,0.0,0.005342219401248281,40,138,138,101,0.0,0.0,0.0,0.0,0.0
305,1.5294117647058822,6,0.011328976034858386,-0.10230682703368828,0.0,0.005664488017429194,32,136,136,104,0.0,0.0,0.0,0.0,0.0
306,1.4896551724137932,7,0.010344827586206898,0.013479273443009093,0.0,0.005172413793103448,37,145,145,108,0.0,0.0,0.0,0.0,0.0
307,1.6619718309859155,8,0.011787034262311457,-0.018663807877199397,0.0,0.005893517131155729,31,137,142,118,13.458893830222749,-10.888473834138331,-10.888473834138331,4.159026919026955,4.159026919026955
308,1.855072463768116,10,0.013540674918015444,0.010144568446146869,0.016575694836564403,0.006770337459007722,22,136,138,128,14.076411145682663,-10.672273752823978,-3.404137392858681,0.0,0.0
309,1.7083333333333333,10,0.011946386946386948,-0.06561479098228006,0.02019400352733686,0.005973193473193473,28,141,144,123,32.82408896806848,-29.00071047862356,-1.911689244722452,-1.911689244722452,0.0
310,1.673202614379085,8,0.011007911936704506,-0.043891862195586155,0.0,0.005503955968352253,30,147,153,128,12.4623152304417,-12.462315230441693,6.163514335179883,6.163514335179883,-6.163514335179871
311,1.7679558011049723,11,0.009821976672805401,0.02831068584551094,0.005666525003541578,0.004910988336402701,32,181,181,160,0.0,0.0,0.0,0.0,0.0
312,1.7142857142857142,11,0.008486562942008486,-0.0893110671179355,0.0,0.004243281471004243,34,203,203,174,0.0,0.0,0.0,0.0,0.0
313,1.5933609958506223,9,0.006639004149377593,0.019748126848815863,0.0,0.0033195020746887966,57,241,241,192,0.0,0.0,0.0,0.0,0.0
314,1.7475728155339805,13,0.005673937712772664,-0.05988247266014385,0.0005321359690291729,0.002836968856386332,52,301,309,270,83.47830564799928,-40.447004532832906,-40.447004532832906,-16.039363776915724,-16.039363776915724
315,1.5853658536585367,10,0.004848213619750877,0.09417109234180394,0.000856562137049942,0.002424106809875438,74,326,328,260,-18.899505857760914,18.89950585776091,8.572959694991255,-8.572959694991255,0.0
316,1.5821727019498608,8,0.004419476821088997,0.043287524938879905,0.0,0.0022097384105444983,79,357,359,284,-4.075750111776247,4.075750111776245,0.0,0.0,0.0
317,1.6595744680851063,11,0.0044255319148936165,-0.021263213807477158,0.0034764437689969604,0.0022127659574468087,74,374,376,312,-20.6895730761212,20.689573076121196,11.940999509013416,-11.940999509013414,0.0
318,1.5178082191780822,10,0.004169802799939786,0.029380479030420705,0.0,0.0020849013999698933,92,365,365,277,0.0,0.0,0.0,0.0,0.0
319,1.4659090909090908,10,0.004176379176379177,-0.04887086458676686,0.0,0.002088189588189588,97,352,352,258,0.0,0.0,0.0,0.0,0.0
320,1.3793103448275863,10,0.003974957766073735,0.010455891895485021,0.0031677613574165302,0.0019874788830368676,110,347,348,240,20.582604298700346,-20.582604298700346,0.0,0.0,0.0
321,1.2692307692307692,8,0.004081127875340094,-0.09289199232108532,0.0,0.002040563937670047,114,312,312,198,0.0,0.0,0.0,0.0,0.0
322,1.3687707641196014,8,0.004562569213732005,0.02285019928416863,0.0037048223094734724,0.002281284606866002,98,299,301,206,15.410978405705006,-7.705489202852507,-7.705489202852507,0.0,0.0
323,1.3651877133105803,8,0.004675300388049933,0.04925477369535757,0.0,0.002337650194024966,93,293,293,200,0.0,0.0,0.0,0.0,0.0
324,1.37123745819398,8,0.004601467980516711,-0.06458953592397064,0.0,0.0023007339902583555,95,298,299,205,16.298359021013628,-16.298359021013628,0.0,0.0,0.0
325,1.4834437086092715,11,0.004928384413984291,0.1403665309721656,0.007576952113375954,0.0024641922069921452,85,299,302,224,33.57359879138694,-29.012872225869014,-2.280363282758967,-2.280363282758967,0.0
326,1.4185303514376997,8,0.0045465716392233966,0.00784866358510442,0.0,0.0022732858196116983,93,313,313,222,0.0,0.0,0.0,0.0,0.0
327,1.5603715170278638,11,0.004845874276484048,0.0133768770597812,0.0,0.0024229371382420246,75,323,323,252,0.0,0.0,0.0,0.0,0.0
328,1.567398119122257,10,0.004928924902900179,-0.06777396155697532,0.0,0.0024644624514500897,71,318,319,250,7.317287018062513,-7.317287018062512,0.0,0.0,0.0
329,1.455621301775148,8,0.004319351043843169,-0.133763332565771,0.005999342537804076,0.0021596755219215843,93,338,338,246,0.0,0.0,0.0,0.0,0.0
330,1.5954415954415955,11,0.004558404558404558,0.0036841542923067372,0.003988603988603988,0.002279202279202279,79,345,351,280,8.405692603695552,-7.573267349087313,-7.573267349087313,5.240863615963561,5.240863615963561
331,1.501466275659824,8,0.004416077281352424,0.04581908727180501,0.0,0.002208038640676212,86,341,341,256,0.0,0.0,0.0,0.0,0.0
332,1.4878048780487805,9,0.004549862012381591,0.05735441552949782,0.0,0.0022749310061907957,87,328,328,244,0.0,0.0,0.0,0.0,0.0
333,1.5562310030395137,8,0.0047446067165838835,0.0917280472370421,0.00026052974381241857,0.0023723033582919418,77,324,329,256,43.98133404355252,-21.98970326870065,-21.98970326870065,-1.7656070382176914,0.881839766033234
334,1.5880597014925373,9,0.004754669764947717,-0.04887513641362627,0.015124378109452736,0.0023773348824738584,73,332,335,266,-39.59644512326155,39.59644512326152,1.6653345369377348e-16,1.6653345369377348e-16,0.0
335,1.5260115606936415,9,0.004423221915054034,0.04325826049047839,0.0,0.002211610957527017,82,346,346,264,0.0,0.0,0.0,0.0,0.0
336,1.5095541401273886,7,0.004822856677723286,0.05594491418550563,0.0,0.002411428338861643,78,313,314,237,-50.00269446824055,50.00269446824054,0.0,0.0,0.0
337,1.5985401459854014,10,0.005855458410202936,-0.06403320086317883,0.0,0.002927729205101468,57,270,274,219,-84.99447816937041,84.9944781693703,1.7763568394002505e-14,1.7763568394002505e-14,0.0
338,1.5740072202166064,11,0.005702924710929734,-0.04761231353517465,0.007349149045899948,0.0028514623554648667,62,275,277,218,43.45217081205764,-43.452170812057616,-6.502049587288287,6.502049587288283,0.0
