Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
177,1.1696696696696696,10,0.000878790134988482,-0.017050856489781076,0.0,0.000439395067494241,553,1332,1332,779,0.0,0.0,0.0,0.0,0.0
178,0.5449664429530201,13,0.00014633900186708382,-0.2083266869934366,0.0,7.316950093354191e-05,2710,3725,3725,1015,0.0,0.0,0.0,0.0,0.0
179,1.0583960550220608,10,0.0002747653310026117,0.002250121610492178,0.0,0.0001373826655013059,1814,3853,3853,2039,0.0,0.0,0.0,0.0,0.0
180,1.0530341662417133,9,0.0002685626539764636,0.06435608628158639,0.0,0.00013428132698823175,1857,3922,3922,2065,0.0,0.0,0.0,0.0,0.0
181,1.0805248263442244,12,0.00027805579679470523,0.03455629455875037,0.0,0.0001390278983973526,1787,3887,3887,2100,0.0,0.0,0.0,0.0,0.0
182,1.0822160384518087,10,0.0002738400907013685,0.020910677994070283,0.0,0.00013692004535068432,1814,3953,3953,2139,0.0,0.0,0.0,0.0,0.0
183,1.0848560700876095,8,0.00027162144969644696,0.06001967616022661,0.0,0.00013581072484822353,1828,3995,3995,2167,0.0,0.0,0.0,0.0,0.0
184,1.0724206349206349,9,0.00026604332297708636,0.021464218117980677,0.0,0.00013302166148854315,1870,4032,4032,2162,0.0,0.0,0.0,0.0,0.0
185,1.2251696483652066,11,0.0007562775607192636,0.07744456122092211,0.0,0.0003781387803596317,629,1621,1621,993,0.0,0.0,0.0,0.0,0.0
186,1.284477015323118,9,0.0008563180102154119,0.04522308990220271,0.0,0.000428159005107706,537,1501,1501,964,0.0,0.0,0.0,0.0,0.0
187,1.2754237288135593,11,0.0009013595256632927,0.055560669164949325,0.0,0.00045067976283164643,513,1416,1416,903,0.0,0.0,0.0,0.0,0.0
188,1.3260711692084242,11,0.000963714512506122,0.030902697577197522,0.0,0.00048185725625306107,466,1377,1377,913,0.0,0.0,0.0,0.0,0.0
189,1.2764976958525345,11,0.000981166560993493,0.0012945687525179374,0.0,0.0004905832804967465,472,1302,1302,831,0.0,0.0,0.0,0.0,0.0
190,1.2843894899536321,10,0.0009933406728179677,0.05347913092178104,0.0,0.0004966703364089838,464,1294,1294,831,0.0,0.0,0.0,0.0,0.0
191,1.2976,10,0.0010389111289031223,0.05723183637498737,0.0,0.0005194555644515613,439,1250,1250,811,0.0,0.0,0.0,0.0,0.0
192,1.2784704904405653,10,0.00106361937640646,0.06299186753864072,0.0,0.0005318096882032301,434,1203,1203,769,0.0,0.0,0.0,0.0,0.0
193,1.255639097744361,10,0.0011812221051216943,0.03779734221594983,0.0,0.0005906110525608471,396,1064,1064,668,0.0,0.0,0.0,0.0,0.0
194,1.2325102880658436,9,0.0012693205850317648,0.012603061141477735,0.0,0.0006346602925158824,373,972,972,599,0.0,0.0,0.0,0.0,0.0
195,1.2329360780065006,10,0.0013372408655168123,-0.03461342643225699,0.0,0.0006686204327584059,354,923,923,569,0.0,0.0,0.0,0.0,0.0
196,1.2403628117913832,10,0.0014079033050980513,-0.026810756373850365,0.0,0.0007039516525490256,335,882,882,547,0.0,0.0,0.0,0.0,0.0
197,1.2093023255813953,7,0.0014078024744835801,0.04197020476430314,0.0,0.0007039012372417901,341,859,860,520,48.02700495540839,-48.02700495540839,0.0,0.0,0.0
198,1.2300242130750605,8,0.0014909384400909826,0.031217457790026958,0.0025423728813559325,0.0007454692200454913,319,826,826,508,0.0,0.0,0.0,0.0,0.0
199,1.1920374707259953,9,0.0013974647956928434,0.017352418759140946,0.00351288056206089,0.0006987323978464217,346,852,854,509,51.78763942940555,-25.89381971470278,-25.89381971470278,0.0,0.0
200,1.25,10,0.0014092446448703494,0.08158533824422828,0.0,0.0007046223224351747,333,888,888,555,0.0,0.0,0.0,0.0,0.0
201,1.2173913043478262,8,0.0014322250639386188,0.029779037032254735,0.0,0.0007161125319693095,333,851,851,518,0.0,0.0,0.0,0.0,0.0
202,1.2552204176334107,10,0.0014578634351142983,0.029572419292507392,0.0,0.000728931717557149,321,862,862,541,0.0,0.0,0.0,0.0,0.0
203,1.2627906976744185,9,0.0014700706608549695,0.06718851664298164,0.0,0.0007350353304274846,317,860,860,543,0.0,0.0,0.0,0.0,0.0
204,1.2675,10,0.001586357947434293,0.039371434747636616,0.0,0.0007931789737171465,293,800,800,507,0.0,0.0,0.0,0.0,0.0
205,1.2733990147783252,11,0.0015701590811076757,0.02806728915605641,0.0001299945265462507,0.000785079540553838,298,812,812,517,0.0,0.0,0.0,0.0,0.0
206,1.2848020434227332,9,0.0016429693649907073,0.05356633579663539,0.0,0.0008214846824953537,283,783,783,503,0.0,0.0,0.0,0.0,0.0
207,1.2403718459495352,10,0.001649430646209488,0.03450206527591776,0.0,0.0008247153231047442,286,753,753,467,0.0,0.0,0.0,0.0,0.0
208,1.237851662404092,9,0.0015849573142177878,0.07520960795261188,0.0,0.0007924786571088938,298,782,782,484,0.0,0.0,0.0,0.0,0.0
209,1.2264808362369337,11,0.0014261405072522485,0.02850709688745745,0.0,0.0007130702536261243,334,861,861,528,0.0,0.0,0.0,0.0,0.0
210,1.3014145810663764,10,0.0014176629423381013,0.0317770773803136,0.0011909079917785032,0.0007088314711690503,322,919,919,598,0.0,0.0,0.0,0.0,0.0
211,1.324731182795699,11,0.0014259754389620005,0.06730592966829838,0.0,0.0007129877194810005,315,929,930,616,83.9642998761354,-83.96429987613539,0.0,0.0,0.0
212,1.3228511530398324,10,0.0013880914512485124,0.06321502809626385,0.0,0.0006940457256242562,324,954,954,631,0.0,0.0,0.0,0.0,0.0
213,1.329205366357069,11,0.0013731460396250715,0.050988867434389074,0.0,0.0006865730198125357,326,969,969,644,0.0,0.0,0.0,0.0,0.0
214,1.3090172239108409,10,0.0013276036753659644,0.013011548259802988,0.0,0.0006638018376829822,342,987,987,646,0.0,0.0,0.0,0.0,0.0
215,1.3188976377952757,12,0.0012994065396997787,-0.0053849228459448735,0.0,0.0006497032698498895,350,1015,1016,670,46.987974074594106,-46.987974074594106,0.0,0.0,0.0
216,1.302970297029703,9,0.0012913481635576836,0.026006275890448176,0.0,0.0006456740817788419,352,1010,1010,658,0.0,0.0,0.0,0.0,0.0
217,1.3418467583497053,10,0.0013194166748767997,0.059864640653632645,0.0,0.0006597083374383999,337,1017,1018,683,47.87313868421519,-47.87313868421519,0.0,0.0,0.0
218,1.3409090909090908,9,0.0012710038776389486,0.06852229348190066,0.0029536435786435785,0.0006355019388194743,350,1056,1056,708,0.0,0.0,0.0,0.0,0.0
219,1.2897884084636615,10,0.0011876504681985831,0.04976834625238353,0.0,0.0005938252340992917,387,1087,1087,701,0.0,0.0,0.0,0.0,0.0
220,1.3269731136166523,12,0.0011518863833477884,0.0555836995647376,0.0,0.0005759431916738942,389,1152,1153,765,-102.75012214179102,102.750122141791,0.0,0.0,0.0
