roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.7933333333333334,0.0,1.0,0.0003787878787878788,0.00011566042100393245,0.2302631578947368,0.1408711599054746,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.6, 0.46153846153846156)","(0.375, 0.375, 0.375)",19716,3,5,0,0,0,0
,,0.9854368932038835,0.0,1.0,0.0005952380952380953,0.0,0.4,0.32006982265046785,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 0.8, 0.5333333333333333)",14017,4,6,0,0,0,0
,,0.7720663265306122,0.0,1.0,0.0003716090672612412,0.0,0.29508399209486164,0.23871236490302486,"(0.0, 0.0, 0.0)","(1.0, 0.5625, 0.72)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5625, 0.5294117647058824)","(0.45, 0.5294117647058824, 0.4864864864864865)",16060,9,9,0,0,0,0
,,0.7985074626865671,0.0,1.0,0.0006230529595015577,0.0,0.21428571428571427,0.18030402067340578,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.6666666666666666, 0.41379310344827586)","(0.3, 0.6, 0.4)",12800,6,14,0,0,0,0
,,0.5937950937950939,0.0,1.0,0.0011261261261261261,0.0,0.07361111111111111,0.03369049569348638,"(0.0, 0.0, 0.0)","(1.0, 0.2222222222222222, 0.36363636363636365)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.2222222222222222, 0.21052631578947367)","(0.18181818181818182, 0.18181818181818182, 0.18181818181818182)",13736,2,8,0,0,0,0
,,0.9019607843137255,0.0,1.0,0.001851851851851852,0.0,0.2630482456140351,0.15660471055618616,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.8333333333333334, 0.45454545454545453)","(0.3125, 0.5, 0.38461538461538464)",13426,5,11,0,0,0,0
,,0.8468765871000509,0.0,1.0,0.002702702702702703,0.0,0.4313738892686261,0.3160811992961752,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5714285714285714, 0.7272727272727273, 0.64)","(0.5517241379310345, 0.5714285714285714, 0.5614035087719298)",14214,16,12,0,0,0,0
,,0.831418918918919,0.0,1.0,0.001557632398753894,0.0,0.28202614379084967,0.20984373091342298,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.7, 0.5)","(0.3888888888888889, 0.5384615384615384, 0.45161290322580644)",13068,7,11,0,0,0,0
,,0.8821958456973295,0.0,1.0,0.0005599104143337066,0.0,0.20292397660818715,0.16685065930696105,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.8, 0.38095238095238093)","(0.25, 0.6666666666666666, 0.36363636363636365)",10384,4,12,0,0,0,0
,,0.85546875,0.0,1.0,0.0,0.0,0.28882575757575757,0.2813732741617357,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.375, 0.75, 0.5)",7900,3,5,0,0,0,0
,,0.7939759036144578,0.0,1.0,0.0,7.76276975624903e-05,0.22976190476190475,0.1668577981651376,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.6, 0.46153846153846156)","(0.3333333333333333, 0.5, 0.4)",15151,3,5,0,0,0,0
,,0.9558823529411764,0.0,1.0,0.0,0.00020703933747412008,0.4,0.32018076644974697,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 0.8, 0.5333333333333333)",5355,4,6,0,0,0,0
,,0.9473856209150326,0.0,1.0,0.0003132832080200501,0.00030959752321981426,0.47711993888464477,0.28962123650207816,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5294117647058824, 0.9, 0.6666666666666666)","(0.5142857142857142, 0.5625, 0.5373134328358209)",37596,18,16,0,0,0,0
,,0.9900990099009901,0.0,1.0,0.002325581395348837,0.00013679890560875513,0.6666666666666666,0.4107104397683285,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6666666666666666, 1.0, 0.8)","(0.6153846153846154, 0.6666666666666666, 0.64)",8325,8,4,0,0,0,0
,,0.895,0.0,1.0,0.0,0.0003417634996582365,0.6495238095238096,0.5338875802503349,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.8, 0.8, 0.8)","(0.8, 0.6666666666666666, 0.7272727272727273)",6912,8,2,0,0,0,0
,,0.9886363636363636,0.0,1.0,0.0029411764705882353,0.0,0.5,0.2503755163349606,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.5, 0.5)",5100,2,2,0,0,0,0
,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(1.0, 1.0, 1.0)",2891,2,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",728,0,0,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1110,1,1,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2520,0,0,0,0,0,0
,,,0.0,,0.0,0.0004389815627743635,0.0,0.0003633720930232558,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5292,0,2,0,0,0,0
,,0.6830508474576271,0.0,1.0,0.0009652509652509653,0.0,0.11648351648351649,0.08393756294058409,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.4, 0.3076923076923077)","(0.25, 0.3333333333333333, 0.2857142857142857)",6348,2,6,0,0,0,0
,,0.9832214765100672,0.0,1.0,0.002997002997002997,0.0,0.5833333333333334,0.4087613544490417,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5833333333333334, 1.0, 0.7368421052631579)","(0.5833333333333334, 0.7, 0.6363636363636364)",6768,7,5,0,0,0,0
,,0.8702830188679245,0.0,1.0,0.0,0.001092896174863388,0.571590909090909,0.2823758725512272,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.75, 0.75, 0.75)","(0.75, 0.375, 0.5)",4235,3,1,0,0,0,0
,,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.6666666666666666, 1.0, 0.8)",3162,2,0,0,0,0,0
,,0.9727272727272727,0.0,1.0,0.0,0.0010885341074020319,0.25,0.06342707045735475,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 0.25, 0.25)",3136,1,3,0,0,0,0
,,0.9846938775510203,0.0,1.0,0.0013636363636363637,0.0,0.4,0.3202869166029075,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 0.8, 0.5333333333333333)",9676,12,18,0,0,0,0
,,0.8827160493827159,0.0,1.0,0.003125,0.000992063492063492,0.7027777777777778,0.36464292936363496,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.875, 0.7777777777777778, 0.8235294117647058)","(0.7777777777777778, 0.4666666666666667, 0.5833333333333334)",4536,7,1,0,0,0,0
,,0.770935960591133,0.0,1.0,0.0017094017094017094,0.0011655011655011655,0.24285714285714285,0.1016246953696182,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.5714285714285714, 0.47058823529411764)","(0.4, 0.25, 0.3076923076923077)",7029,4,6,0,0,0,0
,,0.7705882352941177,0.0,1.0,0.002380952380952381,0.0004302925989672978,0.2472222222222222,0.11338585168311818,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.6, 0.46153846153846156)","(0.375, 0.3, 0.3333333333333333)",7650,3,5,0,0,0,0
,,0.7383720930232558,0.0,1.0,0.0078125,0.000992063492063492,0.2722222222222222,0.07923303072400091,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.15384615384615385, 0.23529411764705882)",4536,2,2,0,0,0,0
,,0.8382352941176471,0.0,1.0,0.004357298474945534,0.0,0.2951388888888889,0.18847370983446932,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.375, 0.5, 0.42857142857142855)",2961,3,5,0,0,0,0
,,0.9411764705882353,0.0,1.0,0.00202020202020202,0.0,0.3333333333333333,0.26694939214023183,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 0.8, 0.47058823529411764)",3417,4,8,0,0,0,0
,,0.9308390022675735,0.0,1.0,0.0,0.0,0.599002849002849,0.592852941460075,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6666666666666666, 0.8888888888888888, 0.7619047619047619)","(0.6666666666666666, 0.8888888888888888, 0.7619047619047619)",3577,8,4,0,0,0,0
,,0.9596774193548386,0.0,1.0,0.0010416666666666667,0.00031645569620253165,0.4444444444444444,0.3236370722879087,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 1.0, 0.6153846153846154)","(0.4444444444444444, 0.7272727272727273, 0.5517241379310345)",7178,8,10,0,0,0,0
,,0.9711538461538461,0.0,1.0,0.001567398119122257,0.0,0.5,0.42881809852702796,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.8571428571428571, 0.631578947368421)",3888,6,6,0,0,0,0
,,0.9615384615384616,0.0,1.0,0.0,0.0002922267679719462,0.5,0.3752579313902502,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.75, 0.6)",3700,3,3,0,0,0,0
,,1.0,0.0,1.0,0.0024509803921568627,0.000784313725490196,1.0,0.4009953550099536,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(1.0, 0.4, 0.5714285714285714)",2898,2,0,0,0,0,0
,,0.9827586206896552,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1692,1,1,0,0,0,0
,,,0.0,,0.0,0.000641025641025641,0.0,0.0006090133982947625,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1620,0,0,0,0,0,0
,,0.9871794871794871,0.0,1.0,0.0,0.0,0.75,0.75,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.75, 1.0, 0.8571428571428571)","(0.75, 1.0, 0.8571428571428571)",2784,3,1,0,0,0,0
,,,0.0,,0.003389830508474576,0.0002922267679719462,0.0,0.0005351886540005352,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",3685,0,0,0,0,0,0
,,0.6538461538461537,0.0,1.0,0.0,0.0,0.21428571428571427,0.16763848396501457,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.3333333333333333, 0.4)","(0.5, 0.3333333333333333, 0.4)",1989,1,1,0,0,0,0
,,0.8314285714285715,0.0,1.0,0.0,0.0002403846153846154,0.26609105180533754,0.2237854966815363,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.7142857142857143, 0.47619047619047616)","(0.35714285714285715, 0.625, 0.45454545454545453)",5002,5,9,0,0,0,0
,,0.9719101123595505,0.0,1.0,0.0,0.00019561815336463224,0.16666666666666666,0.08350219520432287,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 0.5, 0.25)",5780,1,5,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1258,1,1,0,0,0,0
,,0.7727272727272727,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",1050,1,5,0,0,0,0
,,0.6830089820359281,0.0,1.0,0.0005482456140350877,0.0003289473684210526,0.20211988304093567,0.1257974481658692,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.375, 0.42857142857142855)","(0.5, 0.25, 0.3333333333333333)",10664,3,3,0,0,0,0
,,0.9975369458128079,0.0,1.0,0.0009523809523809524,0.0,0.875,0.7657892036124795,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.875, 1.0, 0.9333333333333333)","(0.875, 0.875, 0.875)",5760,7,1,0,0,0,0
,,0.4869281045751634,0.0,1.0,0.0,0.0,0.019230769230769232,0.0006904487917146145,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4144,0,4,0,0,0,0
,,0.9539473684210527,0.0,1.0,0.001349527665317139,0.0003132832080200501,0.2222222222222222,0.148637265291704,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 1.0, 0.36363636363636365)","(0.2222222222222222, 0.6666666666666666, 0.3333333333333333)",3825,4,14,0,0,0,0
,,0.9736842105263158,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",5040,6,14,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1512,0,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1920,0,0,0,0,0,0
,,0.8893333333333333,0.0,1.0,0.0007462686567164179,0.0,0.2692982456140351,0.22254784905387315,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8, 0.47058823529411764)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",5720,4,8,0,0,0,0
,,0.9642857142857143,0.0,1.0,0.002824858757062147,0.0002922267679719462,0.5,0.250525486074619,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.5, 0.5)",3710,2,2,0,0,0,0
,,0.9672897196261682,0.0,1.0,0.0012626262626262627,0.0,0.3,0.22516627868307282,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 0.75, 0.42857142857142855)",5829,3,7,0,0,0,0
,,0.9909090909090909,0.0,1.0,0.007978723404255319,0.0,0.5,0.12615651503469544,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.25, 0.3333333333333333)",2508,1,1,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.7222222222222223,0.6949261400128453,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.8333333333333334, 0.8333333333333334, 0.8333333333333334)","(0.8333333333333334, 0.8333333333333334, 0.8333333333333334)",4080,10,2,0,0,0,0
,,0.790066225165563,0.0,1.0,0.0,0.0,0.3128205128205128,0.2573125787993405,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6, 0.5454545454545454)","(0.42857142857142855, 0.6, 0.5)",11439,3,3,0,0,0,0
,,0.9482758620689655,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",2622,1,3,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.000362844702467344,0.5,0.321750736377025,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.42857142857142855, 0.75, 0.5454545454545454)",3024,3,3,0,0,0,0
,,0.9878048780487805,0.0,1.0,0.0024630541871921183,0.0006049606775559589,0.5,0.125799147575919,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.25, 0.3333333333333333)",3657,1,1,0,0,0,0
,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(1.0, 1.0, 1.0)",3016,2,0,0,0,0,0
,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(1.0, 1.0, 1.0)",3752,2,0,0,0,0,0
,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(1.0, 1.0, 1.0)",2679,2,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0007112375533428165,0.5,0.25067385444743934,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.5, 0.5)",1470,1,1,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",810,1,1,0,0,0,0
,,0.47560975609756095,0.0,1.0,0.0,0.0,0.023809523809523808,0.0005078720162519045,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1927,0,2,0,0,0,0
,,0.9871794871794871,0.0,1.0,0.0,0.0,0.75,0.75,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.75, 1.0, 0.8571428571428571)","(0.75, 1.0, 0.8571428571428571)",2880,3,1,0,0,0,0
,,1.0,0.0,1.0,0.0,0.0005537098560354374,1.0,0.6671566225706352,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(1.0, 0.6666666666666666, 0.8)",1989,2,0,0,0,0,0
,,0.9,0.0,1.0,0.011627906976744186,0.0,0.5,0.25100502512562817,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.5, 0.5)",1960,2,2,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",928,0,0,0,0,0,0
,,0.7374999999999999,0.0,1.0,0.002551020408163265,0.0,0.27380952380952384,0.16723581863024092,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.3333333333333333, 0.4)",3456,1,1,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1845,0,0,0,0,0,0
,,0.7166666666666667,0.0,1.0,0.0020833333333333333,0.0006329113924050633,0.2597402597402597,0.144476139079485,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.5, 0.46153846153846156)","(0.42857142857142855, 0.3333333333333333, 0.375)",7128,6,8,0,0,0,0
,,0.9772727272727273,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",4218,2,4,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",3705,2,2,0,0,0,0
,,0.5882352941176471,0.0,1.0,0.0031746031746031746,0.0,0.08333333333333333,0.02868161002651241,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.25, 0.2)","(0.16666666666666666, 0.16666666666666666, 0.16666666666666666)",5427,1,5,0,0,0,0
,,0.66,0.0,1.0,0.0,0.0,0.3,0.2009009009009009,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.4, 0.4444444444444444)","(0.5, 0.4, 0.4444444444444444)",3294,2,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1710,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1122,0,0,0,0,0,0
,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(1.0, 1.0, 1.0)",1596,2,0,0,0,0,0
