roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11130,0,2,0,0,0,0
,,0.8529411764705882,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",19317,3,5,0,0,0,0
,,0.8880597014925373,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",9200,5,15,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",8370,1,1,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",11880,1,1,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7482,0,2,0,0,0,0
,,0.7772585669781931,0.0,1.0,0.00023073373327180433,0.0,0.10432900432900433,0.07144112745986106,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 0.6666666666666666, 0.23529411764705882)","(0.14285714285714285, 0.5, 0.2222222222222222)",159165,2,12,0,0,0,0
,,0.7887931034482759,0.0,1.0,0.00013082155939298797,0.0,0.13598901098901098,0.11112093442248389,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.75, 0.2727272727272727)","(0.16666666666666666, 0.6666666666666666, 0.26666666666666666)",305200,6,30,0,0,0,0
,,0.6666666666666666,0.0,1.0,0.0,0.0,0.06785714285714287,0.05001396648044693,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.5, 0.16666666666666666)","(0.1, 0.5, 0.16666666666666666)",71544,1,9,0,0,0,0
,,0.6866666666666666,0.0,1.0,0.0,0.0,0.08741258741258741,0.06819415528070825,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13636363636363635, 0.5, 0.21428571428571427)","(0.13636363636363635, 0.5, 0.21428571428571427)",243000,3,19,0,0,0,0
,,0.9022988505747127,0.0,1.0,0.0,0.0,0.15,0.15,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 1.0, 0.2608695652173913)","(0.15, 1.0, 0.2608695652173913)",269850,3,17,0,0,0,0
,,0.8217391304347826,0.0,1.0,0.0,0.0,0.25749999999999995,0.2450287935502447,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 0.7, 0.4666666666666667)","(0.35, 0.7, 0.4666666666666667)",103950,7,13,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",54752,2,6,0,0,0,0
,,0.8253731343283582,0.0,1.0,0.0,0.0,0.24246031746031746,0.22858356081286016,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.8, 0.42105263157894735)","(0.2857142857142857, 0.8, 0.42105263157894735)",82353,4,10,0,0,0,0
,,0.7267441860465117,0.0,1.0,0.0,0.0,0.18888888888888888,0.16669927926165085,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.5, 0.4)","(0.3333333333333333, 0.5, 0.4)",61236,2,4,0,0,0,0
,,0.8529411764705882,0.0,1.0,0.0,0.0,0.2777777777777778,0.2666873920552677,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8, 0.47058823529411764)","(0.3333333333333333, 0.8, 0.47058823529411764)",48160,4,8,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,2.0378219758721878e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",49060,0,0,0,0,0,0
,,0.8924268502581756,0.0,1.0,0.0,0.0,0.4396825396825397,0.42858421793068163,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8571428571428571, 0.631578947368421)","(0.5, 0.8571428571428571, 0.631578947368421)",78100,6,6,0,0,0,0
,,0.9615384615384616,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",90890,4,4,0,0,0,0
,,0.9117647058823529,0.0,1.0,0.0006329113924050633,0.0,0.5,0.37500988728495155,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.75, 0.6)",101115,3,3,0,0,0,0
,,0.8703703703703703,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",46866,3,7,0,0,0,0
,,0.7329545454545455,0.0,1.0,0.0,0.0,0.1361111111111111,0.12502750275027502,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.5, 0.3333333333333333)",36270,1,3,0,0,0,0
,,0.8529411764705882,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",31680,3,5,0,0,0,0
,,0.9782608695652174,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",18753,3,3,0,0,0,0
,,0.8,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",28390,2,4,0,0,0,0
,,0.673076923076923,0.0,1.0,0.0,0.0,0.13571428571428573,0.10006634379353813,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.5, 0.2857142857142857)","(0.2, 0.5, 0.2857142857142857)",30090,2,8,0,0,0,0
,,0.7767295597484276,0.0,1.0,0.0,0.0,0.1845238095238095,0.16667251373085573,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6666666666666666, 0.36363636363636365)","(0.25, 0.6666666666666666, 0.36363636363636365)",170970,2,6,0,0,0,0
,,0.9324324324324325,0.0,1.0,0.000585480093676815,0.0,0.5,0.4166830488297675,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.8333333333333334, 0.625)",60993,5,5,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",36091,0,8,0,0,0,0
,,0.9390243902439024,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",34960,1,5,0,0,0,0
,,0.8888888888888888,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",25277,2,4,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",30100,1,1,0,0,0,0
,,0.2931034482758621,0.0,1.0,0.0,0.0,0.03333333333333333,3.0003000300030004e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",33300,0,12,0,0,0,0
,,0.8043478260869564,0.0,1.0,0.0,0.0,0.2361111111111111,0.22222606606975984,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",260075,2,4,0,0,0,0
,,0.39285714285714285,0.0,1.0,0.0,0.0,0.06666666666666667,5.2295784959732244e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",38214,0,6,0,0,0,0
,,0.6283582089552239,0.0,1.0,0.0,0.0,0.09700854700854701,0.06925901303125503,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11538461538461539, 0.6, 0.1935483870967742)","(0.11538461538461539, 0.6, 0.1935483870967742)",70731,3,23,0,0,0,0
,,0.8157894736842105,0.0,1.0,0.0,0.0,0.125,0.125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 1.0, 0.2222222222222222)","(0.125, 1.0, 0.2222222222222222)",140616,1,7,0,0,0,0
,,0.9102564102564102,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",394368,3,7,0,0,0,0
,,0.5783045977011494,0.0,1.0,0.00016173378618793466,0.0,0.027955840455840455,0.015656478500184375,"(0.0, 0.0, 0.0)","(1.0, 0.16666666666666666, 0.2857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.16666666666666666, 0.14285714285714285)","(0.125, 0.125, 0.125)",221645,1,7,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",34770,0,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",55448,0,2,0,0,0,0
,,0.8157894736842105,0.0,1.0,0.0,0.0,0.125,0.125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 1.0, 0.2222222222222222)","(0.125, 1.0, 0.2222222222222222)",47520,1,7,0,0,0,0
,,0.8902439024390244,0.0,1.0,0.0,0.0,0.1,0.1,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 1.0, 0.18181818181818182)","(0.1, 1.0, 0.18181818181818182)",51067,1,9,0,0,0,0
,,0.8448275862068966,0.0,1.0,0.0,0.0,0.1,0.1,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 1.0, 0.18181818181818182)","(0.1, 1.0, 0.18181818181818182)",28050,1,9,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17160,0,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17161,0,0,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",32936,3,3,0,0,0,0
,,0.868421052631579,0.0,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 1.0, 0.4444444444444444)","(0.2857142857142857, 1.0, 0.4444444444444444)",27216,4,10,0,0,0,0
,,0.6257861635220126,0.0,1.0,0.0,0.0,0.07341269841269842,0.05556921414544273,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08333333333333333, 0.6666666666666666, 0.14814814814814814)","(0.08333333333333333, 0.6666666666666666, 0.14814814814814814)",73158,2,22,0,0,0,0
,,0.7125000000000001,0.0,1.0,0.0,0.0,0.1488095238095238,0.12501922448430322,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.5, 0.3333333333333333)",51975,1,3,0,0,0,0
,,0.8,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",19180,2,4,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",22348,2,2,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",18088,3,3,0,0,0,0
,,0.875,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",29925,4,4,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",24804,0,4,0,0,0,0
,,0.6,0.0,1.0,0.0,0.0,0.2,0.2,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.2, 1.0, 0.3333333333333333)",34780,2,8,0,0,0,0
,,0.652915291529153,0.0,1.0,0.0,0.0,0.1442199775533109,0.09879078436855414,"(0.0, 0.0, 0.0)","(1.0, 0.4444444444444444, 0.6153846153846154)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 0.4444444444444444, 0.2962962962962963)","(0.2222222222222222, 0.4444444444444444, 0.2962962962962963)",197100,4,14,0,0,0,0
,,0.90625,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",91793,8,12,0,0,0,0
,,0.8885714285714286,0.0,1.0,0.0,0.0,0.32900432900432897,0.32143941576891016,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.8571428571428571, 0.5217391304347826)","(0.375, 0.8571428571428571, 0.5217391304347826)",92082,6,10,0,0,0,0
,,0.957516339869281,0.0,1.0,0.0,0.0,0.1875,0.1875,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 1.0, 0.3157894736842105)","(0.1875, 1.0, 0.3157894736842105)",93600,3,13,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",91805,1,1,0,0,0,0
,,0.9318181818181819,0.0,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 1.0, 0.25)","(0.14285714285714285, 1.0, 0.25)",113212,2,12,0,0,0,0
,,0.8043478260869564,0.0,1.0,0.0,0.0,0.2361111111111111,0.2222423085936192,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",49713,2,4,0,0,0,0
,,0.9210526315789473,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",35717,1,3,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",21754,0,0,0,0,0,0
,,0.9827586206896552,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",39794,1,1,0,0,0,0
,,0.7222222222222221,0.0,1.0,0.0,0.0,0.14285714285714285,0.1250184842883549,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.5, 0.3333333333333333)",54036,1,3,0,0,0,0
,,,0.0,,0.0009191176470588235,0.0,0.0,1.3366839544458108e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",74796,0,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",80085,0,0,0,0,0,0
,,0.903041825095057,0.0,1.0,0.0,0.0,0.15,0.15,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 1.0, 0.2608695652173913)","(0.15, 1.0, 0.2608695652173913)",240036,9,51,0,0,0,0
,,0.6761363636363636,0.0,1.0,0.0,0.0,0.046825396825396826,0.03572572867114576,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07142857142857142, 0.5, 0.125)","(0.07142857142857142, 0.5, 0.125)",87300,1,13,0,0,0,0
,,0.9390243902439024,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",51067,1,5,0,0,0,0
,,0.9736842105263158,0.0,1.0,0.0008547008547008547,0.0,0.5,0.2500179494543366,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.5, 0.5)",55687,1,1,0,0,0,0
,,0.7956081081081081,0.0,1.0,0.0,0.0,0.3317307692307692,0.31252926258291064,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.625, 0.5555555555555556)","(0.5, 0.625, 0.5555555555555556)",102364,5,5,0,0,0,0
,,0.7307692307692307,0.0,1.0,0.0,0.0,0.15714285714285714,0.1333420840005717,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.6666666666666666, 0.3076923076923077)","(0.2, 0.6666666666666666, 0.3076923076923077)",114235,2,8,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",31152,0,0,0,0,0,0
,,0.8092105263157895,0.0,1.0,0.0,0.0,0.30505952380952384,0.28127473166147304,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.375, 0.75, 0.5)",40392,3,5,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",42228,3,3,0,0,0,0
,,0.49609756097560975,0.0,1.0,0.0,0.0,0.029356060606060608,0.00016388589312525112,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",188100,0,8,0,0,0,0
,,0.875,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",50167,2,10,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",127800,0,8,0,0,0,0
,,0.6568627450980391,0.0,1.0,0.0,0.0,0.21666666666666667,0.16668101139928085,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6666666666666666, 0.36363636363636365)","(0.25, 0.6666666666666666, 0.36363636363636365)",69687,2,6,0,0,0,0
,,0.7967213114754098,0.0,1.0,0.0,0.0,0.2677272727272727,0.24502570165518656,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 0.7, 0.4666666666666667)","(0.35, 0.7, 0.4666666666666667)",116580,7,13,0,0,0,0
,,0.8947368421052632,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",75060,4,8,0,0,0,0
,,0.9047619047619048,0.0,1.0,0.0,0.0,0.2727272727272727,0.2727272727272727,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2727272727272727, 1.0, 0.42857142857142855)","(0.2727272727272727, 1.0, 0.42857142857142855)",91476,6,16,0,0,0,0
