Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
169,1.115841584158416,14,0.0005526704230601366,-0.06690467581662386,0.0,0.0002763352115300683,894,2017,2020,1127,5.849957808554979e+21,-5.849957808554974e+21,0.0,0.0,0.0
170,1.572263993316625,15,0.000657026323993575,-0.0341569485786803,0.0,0.00032851316199678746,587,2393,2394,1882,2.1307864402207436e+21,-2.1307864402207433e+21,0.0,0.0,0.0
171,1.6580267558528428,18,0.0006934448999802771,0.000653661002392411,0.00044256189741139574,0.0003467224499901386,470,2387,2392,1983,1.834407702430033e+21,-1.8344077024300326e+21,-9.172038512150158e+20,-9.172038512150158e+20,9.172038512150156e+20
172,1.6958808063102542,14,0.0007434812829067315,0.08397991254926893,0.0006374942615082843,0.00037174064145336565,437,2246,2282,1935,9.59311952558294e+21,-9.591857528594797e+21,9.11356964177337e+21,6.936166342116336e+21,5.52732882596883e+21
173,1.7188755020080322,13,0.0007673551348250144,0.10011773985214813,0.0,0.0003836775674125072,404,2231,2241,1926,6.685409851951218e+21,-6.685409851951215e+21,3.342704925975602e+21,3.342704925975602e+21,-3.342704925975595e+21
174,1.7155838255338483,14,0.0007798108297881128,0.05016352002383123,0.0015447523852794183,0.0003899054148940564,405,2194,2201,1888,5.536358870787958e+21,-4.988086984115342e+21,-4.988086984115342e+21,3.722538486475909e+21,-3.7225384864759074e+21
175,1.5681485100146555,13,0.0007664459970746115,0.0497315623627873,6.940082660649344e-05,0.00038322299853730586,469,2044,2047,1605,5.239440067170702e+21,-5.239440067170701e+21,1.2974572363033826e+21,-6.487286181516908e+20,-6.487286181516908e+20
176,1.2494226327944573,10,0.0007217923932954691,0.06722447743072253,0.0,0.00036089619664773464,650,1732,1732,1082,0.0,0.0,0.0,0.0,0.0
177,1.3276283618581908,8,0.001625004114881506,0.028889640607173844,0.0,0.0008125020574407532,275,818,818,543,0.0,0.0,0.0,0.0,0.0
178,1.3665283540802213,11,0.0018926985513576476,0.026471706357983803,0.00022283694482864606,0.0009463492756788236,230,721,723,494,6.416952061237542e+21,-3.20847603061877e+21,-3.20847603061877e+21,0.0,0.0
179,1.4127659574468086,12,0.0020067698259187616,0.0717270337588496,0.0,0.001003384912959381,212,704,705,498,1.1567376883221639e+21,-1.1567376883221639e+21,0.0,0.0,0.0
180,1.3494704992435704,9,0.002044652271581167,0.05291412824702658,0.0,0.0010223261357905837,216,661,661,446,0.0,0.0,0.0,0.0,0.0
181,1.4193548387096775,9,0.0022929803533274277,0.04272039426335827,0.002311827956989247,0.0011464901766637136,182,620,620,440,0.0,0.0,0.0,0.0,0.0
182,1.465076660988075,11,0.0025001308207987624,0.09306491123663867,0.00014196479273140261,0.0012500654103993814,162,586,587,430,1.0194948807161027e+22,-1.0194948807161025e+22,0.0,0.0,0.0
183,1.444633730834753,10,0.0024652452744620356,0.04544274418267649,0.00020010275546902462,0.001232622637231018,171,584,587,424,-2.522213525825598e+21,2.522213525825598e+21,1310720.0,1310720.0,0.0
184,1.4053156146179402,10,0.002338295531810216,-0.002645102765706727,0.0003955070400253124,0.0011691477659051084,180,600,602,423,6.292566588972027e+21,-3.146283294486008e+21,-3.146283294486008e+21,0.0,0.0
185,1.4472727272727273,10,0.002636198046034112,0.01282024620415439,0.0,0.0013180990230170558,154,550,550,398,0.0,0.0,0.0,0.0,0.0
186,1.5775577557755776,13,0.002607533480620789,-0.10438053961066686,0.0026782440148776783,0.0013037667403103946,137,606,606,478,0.0,0.0,0.0,0.0,0.0
187,1.537242472266244,14,0.0024400674162956258,0.08228970331026711,0.0029114743433751545,0.0012200337081478127,160,614,631,485,2.34678394025486e+22,-2.3156713453726063e+22,3.1736824350599e+21,-2.9234213984792913e+21,-2.571442027145184e+21
188,1.4559748427672956,10,0.0022928737681374737,0.06392026785749419,0.0,0.0011464368840687366,178,634,636,463,-2.1281037566679116e+22,2.128103756667911e+22,-6.392173355935126e+21,6.392173355935125e+21,0.0
189,1.4508076358296622,10,0.002133540640925974,-0.03810416087957432,0.0,0.001066770320462987,190,681,681,494,0.0,0.0,0.0,0.0,0.0
190,1.5316642120765833,11,0.0022590917582250487,0.06747823031764247,0.0,0.0011295458791125246,166,679,679,520,0.0,0.0,0.0,0.0,0.0
191,1.553223388305847,9,0.0023321672497084796,0.07168587744923825,0.0,0.0011660836248542396,157,667,667,518,0.0,0.0,0.0,0.0,0.0
192,1.6406480117820323,13,0.0024198348256372158,0.027054345087305,0.0,0.0012099174128186079,139,675,679,557,-7.287740669296854e+21,7.287740669296849e+21,-6.383222935385607e+21,6.383222935385606e+21,-1572864.0
193,1.5728813559322035,11,0.002670426750309344,0.028159352571984778,0.0,0.001335213375154672,133,590,590,464,0.0,0.0,0.0,0.0,0.0
194,1.5563770794824399,11,0.002882179776819333,0.05327418823370208,0.002002464571780653,0.0014410898884096666,127,528,541,421,9.470280606303572e+21,-9.43772785663746e+21,5.573158801797093e+21,5.573158801797093e+21,-5.552285650563262e+21
195,1.6073394495412845,13,0.0029546681057744197,-0.018496639368089027,0.002248434542012524,0.0014773340528872099,125,545,545,438,0.0,0.0,0.0,0.0,0.0
196,1.7644991212653778,16,0.003106512537439045,-0.057376729187259855,0.0018395488518511366,0.0015532562687195228,99,552,569,502,1.6729115752212021e+22,-1.6688826360841411e+22,-2.811469511184875e+21,2.789905699948343e+21,2.1654843935738668e+21
197,1.5327102803738317,11,0.002391123682330471,0.09086957981093359,0.0016750729367551796,0.0011955618411652355,162,639,642,492,-6.429295961003431e+21,6.429295961003429e+21,5.773864453681141e+21,-2.8869322268405714e+21,-2.8869322268405714e+21
198,1.62095531587057,13,0.002501474252886682,0.022481769057377483,0.00010894772065804423,0.001250737126443341,134,645,649,526,1.171490748914091e+22,-9.477559246245333e+21,-9.477559246245333e+21,3.620105501674884e+21,3.620105501674884e+21
199,1.621283255086072,12,0.0025411963245863195,0.03041061937830901,0.0017127456094592247,0.0012705981622931598,133,639,639,518,0.0,0.0,0.0,0.0,0.0
200,1.6641901931649332,12,0.0024764735017335313,0.010932676456285075,0.0,0.0012382367508667657,135,659,673,560,5.15482899906994e+22,-4.170346371522011e+22,-4.170346371522011e+22,1.6821987820326514e+22,1.5929318809390937e+22
201,1.6216216216216217,12,0.0023100023100023105,0.11342838447472234,0.0008171850277113434,0.001155001155001155,160,700,703,570,7.454255032265621e+21,-7.454255032265619e+21,-2621440.0,-2621440.0,0.0
202,1.5982783357245338,11,0.002296376919144445,0.008696849011715848,0.0019846963175514107,0.0011481884595722226,150,695,697,557,8.632309058635954e+22,-4.316154529317975e+22,-4.316154529317975e+22,0.0,0.0
203,1.5711947626841243,11,0.0025757291191543024,0.10414278628759742,0.00016236718364377937,0.0012878645595771512,149,610,611,480,-2.70129552537563e+22,2.7012955253756297e+22,0.0,0.0,0.0
204,1.7323420074349443,12,0.003225962769897476,-0.007791100559688061,0.00040272614622057,0.0016129813849487377,96,538,538,466,0.0,0.0,0.0,0.0,0.0
205,1.7618147448015122,13,0.0033367703500028637,0.038719786184153795,0.003906742281033397,0.001668385175001432,97,516,529,466,-3.4267196715246406e+22,3.42671967152464e+22,1.0863747451205741e+22,-5.955876754615962e+21,-5.955876754615962e+21
206,1.7137546468401488,13,0.003191349435456516,0.11878954937095075,0.004721001839960948,0.0015956747177282577,110,520,538,461,1.8441931547021593e+22,-1.4598389913867877e+22,-1.4598389913867877e+22,-1.0036791800455225e+22,6.414030328558731e+21
207,1.7635658914728682,12,0.0034243997892677053,0.05645035257399086,0.0,0.0017121998946338526,91,495,516,455,1.3955503387700309e+22,1.146597234823831e+22,-1.129023940570668e+22,-1.129023940570668e+22,-9.784171056800285e+21
208,1.7211155378486056,13,0.0034353603549872364,0.063764596131787,0.002960165111559534,0.0017176801774936184,97,484,502,432,1.16585935091082e+22,-7.778172457350135e+21,6.580146187909046e+21,-5.782590050364834e+21,-5.782590050364834e+21
209,1.6947162426614482,11,0.0033229730248263683,0.06063924013144154,0.0029261019476283664,0.0016614865124131844,110,498,511,433,5.456536340978272e+21,-4.988546861343149e+21,2.3980778757619355e+21,2.3980778757619355e+21,-2.132584613149234e+21
210,1.7291666666666667,12,0.003609951287404314,0.0954298685617721,0.000738936988936989,0.0018049756437021572,94,454,480,415,4.188433917609992e+21,3.368545199199879e+21,3.368545199199879e+21,-3.235674364972632e+21,-3.235674364972632e+21
211,1.7341513292433537,12,0.0035535887894331025,0.06759099615198902,0.00651785160987615,0.001776794394716551,94,486,489,424,1.7729190824563416e+22,-1.7729190824563404e+22,9.717467351553229e+21,-4.858733675776615e+21,-4.858733675776615e+21
212,1.748400852878465,11,0.0037358992582873173,0.1513067149559702,0.007147626124171967,0.001867949629143659,96,449,469,410,1.5874741062553196e+22,-1.316625010603063e+22,-1.316625010603063e+22,1.254365301518263e+22,1.254365301518263e+22
213,1.8610526315789473,14,0.003926271374639129,0.08800247979195475,0.012234385497543392,0.001963135687319565,93,441,475,442,1.6823146279495646e+22,-1.354012684156066e+22,-1.354012684156066e+22,9.330672469419165e+21,8.617793871680276e+21
214,1.8273092369477912,15,0.003676678545166581,0.02408686605087781,0.0009979868413603353,0.0018383392725832908,92,460,498,455,1.664969870514204e+22,-1.613528410257137e+22,-8.022510598348237e+21,-8.022510598348237e+21,7.586504643857337e+21
215,1.7463617463617465,13,0.0036382536382536385,0.06062056746276362,0.0003349503349503349,0.0018191268191268192,87,481,481,420,0.0,0.0,0.0,0.0,0.0
216,1.5677966101694916,12,0.003328655223289791,0.06346935264703642,0.0009180790960451978,0.0016643276116448955,116,465,472,370,-3.026170741866854e+22,3.02617074186685e+22,1.782253449137419e+22,-1.7329415125225492e+22,1.5433954089478983e+22
217,1.5806451612903225,14,0.003193222548061257,-0.052535881261865244,0.0042545268351719965,0.0015966112740306289,117,480,496,392,1.2622016591047103e+22,-6.312479768240168e+21,-6.312479768240168e+21,-4.903671175305266e+21,-4.903671175305266e+21
218,1.4940239043824701,11,0.0029820836414819756,-0.050648629435336726,0.0007890515858643348,0.0014910418207409882,134,498,502,375,2.0230044710450544e+22,1.9593100842825217e+22,-1.9593100842825217e+22,-1.5441390198878942e+22,-5.719884831856715e+21
219,1.4814814814814814,10,0.0028935185185185184,0.12696416675612526,0.002054378370167844,0.0014467592592592592,139,511,513,380,1.2251719648487779e+22,-6.125859824243887e+21,-6.125859824243887e+21,0.0,0.0
220,1.530398322851153,11,0.0032151225269982206,0.06417697975310115,0.0027436690958703536,0.0016075612634991103,120,476,477,365,1.442202433965139e+22,-1.442202433965139e+22,0.0,0.0,0.0
221,1.5454545454545454,10,0.0035203975978463447,0.03975323169747223,0.006229994752722025,0.0017601987989231726,116,434,440,340,5.50670514872786e+22,-4.863229733198505e+22,2.0409150550624843e+22,-2.0409150550624805e+22,-6.434754155293519e+21
222,1.4767726161369192,11,0.0036195407258257815,0.09013442969176483,0.005052974735126325,0.0018097703629128914,112,401,409,302,-3.178703730662622e+22,3.178703730662619e+22,-3.112011150024236e+22,3.1120111500242327e+22,1.5893518653313098e+22
223,1.3756345177664975,9,0.0035003422843931245,0.11256404098289714,0.0,0.0017501711421965616,123,394,394,271,0.0,0.0,0.0,0.0,0.0
224,1.4691689008042896,11,0.003949378765602929,0.054230342419617356,0.0014681475807481169,0.0019746893828014645,103,372,373,274,-2.501101783049446e+22,2.5011017830494458e+22,0.0,0.0,0.0
225,1.5408805031446542,11,0.004860821776481559,0.12282463168073879,0.0011652917313294672,0.002430410888240779,89,317,318,245,2.9701298523738567e+21,-2.9701298523738567e+21,0.0,0.0,0.0
226,1.6386292834890965,12,0.005120716510903428,0.04315671900337676,0.0042943902756986865,0.0025603582554517136,71,316,321,263,2.496758776283132e+22,-1.9016147187344316e+22,1.9016147187344316e+22,-1.2483793881415654e+22,-1.2483793881415654e+22
227,1.719887955182073,12,0.004831145941522676,0.0034228926086169588,0.00735459685039517,0.0024155729707613384,73,356,357,307,4.71898430785743e+22,-4.71898430785743e+22,0.0,0.0,0.0
228,1.5228915662650602,12,0.003678482044118502,-0.0711928768478776,0.005182635303117231,0.0018392410220592515,107,415,415,316,0.0,0.0,0.0,0.0,0.0
229,1.6828193832599119,14,0.0037148330756289444,0.11283010359728038,0.015434675456701888,0.0018574165378144722,101,444,454,382,1.982026198565448e+22,1.3666944584623579e+22,-1.3339758245560732e+22,-9.910130992827242e+21,-9.910130992827242e+21
230,1.7214137214137215,12,0.0035862785862785865,0.09500496247586564,0.00030004645389260774,0.0017931392931392932,91,470,481,414,1.2148772161541087e+22,-1.2148772161541085e+22,1.0277515630725028e+22,-1.027751563072502e+22,-8.525850446005437e+21
231,1.6627906976744187,14,0.0032287198013095505,0.08253064337675221,0.0057910220700918376,0.0016143599006547753,115,508,516,429,1.6520511832753183e+22,-1.4578268601711344e+22,-1.4578268601711344e+22,9.743317313212387e+21,9.743317313212387e+21
232,1.667296786389414,11,0.003157759065131465,0.049326918003310724,0.0,0.0015788795325657329,105,528,529,441,3.244485917137112e+21,-3.2444859171371116e+21,0.0,0.0,0.0
233,1.7115384615384615,13,0.0032977619682821994,0.009428200380748063,0.002206959706959707,0.0016488809841410997,104,505,520,445,1.4580216970648056e+22,-1.4193311644499908e+22,-8.972379520838782e+21,8.736872722026935e+21,8.736872722026935e+21
234,1.7050505050505051,13,0.0034515192409929245,0.08627723453187539,0.00044397801973559547,0.0017257596204964627,105,475,495,422,2.9577185362689583e+22,-2.6225173190256586e+22,-2.6225173190256586e+22,2.2710199730557094e+22,2.2710199730557094e+22
235,1.665903890160183,11,0.0038208804820187687,0.1129345060641948,0.00517796467453218,0.0019104402410093843,91,431,437,364,2.6458142523477136e+22,-1.968100938832191e+22,-1.968100938832191e+22,8.812485797412532e+21,8.812485797412532e+21
236,1.6492890995260663,12,0.0039175513052875695,0.04329249133999275,0.0026724591890468666,0.0019587756526437843,91,414,422,348,5.063257266250132e+22,-5.058798762910193e+22,3.0271686221326866e+22,-1.5586111263543984e+22,-1.5586111263543984e+22
237,1.570291777188329,10,0.004176307918054066,-0.02314992187236184,0.005747126436781609,0.0020881539590270333,88,375,377,296,6.791460480002968e+22,-3.3957302400014814e+22,-3.3957302400014814e+22,0.0,0.0
238,1.5423340961098397,11,0.003537463523187706,-0.09356970610310879,0.004640223747775235,0.001768731761593853,108,434,437,337,7.604485949526236e+22,-3.802242974763119e+22,-3.802242974763119e+22,0.0,0.0
239,1.4993386243386244,27,0.0004959770507239909,-0.1190722512125435,0.0,0.00024798852536199543,787,3022,3024,2267,3.5243108962557363e+22,-3.5243108962557355e+22,0.0,0.0,0.0
240,1.4594442885209093,16,0.0004097260776307999,-0.0013620508028089607,0.0,0.00020486303881539996,993,3563,3563,2600,0.0,0.0,0.0,0.0,0.0
241,1.2323651452282158,18,0.0002131013566018011,-0.11836124609106499,0.0003479980139731177,0.00010655067830090056,2258,5784,5784,3564,0.0,0.0,0.0,0.0,0.0
242,1.4119542452070244,16,0.00022751438047164427,0.05629175257402996,2.301548942438261e-05,0.00011375719023582213,1851,6198,6207,4382,1.9243328187201743e+22,1.6454040489155298e+22,-1.6454040489155296e+22,-1.5568179531780664e+22,-1.5568179531780664e+22
243,1.404183844861811,15,0.00021444469225134562,0.04174946328238232,0.0003228003228003228,0.0001072223461256728,1980,6545,6549,4598,5.977568513565129e+21,-4.83595451251479e+21,-4.83595451251479e+21,1.8471702557322222e+21,1.8471702557322222e+21
244,1.494013651113349,24,0.00016719042648985556,-0.09075685794471337,0.0002310626849062566,8.359521324492777e-05,2500,8899,8937,6676,-2.758099187759372e+22,2.758099187759371e+22,-2.3237958134115596e+22,2.3237958134115504e+22,1.7107265917926939e+22
245,1.4890672016048145,20,0.0001493697664364344,0.0012021094419656752,0.0,7.46848832182172e-05,2686,9970,9970,7423,0.0,0.0,0.0,0.0,0.0
246,1.4287095215079748,18,0.00017265371861123564,0.017964483653898113,0.0,8.632685930561782e-05,2401,8275,8276,5912,1.15361150677306e+22,-1.15361150677306e+22,0.0,0.0,0.0
247,1.3937453829106132,19,0.00017162238430126992,0.015319067710388398,0.00013817067498426768,8.581119215063497e-05,2489,8122,8122,5660,0.0,0.0,0.0,0.0,0.0
248,1.581094527363184,17,0.00026224822148999575,0.03350984862311318,0.0,0.00013112411074499785,1352,6026,6030,4767,1.4736773589527477e+22,-1.192230027618363e+22,-1.192230027618363e+22,4.553913481419881e+21,4.553913481419881e+21
249,1.593017285640938,17,0.000272683547696155,0.0530175995872659,1.3142200374786374e-05,0.00013634177384807752,1290,5836,5843,4654,1.513956936141473e+22,-1.5139569361414728e+22,1.0705292159700437e+22,1.0705292159700437e+22,-1.0705292159700416e+22
250,1.6268523477950365,17,0.00029050934782054227,0.0761133058791834,0.00041218675391144595,0.00014525467391027114,1155,5597,5601,4556,1.9918311217399087e+22,-9.959155608699527e+21,-9.959155608699527e+21,3.155005615159745e+21,-1.5775028075798688e+21
251,1.456964892412231,17,0.0004126210400487768,0.0410234409242136,0.0006134390335975839,0.00020631052002438843,993,3525,3532,2573,1.5393946665830725e+22,-1.3869466700063728e+22,-1.3869466700063728e+22,-1.2101860124022524e+22,1.2101860124022524e+22
252,1.2759761747187293,12,0.0004223688099035847,0.07622521813191131,0.0,0.00021118440495179234,1094,3022,3022,1928,0.0,0.0,0.0,0.0,0.0
253,1.2001409443269908,11,0.000423031704027843,0.05861990152563178,0.0,0.00021151585201392156,1136,2837,2838,1703,1.4523811415198018e+22,-1.4523811415198018e+22,0.0,0.0,0.0
254,1.2256853173113031,10,0.00046043776007186445,0.016550042169285302,0.0,0.0002302188800359322,1031,2663,2663,1632,0.0,0.0,0.0,0.0,0.0
255,1.14797261716693,13,0.0006048327803829977,0.048563374385497196,0.0,0.0003024163901914989,810,1898,1899,1090,5.798286871146404e+21,-5.798286871146404e+21,0.0,0.0,0.0
256,1.1992551210428306,8,0.00074487895716946,0.017521697786446105,0.0,0.00037243947858472997,645,1611,1611,966,0.0,0.0,0.0,0.0,0.0
257,1.1960264900662252,10,0.0007925954208523692,0.10391375526526382,0.0,0.0003962977104261846,608,1509,1510,903,4.4224691522788045e+22,-4.422469152278804e+22,0.0,0.0,0.0
258,1.1854150504266874,9,0.0009203533000207199,0.015535210699959202,0.0,0.00046017665001036,525,1289,1289,764,0.0,0.0,0.0,0.0,0.0
259,1.1642969984202212,8,0.000920392884126657,0.0055492919020949695,0.0,0.0004601964420633285,529,1266,1266,737,0.0,0.0,0.0,0.0,0.0
260,1.1099195710455765,7,0.0009927724249065978,0.006522921308897828,0.0,0.0004963862124532989,498,1119,1119,621,0.0,0.0,0.0,0.0,0.0
