0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1277,6,14404,208,4,0,0,115375,0,0,0,3250,0,0,78,52,0,0,0,0,0
1953,695,25252,1024,40,4,7671,247779,1002,693,100,17485,0,0,870,655,0,0,0,198,37
2446,1106,34168,2820,12,140,11472,366728,3720,2501,84,48375,0,0,315,435,0,0,0,3205,905
7832,15,237200,1352,24,0,0,5085650,0,0,0,56255,0,0,1206,824,0,0,0,20,0
9193,650,300760,3600,4,60,15975,6979675,1752,1172,16,159000,0,0,225,250,0,0,0,3000,780
7214,1380,160668,5016,1104,4,20817,2668048,23328,15579,108,103995,0,0,37260,25200,0,0,0,10352,58
5376,1089,122120,1972,208,3248,20078,2070399,45,138,432,54185,15,0,6426,4284,15,10,0,620,15
4394,180,94336,4732,24,280,0,1434765,0,0,0,136185,0,0,882,1008,0,0,0,6600,1925
3218,45,58896,1808,40,20,0,767875,0,0,0,45030,0,0,1200,950,0,0,0,722,173
3889,3462,68216,2124,136,7148,50166,957413,2592,2047,1276,47375,437,1588,1233,947,1275,853,82,507,383
13411,1984,529060,7280,40,892,58316,14890532,5355,3645,300,382050,87,348,2640,2135,0,0,25,7410,1945
8697,36,278868,2312,4,20,0,6310165,0,0,0,102840,0,0,219,206,0,0,0,1152,293
4897,36,115316,1704,4,20,0,1918125,0,0,0,55530,0,0,162,168,0,0,0,848,217
13878,72,566376,5096,24,60,0,16316030,0,0,0,286250,0,0,1638,1292,0,0,0,3660,940
2219,1419,25268,3012,60,180,17545,231700,4350,2981,324,44265,0,0,1260,1290,0,0,0,3220,885
2192,12,33184,552,12,0,0,357010,0,0,0,11535,0,0,306,219,0,0,0,5,0
1778,15,23376,560,40,0,0,221005,0,0,0,9450,0,0,840,560,0,0,0,50,0
2080,6,30804,272,4,0,0,324445,0,0,0,5610,0,0,102,68,0,0,0,0,0
4746,12,110056,816,24,0,0,1809405,0,0,0,25500,0,0,918,612,0,0,0,20,0
7027,24,198576,1944,84,0,0,3992985,0,0,0,72605,0,0,3780,2555,0,0,0,175,0
3664,21,72520,1196,60,0,0,1025000,0,0,0,31175,0,0,1890,1290,0,0,0,100,0
2080,150,30804,272,4,0,1884,325701,0,2,8,5610,0,0,102,68,0,0,0,0,0
2981,33,51528,1500,84,4,0,640525,0,0,0,34140,0,0,2268,1617,0,0,0,339,41
3804,394,77464,964,4,4,6615,1128445,564,380,16,26980,0,0,141,124,0,0,0,196,49
7074,2070,188792,3512,164,5520,43211,3727553,2376,1737,612,122940,70,280,6261,4424,462,308,5,547,133
3169,1795,51184,2196,272,2152,23917,643312,972,1033,1540,43745,124,496,4326,3134,888,592,20,636,329
5247,1320,120936,3248,28,60,26154,2039441,4680,3138,72,96630,0,0,1182,953,0,0,0,2357,648
8523,3257,240056,11196,220,504,73920,5068360,15603,10523,484,392550,0,0,10065,8250,0,0,0,17849,4886
18299,5928,792224,8024,556,27988,202182,25493848,4233,3930,4432,417205,620,2260,30087,20453,1617,1078,110,3007,503
11388,12579,340224,4936,688,12,457782,8138983,3276,3172,3952,165495,0,0,19446,13029,3042,2028,0,3263,207
3620,2741,62204,3376,232,524,38563,839640,4482,3108,480,71475,190,740,2334,1666,1131,757,82,3018,1397
14605,3484,579384,12476,244,280,111744,16727181,16617,11177,396,634200,0,0,15753,11712,6,4,0,14705,3825
5331,3108,111924,4116,0,140,70830,1800115,11250,7515,60,106755,0,0,0,75,0,0,0,5200,1405
10745,7127,350632,5704,224,6336,189250,8625167,14046,9922,2232,232265,93,332,10998,7897,843,562,0,1071,344
12343,4313,392716,15244,1136,128,126411,9601799,36366,24468,896,599125,9,36,51183,36522,18,15,2,12693,3412
7049,2177,185356,7508,88,280,43368,3600117,10311,6914,160,245945,0,0,4092,3303,24,16,0,9610,2825
69097,32961,6231028,42652,788,6428,2433651,405551866,115998,78462,4520,4972110,2513,9692,57315,40445,12510,8397,553,66160,19490
680924,525709,172787724,740004,108592,334416,104225717,33340175520,3875553,2660960,309032,209521980,21562,86208,32625927,21784513,492627,329045,7868,5813990,237970
10842,9260,317904,6088,788,20580,248125,7492342,9600,8413,8052,176710,633,2532,20763,14427,1137,764,249,2808,1047
10339,884,343032,11824,264,504,16134,8196371,3129,2110,96,515540,0,0,13662,10788,0,0,0,18124,4886
