Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
182,1.2960893854748603,9,0.002418077211706829,-0.0005280769678753315,0.0,0.0012090386058534145,189,537,537,348,0.0,0.0,0.0,0.0,0.0
183,1.3040650406504064,10,0.0021238844310267208,-0.03573212277884579,0.0,0.0010619422155133604,214,615,615,401,0.0,0.0,0.0,0.0,0.0
184,1.2329192546583851,6,0.001917448296513818,0.030281543495680026,0.0,0.0009587241482569091,247,644,644,397,0.0,0.0,0.0,0.0,0.0
185,1.2613458528951487,10,0.001977031117390515,0.06990898423772975,0.0016171100678142934,0.0009885155586952575,237,639,639,403,0.0,0.0,0.0,0.0,0.0
186,1.1681159420289855,7,0.0016953787257314738,0.03367971748104348,0.0,0.0008476893628657369,287,690,690,403,0.0,0.0,0.0,0.0,0.0
187,1.181058495821727,9,0.0016472224488448075,0.053781132204021,0.0,0.0008236112244224038,294,718,718,424,0.0,0.0,0.0,0.0,0.0
188,1.199442119944212,7,0.0016751984915421955,0.07376637030231503,0.0,0.0008375992457710978,287,717,717,430,0.0,0.0,0.0,0.0,0.0
189,1.1716621253405994,8,0.0015984476471222367,-0.03863539163996423,0.0,0.0007992238235611183,304,734,734,430,0.0,0.0,0.0,0.0,0.0
190,1.138927097661623,8,0.001568770106971933,0.039110979288862924,0.0,0.0007843850534859664,313,727,727,414,0.0,0.0,0.0,0.0,0.0
191,1.1171875,7,0.0014565677966101697,0.10675945465623929,0.0,0.0007282838983050848,339,768,768,429,0.0,0.0,0.0,0.0,0.0
192,1.0760626398210291,8,0.0012049973570224292,0.013680227595680177,0.0,0.0006024986785112145,413,894,894,481,0.0,0.0,0.0,0.0,0.0
193,1.17234262125903,10,0.001211097749234535,-0.05341744203311606,0.0,0.0006055488746172675,401,969,969,568,0.0,0.0,0.0,0.0,0.0
194,1.1869436201780414,9,0.0011751917031465762,0.0565942644753089,0.0,0.0005875958515732879,411,1011,1011,600,0.0,0.0,0.0,0.0,0.0
195,1.2023928215353938,9,0.0011999928358636665,-0.012076086241831673,0.0,0.0005999964179318332,401,1002,1003,603,16.707600785027832,-16.707600785027832,0.0,0.0,0.0
196,1.1975180972078594,7,0.0012396667672959205,-0.038581143047426825,0.0,0.0006198333836479604,388,967,967,579,0.0,0.0,0.0,0.0,0.0
197,1.2382892057026476,9,0.0012622723809405177,0.04068095097082755,0.0,0.0006311361904702587,375,982,982,608,0.0,0.0,0.0,0.0,0.0
198,1.2729103726082578,11,0.0012831757788389693,0.04406199787065077,0.0,0.0006415878894194848,361,993,993,632,0.0,0.0,0.0,0.0,0.0
199,1.2617309697601669,11,0.001317046941294537,-0.0594316909725769,0.0,0.0006585234706472687,354,959,959,605,0.0,0.0,0.0,0.0,0.0
200,1.2800875273522976,12,0.0014020673903091974,-0.07485452362307615,0.0,0.0007010336951545989,329,914,914,585,0.0,0.0,0.0,0.0,0.0
201,1.2354124748490947,12,0.0012441213241179202,0.009481298681828837,0.0,0.00062206066205896,380,994,994,614,0.0,0.0,0.0,0.0,0.0
202,1.272887323943662,12,0.001121486629025253,0.056744613139686685,0.0,0.0005607433145126264,413,1136,1136,723,0.0,0.0,0.0,0.0,0.0
203,1.2688870836718116,11,0.0010316155151803342,0.033143502657668036,0.0,0.0005158077575901673,451,1230,1231,781,60.74828177763079,-60.74828177763078,0.0,0.0,0.0
204,1.266768292682927,12,0.0009662610928168779,0.017590344464317634,0.0,0.0004831305464084389,484,1308,1312,831,61.455664550642034,-49.718677022075425,-49.718677022075425,18.990844746754448,18.990844746754448
205,1.284856571047365,12,0.0008577146669208044,0.018535025476156076,0.00015354151444878597,0.0004288573334604022,538,1499,1499,963,0.0,0.0,0.0,0.0,0.0
206,1.2229299363057324,11,0.000708534146179451,0.03245685289151713,0.0,0.00035426707308972553,672,1727,1727,1056,0.0,0.0,0.0,0.0,0.0
207,1.313590692755156,15,0.0006950215305582835,-0.03781899860291474,0.0005523238733180563,0.0003475107652791418,653,1889,1891,1242,17.14260673061261,-8.571303365306296,-8.571303365306296,0.0,0.0
208,1.2726310217046055,10,0.0006740630411571005,0.054146903330503704,0.0006705487912475736,0.0003370315205785502,688,1889,1889,1202,0.0,0.0,0.0,0.0,0.0
209,1.3185505678745268,11,0.000713501389542493,0.0013946024605655599,0.0,0.0003567506947712464,631,1844,1849,1219,19.281982850306804,-19.28198285030677,-9.640991425153373,-9.640991425153373,9.640991425153373
210,1.3021739130434782,10,0.0007080880440693193,0.06352793003469832,0.0,0.00035404402203465966,643,1840,1840,1198,0.0,0.0,0.0,0.0,0.0
211,1.304932735426009,12,0.0007318747815064548,0.022559454507664965,0.0,0.0003659373907532274,620,1784,1784,1164,0.0,0.0,0.0,0.0,0.0
212,1.2464285714285714,10,0.0007423636518335745,-0.0034290305406842426,0.0007227891156462585,0.0003711818259167872,634,1680,1680,1047,0.0,0.0,0.0,0.0,0.0
213,1.2757039947609692,10,0.0008359790267109888,0.055229949624251984,0.0,0.0004179895133554945,553,1527,1527,974,0.0,0.0,0.0,0.0,0.0
214,1.2385057471264367,9,0.0008903707743540163,0.11559570912568051,0.0,0.0004451853871770082,530,1392,1392,862,0.0,0.0,0.0,0.0,0.0
215,1.2740740740740741,11,0.0009444581720341541,-0.014464673944129716,0.0,0.0004722290860170771,490,1350,1350,860,0.0,0.0,0.0,0.0,0.0
216,1.1816976127320955,13,0.0007841390927220276,0.038898718514854706,0.00026938137017712616,0.00039206954636101377,620,1508,1508,891,0.0,0.0,0.0,0.0,0.0
217,1.2270967741935483,8,0.0007921864262062934,0.025519393428497846,0.0,0.00039609321310314665,599,1550,1550,951,0.0,0.0,0.0,0.0,0.0
218,1.2659176029962547,12,0.0007907043116778605,0.02157125843074256,0.0,0.00039535215583893027,591,1602,1602,1014,0.0,0.0,0.0,0.0,0.0
219,1.2650387135199523,13,0.0007538967303456211,-0.01713182957697462,0.000116282367622451,0.0003769483651728106,618,1679,1679,1062,0.0,0.0,0.0,0.0,0.0
220,1.231418028465999,12,0.0006494820825242609,-0.0070270045904746595,0.0,0.0003247410412621305,731,1894,1897,1168,-39.67359790057012,39.67359790057009,-1.5987211554602254e-14,-1.5987211554602254e-14,0.0
221,1.2061567164179106,12,0.0005628356119542279,-0.06452136073505937,0.0,0.00028141780597711394,851,2144,2144,1293,0.0,0.0,0.0,0.0,0.0
222,1.2595486111111112,13,0.000546916461620109,0.04291686214128668,0.00048707561728395063,0.0002734582308100545,856,2304,2304,1451,0.0,0.0,0.0,0.0,0.0
223,1.3411764705882352,12,0.0005846453664290477,0.07121939592184931,0.0,0.0002923226832145238,763,2295,2295,1539,0.0,0.0,0.0,0.0,0.0
224,1.3426160337552742,14,0.0005667437879929396,0.0017338052823163367,0.0,0.0002833718939964699,788,2369,2370,1591,40.54562964199284,-40.54562964199284,0.0,0.0,0.0
225,1.327980730630269,12,0.0005333255946306301,-0.04153201130814083,0.0,0.00026666279731531504,839,2488,2491,1654,-35.52038520087852,35.520385200878515,3.1086244689504383e-15,3.1086244689504383e-15,0.0
226,1.3155165536497806,13,0.0005249467492616843,0.02931307791506857,0.0,0.00026247337463084213,860,2507,2507,1649,0.0,0.0,0.0,0.0,0.0
227,1.316079762409843,12,0.00055860770900248,-0.026165591732712098,0.0,0.00027930385450124,806,2357,2357,1551,0.0,0.0,0.0,0.0,0.0
228,1.2798226164079822,11,0.0005678006283975077,0.013629108352083958,0.0,0.00028390031419875384,812,2255,2255,1443,0.0,0.0,0.0,0.0,0.0
229,1.2652134423251589,11,0.0005748357302704039,-0.004864566610272481,0.0,0.00028741786513520196,810,2202,2202,1393,0.0,0.0,0.0,0.0,0.0
230,1.25635103926097,11,0.0005805688721168993,0.010596345584536999,0.0,0.00029028443605844963,806,2165,2165,1360,0.0,0.0,0.0,0.0,0.0
231,1.262056414922657,12,0.0005744453413393978,0.05036253329752298,0.0,0.0002872226706696989,811,2198,2198,1387,0.0,0.0,0.0,0.0,0.0
232,1.18259385665529,10,0.0005047348940056724,-0.02262206805000624,0.0,0.00025236744700283614,959,2344,2344,1386,0.0,0.0,0.0,0.0,0.0
233,1.2348573661586557,11,0.0004827433018603032,0.01992496892235174,0.0,0.00024137165093015162,980,2559,2559,1580,0.0,0.0,0.0,0.0,0.0
234,1.2659698025551684,11,0.0004903058878989808,0.051141830849179906,0.0,0.0002451529439494904,948,2583,2583,1635,0.0,0.0,0.0,0.0,0.0
235,1.2190992211310532,13,0.0004129739908980533,-0.005725606746211986,0.0,0.00020648699544902662,1154,2953,2953,1800,0.0,0.0,0.0,0.0,0.0
236,1.2612446087492297,12,0.00038867322303520177,0.026816414066935395,0.0,0.00019433661151760088,1204,3245,3246,2047,20.217254537147223,-20.217254537147216,0.0,0.0,0.0
237,1.2953216374269005,14,0.00037885979450918403,0.01284143614968647,0.0,0.00018942989725459207,1207,3419,3420,2215,-76.0742681460433,76.07426814604328,0.0,0.0,0.0
238,1.3019830028328612,14,0.0003689382269291191,0.017842628187387393,0.0,0.00018446911346455954,1234,3529,3530,2298,105.44909930372087,-105.44909930372086,0.0,0.0,0.0
239,1.2940516273849607,15,0.0003631915878150325,-0.033468281540597604,0.0,0.00018159579390751625,1258,3564,3564,2306,0.0,0.0,0.0,0.0,0.0
240,1.2725173210161662,12,0.0003674609647750985,0.033322715138457026,0.0,0.00018373048238754926,1261,3463,3464,2204,-95.50111941743883,95.50111941743882,0.0,0.0,0.0
241,1.257679180887372,11,0.00035780346540181286,0.010711781736842431,0.0,0.0001789017327009064,1306,3516,3516,2211,0.0,0.0,0.0,0.0,0.0
242,1.2615285391809095,11,0.0004069446900583578,0.029082144319850137,0.0,0.00020347234502917893,1145,3101,3101,1956,0.0,0.0,0.0,0.0,0.0
243,1.2503649635036496,10,0.0004565041852879334,0.021650178028916733,0.0,0.0002282520926439667,1027,2740,2740,1713,0.0,0.0,0.0,0.0,0.0
244,1.2588092345078978,10,0.0005100523640631676,0.01695713117257536,0.0,0.00025502618203158386,915,2469,2469,1554,0.0,0.0,0.0,0.0,0.0
245,1.1937915742793792,11,0.0005296324641878347,0.0868972874243407,0.0006356245380635625,0.0002648162320939173,910,2255,2255,1346,0.0,0.0,0.0,0.0,0.0
246,1.1837150127226463,9,0.000602706218290553,0.013257387560794162,0.0,0.00030135310914527656,803,1964,1965,1163,40.501670785749035,-40.501670785749035,0.0,0.0,0.0
247,1.1478641840087622,10,0.0006289666761691849,0.008997323026854595,0.0,0.00031448333808459244,778,1826,1826,1048,0.0,0.0,0.0,0.0,0.0
248,1.1449906658369633,9,0.000712945620072829,0.08569769544394204,0.0006657381890735967,0.00035647281003641445,688,1607,1607,920,0.0,0.0,0.0,0.0,0.0
249,1.172544080604534,9,0.0007388431509795427,0.10355727491828132,0.0,0.0003694215754897713,657,1588,1588,931,0.0,0.0,0.0,0.0,0.0
250,1.1933631142310146,9,0.0007620454113863438,0.03065545983655705,0.0,0.000381022705693172,632,1567,1567,935,0.0,0.0,0.0,0.0,0.0
251,1.2423293675641829,10,0.0007784018593760543,0.016364493406074675,0.0,0.0003892009296880272,605,1597,1597,992,0.0,0.0,0.0,0.0,0.0
252,1.2469687300574346,9,0.0007962763282614525,0.04781638206100361,0.0,0.00039813816413072624,590,1567,1567,977,0.0,0.0,0.0,0.0,0.0
253,1.2984356197352587,11,0.0007817192171795659,0.01697030791246818,0.0,0.00039085960858978286,583,1662,1662,1079,0.0,0.0,0.0,0.0,0.0
254,1.3185893604303647,12,0.0007886300002573949,0.03155849138474912,0.0,0.00039431500012869757,571,1673,1673,1103,0.0,0.0,0.0,0.0,0.0
255,1.2823315118397085,11,0.0007790592417009165,-0.0031164285898877464,0.0,0.00038952962085045823,592,1647,1647,1056,0.0,0.0,0.0,0.0,0.0
256,1.2945499081445193,12,0.0007932291103826709,0.07430583358984454,8.950021197418626e-05,0.00039661455519133555,578,1633,1633,1057,0.0,0.0,0.0,0.0,0.0
257,1.308491142333537,10,0.0007998112116953161,0.03560206134821015,0.0,0.000399905605847658,568,1636,1637,1071,14.139580908826032,-14.139580908826028,0.0,0.0,0.0
258,1.285444234404537,9,0.0008104944731428355,0.08643939396058115,0.0,0.0004052472365714177,568,1586,1587,1020,123.39039428078752,-123.39039428078752,0.0,0.0,0.0
259,1.2976629766297663,11,0.0007985618317721639,0.008047383731676468,0.0,0.00039928091588608194,571,1626,1626,1055,0.0,0.0,0.0,0.0,0.0
260,1.2503128911138923,11,0.0007829135197957997,0.013364552979207038,0.0,0.0003914567598978999,600,1598,1598,999,0.0,0.0,0.0,0.0,0.0
261,1.2354430379746835,12,0.000782421176678077,-0.03161958405731013,0.0,0.0003912105883390385,604,1580,1580,976,0.0,0.0,0.0,0.0,0.0
262,1.2292562999385372,11,0.0007560001844640451,0.002246593903757647,0.0,0.0003780000922320225,627,1627,1627,1000,0.0,0.0,0.0,0.0,0.0
263,1.25,10,0.0007589556769884637,0.0409572526985586,0.0,0.0003794778384942319,618,1648,1648,1030,0.0,0.0,0.0,0.0,0.0
264,1.2592592592592593,9,0.0007526953133647693,-0.03580772084324993,0.0,0.0003763476566823847,620,1674,1674,1054,0.0,0.0,0.0,0.0,0.0
265,1.2455020313406848,12,0.0007232880553662515,0.026791465823603984,0.0,0.0003616440276831257,650,1723,1723,1073,0.0,0.0,0.0,0.0,0.0
266,1.2751141552511416,11,0.0007282205341240102,0.01915602918391065,0.0,0.000364110267062005,636,1752,1752,1117,0.0,0.0,0.0,0.0,0.0
267,1.2630029440628068,12,0.0006200309003744755,0.02615706622824185,0.0,0.00031001545018723777,752,2038,2038,1287,0.0,0.0,0.0,0.0,0.0
268,1.3197215777262181,12,0.0006126841122220141,0.0534597454548354,0.0,0.000306342056111007,734,2155,2155,1422,0.0,0.0,0.0,0.0,0.0
269,1.3020833333333333,12,0.000565385728759589,-0.00995530136547676,0.0,0.0002826928643797945,805,2304,2304,1500,0.0,0.0,0.0,0.0,0.0
270,1.3206938281565148,13,0.0005329676465522658,0.03971938881583293,0.0,0.0002664838232761329,844,2479,2479,1637,0.0,0.0,0.0,0.0,0.0
271,1.3767947225455957,15,0.0005344700009881969,0.03332494321685435,0.0004181822575303367,0.0002672350004940985,814,2576,2577,1774,-29.116703653128482,29.116703653128475,0.0,0.0,0.0
272,1.3686943620178043,14,0.0005078643272793335,0.04472636718548161,0.0,0.0002539321636396668,860,2690,2696,1845,38.17962993709817,-34.39865796136068,-34.39865796136068,23.804609904521108,23.804609904521108
273,1.3571168547506371,14,0.0004942158975785277,0.05544788522269112,6.533934455303222e-05,0.00024710794878926383,889,2745,2747,1864,14.068831808730197,-7.034415904365096,-7.034415904365096,0.0,0.0
274,1.3156682027649769,12,0.0005054430283384469,0.023507801180686645,0.0,0.0002527215141692234,892,2604,2604,1713,0.0,0.0,0.0,0.0,0.0
275,1.3032355154251316,13,0.000490491349426094,0.020939062933062788,0.0,0.000245245674713047,927,2658,2658,1732,0.0,0.0,0.0,0.0,0.0
276,1.2861292665214235,13,0.00046717372557988495,0.04878612356297112,0.0012236170188239905,0.0002335868627899425,987,2754,2754,1771,0.0,0.0,0.0,0.0,0.0
277,1.3025302530253025,14,0.00047781740756614176,0.061122177552428256,0.0,0.0002389087037830709,953,2724,2727,1776,-62.62341370353448,62.62341370353448,-1.9539925233402755e-14,-1.9539925233402755e-14,0.0
278,1.3091325945739396,13,0.0005004329489961543,0.025647472294395977,9.977497558697405e-05,0.00025021647449807716,906,2615,2617,1713,25.479922322338606,-12.739961161169276,-12.739961161169276,0.0,0.0
279,1.355263157894737,13,0.0004955258346964303,-0.024650283600031166,0.0,0.00024776291734821514,883,2736,2736,1854,0.0,0.0,0.0,0.0,0.0
280,1.3673758865248227,13,0.000485057072197525,0.017648639003402907,0.0,0.00024252853609876246,896,2820,2820,1928,0.0,0.0,0.0,0.0,0.0
281,1.3905874270010306,12,0.00047786509518935754,0.017636140411433146,0.0,0.0002389325475946788,893,2911,2911,2024,0.0,0.0,0.0,0.0,0.0
282,1.4137931034482758,13,0.00047811738364838543,0.05690128694914665,0.0004668534080298786,0.00023905869182419274,878,2955,2958,2091,120.2473685276729,-96.67830847777077,96.67830847777076,-60.12368426383642,-60.12368426383642
283,1.3867791842475388,13,0.0004877872614307205,0.019909801551076915,0.0,0.0002438936307153603,874,2844,2844,1972,0.0,0.0,0.0,0.0,0.0
284,1.4114616870573085,12,0.0004545770328686984,0.001753484231099898,0.00033278355795046753,0.0002272885164343492,927,3101,3106,2192,29.039106106526464,-29.03910610652641,19.92628798730849,-9.963143993654253,-9.963143993654253
285,1.445550184816605,15,0.00041113486485113896,0.005905975914244319,0.0006325286251359609,0.00020556743242556956,999,3515,3517,2542,18.825641974054353,-9.412820987027178,-9.412820987027178,0.0,0.0
286,1.4728152576145745,14,0.0004193665312114392,0.0352234228105099,0.0,0.0002096832656057196,946,3512,3513,2587,47.84889484505095,-47.84889484505095,0.0,0.0,0.0
287,1.4380305602716468,12,0.00040702818009387117,0.05925567703118562,0.0,0.00020351409004693558,1001,3534,3534,2541,0.0,0.0,0.0,0.0,0.0
288,1.415944540727903,12,0.00040911428509907626,0.0348326712303337,0.0,0.00020455714254953813,1023,3462,3462,2451,0.0,0.0,0.0,0.0,0.0
289,1.4148809523809525,12,0.0004212208849005514,0.0029267640025604394,0.0003373015873015873,0.00021061044245027574,994,3360,3360,2377,0.0,0.0,0.0,0.0,0.0
290,1.4187016081000596,14,0.00042260995177243366,0.04473650603106819,0.000615445701806631,0.0002113049758862168,981,3356,3358,2382,56.31882164287527,-28.159410821437632,-28.159410821437632,0.0,0.0
291,1.3909385113268609,12,0.00045028763720519937,0.019110886568847504,0.0003991370010787487,0.00022514381860259968,945,3087,3090,2149,78.26472623135662,-78.26472623135662,23.738965485500163,-11.869482742750076,-11.869482742750076
292,1.3967914438502673,14,0.0004981424550107944,0.02392575309125279,6.253006253006252e-05,0.0002490712275053972,862,2805,2805,1959,0.0,0.0,0.0,0.0,0.0
293,1.3668224299065421,12,0.0005324590689156768,0.042567670378686875,0.0016333506403599862,0.0002662295344578383,821,2567,2568,1755,75.22490622358666,-75.22490622358664,0.0,0.0,0.0
294,1.327469012395042,13,0.0005309876049580169,0.07895830453935312,0.0,0.0002654938024790084,843,2500,2501,1660,179.30410791128187,-179.30410791128182,0.0,0.0,0.0
295,1.3348837209302327,14,0.0005175974102094737,0.0528080417626847,0.0,0.00025879870510473683,859,2580,2580,1722,0.0,0.0,0.0,0.0,0.0
296,1.3641221374045802,12,0.0005208561043927377,0.0028122166749653195,0.0,0.00026042805219636886,838,2620,2620,1787,0.0,0.0,0.0,0.0,0.0
297,1.3299492385786802,12,0.0004823900031115996,0.028060398628364295,0.0,0.00024119500155579982,925,2758,2758,1834,0.0,0.0,0.0,0.0,0.0
298,1.351947097722263,13,0.000496856706255885,0.06990518797209636,0.0,0.0002484283531279425,885,2722,2722,1840,0.0,0.0,0.0,0.0,0.0
299,1.3260211800302573,12,0.000501710624302027,0.037808771529898456,0.0,0.00025085531215101345,893,2644,2644,1753,0.0,0.0,0.0,0.0,0.0
300,1.3119533527696794,13,0.0004782914155193873,0.01280551367140922,0.0,0.00023914570775969364,944,2744,2744,1800,0.0,0.0,0.0,0.0,0.0
301,1.3087732624382833,10,0.000497254279041901,0.06616848500903526,0.0,0.0002486271395209505,912,2633,2633,1723,0.0,0.0,0.0,0.0,0.0
302,1.2712198973549151,10,0.0005020615708352745,0.005847453036029155,0.0,0.00025103078541763725,924,2533,2533,1610,0.0,0.0,0.0,0.0,0.0
303,1.2850356294536818,11,0.0005089250017638344,-0.03884875211632911,0.0,0.00025446250088191716,903,2526,2526,1623,0.0,0.0,0.0,0.0,0.0
304,1.3022533022533023,12,0.0005061225426557723,-0.006610475441087302,0.0,0.00025306127132788617,899,2573,2574,1676,49.59739154404942,-49.59739154404942,0.0,0.0,0.0
305,1.2983932670237184,13,0.0004968975380879137,0.03859461238288733,0.0,0.00024844876904395684,917,2614,2614,1697,0.0,0.0,0.0,0.0,0.0
306,1.3267477203647415,13,0.0005042750742549379,0.020748148085945897,0.0,0.00025213753712746896,890,2628,2632,1746,19.593461884883986,-15.851443643508954,-15.851443643508954,6.054712701066935,6.054712701066935
307,1.301894397420395,12,0.0005249574183146755,0.010744879423276807,0.0,0.0002624787091573377,867,2481,2481,1615,0.0,0.0,0.0,0.0,0.0
308,1.3049180327868852,11,0.0005350217436600595,0.015763253519297648,0.0008879781420765027,0.00026751087183002976,849,2440,2440,1592,0.0,0.0,0.0,0.0,0.0
309,1.3030945315811784,13,0.0005526270278122046,0.04735594151123353,0.0,0.0002763135139061023,822,2359,2359,1537,0.0,0.0,0.0,0.0,0.0
310,1.2569573283859,13,0.0005832748623600464,-0.004044603041278107,0.0,0.00029163743118002314,801,2156,2156,1355,0.0,0.0,0.0,0.0,0.0
311,1.2366094643785752,11,0.0006433972239222556,0.039940196619790556,0.0015600624024961,0.00032169861196112775,735,1921,1923,1189,15.4100465121256,-7.705023256062799,-7.705023256062799,0.0,0.0
312,1.2029395138496326,9,0.0006803956526298826,-0.028815982749254333,0.0,0.0003401978263149413,705,1769,1769,1064,0.0,0.0,0.0,0.0,0.0
313,1.1850419084461639,9,0.0007645431667394604,-0.025847345851535527,0.0,0.00038227158336973024,632,1551,1551,919,0.0,0.0,0.0,0.0,0.0
314,1.1775818639798488,9,0.0007420175576432572,0.03701469181516266,0.0,0.0003710087788216285,653,1588,1588,935,0.0,0.0,0.0,0.0,0.0
315,1.2214285714285715,10,0.000727473836467285,0.02789685380346549,0.0,0.00036373691823364247,655,1680,1680,1026,0.0,0.0,0.0,0.0,0.0
316,1.2250580046403712,11,0.000711002904608457,0.04529397412432344,0.0006348285640629029,0.00035550145230422845,669,1722,1724,1056,102.53073339597356,-51.265366697986806,-51.265366697986806,0.0,0.0
317,1.2037914691943128,9,0.0007135693356219991,0.021529703055050444,0.0,0.00035678466781099966,672,1688,1688,1016,0.0,0.0,0.0,0.0,0.0
318,1.1982705373687461,9,0.0007405874767421174,0.03735792271340611,0.0,0.00037029373837105874,649,1619,1619,970,0.0,0.0,0.0,0.0,0.0
319,1.1929382093316518,9,0.0007526424033638185,0.03216603123374566,0.0,0.0003763212016819091,640,1586,1586,946,0.0,0.0,0.0,0.0,0.0
320,1.2260442260442261,11,0.0007535612944340664,0.009597079939786,0.0,0.00037678064721703323,630,1628,1628,998,0.0,0.0,0.0,0.0,0.0
321,1.2058080808080809,10,0.0007617233612179918,0.013675200575756743,0.0,0.00038086168060899584,630,1584,1584,955,0.0,0.0,0.0,0.0,0.0
322,1.2024965325936199,9,0.0008344875312932824,0.061577041360559095,0.0,0.0004172437656466412,575,1442,1442,867,0.0,0.0,0.0,0.0,0.0
323,1.2117731514716439,9,0.0008705266892756061,0.02276765355187616,0.0,0.00043526334463780313,550,1392,1393,844,7.593258814263933,-7.59325881426393,0.0,0.0,0.0
324,1.2413793103448276,9,0.0009312672995835167,0.14015229690867567,0.0,0.0004656336497917583,507,1334,1334,828,0.0,0.0,0.0,0.0,0.0
325,1.247588424437299,10,0.0010036914114539813,0.0940157050508806,0.0,0.0005018457057269907,468,1244,1244,776,0.0,0.0,0.0,0.0,0.0
326,1.2402428447528187,10,0.0010765996916257108,0.13034545429890845,0.0,0.0005382998458128553,440,1153,1153,715,0.0,0.0,0.0,0.0,0.0
327,1.240115718418515,8,0.0011970228942263655,0.010771467930102658,0.0,0.0005985114471131829,395,1036,1037,643,18.380653542052535,-18.380653542052535,0.0,0.0,0.0
328,1.2670050761421319,9,0.0012876067846972884,0.0494422238666063,0.0,0.0006438033923486443,361,985,985,624,0.0,0.0,0.0,0.0,0.0
329,1.287512100677638,10,0.0012475892448426725,0.025644065160597876,0.0,0.0006237946224213363,368,1033,1033,665,0.0,0.0,0.0,0.0,0.0
330,1.1839402427637722,11,0.0011064862081904417,0.004213629949406265,0.0011826953003423592,0.0005532431040952206,439,1071,1071,634,0.0,0.0,0.0,0.0,0.0
331,1.1936685288640596,10,0.00111245902037657,0.0022685190091151245,0.0,0.000556229510188285,433,1074,1074,641,0.0,0.0,0.0,0.0,0.0
332,1.2014652014652014,10,0.0011012513303989015,-0.10399671436448989,0.0,0.0005506256651994508,436,1092,1092,656,0.0,0.0,0.0,0.0,0.0
333,1.1807017543859648,9,0.001036612602621567,0.005666831441787581,0.0,0.0005183063013107836,467,1140,1140,673,0.0,0.0,0.0,0.0,0.0
334,1.1789109766637857,10,0.0010198191839652126,0.09663516904992288,0.0,0.0005099095919826063,475,1157,1157,682,0.0,0.0,0.0,0.0,0.0
335,1.2123287671232876,9,0.0010388421312110437,0.12880803421344292,0.0,0.0005194210656055217,460,1168,1168,708,0.0,0.0,0.0,0.0,0.0
336,1.224978614200171,10,0.0010487830601028862,0.09429147167381798,0.0,0.0005243915300514431,454,1169,1169,716,0.0,0.0,0.0,0.0,0.0
337,1.240101095197978,9,0.0010456164377723256,-0.004246941542270726,0.0,0.0005228082188861628,451,1187,1187,736,0.0,0.0,0.0,0.0,0.0
338,1.2557403008709422,9,0.0009950398580593836,-0.006169617046769102,0.0,0.0004975199290296918,470,1263,1263,793,0.0,0.0,0.0,0.0,0.0
339,1.2522388059701492,10,0.0009352044854146,-0.009889657398493647,0.0,0.00046760224270729996,501,1340,1340,839,0.0,0.0,0.0,0.0,0.0
340,1.2891287586738627,11,0.0009946981162606966,0.04965791946867979,0.0,0.0004973490581303483,461,1297,1297,836,0.0,0.0,0.0,0.0,0.0
341,1.2494577006507592,9,0.0009040938499643696,-0.01777191620613133,0.0,0.000452046924982185,519,1383,1383,864,0.0,0.0,0.0,0.0,0.0
342,1.2438843587842847,10,0.0009227628774364128,0.024984536623624348,0.0,0.0004613814387182065,510,1349,1349,839,0.0,0.0,0.0,0.0,0.0
343,1.2567463377023902,9,0.0009697116803259183,-0.02018409139141175,0.0,0.00048485584016295913,483,1297,1297,815,0.0,0.0,0.0,0.0,0.0
344,1.201716738197425,9,0.0010324026960458978,0.11092138789396117,0.0,0.0005162013480229489,465,1165,1165,700,0.0,0.0,0.0,0.0,0.0
345,1.2007797270955165,8,0.0011714924166785529,0.10008718869219448,0.0,0.0005857462083392763,410,1026,1026,616,0.0,0.0,0.0,0.0,0.0
346,1.1615819209039548,9,0.0013140066978551523,0.09473055222591689,0.0,0.0006570033489275763,371,885,885,514,0.0,0.0,0.0,0.0,0.0
347,1.1540178571428572,8,0.0012894054269752596,0.05305871693442968,0.00234375,0.0006447027134876297,380,896,896,517,0.0,0.0,0.0,0.0,0.0
348,1.1812420785804816,9,0.0014990381707874134,-0.04159262993915786,0.0,0.0007495190853937066,323,789,789,466,0.0,0.0,0.0,0.0,0.0
349,1.1383812010443863,8,0.001488080001365211,0.020433233689834372,0.0,0.0007440400006826055,331,766,766,436,0.0,0.0,0.0,0.0,0.0
350,1.115979381443299,8,0.0014399733954107083,0.03245042362145777,0.0,0.0007199866977053541,343,776,776,433,0.0,0.0,0.0,0.0,0.0
351,1.1471389645776566,8,0.0015649917661359574,-0.07711164828526684,0.0,0.0007824958830679787,313,734,734,421,0.0,0.0,0.0,0.0,0.0
352,1.1114058355437666,8,0.001475970565131164,-0.02030305889015466,0.0,0.0007379852825655821,335,754,754,419,0.0,0.0,0.0,0.0,0.0
353,1.0994764397905759,7,0.001440991402084634,0.12486965673867385,0.0,0.0007204957010423171,344,764,764,420,0.0,0.0,0.0,0.0,0.0
354,1.209125475285171,9,0.0015344231919862577,-0.00011095662764739193,0.0,0.0007672115959931288,312,789,789,477,0.0,0.0,0.0,0.0,0.0
