0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5461,6910,111612,1188,164,12312,118454,1900569,1131,2291,6148,15130,1743,6612,120,355,549,438,218,593,522
5435,2989,120956,3452,192,792,49892,2052259,7485,5063,292,93850,295,1140,5319,3571,294,202,139,1705,665
15649,5324,645576,3432,56,23576,155536,19527731,3123,2433,1404,180650,2010,7860,1233,857,1026,768,186,1980,660
28750,2186,1579792,580,52,3432,13071,64270069,525,553,812,4655,1050,3800,207,158,351,729,630,81,89
13397,6397,491948,728,4,37692,177363,13473080,528,403,204,39160,7159,27856,0,5,267,1036,582,0,5
14711,10156,574348,1836,52,29936,309761,16744132,4338,3399,2028,85815,6168,24232,714,496,2082,2018,575,456,274
10041,9348,293020,4936,500,14468,217663,6732001,20811,14076,808,177730,4039,15436,8139,5426,2790,2604,1166,3974,1596
7099,6081,162844,1180,276,7508,116687,3065381,1254,2420,6336,4405,881,3084,1506,1159,345,587,698,624,821
4710,1190,85720,428,120,1620,2642,1255967,282,292,416,1165,691,2204,414,291,93,368,579,274,186
3724,1036,61828,376,72,2424,6112,821414,342,349,484,940,73,292,264,201,117,90,63,115,160
6001,2806,137848,612,188,4684,48706,2471056,585,651,1044,1145,85,280,504,426,216,147,97,351,414
8337,1035,223140,408,120,1660,3298,4600487,72,71,92,2335,614,2456,396,284,408,596,216,80,190
5624,1759,113868,508,76,4772,18413,1856066,312,430,888,1630,178,712,243,177,180,150,105,262,203
12196,9571,411812,2456,424,8064,287976,10749836,11262,8923,5660,71890,97,388,1551,1224,3405,2270,130,1881,799
12574,8548,405808,0,0,10284,268797,10352484,0,0,0,0,1064,4256,0,0,0,666,444,0,0
8292,4187,230444,180,32,6060,94957,4923971,102,162,376,345,430,1460,51,34,114,316,285,37,68
3693,1474,69220,220,0,1908,20490,981187,303,213,44,5215,506,1984,0,0,0,33,47,0,0
1860,973,23984,28,12,532,11263,239310,3,100,392,0,72,268,18,12,6,4,20,5,0
4179,2029,72064,156,172,2632,32554,1006078,36,668,2576,20,255,1020,132,88,102,86,12,75,275
4028,2106,74300,328,40,804,34839,1078521,321,605,1564,5510,0,0,60,40,576,384,0,74,66
3496,808,61244,0,0,2240,10385,823205,0,0,0,0,32,108,0,0,0,3,2,0,0
1129,1287,8288,260,72,1128,9426,58278,153,268,664,1315,46,144,72,48,405,273,42,78,112
2024,1713,21976,572,60,2964,15119,208057,264,445,1076,6805,58,232,72,48,846,576,68,279,141
2279,2406,26864,524,96,2552,28173,278683,906,973,1476,3625,65,260,402,278,459,315,21,108,192
7567,7165,199336,3052,612,3660,166630,4093023,10065,7653,3772,89635,20,0,1242,968,4986,3324,0,3154,1746
8875,2144,281420,0,0,3920,55031,6451059,0,0,0,0,812,3248,0,0,0,33,22,0,0
5457,1249,105516,440,220,240,21846,1628009,0,0,0,2475,490,1960,1650,1100,0,30,20,825,0
4806,1142,94604,1680,180,6704,18296,1432260,0,40,160,43050,164,656,5670,3780,0,3,2,600,0
3278,1835,53200,380,108,3284,20561,692003,294,756,2240,230,66,224,93,82,300,200,65,191,274
2416,1905,31448,180,68,2084,21024,344135,162,440,1328,185,132,528,102,68,93,65,17,85,85
4468,3079,89176,216,0,4772,47339,1379944,579,392,24,6135,2003,8012,0,0,0,312,263,0,0
12836,6583,484864,1992,124,4640,206114,13407316,6696,4684,880,89945,1075,4280,2949,2001,1554,1054,62,115,170
8411,2680,257784,1792,76,944,67144,5725031,3084,2218,648,69230,75,300,2325,1565,849,566,5,72,123
3827,2711,73768,208,0,1308,48141,1086011,693,467,20,5455,306,1224,0,0,0,36,44,0,0
11705,5078,424156,440,60,2736,161910,11219839,1104,766,120,17910,10,0,180,120,1290,860,0,100,0
1807,1722,15624,260,80,1996,12847,128427,288,519,1308,480,181,664,273,187,99,105,56,50,130
1902,1869,22068,228,4,1184,20930,216411,1038,763,284,2585,119,476,24,26,0,12,53,0,0
2107,759,26736,152,20,2260,8836,268294,60,141,404,510,74,296,96,74,6,4,5,5,20
2203,763,31304,32,0,2136,8868,336056,30,53,132,75,219,876,0,0,0,12,23,0,0
4551,2130,99340,20,4,1572,39156,1607127,0,104,416,5,522,2088,3,2,3,20,27,0,5
6805,3078,183152,268,4,3368,69890,3639907,186,133,36,10080,951,3804,3,2,189,162,39,0,5
3806,1826,73856,32,4,1752,30543,1079540,18,110,392,25,235,820,6,4,6,7,12,0,5
2209,664,28960,152,56,1744,6156,298914,111,183,436,225,20,80,126,84,57,38,10,100,35
2838,2101,43056,124,52,1604,30023,526543,99,344,1112,100,138,532,123,82,33,25,17,50,45
4785,5804,80968,2648,1044,13100,93436,1190000,6522,5889,6164,36155,387,1348,3048,2237,2784,1859,117,3859,2661
5067,570,106300,100,4,568,1897,1709880,150,113,52,465,35,120,33,22,9,6,15,0,0
2383,1214,29188,172,48,2112,10732,302139,120,228,592,170,66,164,69,46,69,52,49,75,75
5181,1821,122368,1120,44,764,36635,2108788,972,663,60,35795,2,8,336,224,648,432,0,447,153
9636,4901,294664,304,252,20848,123381,6849787,96,598,2136,720,1986,7704,387,258,195,220,130,743,207
16478,10049,671708,584,64,21440,369881,20676169,1584,1695,2556,3725,1630,6520,534,401,0,63,162,70,0
10746,3226,334096,124,4,8580,67692,7974268,276,351,668,815,396,1584,12,8,33,181,106,0,30
3002,3189,41132,352,12,3700,41758,487857,516,618,1096,1530,299,956,87,98,21,68,211,0,15
12215,6243,425196,1628,192,12632,168445,11192423,3591,3717,5292,53560,206,804,417,363,2535,1729,191,549,671
5850,4436,136960,1380,128,6164,85523,2457903,3360,2331,364,36410,1806,7224,2130,1420,978,829,133,155,195
11999,8394,425632,36,4,15012,244749,11293954,39,117,364,15,4427,17648,9,6,9,381,250,0,0
14203,7314,537076,3468,284,6428,237509,15246648,12117,8412,1336,158275,1478,5812,10155,6825,1533,1064,28,700,305
8962,7634,262492,124,4,17616,174912,5877837,96,157,372,915,5739,22956,42,28,9,693,508,0,0
78517,38321,7691108,8388,408,43216,3039003,539704710,39108,29495,13692,979850,14835,59220,7971,5564,9237,6509,669,3731,1784
854093,513244,241141612,323132,40612,14030180,99269045,51300429800,1527,32395,125508,113140625,10249731,40998924,17057040,11372075,0,3595191,2397759,2385955,0
10605,10378,295800,1228,124,7744,317450,6719239,1413,1921,3916,13075,945,3540,1425,1080,384,526,520,258,227
8497,7878,216952,636,24,8712,201096,4480702,4047,2955,1028,14435,922,3688,183,137,486,633,276,5,65
