roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.9210526315789473,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",11445,1,3,0,0,0,0
,,0.9473684210526316,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",19591,4,4,0,0,0,0
,,0.975,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",9016,2,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",8190,0,0,0,0,0,0
,,0.7941176470588236,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",12096,3,7,0,0,0,0
,,0.7,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",7568,1,3,0,0,0,0
,,0.72,0.0,1.0,0.0,0.0,0.14423076923076922,0.12501873594803897,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.5, 0.3333333333333333)",159951,3,9,0,0,0,0
,,0.7656250000000001,0.0,1.0,0.0,0.0,0.18881118881118883,0.17584359757394602,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3076923076923077, 0.5714285714285714, 0.4)","(0.3076923076923077, 0.5714285714285714, 0.4)",308470,8,18,0,0,0,0
,,0.8518518518518519,0.0,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1111111111111111, 1.0, 0.2)","(0.1111111111111111, 1.0, 0.2)",71544,2,16,0,0,0,0
,,0.9709821428571428,0.0,1.0,0.0,0.0,0.35,0.35,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 1.0, 0.5185185185185185)","(0.35, 1.0, 0.5185185185185185)",247374,14,26,0,0,0,0
,,0.8662162162162164,0.0,1.0,0.0,0.0,0.23510737628384687,0.22857874814396553,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.8, 0.42105263157894735)","(0.2857142857142857, 0.8, 0.42105263157894735)",272934,8,20,0,0,0,0
,,0.9482758620689655,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",102060,3,9,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",54520,0,4,0,0,0,0
,,0.8484848484848485,0.0,1.0,0.0,0.0,0.3115079365079365,0.2976311798604792,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.8333333333333334, 0.5)","(0.35714285714285715, 0.8333333333333334, 0.5)",82353,5,9,0,0,0,0
,,0.9482758620689655,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",60750,1,3,0,0,0,0
,,0.8273809523809523,0.0,1.0,0.0,0.0,0.21944444444444444,0.20835405872193438,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.8333333333333334, 0.38461538461538464)","(0.25, 0.8333333333333334, 0.38461538461538464)",48160,5,15,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",48840,0,2,0,0,0,0
,,0.8470198675496688,0.0,1.0,0.0,0.0,0.16641025641025645,0.16001264526245246,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.8, 0.32)","(0.2, 0.8, 0.32)",78925,4,16,0,0,0,0
,,0.9150943396226415,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",90890,3,9,0,0,0,0
,,0.9716981132075472,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",102060,3,3,0,0,0,0
,,0.5274390243902439,0.0,1.0,0.0,0.0,0.09444444444444444,0.02790326928618571,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1111111111111111, 0.25, 0.15384615384615385)","(0.1111111111111111, 0.25, 0.15384615384615385)",47722,2,16,0,0,0,0
,,0.8448818897637795,0.0,1.0,0.0,0.0,0.18535353535353535,0.17780497090335565,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 0.8, 0.34782608695652173)","(0.2222222222222222, 0.8, 0.34782608695652173)",36642,4,14,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.2743055555555556,0.260447477610714,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.8333333333333334, 0.45454545454545453)","(0.3125, 0.8333333333333334, 0.45454545454545453)",32384,5,11,0,0,0,0
,,0.9782608695652174,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",18753,3,3,0,0,0,0
,,0.8076923076923077,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",28891,3,15,0,0,0,0
,,0.8047619047619048,0.0,1.0,0.0,0.0,0.14242424242424243,0.13336589601649843,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.8, 0.27586206896551724)","(0.16666666666666666, 0.8, 0.27586206896551724)",30600,4,20,0,0,0,0
,,0.7202380952380951,0.0,1.0,0.0,0.0,0.22083333333333333,0.18751745403770073,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.5, 0.42857142857142855)","(0.375, 0.5, 0.42857142857142855)",171790,3,5,0,0,0,0
,,0.8275,0.0,1.0,0.0,0.0,0.32053571428571426,0.3062978766696988,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 0.7, 0.5384615384615384)","(0.4375, 0.7, 0.5384615384615384)",62451,7,9,0,0,0,0
,,0.875,0.0,1.0,0.0,0.0,0.3583333333333334,0.34724943903132355,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)",36652,5,7,0,0,0,0
,,0.9503311258278146,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",36064,5,15,0,0,0,0
,,0.9736842105263158,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",25277,1,1,0,0,0,0
,,0.9038461538461539,0.0,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 1.0, 0.4444444444444444)","(0.2857142857142857, 1.0, 0.4444444444444444)",30788,4,10,0,0,0,0
,,0.8253205128205128,0.0,1.0,0.0,0.0,0.18270202020202023,0.1736402571326792,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20833333333333334, 0.8333333333333334, 0.3333333333333333)","(0.20833333333333334, 0.8333333333333334, 0.3333333333333333)",34200,5,19,0,0,0,0
,,0.8883029721955896,0.0,1.0,0.0,0.0,0.2921245421245421,0.28571811359735155,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8571428571428571, 0.48)","(0.3333333333333333, 0.8571428571428571, 0.48)",261085,6,12,0,0,0,0
,,0.7918918918918919,0.0,1.0,0.0,0.0,0.29047619047619044,0.2666926751454307,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8, 0.47058823529411764)","(0.3333333333333333, 0.8, 0.47058823529411764)",38407,4,8,0,0,0,0
,,0.8514739229024942,0.0,1.0,0.0,0.0,0.315289648622982,0.3024969352020021,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.7777777777777778, 0.5185185185185185)","(0.3888888888888889, 0.7777777777777778, 0.5185185185185185)",71775,7,11,0,0,0,0
,,0.9418604651162791,0.0,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 1.0, 0.4444444444444444)","(0.2857142857142857, 1.0, 0.4444444444444444)",141732,4,10,0,0,0,0
,,0.8200000000000001,0.0,1.0,0.0,0.0,0.43333333333333335,0.40000253948905484,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8, 0.6153846153846154)","(0.5, 0.8, 0.6153846153846154)",393744,4,4,0,0,0,0
,,0.8669554455445544,0.0,1.0,0.0,0.0,0.14185652709359606,0.14062947627573857,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.75, 0.3)","(0.1875, 0.75, 0.3)",222559,3,13,0,0,0,0
,,0.8928571428571428,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",34404,2,6,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",54752,1,1,0,0,0,0
,,0.9074074074074074,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",47736,3,5,0,0,0,0
,,0.8529411764705882,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",50621,3,5,0,0,0,0
,,0.8411764705882352,0.0,1.0,0.0,0.0,0.3378571428571429,0.3200351666901112,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.4, 0.8, 0.5333333333333333)",28380,4,6,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",17160,1,1,0,0,0,0
,,0.7000000000000001,0.0,1.0,0.0,0.0,0.26190476190476186,0.22862746353724722,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.8, 0.42105263157894735)","(0.2857142857142857, 0.8, 0.42105263157894735)",17816,4,10,0,0,0,0
,,0.9038461538461539,0.0,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 1.0, 0.4444444444444444)","(0.2857142857142857, 1.0, 0.4444444444444444)",33294,4,10,0,0,0,0
,,0.7828947368421052,0.0,1.0,0.0,0.0,0.24880952380952379,0.2250366864773644,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.75, 0.42857142857142855)","(0.3, 0.75, 0.42857142857142855)",27216,3,7,0,0,0,0
,,0.9057971014492754,0.0,1.0,0.0,0.0,0.1875,0.1875,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 1.0, 0.3157894736842105)","(0.1875, 1.0, 0.3157894736842105)",73959,3,13,0,0,0,0
,,0.8703703703703703,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",51750,3,7,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",19180,3,3,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",22348,2,2,0,0,0,0
,,0.9230769230769231,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",18354,4,4,0,0,0,0
,,0.7788461538461539,0.0,1.0,0.0,0.0,0.3145833333333333,0.2812831939188741,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.375, 0.75, 0.5)",30096,3,5,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",25116,5,5,0,0,0,0
,,0.8461538461538461,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",35150,4,8,0,0,0,0
,,0.8181818181818182,0.0,1.0,0.0,0.0,0.2453703703703704,0.23148657559523306,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.8333333333333334, 0.4166666666666667)","(0.2777777777777778, 0.8333333333333334, 0.4166666666666667)",196224,5,13,0,0,0,0
,,0.7721311475409836,0.0,1.0,0.0,0.0,0.21118881118881117,0.18849385838569435,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2692307692307692, 0.7, 0.3888888888888889)","(0.2692307692307692, 0.7, 0.3888888888888889)",92690,7,19,0,0,0,0
,,0.6933333333333334,0.0,1.0,0.0,0.0,0.18386243386243387,0.14817013921977307,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 0.6666666666666666, 0.3333333333333333)","(0.2222222222222222, 0.6666666666666666, 0.3333333333333333)",90890,4,14,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.19230769230769232,0.19230769230769232,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19230769230769232, 1.0, 0.3225806451612903)","(0.19230769230769232, 1.0, 0.3225806451612903)",93000,5,21,0,0,0,0
,,0.9249999999999999,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",93009,2,6,0,0,0,0
,,0.8269230769230769,0.0,1.0,0.0,0.0,0.29910714285714285,0.28125888067919436,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.375, 0.75, 0.5)",112548,3,5,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",48837,2,2,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",35530,1,1,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",22046,3,3,0,0,0,0
,,0.8411764705882352,0.0,1.0,0.0,0.0,0.3378571428571429,0.32002484842460993,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.4, 0.8, 0.5333333333333333)",40188,4,6,0,0,0,0
,,0.9558823529411764,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",54264,4,6,0,0,0,0
,,0.9500000000000001,0.0,1.0,0.0005252100840336134,0.0,0.3333333333333333,0.22223543959513717,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",75609,2,4,0,0,0,0
,,0.9328358208955224,0.0,1.0,0.0003940110323089047,0.0,0.35714285714285715,0.2976312647915052,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.35714285714285715, 0.8333333333333334, 0.5)",81771,5,9,0,0,0,0
,,0.9246575342465754,0.0,1.0,0.0,0.0,0.3125,0.3125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 1.0, 0.47619047619047616)","(0.3125, 1.0, 0.47619047619047616)",238108,10,22,0,0,0,0
,,0.9724409448818897,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",87882,5,7,0,0,0,0
,,0.753968253968254,0.0,1.0,0.0,0.0,0.12626262626262627,0.11114934179505805,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.6666666666666666, 0.26666666666666666)","(0.16666666666666666, 0.6666666666666666, 0.26666666666666666)",52182,4,20,0,0,0,0
,,0.9615384615384616,0.0,1.0,0.0005341880341880342,0.0,0.5,0.4000177147918512,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.8, 0.6153846153846154)",56386,4,4,0,0,0,0
,,0.8180232558139534,0.0,1.0,0.0,0.0,0.2887057387057387,0.2722513880787262,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.7, 0.5)","(0.3888888888888889, 0.7, 0.5)",102678,7,11,0,0,0,0
,,0.8607843137254902,0.0,1.0,0.0,0.0,0.41785714285714287,0.4000087240242179,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8, 0.6153846153846154)","(0.5, 0.8, 0.6153846153846154)",114570,4,4,0,0,0,0
,,0.8636363636363636,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",31504,1,3,0,0,0,0
,,0.975,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",40392,2,2,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",42636,3,3,0,0,0,0
,,0.6623827009383925,0.0,1.0,0.0,0.0,0.04410569105691057,0.04168728936916871,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.3333333333333333, 0.18181818181818182)","(0.125, 0.3333333333333333, 0.18181818181818182)",192280,2,14,0,0,0,0
,,0.9380952380952381,0.0,1.0,0.0,0.0,0.2777777777777778,0.2777777777777778,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 1.0, 0.43478260869565216)","(0.2777777777777778, 1.0, 0.43478260869565216)",51051,5,13,0,0,0,0
,,0.9588235294117646,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",129930,5,7,0,0,0,0
,,0.9074074074074074,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",69948,3,5,0,0,0,0
