graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
184,254.0944706206729,0.9647041936722458,-163,-37,43,-36,43,-36,43,-36,43,-36,43,-36,-52,-79,-7,-77,-7,-77,0,0
185,169.21879328254295,0.9902534301654309,46,-28,46,-28,46,-28,46,-28,46,-28,46,-28,46,-28,-36,-59,22,-55,0,-7
186,343.7629997541911,0.9465795887231889,-208,-45,-208,-45,25,-45,25,-45,25,-45,25,-45,25,-45,-46,-78,-6,-78,0,-5
187,181.27603261324978,0.9560936423045973,-99,-33,-99,-33,0,-33,0,-33,0,-33,0,-33,0,-33,3,-53,3,-53,0,0
188,249.38323921226143,0.9707126335267993,-229,-29,-14,-28,-14,-28,-14,-28,-14,-28,-14,-28,-14,-28,-14,-28,5,-45,0,0
189,216.41395518773737,0.9494589135980412,-133,-32,-133,-32,5,-32,5,-32,5,-32,5,-32,5,-32,15,-43,15,-43,0,-4
190,213.64924525960768,0.9604319014960422,-134,-27,-134,-27,-17,-25,-17,-25,-17,-25,-17,-25,-17,-25,2,-43,2,-43,0,0
191,187.87495841649573,0.9622580317076013,-115,-22,42,-22,42,-22,42,-22,42,-22,42,-22,-29,-54,-29,-54,3,-52,0,-11
192,229.2225992348922,0.9500392807423891,-123,-32,-123,-32,19,-31,19,-31,19,-31,19,-31,-43,-66,4,-66,4,-66,0,0
193,170.69563556224864,0.9442362982497045,-86,-23,-86,-23,22,-23,22,-23,22,-23,22,-23,-26,-54,0,-53,0,-53,0,-5
194,151.30102445125743,0.9546430274183711,-84,-16,-84,-16,22,-13,22,-13,22,-13,22,-13,-27,-41,2,-39,2,-39,0,-14
195,210.43763921884317,0.9602956549229693,-133,-42,12,-42,12,-42,12,-42,12,-42,12,-42,-42,-65,10,-63,0,-72,0,-7
196,285.2735529277118,0.954760899886522,-179,-41,-179,-41,-10,-40,-10,-40,-10,-40,-10,-40,-10,-40,-10,-40,-4,-61,0,0
197,189.00529093123293,0.9509509513386708,-114,-30,-114,-30,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,3,-42,3,-42,0,0
198,329.9969696830563,0.953188112480784,-172,-25,-172,-25,-172,-25,-58,-19,-58,-19,-58,-19,58,-14,-2,-42,-2,-42,0,0
199,146.48549416239138,0.9590650723389318,-88,-19,32,-18,32,-18,32,-18,32,-18,32,-18,-24,-42,-24,-42,0,-42,0,-13
200,135.4843164355196,0.9642486653895346,-80,-13,26,-13,26,-13,26,-13,26,-13,26,-13,-33,-47,-4,-46,-4,-46,0,0
201,161.07762104029226,0.9590835605891459,-108,-26,30,-26,30,-26,30,-26,30,-26,30,-26,30,-26,-18,-44,5,-43,0,-4
202,130.9427355755179,0.9485479173934015,-67,-18,-67,-18,23,-16,23,-16,23,-16,23,-16,-17,-36,-17,-36,0,-33,0,-11
203,189.32511719262186,0.9432326975452565,-92,-21,-92,-21,33,-21,33,-21,33,-21,33,-21,-30,-58,-30,-58,4,-57,0,-11
204,147.70240350109404,0.960288617837319,-86,-17,26,-17,26,-17,26,-17,26,-17,26,-17,-33,-53,0,-52,0,-52,0,0
205,166.56830430787244,0.9550356244345596,-105,-20,33,-19,33,-19,33,-19,33,-19,33,-19,-27,-51,-27,-51,3,-49,0,0
206,132.72151295099073,0.9782423358738832,33,-15,33,-15,33,-15,33,-15,33,-15,-41,-46,-41,-46,11,-40,11,-40,0,-3
207,189.11107846977131,0.968345296299442,-128,-23,31,-22,31,-22,31,-22,31,-22,31,-22,-54,-55,13,-51,13,-51,0,-12
208,133.88054376943649,0.9644477657443256,-89,-17,25,-15,25,-15,25,-15,25,-15,25,-15,-29,-35,8,-34,-3,-45,0,-12
209,139.88209320710067,0.966944389723877,-89,-13,-89,-13,-9,-12,-9,-12,-9,-12,-9,-12,10,-27,10,-27,10,-27,0,0
210,107.06540057366806,0.969557329055763,-83,-12,4,-10,4,-10,4,-10,4,-10,4,-10,-32,-32,1,-30,1,-30,0,0
211,123.596116443843,0.9630335056544512,-78,-11,23,-11,23,-11,23,-11,23,-11,23,-11,-23,-42,0,-42,0,-42,0,0
212,93.15578350268973,0.9746004361238519,-72,-12,-3,-11,-3,-11,-3,-11,-3,-11,-3,-11,12,-26,12,-26,6,-32,0,0
213,105.05236789335117,0.9807962617513751,24,-15,24,-15,24,-15,24,-15,24,-15,-25,-37,-25,-37,12,-36,1,-39,0,-9
214,94.2178327069775,0.9608513378153005,-56,-11,19,-11,19,-11,19,-11,19,-11,19,-11,-16,-32,2,-31,2,-31,0,0
215,98.77752780870759,0.9663556537321104,-60,-9,21,-7,21,-7,21,-7,21,-7,21,-7,-23,-32,-3,-32,4,-32,0,0
216,116.37869220780924,0.9568048299115371,-62,-12,20,-11,20,-11,20,-11,20,-11,-26,-40,-26,-40,4,-38,4,-38,0,0
217,107.59182125050212,0.9804911080977816,27,-13,27,-13,27,-13,27,-13,27,-13,-35,-35,-35,-35,8,-32,3,-33,0,0
218,173.78722622793657,0.9473179963642612,-88,-24,-88,-24,28,-22,28,-22,28,-22,28,-22,-28,-52,-1,-50,-1,-50,0,0
219,156.98089055678082,0.9531875303013276,-86,-22,36,-21,36,-21,36,-21,36,-21,36,-21,-22,-49,-22,-49,-2,-48,0,0
220,230.0739011709064,0.9653387509844655,-150,-29,49,-27,49,-27,49,-27,49,-27,49,-27,-50,-63,-4,-61,-4,-61,0,0
221,325.81743354216024,0.9488458197810076,-160,-56,-160,-56,34,-56,34,-56,34,-56,34,-56,-69,-96,-11,-93,-11,-93,0,0
222,188.95237495199683,0.9540045120413803,-89,-24,-89,-24,33,-24,33,-24,33,-24,33,-24,-26,-60,-26,-60,-4,-59,0,0
223,145.7703673590761,0.9595021028420839,-100,-17,27,-16,27,-16,27,-16,27,-16,27,-16,-24,-41,-24,-41,0,-39,0,0
224,165.0,0.9634996655909995,-106,-23,33,-23,33,-23,33,-23,33,-23,33,-23,-36,-48,-6,-43,-6,-43,0,0
225,231.61174408911134,0.9654369783348555,-190,-24,34,-24,34,-24,34,-24,34,-24,34,-24,34,-24,-27,-55,-2,-53,0,-3
226,132.0075755401939,0.9918346327121075,40,-17,40,-17,40,-17,40,-17,40,-17,40,-17,40,-17,-23,-42,10,-37,0,-21
227,170.3320286968954,0.9896455162238424,51,-24,51,-24,51,-24,51,-24,51,-24,51,-24,51,-24,-32,-54,5,-53,0,0
228,297.30119407765585,0.9653796208597673,-233,-34,53,-33,53,-33,53,-33,53,-33,53,-33,53,-33,-37,-64,11,-63,0,0
229,147.36688908978164,0.9988402458415793,33,-31,33,-31,33,-31,33,-31,33,-31,33,-31,33,-31,33,-31,-31,-66,0,0
230,296.5805118344764,0.9936348473283839,89,-44,89,-44,89,-44,89,-44,89,-44,89,-44,89,-44,-46,-92,8,-91,0,-6
231,140.52046114356443,0.9996207714259471,13,-45,13,-45,13,-45,13,-45,13,-45,13,-45,13,-45,13,-45,13,-45,0,0
232,555.8911764005613,0.9674895351098941,181,-54,181,-54,181,-54,-185,-127,-185,-127,-185,-127,5,-127,5,-127,10,-135,0,-17
