Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
132,1.745635910224439,13,0.004364089775561097,-0.5276915337432602,0.17836042981653633,0.004364089775561097,inf,inf,401,350,14.363656306427774,-13.67420135635488,8.815003805050585,-6.744072518442494,-6.085276714384003
133,1.78698224852071,15,0.00530261794813267,-0.49104899327860607,0.10802263117934435,0.00530261794813267,inf,inf,338,302,13.424804867606426,-13.013020055736998,8.09164460419836,-5.790501866321927,-5.12275827404818
134,1.8097345132743363,14,0.004012715107038439,-0.544119136178379,0.08460175756722624,0.00401271510703844,inf,inf,452,409,16.356563758100904,-16.19329542968461,7.822843915128286,-6.138414585771463,-5.031833525779744
135,1.84304932735426,10,0.0041416838816949655,-0.6221284367538968,0.08332336421625858,0.004141683881694966,inf,inf,446,411,17.529448126678307,-17.27462910171144,-5.62040852219993,5.605671136303503,-4.868935691621023
136,1.7329700272479565,11,0.004734890784830482,-0.6391543763795513,0.1250203602171385,0.004734890784830482,inf,inf,367,318,15.615978103043107,-15.189949345932845,-5.661818360782274,5.40013178191273,-5.052094026963691
137,1.8404907975460123,12,0.0056630486078338834,-0.5134032585708046,0.0820878229340256,0.005663048607833884,inf,inf,326,300,13.561389446379094,-13.232285220207892,6.686820484172118,-6.356464204508239,-5.010875314464826
138,1.6631578947368422,13,0.005856189770200148,-0.5122293616557685,0.04959615587804284,0.005856189770200148,inf,inf,285,237,11.7652499062247,-11.538655981260844,6.093315321721264,-6.091839452478208,-4.214233841521896
139,1.6231884057971016,9,0.007879555367947093,-0.5120180448655925,0.10279611249443761,0.007879555367947095,inf,inf,207,168,9.692315681793835,-9.308796513294022,5.651550680423276,-4.505831362409684,-4.171828896478312
140,1.7532467532467533,11,0.00571090147637379,-0.507535609997515,0.0979522921721865,0.005710901476373789,inf,inf,308,270,11.97925684560114,-11.616988786503354,7.023243490741012,-6.34602236632189,-4.9870782252574735
141,1.833810888252149,11,0.005269571517965946,-0.5467106916087376,0.09612641836923104,0.005269571517965945,inf,inf,349,320,14.069483279293317,-13.83118828560814,7.30413423621321,-6.594894846126375,-4.687608873980121
142,1.780392156862745,11,0.007009417940404507,-0.439821830630677,0.0873822832300341,0.007009417940404508,inf,inf,255,227,10.554236149492958,-10.216577848147764,5.688964134518902,-5.530045690852239,5.0754358990020405
143,1.7345132743362832,14,0.0038459274375527335,-0.5182711760754368,0.07776734666169817,0.0038459274375527343,inf,inf,452,392,15.219091057445736,-15.11248501292477,8.570932316782722,-6.941965082018225,-5.482764627702387
144,1.748427672955975,15,0.003673167380159611,-0.49465687160279187,0.05881601142509021,0.003673167380159611,inf,inf,477,417,15.022452782317561,-14.872048998016876,10.071197853719022,-9.181839437066149,-4.871055090825988
145,1.7131630648330058,14,0.0033723682378602473,-0.49573704719510464,0.14686580252807643,0.0033723682378602477,inf,inf,509,436,14.67326142371201,-14.385697537953444,10.874136874200497,-9.372895511032471,-5.785275038551745
146,1.689940828402367,20,0.002002299559718444,-0.41225759896347275,0.10041435307450691,0.0020022995597184443,inf,inf,845,714,18.21275540610887,-18.013547153013548,12.462516351185345,-10.031757423134868,7.938414807795076
147,1.6653543307086613,15,0.0032847225457764534,-0.48596764009441196,0.04975342101140709,0.0032847225457764526,inf,inf,508,423,14.312791724257051,-14.08353261232423,9.630981324596709,-9.497023463167864,-5.552004633584447
148,1.7339667458432304,12,0.004128492252007691,-0.46786101319173773,0.10881305253230777,0.004128492252007692,inf,inf,421,365,14.275419177859254,-13.78374477962747,7.031528346796257,-6.384536417713179,-5.729120256187444
149,1.7670454545454546,14,0.005034317534317535,-0.45285789308388663,0.09392496734764287,0.005034317534317535,inf,inf,352,311,13.02382103189748,-12.549359218787162,6.423263541340385,-6.423257040181727,5.800674364628552
150,1.709090909090909,12,0.003459698196540302,-0.49730210492593047,0.069604212548829,0.0034596981965403016,inf,inf,495,423,15.158905503586366,-14.89221881756317,7.9226362176113625,-7.823543435388874,6.7156369145731905
151,1.6687631027253669,14,0.0035058048376583333,-0.4912699051628653,0.06750924361841973,0.0035058048376583337,inf,inf,477,398,14.27284545841947,-13.992649417832155,9.125232294807507,-8.61415416430026,-6.180264039869485
152,1.8493150684931507,16,0.0031720670128527455,-0.4951888923381237,0.08226324255569407,0.0031720670128527455,inf,inf,584,540,18.38991032586357,-18.061604586872882,7.84199098409077,-7.841990984090758,-6.47033022289307
153,1.7480719794344473,12,0.0045053401531815656,-0.543770439907662,0.08074669209254874,0.0045053401531815656,inf,inf,389,340,13.666889310796773,-13.49124270471058,8.351104078679745,-7.630691749226649,-5.592901318351486
154,1.8825910931174088,14,0.0038186431909075233,-0.4879186198915592,0.14134991665309515,0.0038186431909075233,inf,inf,494,465,15.388466722163626,-14.939164265225568,9.5076411453071,-8.51422671291018,-6.143578258625573
155,1.8672376873661671,14,0.004006947826966024,-0.5024869433658813,0.10738526429772502,0.004006947826966024,inf,inf,467,436,14.523773716415226,-14.129597450166708,9.565809471450383,-8.722892533031972,-6.595819057951877
156,1.9542772861356932,18,0.0014422710598787402,-0.5268829348409909,0.028875738816047863,0.0014422710598787404,inf,inf,1356,1325,29.674989789151027,-29.58221130882371,15.916310985615675,-15.896922917686211,7.369294426770397
157,1.834319526627219,13,0.005443084648745457,-0.47096295473291455,0.10963850192833284,0.005443084648745457,inf,inf,338,310,11.913396699948127,-11.24945644743203,6.977551245763749,-6.977532730654935,-5.14138667803975
158,1.7055837563451777,14,0.00433990777695974,-0.48658193740269906,0.07533123348034544,0.004339907776959739,inf,inf,394,336,13.179215626193827,-12.858834836052289,7.579207341822064,-7.403632148482276,5.481354285093179
159,1.8384279475982532,14,0.004022818266079328,-0.5342864466490599,0.05476492083096458,0.004022818266079329,inf,inf,458,421,16.682658279957753,-16.53516863434935,7.0422717793851515,-6.437711192717636,-5.551427203463478
160,1.84472049689441,15,0.005746792825216229,-0.4666124049730622,0.08098516552447291,0.00574679282521623,inf,inf,322,297,11.853821480726891,-11.403841449224162,7.111765031410502,-7.102417105455033,-5.491631003894451
161,1.6624472573839661,13,0.007044268039762568,-0.4939640718359019,0.06465504842688947,0.0070442680397625685,inf,inf,237,197,10.27675265810801,-10.110959171042003,5.9449941513937095,-4.88957619136822,4.416307549766112
162,1.6601307189542485,9,0.005443051537554912,-0.54033970054586,0.04295441900483917,0.005443051537554913,inf,inf,306,254,12.313506317849296,-12.124591486382421,6.321072094094202,-6.321072094094161,4.51918243231129
163,1.7681159420289856,12,0.006429512516469039,-0.5318988734603328,0.09466745063140944,0.006429512516469039,inf,inf,276,244,12.736600111863467,-12.363393430924747,-4.5668828624815605,4.525925379359768,-4.410787308254256
164,1.6528925619834711,13,0.006858475360927266,-0.5007068340634269,0.044988678165240804,0.006858475360927266,inf,inf,242,200,10.456778642414253,-10.360269753931714,7.217513532286297,-6.456361990133524,-3.9517732870973683
165,1.648936170212766,12,0.008817840482421208,-0.4489143141547286,0.06382815675311229,0.008817840482421208,inf,inf,188,155,8.961483025363673,-8.672620653047248,5.023314807525179,-4.649253834948187,-3.4226492252216194
166,1.5585585585585586,12,0.007052301169948229,-0.5346569791724973,0.054186064557581584,0.007052301169948229,inf,inf,222,173,10.093567237776359,-9.926930720013575,7.360270706573256,-6.315610520845648,-2.8347260705350257
167,1.46524064171123,9,0.007877637858662526,-0.5958566474501285,0.028956995303285223,0.007877637858662526,inf,inf,187,137,9.388538588707462,-9.292727114425473,5.009939344310066,-4.847126171103386,-4.025082101587476
168,1.7130044843049328,14,0.007716236415787986,-0.47206979178034486,0.05894884420413258,0.007716236415787985,inf,inf,223,191,10.151149471171907,-9.859931267201858,5.706774531410242,-5.652305088332604,-4.273048217837615
169,1.6413793103448275,14,0.005679513184584178,-0.49948336843286834,0.08410018834289411,0.005679513184584178,inf,inf,290,238,11.847411061553466,-11.70858415018335,8.210357886293778,-5.468430751794285,-3.900686772577071
170,2.029988465974625,12,0.0023440975357674654,-0.654446080272383,0.19724632504768316,0.0023440975357674654,inf,inf,867,880,26.082214836717206,-25.463392352929542,-10.87322766377026,10.254532635188916,6.377484833455188
171,1.8523985239852399,14,0.0068607352740194085,-0.6153077636817101,0.046151573141689835,0.006860735274019407,inf,inf,271,251,11.224054715825284,-11.049023247996615,8.843091841956353,-8.44713582842198,5.364191809043031
172,2.0922190201729105,12,0.006046875780846562,-0.5733412289025208,0.11542020415444965,0.006046875780846563,inf,inf,347,363,14.666961772552051,-14.21820290953772,8.46612240002742,-8.465400256184545,-5.736787296220731
173,1.9528301886792452,13,0.009255119377626757,-0.5732164061781357,0.10840996971812945,0.009255119377626755,inf,inf,212,207,10.636201207484572,-10.374603058871243,7.589331184645957,-6.736012794779617,4.921459078980143
174,1.894736842105263,11,0.007702182284980743,-0.5052708380277418,0.06526368884674302,0.007702182284980745,inf,inf,247,234,10.956950326860301,-10.647611880120657,6.4908339345075134,-6.49002225634069,5.170815476108395
175,2.021505376344086,14,0.007271602073180165,-0.5020063226350067,0.07336500359398325,0.007271602073180165,inf,inf,279,282,12.272690263492922,-12.01531162061342,8.00195365184223,-6.959477535517502,-5.84417114521251
176,2.1839762611275964,16,0.006499929348594036,-0.4882611630553384,0.08501140143822922,0.006499929348594037,inf,inf,337,368,14.522912874037548,-14.390491218807886,8.276640734286739,-6.497588437894742,-5.606182584390289
177,2.1648936170212765,15,0.005773049645390071,-0.4704802691882649,0.08295199989101465,0.005773049645390071,inf,inf,376,407,14.920672561900329,-14.678346632276611,8.233785427148415,-7.264799895620467,-6.115466336432192
178,2.4353312302839116,17,0.007706744399632632,-0.4558477139485628,0.03835508466048602,0.007706744399632632,inf,inf,317,386,12.924453188615995,-12.809902065674683,12.558824039744136,-11.357404400256687,-5.739381306503439
179,2.0223048327137545,10,0.007545913554902068,-0.5191475409970999,0.19743433024271645,0.007545913554902069,inf,inf,269,272,13.157931597424417,-12.436224166278585,-5.650957500018891,5.627552181668861,-5.092276966373999
180,1.8279569892473118,10,0.009880848590526011,-0.5674143756069001,0.13122338014073168,0.00988084859052601,inf,inf,186,170,10.556506245734935,-10.104062274380123,5.4303238293155385,-5.20186613584228,-3.5134268653281895
181,1.844311377245509,9,0.01111030950147897,-0.5453443604558871,0.055260961468559515,0.01111030950147897,inf,inf,167,154,9.506981181055082,-9.280315269474885,5.903800736092445,-5.866265875043118,-3.7052087343709763
182,1.8938053097345133,14,0.008416912487708948,-0.4543787059869121,0.10175791007007555,0.008416912487708948,inf,inf,226,214,10.381164050382505,-10.104163681049684,6.612726590483678,-5.205931582596538,4.3893415283724
183,2.033333333333333,11,0.008507670850767084,-0.5228291098697903,0.10816301769750045,0.008507670850767085,inf,inf,240,244,12.424678199942322,-12.056925119922656,6.319716167746262,-5.707866570663777,-4.886827503953456
184,2.0518731988472623,14,0.005930269360830238,-0.5287832110244916,0.07864475188793112,0.005930269360830237,inf,inf,347,356,14.816433575248162,-14.570337548212644,8.398285431014111,-7.8342332571297915,-4.793961863354256
185,2.212987012987013,12,0.005762987012987013,-0.5703375433591797,0.08732699318975894,0.005762987012987013,inf,inf,385,426,16.94981474465906,-16.724886480274083,7.455453024911502,-7.240762504633725,5.240026631247222
186,1.9627659574468086,13,0.0052340425531914895,-0.5433621911720402,0.10563139643096882,0.0052340425531914895,inf,inf,376,369,15.505500175550807,-15.302940069359146,8.54735587371888,-6.927980101285012,-4.727430027689337
187,1.918552036199095,13,0.008720691073632249,-0.49159389228110595,0.18132498553841475,0.00872069107363225,inf,inf,221,212,11.049388337287622,-10.460075697399393,6.809067543136199,-4.8230736259593785,-4.575774904485632
188,1.9656160458452723,11,0.005648321970819748,-0.5678485435966737,0.13065739309577246,0.005648321970819748,inf,inf,349,343,15.258108531299545,-14.801425612688071,6.378939645891361,-6.254356231287571,-5.956134797255417
189,1.9352226720647774,9,0.007866758829531617,-0.5511297306148193,0.14760985433846788,0.007866758829531615,inf,inf,247,239,12.236910197310328,-11.747341521882875,6.295900140651664,-5.455725092771522,-5.049133694814276
190,1.9770992366412214,12,0.007575092860694335,-0.5394172937677145,0.20945482850987857,0.007575092860694335,inf,inf,262,259,12.796863783799319,-11.985270839421146,6.038234935876562,-5.460430575634536,-5.147548786264354
191,2.128,15,0.008546184738955824,-0.49607502955216215,0.12271825874683018,0.008546184738955824,inf,inf,250,266,12.507916208343547,-12.16305742950049,7.929173010643753,-5.56192741582296,-4.505592339453435
192,2.0150943396226415,14,0.007632933104631215,-0.4748092143570058,0.10717784034501893,0.0076329331046312175,inf,inf,265,267,11.731093853872514,-11.389546778727246,7.255389685014457,-6.593170487885785,5.044876383076467
193,1.8518518518518519,11,0.009850275807722617,-0.5129550444909026,0.08611543297364742,0.009850275807722617,inf,inf,189,175,9.110584454958394,-8.832894514418745,6.390118029571377,-5.372515301951524,-4.937497325976672
194,1.8387096774193548,11,0.00993897122929381,-0.4942809045999713,0.099648347442413,0.00993897122929381,inf,inf,186,171,9.516223748582465,-9.053829618509258,5.468167492166839,-5.1388190126556115,4.283408083971781
195,2.0441176470588234,14,0.007542869546342523,-0.46098036588416497,0.09762137867594585,0.007542869546342522,inf,inf,272,278,12.201499399589878,-11.781022419175688,6.373570030799283,-6.279408303607633,4.88701205881377
196,1.8080495356037152,13,0.005615060669576754,-0.5004097214013246,0.09665335318572257,0.005615060669576755,inf,inf,323,292,13.024266667829021,-12.662907677853179,6.665388372432204,-6.475541887005251,5.734721164458165
197,1.819905213270142,12,0.008666215301286391,-0.47566188391372755,0.11048684956142733,0.008666215301286391,inf,inf,211,192,9.962448013801042,-9.403149340918633,5.5426678627101005,-5.434530144068703,4.409806623194018
198,2.0,12,0.00547945205479452,-0.5953835339243971,0.28149200592442747,0.005479452054794521,inf,inf,366,366,16.1933893640524,-15.247137684356773,6.1473347873427215,-6.147334787342713,-5.8976644016888065
199,1.9574468085106382,11,0.010467629992035498,-0.5192796736109768,0.11383972465221906,0.0104676299920355,inf,inf,188,184,9.908192401718985,-9.599871860975286,6.32825015907866,-5.119741315723224,-4.616317823866054
200,2.0634920634920637,12,0.010976021614319485,-0.4874253375207423,0.13536543661260214,0.010976021614319487,inf,inf,189,195,10.298953103985731,-9.938001307811135,6.7740004674598255,-4.922418976111927,-4.391478856068974
201,1.8719211822660098,11,0.009266936545871338,-0.5779227542079808,0.07575149998284406,0.009266936545871336,inf,inf,203,190,10.67540722969714,-10.543405487402229,6.314456153813292,-5.788261638968659,4.240107439664655
202,1.8169934640522876,10,0.01195390436876505,-0.5204793097801703,0.0769794074747635,0.01195390436876505,inf,inf,153,139,8.970593404382248,-8.777534305121666,5.536923010491701,-4.695401021711151,-4.189626505166499
203,1.9043062200956937,11,0.009155318365844682,-0.562239477123199,0.14605497530857606,0.009155318365844682,inf,inf,209,199,10.772431570305544,-10.554834549683031,7.006762987102603,-5.754661952260095,-4.615457598709737
204,1.9896373056994818,12,0.010362694300518135,-0.5381076161875649,0.1434087172799238,0.010362694300518135,inf,inf,193,192,10.222512363718167,-9.918263145389975,6.96139530536388,-5.862879208410662,-4.394848708959244
205,2.0295566502463056,12,0.010047310149734185,-0.545593674149312,0.1069692665522216,0.010047310149734185,inf,inf,203,206,10.840715312651074,-10.64904932791691,6.991650352564725,-5.920716650212309,-4.643437316496457
206,2.254385964912281,12,0.009931215704459387,-0.5008133022423871,0.09688328423144048,0.009931215704459387,inf,inf,228,257,11.980775695091015,-11.618728794877505,6.55092220994799,-6.468462911125687,-4.631819068171403
207,2.1554770318021204,12,0.007643535573766383,-0.4913240307414588,0.12309286215860665,0.007643535573766383,inf,inf,283,305,12.75813881454269,-12.31152318690769,7.43710533554828,-7.177416423020695,-4.995967347435538
208,2.0851063829787235,10,0.011150301513255205,-0.5058751496925111,0.10691105584722606,0.011150301513255205,inf,inf,188,196,10.47331595164401,-10.030698424213927,5.977587100425833,-5.971056141184698,-4.129114729506198
209,2.18,12,0.010954773869346734,-0.5848490966191697,0.2188370874323313,0.010954773869346734,inf,inf,200,218,11.733308039499445,-10.972409444857949,6.4809711726473065,-6.232328335895499,-4.935766703523731
210,2.050632911392405,12,0.013061356123518506,-0.4942796294355044,0.12117444069133533,0.013061356123518504,inf,inf,158,162,8.573166211536122,-8.060022369780793,6.035794096251957,-5.555628871252965,4.492026289884862
211,2.0238095238095237,12,0.012118619903051044,-0.5318233417168984,0.12017587691182204,0.01211861990305104,inf,inf,168,170,8.898633369578226,-8.466057176071862,6.361563282536281,-5.851782076148224,4.494153660005227
212,2.183006535947712,10,0.014361885104919156,-0.6033542158134801,0.2780251745192069,0.014361885104919161,inf,inf,153,167,9.751470854360702,-8.903923336701785,6.324781396967136,-5.168040764716555,-4.372972444636186
213,2.3384615384615386,12,0.01205392545598731,-0.47668737232737196,0.13795884124482674,0.012053925455987312,inf,inf,195,228,11.24676915811375,-10.868355841452585,6.583954029782278,-5.607250541036434,-4.523674755887246
214,2.032,10,0.016387096774193543,-0.5580444275781894,0.12453196546324176,0.01638709677419355,inf,inf,125,127,8.209219768037165,-7.8895174354960815,5.814555933527651,-4.823039918876101,3.8516470630031994
215,2.111888111888112,13,0.014872451492169803,-0.4999520896043175,0.1672924140053153,0.014872451492169802,inf,inf,143,151,8.84927405432893,-8.44720093380087,6.488617328946208,-4.945548463797365,-3.7522905582564605
216,2.0547945205479454,9,0.014170996693434105,-0.5398346354122995,0.18728671675237754,0.014170996693434105,inf,inf,146,150,9.106162741028092,-8.620411340707088,6.154268438199222,-5.0058698748316734,-4.05271976038437
217,2.393939393939394,13,0.012151976618981698,-0.48767049694767417,0.1408426399899268,0.012151976618981696,inf,inf,198,237,11.844504252988902,-11.43290716588304,5.941786234979174,-5.3289218993953815,-4.519923891798209
218,1.97,11,0.009899497487437186,-0.5504943141327933,0.0814942122663159,0.009899497487437186,inf,inf,200,197,10.619309873420958,-10.373937972729879,6.675570853753419,-6.407072958482975,4.06807638244644
219,2.0105263157894737,11,0.01063770537454748,-0.5298107849017145,0.07767540567569335,0.01063770537454748,inf,inf,190,191,10.719593851895176,-10.588792106146617,6.4548587502424475,-5.249667810797742,-4.082014652385653
220,2.2037037037037037,13,0.006822612085769981,-0.4737797644327527,0.08029971487719513,0.00682261208576998,inf,inf,324,357,14.460473106931666,-14.175569056387756,7.378476953406816,-7.220943634523349,-5.7334103241941605
221,2.085561497326203,15,0.005591317687201619,-0.4739620555177827,0.08283903745540731,0.005591317687201617,inf,inf,374,390,14.254521897799112,-13.93521835375154,9.223467746438503,-9.124573268864772,5.80545306055409
222,1.9301310043668123,14,0.00846548686125795,-0.48531360902621806,0.05962379469023009,0.008465486861257948,inf,inf,229,221,11.017780444189555,-10.816668483351105,7.674311231017719,-7.31176959504633,-3.769754176408228
223,1.989247311827957,12,0.010752688172043012,-0.5791941404798139,0.0862802185541726,0.010752688172043012,inf,inf,186,185,9.786519140910853,-9.651579960298475,7.14153547192457,-6.338938419307148,-4.53213124576514
224,2.107142857142857,11,0.009449071108263934,-0.5384061703677798,0.08972019367646965,0.009449071108263934,inf,inf,224,236,12.100566936563926,-11.7840139544343,7.044660626017542,-7.041840997476108,-4.234592737804308
225,1.9935897435897436,11,0.00641025641025641,-0.6109112153597861,0.06939397323615766,0.00641025641025641,inf,inf,312,311,15.076262267644752,-14.923249458456256,6.512235504590256,-5.301418916086834,-4.804390414607307
226,1.9487179487179487,9,0.006265974111633275,-0.6061044753055471,0.04530109582272156,0.006265974111633275,inf,inf,312,304,14.771756334772125,-14.63408098620273,6.041790199678603,-6.040997041186914,3.845673756752811
227,2.145658263305322,12,0.006027129953104837,-0.6265455848218167,0.07225368637990626,0.006027129953104837,inf,inf,357,383,16.946912257834295,-16.733358280825325,5.676689810642632,-5.536531872343005,-4.83888258806193
228,2.208955223880597,16,0.005508616518405478,-0.5634184962706185,0.11751732198089271,0.005508616518405479,inf,inf,402,444,17.711690324686508,-17.150951066251036,8.230361108113184,-5.832841460256828,5.497501597780845
229,2.013620885357548,15,0.0022882055515426685,-0.7399208774698983,0.043743417638032155,0.0022882055515426685,inf,inf,881,887,27.39209717987757,-27.293976340091255,7.996243908892428,-6.060425864876643,-5.652432138166697
230,2.1485411140583555,15,0.0028533082524015343,-0.6197926957511843,0.0515182389311503,0.0028533082524015343,inf,inf,754,810,24.41868860514393,-24.291024508163733,10.08958709779954,-8.235855988975466,-7.7548283291663775
231,2.0360024829298573,11,0.0012645978154843835,-0.7309031387809872,0.07503682986716576,0.0012645978154843835,inf,inf,1611,1640,36.99719181252611,-36.83983111131559,-9.67092358359596,9.513562882385376,9.415888912188493
232,2.9517426273458445,13,0.003962070640732677,-0.6490778555734227,0.3360205010575959,0.003962070640732677,inf,inf,746,1101,28.777962627911194,-27.71088378518507,-12.996617576967111,12.65918030002486,8.252543675508981
