Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
140,0.8292682926829268,3,0.020731707317073172,-1.0,0.0,0.020731707317073172,inf,inf,41,17,4.123105625617661,-4.12310562561766,6.661338147750939e-16,0.0,0.0
141,0.6153846153846154,3,0.012066365007541479,-1.0,0.0,0.012066365007541479,inf,inf,52,16,-3.999999999999999,3.999999999999999,3.885780586188048e-16,0.0,0.0
142,0.8636363636363636,3,0.020084566596194505,-1.0,0.0,0.0200845665961945,inf,inf,44,19,-4.358898943540675,4.358898943540673,-3.3306690738754696e-16,0.0,0.0
143,0.5116279069767442,3,0.012181616832779624,-1.0,0.0,0.012181616832779624,inf,inf,43,11,-3.3166247903554,3.3166247903554,3.608224830031759e-16,0.0,0.0
144,0.3870967741935484,3,0.012903225806451611,-1.0,0.0,0.012903225806451613,inf,inf,31,6,2.4494897427831788,-2.4494897427831783,0.0,0.0,0.0
145,0.8421052631578947,5,0.015037593984962405,-0.9316628701594533,0.0,0.015037593984962405,inf,inf,57,24,3.8729833462074175,-3.872983346207416,-3.0000000000000013,3.0000000000000004,-2.4650921998247026e-16
146,0.38095238095238093,3,0.009291521486643436,-1.0,0.0,0.009291521486643438,inf,inf,42,8,2.82842712474619,-2.8284271247461894,2.42861286636753e-16,0.0,0.0
147,0.85,4,0.010759493670886076,-0.8955799121856067,0.0,0.010759493670886076,inf,inf,80,34,-5.6568542494923815,5.65685424949238,-1.4142135623730951,1.414213562373095,-2.220446049250313e-16
148,1.064516129032258,4,0.01745108408249604,-0.9477974332292755,0.03229058272632674,0.017451084082496033,inf,inf,62,33,5.6943867744259515,-5.630128481704646,-1.0000000000000002,0.9357417072786901,1.0311448421094545e-16
149,0.7333333333333333,3,0.012429378531073447,-0.9130434782608696,0.0,0.012429378531073447,inf,inf,60,22,4.582575694955839,-4.582575694955837,1.0,-1.0,-2.220446049250313e-16
150,0.8611111111111112,4,0.012128325508607199,-0.9412786069651741,0.0,0.012128325508607199,inf,inf,72,31,-5.480368769868377,5.480368769868377,-0.9826281831147367,0.9826281831147355,0.0
151,0.631578947368421,3,0.011278195488721804,-0.8947368421052632,0.0,0.011278195488721804,inf,inf,57,18,4.123105625617661,-4.12310562561766,1.0,-1.0,6.661338147750939e-16
152,0.75,3,0.019230769230769232,-0.8749999999999999,0.0,0.019230769230769232,inf,inf,40,15,-3.7416573867739427,3.7416573867739413,1.0,-1.0,1.3322676295501878e-15
153,0.7272727272727273,5,0.022727272727272728,-0.8307508939213353,0.101010101010101,0.022727272727272728,inf,inf,33,12,2.6457513110645903,-2.6457513110645885,2.56155281280883,-1.5615528128088303,-1.0000000000000004
154,0.8717948717948718,5,0.022941970310391354,-0.8888888888888892,0.0,0.022941970310391364,inf,inf,39,17,-2.933521991644855,2.933521991644855,2.6457513110645903,-2.6457513110645885,1.1808677845279762
155,1.0416666666666667,4,0.022163120567375887,-0.8094755056984309,0.0,0.022163120567375887,inf,inf,48,25,-4.690415759823431,4.69041575982343,1.6180339887498942,-1.6180339887498938,-0.6180339887498951
156,0.851063829787234,4,0.018501387604070302,-0.8373111142493997,0.0,0.018501387604070305,inf,inf,47,20,-4.242640687119288,4.242640687119286,-1.4142135623730951,1.414213562373095,-8.326672684688674e-16
157,0.92,5,0.018775510204081636,-0.7526021438558329,0.0,0.018775510204081632,inf,inf,50,23,-3.6055512754639887,3.6055512754639887,-3.1622776601683804,3.1622776601683795,-4.930380657631326e-32
158,0.6296296296296297,5,0.011879804332634521,-0.7194656488549619,0.0,0.011879804332634521,inf,inf,54,17,-3.464101615137757,3.4641016151377553,-2.074313293051944,2.0743132930519415,-0.8349996181244671
159,0.6285714285714286,4,0.018487394957983194,-0.7620935765265663,0.0,0.018487394957983194,inf,inf,35,11,2.82842712474619,-2.8284271247461894,-1.732050807568878,1.7320508075688774,2.42861286636753e-16
160,0.5405405405405406,3,0.015015015015015015,-0.818181818181818,0.0,0.015015015015015015,inf,inf,37,10,-3.0000000000000027,3.0000000000000004,1.0,-1.0,2.6020852139652106e-16
161,0.7755102040816326,5,0.016156462585034007,-0.7020923030440366,0.0,0.016156462585034014,inf,inf,49,19,-3.7416573867739435,3.7416573867739418,2.1357792050698565,-2.135779205069854,0.6621534468619569
162,0.6363636363636364,3,0.014799154334038054,-0.8666666666666663,0.0,0.014799154334038054,inf,inf,44,14,3.6055512754639905,-3.605551275463989,1.0,-1.0,2.7755575615628914e-16
163,0.5106382978723404,4,0.011100832562442183,-0.7677793904208998,0.0,0.011100832562442183,inf,inf,47,12,3.162277660168379,-3.1622776601683786,-1.4142135623730951,1.414213562373095,9.248244531301353e-17
164,0.7368421052631579,3,0.01991465149359886,-1.0,0.0,0.01991465149359886,inf,inf,38,14,-3.7416573867739427,3.7416573867739413,1.3322676295501878e-15,0.0,0.0
165,0.4782608695652174,3,0.010628019323671497,-0.8333333333333328,0.0,0.010628019323671498,inf,inf,46,11,3.162277660168379,-3.1622776601683786,1.0,-1.0,0.0
166,0.4444444444444444,3,0.017094017094017096,-1.0,0.0,0.017094017094017096,inf,inf,27,6,2.4494897427831783,-2.449489742783178,9.80118763926896e-17,0.0,0.0
167,0.5161290322580645,3,0.017204301075268817,-0.7777777777777778,0.0,0.017204301075268817,inf,inf,31,8,2.6457513110645903,-2.6457513110645885,1.0,-1.0,8.933825901280557e-16
168,0.9375,5,0.03024193548387096,-0.7778725218503515,0.0,0.03024193548387097,inf,inf,32,15,3.3376720846482617,-3.3376720846482595,1.9646742873463123,-1.964674287346312,-5.806715023369485e-16
169,0.35,3,0.008974358974358974,-1.0,0.0,0.008974358974358974,inf,inf,40,7,2.6457513110645903,-2.6457513110645903,0.0,0.0,0.0
170,0.6666666666666666,4,0.020833333333333332,-0.7563535911602205,0.0,0.020833333333333332,inf,inf,33,11,-3.0000000000000027,3.0000000000000004,-1.4142135623730951,1.414213562373095,2.6020852139652106e-16
171,1.0,5,0.027027027027027032,-0.9905601980810896,0.0,0.02702702702702703,inf,inf,38,19,-3.2585324900559014,3.258532490055897,2.8951625189702392,-2.8951625189702375,5.126841002310645e-16
172,0.0,1,0.0,,0.0,0,inf,inf,13,0,0.0,0.0,0.0,0.0,0.0
173,0.5217391304347826,4,0.023715415019762844,-0.7538461538461542,0.0,0.023715415019762844,inf,inf,23,6,-2.0,2.0,-1.4142135623730951,1.414213562373095,-6.245004513516506e-17
174,1.1333333333333333,4,0.039080459770114956,-0.8558951965065502,0.0,0.03908045977011494,inf,inf,30,17,-3.316624790355399,3.316624790355399,2.4494897427831783,-2.449489742783178,5.551115123125783e-17
175,0.5882352941176471,3,0.017825311942959,-0.818181818181818,0.0,0.017825311942959002,inf,inf,34,10,-3.0000000000000027,3.0000000000000004,1.0,-1.0,2.6020852139652106e-16
176,0.7741935483870968,3,0.025806451612903222,-1.0,0.0,0.025806451612903226,inf,inf,31,12,3.4641016151377553,-3.464101615137755,-5.551115123125783e-16,0.0,0.0
177,0.875,5,0.028225806451612902,-0.7047817047817048,0.0,0.028225806451612902,inf,inf,32,14,3.162277660168379,-3.1622776601683786,1.847759065022574,-1.8477590650225726,-0.7653668647301798
178,0.7894736842105263,3,0.021337126600284497,-1.0,0.0,0.021337126600284494,inf,inf,38,15,-3.8729833462074166,3.872983346207416,-2.7755575615628914e-16,0.0,0.0
