Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6006 | Val AUCROC: 0.7366
Epoch: 14 | Edge Type: o-n | Val Loss: 0.8776 | Val AUCROC: 0.5796
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.8666 | Val AUCROC: 0.6634
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6962 | Val AUCROC: 0.3740
Epoch: 13 | Edge Type: o-n | Val Loss: 0.8017 | Val AUCROC: 0.5812
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.8833 | Val AUCROC: 0.6631
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.5855 | Val AUCROC: 0.7118
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5202
Epoch: 15 | Edge Type: o-n | Val Loss: 0.9731 | Val AUCROC: 0.5705
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.8982 | Val AUCROC: 0.6568
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.5650 | Val AUCROC: 0.7355
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5018
Epoch: 16 | Edge Type: o-n | Val Loss: 1.0785 | Val AUCROC: 0.5636
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.9811 | Val AUCROC: 0.6572
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6950 | Val AUCROC: 0.4150
Epoch: 14 | Edge Type: o-n | Val Loss: 0.8854 | Val AUCROC: 0.5427
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.8976 | Val AUCROC: 0.6612
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.5625 | Val AUCROC: 0.7375
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4836
Epoch: 17 | Edge Type: o-n | Val Loss: 1.0316 | Val AUCROC: 0.5774
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.9069 | Val AUCROC: 0.6504
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6949 | Val AUCROC: 0.4193
Epoch: 15 | Edge Type: o-n | Val Loss: 0.9157 | Val AUCROC: 0.5322
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.9679 | Val AUCROC: 0.6569
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.5647 | Val AUCROC: 0.7268
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5066
Epoch: 18 | Edge Type: o-n | Val Loss: 1.2207 | Val AUCROC: 0.5503
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.9570 | Val AUCROC: 0.6697
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.4266
Epoch: 16 | Edge Type: o-n | Val Loss: 0.8124 | Val AUCROC: 0.5692
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.8440 | Val AUCROC: 0.6705
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.5904 | Val AUCROC: 0.6946
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5445
Epoch: 19 | Edge Type: o-n | Val Loss: 1.0037 | Val AUCROC: 0.5646
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.9420 | Val AUCROC: 0.6915
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4454
Epoch: 17 | Edge Type: o-n | Val Loss: 0.7938 | Val AUCROC: 0.5729
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.8369 | Val AUCROC: 0.6341
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.5478 | Val AUCROC: 0.7403
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5010
Epoch: 20 | Edge Type: o-n | Val Loss: 1.1814 | Val AUCROC: 0.5882
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.8674 | Val AUCROC: 0.6384
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.4680
Epoch: 18 | Edge Type: o-n | Val Loss: 1.1049 | Val AUCROC: 0.5320
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 1.2564 | Val AUCROC: 0.6310
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.5477 | Val AUCROC: 0.7461
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4982
Epoch: 21 | Edge Type: o-n | Val Loss: 1.1050 | Val AUCROC: 0.5750
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.9017 | Val AUCROC: 0.6747
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4718
Epoch: 19 | Edge Type: o-n | Val Loss: 1.0034 | Val AUCROC: 0.5387
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 1.0474 | Val AUCROC: 0.6271
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.5736 | Val AUCROC: 0.7208
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5353
Epoch: 22 | Edge Type: o-n | Val Loss: 0.8491 | Val AUCROC: 0.5914
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.7629 | Val AUCROC: 0.6837
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.5656 | Val AUCROC: 0.7378
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.5121
Epoch: 23 | Edge Type: o-n | Val Loss: 1.0413 | Val AUCROC: 0.5975
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.9061 | Val AUCROC: 0.6336
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4842
Epoch: 20 | Edge Type: o-n | Val Loss: 0.9800 | Val AUCROC: 0.5497
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 1.0576 | Val AUCROC: 0.6050
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.5509 | Val AUCROC: 0.7524
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5005
Epoch: 24 | Edge Type: o-n | Val Loss: 1.2272 | Val AUCROC: 0.5651
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 1.0720 | Val AUCROC: 0.6670
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.4536
Epoch: 21 | Edge Type: o-n | Val Loss: 0.9396 | Val AUCROC: 0.5591
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 1.2021 | Val AUCROC: 0.5759
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.5401 | Val AUCROC: 0.7631
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5039
Epoch: 25 | Edge Type: o-n | Val Loss: 1.1482 | Val AUCROC: 0.5828
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.9867 | Val AUCROC: 0.6541
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4869
Epoch: 22 | Edge Type: o-n | Val Loss: 0.8745 | Val AUCROC: 0.5863
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 1.0220 | Val AUCROC: 0.5764
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.5826 | Val AUCROC: 0.7329
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5065
Epoch: 26 | Edge Type: o-n | Val Loss: 1.1988 | Val AUCROC: 0.5621
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 1.0592 | Val AUCROC: 0.6765
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4919
Epoch: 23 | Edge Type: o-n | Val Loss: 1.5849 | Val AUCROC: 0.5213
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 1.7163 | Val AUCROC: 0.6189
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.5654 | Val AUCROC: 0.7489
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4762
Epoch: 27 | Edge Type: o-n | Val Loss: 1.2373 | Val AUCROC: 0.5688
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 1.0080 | Val AUCROC: 0.6745
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.4615
Epoch: 24 | Edge Type: o-n | Val Loss: 0.7577 | Val AUCROC: 0.5650
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.8129 | Val AUCROC: 0.6587
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6023 | Val AUCROC: 0.7190
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4840
Epoch: 28 | Edge Type: o-n | Val Loss: 1.3074 | Val AUCROC: 0.5611
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 1.2805 | Val AUCROC: 0.6321
