roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.8410550458715597,0.0,1.0,0.00022799817601459188,0.0,0.1908035941649387,0.17322600107422187,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.24489795918367346, 0.75, 0.36923076923076925)","(0.2376237623762376, 0.7272727272727273, 0.3582089552238806)",20708,24,74,0,0,0,0
,,0.8320948697068404,0.0,1.0,0.001001001001001001,0.0,0.1908234126984127,0.16046652543990228,"(0.0, 0.0, 0.0)","(1.0, 0.71875, 0.8363636363636363)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25555555555555554, 0.71875, 0.3770491803278688)","(0.25, 0.6388888888888888, 0.359375)",16050,23,67,0,0,0,0
,,0.8783783783783784,0.0,1.0,0.00022686025408348456,0.0,0.35007974481658694,0.3307919495852897,"(0.0, 0.0, 0.0)","(1.0, 0.7837837837837838, 0.8787878787878788)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4393939393939394, 0.7837837837837838, 0.5631067961165048)","(0.43283582089552236, 0.7631578947368421, 0.5523809523809524)",17490,29,37,0,0,0,0
,,0.7956752782757865,0.0,1.0,0.0005197505197505198,0.0,0.26586077881159853,0.24293876523677682,"(0.0, 0.0, 0.0)","(1.0, 0.639344262295082, 0.78)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39, 0.639344262295082, 0.484472049689441)","(0.39, 0.6190476190476191, 0.4785276073619632)",14400,39,61,0,0,0,0
,,0.7836359597978789,0.0,1.0,0.0010395010395010396,0.0,0.1575243147656941,0.12702472457330835,"(0.0, 0.0, 0.0)","(1.0, 0.6896551724137931, 0.8163265306122449)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20833333333333334, 0.6896551724137931, 0.32)","(0.20202020202020202, 0.625, 0.3053435114503817)",14746,20,76,0,0,0,0
,,0.7181311881188119,0.0,1.0,0.0,0.0,0.10104166666666667,0.08216135588775243,"(0.0, 0.0, 0.0)","(1.0, 0.5625, 0.72)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 0.5625, 0.23684210526315788)","(0.14516129032258066, 0.5625, 0.23076923076923078)",13132,9,51,0,0,0,0
,,0.8118901782141646,0.0,1.0,0.0010521885521885522,0.0,0.1861796225027619,0.1585667319567271,"(0.0, 0.0, 0.0)","(1.0, 0.6792452830188679, 0.8089887640449438)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2608695652173913, 0.6792452830188679, 0.3769633507853403)","(0.2535211267605634, 0.6206896551724138, 0.36)",16068,36,102,0,0,0,0
,,0.8534456664312379,0.0,1.0,0.0003846153846153846,0.0,0.1456025824964132,0.131478953960369,"(0.0, 0.0, 0.0)","(1.0, 0.8235294117647058, 0.9032258064516129)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17073170731707318, 0.8235294117647058, 0.2828282828282828)","(0.1686746987951807, 0.7777777777777778, 0.27722772277227725)",13167,14,68,0,0,0,0
,,0.9190147102379307,0.0,1.0,0.0005514199062586159,0.0,0.2772704839020629,0.2575972261835908,"(0.0, 0.0, 0.0)","(1.0, 0.8857142857142857, 0.9393939393939394)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.31, 0.8857142857142857, 0.45925925925925926)","(0.3069306930693069, 0.8378378378378378, 0.4492753623188406)",11968,31,69,0,0,0,0
,,0.9592747813411079,0.0,1.0,0.0009033423667570009,0.0,0.5036566442816443,0.4467424446238006,"(0.0, 0.0, 0.0)","(1.0, 0.9375, 0.967741935483871)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5357142857142857, 0.9375, 0.6818181818181818)","(0.5357142857142857, 0.8333333333333334, 0.6521739130434783)",8769,15,13,0,0,0,0
,,0.8214137214137214,0.0,1.0,0.0,0.0,0.20249363327674025,0.18897517845697273,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.27631578947368424, 0.7, 0.39622641509433965)","(0.2692307692307692, 0.7, 0.3888888888888889)",16350,21,55,0,0,0,0
,,0.8664245359160614,0.0,1.0,0.0011904761904761906,0.00020703933747412008,0.18910825199645073,0.16156390338633328,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.8571428571428571, 0.34285714285714286)","(0.21428571428571427, 0.75, 0.3333333333333333)",6300,18,66,0,0,0,0
,,0.866157632906346,0.0,1.0,0.00027218290691344586,0.0003246519010172426,0.09999293654582478,0.07196726854321141,"(0.0, 0.0, 0.0)","(1.0, 0.8387096774193549, 0.9122807017543859)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11607142857142858, 0.8387096774193549, 0.20392156862745098)","(0.11555555555555555, 0.6190476190476191, 0.1947565543071161)",34476,26,198,0,0,0,0
,,0.8448275862068966,0.0,1.0,0.0,0.0,0.1,0.07692307692307693,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 1.0, 0.18181818181818182)","(0.07692307692307693, 1.0, 0.14285714285714285)",7500,1,9,0,0,0,0
,,0.8955555555555555,0.0,1.0,0.00043010752688172043,0.00018018018018018018,0.6064516129032259,0.5303203393793633,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.75, 0.8, 0.7741935483870968)","(0.7058823529411765, 0.75, 0.7272727272727273)",7776,24,8,0,0,0,0
,,0.9653697571743929,0.0,1.0,0.0,0.0,0.4602766577060933,0.4593390161941463,"(0.0, 0.0, 0.0)","(1.0, 0.9583333333333334, 0.9787234042553191)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4791666666666667, 0.9583333333333334, 0.6388888888888888)","(0.4791666666666667, 0.9583333333333334, 0.6388888888888888)",6120,23,25,0,0,0,0
,,0.990049751243781,0.0,1.0,0.0009337068160597573,0.0,0.6923076923076923,0.5882692420835258,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6923076923076923, 1.0, 0.8181818181818182)","(0.6206896551724138, 0.9473684210526315, 0.75)",3577,18,8,0,0,0,0
,,0.9666666666666667,0.0,1.0,0.0,0.0,0.8333333333333334,0.8333333333333334,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.8333333333333334, 1.0, 0.9090909090909091)","(0.8333333333333334, 1.0, 0.9090909090909091)",780,5,1,0,0,0,0
,,0.9711538461538461,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1380,6,6,0,0,0,0
,,0.886477843764276,0.0,1.0,0.0,0.0,0.41861471861471866,0.4097643097643098,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8181818181818182, 0.6206896551724138)","(0.5, 0.8181818181818182, 0.6206896551724138)",2745,9,9,0,0,0,0
,,0.8034055727554179,0.0,1.0,0.002356637863315004,0.0,0.25161588180978767,0.19846050366176254,"(0.0, 0.0, 0.0)","(1.0, 0.6842105263157895, 0.8125)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34210526315789475, 0.6842105263157895, 0.45614035087719296)","(0.3333333333333333, 0.5909090909090909, 0.4262295081967213)",5607,13,25,0,0,0,0
,,0.7808665644171779,0.0,1.0,0.0007412898443291327,0.0,0.160052575348628,0.13519599317577546,"(0.0, 0.0, 0.0)","(1.0, 0.6875, 0.8148148148148148)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21153846153846154, 0.6875, 0.3235294117647059)","(0.20754716981132076, 0.6470588235294118, 0.3142857142857143)",6279,11,41,0,0,0,0
,,0.9412799117302255,0.0,1.0,0.0009009009009009009,0.0,0.22931341815723155,0.2045000041318558,"(0.0, 0.0, 0.0)","(1.0, 0.9411764705882353, 0.9696969696969697)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.24242424242424243, 0.9411764705882353, 0.3855421686746988)","(0.24242424242424243, 0.8421052631578947, 0.3764705882352941)",7560,16,50,0,0,0,0
,,0.9620689655172413,0.0,1.0,0.0018832391713747645,0.0008766803039158387,0.42105263157894735,0.3218458463486482,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42105263157894735, 1.0, 0.5925925925925926)","(0.42105263157894735, 0.7619047619047619, 0.5423728813559322)",4400,16,22,0,0,0,0
,,0.9608695652173913,0.0,1.0,0.0011792452830188679,0.0,0.35714285714285715,0.2600004054218414,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.2857142857142857, 0.9090909090909091, 0.43478260869565216)",3570,10,18,0,0,0,0
,,0.983704974271012,0.0,1.0,0.0007692307692307692,0.0003770739064856712,0.4722222222222222,0.42295398719411303,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4722222222222222, 1.0, 0.6415094339622641)","(0.4722222222222222, 0.8947368421052632, 0.6181818181818182)",3871,17,19,0,0,0,0
,,0.9304407713498621,0.0,1.0,0.00035919540229885057,0.0,0.2673670062252405,0.2550033192770521,"(0.0, 0.0, 0.0)","(1.0, 0.9166666666666666, 0.9565217391304348)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2894736842105263, 0.9166666666666666, 0.44)","(0.2894736842105263, 0.88, 0.43564356435643564)",10086,22,54,0,0,0,0
,,0.8761831100390656,0.0,1.0,0.0005561735261401557,0.0,0.40502625656414104,0.38802091180281434,"(0.0, 0.0, 0.0)","(1.0, 0.7906976744186046, 0.8831168831168831)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7906976744186046, 0.6126126126126126)","(0.5, 0.7727272727272727, 0.6071428571428571)",5040,34,34,0,0,0,0
,,0.7803697183098591,0.0,1.0,0.0,0.0,0.1775709219858156,0.16051244012909502,"(0.0, 0.0, 0.0)","(1.0, 0.6875, 0.8148148148148148)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23404255319148937, 0.6875, 0.3492063492063492)","(0.23157894736842105, 0.6875, 0.3464566929133858)",7029,22,72,0,0,0,0
,,0.8483025928896017,0.0,1.0,0.00108499095840868,0.0,0.1834318760519615,0.1618926906260581,"(0.0, 0.0, 0.0)","(1.0, 0.7586206896551724, 0.8627450980392157)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23404255319148937, 0.7586206896551724, 0.35772357723577236)","(0.23404255319148937, 0.6875, 0.3492063492063492)",8775,22,72,0,0,0,0
,,0.9274188384452839,0.0,1.0,0.001851851851851852,0.0,0.5839836492010404,0.29688152961910935,"(0.0, 0.0, 0.0)","(1.0, 0.8695652173913043, 0.9302325581395349)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6666666666666666, 0.8695652173913043, 0.7547169811320755)","(0.38461538461538464, 0.7692307692307693, 0.5128205128205128)",5040,20,10,0,0,0,0
,,0.91,0.0,1.0,0.0,0.0,0.35714285714285715,0.3125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.3125, 1.0, 0.47619047619047616)",2773,10,18,0,0,0,0
,,0.8975,0.0,1.0,0.0035714285714285713,0.0,0.27476190476190476,0.19568006146395978,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.9, 0.45)","(0.28125, 0.6923076923076923, 0.4)",3825,9,21,0,0,0,0
,,0.9260651629072683,0.0,1.0,0.0,0.0,0.4345238095238095,0.43024221215863867,"(0.0, 0.0, 0.0)","(1.0, 0.9047619047619048, 0.95)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.475, 0.9047619047619048, 0.6229508196721312)","(0.475, 0.9047619047619048, 0.6229508196721312)",3675,19,21,0,0,0,0
,,0.9100456621004566,0.0,1.0,0.0,0.0001665001665001665,0.38081871345029245,0.33045567345205135,"(0.0, 0.0, 0.0)","(1.0, 0.8666666666666667, 0.9285714285714286)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.43333333333333335, 0.8666666666666667, 0.5777777777777777)","(0.40625, 0.8125, 0.5416666666666666)",7474,13,17,0,0,0,0
,,0.8858858858858858,0.0,1.0,0.0010775862068965517,0.0,0.34695767195767196,0.30008574558135764,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38095238095238093, 0.8888888888888888, 0.5333333333333333)","(0.35555555555555557, 0.8421052631578947, 0.5)",4158,16,26,0,0,0,0
,,0.8129310344827586,0.0,1.0,0.0009746588693957114,0.0,0.2005718954248366,0.17757580485775212,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.75, 0.375)","(0.25, 0.7058823529411765, 0.36923076923076925)",4050,12,36,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0008163265306122449,0.5,0.2256729475100942,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.3, 0.75, 0.42857142857142855)",2852,6,6,0,0,0,0
,,0.9854368932038835,0.0,1.0,0.004662004662004662,0.0,0.7,0.5454340535488481,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.7, 1.0, 0.8235294117647058)","(0.7, 0.7777777777777778, 0.7368421052631579)",1872,7,3,0,0,0,0
,,0.9594594594594594,0.0,1.0,0.0,0.0006747638326585695,0.625,0.37934436181514647,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.625, 1.0, 0.7692307692307693)","(0.45454545454545453, 0.8333333333333334, 0.5882352941176471)",1728,5,3,0,0,0,0
,,0.8374570446735395,0.0,1.0,0.0,0.0,0.3011671335200747,0.26130914566716074,"(0.0, 0.0, 0.0)","(1.0, 0.7333333333333333, 0.8461538461538461)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39285714285714285, 0.7333333333333333, 0.5116279069767442)","(0.3548387096774194, 0.7333333333333333, 0.4782608695652174)",3312,11,17,0,0,0,0
,,0.9183673469387755,0.0,1.0,0.0,0.00030248033877797946,0.30434782608695654,0.27824218257317773,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.30434782608695654, 1.0, 0.4666666666666667)","(0.2978723404255319, 0.9333333333333333, 0.45161290322580644)",4125,14,32,0,0,0,0
,,0.7615384615384615,0.0,1.0,0.0,0.0,0.18421052631578946,0.1794871794871795,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18421052631578946, 1.0, 0.3111111111111111)","(0.1794871794871795, 1.0, 0.30434782608695654)",1989,7,31,0,0,0,0
,,0.9632516703786191,0.0,1.0,0.0007102272727272727,0.0,0.2826086956521739,0.2625917943385861,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2826086956521739, 1.0, 0.4406779661016949)","(0.2826086956521739, 0.9285714285714286, 0.43333333333333335)",5368,13,33,0,0,0,0
,,0.7901234567901234,0.0,1.0,0.0,0.0,0.15129704603388813,0.13506114467501387,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1794871794871795, 0.7777777777777778, 0.2916666666666667)","(0.1728395061728395, 0.7777777777777778, 0.2828282828282828)",5984,14,64,0,0,0,0
,,0.8,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",1326,2,4,0,0,0,0
,,0.6111111111111112,0.0,1.0,0.0,0.0,0.3,0.2727272727272727,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.2727272727272727, 1.0, 0.42857142857142855)",1050,3,7,0,0,0,0
,,0.9460044809559373,0.0,1.0,0.0006447453255963894,0.00022878059940517045,0.397498334998335,0.3433222591362126,"(0.0, 0.0, 0.0)","(1.0, 0.9230769230769231, 0.96)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.9230769230769231, 0.5853658536585366)","(0.42857142857142855, 0.8, 0.5581395348837209)",11524,24,32,0,0,0,0
,,0.7689946466283581,0.0,1.0,0.0011312217194570137,0.0,0.2155034213098729,0.180722274570855,"(0.0, 0.0, 0.0)","(1.0, 0.6060606060606061, 0.7547169811320755)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3225806451612903, 0.6060606060606061, 0.42105263157894735)","(0.3125, 0.5714285714285714, 0.40404040404040403)",6208,20,42,0,0,0,0
,,0.8069228483708032,0.0,1.0,0.0007836990595611285,0.0,0.18750392119957338,0.16863315784063207,"(0.0, 0.0, 0.0)","(1.0, 0.7391304347826086, 0.85)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2361111111111111, 0.7391304347826086, 0.35789473684210527)","(0.2361111111111111, 0.7083333333333334, 0.3541666666666667)",4536,17,55,0,0,0,0
,,0.8805678233438485,0.0,1.0,0.001949317738791423,0.0,0.3951741673023137,0.2879681473186512,"(0.0, 0.0, 0.0)","(1.0, 0.84, 0.9130434782608695)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45652173913043476, 0.84, 0.5915492957746479)","(0.3684210526315789, 0.7777777777777778, 0.5)",3825,21,25,0,0,0,0
,,0.8735128932906576,0.0,1.0,0.0,0.0,0.2920771756978654,0.276726373200608,"(0.0, 0.0, 0.0)","(1.0, 0.8275862068965517, 0.9056603773584906)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34285714285714286, 0.8275862068965517, 0.48484848484848486)","(0.3333333333333333, 0.8275862068965517, 0.4752475247524752)",5160,24,46,0,0,0,0
,,0.9642857142857143,0.0,1.0,0.0,0.0,0.5,0.46153846153846156,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.46153846153846156, 1.0, 0.631578947368421)",1692,6,6,0,0,0,0
,,0.7318339100346021,0.0,1.0,0.0013550135501355014,0.0,0.15075305484512647,0.121183935624117,"(0.0, 0.0, 0.0)","(1.0, 0.5882352941176471, 0.7407407407407407)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21739130434782608, 0.5882352941176471, 0.31746031746031744)","(0.2127659574468085, 0.5555555555555556, 0.3076923076923077)",2360,10,36,0,0,0,0
,,0.7227413156506669,0.0,1.0,0.0017142857142857142,0.0,0.13013457556935817,0.10085095962533289,"(0.0, 0.0, 0.0)","(1.0, 0.5217391304347826, 0.6857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.5217391304347826, 0.3037974683544304)","(0.21428571428571427, 0.46153846153846156, 0.2926829268292683)",6435,12,44,0,0,0,0
,,0.7986111111111112,0.0,1.0,0.001349527665317139,0.0003132832080200501,0.20221445221445222,0.1597083930172705,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22727272727272727, 0.8333333333333334, 0.35714285714285715)","(0.2222222222222222, 0.7142857142857143, 0.3389830508474576)",3869,10,34,0,0,0,0
,,0.9057142857142857,0.0,1.0,0.001984126984126984,0.0,0.175,0.11615660306720896,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.175, 1.0, 0.2978723404255319)","(0.14893617021276595, 0.7777777777777778, 0.25)",6030,7,33,0,0,0,0
,,0.8317191283292978,0.0,1.0,0.0035460992907801418,0.0,0.4767316017316018,0.3927243701889433,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.625, 0.7142857142857143, 0.6666666666666666)","(0.625, 0.625, 0.625)",2684,10,6,0,0,0,0
,,0.7848398576512456,0.0,1.0,0.0,0.0,0.26697712418300656,0.23754240307572483,"(0.0, 0.0, 0.0)","(1.0, 0.68, 0.8095238095238095)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3541666666666667, 0.68, 0.4657534246575342)","(0.3469387755102041, 0.68, 0.4594594594594595)",4620,17,31,0,0,0,0
,,0.7679738562091503,0.0,1.0,0.0,0.0,0.04054054054054054,0.04054054054054054,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.04054054054054054, 1.0, 0.07792207792207792)","(0.04054054054054054, 1.0, 0.07792207792207792)",11439,3,71,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2392,0,0,0,0,0,0
,,0.8744209612044006,0.0,1.0,0.0,0.0,0.4182036713286713,0.4116477272727273,"(0.0, 0.0, 0.0)","(1.0, 0.7727272727272727, 0.8717948717948718)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.53125, 0.7727272727272727, 0.6296296296296297)","(0.53125, 0.7727272727272727, 0.6296296296296297)",3696,17,15,0,0,0,0
,,0.8037772087067862,0.0,1.0,0.0,0.0,0.2523351158645276,0.23413374248817287,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32, 0.7272727272727273, 0.4444444444444444)","(0.32, 0.7272727272727273, 0.4444444444444444)",3922,16,34,0,0,0,0
,,0.811046511627907,0.0,1.0,0.0,0.0,0.1718253968253968,0.161020846106683,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.75, 0.3333333333333333)","(0.21428571428571427, 0.75, 0.3333333333333333)",3172,3,11,0,0,0,0
,,0.8194122756224665,0.0,1.0,0.0,0.0,0.25427572427572426,0.24478760624441445,"(0.0, 0.0, 0.0)","(1.0, 0.6818181818181818, 0.8108108108108109)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.6818181818181818, 0.46875)","(0.35714285714285715, 0.6818181818181818, 0.46875)",4760,15,27,0,0,0,0
,,0.8587628865979381,0.0,1.0,0.0,0.0,0.27647058823529413,0.2603647099120847,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8, 0.47058823529411764)","(0.32432432432432434, 0.8, 0.46153846153846156)",3008,12,24,0,0,0,0
,,0.9259259259259259,0.0,1.0,0.0,0.0007507507507507507,0.2,0.13392715756136184,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.2, 0.6666666666666666, 0.3076923076923077)",1610,2,8,0,0,0,0
,,0.9705882352941176,0.0,1.0,0.0,0.0,0.5,0.4444444444444444,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.4444444444444444, 1.0, 0.6153846153846154)",945,4,4,0,0,0,0
,,0.7777777777777777,0.0,1.0,0.0,0.0,0.24786324786324784,0.20684568043949753,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3076923076923077, 0.6666666666666666, 0.42105263157894735)",2173,8,16,0,0,0,0
,,0.8587039877300613,0.0,1.0,0.0010121457489878543,0.0003770739064856712,0.2488287480063796,0.21463948881075953,"(0.0, 0.0, 0.0)","(1.0, 0.8125, 0.896551724137931)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29545454545454547, 0.8125, 0.43333333333333335)","(0.29545454545454547, 0.7222222222222222, 0.41935483870967744)",3552,13,31,0,0,0,0
,,0.93202074218117,0.0,1.0,0.0012195121951219512,0.0,0.34487756825218124,0.3098829693134653,"(0.0, 0.0, 0.0)","(1.0, 0.9411764705882353, 0.9696969696969697)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.9411764705882353, 0.5245901639344263)","(0.34782608695652173, 0.8888888888888888, 0.5)",2418,16,28,0,0,0,0
,,0.8346606334841629,0.0,1.0,0.0012531328320802004,0.0,0.23763173530975387,0.20585331024215356,"(0.0, 0.0, 0.0)","(1.0, 0.7647058823529411, 0.8666666666666667)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29545454545454547, 0.7647058823529411, 0.4262295081967213)","(0.2826086956521739, 0.7222222222222222, 0.40625)",2480,13,31,0,0,0,0
,,0.88,0.0,1.0,0.0,0.0,0.5515151515151515,0.5348600508905852,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6666666666666666, 0.8, 0.7272727272727273)","(0.6666666666666666, 0.8, 0.7272727272727273)",1189,8,4,0,0,0,0
,,0.8478260869565218,0.0,1.0,0.0,0.0,0.20833333333333334,0.20048899755501223,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.8, 0.38095238095238093)","(0.25, 0.8, 0.38095238095238093)",3834,8,24,0,0,0,0
