run_id,dataset,activation,seed,normalization,hidden_size_rnn,hidden_size_other,learning_rate,dropout,l2_regularization,batch_size,num_layers,combo,trained_epochs,train_loss,valid_loss,test_loss,train_aucroc,valid_aucroc,test_aucroc,train_aucpr,valid_aucpr,test_aucpr,train_accuracy,valid_accuracy,test_accuracy
networkadex_Closeness_491,networkadex,Closeness_,42,False,512,256,0.00016597897312890027,0.06573894263101311,7.988641516098845e-05,64,3,"['LSTM', 'MLP', 'Sigmoid']",65,0.07113285548985004,4.44698429107666,3.447580099105835,0.9958349476946919,1.0,0.769047619047619,0.9945459723801583,0.9999999999999999,0.6950255085803022,0.975609756097561,0.3448275862068966,0.4067796610169492
networkadex_Closeness_492,networkadex,Closeness_,42,False,512,256,0.0001661419283315135,0.0666765320332499,8.493793370640767e-05,64,3,"['LSTM', 'MLP', 'Sigmoid']",102,0.06241947156377137,4.016583442687988,2.3470423221588135,0.9967067028283612,0.9263157894736842,0.830952380952381,0.9957275728722634,0.8980555555555555,0.667061319867189,0.9658536585365853,0.3448275862068966,0.5423728813559322
networkadex_Closeness_493,networkadex,Closeness_,42,False,512,256,0.00012560431824072067,0.08714391565600288,7.138309473835124e-05,64,3,"['LSTM', 'MLP', 'Sigmoid']",129,0.05041105323471129,4.991344928741455,4.094128131866455,0.9978690430065866,1.0,0.7821428571428571,0.9971144338342353,0.9999999999999999,0.6487725727808618,0.9804878048780488,0.3448275862068966,0.4067796610169492
networkadex_Closeness_494,networkadex,Closeness_,42,False,512,256,0.00012793039781959197,0.08538238612695229,5.478599064799686e-05,64,3,"['LSTM', 'MLP', 'Sigmoid']",142,0.05945159774273634,5.266654014587402,3.910646677017212,0.9971910112359551,0.9368421052631579,0.8809523809523809,0.9964105772750992,0.9318181818181818,0.7765017646694043,0.975609756097561,0.3448275862068966,0.4576271186440678
networkadex_Closeness_495,networkadex,Closeness_,42,False,512,256,0.000147916963737869,0.08600884207558533,7.545251665768762e-05,64,3,"['LSTM', 'MLP', 'Sigmoid']",81,0.06695683021098375,4.512877464294434,3.927865743637085,0.9969004261913987,0.9315789473684211,0.8315476190476191,0.9960441709107364,0.9198412698412698,0.7436872782137081,0.9609756097560975,0.3448275862068966,0.4067796610169492
networkadex_Closeness_496,networkadex,Closeness_,42,False,512,256,0.0001282005594646039,0.3132373304639781,4.447052554284066e-05,16,3,"['LSTM', 'MLP', 'Sigmoid']",110,0.5126991845094241,0.6899798512458801,0.9579253569245338,0.8161565284773343,0.8894736842105264,0.6285714285714286,0.7857489608304679,0.7469336219336219,0.5758886446462719,0.7121951219512195,0.6551724137931034,0.576271186440678
networkadex_Closeness_497,networkadex,Closeness_,42,False,512,256,0.00012084123995532914,0.09967805826441399,5.890643941464018e-05,64,3,"['LSTM', 'MLP', 'Sigmoid']",116,0.10699207056313753,4.565353870391846,4.079477787017822,0.991669895389384,0.9736842105263158,0.6964285714285714,0.9897101600362359,0.9666666666666667,0.5846364928649759,0.9317073170731708,0.3448275862068966,0.4067796610169492
networkadex_Closeness_498,networkadex,Closeness_,42,False,512,256,0.00014587919101020702,0.07309035709385617,6.657129064412717e-05,64,3,"['LSTM', 'MLP', 'Sigmoid']",127,0.09893976291641593,4.6455078125,5.448288917541504,0.9922510654784967,1.0,0.6970238095238095,0.9907530249615337,0.9999999999999999,0.5396459876665659,0.9560975609756097,0.3448275862068966,0.4067796610169492
networkadex_Closeness_499,networkadex,Closeness_,42,False,512,256,0.0001594831314442488,0.06358847847244892,8.044939296005217e-05,64,3,"['LSTM', 'MLP', 'Sigmoid']",109,0.08557830424979329,3.02626633644104,2.232044219970703,0.9934134056567222,0.9526315789473685,0.880952380952381,0.991195268536498,0.9526315789473684,0.7836475416891254,0.9560975609756097,0.41379310344827586,0.5423728813559322
networkcentra_Betweenness_0,networkcentra,Betweenness_,42,False,128,512,0.0062577302445296044,0.04430531561468646,0.03265000569364742,32,4,"['LSTM', 'MLP', 'Sigmoid']",9,0.6928431391716003,0.6984885334968567,0.6988213062286377,0.33012704174228674,0.718954248366013,0.1919642857142857,0.428416555242214,0.5940170940170939,0.36361185983827493,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Betweenness_Forman_1,networkcentra,Betweenness_Forman_,42,False,512,256,0.0005253486969482247,0.49387232160884953,0.050591191855744407,16,4,"['GRU', 'MLP', 'Sigmoid']",20,0.6930055816968282,0.695168524980545,0.6947376877069473,0.24797338173018751,0.7745098039215685,0.5967261904761905,0.3917176984581905,0.637226970560304,0.47232900012561346,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Weight_2,networkcentra,Weight_,42,False,512,128,0.00834263088144103,0.2007384369092403,1.3201963436118959e-05,64,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",164,55.59413528442383,61.53845977783203,58.49056625366211,0.4355111917725347,0.5294117647058824,0.515625,0.4925737420474263,0.36,0.40384615384615385,0.44505494505494503,0.38461538461538464,0.41509433962264153
networkcentra_Forman_3,networkcentra,Forman_,42,False,64,512,0.00010825996780783662,0.08027162966830849,0.01604138788173726,16,4,"['LSTM', 'MLP', 'Sigmoid']",140,0.6923485497633616,0.7094075381755829,0.706058531999588,0.22135511191772533,0.7745098039215685,0.625,0.3789414861758775,0.6958689458689459,0.528751316071739,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Degree_4,networkcentra,Degree_,42,False,512,32,0.00010573249601875986,0.12776710223023097,0.054908299085086376,64,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",50,0.6925668716430664,0.7048704624176025,0.7013081908226013,0.5350877192982456,0.8562091503267972,0.484375,0.5528187123503493,0.6849261849261848,0.39622641509433965,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Weight_5,networkcentra,Weight_,42,False,32,32,0.006674503343789143,0.44462684834738836,0.06352440851717694,16,3,"['LSTM', 'GRU', 'MLP', 'Sigmoid']",2,0.6931339552005132,0.7006807029247284,0.6990898847579956,0.40592861464004837,0.7712418300653594,0.6175595238095238,0.43585712750338423,0.6810541310541312,0.5147301520505749,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Closeness_Forman_6,networkcentra,Closeness_Forman_,42,False,512,32,0.00015844137099815458,0.2689155438642214,0.007721963885867198,16,4,"['LSTM', 'GRU', 'MLP', 'Sigmoid']",1,0.6961945394674937,0.7335615754127502,0.725419208407402,0.25069570477918934,0.7647058823529411,0.6897321428571429,0.38056196732207803,0.6368660968660969,0.7282095282365135,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Betweenness_Forman_7,networkcentra,Betweenness_Forman_,42,False,32,256,0.006331919369850632,0.05378171715676766,0.03681928140971993,32,2,"['GRU', 'Attention', 'MLP', 'Sigmoid']",1,0.711658388376236,0.6969532370567322,0.6969252228736877,0.2944948578342408,0.7254901960784313,0.13169642857142855,0.4393785958446812,0.5904868078781123,0.4016806722689075,0.34615384615384615,0.34615384615384615,0.39622641509433965
networkcentra_Forman_8,networkcentra,Forman_,42,False,256,512,0.00030175383689744987,0.4555482839954579,0.07963717920446703,16,3,"['LSTM', 'MLP', 'Sigmoid']",23,0.6926993628342947,0.6991850733757019,0.6979110240936279,0.36412583182093167,0.7679738562091503,0.4985119047619048,0.4188865490918391,0.7107516339869281,0.4476602105714471,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Betweenness_Forman_9,networkcentra,Betweenness_Forman_,42,False,64,64,0.0006778314815499913,0.12175211922899397,0.060221373731440646,64,4,"['GRU', 'MLP', 'Sigmoid']",22,0.6927512884140015,0.6919918060302734,0.6922129392623901,0.7427707199032063,0.5686274509803921,0.6860119047619048,0.7849197901680461,0.4103456728456729,0.48287283352378824,0.47802197802197804,0.6538461538461539,0.6037735849056604
networkcentra_Degree_10,networkcentra,Degree_,42,False,256,32,0.0020008511628540862,0.3199700801519598,0.000866286752424035,64,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",9,0.6937833229700724,0.6934093236923218,0.6938243508338928,0.37689050211736236,0.7941176470588236,0.4620535714285714,0.43956232054044386,0.5625,0.38247978436657687,0.4175824175824176,0.34615384615384615,0.39622641509433965
networkcentra_Degree_11,networkcentra,Degree_,42,False,64,64,0.001269479304252162,0.1585051876938657,0.0022543007481558995,64,2,"['GRU', 'MLP', 'Sigmoid']",52,0.6862517992655436,0.7136033773422241,1.1191372871398926,0.5980641258318209,0.8431372549019608,0.625,0.6108409795815234,0.7837047212047212,0.46538972443458376,0.5714285714285714,0.4230769230769231,0.39622641509433965
networkcentra_Degree_12,networkcentra,Degree_,42,False,64,64,0.0018077264024177427,0.1655785967980128,0.0017141410308868178,64,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",23,0.6916768749554952,0.6737632751464844,0.7293057441711426,0.5080459770114942,0.8137254901960783,0.5305059523809523,0.5568150322629747,0.7357457357457358,0.4854877924749,0.521978021978022,0.6538461538461539,0.39622641509433965
networkcentra_Degree_13,networkcentra,Degree_,42,False,128,64,0.001463146026308747,0.2355024943408079,0.0001546221445289883,64,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",5,0.6900428334871928,0.6875118017196655,0.6983448266983032,0.6225045372050817,0.869281045751634,0.6688988095238095,0.6486116775378465,0.7600389863547758,0.729003529150588,0.5659340659340659,0.6538461538461539,0.39622641509433965
networkcentra_Closeness_14,networkcentra,Closeness_,42,False,128,64,0.0015620521701917524,0.34376785354547623,0.00014998894632416184,64,2,"['GRU', 'MLP', 'Sigmoid']",110,0.7013465762138367,0.5996067523956299,0.6723753213882446,0.5605565638233516,0.8627450980392156,0.5520833333333334,0.6161154868744692,0.7315536315536315,0.46922163658514454,0.5384615384615384,0.6538461538461539,0.6037735849056604
networkcentra_Betweenness_Closeness_15,networkcentra,Betweenness_Closeness_,42,False,128,64,0.0030881813158387793,0.23128549751432936,0.0001305414502254138,64,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",3,0.6866281032562256,0.6518392562866211,0.6714935302734375,0.5883847549909255,0.9281045751633986,0.6138392857142857,0.6072374018806158,0.9182098765432098,0.4685238459164742,0.5659340659340659,0.6538461538461539,0.6037735849056604
networkcentra_Betweenness_Closeness_16,networkcentra,Betweenness_Closeness_,42,False,128,64,0.0027196211956986923,0.24760382154286878,0.00011069226520021388,64,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",10,0.6944075425465902,0.7047523856163025,0.6961712837219238,0.4921960072595281,0.8039215686274509,0.7864583333333334,0.53689504703063,0.6652116402116401,0.7612196663154851,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Betweenness_Closeness_17,networkcentra,Betweenness_Closeness_,42,False,128,128,0.002882698104845924,0.356569203114783,0.00012525267542606012,32,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",12,0.6884656250476837,0.7142378091812134,0.7017686665058136,0.6068965517241378,0.8627450980392157,0.9561011904761905,0.5735261792153534,0.7079144620811288,0.9716117216117215,0.554945054945055,0.34615384615384615,0.39622641509433965
networkcentra_Degree_Forman_Weight_18,networkcentra,Degree_Forman_Weight_,42,False,128,64,0.003930892351968737,0.23695982313323838,3.303855862799908e-05,64,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",1,0.6951001485188802,0.6948684453964233,0.6944618821144104,0.4151845130066546,0.761437908496732,0.3943452380952381,0.4855022317076087,0.6023148148148147,0.3583077189829921,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Degree_Betweenness_Closeness_19,networkcentra,Degree_Betweenness_Closeness_,42,False,128,64,0.0008325491579432245,0.3232711946100956,0.00043729656974295154,64,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",9,0.6772047877311707,0.6644909977912903,0.6756672263145447,0.615124016938899,0.9281045751633986,0.15848214285714285,0.6489355236430181,0.8688151354818023,0.2646914441531534,0.5659340659340659,0.6538461538461539,0.6037735849056604
networkcentra_Degree_Betweenness_Closeness_20,networkcentra,Degree_Betweenness_Closeness_,42,False,128,64,0.0006731902975191317,0.39047963205307545,0.0004898850077319589,32,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",114,0.5752437015374502,0.8019126653671265,0.748732328414917,0.6984875983061101,0.8562091503267973,0.5952380952380952,0.8010791155972082,0.7781356987239341,0.4253720099230589,0.7142857142857143,0.34615384615384615,0.7547169811320755
networkcentra_Degree_Betweenness_Closeness_21,networkcentra,Degree_Betweenness_Closeness_,42,False,128,64,0.0007452778628035828,0.3957767527666773,0.0004917540962304213,32,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",109,0.6233332951863607,0.706598699092865,0.6501858234405518,0.7328493647912886,0.934640522875817,0.9598214285714286,0.7552058973397073,0.8927128427128428,0.9674483828619169,0.7197802197802198,0.34615384615384615,0.7547169811320755
networkcentra_Degree_Betweenness_Closeness_22,networkcentra,Degree_Betweenness_Closeness_,42,False,128,64,0.0007792002638739876,0.3963705097864024,0.00043219728223039785,32,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",65,0.5601613407100862,0.6572421193122864,0.6444799900054932,0.7456745311554748,0.8562091503267973,0.7157738095238095,0.8245265998838354,0.7851750101750103,0.5122583782893111,0.6538461538461539,0.6538461538461539,0.6037735849056604
networkcentra_Degree_Betweenness_Closeness_23,networkcentra,Degree_Betweenness_Closeness_,42,False,128,64,0.00036612952331303134,0.40692786474557824,0.0003882409391125959,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",58,0.5486494166155657,0.7310022115707397,0.6738459467887878,0.7833030852994556,0.8431372549019609,0.7514880952380952,0.8333475542343166,0.8477207977207977,0.5450690957754529,0.7307692307692307,0.34615384615384615,0.7547169811320755
networkcentra_Degree_Betweenness_Closeness_24,networkcentra,Degree_Betweenness_Closeness_,42,False,128,256,0.00038027540467514687,0.4067747904850353,0.004784152890572836,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",472,0.6926517983277639,0.70293128490448,0.7035280466079712,0.23309134906231094,0.5294117647058824,0.515625,0.4094184740697899,0.36,0.40384615384615385,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_25,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,32,128,0.0003041991284619619,0.4962801621832092,0.0003866868004370272,32,3,"['LSTM', 'GRU', 'MLP', 'Sigmoid']",51,0.5369294385115305,0.6658163666725159,0.6052442789077759,0.7863278886872354,0.7058823529411764,0.6785714285714286,0.8211870409642525,0.5320933695933696,0.6084508332216312,0.7692307692307693,0.6923076923076923,0.5660377358490566
networkcentra_Degree_Betweenness_Closeness_Forman_26,networkcentra,Degree_Betweenness_Closeness_Forman_,42,False,256,64,0.0004636080183044698,0.3889362199357841,4.79070919801488e-05,32,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",2,0.6923589209715525,0.6937485337257385,0.6816137433052063,0.582335148215366,0.849673202614379,0.941220238095238,0.5938226537062928,0.849228066619371,0.95281643216102,0.47802197802197804,0.34615384615384615,0.6037735849056604
networkcentra_Degree_Betweenness_Closeness_27,networkcentra,Degree_Betweenness_Closeness_,42,False,128,64,0.00020449879445598242,0.4192389103376729,0.0009639642830320339,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",106,0.5593272149562836,0.769158124923706,0.6414256691932678,0.7871748336358136,0.8562091503267973,0.6421130952380952,0.8368768154165249,0.7922278338945006,0.4447954181348765,0.7307692307692307,0.34615384615384615,0.7547169811320755
networkcentra_Degree_Betweenness_Closeness_28,networkcentra,Degree_Betweenness_Closeness_,42,False,128,64,0.00019660696135288678,0.28898132795989556,0.001147038205715207,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",112,0.5344329686680188,0.7622808814048767,0.8098700642585754,0.7580157289776164,0.8823529411764706,0.034970238095238096,0.8276881879280733,0.8352573352573354,0.24278182106607007,0.7307692307692307,0.34615384615384615,0.39622641509433965
networkcentra_Betweenness_29,networkcentra,Betweenness_,42,False,128,512,0.00020251339883213721,0.2920032769651497,0.0013369756773459402,32,4,"['LSTM', 'MLP', 'Sigmoid']",8,0.6922712028026581,0.7007653713226318,0.7014545202255249,0.6192377495462795,0.4444444444444444,0.047619047619047616,0.6712909383932083,0.3437659200702679,0.2448792528180498,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Degree_Betweenness_Closeness_30,networkcentra,Degree_Betweenness_Closeness_,42,False,128,64,0.00021273283939995342,0.44540628005457633,0.003563184841789823,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",27,0.6922649244467417,0.705768346786499,0.7066178321838379,0.6654567453115547,0.7647058823529411,0.21130952380952384,0.7414657635685853,0.5294117647058824,0.37962606426218287,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Degree_Betweenness_Closeness_31,networkcentra,Degree_Betweenness_Closeness_,42,False,128,64,0.00015138180075452214,0.3579347090997458,0.0008965487698502768,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",144,0.524919155461248,0.7898110151290894,0.6838443577289581,0.7935874168179068,0.8627450980392157,0.6726190476190477,0.8417687984736021,0.8219897386564055,0.4675883883002899,0.7307692307692307,0.34615384615384615,0.39622641509433965
networkcentra_Degree_Betweenness_Closeness_32,networkcentra,Degree_Betweenness_Closeness_,42,False,128,64,0.0001571930471678316,0.3648351639863419,0.0007286553792861888,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",113,0.5246603509876877,0.773279070854187,0.9165120720863342,0.7901996370235935,0.8464052287581699,0.1532738095238095,0.8405762374908666,0.7806036069193965,0.2633185042271515,0.7307692307692307,0.34615384615384615,0.39622641509433965
networkcentra_Degree_Betweenness_Closeness_33,networkcentra,Degree_Betweenness_Closeness_,42,False,128,256,0.0002442258383026554,0.2873496482158884,0.0029087318274343544,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",96,0.5362894671658675,1.04694664478302,0.6565420627593994,0.7701149425287356,0.849673202614379,0.7998511904761905,0.834838272014441,0.7284086284086284,0.6215538847117795,0.7307692307692307,0.34615384615384615,0.7547169811320755
networkcentra_Degree_Betweenness_Closeness_34,networkcentra,Degree_Betweenness_Closeness_,42,False,128,128,0.0001507631065880906,0.46724194652820533,0.00957735505682618,32,4,"['GRU', 'Attention', 'MLP', 'Sigmoid']",130,0.5488531406347951,1.1213624477386475,1.0837208330631256,0.7966122202056867,0.7189542483660131,0.7470238095238095,0.8478642117682728,0.7863451363451364,0.6132245889359302,0.6538461538461539,0.34615384615384615,0.39622641509433965
networkcentra_Closeness_Forman_35,networkcentra,Closeness_Forman_,42,False,512,64,0.00010079530270310866,0.318206332110017,0.0010054186004249534,32,3,"['LSTM', 'MLP', 'Sigmoid']",11,0.5751491487026215,0.652209997177124,0.6011608988046646,0.8205686630369026,0.6601307189542484,0.5684523809523809,0.8447099870985593,0.5083888878006524,0.40433520564004494,0.7857142857142857,0.6538461538461539,0.5283018867924528
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_36,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,32,512,0.0001391923456128165,0.4305216164393909,0.000251927405271881,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",19,0.692335456609726,0.6934627890586853,0.6928623914718628,0.712280701754386,0.630718954248366,0.8363095238095237,0.784486661161777,0.4335232668566002,0.6772226131832043,0.6043956043956044,0.34615384615384615,0.6037735849056604
networkcentra_Degree_Forman_Weight_37,networkcentra,Degree_Forman_Weight_,42,False,128,64,0.0005433632935373394,0.3535515496231933,0.01800599762561199,32,4,"['LSTM', 'GRU', 'MLP', 'Sigmoid']",12,0.6930519243081411,0.6965786218643188,0.696726381778717,0.35232909860859046,0.8104575163398693,0.32366071428571425,0.4536280863211477,0.7394315560982228,0.33710544518339397,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Weight_38,networkcentra,Weight_,42,False,512,32,0.00019406074463068122,0.42056596968205484,0.001551457378118452,16,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",99,0.6925473014513651,0.7027561664581299,0.7007463276386261,0.1883847549909256,0.7941176470588236,0.578125,0.3643626211849555,0.5625,0.4375,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Closeness_39,networkcentra,Closeness_,42,False,256,256,0.0002920398510655089,0.4702999042795766,0.00574771163770235,32,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",34,0.5424162621299425,1.801177740097046,0.8863385319709778,0.7966122202056866,0.7647058823529411,0.8690476190476188,0.8443176827831861,0.805128205128205,0.8341665415920203,0.7197802197802198,0.34615384615384615,0.39622641509433965
networkcentra_Degree_Betweenness_Closeness_Forman_40,networkcentra,Degree_Betweenness_Closeness_Forman_,42,False,128,64,0.000122930713963331,0.37365745993814853,0.0002421607779413139,32,4,"['GRU', 'MLP', 'Sigmoid']",1,0.6926680008570353,0.6948903799057007,0.6958016455173492,0.5101028433151845,0.8562091503267973,0.4955357142857143,0.5395217285443594,0.6953583453583454,0.4257205661258103,0.4725274725274725,0.34615384615384615,0.39622641509433965
networkcentra_Degree_Betweenness_Closeness_41,networkcentra,Degree_Betweenness_Closeness_,42,False,128,64,0.0001691494986675035,0.3671710110294528,0.0007699107379409077,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",97,0.5222723550784091,0.9046870470046997,1.0563398897647858,0.788021778584392,0.8300653594771242,0.16964285714285712,0.8406349830740087,0.8128322294988961,0.266972117466862,0.7307692307692307,0.34615384615384615,0.39622641509433965
networkcentra_Degree_Betweenness_Closeness_42,networkcentra,Degree_Betweenness_Closeness_,42,False,128,64,0.00023866527694792403,0.29224168593313465,0.0007216311146437046,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",74,0.5591101568037024,0.7384703159332275,0.8230932354927063,0.8111312764670296,0.8823529411764706,0.023809523809523808,0.8543046516068444,0.8438662644544999,0.24174098549681788,0.6538461538461539,0.34615384615384615,0.1509433962264151
networkcentra_Forman_43,networkcentra,Forman_,42,False,128,64,0.00023998393685567473,0.2748960270889731,0.0012298180249766734,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",23,0.6878557801246643,0.68995600938797,0.6774442493915558,0.6971566848154871,0.892156862745098,0.7797619047619047,0.7901343743430784,0.7478991596638656,0.6466457023060797,0.5659340659340659,0.6538461538461539,0.6037735849056604
networkcentra_Degree_Betweenness_Closeness_44,networkcentra,Degree_Betweenness_Closeness_,42,False,64,512,0.0010787191642203378,0.20198907549530135,0.0023112345039109053,16,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",29,0.6928902765115103,0.7104837894439697,0.7069233059883118,0.23030852994555356,0.7941176470588236,0.578125,0.3818744121503796,0.5625,0.4375,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Betweenness_45,networkcentra,Betweenness_,42,False,32,32,0.009732171497846331,0.317462161608977,0.0007422248368033893,32,3,"['LSTM', 'MLP', 'Sigmoid']",61,0.6716745495796204,0.7112748622894287,0.7478025257587433,0.4517846339987901,0.738562091503268,0.39880952380952384,0.5715144238797907,0.5562850729517397,0.34075568285061214,0.5439560439560439,0.5769230769230769,0.49056603773584906
networkcentra_Betweenness_Forman_46,networkcentra,Betweenness_Forman_,42,False,512,64,0.00012058074179376784,0.33582431626250375,0.000247258486533728,32,3,"['LSTM', 'GRU', 'MLP', 'Sigmoid']",14,0.4709027310212453,0.7396577000617981,0.8425233960151672,0.8665456745311554,0.6339869281045751,0.41666666666666663,0.9051700008801213,0.4908979966255508,0.35216643756831956,0.7472527472527473,0.6923076923076923,0.5849056603773585
networkcentra_Degree_Betweenness_Closeness_47,networkcentra,Degree_Betweenness_Closeness_,42,False,128,64,0.0003931528245728086,0.30354406577271137,7.15053356425286e-05,16,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",1,0.6944230943918228,0.7155992686748505,0.7110130488872528,0.2728372655777374,0.8594771241830066,0.640625,0.4056726146117245,0.6550925925925926,0.5194760050850151,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Closeness_Forman_48,networkcentra,Closeness_Forman_,42,False,64,64,0.0002632932108524322,0.20404462896468384,0.0005937846732905328,32,4,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",134,0.5299458134298524,0.8308253884315491,0.9095266461372375,0.7852389594676347,0.7679738562091503,0.019345238095238092,0.835290209576496,0.5956043956043956,0.2441163369677832,0.7142857142857143,0.34615384615384615,0.24528301886792453
networkcentra_Degree_Betweenness_Closeness_49,networkcentra,Degree_Betweenness_Closeness_,42,False,128,128,0.0001889716111539132,0.03495572438983635,0.0017220059421338325,32,3,"['GRU', 'MLP', 'Sigmoid']",90,0.12237559088195364,2.7316884994506836,2.2950828671455383,0.9916515426497278,0.3333333333333333,0.394345238095238,0.9924980538150852,0.28333532079662116,0.3661372645914025,0.9340659340659341,0.3076923076923077,0.39622641509433965
networkcentra_Degree_Betweenness_Closeness_50,networkcentra,Degree_Betweenness_Closeness_,42,False,256,64,0.0005109597650417014,0.42820718798073565,1.6097641143409995e-05,32,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",84,0.6625211636225382,0.7865117788314819,0.6364189684391022,0.7685420447670902,0.8954248366013071,0.9449404761904763,0.7444712551780165,0.8409171075837742,0.9129039738095948,0.47802197802197804,0.34615384615384615,0.7547169811320755
networkcentra_Degree_Betweenness_Closeness_51,networkcentra,Degree_Betweenness_Closeness_,42,False,256,64,0.0005322392070978873,0.43246404387184745,1.042719426627129e-05,32,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",89,0.662336011727651,0.6712586283683777,0.6371874809265137,0.6969147005444646,0.8431372549019608,0.6964285714285714,0.7738746314432614,0.8207282913165266,0.533174070750017,0.6263736263736264,0.6538461538461539,0.6037735849056604
networkcentra_Weight_52,networkcentra,Weight_,42,False,256,64,0.0003268879579538734,0.25785056982807764,1.7621585316042917e-05,32,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",92,0.6337941363453865,0.6458367109298706,0.6402635872364044,0.7321234119782214,0.7908496732026143,0.2708333333333333,0.7900131343768715,0.6102793811127145,0.33366861809013576,0.6538461538461539,0.6538461538461539,0.6037735849056604
networkcentra_Degree_Betweenness_Closeness_53,networkcentra,Degree_Betweenness_Closeness_,42,False,256,64,0.0004386808317990014,0.46758721800661357,2.7078605182844573e-05,32,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",98,0.5686688125133514,0.6422936320304871,0.5168704390525818,0.7509981851179673,0.7124183006535947,0.6949404761904762,0.756214396851436,0.5362600362600363,0.4815403291034179,0.6703296703296703,0.6538461538461539,0.6037735849056604
networkcentra_Degree_Betweenness_Closeness_54,networkcentra,Degree_Betweenness_Closeness_,42,False,256,64,0.0009244777159692866,0.381344610128567,0.0011027643005382412,32,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",66,0.6914496421813965,0.7000849843025208,0.7092015445232391,0.49461584996975194,0.892156862745098,0.18154761904761904,0.5731016643997624,0.75,0.2902772928625039,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Degree_Betweenness_Closeness_55,networkcentra,Degree_Betweenness_Closeness_,42,False,128,64,0.0005702402305581032,0.3354271894172669,8.358607032051578e-05,32,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",7,0.6411302288373312,0.6609500050544739,0.6551864445209503,0.734422262552934,0.7124183006535947,0.6555059523809523,0.8162862935009549,0.5732970732970732,0.45301023580404765,0.6318681318681318,0.6538461538461539,0.6037735849056604
