run_id,activation,seed,hidden_dim_1,hidden_dim_2,mlp_dim,learning_rate,dropout,l2_regularization,num_layers_LSTM,num_layers_GRU,trained_epochs,train_loss,valid_loss,train_aucroc,valid_aucroc,train_aucpr,valid_aucpr,train_accuracy,valid_accuracy,test_loss,test_aucroc,test_aucpr,test_accuracy
absurd-frost-235,Closeness,1,256,32,32,0.0001,0.2,1e-05,2,2,85,0.09522452916611325,0.340182105700175,0.9966550709124967,0.9345238095238095,0.9975996403814743,0.9540765761999603,0.9657142857142857,0.8648648648648649,0.5021137793858846,0.9103641456582633,0.9057838790036933,0.8157894736842105
faithful-smoke-236,Closeness,5555,256,32,32,0.0001,0.2,1e-05,2,2,85,0.0992825363170017,0.35898687938849133,0.9978592453839978,0.9345238095238095,0.9985022889713844,0.9531508064705672,0.9657142857142857,0.8108108108108109,0.45972593128681183,0.9075630252100841,0.8896440516005734,0.8157894736842105
jolly-snowflake-237,Closeness,1000,256,32,32,0.0001,0.2,1e-05,2,2,73,0.1109966358000582,0.28504764288663864,0.9958522879314959,0.9404761904761905,0.9969694337819562,0.9503320219519287,0.9542857142857143,0.8918918918918919,0.4222082992394765,0.9215686274509804,0.9216152212518995,0.868421052631579
morning-dream-238,Closeness,42,256,32,32,0.0001,0.2,0.001,2,2,128,0.09730824354020032,0.3078267003099124,0.9947819106234949,0.9345238095238095,0.9959616433723927,0.945346065879016,0.9714285714285714,0.918918918918919,0.4486974850296974,0.8935574229691876,0.8800228774702221,0.7894736842105263
lunar-plant-239,Closeness,9999,256,32,32,0.0001,0.2,0.001,2,2,88,0.21888711100274866,0.31550047794977826,0.9793952368209794,0.9166666666666666,0.9838410746238404,0.9221819284291644,0.9142857142857143,0.918918918918919,0.3857784643769264,0.9019607843137255,0.8787381233284808,0.8421052631578947
dulcet-lake-240,Closeness,1,256,32,32,0.0001,0.2,0.001,2,2,80,0.1540278744968501,0.2886969844500224,0.9922397645169923,0.9672619047619048,0.9945970831963706,0.9755639119018158,0.9371428571428572,0.8918918918918919,0.4289085268974304,0.9215686274509803,0.926580873884895,0.868421052631579
swift-puddle-241,Closeness,5555,256,32,32,0.0001,0.2,0.001,2,2,55,0.6108656200495634,0.7363805770874023,0.7089911693872091,0.5119047619047619,0.7474089382974433,0.5563851669121664,0.6914285714285714,0.4864864864864865,0.6716361045837402,0.6610644257703081,0.6436710017986098,0.6052631578947368
bumbling-lake-242,Closeness,1000,256,32,32,0.0001,0.2,0.001,2,2,103,0.10412262346256863,0.2880774761239688,0.995986085094996,0.9672619047619048,0.9970788189342191,0.9792310863739437,0.9657142857142857,0.8918918918918919,0.4429212510585785,0.9159663865546218,0.9160456101632573,0.7894736842105263
celestial-silence-243,Closeness,42,256,32,64,0.0001,0.2,0.0001,2,2,75,0.1460550996390256,0.3377603193124135,0.9961198822584961,0.9404761904761905,0.9972430549234974,0.956115851648802,0.96,0.8648648648648649,0.5672517269849777,0.8795518207282913,0.8613882147550879,0.8157894736842105
true-meadow-244,Closeness,9999,256,32,64,0.0001,0.2,0.0001,2,2,90,0.07384784282608466,0.2911532024542491,0.9975916510569975,0.9434523809523809,0.9982312844716359,0.9492195023431205,0.9657142857142857,0.8378378378378378,0.5116799175739288,0.876750700280112,0.8690835132444129,0.8157894736842105
swift-voice-245,Closeness,1,256,32,64,0.0001,0.2,0.0001,2,2,93,0.06867877546359193,0.31929082920153934,0.9979930425474979,0.9404761904761905,0.9985717508786512,0.9524326197668123,0.9657142857142857,0.8648648648648649,0.65665403008461,0.8851540616246498,0.8918416134679111,0.7631578947368421
sandy-moon-246,Closeness,5555,256,32,64,0.0001,0.2,0.0001,2,2,82,0.08205127275802872,0.31743791451056796,0.9974578538934974,0.9434523809523809,0.9981944654740306,0.9598388044629129,0.96,0.8918918918918919,0.43433745205402374,0.927170868347339,0.905760833745263,0.8157894736842105
sandy-thunder-247,Closeness,1000,256,32,64,0.0001,0.2,0.0001,2,2,172,0.01909807375208898,0.40614037215709686,1.0,0.9583333333333333,1.0,0.9736652236652239,1.0,0.8648648648648649,0.9927237927913666,0.8571428571428571,0.8634985863731142,0.7105263157894737
young-water-248,Closeness,42,256,32,64,0.0001,0.2,0.001,2,2,79,0.133905019949783,0.3260989139477412,0.9949157077869949,0.9583333333333334,0.9962825235611472,0.9642874399265859,0.96,0.8378378378378378,0.34662369390328723,0.9103641456582633,0.9210197754315402,0.868421052631579
wise-dragon-249,Closeness,9999,256,32,64,0.0001,0.2,0.001,2,2,38,0.6095836433497342,0.7233452399571737,0.7077869949157077,0.5148809523809523,0.7401266740921694,0.5582034605483568,0.6971428571428572,0.4864864864864865,0.6847678820292155,0.6750700280112045,0.6359894951362808,0.631578947368421
snowy-yogurt-250,Closeness,1,256,32,64,0.0001,0.2,0.001,2,2,90,0.1305737617340955,0.36213280260562897,0.9926411560074927,0.9404761904761905,0.9948215676798364,0.9462978208500104,0.9428571428571428,0.8918918918918919,0.3311742941538493,0.9271708683473389,0.9273083480883992,0.8421052631578947
laced-disco-251,Closeness,5555,256,32,64,0.0001,0.2,0.001,2,2,96,0.11799462342804129,0.3205016901095708,0.9946481134599946,0.9434523809523809,0.9963122691750339,0.9536977398819506,0.9542857142857143,0.8648648648648649,0.41035286088784534,0.9047619047619048,0.906765749881758,0.8157894736842105
kind-paper-252,Closeness,1000,256,32,64,0.0001,0.2,0.001,2,2,128,0.11056191863661463,0.31986967970927555,0.9929087503344929,0.9226190476190477,0.99503867577945,0.9338952048008258,0.96,0.8918918918918919,0.5273901075124741,0.9159663865546219,0.9160194444796521,0.8947368421052632
glorious-brook-253,Closeness,42,64,256,64,0.001,0.0,0.0001,2,2,31,0.25244438580491324,0.3670923709869385,0.9599946481134599,0.9404761904761905,0.9678910451362153,0.9595293679961874,0.8857142857142857,0.8378378378378378,0.9439602494239807,0.8473389355742297,0.8552462651727358,0.7631578947368421
stilted-sun-254,Closeness,9999,64,256,64,0.001,0.0,0.0001,2,2,34,0.22515693442388016,0.36012551188468933,0.9648113459994647,0.9345238095238095,0.9718522142261016,0.9551409459607065,0.8971428571428571,0.8108108108108109,0.9356887340545654,0.8865546218487395,0.8570391208009683,0.7631578947368421
zany-jazz-255,Closeness,1,64,256,64,0.001,0.0,0.0001,2,2,26,0.2725116160105575,0.42287500699361164,0.9447417714744448,0.9196428571428572,0.9555466965043687,0.9242003853845961,0.8971428571428571,0.8108108108108109,0.7512162402272224,0.8557422969187676,0.8499086591158203,0.7894736842105263
spring-butterfly-256,Closeness,5555,64,256,64,0.001,0.0,0.0001,2,2,22,0.2624548924240199,0.3780797521273295,0.9533047899384532,0.9285714285714286,0.9638496077011682,0.9300028996270082,0.8628571428571429,0.8648648648648649,0.5827785929044088,0.8333333333333334,0.8135586441344104,0.7894736842105263
dulcet-firebrand-257,Closeness,1000,64,256,64,0.001,0.0,0.0001,2,2,50,0.27147922800345853,0.4244963079690933,0.9502274551779502,0.9375,0.9599444173559938,0.9571805888756355,0.8971428571428571,0.8378378378378378,0.658567709227403,0.8277310924369748,0.8100726316167493,0.7631578947368421
sage-river-258,Closeness,42,128,64,32,0.001,0.0,1e-05,2,2,23,0.3190311335704543,0.3416394392649333,0.9438051913299438,0.9404761904761905,0.9546546354078111,0.9584673973053011,0.8685714285714285,0.8648648648648649,0.9841620624065399,0.8627450980392157,0.8544000856296867,0.7368421052631579
cosmic-dragon-259,Closeness,9999,128,64,32,0.001,0.0,1e-05,2,2,20,0.2742763581601056,0.3254050662120183,0.9515654268129516,0.9732142857142857,0.9634691846343493,0.9795876541218158,0.8628571428571429,0.8648648648648649,0.8283343811829885,0.8725490196078431,0.8588475922385957,0.7631578947368421
legendary-wave-260,Closeness,1,128,64,32,0.001,0.0,1e-05,2,2,24,0.1802793720906431,0.38347001870473224,0.982071180090982,0.9136904761904762,0.9860266882370936,0.9445495175537195,0.92,0.8648648648648649,0.921168327331543,0.7787114845938375,0.7760834050420551,0.6578947368421053
iconic-serenity-261,Closeness,5555,128,64,32,0.001,0.0,1e-05,2,2,20,0.13863707435402003,0.40245597064495087,0.9922397645169923,0.9226190476190477,0.9947047935191311,0.9543102187111405,0.9371428571428572,0.8108108108108109,1.5647306442260742,0.84593837535014,0.8317523701626542,0.7368421052631579
laced-bird-262,Closeness,1000,128,64,32,0.001,0.0,1e-05,2,2,25,0.1616336428983645,0.3448701625068982,0.9824725715814825,0.9464285714285714,0.9861226580081079,0.9596444853244945,0.9314285714285714,0.8378378378378378,0.944458027680715,0.8837535014005602,0.8817957378019298,0.7368421052631579
misty-puddle-263,Closeness,42,128,256,64,0.001,0.0,0.001,2,2,28,0.24509787288579074,0.3718862533569336,0.9495584693604495,0.9375,0.9576799613248894,0.9405779483599515,0.9028571428571428,0.8378378378378378,0.6959651410579681,0.8361344537815126,0.7694046539402576,0.7368421052631579
polar-oath-264,Closeness,9999,128,256,64,0.001,0.0,0.001,2,2,26,0.20559376816857944,0.27538835008939105,0.9708322183569709,0.9166666666666666,0.9773540819178427,0.9183672935586289,0.9257142857142857,0.8918918918918919,0.9034397999445597,0.7380952380952381,0.7104841461242846,0.631578947368421
sage-dawn-265,Closeness,1,128,256,64,0.001,0.0,0.001,2,2,25,0.36898838119073346,0.34952666858832043,0.9066095798769065,0.9732142857142857,0.919909065027668,0.9813429324298892,0.8457142857142858,0.8648648648648649,0.511909082531929,0.865546218487395,0.8041119082679185,0.7894736842105263
leafy-aardvark-266,Closeness,5555,128,256,64,0.001,0.0,0.001,2,2,85,0.10154787213964896,0.3417835980653763,0.9930425474979929,0.9375,0.9949141453618844,0.9514014891115734,0.96,0.8378378378378378,0.7634219626585642,0.8641456582633052,0.8076496519425859,0.7631578947368421
floral-mountain-267,Closeness,1000,128,256,64,0.001,0.0,0.001,2,2,24,0.32588517665863037,0.3983202974001567,0.9278833288734278,0.9196428571428572,0.9398551336512484,0.9306128221541756,0.8628571428571429,0.8648648648648649,0.6692563196023306,0.8389355742296918,0.8291627762215998,0.7631578947368421
driven-aardvark-268,Closeness,42,256,64,64,0.0001,0.0,1e-05,2,2,43,0.15556406568397174,0.39356647928555805,0.9947819106234947,0.9226190476190477,0.9962609914119955,0.943142494965127,0.9542857142857143,0.8648648648648649,0.352079098423322,0.927170868347339,0.9235106751730793,0.8421052631578947
major-rain-269,Closeness,9999,256,64,64,0.0001,0.0,1e-05,2,2,47,0.10749257897788828,0.3377463271220525,0.9969226652394969,0.9255952380952381,0.9977891614125651,0.9361690524162884,0.9657142857142857,0.8918918918918919,0.5790534913539886,0.8823529411764706,0.887751712191705,0.7105263157894737
dry-valley-270,Closeness,1,256,64,64,0.0001,0.0,1e-05,2,2,55,0.15827314758842642,0.38978661100069684,0.9907679957184908,0.9166666666666666,0.9933466741743832,0.9272630634472743,0.9257142857142857,0.8108108108108109,0.5129615118106207,0.876750700280112,0.8741488727215372,0.8157894736842105
winter-capybara-271,Closeness,5555,256,64,64,0.0001,0.0,1e-05,2,2,53,0.07166037843985991,0.3753726085027059,0.9975916510569977,0.9047619047619048,0.9982601976409265,0.9172117663161452,0.9714285714285714,0.8378378378378378,0.47752199818690616,0.8991596638655462,0.8868106096133779,0.8157894736842105
driven-water-272,Closeness,1000,256,64,64,0.0001,0.0,1e-05,2,2,52,0.06908825547857718,0.3347787881890933,0.9982606368744983,0.9077380952380952,0.9987491466664319,0.9043480955953316,0.9657142857142857,0.918918918918919,0.5272054374217987,0.8935574229691877,0.8951909773442044,0.7105263157894737
serene-wildflower-273,Closeness,42,64,64,32,0.001,0.2,0.0001,2,2,96,0.17872480675578117,0.3937601149082184,0.9791276424939791,0.9196428571428572,0.9852347720052226,0.9449325634108245,0.9085714285714286,0.8378378378378378,0.8196456432342529,0.8249299719887955,0.8076925084593958,0.7631578947368421
polar-hill-274,Closeness,9999,64,64,32,0.001,0.2,0.0001,2,2,29,0.366540673781525,0.4217795729637146,0.9163767728124164,0.9166666666666667,0.9347505676439021,0.9402147123093512,0.8,0.8378378378378378,0.5757100582122803,0.8277310924369748,0.8222242601711792,0.7368421052631579
wandering-wildflower-275,Closeness,1,64,64,32,0.001,0.2,0.0001,2,2,47,0.38540552827444946,0.4533632496992747,0.9048702167514049,0.8898809523809523,0.9284003210936429,0.9005026719312434,0.8228571428571428,0.8108108108108109,0.6951063275337219,0.8445378151260504,0.8485056817336417,0.6578947368421053
dandy-sun-276,Closeness,5555,64,64,32,0.001,0.2,0.0001,2,2,39,0.2854965810071338,0.3180298904577891,0.9486218892159486,0.9434523809523809,0.963385323900559,0.9514858652829059,0.88,0.8648648648648649,0.564424991607666,0.7913165266106442,0.780628098787769,0.7368421052631579
summer-hill-277,Closeness,1000,64,64,32,0.001,0.2,0.0001,2,2,47,0.3631082197481936,0.5230870445569357,0.9082151458389083,0.8214285714285714,0.9282570407327354,0.860887776526504,0.8171428571428572,0.7297297297297297,0.4409266610940297,0.880952380952381,0.8367860680182029,0.8421052631578947
fancy-cosmos-278,Closeness,42,128,64,32,0.001,0.2,0.0001,2,2,29,0.2556279247457331,0.37250999609629315,0.9563821246989563,0.9285714285714286,0.9661072989969658,0.9413161638088567,0.8971428571428571,0.8648648648648649,0.9864580631256104,0.7745098039215687,0.761498399278403,0.6578947368421053
grateful-music-279,Closeness,9999,128,64,32,0.001,0.2,0.0001,2,2,26,0.3360451703721827,0.3652454614639282,0.9264115600749264,0.9404761904761905,0.9398216462320138,0.9603090950917041,0.8457142857142858,0.8378378378378378,0.6492757946252823,0.8333333333333334,0.8352568827307272,0.7368421052631579
visionary-fire-280,Closeness,1,128,64,32,0.001,0.2,0.0001,2,2,84,0.1503560607406226,0.3873051007588704,0.9867540808134867,0.9255952380952381,0.9901020485949877,0.9476373563779581,0.9314285714285714,0.8108108108108109,1.2293645143508911,0.7647058823529411,0.7727182947771184,0.6578947368421053
earnest-shadow-281,Closeness,5555,128,64,32,0.001,0.2,0.0001,2,2,61,0.21440832553939385,0.393364022175471,0.9681562750869681,0.9226190476190477,0.973891382315818,0.9492285319925073,0.9142857142857143,0.8378378378378378,0.8769074579079946,0.76890756302521,0.7719850171856617,0.6842105263157895
dandy-cosmos-282,Closeness,1000,128,64,32,0.001,0.2,0.0001,2,2,25,0.4053912487897006,0.39927780628204346,0.8977789670858978,0.9136904761904762,0.9247142567217933,0.9290569024812725,0.8228571428571428,0.8378378378378378,0.7765246431032816,0.7521008403361344,0.7481736793191902,0.631578947368421
devout-music-283,Closeness,42,256,256,32,0.001,0.2,0.0001,2,2,25,0.283764836801724,0.3042527288198471,0.9475515119079475,0.9553571428571428,0.9605416752171737,0.9516924722073947,0.8857142857142857,0.8648648648648649,0.8180382053057352,0.8557422969187676,0.8428776460403449,0.7105263157894737
floral-gorge-284,Closeness,9999,256,256,32,0.001,0.2,0.0001,2,2,22,0.2905926941470666,0.3653299907843272,0.9502274551779504,0.9523809523809523,0.9656112426888563,0.9732582688247715,0.8685714285714285,0.918918918918919,0.8737574815750122,0.8207282913165266,0.8173437845264471,0.7105263157894737
gentle-sunset-285,Closeness,1,256,256,32,0.001,0.2,0.0001,2,2,20,0.2671177407557314,0.3095090587933858,0.962001605565962,0.9464285714285714,0.9735390508742886,0.9495616102007562,0.8914285714285715,0.8648648648648649,0.8891188551982244,0.8291316526610644,0.8327103618327203,0.6842105263157895
worldly-pond-286,Closeness,5555,256,256,32,0.001,0.2,0.0001,2,2,21,0.23560539226640353,0.35284938911596936,0.9605298367674606,0.9345238095238095,0.9683053044336684,0.9349604657418633,0.8914285714285715,0.8648648648648649,0.9314968089262644,0.819327731092437,0.8278402022664373,0.6578947368421053
blooming-totem-287,Closeness,1000,256,256,32,0.001,0.2,0.0001,2,2,17,0.35447845404798334,0.3684420684973399,0.9265453572384266,0.9702380952380952,0.9460606880123694,0.9752954105618858,0.84,0.8918918918918919,0.7671222885449728,0.7983193277310925,0.8167832359873883,0.6578947368421053
dazzling-pond-288,Betweenness,42,128,64,64,0.0001,0.0,0.0001,2,2,70,0.13589582389051263,0.6035635670026144,0.9918383730264918,0.8214285714285714,0.993967371626411,0.8585091577014401,0.9542857142857143,0.7297297297297297,1.0068105459213257,0.8123249299719888,0.8191901398958088,0.631578947368421
usual-microwave-289,Betweenness,9999,128,64,64,0.0001,0.0,0.0001,2,2,65,0.17601326649839227,0.5057010153929392,0.9892962269199893,0.8482142857142857,0.9924756721641406,0.855435045017455,0.9428571428571428,0.7567567567567568,0.5681715955336889,0.8571428571428572,0.8307119250510945,0.8157894736842105
soft-firebrand-290,Betweenness,1,128,64,64,0.0001,0.0,0.0001,2,2,85,0.05092972178350796,0.9839715560277303,0.9991972170189992,0.7529761904761905,0.9994175514944215,0.8268198377065374,0.9714285714285714,0.6756756756756757,1.0680408279101055,0.7871148459383753,0.7517064225195453,0.7105263157894737
gallant-durian-291,Betweenness,5555,128,64,64,0.0001,0.0,0.0001,2,2,81,0.15392525561831213,0.743024746576945,0.9896976184104896,0.7291666666666666,0.9926650140346385,0.7515151229690493,0.9371428571428572,0.7027027027027027,0.938085193435351,0.803921568627451,0.7592095388519318,0.7894736842105263
brisk-water-292,Betweenness,1000,128,64,64,0.0001,0.0,0.0001,2,2,76,0.15783143788576126,0.582994227608045,0.9921059673534922,0.8154761904761905,0.9943639833298847,0.8312877085157049,0.9485714285714286,0.7837837837837838,0.9373299380143484,0.7899159663865546,0.795118269453496,0.6578947368421053
playful-eon-293,Betweenness,42,256,256,64,0.0001,0.0,0.0001,2,2,36,0.18990498374808917,0.6114431619644165,0.9856837035054856,0.7976190476190477,0.9902925047948952,0.8236125593121826,0.92,0.7837837837837838,1.718916227420171,0.761904761904762,0.7367134793296001,0.631578947368421
astral-wave-294,Betweenness,9999,256,256,64,0.0001,0.0,0.0001,2,2,39,0.2557798664678227,0.5126190384229025,0.9617340112389619,0.8541666666666666,0.9680897726549458,0.8951763094701966,0.8971428571428571,0.8378378378378378,1.323265532652537,0.7507002801120448,0.7160571046600458,0.631578947368421
wise-water-295,Betweenness,1,256,256,64,0.0001,0.0,0.0001,2,2,40,0.19199743663722818,0.5960603952407837,0.98006422263848,0.8065476190476191,0.9848169372383941,0.8416042142951012,0.92,0.7567567567567568,2.0847906470298767,0.7198879551820728,0.7342114506958665,0.6052631578947368
mild-tree-296,Betweenness,5555,256,256,64,0.0001,0.0,0.0001,2,2,42,0.12161240049383858,0.5170111954212189,0.9953170992774953,0.8601190476190476,0.9966604071371361,0.8915397024934986,0.9542857142857143,0.7567567567567568,1.1908316214879353,0.7899159663865546,0.7907075697273314,0.631578947368421
young-haze-297,Betweenness,1000,256,256,64,0.0001,0.0,0.0001,2,2,77,0.02908397669141943,0.673551470041275,1.0,0.8541666666666666,1.0,0.889527345126085,1.0,0.7567567567567568,1.7490475972493489,0.773109243697479,0.758912654609952,0.631578947368421
playful-deluge-298,Betweenness,42,128,64,32,0.0001,0.2,0.0001,2,2,162,0.12001572752540762,0.7926937341690063,0.9906341985549907,0.8184523809523809,0.9931321417895136,0.8521459272997731,0.9485714285714286,0.6756756756756757,1.0046102404594421,0.7815126050420168,0.7687639881130659,0.6578947368421053
unique-bird-299,Betweenness,9999,128,64,32,0.0001,0.2,0.0001,2,2,127,0.116195447742939,0.6376057962576548,0.9930425474979931,0.8511904761904763,0.9951082131279035,0.8911902416647144,0.9485714285714286,0.8108108108108109,1.271925409634908,0.7394957983193277,0.7517373312961548,0.631578947368421
astral-bee-300,Betweenness,1,128,64,32,0.0001,0.2,0.0001,2,2,81,0.5812817757779901,0.7804253697395325,0.7484613326197483,0.5297619047619047,0.7759879089139985,0.5893766461793322,0.6914285714285714,0.4864864864864865,0.686239500840505,0.638655462184874,0.6713708885804996,0.6052631578947368
happy-plasma-301,Betweenness,5555,128,64,32,0.0001,0.2,0.0001,2,2,71,0.5960950147021901,0.7752692500750223,0.7374899652127376,0.5446428571428571,0.7673405346735773,0.5849773939296845,0.7028571428571428,0.4594594594594595,0.7207420865694681,0.5826330532212886,0.6122476184407956,0.5526315789473685
astral-salad-302,Betweenness,1000,128,64,32,0.0001,0.2,0.0001,2,2,50,0.6103536053137346,0.7342190345128378,0.7131388814557132,0.5327380952380951,0.7495132561687112,0.5750572931858333,0.6742857142857143,0.5675675675675675,0.7147340774536133,0.5854341736694677,0.5938562163562164,0.5
fragrant-silence-303,Betweenness,42,256,128,32,0.0001,0.2,0.001,2,2,97,0.17316373776305805,0.5719661215941111,0.9818035857639817,0.8541666666666667,0.9861875413184313,0.8948301436148376,0.9371428571428572,0.7837837837837838,0.8901960055033366,0.742296918767507,0.7443262619733209,0.6052631578947368
ruby-lake-304,Betweenness,9999,256,128,32,0.0001,0.2,0.001,2,2,75,0.17063090069727463,0.5085162222385406,0.9838105432164838,0.8630952380952381,0.9882688835269668,0.9095705678192088,0.9085714285714286,0.7837837837837838,0.8930183748404185,0.7675070028011205,0.7539960786040755,0.631578947368421
revived-sun-305,Betweenness,1,256,128,32,0.0001,0.2,0.001,2,2,154,0.13671968403187665,0.6466458340485891,0.9868878779769868,0.8244047619047619,0.9888983452986214,0.845316673063278,0.9485714285714286,0.8108108108108109,0.8489662607510885,0.8151260504201681,0.8155276231054519,0.6578947368421053
smart-surf-306,Betweenness,5555,256,128,32,0.0001,0.2,0.001,2,2,88,0.1573700854046778,0.4968074709177017,0.9876906609579877,0.8630952380952381,0.9911875116486535,0.8895150348175704,0.9314285714285714,0.8378378378378378,0.697783092657725,0.8207282913165266,0.8083677648124016,0.6842105263157895
glowing-shadow-307,Betweenness,1000,256,128,32,0.0001,0.2,0.001,2,2,106,0.08514030497859824,0.5733513832092285,0.9969226652394969,0.8898809523809524,0.9979072179031891,0.9265288970230274,0.9657142857142857,0.8378378378378378,0.7835343281428019,0.7983193277310925,0.7978725657445123,0.6578947368421053
misunderstood-waterfall-308,Closeness,42,64,32,32,0.001,0.0,1e-05,3,3,79,0.5931320623918013,0.7233421007792155,0.7310677013647311,0.5267857142857143,0.7981379349919158,0.611518421850777,0.6571428571428571,0.43243243243243246,0.8927710851033529,0.6022408963585434,0.5556462029247767,0.5263157894736842
cool-shape-309,Closeness,9999,64,32,32,0.001,0.0,1e-05,3,3,54,0.643673837184906,0.7030081351598104,0.6738025153866738,0.5297619047619047,0.7398145400759056,0.6132283088264954,0.6285714285714286,0.5135135135135135,0.8556834657986959,0.6050420168067228,0.5284032760756036,0.5789473684210527
drawn-smoke-310,Closeness,1,64,32,32,0.001,0.0,1e-05,3,3,78,0.6176767213778063,0.6989802718162537,0.6957452502006958,0.6101190476190477,0.7526571007058533,0.6268932639746984,0.6285714285714286,0.5675675675675675,0.7279150485992432,0.6428571428571429,0.6096518280628346,0.6578947368421053
neat-feather-311,Closeness,5555,64,32,32,0.001,0.0,1e-05,3,3,53,0.622022038156336,0.7492136557896932,0.6843724913031843,0.4970238095238095,0.7110708477774705,0.5515691935811555,0.6742857142857143,0.4864864864864865,0.6944015423456827,0.6260504201680672,0.53261833939639,0.6052631578947368
fancy-leaf-312,Closeness,1000,64,32,32,0.001,0.0,1e-05,3,3,80,0.34388030523603613,0.4073486427466075,0.9364463473374364,0.8630952380952381,0.9543482895979365,0.8757935091877365,0.8514285714285714,0.8108108108108109,1.2139833370844524,0.7773109243697479,0.7652113817554994,0.6578947368421053
fluent-river-313,Closeness,42,128,256,64,0.001,0.0,1e-05,3,3,67,0.1923760985108939,0.47486549615859985,0.9783248595129783,0.875,0.982472512981039,0.8607734553747284,0.9314285714285714,0.7837837837837838,0.5886579131086668,0.819327731092437,0.8238849577949925,0.7368421052631579
woven-disco-314,Closeness,9999,128,256,64,0.001,0.0,1e-05,3,3,58,0.3269125128334219,0.33662248651186627,0.9288199090179289,0.9047619047619048,0.9457236357129319,0.9113160115073469,0.8571428571428571,0.8648648648648649,0.5257357557614645,0.8809523809523809,0.8777593205823727,0.7368421052631579
crimson-surf-315,Closeness,1,128,256,64,0.001,0.0,1e-05,3,3,60,0.38445610282095993,0.31612371404965717,0.9114262777629114,0.9613095238095237,0.9272763376378128,0.97321906720403,0.8285714285714286,0.8918918918918919,0.5509822716315588,0.8641456582633052,0.8581959298871065,0.8157894736842105
splendid-tree-316,Closeness,5555,128,256,64,0.001,0.0,1e-05,3,3,75,0.1611441715874455,0.39820346236228943,0.9843457318704844,0.9315476190476191,0.9884834396169426,0.9491948223675242,0.9257142857142857,0.8108108108108109,0.8101306185126305,0.8795518207282913,0.879779006076584,0.7894736842105263
fancy-rain-317,Closeness,1000,128,256,64,0.001,0.0,1e-05,3,3,28,0.6439320553432811,0.7167742848396301,0.6523949692266523,0.5148809523809523,0.7234820646277575,0.5899145869009523,0.64,0.4864864864864865,0.6888683835665385,0.6750700280112045,0.5482980718675179,0.631578947368421
stellar-wood-318,Closeness,42,256,64,32,0.001,0.0,1e-05,3,3,54,0.6872178641232577,0.7002308368682861,0.48902863259298907,0.5148809523809523,0.5537109688358384,0.5937850765996497,0.5542857142857143,0.4594594594594595,0.7385816971460978,0.6428571428571428,0.5894778424442876,0.6052631578947368
happy-gorge-319,Closeness,9999,256,64,32,0.001,0.0,1e-05,3,3,61,0.6269581426273693,0.7103868921597799,0.6564088841316564,0.5386904761904762,0.7556276329685387,0.666135992846864,0.6171428571428571,0.4864864864864865,0.7288549741109213,0.4593837535014006,0.5206216706376553,0.3684210526315789
royal-puddle-320,Closeness,1,256,64,32,0.001,0.0,1e-05,3,3,75,0.6461044116453691,0.7358473738034567,0.6403532245116403,0.5119047619047619,0.6937257926529209,0.5854745054497178,0.6514285714285715,0.4594594594594595,0.6918866833051046,0.5756302521008404,0.5014280738720731,0.5526315789473685
fine-donkey-321,Closeness,5555,256,64,32,0.001,0.0,1e-05,3,3,21,0.6561251878738403,0.7209969957669576,0.5824190527160823,0.5089285714285714,0.6343970494320039,0.5765403520782244,0.64,0.4594594594594595,0.6805209517478943,0.658263305322129,0.5379910401017668,0.631578947368421
iconic-dragon-322,Closeness,1000,256,64,32,0.001,0.0,1e-05,3,3,95,0.4413590133190155,0.7526844541231791,0.866069039336366,0.7410714285714286,0.8881579672295425,0.7992526335783674,0.7942857142857143,0.6486486486486487,0.6567300657431284,0.6624649859943977,0.5441057733217631,0.6578947368421053
light-pond-323,Closeness,42,256,256,64,0.001,0.0,1e-05,3,3,58,0.4475871812213551,0.48334046204884845,0.8411158683435911,0.8898809523809523,0.8656224670418308,0.9101666596772651,0.7714285714285715,0.7567567567567568,0.7248097757498423,0.8445378151260503,0.8133398320249532,0.7631578947368421
gallant-cloud-324,Closeness,9999,256,256,64,0.001,0.0,1e-05,3,3,22,0.6474169817837802,0.6894170443216959,0.6732673267326733,0.5654761904761904,0.7430035590923103,0.6177396581205202,0.6285714285714286,0.5945945945945946,0.6872521837552389,0.6036414565826331,0.5189697843722612,0.6052631578947368
colorful-firebrand-325,Closeness,1,256,256,64,0.001,0.0,1e-05,3,3,46,0.36821000413461163,0.367432842652003,0.915038801177415,0.9702380952380952,0.9387480178794017,0.9800961633259773,0.8285714285714286,0.8108108108108109,0.5591733853022257,0.8865546218487395,0.8726590131001896,0.7631578947368421
fallen-firebrand-326,Closeness,5555,256,256,64,0.001,0.0,1e-05,3,3,17,0.6446658264506947,0.6844910780588785,0.6454375167246454,0.5267857142857143,0.730942972105122,0.6156978889598508,0.5942857142857143,0.5945945945945946,0.6774070461591085,0.6400560224089635,0.5341007491537021,0.6052631578947368
fresh-oath-327,Closeness,1000,256,256,64,0.001,0.0,1e-05,3,3,79,0.34490361741997977,0.41596980889638263,0.9219962536794221,0.9166666666666666,0.9227271973868826,0.9281996909097752,0.8628571428571429,0.8378378378378378,0.8792067716519038,0.8431372549019608,0.8506696581213281,0.7105263157894737
