Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4927
Epoch: 129 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 129 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 130 | Edge Type: o-o-bank | Val Loss: 0.6599 | Val AUCROC: 0.4886
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 0.6294 | Val AUCROC: 0.6602
Epoch: 130 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 130 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 131 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.4886
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 0.6294 | Val AUCROC: 0.6602
Epoch: 131 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 131 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 132 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4886
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 0.6288 | Val AUCROC: 0.6602
Epoch: 132 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 132 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 133 | Edge Type: o-o-bank | Val Loss: 0.6614 | Val AUCROC: 0.4886
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 0.6301 | Val AUCROC: 0.6602
Epoch: 133 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5826
Epoch: 133 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 134 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.4886
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 0.6293 | Val AUCROC: 0.6602
Epoch: 134 | Edge Type: o-n | Val Loss: 0.6771 | Val AUCROC: 0.5826
Epoch: 134 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 135 | Edge Type: o-o-bank | Val Loss: 0.6604 | Val AUCROC: 0.4886
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 0.6319 | Val AUCROC: 0.6602
Epoch: 135 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 135 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 136 | Edge Type: o-o-bank | Val Loss: 0.6611 | Val AUCROC: 0.4886
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 0.6309 | Val AUCROC: 0.6602
Epoch: 136 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 136 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 137 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4886
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 0.6291 | Val AUCROC: 0.6602
Epoch: 137 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5826
Epoch: 137 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 138 | Edge Type: o-o-bank | Val Loss: 0.6603 | Val AUCROC: 0.4886
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 0.6281 | Val AUCROC: 0.6602
Epoch: 138 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 138 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 139 | Edge Type: o-o-bank | Val Loss: 0.6612 | Val AUCROC: 0.4886
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 0.6289 | Val AUCROC: 0.6602
Epoch: 139 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 139 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 140 | Edge Type: o-o-bank | Val Loss: 0.6600 | Val AUCROC: 0.4886
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 0.6312 | Val AUCROC: 0.6602
Epoch: 140 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 140 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 141 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.4886
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 0.6282 | Val AUCROC: 0.6602
Epoch: 141 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 141 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 142 | Edge Type: o-o-bank | Val Loss: 0.6605 | Val AUCROC: 0.4886
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 0.6323 | Val AUCROC: 0.6602
Epoch: 142 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 142 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 143 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4886
Epoch: 143 | Edge Type: o-o-nobank | Val Loss: 0.6286 | Val AUCROC: 0.6602
Epoch: 143 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5826
Epoch: 143 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 144 | Edge Type: o-o-bank | Val Loss: 0.6602 | Val AUCROC: 0.4886
Epoch: 144 | Edge Type: o-o-nobank | Val Loss: 0.6289 | Val AUCROC: 0.6602
Epoch: 144 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 144 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 145 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4886
Epoch: 145 | Edge Type: o-o-nobank | Val Loss: 0.6287 | Val AUCROC: 0.6602
Epoch: 145 | Edge Type: o-n | Val Loss: 0.6777 | Val AUCROC: 0.5826
Epoch: 145 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 146 | Edge Type: o-o-bank | Val Loss: 0.6602 | Val AUCROC: 0.4886
Epoch: 146 | Edge Type: o-o-nobank | Val Loss: 0.6288 | Val AUCROC: 0.6602
Epoch: 146 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5826
Epoch: 146 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 147 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.4886
Epoch: 147 | Edge Type: o-o-nobank | Val Loss: 0.6317 | Val AUCROC: 0.6602
Epoch: 147 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 147 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 148 | Edge Type: o-o-bank | Val Loss: 0.6602 | Val AUCROC: 0.4886
Epoch: 148 | Edge Type: o-o-nobank | Val Loss: 0.6294 | Val AUCROC: 0.6602
Epoch: 148 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 148 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 149 | Edge Type: o-o-bank | Val Loss: 0.6610 | Val AUCROC: 0.4886
Epoch: 149 | Edge Type: o-o-nobank | Val Loss: 0.6294 | Val AUCROC: 0.6602
Epoch: 149 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5826
Epoch: 149 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 150 | Edge Type: o-o-bank | Val Loss: 0.6605 | Val AUCROC: 0.4886
Epoch: 150 | Edge Type: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.6602
Epoch: 150 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 150 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 151 | Edge Type: o-o-bank | Val Loss: 0.6608 | Val AUCROC: 0.4886
Epoch: 151 | Edge Type: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.6602
Epoch: 151 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 151 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 152 | Edge Type: o-o-bank | Val Loss: 0.6610 | Val AUCROC: 0.4886
Epoch: 152 | Edge Type: o-o-nobank | Val Loss: 0.6288 | Val AUCROC: 0.6602
Epoch: 152 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 152 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 153 | Edge Type: o-o-bank | Val Loss: 0.6615 | Val AUCROC: 0.4886
Epoch: 153 | Edge Type: o-o-nobank | Val Loss: 0.6308 | Val AUCROC: 0.6602
Epoch: 153 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 153 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 154 | Edge Type: o-o-bank | Val Loss: 0.6621 | Val AUCROC: 0.4886
Epoch: 154 | Edge Type: o-o-nobank | Val Loss: 0.6293 | Val AUCROC: 0.6602
Epoch: 154 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5826
Epoch: 154 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 155 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4886
Epoch: 155 | Edge Type: o-o-nobank | Val Loss: 0.6283 | Val AUCROC: 0.6602
Epoch: 155 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 155 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 156 | Edge Type: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4886
Epoch: 156 | Edge Type: o-o-nobank | Val Loss: 0.6297 | Val AUCROC: 0.6602
Epoch: 156 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 156 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 157 | Edge Type: o-o-bank | Val Loss: 0.6623 | Val AUCROC: 0.4886
Epoch: 157 | Edge Type: o-o-nobank | Val Loss: 0.6308 | Val AUCROC: 0.6602
Epoch: 157 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 157 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 158 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4886
Epoch: 158 | Edge Type: o-o-nobank | Val Loss: 0.6286 | Val AUCROC: 0.6602
Epoch: 158 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 158 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 159 | Edge Type: o-o-bank | Val Loss: 0.6602 | Val AUCROC: 0.4886
Epoch: 159 | Edge Type: o-o-nobank | Val Loss: 0.6283 | Val AUCROC: 0.6602
Epoch: 159 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 159 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 160 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4886
Epoch: 160 | Edge Type: o-o-nobank | Val Loss: 0.6282 | Val AUCROC: 0.6602
Epoch: 160 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 160 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 161 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4886
Epoch: 161 | Edge Type: o-o-nobank | Val Loss: 0.6302 | Val AUCROC: 0.6602
Epoch: 161 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 161 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 162 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4886
Epoch: 162 | Edge Type: o-o-nobank | Val Loss: 0.6310 | Val AUCROC: 0.6602
Epoch: 162 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5826
Epoch: 162 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 163 | Edge Type: o-o-bank | Val Loss: 0.6595 | Val AUCROC: 0.4886
Epoch: 163 | Edge Type: o-o-nobank | Val Loss: 0.6312 | Val AUCROC: 0.6602
Epoch: 163 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 163 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 164 | Edge Type: o-o-bank | Val Loss: 0.6612 | Val AUCROC: 0.4886
Epoch: 164 | Edge Type: o-o-nobank | Val Loss: 0.6294 | Val AUCROC: 0.6602
Epoch: 164 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 164 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 165 | Edge Type: o-o-bank | Val Loss: 0.6603 | Val AUCROC: 0.4886
Epoch: 165 | Edge Type: o-o-nobank | Val Loss: 0.6283 | Val AUCROC: 0.6602
Epoch: 165 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 165 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 166 | Edge Type: o-o-bank | Val Loss: 0.6609 | Val AUCROC: 0.4886
Epoch: 166 | Edge Type: o-o-nobank | Val Loss: 0.6294 | Val AUCROC: 0.6602
Epoch: 166 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 166 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 167 | Edge Type: o-o-bank | Val Loss: 0.6598 | Val AUCROC: 0.4886
Epoch: 167 | Edge Type: o-o-nobank | Val Loss: 0.6297 | Val AUCROC: 0.6602
Epoch: 167 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5826
Epoch: 167 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 168 | Edge Type: o-o-bank | Val Loss: 0.6600 | Val AUCROC: 0.4886
Epoch: 168 | Edge Type: o-o-nobank | Val Loss: 0.6287 | Val AUCROC: 0.6602
Epoch: 168 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5826
Epoch: 168 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 169 | Edge Type: o-o-bank | Val Loss: 0.6605 | Val AUCROC: 0.4886
Epoch: 169 | Edge Type: o-o-nobank | Val Loss: 0.6280 | Val AUCROC: 0.6602
Epoch: 169 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 169 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 170 | Edge Type: o-o-bank | Val Loss: 0.6599 | Val AUCROC: 0.4886
Epoch: 170 | Edge Type: o-o-nobank | Val Loss: 0.6294 | Val AUCROC: 0.6602
Epoch: 170 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 170 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 171 | Edge Type: o-o-bank | Val Loss: 0.6609 | Val AUCROC: 0.4886
Epoch: 171 | Edge Type: o-o-nobank | Val Loss: 0.6292 | Val AUCROC: 0.6602
Epoch: 171 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 171 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 172 | Edge Type: o-o-bank | Val Loss: 0.6615 | Val AUCROC: 0.4886
Epoch: 172 | Edge Type: o-o-nobank | Val Loss: 0.6291 | Val AUCROC: 0.6602
Epoch: 172 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 172 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 173 | Edge Type: o-o-bank | Val Loss: 0.6603 | Val AUCROC: 0.4886
Epoch: 173 | Edge Type: o-o-nobank | Val Loss: 0.6309 | Val AUCROC: 0.6602
Epoch: 173 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5826
Epoch: 173 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 174 | Edge Type: o-o-bank | Val Loss: 0.6621 | Val AUCROC: 0.4886
Epoch: 174 | Edge Type: o-o-nobank | Val Loss: 0.6337 | Val AUCROC: 0.6595
Epoch: 174 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5826
Epoch: 174 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 175 | Edge Type: o-o-bank | Val Loss: 0.6606 | Val AUCROC: 0.4886
Epoch: 175 | Edge Type: o-o-nobank | Val Loss: 0.6318 | Val AUCROC: 0.6602
Epoch: 175 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 175 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 176 | Edge Type: o-o-bank | Val Loss: 0.6620 | Val AUCROC: 0.4886
Epoch: 176 | Edge Type: o-o-nobank | Val Loss: 0.6340 | Val AUCROC: 0.6595
Epoch: 176 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 176 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 177 | Edge Type: o-o-bank | Val Loss: 0.6606 | Val AUCROC: 0.4886
Epoch: 177 | Edge Type: o-o-nobank | Val Loss: 0.6339 | Val AUCROC: 0.6595
Epoch: 177 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5826
Epoch: 177 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 178 | Edge Type: o-o-bank | Val Loss: 0.6613 | Val AUCROC: 0.4886
Epoch: 178 | Edge Type: o-o-nobank | Val Loss: 0.6332 | Val AUCROC: 0.6595
Epoch: 178 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5826
Epoch: 178 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 179 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4886
Epoch: 179 | Edge Type: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.6602
Epoch: 179 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 179 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 180 | Edge Type: o-o-bank | Val Loss: 0.6617 | Val AUCROC: 0.4886
Epoch: 180 | Edge Type: o-o-nobank | Val Loss: 0.6307 | Val AUCROC: 0.6602
Epoch: 180 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 180 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 181 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.4886
Epoch: 181 | Edge Type: o-o-nobank | Val Loss: 0.6294 | Val AUCROC: 0.6602
Epoch: 181 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 181 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 182 | Edge Type: o-o-bank | Val Loss: 0.6615 | Val AUCROC: 0.4886
Epoch: 182 | Edge Type: o-o-nobank | Val Loss: 0.6293 | Val AUCROC: 0.6602
Epoch: 182 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 182 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 183 | Edge Type: o-o-bank | Val Loss: 0.6602 | Val AUCROC: 0.4886
Epoch: 183 | Edge Type: o-o-nobank | Val Loss: 0.6301 | Val AUCROC: 0.6602
Epoch: 183 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 183 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 184 | Edge Type: o-o-bank | Val Loss: 0.6638 | Val AUCROC: 0.4886
Epoch: 184 | Edge Type: o-o-nobank | Val Loss: 0.6288 | Val AUCROC: 0.6602
Epoch: 184 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 184 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 185 | Edge Type: o-o-bank | Val Loss: 0.6621 | Val AUCROC: 0.4886
Epoch: 185 | Edge Type: o-o-nobank | Val Loss: 0.6296 | Val AUCROC: 0.6602
Epoch: 185 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5826
Epoch: 185 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 186 | Edge Type: o-o-bank | Val Loss: 0.6602 | Val AUCROC: 0.4886
Epoch: 186 | Edge Type: o-o-nobank | Val Loss: 0.6296 | Val AUCROC: 0.6602
Epoch: 186 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 186 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 187 | Edge Type: o-o-bank | Val Loss: 0.6595 | Val AUCROC: 0.4886
Epoch: 187 | Edge Type: o-o-nobank | Val Loss: 0.6338 | Val AUCROC: 0.6602
Epoch: 187 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 187 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 188 | Edge Type: o-o-bank | Val Loss: 0.6613 | Val AUCROC: 0.4886
Epoch: 188 | Edge Type: o-o-nobank | Val Loss: 0.6318 | Val AUCROC: 0.6602
Epoch: 188 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 188 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 189 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4886
Epoch: 189 | Edge Type: o-o-nobank | Val Loss: 0.6272 | Val AUCROC: 0.6602
Epoch: 189 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 189 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 190 | Edge Type: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4886
Epoch: 190 | Edge Type: o-o-nobank | Val Loss: 0.6314 | Val AUCROC: 0.6602
Epoch: 190 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 190 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 191 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4886
Epoch: 191 | Edge Type: o-o-nobank | Val Loss: 0.6292 | Val AUCROC: 0.6602
Epoch: 191 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 191 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 192 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.4886
Epoch: 192 | Edge Type: o-o-nobank | Val Loss: 0.6306 | Val AUCROC: 0.6602
Epoch: 192 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 192 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 193 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4886
Epoch: 193 | Edge Type: o-o-nobank | Val Loss: 0.6293 | Val AUCROC: 0.6602
Epoch: 193 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5826
Epoch: 193 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 194 | Edge Type: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4886
Epoch: 194 | Edge Type: o-o-nobank | Val Loss: 0.6284 | Val AUCROC: 0.6602
Epoch: 194 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5826
Epoch: 194 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 195 | Edge Type: o-o-bank | Val Loss: 0.6595 | Val AUCROC: 0.4886
Epoch: 195 | Edge Type: o-o-nobank | Val Loss: 0.6293 | Val AUCROC: 0.6602
Epoch: 195 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 195 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 196 | Edge Type: o-o-bank | Val Loss: 0.6605 | Val AUCROC: 0.4886
Epoch: 196 | Edge Type: o-o-nobank | Val Loss: 0.6279 | Val AUCROC: 0.6602
Epoch: 196 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5818
Epoch: 196 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.5000
Epoch: 197 | Edge Type: o-o-bank | Val Loss: 0.6607 | Val AUCROC: 0.4886
Epoch: 197 | Edge Type: o-o-nobank | Val Loss: 0.6296 | Val AUCROC: 0.6602
Epoch: 197 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 197 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 198 | Edge Type: o-o-bank | Val Loss: 0.6607 | Val AUCROC: 0.4886
Epoch: 198 | Edge Type: o-o-nobank | Val Loss: 0.6284 | Val AUCROC: 0.6602
Epoch: 198 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 198 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 199 | Edge Type: o-o-bank | Val Loss: 0.6607 | Val AUCROC: 0.4886
Epoch: 199 | Edge Type: o-o-nobank | Val Loss: 0.6292 | Val AUCROC: 0.6602
Epoch: 199 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 199 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 200 | Edge Type: o-o-bank | Val Loss: 0.6610 | Val AUCROC: 0.4886
Epoch: 200 | Edge Type: o-o-nobank | Val Loss: 0.6305 | Val AUCROC: 0.6602
Epoch: 200 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5818
Epoch: 200 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6580 | Val AUCROC: 0.4808
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6021 | Val AUCROC: 0.6774
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6935 | Val AUCROC: 0.4795
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6620 | Val AUCROC: 0.4927
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6110 | Val AUCROC: 0.6774
