Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6919 | Val AUCROC: 0.6077
Epoch: 54 | Edge Type: n-n | Val Loss: 0.7812 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 2.1517 | Val AUCROC: 0.5069
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 2.5585 | Val AUCROC: 0.5967
Epoch: 34 | Edge Type: o-n | Val Loss: 6.2621 | Val AUCROC: 0.6105
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 25.2850 | Val AUCROC: 0.5059
Epoch: 55 | Edge Type: o-n | Val Loss: 20.3334 | Val AUCROC: 0.4248
Epoch: 55 | Edge Type: n-n | Val Loss: 0.7857 | Val AUCROC: 0.5000
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 21.3161 | Val AUCROC: 0.5184
Epoch: 56 | Edge Type: o-n | Val Loss: 20.3730 | Val AUCROC: 0.4277
Epoch: 56 | Edge Type: n-n | Val Loss: 0.7955 | Val AUCROC: 0.4875
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 2.6244 | Val AUCROC: 0.5063
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 7.1177 | Val AUCROC: 0.5563
Epoch: 35 | Edge Type: o-n | Val Loss: 6.3355 | Val AUCROC: 0.5996
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 20.6812 | Val AUCROC: 0.4667
Epoch: 57 | Edge Type: o-n | Val Loss: 20.5579 | Val AUCROC: 0.4269
Epoch: 57 | Edge Type: n-n | Val Loss: 0.7955 | Val AUCROC: 0.4792
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 2.7537 | Val AUCROC: 0.5109
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 7.6430 | Val AUCROC: 0.5319
Epoch: 36 | Edge Type: o-n | Val Loss: 6.4177 | Val AUCROC: 0.6093
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 24.1223 | Val AUCROC: 0.4903
Epoch: 58 | Edge Type: o-n | Val Loss: 19.8829 | Val AUCROC: 0.4278
Epoch: 58 | Edge Type: n-n | Val Loss: 0.7943 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 3.0892 | Val AUCROC: 0.4992
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 9.0421 | Val AUCROC: 0.5707
Epoch: 37 | Edge Type: o-n | Val Loss: 6.4159 | Val AUCROC: 0.5814
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 24.6217 | Val AUCROC: 0.4785
Epoch: 59 | Edge Type: o-n | Val Loss: 25.0093 | Val AUCROC: 0.4065
Epoch: 59 | Edge Type: n-n | Val Loss: 0.7944 | Val AUCROC: 0.5000
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 26.7975 | Val AUCROC: 0.4677
Epoch: 60 | Edge Type: o-n | Val Loss: 19.3703 | Val AUCROC: 0.3917
Epoch: 60 | Edge Type: n-n | Val Loss: 0.7944 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 5.6605 | Val AUCROC: 0.5049
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 9.8567 | Val AUCROC: 0.5577
Epoch: 38 | Edge Type: o-n | Val Loss: 6.3923 | Val AUCROC: 0.5706
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 25.4581 | Val AUCROC: 0.4970
Epoch: 61 | Edge Type: o-n | Val Loss: 21.6137 | Val AUCROC: 0.4087
Epoch: 61 | Edge Type: n-n | Val Loss: 0.8028 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 2.0837 | Val AUCROC: 0.5005
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 7.4892 | Val AUCROC: 0.5512
Epoch: 39 | Edge Type: o-n | Val Loss: 6.3388 | Val AUCROC: 0.5619
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 26.7071 | Val AUCROC: 0.4608
Epoch: 62 | Edge Type: o-n | Val Loss: 20.7393 | Val AUCROC: 0.3800
Epoch: 62 | Edge Type: n-n | Val Loss: 0.8028 | Val AUCROC: 0.5077
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 2.4069 | Val AUCROC: 0.5072
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 9.5336 | Val AUCROC: 0.5716
Epoch: 40 | Edge Type: o-n | Val Loss: 6.8526 | Val AUCROC: 0.5410
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6951 | Val AUCROC: 0.5000
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 23.5766 | Val AUCROC: 0.4772
Epoch: 63 | Edge Type: o-n | Val Loss: 22.1301 | Val AUCROC: 0.3811
Epoch: 63 | Edge Type: n-n | Val Loss: 0.7964 | Val AUCROC: 0.5000
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 21.3251 | Val AUCROC: 0.5023
Epoch: 64 | Edge Type: o-n | Val Loss: 19.6302 | Val AUCROC: 0.3965
Epoch: 64 | Edge Type: n-n | Val Loss: 0.7965 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 2.6738 | Val AUCROC: 0.5228
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 3.2255 | Val AUCROC: 0.5652
Epoch: 41 | Edge Type: o-n | Val Loss: 6.1816 | Val AUCROC: 0.5817
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6960 | Val AUCROC: 0.5000
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 22.4288 | Val AUCROC: 0.4943
Epoch: 65 | Edge Type: o-n | Val Loss: 3.5439 | Val AUCROC: 0.3770
Epoch: 65 | Edge Type: n-n | Val Loss: 0.7966 | Val AUCROC: 0.4792
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 6.5334 | Val AUCROC: 0.5346
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 8.7834 | Val AUCROC: 0.5877
Epoch: 42 | Edge Type: o-n | Val Loss: 6.3887 | Val AUCROC: 0.5470
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6995 | Val AUCROC: 0.5000
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 23.9622 | Val AUCROC: 0.4736
Epoch: 66 | Edge Type: o-n | Val Loss: 4.7033 | Val AUCROC: 0.3556
Epoch: 66 | Edge Type: n-n | Val Loss: 0.8022 | Val AUCROC: 0.5000
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 24.9833 | Val AUCROC: 0.4769
Epoch: 67 | Edge Type: o-n | Val Loss: 22.5758 | Val AUCROC: 0.3927
Epoch: 67 | Edge Type: n-n | Val Loss: 0.8029 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 2.0912 | Val AUCROC: 0.5588
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 8.3537 | Val AUCROC: 0.6021
Epoch: 43 | Edge Type: o-n | Val Loss: 6.5964 | Val AUCROC: 0.5513
Epoch: 43 | Edge Type: n-n | Val Loss: 0.7044 | Val AUCROC: 0.5000
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 28.3459 | Val AUCROC: 0.4621
Epoch: 68 | Edge Type: o-n | Val Loss: 24.0205 | Val AUCROC: 0.3982
Epoch: 68 | Edge Type: n-n | Val Loss: 0.8029 | Val AUCROC: 0.5000
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 3.6470 | Val AUCROC: 0.5276
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 8.8191 | Val AUCROC: 0.5656
Epoch: 44 | Edge Type: o-n | Val Loss: 6.6570 | Val AUCROC: 0.5555
Epoch: 44 | Edge Type: n-n | Val Loss: 0.7004 | Val AUCROC: 0.5000
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 25.0362 | Val AUCROC: 0.4726
Epoch: 69 | Edge Type: o-n | Val Loss: 23.7793 | Val AUCROC: 0.3944
Epoch: 69 | Edge Type: n-n | Val Loss: 0.8028 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 6.0596 | Val AUCROC: 0.5120
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 9.1528 | Val AUCROC: 0.5505
Epoch: 45 | Edge Type: o-n | Val Loss: 9.8998 | Val AUCROC: 0.5131
Epoch: 45 | Edge Type: n-n | Val Loss: 0.7007 | Val AUCROC: 0.5000
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 24.3068 | Val AUCROC: 0.4618
Epoch: 70 | Edge Type: o-n | Val Loss: 22.7618 | Val AUCROC: 0.4311
Epoch: 70 | Edge Type: n-n | Val Loss: 0.8026 | Val AUCROC: 0.5083
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 24.6417 | Val AUCROC: 0.4649
Epoch: 71 | Edge Type: o-n | Val Loss: 19.5668 | Val AUCROC: 0.4408
Epoch: 71 | Edge Type: n-n | Val Loss: 0.8256 | Val AUCROC: 0.5077
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 5.3975 | Val AUCROC: 0.5130
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 7.5236 | Val AUCROC: 0.5326
Epoch: 46 | Edge Type: o-n | Val Loss: 6.7426 | Val AUCROC: 0.5302
Epoch: 46 | Edge Type: n-n | Val Loss: 0.7011 | Val AUCROC: 0.5000
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 26.2582 | Val AUCROC: 0.4710
Epoch: 72 | Edge Type: o-n | Val Loss: 19.6670 | Val AUCROC: 0.4207
Epoch: 72 | Edge Type: n-n | Val Loss: 0.9242 | Val AUCROC: 0.5125
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 5.6833 | Val AUCROC: 0.5167
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 9.1673 | Val AUCROC: 0.5462
Epoch: 47 | Edge Type: o-n | Val Loss: 6.5665 | Val AUCROC: 0.5501
Epoch: 47 | Edge Type: n-n | Val Loss: 0.7009 | Val AUCROC: 0.5000
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 24.6205 | Val AUCROC: 0.4804
Epoch: 73 | Edge Type: o-n | Val Loss: 20.7870 | Val AUCROC: 0.4138
Epoch: 73 | Edge Type: n-n | Val Loss: 0.7724 | Val AUCROC: 0.5000
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 4.7859 | Val AUCROC: 0.5282
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 10.0082 | Val AUCROC: 0.5971
Epoch: 48 | Edge Type: o-n | Val Loss: 1.9202 | Val AUCROC: 0.5381
Epoch: 48 | Edge Type: n-n | Val Loss: 0.7038 | Val AUCROC: 0.5000
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 24.1124 | Val AUCROC: 0.4762
Epoch: 74 | Edge Type: o-n | Val Loss: 20.9886 | Val AUCROC: 0.4267
Epoch: 74 | Edge Type: n-n | Val Loss: 1.1767 | Val AUCROC: 0.5250
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 25.9545 | Val AUCROC: 0.4744
Epoch: 75 | Edge Type: o-n | Val Loss: 20.9029 | Val AUCROC: 0.3919
Epoch: 75 | Edge Type: n-n | Val Loss: 0.9133 | Val AUCROC: 0.5000
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 6.7993 | Val AUCROC: 0.5468
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 9.4064 | Val AUCROC: 0.5730
Epoch: 49 | Edge Type: o-n | Val Loss: 1.3473 | Val AUCROC: 0.6263
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6999 | Val AUCROC: 0.5000
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 28.1030 | Val AUCROC: 0.4570
Epoch: 76 | Edge Type: o-n | Val Loss: 20.6793 | Val AUCROC: 0.3807
Epoch: 76 | Edge Type: n-n | Val Loss: 0.8731 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 3.6624 | Val AUCROC: 0.5381
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 11.9212 | Val AUCROC: 0.5651
Epoch: 50 | Edge Type: o-n | Val Loss: 6.7150 | Val AUCROC: 0.5368
Epoch: 50 | Edge Type: n-n | Val Loss: 0.7046 | Val AUCROC: 0.5208
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 27.7736 | Val AUCROC: 0.4611
Epoch: 77 | Edge Type: o-n | Val Loss: 20.4049 | Val AUCROC: 0.4102
Epoch: 77 | Edge Type: n-n | Val Loss: 0.8653 | Val AUCROC: 0.5000
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 28.3366 | Val AUCROC: 0.4525
Epoch: 78 | Edge Type: o-n | Val Loss: 20.8336 | Val AUCROC: 0.4290
Epoch: 78 | Edge Type: n-n | Val Loss: 0.8799 | Val AUCROC: 0.4792
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 6.0760 | Val AUCROC: 0.5689
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 19.4245 | Val AUCROC: 0.5065
Epoch: 51 | Edge Type: o-n | Val Loss: 6.6653 | Val AUCROC: 0.5703
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6998 | Val AUCROC: 0.5000
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 27.1057 | Val AUCROC: 0.4642
Epoch: 79 | Edge Type: o-n | Val Loss: 20.3386 | Val AUCROC: 0.4210
Epoch: 79 | Edge Type: n-n | Val Loss: 0.8712 | Val AUCROC: 0.5000
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 5.4892 | Val AUCROC: 0.5184
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 13.3193 | Val AUCROC: 0.5533
Epoch: 52 | Edge Type: o-n | Val Loss: 6.5982 | Val AUCROC: 0.5396
Epoch: 52 | Edge Type: n-n | Val Loss: 0.7151 | Val AUCROC: 0.5000
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 26.9477 | Val AUCROC: 0.4489
Epoch: 80 | Edge Type: o-n | Val Loss: 14.8713 | Val AUCROC: 0.4111
Epoch: 80 | Edge Type: n-n | Val Loss: 0.8712 | Val AUCROC: 0.5000
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 5.6457 | Val AUCROC: 0.5490
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 13.9565 | Val AUCROC: 0.5232
Epoch: 53 | Edge Type: o-n | Val Loss: 6.9598 | Val AUCROC: 0.5161
Epoch: 53 | Edge Type: n-n | Val Loss: 0.7163 | Val AUCROC: 0.5000
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 31.6901 | Val AUCROC: 0.4439
Epoch: 81 | Edge Type: o-n | Val Loss: 19.6887 | Val AUCROC: 0.4503
Epoch: 81 | Edge Type: n-n | Val Loss: 0.8717 | Val AUCROC: 0.5000
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 30.2544 | Val AUCROC: 0.4346
Epoch: 82 | Edge Type: o-n | Val Loss: 18.8403 | Val AUCROC: 0.4348
Epoch: 82 | Edge Type: n-n | Val Loss: 0.8717 | Val AUCROC: 0.4792
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 5.7415 | Val AUCROC: 0.5500
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 13.5272 | Val AUCROC: 0.5255
Epoch: 54 | Edge Type: o-n | Val Loss: 6.9262 | Val AUCROC: 0.5584
Epoch: 54 | Edge Type: n-n | Val Loss: 0.7140 | Val AUCROC: 0.5000
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 29.9600 | Val AUCROC: 0.4279
Epoch: 83 | Edge Type: o-n | Val Loss: 20.0818 | Val AUCROC: 0.4256
Epoch: 83 | Edge Type: n-n | Val Loss: 0.8717 | Val AUCROC: 0.4792
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 5.4299 | Val AUCROC: 0.5337
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 10.6057 | Val AUCROC: 0.5480
Epoch: 55 | Edge Type: o-n | Val Loss: 7.6606 | Val AUCROC: 0.5322
Epoch: 55 | Edge Type: n-n | Val Loss: 0.7141 | Val AUCROC: 0.5000
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 27.0419 | Val AUCROC: 0.4457
Epoch: 84 | Edge Type: o-n | Val Loss: 21.1794 | Val AUCROC: 0.4242
Epoch: 84 | Edge Type: n-n | Val Loss: 0.8717 | Val AUCROC: 0.4792
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 6.4042 | Val AUCROC: 0.5439
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 10.2903 | Val AUCROC: 0.5572
Epoch: 56 | Edge Type: o-n | Val Loss: 7.1585 | Val AUCROC: 0.5347
Epoch: 56 | Edge Type: n-n | Val Loss: 0.7230 | Val AUCROC: 0.5000
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 25.6744 | Val AUCROC: 0.4515
Epoch: 85 | Edge Type: o-n | Val Loss: 21.4301 | Val AUCROC: 0.4519
Epoch: 85 | Edge Type: n-n | Val Loss: 0.8717 | Val AUCROC: 0.4792
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 25.9753 | Val AUCROC: 0.4522
Epoch: 86 | Edge Type: o-n | Val Loss: 22.0251 | Val AUCROC: 0.4213
Epoch: 86 | Edge Type: n-n | Val Loss: 0.8717 | Val AUCROC: 0.5000
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 5.7388 | Val AUCROC: 0.5198
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 12.0205 | Val AUCROC: 0.5554
Epoch: 57 | Edge Type: o-n | Val Loss: 6.8015 | Val AUCROC: 0.5370
Epoch: 57 | Edge Type: n-n | Val Loss: 0.7286 | Val AUCROC: 0.5000
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 27.2216 | Val AUCROC: 0.4503
Epoch: 87 | Edge Type: o-n | Val Loss: 23.8490 | Val AUCROC: 0.4151
Epoch: 87 | Edge Type: n-n | Val Loss: 0.8717 | Val AUCROC: 0.5077
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 6.2402 | Val AUCROC: 0.5663
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 20.5460 | Val AUCROC: 0.5285
Epoch: 58 | Edge Type: o-n | Val Loss: 6.7902 | Val AUCROC: 0.5071
Epoch: 58 | Edge Type: n-n | Val Loss: 0.7351 | Val AUCROC: 0.5000
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 27.4461 | Val AUCROC: 0.4662
Epoch: 88 | Edge Type: o-n | Val Loss: 14.4304 | Val AUCROC: 0.4181
Epoch: 88 | Edge Type: n-n | Val Loss: 0.8717 | Val AUCROC: 0.5000
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 25.2528 | Val AUCROC: 0.4766
Epoch: 89 | Edge Type: o-n | Val Loss: 10.6040 | Val AUCROC: 0.4014
Epoch: 89 | Edge Type: n-n | Val Loss: 0.8719 | Val AUCROC: 0.5083
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 7.1534 | Val AUCROC: 0.5371
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 18.6560 | Val AUCROC: 0.5406
Epoch: 59 | Edge Type: o-n | Val Loss: 7.1190 | Val AUCROC: 0.5097
Epoch: 59 | Edge Type: n-n | Val Loss: 0.7424 | Val AUCROC: 0.5000
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 25.4242 | Val AUCROC: 0.4700
Epoch: 90 | Edge Type: o-n | Val Loss: 21.4067 | Val AUCROC: 0.3710
Epoch: 90 | Edge Type: n-n | Val Loss: 0.8719 | Val AUCROC: 0.5000
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 5.9865 | Val AUCROC: 0.5269
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 13.0087 | Val AUCROC: 0.5865
Epoch: 60 | Edge Type: o-n | Val Loss: 2.4090 | Val AUCROC: 0.5342
Epoch: 60 | Edge Type: n-n | Val Loss: 0.7506 | Val AUCROC: 0.5000
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 26.7431 | Val AUCROC: 0.4750
Epoch: 91 | Edge Type: o-n | Val Loss: 22.7398 | Val AUCROC: 0.3866
Epoch: 91 | Edge Type: n-n | Val Loss: 0.8709 | Val AUCROC: 0.5000
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 6.8510 | Val AUCROC: 0.4961
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 13.2096 | Val AUCROC: 0.5945
Epoch: 61 | Edge Type: o-n | Val Loss: 7.6686 | Val AUCROC: 0.5347
Epoch: 61 | Edge Type: n-n | Val Loss: 0.7644 | Val AUCROC: 0.5000
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 25.9532 | Val AUCROC: 0.4785
Epoch: 92 | Edge Type: o-n | Val Loss: 24.9577 | Val AUCROC: 0.3793
Epoch: 92 | Edge Type: n-n | Val Loss: 0.8709 | Val AUCROC: 0.5125
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 26.3464 | Val AUCROC: 0.4749
Epoch: 93 | Edge Type: o-n | Val Loss: 31.8741 | Val AUCROC: 0.3661
Epoch: 93 | Edge Type: n-n | Val Loss: 0.8709 | Val AUCROC: 0.5000
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 5.9342 | Val AUCROC: 0.5081
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 18.1463 | Val AUCROC: 0.5540
Epoch: 62 | Edge Type: o-n | Val Loss: 7.2076 | Val AUCROC: 0.5462
Epoch: 62 | Edge Type: n-n | Val Loss: 0.7759 | Val AUCROC: 0.5000
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 28.3066 | Val AUCROC: 0.4889
Epoch: 94 | Edge Type: o-n | Val Loss: 24.0913 | Val AUCROC: 0.3971
Epoch: 94 | Edge Type: n-n | Val Loss: 0.8709 | Val AUCROC: 0.5208
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 6.8052 | Val AUCROC: 0.4912
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 14.7656 | Val AUCROC: 0.5685
Epoch: 63 | Edge Type: o-n | Val Loss: 7.1111 | Val AUCROC: 0.5540
Epoch: 63 | Edge Type: n-n | Val Loss: 0.7904 | Val AUCROC: 0.5000
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 25.6034 | Val AUCROC: 0.4720
Epoch: 95 | Edge Type: o-n | Val Loss: 26.4197 | Val AUCROC: 0.3881
Epoch: 95 | Edge Type: n-n | Val Loss: 0.8709 | Val AUCROC: 0.5000
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 5.1569 | Val AUCROC: 0.5547
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 14.9963 | Val AUCROC: 0.5655
Epoch: 64 | Edge Type: o-n | Val Loss: 7.5324 | Val AUCROC: 0.5443
Epoch: 64 | Edge Type: n-n | Val Loss: 0.7911 | Val AUCROC: 0.5000
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 29.0228 | Val AUCROC: 0.4626
Epoch: 96 | Edge Type: o-n | Val Loss: 30.1060 | Val AUCROC: 0.3844
Epoch: 96 | Edge Type: n-n | Val Loss: 0.8708 | Val AUCROC: 0.5000
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 28.7924 | Val AUCROC: 0.4571
Epoch: 97 | Edge Type: o-n | Val Loss: 23.3319 | Val AUCROC: 0.4234
Epoch: 97 | Edge Type: n-n | Val Loss: 0.8710 | Val AUCROC: 0.5000
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 4.8773 | Val AUCROC: 0.5680
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 10.4454 | Val AUCROC: 0.5888
Epoch: 65 | Edge Type: o-n | Val Loss: 7.6487 | Val AUCROC: 0.5325
Epoch: 65 | Edge Type: n-n | Val Loss: 0.7910 | Val AUCROC: 0.5000
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 29.2543 | Val AUCROC: 0.4688
Epoch: 98 | Edge Type: o-n | Val Loss: 18.8481 | Val AUCROC: 0.4459
Epoch: 98 | Edge Type: n-n | Val Loss: 0.8765 | Val AUCROC: 0.5048
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 5.0605 | Val AUCROC: 0.5678
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 13.2497 | Val AUCROC: 0.5920
Epoch: 66 | Edge Type: o-n | Val Loss: 7.7359 | Val AUCROC: 0.5526
Epoch: 66 | Edge Type: n-n | Val Loss: 0.7901 | Val AUCROC: 0.5000
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 28.3629 | Val AUCROC: 0.4611
Epoch: 99 | Edge Type: o-n | Val Loss: 24.0578 | Val AUCROC: 0.4376
Epoch: 99 | Edge Type: n-n | Val Loss: 0.8765 | Val AUCROC: 0.5000
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 26.5837 | Val AUCROC: 0.4615
Epoch: 100 | Edge Type: o-n | Val Loss: 27.4220 | Val AUCROC: 0.4350
Epoch: 100 | Edge Type: n-n | Val Loss: 0.7953 | Val AUCROC: 0.5048
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 6.7629 | Val AUCROC: 0.5318
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 10.4896 | Val AUCROC: 0.5929
Epoch: 67 | Edge Type: o-n | Val Loss: 7.2198 | Val AUCROC: 0.5603
Epoch: 67 | Edge Type: n-n | Val Loss: 0.7901 | Val AUCROC: 0.5000
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 27.0064 | Val AUCROC: 0.4635
Epoch: 101 | Edge Type: o-n | Val Loss: 25.9393 | Val AUCROC: 0.4360
Epoch: 101 | Edge Type: n-n | Val Loss: 1.0385 | Val AUCROC: 0.5000
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 5.6807 | Val AUCROC: 0.5576
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 14.6207 | Val AUCROC: 0.5661
Epoch: 68 | Edge Type: o-n | Val Loss: 9.7789 | Val AUCROC: 0.5671
Epoch: 68 | Edge Type: n-n | Val Loss: 0.7901 | Val AUCROC: 0.5000
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 25.9184 | Val AUCROC: 0.4531
Epoch: 102 | Edge Type: o-n | Val Loss: 25.8690 | Val AUCROC: 0.4316
Epoch: 102 | Edge Type: n-n | Val Loss: 1.1430 | Val AUCROC: 0.5000
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 6.8579 | Val AUCROC: 0.5740
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 13.6380 | Val AUCROC: 0.5684
Epoch: 69 | Edge Type: o-n | Val Loss: 11.8921 | Val AUCROC: 0.5326
Epoch: 69 | Edge Type: n-n | Val Loss: 0.7901 | Val AUCROC: 0.5000
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 28.6428 | Val AUCROC: 0.4723
Epoch: 103 | Edge Type: o-n | Val Loss: 24.9259 | Val AUCROC: 0.4122
Epoch: 103 | Edge Type: n-n | Val Loss: 0.8921 | Val AUCROC: 0.4917
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 25.1520 | Val AUCROC: 0.4602
