roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.7222222222222221,0.0,1.0,0.0,0.0,0.3,0.2500768521364894,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",12992,1,1,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",10197,2,2,0,0,0,0
,,0.6607142857142857,0.0,1.0,0.0,0.0,0.11666666666666667,0.08338693539165237,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5, 0.25)","(0.16666666666666666, 0.5, 0.25)",18626,1,5,0,0,0,0
,,0.4268292682926829,0.0,1.0,0.0,0.0,0.023809523809523808,5.905628063544558e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16891,0,6,0,0,0,0
,,0.7857142857142857,0.0,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 1.0, 0.25)","(0.14285714285714285, 1.0, 0.25)",18354,2,12,0,0,0,0
,,0.8571428571428572,0.0,1.0,0.0,0.0,0.2,0.2,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.2, 1.0, 0.3333333333333333)",11550,2,8,0,0,0,0
,,0.9029850746268657,0.0,1.0,0.0,0.0,0.2777777777777778,0.2777777777777778,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 1.0, 0.43478260869565216)","(0.2777777777777778, 1.0, 0.43478260869565216)",19865,5,13,0,0,0,0
,,0.9328358208955224,0.0,1.0,0.0,0.0,0.35714285714285715,0.35714285714285715,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.35714285714285715, 1.0, 0.5263157894736842)",9200,5,9,0,0,0,0
,,0.9285714285714286,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",8550,2,4,0,0,0,0
,,0.7592592592592593,0.0,1.0,0.0,0.0,0.1875,0.1875,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 1.0, 0.3157894736842105)","(0.1875, 1.0, 0.3157894736842105)",12204,3,13,0,0,0,0
,,0.8584905660377359,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",7998,3,15,0,0,0,0
,,0.8391891891891892,0.0,1.0,0.0,0.0,0.15199049316696378,0.1454669342649719,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18181818181818182, 0.8, 0.2962962962962963)","(0.18181818181818182, 0.8, 0.2962962962962963)",161130,8,36,0,0,0,0
,,0.9246834246834247,0.0,1.0,0.0,0.0,0.2661172161172161,0.2637395068567943,"(0.0, 0.0, 0.0)","(1.0, 0.9230769230769231, 0.96)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.9230769230769231, 0.43636363636363634)","(0.2857142857142857, 0.9230769230769231, 0.43636363636363634)",307925,12,30,0,0,0,0
,,0.9679245283018868,0.0,1.0,0.0,0.0,0.2916666666666667,0.2916666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2916666666666667, 1.0, 0.45161290322580644)","(0.2916666666666667, 1.0, 0.45161290322580644)",73920,7,17,0,0,0,0
,,0.9888888888888888,0.0,1.0,0.0,0.0,0.4411764705882353,0.4411764705882353,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4411764705882353, 1.0, 0.6122448979591837)","(0.4411764705882353, 1.0, 0.6122448979591837)",250290,15,19,0,0,0,0
,,0.9270490724904618,0.0,1.0,0.0,0.0,0.19081844081844082,0.18939753312933985,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20833333333333334, 0.9090909090909091, 0.3389830508474576)","(0.20833333333333334, 0.9090909090909091, 0.3389830508474576)",277560,10,38,0,0,0,0
,,0.936418566327932,0.0,1.0,0.0,0.0,0.4161471171040549,0.4132326428572045,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45454545454545453, 0.9090909090909091, 0.6060606060606061)","(0.45454545454545453, 0.9090909090909091, 0.6060606060606061)",104895,10,12,0,0,0,0
,,0.9622641509433962,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",56144,4,8,0,0,0,0
,,0.9666666666666667,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",82919,5,7,0,0,0,0
,,0.9767441860465117,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",61236,4,4,0,0,0,0
,,0.9834437086092715,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",48805,5,5,0,0,0,0
,,0.9249999999999999,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",49720,2,6,0,0,0,0
,,0.9328652377432866,0.0,1.0,0.0,0.0,0.35228192859771806,0.34966266037298904,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38461538461538464, 0.9090909090909091, 0.5405405405405406)","(0.38461538461538464, 0.9090909090909091, 0.5405405405405406)",80850,10,16,0,0,0,0
,,0.9778325123152709,0.0,1.0,0.0,0.0,0.4375,0.4375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 1.0, 0.6086956521739131)","(0.4375, 1.0, 0.6086956521739131)",92976,7,9,0,0,0,0
,,0.9504950495049506,0.0,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 1.0, 0.4444444444444444)","(0.2857142857142857, 1.0, 0.4444444444444444)",103635,8,20,0,0,0,0
,,0.9088669950738917,0.0,1.0,0.0,0.0,0.3721088435374149,0.3673673461058232,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)",48792,6,8,0,0,0,0
,,0.982905982905983,0.0,1.0,0.0,0.0,0.42857142857142855,0.42857142857142855,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 1.0, 0.6)","(0.42857142857142855, 1.0, 0.6)",37386,6,8,0,0,0,0
,,0.9782608695652174,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",32384,3,3,0,0,0,0
,,0.9712643678160919,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 1.0, 0.6153846153846154)","(0.4444444444444444, 1.0, 0.6153846153846154)",19418,8,10,0,0,0,0
,,0.9615384615384616,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",29058,4,4,0,0,0,0
,,0.888888888888889,0.0,1.0,0.0,0.0,0.35479797979797983,0.3472545825872472,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)",30770,5,7,0,0,0,0
,,0.7799999999999999,0.0,1.0,0.0,0.0,0.14615384615384616,0.1333448822777598,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.6666666666666666, 0.3076923076923077)","(0.2, 0.6666666666666666, 0.3076923076923077)",173020,4,16,0,0,0,0
,,0.8836671802773499,0.0,1.0,0.0,0.0,0.3133541295306001,0.30684968482671915,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.8181818181818182, 0.5142857142857142)","(0.375, 0.8181818181818182, 0.5142857142857142)",63180,9,15,0,0,0,0
,,0.7096774193548386,0.0,1.0,0.0,0.0,0.17316017316017315,0.14296479127740228,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.5, 0.36363636363636365)","(0.2857142857142857, 0.5, 0.36363636363636365)",37026,4,10,0,0,0,0
,,0.5761904761904761,0.0,1.0,0.0,0.0,0.0696969696969697,0.03344504645403936,"(0.0, 0.0, 0.0)","(1.0, 0.2, 0.3333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.2, 0.18181818181818182)","(0.16666666666666666, 0.2, 0.18181818181818182)",35696,1,5,0,0,0,0
,,0.8076923076923076,0.0,1.0,0.0,0.0,0.35714285714285715,0.3333723455441553,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.5, 0.6666666666666666, 0.5714285714285714)",25591,2,2,0,0,0,0
,,0.8509015256588073,0.0,1.0,0.0,0.0,0.24285714285714283,0.2337980667069608,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2727272727272727, 0.8571428571428571, 0.41379310344827586)","(0.2727272727272727, 0.8571428571428571, 0.41379310344827586)",31304,6,16,0,0,0,0
,,0.9390243902439024,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",34380,9,15,0,0,0,0
,,0.8521739130434782,0.0,1.0,0.0,0.0,0.22166666666666668,0.21334094252523716,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.26666666666666666, 0.8, 0.4)","(0.26666666666666666, 0.8, 0.4)",262600,8,22,0,0,0,0
,,0.8211428571428572,0.0,1.0,0.0,0.0,0.2702535559678417,0.25515266860085467,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.7142857142857143, 0.47619047619047616)","(0.35714285714285715, 0.7142857142857143, 0.47619047619047616)",39372,5,9,0,0,0,0
,,0.8291428571428572,0.0,1.0,0.0,0.0,0.31277056277056275,0.2976471675223151,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.7142857142857143, 0.5263157894736842)","(0.4166666666666667, 0.7142857142857143, 0.5263157894736842)",70992,5,7,0,0,0,0
,,0.9645669291338583,0.0,1.0,0.0,0.0,0.35714285714285715,0.35714285714285715,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.35714285714285715, 1.0, 0.5263157894736842)",142476,5,9,0,0,0,0
,,0.7507462686567165,0.0,1.0,0.0,0.0,0.14722222222222223,0.133335868573167,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.8, 0.27586206896551724)","(0.16666666666666666, 0.8, 0.27586206896551724)",394368,4,20,0,0,0,0
,,0.7796229151559102,0.0,1.0,0.0,0.0,0.14588133640552994,0.14287053523598647,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5714285714285714, 0.34782608695652173)","(0.25, 0.5714285714285714, 0.34782608695652173)",223016,4,12,0,0,0,0
,,0.7566929133858269,0.0,1.0,0.0,0.0,0.1437229437229437,0.1286275547430624,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.6, 0.3157894736842105)","(0.21428571428571427, 0.6, 0.3157894736842105)",35502,3,11,0,0,0,0
,,0.845945945945946,0.0,1.0,0.0,0.0,0.4238095238095238,0.4000180969271418,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8, 0.6153846153846154)","(0.5, 0.8, 0.6153846153846154)",55216,4,4,0,0,0,0
,,0.9313725490196079,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",48168,5,7,0,0,0,0
,,0.9477611940298508,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",51513,5,7,0,0,0,0
,,0.94,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",28380,6,6,0,0,0,0
,,0.33333333333333337,0.0,1.0,0.0,0.0,0.1,0.00011467889908256881,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17420,0,6,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",17816,3,3,0,0,0,0
,,0.9682539682539683,0.0,1.0,0.0,0.0,0.42857142857142855,0.42857142857142855,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 1.0, 0.6)","(0.42857142857142855, 1.0, 0.6)",34010,6,8,0,0,0,0
,,0.8235294117647058,0.0,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 1.0, 0.25)","(0.14285714285714285, 1.0, 0.25)",27540,4,24,0,0,0,0
,,0.8643835616438356,0.0,1.0,0.0,0.0,0.2446455505279035,0.23824869014438554,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2647058823529412, 0.9, 0.4090909090909091)","(0.2647058823529412, 0.9, 0.4090909090909091)",74493,9,25,0,0,0,0
,,0.9477611940298508,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",52425,5,7,0,0,0,0
,,0.868421052631579,0.0,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 1.0, 0.4444444444444444)","(0.2857142857142857, 1.0, 0.4444444444444444)",19591,4,10,0,0,0,0
,,0.9210526315789473,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",22792,4,6,0,0,0,0
,,0.9146341463414633,0.0,1.0,0.0,0.0,0.36363636363636365,0.36363636363636365,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 1.0, 0.5333333333333333)","(0.36363636363636365, 1.0, 0.5333333333333333)",18886,8,14,0,0,0,0
,,0.9324324324324325,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",30267,5,5,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",25584,6,6,0,0,0,0
,,0.8636363636363636,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",35705,6,18,0,0,0,0
,,0.8977768955934895,0.0,1.0,0.0,0.0,0.2566919191919192,0.2525302864032515,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.9090909090909091, 0.425531914893617)","(0.2777777777777778, 0.9090909090909091, 0.425531914893617)",198414,10,26,0,0,0,0
,,0.9583333333333333,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",93288,14,14,0,0,0,0
,,0.8136094674556212,0.0,1.0,0.0,0.0,0.24272786037491922,0.22627665058965818,"(0.0, 0.0, 0.0)","(1.0, 0.7692307692307693, 0.8695652173913043)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29411764705882354, 0.7692307692307693, 0.425531914893617)","(0.29411764705882354, 0.7692307692307693, 0.425531914893617)",92678,10,24,0,0,0,0
,,0.8347826086956521,0.0,1.0,0.0,0.0,0.3625,0.3500316656111463,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7, 0.5833333333333334)","(0.5, 0.7, 0.5833333333333334)",94500,7,7,0,0,0,0
,,0.8449678075228737,0.0,1.0,0.0,0.0,0.28722527472527476,0.27475673577649334,"(0.0, 0.0, 0.0)","(1.0, 0.7692307692307693, 0.8695652173913043)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.7692307692307693, 0.4878048780487805)","(0.35714285714285715, 0.7692307692307693, 0.4878048780487805)",95116,10,18,0,0,0,0
,,0.9279475982532751,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",115204,11,33,0,0,0,0
,,0.9375,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",49932,10,10,0,0,0,0
,,0.892156862745098,0.0,1.0,0.0,0.0,0.3125,0.3125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 1.0, 0.47619047619047616)","(0.3125, 1.0, 0.47619047619047616)",36278,5,11,0,0,0,0
,,0.9390243902439024,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",22922,9,15,0,0,0,0
,,0.9285714285714286,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",40582,6,12,0,0,0,0
,,0.9811320754716981,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",54264,4,4,0,0,0,0
,,0.7767295597484276,0.0,1.0,0.0,0.0,0.1845238095238095,0.16667993032159942,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6666666666666666, 0.36363636363636365)","(0.25, 0.6666666666666666, 0.36363636363636365)",75338,2,6,0,0,0,0
,,0.8459302325581396,0.0,1.0,0.0,0.0,0.2923611111111111,0.2812622579063496,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.375, 0.75, 0.5)",81490,3,5,0,0,0,0
,,0.8945017182130585,0.0,1.0,0.0,0.0,0.23660130718954248,0.23333748574339214,"(0.0, 0.0, 0.0)","(1.0, 0.9333333333333333, 0.9655172413793104)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.9333333333333333, 0.39436619718309857)","(0.25, 0.9333333333333333, 0.39436619718309857)",240518,14,42,0,0,0,0
,,0.9297872340425533,0.0,1.0,0.0,0.0,0.13157894736842105,0.13157894736842105,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13157894736842105, 1.0, 0.23255813953488372)","(0.13157894736842105, 1.0, 0.23255813953488372)",89046,5,33,0,0,0,0
,,0.8733974358974359,0.0,1.0,0.0,0.0,0.3067099567099567,0.29763825290434215,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.8333333333333334, 0.5)","(0.35714285714285715, 0.8333333333333334, 0.5)",51959,5,9,0,0,0,0
,,0.8733108108108109,0.0,1.0,0.0,0.0,0.2419871794871795,0.23559439307220617,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2692307692307692, 0.875, 0.4117647058823529)","(0.2692307692307692, 0.875, 0.4117647058823529)",57085,7,19,0,0,0,0
,,0.9124856376867101,0.0,1.0,0.0,0.0,0.2883458646616541,0.28572381478748804,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8571428571428571, 0.48)","(0.3333333333333333, 0.8571428571428571, 0.48)",104562,6,12,0,0,0,0
